variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109
air_temp_c,21.13803932235823,18.605542936699287,20.562421770004107,23.625776352287083,19.611282645648124,21.42140052909782,22.931304755786343,20.413280065563587,20.16626793229292,23.306599932990235,20.746339938393373,21.75937552048525,22.87919768528276,23.07443873418311,27.059167707863107,23.23023976040453,24.161179083401954,22.77741279859856,24.62481440807111,22.80702156114972,24.45592171469272,25.55978300152332,23.489415592591584,25.946614484575907,24.3216924599371,23.64411818497401,23.792385422570213,23.3114732496986,23.72410584925809,24.375066200232588,22.068759629800915,22.01342343662086,24.258674184914337,26.08735771831689,23.608259486105148,23.72181803408873,22.828697072132908,22.32430876227388,22.862453622200483,21.33990904861626,20.03464182084203,22.52587813450093,20.700488532344224,19.56776328971808,21.637942660345544,20.13488838391475,18.49716203906289,19.29439856976187,20.731195755266423,16.406551581539464,18.928987039475395,19.09038501697742,,15.688114362619627,,15.773749104550587,17.357301572120853,17.694808210437536,17.05083087379888,18.3890063612612,17.4123725913336,14.176404349311625,15.990820024329896,14.437789612593855,14.354079635622146,14.440867273339578,14.20633170107211,14.389121342857027,13.781484611590992,13.452886233189918,16.63209013822637,14.54563181355092,12.712384619917655,,14.059496430779967,,14.978784347823094,15.741539806410472,14.654379444104586,,11.874584940438584,14.613518742575032,,15.021365641807972,15.729379103412851,14.291629074038646,12.963870978823762,17.003077322352308,15.416931851846934,14.851606349410067,17.25020438918081,14.501297244147088,14.347915739421046,16.48352396427212,18.43646495256232,19.34804582968553,,,16.064440445194293,18.28981012520792,20.62844717596219,20.016745377907963
rel_humidity_pct,78.85751846605483,72.41388362511576,69.50902423761794,65.1663671789232,86.79230546851879,69.34533873461817,80.88153605495872,79.2630517912296,79.77403824333317,68.13518204499105,74.67263966238745,77.9068256661365,85.20446859150013,75.07181908617734,82.09433962236832,84.83367475267461,79.86055579726086,75.95897434276327,81.85076049068074,78.96044356081293,79.05413784831181,75.21034697546837,85.5660492294179,85.98745498788503,77.32953827007637,91.19046350658594,88.20095176175215,82.10475269690464,83.95105855796379,83.82734259483432,82.31857293243327,80.2579268242282,79.74176656203237,75.46780940421216,82.85782632841212,76.89411318913261,86.58855559939111,88.7812762322243,81.64777570732787,73.7889136243991,81.83528725036174,69.20888274807116,78.67963296576465,76.46390098738866,76.39403995881565,63.94467206924112,85.28325829936588,58.37577157984436,68.09033759323826,82.64811643980204,80.34727658895584,69.66051706068578,,67.03389670058247,,62.88365763097308,74.69742555280355,68.47662059635785,65.85684513917113,72.87772395820399,59.37776905810159,59.47790051489453,73.82849704344663,59.41564121472511,62.927379954089325,59.98303589295477,66.23084359361233,64.51920774292546,63.1335139738956,61.92384428272096,64.24441298656377,54.374251875007694,65.13873685410731,,58.9368758270102,,57.556503559177614,67.8353458707334,56.02049664942503,,59.22532239905912,65.10067737353572,,60.64392287217819,56.62403311679229,61.74484214656542,65.75839975053619,62.88876315744759,63.42013786977952,64.99221849744141,62.269986874087,63.87472058164425,64.59828326352026,63.823674344062994,64.32063431733633,67.52777779682732,,,67.76565552568181,69.06431189146187,70.11056742960797,76.91286026927733
wind_speed_ms,5.282058878411043,7.929342267550107,6.308113835420868,7.606213898959329,6.428908347166066,7.715301101760451,7.562898221486088,6.817261240002753,7.140767984675134,7.475675182812738,7.4966379065750735,8.629349905062881,8.366032963001112,8.936046587133712,8.54777843201233,7.897461185096004,7.748857283020181,8.61570328333271,9.91173513895576,8.159757750239187,8.627924686755456,8.19241923045808,10.346482324565534,8.877227805476755,8.382286906451696,9.355969305569852,7.517411065099777,7.705781329802727,8.475142181573231,7.388237077310226,8.998701130366518,7.799129397245007,7.983971260323448,9.685507044045368,7.2687329099689855,8.930003630718439,7.967555480668638,7.8422583115450655,7.393633669713949,5.572484448777707,7.951582904160274,7.605076903408875,7.508450063556084,7.369649352081196,6.846183466550371,7.179106792880903,7.45108536236282,4.383115105109163,7.711455714679508,5.288778451903714,5.676209743150094,5.336953514001685,,4.355205204172902,,5.066860372353099,3.816816537271887,5.284854725024186,4.478675511023287,2.745852556329016,3.410949470337994,3.2321537460346708,4.879532101682446,3.7743628692572986,4.166247450677209,2.73055780469206,4.478209092677111,4.217302332150439,2.908632654941027,1.6886800997896456,1.341147401385413,2.284339812110386,3.839751370881615,,3.754653714894799,,1.0534492733285996,1.0529449844742702,0.7419022496936425,,1.571205406154691,2.3754355060281784,,3.046022150140378,3.3611678007001022,2.290494484534431,2.257499589251203,2.2611253150257533,3.4817094072818384,4.885289571385387,3.9162726420895577,5.206502562306738,4.155611347488444,4.340342231488559,4.478896262890164,4.758534800216718,,,4.894427532598743,3.748821951359554,6.263712755148102,6.143041034549209
wind_dir_deg,173.0293053035594,203.5257203397489,197.3478963553971,235.1277928540848,230.08177278932385,226.3308217641215,243.141076189472,215.67392101741504,278.617653814002,250.35647423589387,230.1275825734152,265.40252456771805,214.6989913362936,245.8017581570037,289.56224027109886,232.8044682018516,295.7562211273339,215.26871018113889,318.4324474668336,276.536649415488,252.7588249510836,295.55876349221745,236.8567096294239,266.0668759692265,260.2421942970883,251.07104099829257,240.8833349730245,257.5609230746859,237.59491348964693,306.7653849247534,294.9710307964471,231.0327018694228,275.1987510581382,285.5449750074875,196.24358108420768,283.080196310714,285.8636337358691,240.0507988044992,247.8947436516009,208.91406919395072,222.59577193519723,222.74645972043683,183.3395679419129,211.002719633055,182.74858353718767,203.732894964938,204.79244841914849,193.30749036949484,155.4698200894206,178.9860453813743,197.1703164274145,182.3803479434061,,140.50621751612414,,167.90157607593994,148.15250249207753,108.55009062173238,143.10909234273882,100.049256378292,150.40516612692613,139.88344185783933,125.45557484142128,118.9826766990666,100.93225932091484,87.21463047638663,111.55489371096388,80.62520594828769,107.48715507883354,93.50015439021514,108.80837276613131,129.12848226487552,93.45804766903,,64.29172782966597,,52.02928461808263,76.04724443648969,76.11422735167251,,121.49614212276752,64.61086389929395,,103.5816894346334,116.24818872917508,95.62342516862152,114.97902046934088,115.8032302687663,145.9802618510733,125.69738832752908,137.9357101146778,117.1443084048365,145.32378324871766,135.17373881323502,174.5478411961622,127.76384249282712,,,204.4170973348191,183.4467890079929,158.0264666793867,170.62297583302538
pressure_hpa,1014.98276719606,1017.184841676009,1010.5137761507028,1016.9290580563596,1014.6717404452216,1012.5285977138068,1016.1773563766832,1016.2509702804532,1014.1817695628928,1013.6743019697176,1014.0561202541022,1019.0833412815292,1012.6168400146174,1015.3236603919378,1015.4547008535797,1016.095374886686,1014.0395577629856,1014.4270884760684,1018.8031752449716,1017.0935283383236,1018.4579129941108,1016.308773666942,1015.6627309052056,1017.0240669511688,1017.384444071946,1016.2920468489432,1017.8563664601322,1015.6400899006486,1020.3900727392836,1018.574541541682,1019.5702390343498,1014.6174245186432,1017.979542655505,1018.0749795254098,1014.5099297282578,1016.5887427709883,1014.8007858508784,1018.8908026071574,1013.808906153408,1013.1798821027744,1012.8180827626444,1015.1977188031578,1016.8804510733468,1011.8372275940104,1012.992616734624,1012.5229574382344,1015.6687143816068,1012.634108952022,1009.8963224538212,1012.5300254543548,1012.6962187927596,1012.261601810616,,1011.4034139887392,,1010.4840115490848,1009.1309644681984,1013.6880027776104,1010.7142083665372,1013.24876031685,1010.6254623526384,1008.0075810305592,1008.867177947964,1008.747127201629,1001.7194003130232,1009.2424975931297,1008.5980201528904,1008.2888829799568,1007.431005724413,1006.7551696286544,1005.0076087126664,1007.4032393134275,1009.0895099846284,,1009.391069655172,,1013.5201535176498,1006.866934081256,1010.263852380883,,1005.1388306464114,1006.1841980314736,,1004.1401291636756,1007.551538622944,1009.8197182043502,1004.5820330982128,1005.3144501693288,1010.6461071221383,1004.7328077732648,1006.9210273448584,1008.7278273854492,1009.0745938212194,1007.1008572704894,1011.3938510277112,1010.6149261725876,,,1012.9963029774498,1015.6893539100926,1011.9038072837948,1015.6353965035548
precipitation_mm,0.7560947214949363,0.4717678741210269,0.0,0.0,0.8098217212424466,0.0,0.0,0.0,0.0,0.0,0.0,0.554226840426258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.965299859621964,1.5175982389678635,0.0,0.0,0.0,0.9411507715488336,0.0,0.0,0.0,0.0,0.0,0.0,0.6332582362982913,0.0,0.0,0.0,0.0,0.9040884804980974,0.0,0.0,1.986131300901378,0.0,2.151300432130715,0.0,0.0,0.0,1.5683068259122916,0.0,,0.0,,0.0,0.0,0.4080410242197494,0.0,1.3478228989114238,1.2447610263994044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7512646178896702,0.0,1.94037316972832,,0.0,,0.2256056853919442,0.0,0.0,,0.0,0.3504229077637336,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.654962746616916,0.0,0.8960081621462593,0.0,0.0,0.534781201220605,,,0.0,0.0,0.0,0.0
solar_wm2,372.2975785209167,329.3168715946443,334.9481454516581,291.33554813706667,385.858431425209,361.8298142352889,305.43436883442126,327.9734085728034,420.95169730662633,426.3583936880604,409.6766289497329,496.4470284711472,417.5264388130373,497.7256914216909,402.035864058283,430.5859339663308,432.38192370956847,478.62187745527655,497.6117123976691,380.2373109967664,529.733921409374,422.3609667404269,462.287409900602,437.4013901064978,473.0536233881196,400.799915320568,430.4900276334901,432.6050671225629,379.3377107963333,541.3142318767142,425.12407335227647,463.9650150995022,415.6781759898085,465.808872412424,410.2231166946802,433.38763475251886,385.8301276956111,367.8146166020791,457.22868122929714,401.8332222056077,443.231703805037,357.4218829596086,320.9928430930155,375.3369743154039,359.2616669131265,367.000097575847,261.96549239973217,312.9271683607318,312.3820230635383,315.3075174827577,303.6963977455604,311.0714914168806,,153.85551736173392,,237.28406196650337,290.0904137847913,173.556588605296,162.69129493720644,144.0488137984066,157.2778247801013,130.50833008364071,199.4281221194888,158.2236927608787,32.72353274708638,72.31285092506599,67.02027765964884,50.09478522028878,38.42338123007501,76.1001084649146,98.79097806916931,0.0,34.09943068725784,,31.79326184796524,,115.45951100571024,81.12984487011735,99.49649525597803,,135.68598705587883,70.20039705215297,,72.83752719334639,61.9776872882108,120.84949380337892,124.21709409517568,153.37339220975082,222.837786059397,196.22520071569124,138.59428568703063,117.29066731508942,120.7250603624776,238.20963210686543,159.78428267434174,212.04968436712684,,,264.0994495796682,196.19983307272173,262.6879144572747,302.9905836905047
longwave_wm2,377.6292925327474,362.90834993244783,358.1020794767418,378.4194236977707,392.6248622482868,385.3588830193536,371.1874364644543,401.91158212760007,392.7470777997229,375.4088949058228,412.09583477092224,381.33842544957815,405.9874033402976,395.7452387660504,448.3605136546173,393.0621928535508,433.49323828306456,438.4250717568322,427.8368164799451,382.4352380733546,422.68259058439935,431.451226402718,406.1172935396012,406.3019957249082,411.6979899460068,428.0490089680474,443.0606715251241,442.71587378344645,419.3089102661407,434.5637332043768,442.9825082741668,391.4092546551191,408.0716837755054,424.5631333497969,426.890894421773,378.88435609609286,390.3527732178159,424.1639674098319,363.5834185238419,390.39102947257663,380.0949196627312,360.1382566481906,397.7143028898198,350.0986887737511,365.8307370123516,349.3015165026459,339.2287459253174,352.3868760886542,332.2796925020361,362.3073888915839,340.4018196444597,371.42560352269504,,317.4671261013693,,319.36041872572105,291.1788543480362,336.9413243696771,304.7405106130199,301.1708002917164,323.73330807846696,300.487881646242,262.96396380793766,316.3722528178297,294.20051561263926,299.31312501678184,255.59699715424068,252.656970606572,281.5002407831058,267.8742588813196,272.1592300910527,269.46072192915125,276.13000470556426,,280.8538742310769,,246.5337753397505,248.83897415977333,269.5385063143384,,246.74054364967384,280.7071539622818,,287.760999936738,265.59661362219106,278.12265891869055,257.7865404854067,275.0581321891842,316.82986367732667,299.9749108759036,255.5796949631649,286.67084529720546,310.0176613924691,329.12446765073145,316.1453943785922,295.8144962591298,,,347.50249713441,347.0538651157387,359.90242979973266,339.2051813878665
surface_temp_c,25.334223782474467,21.471785190093524,24.602838421764723,22.4675324955459,25.36946039562301,22.735619458655616,26.67507326121477,24.63535105786849,27.25247729781607,24.40146498498129,27.20851483260072,28.250703664962938,27.400313170466312,26.48185776899852,26.15754314757063,25.622739341589664,27.58096932248593,25.849602939750152,28.47985585032249,27.49593519641813,28.79625856955072,27.125812685070056,29.28332999124225,28.55839107662942,29.51705403926392,27.72038458752894,28.46889893105681,28.71720194332313,30.47024263172206,26.74466719456796,26.85905435831598,26.187858066536936,26.48504087536549,27.6174958741719,25.655761138723257,26.838010928225227,28.29462346333192,26.58240515790426,23.79507048118889,27.82465703542692,27.98925699739429,26.204790767196144,23.179771781311487,21.570966210062046,23.82163772595836,23.437232941472296,22.849215120402484,22.36571981800187,22.15458835752545,21.15936281920945,22.848282109016544,22.46580324148031,,20.38216913787824,,18.55523432767685,23.81543183736052,22.708090523121307,18.319342317865004,19.36576873874194,19.130428235689333,15.115750582784043,18.104622790426586,17.508907100218014,18.82187002780072,18.585339745916503,17.245725649703125,17.83505275853573,12.2775764616023,18.20815476552996,14.99278528982413,16.170750257262064,13.998296777134446,,12.90313004851835,,14.187897632130026,17.39474123886642,14.965569295760975,,17.454093513148017,15.805322713277835,,16.446423916593293,16.172311287306034,16.589146252374857,20.202876807718667,17.9531224784958,17.605505273867838,18.17421576471907,17.566480433312655,16.150703307143147,16.71178668475433,21.77758778236477,17.32686766213772,17.908953179185026,,,18.329899233362664,20.735104699219026,21.546041658984823,22.39392536512895
soil_moisture_pct,37.44384087850716,39.36456464324826,35.20494593620127,42.88188111698309,37.76659909107856,44.54430289363476,43.29704075988029,48.18940835053305,40.35252988285088,47.788951724807646,36.0356407167573,50.82590787165597,45.71219939935143,52.74656667413731,56.11244469113168,44.48384818323724,53.82092649497811,47.48642713721123,57.66897815829757,55.844517201613904,42.34159162476583,51.847137765682994,35.23082507287017,48.1776092030807,47.27628883580523,46.190594455912965,47.714744518122615,60.95337251257237,59.4113517755108,45.780664999824445,50.43845418176403,52.46709847697456,49.74417538429992,49.47247461182194,46.406718160320295,43.03057987541521,45.36600277954533,41.65548540070982,39.077030039640775,49.96020811074054,45.750949719821016,46.2550649140594,45.28911283267404,46.74831961841558,43.42026287036831,47.10351414792164,38.02237256972227,39.70273913846365,44.41081784685694,38.802421135994585,44.02166550913691,32.595391065481735,,32.967335156127945,,42.00310131701088,39.9876984684032,26.476283030706163,32.05424292692145,30.15166153862921,36.42614422713448,38.81320822451477,25.42319664128958,39.73445671526778,24.77817254512684,34.03926239907585,34.88450626587561,30.745394415350503,32.19949064746254,32.777307197103575,22.39824614714852,28.7037947847718,25.649228542011947,,26.3842868821016,,25.567162890061567,30.38748385784768,25.365527720828283,,30.802285450826403,28.100884101401835,,31.588481251254592,22.00381798057002,27.5019230309937,25.855155522654822,26.429345799657632,33.93567699384159,26.714249496880765,33.1790533897467,31.07583019711489,41.088336901358446,39.6561860179097,39.912241250821495,37.463327028235575,,,38.11116592369794,46.92369729111861,41.30067415205915,39.87028528012543
