variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_013,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_021,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
air_temp_c,22.06050837731831,22.548591395360955,21.41179358435988,20.83553703765069,20.768076713290952,21.40535004673828,20.5953791487506,20.99046582861726,18.01657426408472,18.39300974756562,19.71047495756331,18.624986350344592,18.50516290306561,18.67981562136947,18.59701854997159,21.1033537175195,19.060701955950083,16.316624665597672,18.08737136620286,19.110773445424403,16.88487063233264,17.08884095785774,16.59496963062815,16.869927414500516,17.474334929063627,17.410613424769355,,19.87589767501051,16.886454726353943,16.870764216991706,13.391658988398692,16.19679722003408,17.92596266049772,17.50270109622878,16.813984599373853,17.422531567771202,17.997614179093915,17.617016558333297,16.35597108718722,16.787363093058772,17.068465291544694,18.53682001581756,19.25628357416637,19.04327239953105,15.732597037010008,18.796290771875817,16.921435506103904,23.15045458392164,21.139675267106853,20.77175949642362,20.733548294548065,19.19219194924849,20.533225560952378,21.799713073086338,21.961681226487688,20.21128006358224,21.88394578884481,20.489683859049247,18.658482319180628,24.44238980512508,23.88134191165398,24.11643132356022,23.80092654578173,24.30358807463844,23.683564934398515,24.2144261346446,25.82063040840843,23.11670851313366,25.468314130311427,24.90227188339678,26.716538843327715,24.273065262065074,26.88567390043476,28.52691010171216,25.862197714227136,25.60352589927352,27.72616080402108,24.21700376684792,25.13429823964187,25.614771717725617,25.613933053328573,25.26688791778622,27.508494651932736,25.902888898837887,27.978752140781893,29.113772841977173,27.35882085403619,25.8238732037507,25.886180487939672
rel_humidity_pct,60.37157587808702,48.53447654240445,51.5436919192928,60.3700200771262,55.567756648234734,61.06726891352864,51.82688231536284,73.29005760121336,58.29309877619352,60.39763896274575,45.807168876396695,49.63502385742009,50.02121273530008,50.69700047123991,49.50766339520068,55.46083023131793,48.33749434610527,45.13587456187807,48.46107931624896,46.69815126699633,47.74752721273237,49.48509618970947,54.33732183752592,48.08271734671668,50.60870598716899,57.276000963208766,,49.576730271695226,48.11686410573435,54.78795328115665,49.785999300475325,52.98487845605271,46.75315041603418,43.981387670576446,54.23344589751092,49.3438469688274,51.70426873720072,47.86778335138892,52.06252559914548,46.83745723816389,54.28604424252816,52.144704006153816,47.09026568017697,53.85015666613437,52.85750653636175,46.63193109048618,49.10776601194705,58.88169755895469,53.75061452985962,55.41850215078148,58.94202201812569,60.1187326538116,56.26937745333909,57.38247588592085,62.25325389319981,54.22261462534902,50.20485791196096,60.12291606951138,71.76117449877884,59.54210856924107,65.80341493129856,53.08417726790783,58.85783069159312,59.175311893140254,60.17050879491679,63.90578924709191,57.09353485971762,50.99206341088026,64.62112793753636,64.5252553204683,61.94636736912478,62.11507172590556,59.40375862239255,67.55121039502727,62.4007856516901,69.71916960188632,67.3599514481722,68.85070641207548,65.72915676466047,73.61039228500319,67.00253382699948,62.542536570642746,69.06931055216849,61.97263561662382,61.637951143137286,69.51495487701695,61.90582473530602,73.23715080640238,59.78543238514224
wind_speed_ms,5.973355609927982,7.266944656226561,7.300209449754267,7.004969682787246,6.516797303443815,5.463858920168493,6.595853037506606,7.099909386941666,5.483843572757516,5.151685304094773,5.520980250219818,5.940740134836039,4.991854877668088,1.5512629886023883,4.410550255976269,5.607375153834429,5.721015275518081,3.9705235142145066,2.777766375513206,5.301545818939372,2.081634982332961,2.404022068476425,4.684233859086855,4.455210256960092,2.407964525435661,4.021445352415309,,3.277941334513656,1.399910750957449,2.425400282687935,3.2131601974650623,3.2056430414307524,4.774123825974026,2.364960350037231,3.36363760638537,4.209415882063095,3.454126596636025,3.4770190638819383,3.386799870686781,3.237997082656751,5.875424763472446,3.0711611687680893,3.52842821026806,4.340435456695628,5.913136580740364,4.565072601518248,4.154009650546888,4.078593750958677,5.87043171707398,5.378292484655127,7.199540230813487,5.563113616148086,4.614503803190756,4.509919943989108,6.810198694530119,7.0498791258176485,7.060724032147469,7.866178946186585,4.16349961393479,7.213943121663011,7.6589170952602,6.339090304289024,7.460270458906404,5.759196021509323,7.549290790864307,8.33431427366347,7.531046897264322,8.722376595822775,9.265205098532988,7.197806766139469,8.81420236767823,9.826402592189206,9.01252014819608,6.909893555715897,7.919778565883602,9.768877352218484,10.848453559218044,10.247600805089816,7.676975254170258,9.37388296647526,10.379098341606085,8.887434564024074,9.2376550078742,10.439323844147816,9.898069210419184,9.852448683272904,9.845943356783748,8.565300143323324,12.35344397885801
wind_dir_deg,160.71677194950252,185.2429289917702,178.423783678072,208.51075079450703,111.44863026648812,161.50369342462415,163.82045804493285,116.6720031999586,135.53800431232872,129.29788101649413,112.61463432524016,142.1143016023999,118.1666226000748,82.08143794209772,124.6391254836138,101.21237901308284,110.63963661020686,110.49601744615028,78.64120324270513,122.8697498445044,107.59453399484217,91.19304486021606,87.23115919306356,60.317408307553336,71.23206917061825,104.48090394024416,,61.04573161636972,102.26183058389309,93.55264868108222,56.54337688242894,108.65212568462525,88.54593582901889,105.07758263307552,75.6212306820418,90.27818783474376,102.5301589062125,94.58976438463212,109.01454081412646,121.84216339213738,73.92816794577564,110.47645715043106,144.08669411507722,121.88047430370491,134.75046697863857,125.5158522839054,140.04492694652248,118.43705890179444,123.02540648071609,136.3051244702701,178.11964289417406,171.36121538531293,141.41623970673834,173.53402314039477,162.13560104342812,137.79781900048323,175.36159584109558,147.88762376019642,170.98981050806083,195.35285182852684,196.0529252859272,171.9108471242459,217.599318240882,218.66453798250288,212.6687516129112,206.07831536686365,225.50784107188343,194.5157601148311,226.24914716329835,208.03328837477903,227.0340306440528,223.8560189984605,196.075260681632,276.1427431462802,267.32721410286746,253.27724415222644,274.8142948858517,231.436353445166,271.8893387733432,257.3502451903738,237.15116156545287,270.05022316963,243.73482388205133,281.84496892994696,265.2364945411722,300.1323587746747,249.24315715657903,266.5674066424923,255.21217480979297
pressure_hpa,1013.5428789109044,1011.569108942209,1013.2489771914884,1012.4276090518038,1012.2673950119504,1011.498922953576,1012.9159366556262,1011.949399265549,1008.930352870452,1007.7200064499513,1008.9413475296152,1007.2798031561116,1007.4264885296108,1007.7897717772112,1008.8135782066696,1008.991797506456,1009.6283262151534,1008.0174857407712,1004.5124762462158,1006.5541931516984,1008.0116230010294,1007.716912968442,1005.8723004844971,1004.681623130666,1008.7454937100192,1002.2276172711166,,1005.5117813955532,1006.7962662799988,1009.5951258229824,1008.5147073610748,1005.3321159276874,1005.2203005371196,1009.1203714253934,1009.228141041652,1010.816980332442,1007.6361988918496,1006.3660623184978,1009.684151303626,1010.4558253610584,1010.2076626944908,1005.9085910375338,1009.5937480829544,1010.2096957343532,1006.8907804933972,1007.2850492679876,1010.7103932950448,1009.0491790128716,1004.0391905634488,1007.2458412382692,1010.4191466476276,1010.3545681279624,1010.0128520470744,1009.7289697357268,1012.124593820047,1011.0221214394292,1011.2363492172072,1009.9768782030404,1009.6078317256172,1010.4175296532062,1008.3702582514492,1013.3622266708404,1008.1640922860538,1016.0919287767662,1009.9456687233562,1014.9484248739803,1012.1123796956456,1012.9054880936249,1013.4191732828514,1014.9055970694787,1013.159769136633,1013.7223838779526,1014.507363161068,1015.3372300068596,1012.6677390276504,1019.297809949716,1016.6014626523812,1016.454561755604,1013.7589877173884,1013.0439634046246,1019.2684192844824,1013.7517852171972,1014.364797674076,1019.625508489116,1017.8836802286952,1016.0265322974294,1017.4590579974808,1017.3013596879669,1015.0080995823744
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3330999028635684,0.0,0.0,0.7958252928947278,0.0,0.5616160093360714,0.0,1.6278497731303463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.2442312564962437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1468651025973002,0.0,0.0,0.0,0.0,0.0,0.0,0.3830144667423154,0.6560675330252963,0.0,0.0,2.186450709287476,2.082435570257953,0.0,0.0,0.8113562982839644,1.2894945814113483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9421099169698416,0.0,0.0,2.630166139087188,0.0,0.0,0.0,1.4498240968850775,1.7651649222974273,0.0,0.0,0.0,0.0
solar_wm2,415.8386695014797,363.9621448726922,268.5668247278438,332.584723431005,251.6166266340727,337.5458822292809,317.9699148381375,292.1074271224465,245.3797550653336,224.2273047865495,284.05701759502534,205.297767752078,351.99930471697826,211.00686883574977,139.86119115873214,246.1280166377704,168.08063814722138,158.91379000395816,210.1617545464239,191.3577866667295,189.2443066839241,188.0107756047339,111.4067062203922,63.91052207347225,132.91063220723035,168.50835120316052,,154.71923737032043,96.30874715426988,81.65469967602358,160.51310298511572,125.2112384916686,135.83455349037067,131.09551213671716,131.81502303325752,72.23025454315882,88.30244984549054,189.34019696024595,128.2078897530325,143.71455240408082,168.04701434166682,189.4709009687669,167.26187750204355,190.7846980379261,268.9031048781067,265.5554091840288,227.40055744237748,290.2543493844374,235.1185726874738,194.1804268068793,296.8081886974997,360.06364967096795,285.0879690320725,252.3973384149291,297.2311602964755,288.67035601284914,318.9155929263223,298.7613825865287,362.21612344945817,381.5644194080862,411.6359939908186,352.9914695382062,389.7924660082657,438.0071735351828,304.4315883423193,339.1521647057024,404.3908010954584,377.6834741915951,431.9770848080128,502.0543812389445,445.6630278555876,489.09649666045806,438.8728202480731,518.3283513157576,447.1139272385811,483.0034018601815,453.9765011531831,398.0587527852472,488.5700868770258,460.8354231270878,515.7020656672668,456.7475054086557,460.4639285602974,536.252789908257,461.9607837566716,431.9651862758378,478.7163937557101,531.5740462279167,458.43190128182414
longwave_wm2,357.03127841595267,364.80078499802255,304.0575469604878,351.44523322200723,303.48809883801954,327.3956795491085,322.40423964930164,320.4592743353684,329.6332967448756,319.09080101078433,311.07565846380544,317.4458455878569,274.9375400200114,287.9490147132243,303.32363537682784,292.2275267029012,275.1758126308119,290.3552504668638,268.9471909352163,272.82442904426586,292.3936415194385,268.0257140321895,231.9159693251523,244.3639000605376,254.8446871436802,277.5154526294775,,272.62178126510514,264.7609281957478,255.51207605114584,270.73123207146614,269.4116327719406,265.30682572147657,268.1841828175356,269.536654990339,272.87033500160754,309.55247207881695,293.5261162945756,272.5057272392232,325.34053745994294,300.2919532447254,313.5284169075155,293.9024352283654,275.1112270842821,274.10418030041006,296.3611472791044,315.02558614168794,315.61166326386376,303.77201251838767,316.99137254686883,301.2175317654695,305.15731995874944,323.7773407080532,346.3367206151696,320.58992441811256,360.3147841322394,334.2466139492642,329.84812086358147,340.1178349308723,365.47622192388,359.2941469526361,369.4384545630457,355.613610083562,414.0373670338792,340.1724651642981,397.9381664601016,344.0064927162888,405.8285244869784,397.110923048026,382.7711686265704,409.7900556875312,370.1347261435429,383.3820257170792,391.2316480555741,446.6519623682096,400.1548196704813,391.6977714443522,414.0528170994183,419.815041996016,439.9878049843543,412.4488197953398,449.8333301215816,419.3489178380135,443.1941643213744,414.6421538863625,418.8179956640582,436.6567234756956,395.97451839885713,431.0401329789679
surface_temp_c,21.610174714401847,20.121774878767265,21.62813148198951,20.27607247495684,17.387560986628284,20.55607222101965,23.10868391984565,21.25257761182695,17.129918299653347,22.10618600139258,21.02281818198832,16.480429639477066,18.773932554532152,15.338216502584611,17.891039484495536,15.417812129721812,15.103936627698992,17.55954955070451,18.74007296718115,17.07376255742096,13.901213203995288,16.123347643026584,15.230648114274317,17.605896265232715,18.448963730213222,17.373946662525114,,14.030925281857373,16.00292135589707,17.463009684543,16.909189516547578,18.79529450990862,16.31158746252674,14.921280920187147,15.505829457140669,16.044183357528482,14.980723945582051,17.115272541299255,15.838943174798551,19.408041363262623,19.46576666858521,18.4447765044098,16.371772110669138,15.388612489233148,18.493309149061385,17.062305958033445,18.462934084269303,18.01991885383256,19.99319005357946,18.49700995018684,20.2670656085658,20.500585343576848,19.571910751354128,22.21353980291931,18.293615355072745,19.931281921465835,22.97216171676101,23.091045154255177,18.267671434961468,22.22664860445092,20.82792090750403,22.72208986133988,26.42236709855004,23.58690846103444,24.18821298458852,24.172328402618096,26.99390698479201,22.710052151713327,25.722885558302075,24.11857733789948,23.35415603488239,26.02544588991952,23.33375339024543,26.76064196858681,25.028816258026914,29.0122422909218,24.992867921891744,28.73241122485952,26.500972863948004,25.764456918309254,26.370864750369982,26.92701768209834,27.048607762251105,27.591848690685463,27.59239279471595,29.30655065472936,24.98876853115021,28.48328498395756,27.29140363815493
soil_moisture_pct,33.42108689716562,31.493270793676988,25.105171283287326,25.74774789065406,35.82677034136788,32.57484788216415,30.03986326532102,31.08553086298286,33.86902505267067,22.415282039409497,28.88978455966276,28.353442753098847,18.659891941225865,22.17880698290376,24.781384371587773,27.68566649114012,29.000987935994942,29.24247273883627,16.98301976977649,25.87294907354189,26.12419464259013,17.780544498378774,28.894407581098832,23.18970949743098,15.460751339930775,24.413480837777715,,13.252348526510715,21.620112621188937,15.792130332385035,19.796043727691867,19.9315899871516,19.559192760447985,23.147960733522407,22.3774291363615,27.60592250423818,18.555664989335376,26.84126729682004,24.54703330999235,23.702684991060853,26.6935312363181,24.374344821332723,33.33254733740574,23.989060201790306,22.444631218918683,21.67613397204032,24.73150424537612,25.276075204167324,23.47208079270962,30.216635325014995,25.31828028145346,26.734994551917048,31.934400629254448,24.196251710515124,28.974197947503367,23.31584149625409,29.026152706860447,30.55679721297134,27.64130608997204,34.472337093969124,31.33476389250033,23.302838662669046,27.740533332797504,35.52920372208164,41.48665543923799,40.68459843927333,28.21658036800272,35.47967814923878,38.28949588205755,34.09601752957125,37.136746810139606,35.55123468608965,32.71781101600878,40.85271341160774,39.75999904010392,36.38989127305475,36.5156520928015,31.90546101128035,39.45997847247799,44.42823570342104,38.037041053586734,39.32669078598539,37.985098970003015,45.14944775344995,32.839986365918065,48.14018649840109,41.09747138552248,42.98940586525926,45.65744223871601
