variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_005,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
air_temp_c,14.935006113198448,18.797541518642603,16.28978501261004,18.67225017907192,18.11784679674375,17.63023120813317,19.59017543324661,18.23396447406244,17.03486587004665,17.981284432135546,17.63180725763279,17.60707578532024,16.83001944082357,17.263213143515564,17.390801107017012,18.45654132654213,18.6658497486086,18.47297527727623,19.542189727180126,,19.21696275421224,20.46592972887846,20.386923880926616,20.63656564909371,20.87543615514196,20.009620097268616,22.244633777230668,19.8421240806388,19.50540929404028,20.29981907098248,20.3106384884676,21.406397526204483,18.84095577929321,20.98150152241697,22.677305227431606,20.955301778564746,22.75012194894844,22.647075110300595,24.234582970142057,20.508327533046632,20.72529970692152,23.37491991914385,20.90542482415692,,22.608763199202027,22.2129793553002,24.67467228588624,24.03205508140605,22.965372464937047,24.73446146697662,25.020341933225776,25.275947105560963,23.89885134204143,25.510744200773903,23.82871893272619,27.15801891490855,24.237825533788826,27.428739946213856,25.329021010763388,24.81996129178452,25.876291944365008,24.241249000111363,26.44235555900329,22.99852664857984,24.323850024189166,26.40043465493699,27.329343113183413,28.506494176357275,24.111302194919112,24.1493600199088,26.516159471875167,25.43213551183489,28.12720236477456,27.125451257364443,25.864078670098028,26.09839031525188,26.40758648417489,,25.83352314961634,27.208857665917098,28.233648766231227,27.77255041102607,27.00909981675641,26.945498349438903,,29.01596820048236,28.938800208662805,27.883435427166628,26.13290115932252,27.96785663139288,27.479252285503176,28.70826323357875,27.8246549446824,24.85885923147501,27.363962396626064,27.89480481849987,28.59996915478479,25.60230158476064,25.435537739484307,25.048790541288533,25.026430509550067
rel_humidity_pct,48.65585948117856,55.139113120785936,46.869676965354486,44.57503778026842,65.91243430182993,52.599179238189095,53.347489117903336,58.02899096276312,46.41103570767589,45.26065761221405,54.64845185510735,51.37638820194553,50.13084039878128,54.64108046993021,49.222508004927285,49.96293183133388,52.18213838073092,53.30743269900316,58.61196380058272,,50.74641431027944,48.29078767222361,55.75991368425359,59.80107128805413,48.09452021848227,54.90737794129561,53.400439433207566,53.18420096429461,54.80168225312647,50.019635825185965,63.27668995628954,47.79696754243226,57.894037860731046,57.22505326536741,55.7080786663302,54.70108749818804,59.039078428568985,56.53558988057865,53.960176201799314,51.301437772988045,59.025870887164224,67.55248280281552,55.44007730088792,,55.15435764365082,63.34186667773808,53.0350723193062,65.64219927316947,60.309782174545326,54.28096394112832,64.58626880566351,66.72935671449773,59.8215958043207,72.63593821700957,58.50264497827551,62.32036555385545,65.08366341316811,73.34290666422666,57.70201970515873,64.12477266222034,58.83710616329761,67.22564078570386,74.07151078901454,76.77887980401995,69.55899769459111,50.63368801005025,65.89147435760975,63.20770601832074,71.90262425680962,61.08728146145172,58.49336239350605,73.56550107515876,62.20072579122152,77.42820713699574,71.85922527041546,57.37911490945107,77.50836049126184,,74.65813489371433,68.4276841886786,75.02259416279378,65.23844376989994,72.63852208818012,61.06429568572184,,65.09718684997773,65.49802159173329,71.52582883899166,69.09967914168034,67.53455694648798,67.71033268340464,65.16966460431982,70.14671781174077,73.71444634076688,72.45820714399443,79.24515285618793,71.25547807187601,71.83711607234197,61.61039416144504,58.51796482014197,65.1019270273738
wind_speed_ms,4.909377586638698,3.204078335282923,3.85054625695481,3.602743255352003,5.292734573914088,5.465998976130596,3.876561092218071,5.111460745223301,5.965967302144908,5.111803321882078,4.867063156740389,3.0523104465378808,3.36909182555441,5.790686241322909,4.301916611232791,4.675971798866917,3.7805167503234767,5.241935109029799,4.792643132488837,,5.649789853270477,6.413707073148568,4.784613583221056,4.560818513507897,4.7092053131648015,5.5422325744646,5.572812716256126,5.651398274093324,6.261648224883238,8.129751371959793,7.105982604181868,4.898470716702807,6.489707180787512,7.041739104773279,6.758094025469447,7.497046521277223,8.8626716913544,6.852986186682866,6.253507122402389,7.516020775997985,9.13252624235772,6.154954186896551,5.008885715190155,,5.970825429099433,9.000388765823686,7.737328116485127,7.744054278798255,7.266662822631877,7.458432935050196,8.61314844973833,6.331057879091519,7.0896319900068825,8.298256111615009,8.145377433643427,9.127972701495857,10.177739958541933,7.860554901830516,7.316595704659404,9.882964488034029,6.179271149446045,9.052446259720622,9.634986968957328,8.01273761009442,9.018556853886745,7.740934211295242,8.661216841916852,10.021523219072838,9.871683503564755,10.408140925672264,9.976542347157269,12.3051855706878,7.707571783166438,9.307790327097024,9.868493262413176,9.961869964829974,11.335956957466944,,10.310848945298222,9.508886530917415,10.577837914582917,10.157538893265528,9.314081068958652,9.682809640588856,,9.93569979573739,10.120445182433306,8.768234241939727,10.730061907690544,11.037084222867424,8.3589224605973,9.691144771635091,7.947633477364613,8.476406054946395,9.80801116382492,8.535377882939695,7.543306397719927,8.567322494607797,8.231643212315882,8.835266818192475,6.9794732694331465
wind_dir_deg,100.35968083803094,113.6719332621412,85.56781056187802,100.8072376383634,62.960844763290616,131.50176223688376,136.13953113508043,115.10058010590063,89.93931649616076,125.132151342691,99.5117354125918,110.5462246944543,97.25378456880809,143.05869723891843,129.01193607286413,92.19650598150804,132.9708904006268,157.92782729094932,87.73721198957085,,115.96641998369932,123.21590400309628,115.52702875156228,142.95467650781237,161.40051336457344,142.9989203255854,126.07353975812478,172.72307555209915,123.34285354281045,163.775867020663,179.5652696598491,171.86804697311754,180.14630191490653,158.9068523409775,156.7251448164488,158.34105328059798,171.67632216101825,160.24938996660558,202.7692620381404,199.9196238776772,188.5676964573453,164.20982681605537,176.5479037973991,,221.34237459226048,206.32509888760305,195.5571826060473,229.9175354514361,204.32803926340293,162.01889759916327,223.324626894268,189.3446900383624,258.2845009113538,243.3011084093185,269.473535788072,244.3238900038316,223.14419883700256,193.33891181902789,227.634934749652,230.98998643476625,241.111617946345,268.2855618397376,256.0176995393243,246.7984467014804,270.7627032289563,274.57424038074004,254.34758147855715,266.5832517542352,285.6197853512717,236.3557276508632,253.62979598855435,274.3882185123172,263.0829584862784,287.0193689211663,280.83024006710275,277.1704718202392,295.7215957723431,,231.47279014393047,229.7266379708787,268.7723139889192,277.55779907316924,265.1623145370661,320.7242287647037,,256.61800416510283,263.18960930779514,257.8476868982055,257.0622317987406,279.9611756893443,288.8809308566616,291.50134171114047,263.24939395441857,259.83695684645,226.8679899808097,261.89200622460584,277.8989058478517,261.31861817532547,225.39251889834395,261.5007875689372,270.15106382597554
pressure_hpa,1003.24480618037,1004.0502857298716,1008.3813087217228,1011.1410702623584,1006.0313307294548,1009.7563388369862,1005.2045652990182,1008.023286584157,1006.8798129989132,1007.487770625696,1006.6020762893816,1009.3921252616292,1007.5948955103992,1010.9002449458573,1007.5594141425116,1008.0521522775006,1011.7397451815824,1008.1010523096076,1009.227773170199,,1007.7158163970344,1007.685418562476,1007.308508904098,1011.256270003257,1009.1417658686892,1008.5739604248564,1009.1954764873044,1012.3809939635396,1010.6799261178346,1012.4237721961972,1011.3405361490246,1010.4633290250648,1013.8807813738337,1011.5589504874446,1010.7999031621628,1010.3135207639986,1011.2021416137136,1008.2012122160394,1015.0680271566172,1015.5572676122245,1015.2167891543731,1011.688635868314,1014.7608312171084,,1013.7168996118236,1014.8343471911264,1014.07911887195,1018.708662828813,1015.4138220755648,1012.8001330409862,1015.846171305192,1014.3518356628964,1008.3264649144838,1012.1715395564024,1014.1064814725166,1016.3863097560208,1013.8279048863642,1016.6271102522304,1017.424051642873,1012.7838692462252,1014.8439254356482,1016.6865469544226,1017.3691219917596,1017.317679509824,1018.6237667525668,1017.7655324359127,1013.8967667489684,1016.4939310116392,1015.3217391352284,1018.1452620595225,1010.6655250050748,1013.8167943854072,1017.5112269181705,1015.4565582950944,1016.0373470842668,1019.008172010615,1019.0029516941228,,1019.0495521493614,1015.0410940978496,1016.8988528917156,1015.3966038920016,1015.1484318531592,1016.3608462481194,,1014.7496944164508,1016.0359231560478,1014.843701822598,1014.0726295951328,1015.7520372323058,1013.9508335078988,1016.5420791757908,1013.78149223457,1014.4883116321788,1015.790894849766,1017.576873734092,1017.5789143358502,1015.4472860313022,1016.6261913275034,1014.9944410416732,1015.306390987807
precipitation_mm,0.0,0.0,1.1385270910015168,0.0,0.0,0.795112228445147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.2455582253987452,0.0,0.0,0.0,1.2758672763464394,0.0,0.0,0.0,0.0,0.3551242684874617,0.0,0.0,0.0,0.0,0.0,2.449526971268823,0.0,2.0480961321765543,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.1441813670352433,0.0,0.7410910581076363,0.0,0.0,0.0,1.4635552514719985,0.0,0.5406080712508269,0.0,0.0,0.0,0.0929183584491605,0.0,0.0,0.0,0.0,0.0,0.0,0.1063701226723655,0.0,0.0,0.0,0.0,0.0,0.0,1.2334859276611854,0.0,0.0,0.0,,0.0,2.111959996864941,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.5244020112158203,2.4374460941838008,0.0,0.0,0.0,3.431680424188482,0.0,0.4991332423408314,0.315711232095675,0.0,0.0,2.1313225610970905,0.0
solar_wm2,88.74172980278641,94.18961969719696,149.7339159793584,158.65759209141143,224.7658254309603,222.2477725953248,298.3117255866516,161.2176134024396,172.5631016673057,151.21098322943692,125.73276913860246,167.1488673297818,197.1442859038557,261.41340591068865,130.38639706669477,269.37520425034774,264.2704345363624,276.7969732327076,261.0029886200001,,263.2437090044309,241.38504755299573,302.6840339972072,183.06459259251187,177.86709494963202,303.70077237851416,267.91107189847656,257.2827526615716,325.67722443455006,209.46646806505225,193.8092479879304,282.35448762824484,309.0685338955037,432.9941352720826,286.3226323708749,528.216423208534,412.9086473311385,394.8769996244615,431.546989359436,347.57164631906403,388.3342076538627,362.9414446136906,284.6691856122619,,381.7566560231241,396.6601749756576,371.49735278310135,362.47997057260943,405.6553630470848,382.03066356559,380.84106632799273,428.4936065830157,346.52455522212006,513.395269845723,472.3450928780016,465.9370273445927,500.8740395340839,530.9360132095268,521.4947965908598,375.41536321635584,487.675286391514,354.81024972665824,487.7016484254307,453.0798698976947,454.7663303635549,484.8285948574135,534.9131634784658,468.99831534132096,427.13718237584936,591.840318792199,480.3298843578009,469.5867392809546,550.798543839505,412.6961028186928,553.7190205984768,577.136794536238,609.7435000751647,,617.4061414821122,578.0563213766488,602.5206163008737,459.0400460140973,561.6876017820482,531.9168657082926,,548.7359806813502,614.8763134411605,519.8837033658226,534.3769336762808,602.9340683574495,604.8481819821432,515.3276147152919,536.9674010462762,626.6347183957677,486.7166130403636,486.7378015291845,430.83526220140607,574.3144731093074,481.45305193299833,486.6561631174967,454.1588339847386
longwave_wm2,306.19537311470305,266.71337730458583,290.9377749429396,279.38611285009057,318.9643475066217,293.8985542126116,278.1546507060097,265.8604329018376,282.04100279565944,286.73521061580595,287.6141738671722,292.54080794813206,298.3121150319625,300.26879803677343,322.5782441203367,293.8355795131526,298.9467446034211,290.7769644199929,289.6471565652991,,330.82487705126823,285.3293126041748,307.1709972251304,338.73801986603445,354.8335811892234,314.28246778130665,346.66324375095934,312.700280718337,337.4292015772246,334.4438832016021,307.19337951959506,311.16618187043946,322.76478850736214,338.76955245933834,334.1756630152696,343.0975786293215,321.8170340713092,362.3199987136494,340.143100061192,371.07882580072726,355.9323979984222,357.60527736376946,393.91256867806703,,410.1544644839179,327.48571555537205,366.6117714480609,375.72342427357495,401.86896031138696,354.68155080084387,391.4564468189397,387.0016574955696,403.9508806911,365.75169151894966,363.5460706248215,444.0768256584533,416.3195011485551,375.7952475882818,417.834429835457,422.1458865676436,388.1724579846895,426.5576569002814,422.2105231813167,430.4252898469166,409.129263659078,407.3939378394348,381.6582868782392,420.7657097486943,387.8237612823277,448.6982463291304,429.92550819089314,387.1072124056121,397.9711742706078,442.82563400186274,422.9085202918103,420.23899426804087,447.2300779636393,,405.6866333175182,401.4152624606132,403.5778872263347,427.5273596430564,433.7087894086602,424.7200658804105,,426.69247238782646,427.5053980363616,435.3096131289684,408.0433009387494,436.1568149883782,419.0292143448863,400.1971684213609,399.7834079873268,422.10393167893767,379.03414118947336,443.2888503591736,448.08796725875214,394.36180166867257,418.3678953422393,395.0438832346107,422.8757984810236
surface_temp_c,17.850981865247647,16.598993756137855,13.455070409723923,15.270938091265965,16.01363241278463,15.867428369660452,14.622105834827847,18.6476271706711,16.752695517752656,15.782153223199526,18.53309982993655,18.67950382321803,20.243676247559137,16.29533041319959,16.458707268092912,17.966783089313594,17.322655240623522,19.90909784290677,18.93327652212818,,19.42899281860908,19.52847913140417,17.83956490232124,21.279162103726225,21.076559363342728,21.31988047615997,22.84535621755339,23.27733736829468,18.679029801744868,21.927350083622137,20.592639979341108,20.606717086189555,22.55914255624939,20.50037385889047,22.92443957060369,18.85120542902611,22.63267471248051,21.272195445888656,24.343350026599847,22.99969930740528,24.607846110365056,23.06646811239733,23.525483697687395,,26.01589934670761,24.84081678390927,20.853698156250587,23.282298784686795,24.65447178267297,22.622013614420727,24.08825876584254,22.91648517755725,24.362620693493056,23.34878654061616,24.74223020000901,24.20748588308782,27.86849139432277,26.56054714078412,26.791392159443724,26.888216136020187,26.37089457296125,24.526975820233844,25.660051134023977,25.936302733059623,26.271280125522605,26.83468554894884,26.496823700739053,27.049369127199327,28.36058251154756,28.100441218152508,26.46757537755668,27.60531544154601,26.71093459277256,26.15193337658568,30.35878259253337,28.89407966408644,25.742109071106256,,27.22401137841,26.27804848302493,30.04219419237984,29.10057192029182,27.89091828473532,28.651726664145745,,27.07210846683373,27.26328544359496,29.98645946620785,26.948929643531304,26.796524593581417,27.665648471236707,28.1747695293314,25.42512949120624,28.75842559094468,28.707009408240584,31.074216291267668,28.76263668680604,26.984688707303977,28.18230670891343,27.41110427463929,26.579045443656927
soil_moisture_pct,18.315410202362493,20.347492557290856,19.34334567425856,23.733555079041025,21.14229440839323,20.292398049309828,20.363624762996864,19.415776779492585,19.349474118079527,22.42813223591896,19.99471717572132,19.983655243161166,25.45936939855305,23.628522271798523,18.86410827438354,12.682398058188864,17.72425835853902,19.48338363958361,25.09065461623316,,27.59789463500244,29.463536942901964,37.70678393515606,27.28867432141049,23.141490828334945,37.0031035443556,24.74491209209052,25.42362561510407,30.40932036120629,34.97074877674274,29.254980293700825,27.58515066463619,27.29248379433508,29.92911405401712,29.31633909967,34.8351147945188,32.16123584749585,31.149905725805176,37.40923259239765,33.37293848596218,27.729613368763445,33.846828755349776,27.63033916514864,,38.3151544207723,39.964163062406456,33.61494977147977,31.37018611305551,39.01955421975249,35.77036099255283,33.336832483108736,29.997455617148628,35.6656379262374,40.60956684160272,38.21385871844106,31.2284170550354,40.15169532415046,37.73491264278396,37.674056972069216,34.4712014141149,35.18498008883624,46.301556122408805,35.39558130197336,46.66336042458125,33.49111895737697,40.45290830206593,38.26899858320464,28.560585555713345,36.60573720342656,38.30774831968935,42.46713813673822,42.21697050478637,39.53242056231281,41.30175895725682,41.89469420473584,44.51246222647432,42.66667455682629,,43.45260873223173,47.37208220955557,36.76480018729844,41.17092784514317,42.21830495089318,46.1196803165104,,42.22948224075644,45.07985940765685,42.58608121146764,41.719772784674994,37.75484722404484,40.93200214301996,42.58453140909378,44.26376143492806,45.56278683843603,38.41097662065225,39.46089898141785,40.7670190322356,39.77409066383602,40.201222958733744,37.63978918498244,41.89428054286636
