variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_041,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
air_temp_c,22.23469384980258,22.65521958544242,17.511417269070268,20.559296119477505,,19.47163499392196,21.424316850692342,17.250520304805047,,22.360739167172905,21.96220424453665,21.255403485932103,19.356270265106364,20.6232327953586,20.894942516939857,20.74842997124425,23.60454783193316,22.32234677987949,21.723447182364826,20.37988974957141,21.00779516577719,25.37176124179527,22.40929408589676,23.07528302794228,23.423204606800244,21.643406131042862,21.65691249112624,22.52400933522257,25.09567647363817,21.609971233739056,24.686843175466382,26.16219313569542,,25.03694073626719,23.01847278111553,24.953202172585343,25.12747679149322,26.07392391803828,25.35551481240436,25.35122286458244,27.10522735536001,27.29694368504472,27.10375704686692,24.691769798614484,26.79203702203891,25.74135142783391,25.48191915254672,24.591688493660463,27.51111757312397,27.86480072827537,,,25.86213082535607,27.768463389400267,,26.841579269068788,27.84397774333956,28.51662735568212,27.852687935303027,28.57757586225551,26.53161553372898,28.12676358457645,27.38518433040217,26.78171229069806,25.13849213883316,26.255472315595245,27.3107770535572,27.43198661787402,26.896298851059623,25.863213896626853,24.66369123105825,26.63859580899145,27.688902817398787,25.773386526869565,,25.66454368685794,27.485221155095672,24.421141220353466,26.56391712947936,24.611065958467982,27.028417389647405,26.27789674496208,28.427422369012262,23.01114334892915,25.67420410930348,24.73532803041933,24.52301926104555,26.33056391549129,26.62113127152642,,24.97882247808008,,25.010647082051687,26.072212042305587,26.308864839173395,23.90680509596341,24.67215048467469,25.032909206169226,23.74309074249427,22.32509991581064
rel_humidity_pct,47.83315180018431,38.97585944941487,53.02179504707978,51.66222320060961,,48.52729884503109,52.56944967426404,55.81780252895306,,57.56482313974709,58.88376394520658,54.33201337827727,57.7899583679473,57.5379236304866,55.00419053530645,51.0097811288328,55.51728873177888,65.82229432448952,57.4084013576721,59.869895221721016,51.39101337416216,59.868474660569696,61.3034815236372,64.35656937263587,66.44500718230194,68.91967484260041,56.808147800285376,78.9974274492943,65.02781016432232,65.54635309723065,64.72346491570529,66.55816265356408,,59.68613996594479,61.9853788331692,68.08113978859465,76.74397252740104,73.54203721753038,63.21182208346468,64.57066289855545,64.39349568979848,63.42782046098293,73.56206375464136,71.04232189122543,61.680763062174265,60.07806852075074,76.29117926857143,75.70398996349795,65.04529082696851,69.16860342142182,,,68.20974927296966,72.13044875519381,,62.52476816416994,67.33184643553928,76.9674666788462,68.33092961048244,76.47929429405511,72.3551670774017,66.92343159668647,63.30103039460053,66.79569877226163,65.32269495112345,72.39797697648721,69.622220885659,73.95756232238197,68.07515743355818,71.224327040224,75.46900783455644,69.01855939944815,64.8031463986268,72.73934499195323,,72.05710962172657,63.02568958794538,65.37766711355358,75.17128939235293,76.23117119729596,68.38128750680609,62.01221765734385,73.56502359944754,62.14360153306879,65.23563473680264,56.9135761863257,72.9327556368148,69.55758585248584,56.015802764874365,,64.14351227812895,,57.21409987350463,61.34811924804495,65.48643200296033,60.88717913570257,66.04299244226783,62.302040438782775,52.19473227634308,60.50395115867023
wind_speed_ms,5.603593968003886,4.336180540636248,6.1433605071605495,4.81116127561527,,5.278507896044096,5.742755313073511,3.642181985381725,,6.5053188996323925,4.504811981027498,7.2686930414010735,4.69997360505622,6.6770870443086086,6.375652887232565,6.275237452369971,4.666576337054191,6.841147652377647,4.855709059857341,9.662050775012087,8.35869051446437,5.48837447894458,7.616794939174639,8.021292433788204,7.658316882368378,6.863470600181434,7.838340111578342,7.495167942216594,7.362150653046536,6.9796726054126434,7.124160088862355,8.310996948064703,,9.694416035647922,8.029523637428566,7.509354004943972,8.264652602029352,7.640349230776482,9.088175554677251,9.068948982851593,7.743698136109583,8.617672827476186,9.252586674233322,8.682602285180357,9.536367368288586,8.659674543503304,7.878038054340887,9.258853376010393,8.794666622544234,8.504373350222354,,,10.168771103220577,8.583433858576994,,9.172659023753395,10.2941153486922,10.229794721954562,9.204325116813385,12.21085936374902,7.438425944580479,9.523913106473437,9.059632933131114,10.96499524775083,10.893002403249056,9.488714071799384,9.046386226348169,10.426340121295665,9.571063297685576,9.275161538270158,9.643371928486395,10.662279981538449,10.039719293388664,10.725887002533256,,8.584408378066863,8.02342532783636,8.555735429140581,9.77249387733336,8.693678594637875,8.57834458654,7.437188246653741,6.786058643856673,10.248796684928726,9.383560225303071,8.058622218426805,7.83509803971018,9.32960485124963,8.968536561583617,,8.483547222449932,,8.944464467317207,7.9101836865043165,8.987637487285125,8.35605252211502,7.615800416814855,8.153266822271704,6.937530676591464,7.026434931333896
wind_dir_deg,123.76134763229824,140.42452750440006,134.3995504973465,143.66152689144104,,169.30394950828142,137.19310658826606,124.18117299817692,,150.33411214888682,170.64013736254685,184.89356127358283,148.08529391385264,149.33328182889014,157.76345491871496,167.46293006867,124.192160681441,183.87927086966985,167.2599568192174,194.1609832705124,190.0925782474968,188.4036122829536,202.7970592813032,167.37786344959295,193.21379078882416,211.8412560329425,206.8027524291153,172.7694710022266,192.11400662476424,259.92299938018414,231.13998905538227,190.29847593681205,,231.4414068415494,248.5914512637004,241.50523464312425,240.3473191023892,217.82013066030785,215.0868489584389,246.7092861431508,240.4654464060433,226.1499879132768,219.43278743336083,280.4043332345988,257.21388734717016,250.88662765416507,237.17405457783047,239.7014945020468,242.9811500006844,249.22130902822445,,,217.77706890241345,248.69724188330747,,272.2693691642938,247.24269831192225,205.0270603535852,261.0224944874404,280.4996422369084,269.2826081573712,306.93215106771555,285.11090508507453,263.6645172795294,297.34001084687407,274.9372373840953,320.63437242007456,259.56114887513627,252.9979596157615,297.1344827636282,252.5798778126308,277.53717583709727,277.75641249954566,269.20521358299965,,269.4967153798302,259.2488581509815,247.93014939185247,259.17403051732805,245.4920703824034,255.9478285248331,248.2489101448352,240.2836478923413,244.45162873903848,287.4071423717332,259.8915138284477,221.1288243198282,257.9707610741832,257.96196225085214,,235.1583708556208,,234.96270824124693,236.4071985244481,210.3245340196669,234.0269555696632,227.983702521045,211.97964179887623,213.5670871818368,193.78851107806645
pressure_hpa,1007.7195942348632,1007.26318416901,1011.4752185976964,1006.1544316246408,,1010.7419548202898,1007.9763180101152,1008.5167761911758,,1012.6372610659575,1009.1516203498048,1010.4616773135664,1010.8986297047423,1012.0892103547094,1005.7690645804876,1010.9969933909852,1010.240525506227,1011.0680336552534,1011.6214271782586,1012.1900820057084,1010.91231574898,1013.5914016476708,1011.0815409693988,1013.3678270166052,1014.5229141782464,1014.976621202486,1015.7353510807006,1014.3003417361618,1013.3442628630094,1012.544676933574,1012.072725412744,1015.5156721066328,,1010.2223467672168,1014.9295582113474,1013.6209644704056,1015.656552345005,1017.245182018785,1013.2480310270364,1013.3960855932366,1012.3692262096558,1015.1505593823632,1016.533819953054,1015.8300570181505,1015.3422900782538,1018.0628848518704,1016.91038477631,1018.2777817099906,1016.7209331151356,1016.321480250018,,,1015.1153897809892,1017.042434997496,,1015.8212895669764,1017.6872068827088,1019.0159779978098,1018.4663590933284,1020.0952463447852,1015.9533275392828,1016.5021120458132,1017.8462712836056,1013.5249459162338,1017.8991568654606,1013.0946424556035,1018.5913068102368,1017.0778754026488,1013.333453484102,1017.0204718498678,1021.1661006022762,1015.9835237261358,1016.9321392092072,1015.7088580255528,,1017.7594437623871,1018.238887635333,1016.5453540769034,1015.6456903638064,1021.3823909721384,1017.396139054233,1014.896336178096,1016.5488800454076,1017.7803771579717,1021.2229040085872,1016.3182921917794,1016.6887085065372,1014.4199155543542,1018.6920790410522,,1016.6122836523672,,1012.4681701799764,1013.4152615093664,1014.1139753179832,1013.8032136399042,1019.6316111214344,1016.6138029165276,1017.1480760359832,1014.2201106107744
precipitation_mm,0.8726541829928187,0.0,0.0,0.471029295927591,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.2787942369311949,0.0,0.0,0.0,0.0,0.0,0.5671718463118893,0.0,0.0,0.0,0.0,0.0,0.6133736799463135,0.0,1.4440147291236762,0.0954616039511353,0.0,0.9152352475374635,0.0,,0.0,0.0,0.0,1.838630777640432,0.0,0.0,1.3337040799918538,0.0,0.0,0.0,0.8609828522552105,0.8791283220331737,0.0,1.1817503365355173,0.3825635561234651,0.0,0.0,,,0.0,1.7160347191382148,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050455859075968,3.07522308679576,0.0,0.0,1.5428947501000672,0.0,0.0,0.2651654505696721,0.0,1.4980127387904494,0.0,0.0,,1.326398876915571,1.8601397127317825,0.0,1.0071356958430686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76305283017134,0.0,0.0,,0.0,,1.3711121585228203,0.0,0.0,1.0569936239535005,0.0,0.0506307555238931,0.0,0.0
solar_wm2,193.28374640051345,231.01112671852545,233.0211329063851,240.8451645494307,,253.4956753910343,259.51489529960423,291.18861251753185,,284.87295737839867,356.1546845634809,252.90968016885128,251.53864554276527,308.6286157117858,298.8627539935087,344.7961915807681,260.6758618374617,361.32085601323627,357.66132287968435,316.21303317724266,258.6262579696047,310.401247324011,353.9825613302326,365.93375692857103,352.1384896264239,392.7519920920873,363.9266479409993,459.1063959598352,292.1604627181752,423.3187235756538,400.2231218605789,395.7411378445222,,489.23704819034,428.675591141684,465.11120882758667,410.9290869144105,467.1519113634693,405.9432201159099,500.1019807785792,444.88678419728814,461.5873723504113,534.9892795836956,477.2733684701441,426.2080557176805,550.229433093306,486.8028452923426,531.6323707655906,569.2597291426644,489.7192828954198,,,561.022384133907,581.1948656825643,,626.6938326465457,490.67006408538,549.6830091313723,555.7365047238695,557.4962244370894,547.1101819510739,485.6621188944432,557.2651474712633,515.9719271205604,478.7515364539003,601.8478857126772,550.837097603332,541.2364148357685,529.1511919501982,545.0989999066607,492.9651200691582,503.4771977361456,530.6899033381662,468.5102803679173,,495.23461924257896,452.8140267402041,539.7048468534327,464.826555870316,463.2433219914632,445.8990606926413,597.8685286561663,526.73605356989,505.5820148026068,515.4585568600512,426.3507272811336,424.93232501634327,462.69279900816383,525.5282293290562,,492.4609324169271,,441.73551903402426,413.8687069782979,384.8273887725215,478.1125544163479,435.706631539266,519.001198750479,387.4716636492703,456.0126709909128
longwave_wm2,283.3804892052692,320.0234660890984,330.8693354279123,309.87783295573365,,303.249421508886,311.33522226347486,315.0318295836791,,340.70129823080686,354.10148887250426,309.19171258800566,393.7086250315292,315.68623637311526,348.83673283213886,330.7696212916735,339.2993260873329,396.4320004281532,352.1567805875807,351.29797392779176,357.7022865815952,375.8192589883012,398.65257452718754,353.84550242920034,363.3932239207216,347.5196667038339,367.14815604509823,342.8575022328717,368.91328727363134,375.3763854594311,368.8620632158203,352.51048678982886,,389.69261581529554,417.5476029744858,423.1481156006712,409.042054581146,379.60975911814745,389.21714150521495,393.1781404809366,385.08267341627067,440.1024256154637,385.4734325266729,386.6882804872867,427.3434353779021,433.3008391215229,443.4880692919869,410.7882212394694,429.7577626048956,377.96935186105895,,,422.6411311143961,389.9270231551326,,402.4777338437646,466.2930987752676,437.0411860412069,400.64865248931017,422.8177719532797,447.9247593024333,440.31409158267775,433.8296137789589,424.7427210123976,441.43205939626415,443.13618844491646,414.15988474695786,452.56101136512194,430.5348746269926,423.997201915185,448.220800219514,415.1243324727826,473.5311004260032,401.9080792059178,,435.2517536296112,434.7286773493144,452.08820005746384,393.6247280360481,398.6527954380712,450.9367501228588,420.4765344077176,446.452888124743,406.2553024321083,424.1593916556128,402.6124564320768,403.389356655281,399.18282088485694,431.28753806238313,,393.2799568805826,,401.34864120803286,412.91813206486376,408.4185884883656,408.0383246545125,366.709786516525,388.1646237732229,372.4120496032152,379.0339673200605
surface_temp_c,18.692238260383448,20.53451269691158,16.47112306718442,19.91264646620336,,17.872125355056202,20.80704454845251,18.811197751688155,,21.34714759782452,21.961992011885457,20.43916819778182,22.32250716217407,20.43333103551222,21.33194133942405,19.743920764726663,21.37916195127957,20.471931569763857,21.858169778756803,21.658457569564785,19.88582169906248,23.73186798873537,20.52412842691514,22.5453777064039,19.55184261279043,22.38151966694041,25.58982055470532,24.85114499742524,22.809894414450355,23.05094898210813,24.86429921009068,21.946138192154283,,24.00656788475717,26.64175423888105,20.858071097916586,25.37440075466169,25.63452577751102,24.962253039505416,25.129531737364864,24.259496863147618,25.226072601362176,27.36283521374894,25.50127476950101,28.801935738874228,29.671610716525915,26.125508553482963,25.10047379186706,27.853914964990345,27.48357040948593,,,27.829714315945346,30.4092799812686,,28.025771355959748,26.34563287205522,28.77175381473234,27.38926977038753,27.35719156525439,28.30612766084713,28.0011039102679,25.603314740208848,27.65937358347127,26.580793895825977,28.289889642280624,26.42531706665244,28.13383363916888,27.190869112930866,25.8748541933322,28.938494729652508,30.25011900315892,29.53877331093345,27.61526030509681,,27.202784462557293,26.525937781109,27.08102519139341,25.992027497441352,23.90559847507039,27.86397951042205,26.199727659369497,28.28915907286241,28.882598212599795,24.295727928727285,26.52623610708788,27.56589168919016,24.60577242146505,27.77002636776782,,27.41755303662498,,25.553237624842524,27.26658719696385,25.093842705252083,23.967700115616573,26.33730023126153,26.14303303625064,22.30699413275273,23.120194094012355
soil_moisture_pct,21.92580878961432,30.22928684549408,25.82777441033741,28.176436258784648,,24.658682453433222,31.53137514917861,27.191442776734053,,28.29231230742949,25.88964734087551,29.570852288293707,21.7092185525308,34.82865285873943,31.78003486511278,26.52341295981133,34.64314521286805,28.33287788033297,22.453067148418217,34.58470806425797,20.677690351341862,28.26638635859846,38.59435786033964,39.3904461640112,27.081402616429767,36.30107667238744,34.10482641419218,25.72380814718744,37.52251785664925,31.775089589402903,35.37160027299165,32.64276026822775,,25.98610705224312,29.64062119680892,33.98511722692374,35.994548099047364,39.09569796302521,36.08983909532355,38.34694736815316,39.54944484965991,34.42014347824288,33.97082817858983,43.206265652417954,39.39800468896164,34.266029655334265,41.71730349097342,43.2814260283511,35.65395891116325,27.50211481079328,,,44.42660621010287,35.58277626839071,,38.95340156134992,41.26324767110739,40.947319187721206,39.58525887253714,38.39253204061095,39.36588193809085,44.8194535261636,38.11269668505767,45.473865699797415,42.228958699351466,37.5144754079136,38.44711211945016,46.26466287527044,33.55855468318103,35.11567879824636,43.22819430698733,41.84102605010036,43.07269304664709,40.91511038674254,,43.40875352632628,39.34587919425919,40.01862108202045,38.39031573893236,37.33808203759109,34.228044169226045,37.78952001973256,39.62739025481326,43.6388143056722,40.62952827680024,35.448404632804994,40.36373132833179,29.093623154511643,35.92962044617538,,39.13702428225957,,36.633252859571215,42.70559339780845,30.975328331772182,32.61425393042892,36.00444123718811,34.99267560548818,29.333528073003137,35.519439319915314
