track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_004,Nantes,2026-05-01,morning,0,,1,1777615800000000000,15.481683812517968,411.1315328823784,15.980603257135469,0.4612770073390786,276.26076077099617,0.3522515280611514,9.739935778000644,51.09666359874885,51.58319017821913,0.0466830763368186,14.37899649437356,7.885955499461391,0.0,1008.0166762939692,54.98919444617499,0.3840651259033105,26.944651704104125,53.01791434691658,16.9968218058363,0.4346308184885782,0.0219259825461142,110.38024150680155,3.6573642299114426,
nan_track_004,Nantes,2026-05-01,morning,0,,2,1777616400000000000,14.261028563452872,412.83703746173074,15.01532415327861,0.4895887571708614,310.4696334260934,0.3132613589504503,17.0810262203849,44.86226446765029,36.84470892655059,0.1326725444704604,22.58122282340896,8.924506374105786,0.0,1007.084299072278,57.54295589825737,0.4984804248032415,35.65401564038697,61.68451649269762,18.629978275067373,0.4668706225503385,0.2416449926481702,127.5633586565052,1.137464870466089,
nan_track_004,Nantes,2026-05-01,morning,0,,3,1777617000000000000,14.570649275719854,408.95842396622027,16.028813032263354,0.4736125986148864,314.9483077989119,0.38645972821759,15.222813762792212,49.6480126292855,58.767026855706334,0.1116419290508812,21.071863602004832,9.7542456464271,0.0,1006.0837351161704,64.581637565435,0.2681001099178164,31.93596123924076,65.94017021906188,19.12241704862053,0.4334632932837065,0.0870746215120206,75.16876635294915,2.617737588437307,
nan_track_004,Nantes,2026-05-01,morning,0,,4,1777617600000000000,14.951251185478736,391.4445985057393,16.247795176527937,0.5664847699056024,276.003235847122,0.352525855745847,21.04530565713797,43.30218438165402,48.52509019026187,0.1848157538779963,19.55002005412346,10.561329616897146,0.0,1013.3733486918092,62.96543991049203,0.451427769856484,27.615823391619067,99.34284447562766,17.996891879504467,0.2063701431094348,0.2533769685647173,95.78049645861526,4.728214139140453,
nan_track_004,Nantes,2026-05-01,morning,0,,5,1777618200000000000,14.582789853561367,401.2773313550707,16.393599836117687,0.5794936744739297,276.9501266602492,0.3269295754592635,18.72343754008032,49.73478076164186,40.056057149263054,0.2242980598754348,26.980408386956416,12.113384695758183,0.0,1008.2768982687388,68.10809982556322,0.5168806971470656,36.62824487398908,173.28048085545478,18.675198829734867,0.2899907903435596,0.328111036102534,114.97996005509522,4.084871113745007,
nan_track_004,Nantes,2026-05-01,morning,0,,7,1777619400000000000,15.644683288894337,414.8913891347512,17.682867575035452,0.5745722954875663,325.2902389156172,0.3960868061106059,12.17169160931826,51.25451343920364,57.26267180211998,0.0294272033992404,24.902974566722417,9.751401711874747,0.0,1009.9300717600776,70.38184286141114,0.4088692547823959,33.3614651186422,137.3405622818132,16.880594799057306,0.2333312773308844,0.1985249987715075,113.41841468907056,2.474959777289534,
nan_track_004,Nantes,2026-05-01,morning,0,,8,1777620000000000000,17.46374521662933,404.74324280751256,19.2969461916296,0.5501943227302087,292.7505350938715,0.3048844427992432,12.384823256117985,51.05491869947587,48.329268358304304,0.0857157073120562,22.762856885008915,6.107515468061949,0.0,1007.2491758375112,68.33200975000271,0.4915241515351796,29.497983597626902,223.3261711195452,19.609383770598253,0.248945355692266,0.263904331784957,75.51725626373812,4.198092025629803,
nan_track_004,Nantes,2026-05-01,morning,0,,9,1777620600000000000,15.549202361552393,401.1967335392095,16.50387878426319,0.498107140972224,294.02385354047243,0.3996607282849532,7.763575370050468,44.49213229961201,51.76363772482264,0.2472530567559765,19.99591074969653,12.134919808085796,1.6350074273667368,1010.438847497416,59.54676422710798,0.4354833240278822,35.479573786436426,226.5784648757135,19.49435238735519,0.1899030426876088,0.2269285057218206,162.65041465743343,5.670933194576454,
nan_track_004,Nantes,2026-05-01,morning,0,,10,1777621200000000000,16.127384168913164,404.80514880298506,17.27140736892532,0.4865786059102673,351.1381663124929,0.3723188116794109,20.172482564731016,47.48247008917407,53.81431578024923,0.1140409184693718,20.65399493033141,10.996589084303904,0.0,1005.9731128952174,61.44023200012156,0.4602628353801111,34.82474569421846,59.18712747180693,19.990811373188297,0.273157864946157,0.2153946400191876,168.19038927857827,4.551084803735069,
nan_track_004,Nantes,2026-05-01,morning,0,,11,1777621800000000000,14.052709831512336,395.5984891417886,15.691807917583338,0.4606151069700482,295.2977940238635,0.5061385967186047,16.769823916123933,46.91466343293662,58.52482376635018,0.2121591761256995,12.324384915282986,8.112720579943531,0.0,1008.8294826642197,66.39098086071003,0.4628364944009191,34.33192799168204,191.02452254948344,19.43687733257052,0.212735026367058,0.4305579752579725,157.77237402988095,5.130099051504825,
