variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,15.328476065140082,13.340505052482984,13.404978874423293,16.448574679625843,16.698702704210806,14.232378618515254,,11.561228149054074,14.802519318833689,13.313187167310623,13.533884496219844,15.121860898196672,14.982845690718138,13.892155073866032,11.611750640485772,16.076329373770285,14.41177441354587,,15.542576414535349,16.216349513195333,15.509259256503238,14.784227978672622,14.653837861214583,16.963442915689154,18.18067119658359,14.92182290490451,14.740225614200885,18.3999163094284,15.816668587375004,19.883534397261208,17.57697334340677,18.39430598253176,17.454654065240483,17.183091913732827,16.093424826210054,20.004324188358044,18.83631091956969,19.974558649545827,17.210314050067197,18.96631508861346,18.83897524568276,19.365731613908377,19.22349056534001,,18.02456649861484,19.54691113874587,19.984490064633576,21.48599052565787,20.909529735618808,20.654889664822512,22.78518928785253,20.15988877320443,19.7322695027886,22.27138814401734,21.639994008876936,21.026004336581053,22.582119007216125,21.22905210944716,20.80190504766197,24.805692112329915,21.08295484113924,23.409877331366395,21.6591610393524,22.59313258501809,23.61098018348145,24.10480661174636,23.033282370159373,19.97205379832843,23.71039923913641,22.105247161140472,24.42022034832421,24.19903015155248,24.0877391777992,24.80228931034173,21.80619964274137,24.1049877596005,23.57446665155082,26.53407728262976,22.481372097912107,26.5395052846792,24.07653895929128,25.045508008649616,25.43274469583616,22.70328200301623,23.69653231496748,23.68188549500704,24.08617068396634,22.274342476841728,24.450048409018024,24.592278809884203,24.73676938480564,22.6058138766553,24.61884610474685,23.378501048178432
rel_humidity_pct,54.74720303151107,70.80563582819104,64.97349479157363,57.91347664901261,66.47752662903551,61.906183591139,,62.64601870848221,61.84761663367463,68.91368787246303,62.34848538088981,67.58202617340261,66.56113958183623,66.23227455549707,61.14533552933528,73.35844156660063,59.64731922905784,,63.78041554727783,61.40026854462593,67.43710377071942,68.43644414370411,68.15729456597609,66.13136885547158,76.53860946724562,70.66598308495263,64.24010356510381,71.98566524708937,70.65447127976654,59.570857631444014,59.44728496432233,71.54899975898603,64.41489317312605,62.16349099196433,69.32073369554692,71.71768587888066,64.46695849962498,70.18572887221774,68.9725232353382,60.73391302052066,72.02892654521166,70.93242887271008,72.12862425373211,,64.88907965443859,67.2551247690011,77.01097023361044,75.68535480696521,76.04314894644777,75.50473827554264,69.56479853700316,80.51328696466274,64.69309568707698,67.44020256430082,81.01451549135841,75.69465772667513,75.32032726633926,71.40182638764288,75.92149810478973,72.47616170410211,73.43762586474217,77.68300187596775,77.05723031227204,76.58858374324792,71.32718748824296,80.19930239472276,84.67377158937595,75.38684599089879,84.59460914912438,78.61218751406047,84.76790366580936,72.79304830629621,74.40232627223038,83.44211083964318,68.77551228219711,80.06047087698751,77.59415471447484,78.4960198558115,81.21376248467429,79.00346566034337,78.5201694622389,83.21557029477465,77.04830984437527,75.16808245036158,80.8343755557911,83.16003350644091,76.09340618119315,76.78355411131439,78.77871215017802,76.67512364152246,82.8786261770987,73.45783096217262,79.21399532316634,83.24715732437002
wind_speed_ms,3.3024361198607486,2.523835560992832,4.595192540677951,2.65073890806705,3.0199557475061445,3.393382826073565,,3.484401456692872,1.198178663751745,3.4115560043020663,2.651140027954514,3.4865435721435727,3.251551561542856,2.778566611680307,3.5077347737713063,2.916674244701453,4.607699755625756,,3.755287255607173,4.656497342870296,2.2190811103448347,4.772719786966963,5.025773363024882,4.082362729823236,4.826384138696682,2.2142234959804004,3.624270141645952,6.260087664666239,4.484173699123598,4.994614886545371,4.935873793137253,5.914055342592079,4.677711336469359,4.702580939468932,5.182849892203212,6.731712404835393,5.701322495081644,7.44014948742983,5.113778335282887,6.2175460686020845,5.644388624871026,4.342166121735892,6.290991530498603,,5.55765343128167,6.397482381464706,6.074793816652726,6.057646350928434,8.13027923717879,6.323701551534939,8.31424551038927,7.522317635266482,7.979980505866693,5.144854865074295,8.708310237064365,7.775219691486759,7.345588044832146,6.745254073151236,8.176409071464043,8.575673456905987,7.873791557302477,7.360451519862129,7.130336143349543,6.8369345566650015,8.756659962292446,6.596020144013055,9.263437512197145,8.424157430034082,7.311091038929889,8.035462304072187,8.155116108549736,9.094867591533456,8.167520933357988,7.73864325787542,9.322212149152383,8.225701027511645,9.694737140605923,10.45059993563495,8.502625655278697,7.978703847372444,7.489822629880335,6.460294285177175,7.815468087529506,8.102054610641968,8.305382474204773,9.53893610237396,8.848601039006677,7.489993519230071,7.776862366426145,8.057611389407056,9.9915171725713,8.96050270371068,9.67163970415414,9.043225543764049
wind_dir_deg,79.72678983565132,116.34115733740254,84.5350082505347,80.893311734561,87.04036240739387,85.72305297002387,,67.11420071483116,45.87866437640294,100.7556869676699,121.0345260766364,58.445344152500894,96.87538688725644,98.62396780395812,103.63483900232649,136.75743530331562,124.54784787400112,,126.83848653333936,104.9580619605965,104.83310527037597,152.0176748889793,119.53699194777884,120.83590297650268,160.5606491713755,132.51382719452923,121.8005353701874,150.93634566305474,138.695112575846,165.3056078736389,133.12245436504426,157.85860515080708,153.9283777938828,168.69073590716258,116.78357783815746,188.09713364957136,198.6410966840364,160.05814650224158,165.25760656143353,208.09888873746573,207.86021788825465,201.62267346613257,191.5302278608892,,167.7249188543955,176.4185069561378,217.9914232534757,241.6380744981041,247.5546151654557,242.8690146349087,236.1361807706816,229.4163747188072,200.0028285254723,251.8492455882379,203.09047817062844,263.1617889837493,244.59950911308707,209.30777508266613,279.45599574811865,236.60903570550272,232.84893071833903,231.6217790104085,257.1255106592854,268.5677088244,241.10790650044888,268.2078126802685,269.7578792767318,262.7249709319753,286.6009581208274,227.1109204257632,266.4053627231999,246.76266545699383,225.0346255128713,270.68924850607203,272.3027841244782,267.2166980356603,261.9848588758883,259.88514817654897,269.61882354229704,298.9246482662172,244.6570570680441,257.5425877651453,298.54020692099647,293.07676072643613,267.08344493974585,283.60205944495954,273.6740743815608,285.295845360459,286.5050442511357,231.42539189739648,237.2131609787228,246.71961373566128,298.8395534948531,247.18150644490456
pressure_hpa,1009.6837712330304,1004.4365315790244,1002.702415982987,1009.5697313866598,1006.6878986252316,1007.1578403716584,,1004.9580971137016,1005.6492620043372,1010.5775452376042,1008.541356351459,1006.1231149871088,1004.3488831723924,1010.3146851599588,1007.0511440149912,1007.3073013673758,1006.4248722811758,,1006.0129264266257,1008.0499407665708,1008.0297264389964,1008.6623459003036,1011.6567886115074,1009.3859389390632,1008.4816918951648,1005.7382211060152,1013.7190511536188,1009.9016503945148,1010.3869472249672,1009.6062411115346,1010.55005856316,1011.5927861949216,1013.9569089705376,1011.1181439088244,1014.9589436563882,1013.7214008766308,1012.4585268393452,1014.565383036452,1012.0915736547424,1013.0564225215412,1012.0918090939902,1013.1407938441092,1016.5745682934344,,1014.4212047091268,1010.5054462827884,1013.765565875126,1014.2641337568632,1016.443882007447,1012.1738595384952,1015.5642078568592,1009.8912105878668,1016.2234281676097,1014.5903805113188,1017.6365932768211,1014.8340123521735,1016.5924752168136,1014.21180174135,1013.2584915326152,1016.0213326636848,1013.5106876891322,1015.431610439449,1015.8146963134784,1015.5411137431896,1015.9229295093218,1016.4567504794556,1014.850347354497,1017.1995178410118,1015.689896841376,1017.4636400304304,1016.6912852077302,1014.5484459361544,1016.604379790534,1013.6514746967582,1018.1573358435156,1016.3493535743596,1015.0368094624891,1014.4692098100176,1013.40452864699,1017.9028223716022,1016.0489316519552,1016.9291960379886,1020.5907218818148,1015.243708270619,1014.3624120119438,1014.8497914037856,1017.7372901766696,1016.464194167105,1015.9916896198793,1014.3765545473112,1017.2636963110508,1014.43438027258,1019.0597717431734,1014.4102394822208
precipitation_mm,0.0,0.0,0.0,0.0,0.7183203598558568,0.0,,0.0,0.0,0.5428152986352084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.309109780432134,0.0,0.0,0.7973451632894386,0.0,0.0,0.0,0.0,0.3965359226328556,2.1761951889355906,0.0,0.1877618524931503,0.7084072989351978,1.4492901527544413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.484437373690971,0.0,0.0,0.0,0.0,0.3369063745180869,0.0,0.8580205096746322,0.0,0.0,1.3688824510547772,0.1830363914628149,1.4976293971308925,0.0,2.2465492167733143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8884706345939469,0.4092494947640764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8431198246334702,0.0,0.0,0.9539369321543086,0.0,0.0,0.9571687232694284,0.0,0.0,0.0,0.0,0.0,0.0,0.7973871344049226,0.0,0.0,0.0
solar_wm2,0.0,127.147551949297,102.67401661065472,84.37221274630164,112.15632704604366,140.82914250112648,,27.54779970464189,140.75130780200476,92.8636905064936,75.92903181447438,0.0,0.0,153.12420461282014,183.27806351123297,145.73596730685944,69.90484955347175,,247.83418329505355,193.6304824213187,204.04818236629487,193.13905723805124,175.42126611797397,244.16377176662093,249.5919632843793,258.5771592516877,202.9664595281776,196.34471386493416,164.44993799320116,195.0928667964228,227.373134402144,262.8376381895598,241.10412854068696,187.3442853761525,157.87131204705332,229.2855119309811,208.7852966252668,309.6388224233364,375.3147745297081,364.1584691052692,238.84709506781687,207.58119297740512,229.5434312634644,,224.0824819304657,238.5229240473672,333.76494032790646,388.3455819383303,331.90453343518743,358.66374076221695,251.7606472132824,293.7391310023383,445.2098309885368,408.1487986503474,393.10697164888825,418.1819419163567,402.4534688360883,413.8105719497262,456.15478824750153,382.27630772359424,358.61735824362046,458.91956948452975,469.3168108726057,381.5226930043659,472.8134052068383,433.3426326305474,488.7713290659985,493.25240535828914,427.27430754426416,389.7883645453501,455.6510210966155,447.4149681844725,447.2936846673208,423.8268136069266,594.4927457435142,440.9134293215655,497.230141034304,459.4026341828271,518.2131678849852,482.8481594719914,487.4581450810256,485.1923807317944,529.2233592013328,447.93176107370937,493.2474359670388,454.0374645979956,464.4731097830013,512.305563052063,443.6435619803999,377.38460053380334,412.54849100327846,482.1055271620064,525.0067230377659,424.85934901117633
longwave_wm2,299.26872363095214,272.6527410646573,271.3147767843988,283.9743878886318,272.9529856890251,271.5680459316655,,276.33295064350386,287.4477045134033,287.9394483131114,307.1456154804308,265.8212000734442,293.6288942006893,284.30801828586925,269.8000926182013,301.0702040448672,308.6401158909264,,282.3035569253197,314.11224244233983,306.14569487583225,313.381805578687,315.0913552040824,294.97091879543154,310.49961531645954,314.06553057753047,325.87487271131386,306.171847803043,281.6942024606815,349.0485889275314,341.9532132595445,339.80048776946285,353.1740960031182,316.7290940536161,331.7929904025826,369.81432370955946,377.5532438603072,363.9509287889671,308.98953906765456,334.8481534400165,356.6102419394672,382.7567505099835,338.8067555364797,,371.7475652232644,379.2771556339126,354.8348585340397,420.6078030818193,390.9966816183481,402.7592711754346,395.5746350054153,406.9023210923157,376.4849619323398,388.1206984767337,368.1338717604396,420.7607649273717,427.6092568064162,413.9968305123466,400.8736765524338,385.279062215819,435.5305411539262,407.8630901996645,415.1980994734244,429.6768093805461,410.2082314827427,422.5309727570082,388.5759252875788,404.7790169073356,468.89791860745134,442.7778598317728,457.6358261348996,396.8317437080625,469.8777445567272,414.49355160239134,423.4872566242219,413.5025547531755,451.04799198701886,450.2546631337863,428.5024235472319,440.2064360000202,445.92979540505,413.4359629292866,438.6859014404607,407.68622133058886,426.8899377807869,422.15185328654223,414.7105767651476,448.0647743313264,419.565788894337,355.66322381033865,410.2040218798231,425.6202002629557,397.222231349413,433.38069412958913
surface_temp_c,18.83281636668972,13.665019714365162,16.216093612665926,15.32244189488726,14.308987156802168,16.893055056344174,,15.877961681000505,16.162677467126326,18.654929284651114,14.096885202949212,17.534931123960877,16.324082226791173,19.20010879203717,15.06209529484704,18.63794326318804,15.768212334544884,,17.39798315032581,14.639597115025069,17.713895016566443,17.413363356591837,19.21684334071327,18.909357035454413,20.205042257637,18.645566908370608,16.664600786389542,18.06306746516388,18.58686181774576,18.321159178175105,19.418605702380194,20.964280991853634,19.74233117995087,19.40686812208528,21.60162813411036,21.88538613301293,20.42852672281832,21.562757975820475,22.16747529358461,19.525551393832767,22.235996858289383,22.70834750829506,23.61551643554613,,24.859312448608268,23.439607684060743,25.02979437654525,22.96136327248465,24.81079566664002,26.030956706653296,24.60616635062657,25.801733000477288,23.88972891085716,25.82613477423553,23.199316085472933,24.65433474574284,27.25344779892351,25.90639866693265,26.23424341343508,25.649243035429457,27.57259510710018,29.678939450561064,26.17855015651005,25.607924272893264,26.078893002127728,27.99745327685532,26.514426023506505,25.709577405189776,28.67748483350356,29.300895155763293,27.98416706961404,27.73917646166784,26.598437344180585,25.45105584719356,26.820830183943663,27.8008756737268,26.912035561304084,26.104386388098483,25.50826849329224,27.27844423583079,28.96962632197532,26.394139026772848,28.30829726572914,29.50346596565497,26.88378400994653,26.356190479216945,23.546943941566354,29.205812359863284,30.23804090784757,27.232113699591327,28.61161410179934,28.687529554061648,29.384306972109226,27.526539678538043
soil_moisture_pct,34.42516202074642,24.521906439886127,24.503300063384177,31.23113776812718,20.8448687357675,33.017257851179,,35.81737488671785,27.569113035556864,31.605934812621125,32.54563279542593,26.524433010090743,29.326440153488893,28.234518161459548,30.235224460001408,35.14039070806888,30.255514318753416,,34.42840724005084,29.59515209445896,31.67304242147415,41.6279603022068,37.90778413990458,39.08496444305891,36.58169051883381,29.79888436375809,37.13607189629942,34.190447063684225,35.19414969775086,36.32474929751624,40.12682214477966,32.510987563531096,39.63017832815061,32.81556078015116,38.79152461579291,39.34493486151458,34.985862110364174,32.13075404872689,30.75044988161356,41.63883614944884,37.15786083918522,38.25775650419443,46.39383930259729,,41.5038334166842,44.09057932899559,35.37356313324728,47.666502136231294,49.52535375032393,37.76484988912176,43.34599186839078,49.26842141526162,45.031426860471534,38.72969325999944,44.12200500891491,49.37603194172913,47.468586049438905,42.54678906537802,44.82274788169452,47.39652614999539,48.74499733645993,51.91555476786165,48.04644430926808,47.3815831930171,49.691671027658735,53.45517559895041,52.68922230159301,41.6188868145256,49.68608699625665,45.316484263283854,53.53903012802064,48.75391796537546,58.37847224687664,52.00433119437703,46.11794611432494,55.33156692185084,53.01560653533587,42.22482970958908,40.15302436659298,45.08538125517207,48.76341425623581,48.01223432093195,49.714002591275694,56.97499750189623,50.69888015875216,47.07165287724009,54.13781928844768,50.600591432190846,50.28117280111459,47.8161708718764,48.22226640420984,46.65195819327499,50.73723096140144,50.57453033891465
