variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,18.73089650795341,18.104693639509648,18.79936863050556,22.269470849977235,19.53997466172668,19.817226289436142,20.134376147200395,20.559992224395696,18.93130269960173,24.285439227297715,22.10377969420088,20.966909587046413,24.879381345366816,21.202421067210896,24.57549678496688,22.06395261435484,23.26355455967156,22.79265134513909,22.48215344371732,21.89564930761825,24.78824195332978,23.54243036981076,23.379358397985683,20.6768030179655,24.792860656641693,26.490827135205016,25.317666771062484,24.660967443662887,25.50614897857436,25.476909874029825,22.66111625899217,22.81987304645109,22.54749382407965,25.265498893674028,22.90901648320742,21.44764612213105,24.50619233204349,22.641265741086062,23.374608534757524,19.06985645774408,22.191168904449704,22.654641872235032,22.897332220856924,23.90371714267945,23.539295030757007,22.35407386497304,24.434304460120018,24.09258525209544,20.66022752621109,21.330859379849656,20.9011843851369,19.11291201464024,21.59980517575508,22.38497095531328,20.61806112926717,18.7072740983172,19.86672152064813,22.34490958343325,18.95281705657193,21.961219990688647,19.405887523670287,20.64520935228205,20.308565689945123,22.46346905086277,17.732566659154756,18.1671456062954,18.9073642505009,17.744280072809204,17.584148982482233,20.00785913284768,15.369361490959305,18.675042224394243,17.087753239970468,18.176675909638004,17.251419915557893,16.230947289924536,14.898111147092935,18.276260225356108,13.788094234200074,14.342603226384746,14.732456493682024,,15.595280014780668,11.92241910809118,15.738560727150867,16.407521613244935,15.41436316221009,15.726191350675956,13.413645826828883,14.489325997397804,,12.287953419798049,13.060280336116923,,14.278890561237668,13.631420928499486
rel_humidity_pct,71.51153926084196,60.465908565480696,73.31598788460654,81.57507668369449,71.48279597903705,70.317425054939,75.63228913012105,77.24693730538128,88.21245524242701,77.2018542112749,73.62823562536323,71.73469137210188,78.30410961852012,76.54648039006163,78.9517783054277,78.7955981469847,81.32287845872852,76.787289281059,84.93089935843462,84.17727585239507,76.02219389057115,84.988510929382,80.78939057415987,80.88107233128204,81.4354953923501,82.88958068282419,85.29550641914607,77.79686851985716,84.42316129927657,78.58431634130022,83.86513705309594,83.99589487782029,82.04925269400712,84.08054137093156,82.63914232566864,77.40462691493802,83.03610463199102,80.71604010266445,81.6450446121616,74.02688613152843,80.9479099529154,79.26918584621626,72.66885364230488,75.98211796871206,89.35809069783234,79.47933178646484,81.46620952500905,75.08123283795035,75.637241244579,76.99129675827365,71.66612864790265,77.52129560770987,81.89400635286027,73.81414075607115,75.12535630048048,70.59868076931114,79.75997133593009,73.46293979807983,77.91227932020612,68.13894937762925,70.29997440080172,72.4471755001976,69.27272406108112,74.14475549756918,71.54200144008894,67.89884187259251,76.9879500902865,79.06448660766543,69.64880750732944,72.86764268164094,69.64022851732878,70.95246042717523,64.92978122737817,68.82427079909719,62.01429438974463,62.892001429942646,61.58927404448779,65.68056246088452,74.49283697458984,63.60192156950093,58.73800704105099,,67.31954355444235,64.33930532291066,68.16949273794454,70.16646012669985,64.58748491786568,68.82139469529145,53.61625774909018,63.15575370014636,,62.17673942274661,56.92806745218665,,54.93379149850585,56.4830531382462
wind_speed_ms,6.2796196765591645,6.819006879836179,6.012469061940667,4.936450351349698,6.443844797033302,6.166502898092248,6.607543883273343,5.535843859933386,7.653038527981313,4.715851973098187,8.385487926281394,6.92881532187945,8.95642438262757,7.952115992831639,7.436864653990803,9.507688202682935,7.704239330224325,6.620351928090377,8.1433087354457,8.725947276570594,7.222229451157801,7.669657605683896,9.135816230693589,6.600408119987256,8.493388191471022,8.100787594029143,8.733073209298936,6.990115780957058,8.220517363087815,8.83662944126205,8.528419013183402,7.978003278717379,8.403071056811003,7.645058131531597,9.254314047439353,9.207062506062796,7.92863294075609,7.34921960536688,8.06881725049302,7.247110259818776,8.7476708812411,8.682054140924077,7.846353183015798,8.231054811419563,7.221701174469159,7.4458299354095825,9.467814520072835,6.166980858194194,7.129505882788065,9.681081232737531,6.856153148657028,5.628077366519713,9.183963875141052,6.661831033795509,8.107408219916872,7.42564618625886,8.64055579193007,4.6553082802908206,6.496572717332989,6.055066704567963,5.876674462844878,5.948292371778334,6.328064101107864,5.037960354562985,5.822033950597311,6.306123121849786,5.341996624292525,4.146892804006068,5.449049789516195,5.422136622480812,3.542814533516444,2.922259364789735,3.4760106953975494,3.317585312353505,3.03972751297476,4.876283047558953,5.077950216517151,4.634501632261664,3.605737060285175,5.356801575148769,1.825624036184243,,3.052598615281992,4.0437920371045815,1.7350318798651418,1.5307285707921765,3.6706880175553023,4.3712906767238735,1.383186470672034,3.4052937721624565,,3.4252906803003333,1.0011149469619522,,3.5483566188385685,2.839946989502049
wind_dir_deg,179.94711290727966,153.62454688914653,159.3624140624181,165.95414282148403,190.68058603406905,229.0853624001737,217.20649493781025,224.6704510937576,197.4024300546176,186.97628146642973,222.2720320653125,206.7767493527561,191.4845666644368,236.38530970194364,282.89036356511474,261.8962549754947,259.78491888511905,267.911863608126,266.7480639175984,311.507434284626,249.04561788674312,273.8678295361567,267.9115566237293,283.7036023859727,253.1609313703652,258.9473950074667,252.8526574121221,269.8522757477182,252.323353150699,282.96843999912824,276.31923394799765,255.82126517343613,271.9343095259196,232.7242460557711,246.49123953301404,251.04160768897424,247.87787088282943,242.601946205782,235.3180567161486,289.3494946783567,307.694263858594,298.4944837234694,276.1564917791196,233.71461938511672,250.68985815916287,222.8358676165793,256.79618412808264,253.8049403774416,261.2943496671249,216.1870692729061,248.23527130828973,189.03862086131625,228.577572710034,202.54068454443225,221.1461340297643,232.1782364548177,220.91185921560592,154.99052171011078,198.09242793401063,198.064415757062,220.05093078330884,239.57601709516464,172.50880561092634,187.5930481035331,167.231419447132,159.79445974288998,176.61808154332735,125.25824624658668,197.78822813843465,166.80259202037666,153.45393933224932,150.92077592897112,162.35960927038556,128.65801677362185,80.39221840155827,119.10828335715784,141.4594919700518,116.0889099971279,147.68673918193133,112.01805474982152,123.7038144895628,,112.03348473106568,110.17042721937172,85.11651608002957,96.96153263449597,47.857302178592384,101.35092160457616,120.35292566329773,94.70948603546115,,84.63165363289849,85.81662368264458,,85.22500804183149,56.3392026966288
pressure_hpa,1010.0270329173036,1013.438482052262,1013.6212084588562,1011.6386717679176,1013.4836171132806,1014.695681404757,1010.796526844993,1013.870632953602,1016.7848343426268,1011.0583622454232,1012.1908762738752,1013.8706231140544,1012.464776028001,1016.5745823476484,1011.2532323101642,1015.0586900700808,1016.3419366960368,1018.582244614041,1017.9873352254666,1016.9153380530012,1012.6921423798896,1015.9170779150846,1018.9871840650852,1016.9109102444,1015.8955799697962,1018.1487942318904,1017.9561286046314,1021.209369259419,1018.9635437940966,1017.0062781818134,1015.1354778062472,1017.8817194867542,1015.7362841885556,1018.6923386599752,1014.52415571512,1019.903727867894,1015.3377886437686,1015.856788084462,1013.310728212626,1016.6287056450334,1015.000719571436,1015.7059163670953,1012.2521724505384,1016.1178260289628,1011.8106622183408,1014.7524967371965,1014.7015183156468,1015.4041353165138,1015.1188616292844,1013.7267839747628,1013.6901605357272,1017.3047627955026,1012.2312789632316,1011.46899971049,1007.80066049171,1011.556925729784,1013.0933541361128,1010.3342080867762,1011.051336573322,1015.812706890969,1016.8339188662012,1007.0785680984033,1012.7718558374706,1011.1034881003908,1008.614378244543,1016.8897590792892,1010.190292141843,1015.9813416382906,1014.1428487258858,1010.4305552659424,1012.1005598085144,1009.112086051372,1010.4565332183493,1006.8596389440004,1006.0387688912668,1009.1077211307564,1012.1102275122198,1009.3942584397224,1007.4833322855856,1009.1918191245136,1008.4683951777944,,1008.2956281683162,1011.4616100141408,1006.3562272467676,1004.8659517341192,1008.512990405666,1006.614110067972,1004.469928616423,1009.1644231496316,,1003.4293293185816,1008.9050411851712,,1005.4423343188272,1008.0299158505264
precipitation_mm,0.0,0.0139360755372188,0.8646873988118398,0.5229881641167652,0.0,1.493857900870061,0.0,0.0,0.0792808559621001,0.0,0.4778331793505785,0.8252911002336064,1.1923453788939484,2.0820368925501955,0.0,0.0,0.5269815379731184,3.3401452676169,0.0,0.0,0.0,0.0,0.0,1.2615006395245136,0.0,1.818904156787707,0.8644032899110856,0.0,0.0,1.6352161716561853,2.2434385836440813,0.0,1.157323172143409,0.0,0.0,1.774598808998055,2.143812630562381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2460687718638603,0.0,0.0,1.3881972886417897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.334345266892642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9697289058650287,0.0,1.1904377290009407,,0.3644700724959095,0.4843520906462798,0.0,0.0,0.0,1.9199675285404487,0.0,0.0,,0.0,0.0,,0.0,0.4734170049138954
solar_wm2,284.4021965738268,262.2370885271349,303.37588516636055,257.0421884654808,260.6639536681853,334.888555056053,339.706222893584,393.5397079910027,315.574816305983,395.1079415172467,368.8402327018589,418.30097741903217,374.7414206935335,399.0696158242824,399.6784958204012,365.1527494952696,399.5526291806375,421.342918087021,387.0384401605761,455.979311790344,460.4049468009827,459.80135665447386,491.8346704576732,442.82574482112017,430.36495930337566,459.5568442876201,428.0415423007821,545.3723791703878,475.382886580417,470.8285156864711,469.34705928987626,465.7677644221534,432.4467161360012,543.7727579789098,466.707255811929,545.039349298218,387.1436164759247,437.7338897143849,387.97233244801953,466.6473236735662,470.7250379887319,448.2091139144122,515.7291719108055,491.2557990838343,420.9413009919082,408.049686820653,439.1353303278732,419.9669581265316,418.0685145488915,343.2625031950411,417.1098085914203,380.4881675542615,326.1202060948851,315.1457412271331,371.98859498163824,243.49408040000745,327.5928350318574,340.8678834346611,344.4690426725362,345.22366444996226,222.05672233248623,229.5390927096533,232.72911940111013,328.7574368788004,228.06018537345017,323.0057641644313,260.9165682110784,208.9969991712573,211.1651303312707,295.3041145253248,189.2933033345301,206.6824068123641,171.5198494121012,231.99912580734537,179.50203337494776,253.145794431006,163.09347554042708,125.91476349356336,235.84490807451888,72.51622693963076,210.2578426524024,,139.59150165093695,120.676552468225,59.6006020383242,164.25512288802102,88.56290010367073,110.51786294010594,167.0601590087618,43.5733880941661,,118.67666973367956,98.69104141999168,,122.47048195264736,110.95104868002876
longwave_wm2,345.2282771270559,360.5371497690797,326.20452732478907,352.8089794350452,341.060737561479,390.1758712646304,354.7373293639861,380.2994654766346,386.6511354959412,390.13616377479775,397.92378859239614,412.5826241137106,394.2470391334769,404.8318490895226,405.1859150278424,381.0011982162313,378.81504088427744,433.3102506261836,398.3780432048107,456.9846440903132,420.4658140490616,447.7317403143583,413.0704074251099,404.32995038488747,408.1008368283126,441.6139265297732,425.5646403963148,421.749494024984,426.2781336544369,391.7031290376901,440.9702707608528,429.721757782492,417.8815669495781,425.16676548981616,441.6767603595061,419.5650942749738,425.8947408481209,419.5921508654033,445.2845689132995,436.1523748526904,428.9732544545702,379.02439644027896,430.3713142407843,401.3845742633271,403.2566161961751,416.7379887173034,419.3594675645612,411.50018215845,411.3550189058613,361.6279737457509,405.1819598020677,399.0708889981976,377.22103771680736,342.52427399006353,391.3083200567457,378.63435196307097,382.2443160394552,338.11545652699897,358.46352801942174,366.1562266913081,382.2403194600408,341.5401254462366,340.07390080068006,354.18226499527765,334.5911174423038,334.86126631282934,362.13342412130737,371.8922698268886,336.36984860906455,338.00746039439053,306.141234092736,296.3442375243142,301.0180048100009,297.7118627928033,315.1336704419327,317.09462983044614,281.7298595631439,292.3805570935666,331.9781223237729,309.341260554176,283.3445347305985,,279.8068407436105,301.7407032639637,289.4914548175362,315.83511319863703,262.2743147700231,300.8557594436397,281.96337792378057,269.750941595335,,270.8542407169041,261.7417027782347,,284.6708202019329,262.7036562469568
surface_temp_c,23.46775756874345,21.61795987373897,21.04734937528454,20.558253767263864,21.991588273766126,21.38849527757768,23.866133171744423,24.00883649422922,25.28328780804938,25.098416763252136,26.587297151564428,29.79466072811364,24.65940902428225,21.54724788963382,28.281273516999207,25.486690313966022,26.0410439721655,27.405117998183464,28.49452164131737,27.000601519327137,30.030924034248503,25.939610672953645,29.626941213488493,26.58061699139027,26.067341627577324,26.231023721321648,28.79393536906893,28.345840091626908,28.43639195602276,28.13068774678327,26.236858202152863,27.16268305121553,27.92687704674772,28.484779167424627,28.348399139185418,25.395978386284654,29.555367959922226,28.03068477139959,27.28127216692144,27.075469569523285,27.703919238860408,29.271818098673403,28.754281152262564,24.46088016528161,28.957095067474665,26.32328413317229,27.017525380984825,28.124702434328224,30.225687867876097,25.27812685376817,26.587109599109,26.662868011476803,27.482715099273165,24.429975755458045,27.96892998118937,24.30720767532117,25.26676429204328,23.69494162618589,21.945228356184305,22.63072483195745,21.898652435997388,21.973819861641623,22.545795878230123,21.10895600826086,18.33970635023305,19.49254385040166,21.172136616261643,22.064284937000405,19.19632317517368,21.10717221633805,20.165403369096527,19.623469392235247,21.41681042987853,17.30394858922754,20.56426519574159,19.107424392160564,19.09712071648264,17.492018234523126,15.62288948705102,17.91192361872287,17.38260930759417,,18.75217188246348,13.89553549791306,17.24504685523253,17.799434579479808,15.496609064796854,14.126726236630487,16.088298442887655,14.919694394140064,,16.80251156145763,18.412375139420224,,15.696483461345228,16.826815041565794
soil_moisture_pct,40.37224071069191,34.447663510859016,40.13559647654212,35.49295362490836,42.03244560688647,46.787595776470496,44.3335551725383,46.675294828593735,42.86381805587869,49.10727573575172,42.77581877326686,47.59560224720175,38.50155851679929,44.9540771007171,37.91847360428654,49.82698152367317,51.57437000470975,53.23054422744663,51.76982604822921,48.18249278170034,49.51672474183185,51.61533943060703,45.53156765322974,53.081007482208726,46.7057187139708,55.87211836461338,45.67762835873312,56.32372151431731,54.72816175250793,53.5592902233081,52.141721419086046,48.62297408655543,46.15974378670156,50.966571992839,43.20918274190203,52.87590641177095,48.68254591892525,48.76565473444824,42.9484995207542,48.0570029584202,51.3710807801555,44.09646486050956,58.46507407525869,45.803119292042,51.357950154458266,53.53909795314578,46.04171570705587,36.97662674377487,41.2564392322054,47.74513315465046,36.8746130131417,39.36455305958344,42.36296531047794,43.605428606546376,42.41172009078685,44.82914708442047,37.42156494592081,32.9269857489738,49.10966619723337,42.946279841041445,44.90316894074319,37.48650316012618,38.75990306603085,42.59220455758913,44.49076269937215,33.151621041201935,34.224390439877595,38.79632788764502,39.66321351558288,33.0369695911712,33.109891754034976,43.20542583025574,35.32036685624558,40.61160280256112,40.5497545598826,35.61956292723052,36.74899820176715,35.83637965408192,36.37857570408659,36.46339758352318,38.84279489107868,,27.74640259214282,29.52097206024291,30.984592422178714,41.20597011435664,22.974390168041047,40.07091366860765,36.81044866553376,27.96703296266408,,29.346490305118103,29.438522458282627,,33.70887802820375,32.47331582253695
