variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
air_temp_c,22.879637205636207,,22.33810270402011,20.916967441604307,22.451701679399605,21.07066479786647,21.19674631366452,21.326040587308704,18.83154958456162,18.66969494147712,21.03172710504985,21.19820579615067,20.33864018319529,20.47479964914292,17.247863029757774,18.179027471649867,18.95423483965321,19.075567306036003,19.313521626919524,16.19317265475488,19.62192056576549,19.43726578566353,18.35857950430699,19.13216704025857,19.12562926738753,15.594974661490625,16.46932391852534,16.605625759103265,14.368918550039524,,16.31351494212338,16.21800782358615,17.25030820724235,18.212222835719587,15.927225102169407,,14.330957755290788,14.646176212830014,12.282300805554575,13.48735621373573,,,16.104807208814382,12.093569786913127,16.249656269160013,12.112474131859518,15.992350476205791,15.345186330141688,15.268286743087216,13.081188304562708,13.663423618820046,12.82339293159911,14.841965623939297,12.450003144019838,15.537171669200774,11.40222703965376,16.065399763247182,14.8289455857647,14.265169466601948,15.038193241784478,11.54973847621828,14.728571640389417,13.915053622845894,14.465505425017536,13.151074968686135,14.058161560834304,16.555060839799868,13.858410731866702,17.445161726881242,13.549676028657304,15.204969025278965,13.672150213423414,15.679962940984954,16.38317835095003,,14.268911469332672,17.058159769455177,17.84335210281372,17.112674189751843,18.413548091781312,17.114629590295497,18.433500686927697,18.126889760976773,21.21672041546596,,18.18408069796517,15.78626818547616,18.64580388605779,19.921977086428367,19.629223104482385,19.75937852328208,16.693867883488032,19.926555321336227,19.153981760975626,21.173691959030528,20.952182881226275,22.883560057190515,21.070352511967663
rel_humidity_pct,79.52084158709926,,81.07130392993909,75.98574344961575,71.94961510833214,74.52016523369524,76.88023548269004,75.60188115523209,64.53783851378742,73.86446549273944,76.50763092837266,71.70193513358564,85.72663829912395,72.02969516823647,65.46732197626328,74.04527344186238,63.04575274513419,60.798272468191456,65.55761766112565,69.29139515296846,77.75071416307523,72.9395000457471,62.11993561075835,65.80946112862436,66.33494876925542,71.29233557768276,69.26122630730067,60.02832348525792,65.71269471858302,,57.908511732465215,65.97762621245307,61.87714264690091,66.11620943802798,61.566361514178745,,65.68817342279289,69.87063931709139,62.290492853203006,58.23611053725245,,,61.225676993860205,54.611019245598186,64.03526882997832,62.92376524359745,61.38570019524336,57.53818195431969,64.83601440355217,56.8881488465663,64.92713731900503,59.5881792139665,60.34710349751309,67.43201129012948,57.71029570635668,67.86191755727484,60.22546087802332,58.02303176867107,61.31627748107874,57.621441450450135,55.039912030208185,59.08894977539588,61.15624097973111,62.47230334590251,63.70400249656259,56.29767593317697,62.40307806320432,60.88318788468828,69.42782606920993,67.92677313307672,50.953403033406495,72.06679976658984,64.17477130734846,66.25479207921738,,65.80716999486177,62.11158760618273,55.33945760013587,70.90469717422341,70.61925059318273,69.49834560109906,63.303240336771424,71.74606541680856,66.3655220286337,,75.65516619033299,74.02986780144361,72.6583960236941,68.56490053257424,74.21020054723807,78.51517984791066,76.22889234373605,69.0729325059204,86.1989287121929,73.13646960323341,73.3163034085425,74.51446320086843,81.68521144977451
wind_speed_ms,8.892196433659551,,7.734620490912987,6.975998460315614,7.156616500806892,5.54243955805832,6.486394716401283,6.904764478810056,7.84476912105761,7.584674402081358,6.9516625520476,6.884777467677358,5.898235855582075,7.02628664591614,6.007950853705128,6.834215441806542,6.8198805450444775,3.642562741492642,4.950222719344656,5.280406590778378,5.519301650913199,5.095708997456082,6.22646301846381,5.440858062795766,8.036230331471698,6.157958061083152,3.922202804919354,6.28423561311701,3.994180451283056,,3.966382945868281,2.345539088000593,4.691271382173868,3.585404069590961,4.014440703470652,,2.968065235668143,4.142097084673501,3.3130745377262083,1.508244069818518,,,3.268542926223015,2.457237036626005,3.747926287672515,0.7885358356775298,3.904116386015669,1.4364498674771489,4.701275368897061,2.438086704712456,1.8457806297307924,1.770386395730106,2.3227144227169108,0.7995528768112803,2.015147410687485,3.224953484734743,3.2358592425107413,3.27719617131777,2.430985609036646,2.3258220498642337,2.1162994285780763,1.034446805672364,3.156582661316304,2.0365820317642056,1.1671407773580085,1.5811841033303682,3.4305990756552167,2.357603854175959,4.106246303449418,3.8622381931476,3.272217382130305,3.482675348361437,4.090755173770987,2.669729746009555,,5.638265424826606,5.291603577494774,4.092417660823796,6.106171542064229,4.850311813724676,4.659585017184289,4.470695441926012,5.21954602409663,5.153425049639688,,2.5289568582810302,6.384326971200111,5.322860059177322,5.799582840610731,4.160966196279659,7.625555386994367,6.900981391575527,7.10720902828928,7.26923421516312,5.782358883034687,7.182578801608626,5.620892024226476,9.200567742669708
wind_dir_deg,211.3065185093733,,218.7239895994916,209.6475382067301,226.1716713122928,245.12618414626587,179.3328434277521,222.62048127601835,254.165375558888,225.9507994378904,208.4440729308281,216.0282412083668,218.44466817886416,216.6407169849029,216.5326820185445,199.4782690131879,185.50395424310813,153.22914507540187,148.14450879849525,197.5045710371036,206.2125054517239,115.5102435406135,164.68918967671854,121.69118259358876,197.6631907636512,173.44623298558696,156.4932627332244,128.16436884761987,146.9236614395987,,114.6260661664869,121.6750972255074,98.90712584099371,122.03034395848472,136.94591487591697,,116.0135186623812,111.75791732539189,100.4628915698158,64.82903001712137,,,128.7709201776962,127.76723012650952,132.9656772323729,110.98595200831772,79.98603545366554,43.38113337729027,75.22880653643188,72.84685972720479,71.48487434116936,116.93619047649648,70.94861085048764,62.65446151987365,78.92128735236777,94.83495961843306,118.6154994981017,96.83787467565764,86.17551156047773,87.50359505223284,64.91562237326464,87.76793577577692,103.13347693840554,97.91432693067124,129.1543868017767,66.041093878364,100.70622270493222,97.44046813173551,137.51060485491243,150.81582489535435,126.37437567918464,101.32255472559676,119.639033730511,144.00674940650578,,136.4575885432212,155.3872986086882,116.22206733061957,152.24602165026576,130.71480132079154,141.87561576296963,141.75710273155832,138.0660941739661,186.87077474330584,,179.38404019176767,183.34125174991925,135.3696554267325,181.16847844953705,155.21669839419167,201.176850665422,195.1564420481629,161.8931858312092,217.29128602407096,235.92559608081024,226.0274872110264,195.3771781968404,204.6657268681052
pressure_hpa,1013.0354757997928,,1014.6937058763822,1017.059945621896,1016.0663750972986,1011.262907865094,1020.3608171048996,1013.5568321471372,1013.1481328122206,1011.6163758571544,1014.2132026199844,1008.9525612358858,1017.0097256178057,1011.7316235973196,1010.591488350796,1010.595705287614,1010.1254514176844,1010.8770183322448,1016.5501431433212,1011.6679539420178,1007.2281779483992,1012.1099211885124,1009.3465461274814,1008.3659724950126,1008.0920129403324,1013.4472064730288,1010.435657264504,1009.2577128236092,1004.5030650612532,,1011.861624126812,1009.2856811263196,1010.3377438885252,1008.360374782,1005.882244187354,,1009.7935109161969,1007.8959339262176,1008.080266642978,1005.396239345865,,,1008.362930262492,1006.7353807026144,1007.9786738149342,1006.6651856874896,1010.7340166082124,1009.5643574811872,1008.044335218896,1004.2787525567062,1009.3184431502534,1004.2170618594844,1006.2775772905428,1004.8802012489632,1002.2155233947929,1006.0294965530248,1003.2201543179924,1010.2962749860434,1008.9442043813754,1006.4045664219832,1003.0061799759698,1006.7654192740134,1006.4454224638772,1008.8615656956308,1010.4058458811604,1010.7958947565588,1005.0315247738876,1009.4052565023426,1005.3829988606076,1008.4578837407632,1008.2910801196318,1006.7733220764674,1009.9039353259212,1009.1136418403682,,1013.3124772653988,1007.1470688519984,1008.7900308482708,1008.1025460168828,1011.4471704866723,1013.6265459045756,1013.9655635442552,1008.7105369687714,1013.2770028302924,,1009.995735562668,1009.453573425588,1008.9238421347987,1012.952771159825,1012.774741091474,1014.4392132378296,1013.4329551550308,1012.7550144061604,1011.4889686643072,1016.9593014737184,1014.4127286783852,1016.7448900364168,1016.2921250789234
precipitation_mm,2.156741222808397,,2.179164063301364,0.5971400381729761,0.0,0.9612128712279148,2.402494268341364,0.0,1.088410979466485,0.3903433018362713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2085688254184203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.8054352983694064,,0.7892358242840753,0.0,0.0,0.0,,,0.8615673206760937,0.0,0.0,0.0,0.372959965122544,0.0,0.0,0.8842665747416192,0.0,0.5691150097685247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4703054471928454,0.0,0.0,0.0,0.8172964769839328,0.0,0.0,0.1940274971107624,0.0,0.0,0.0,0.0,1.509126582747428,,0.0,0.0,0.0,0.0,0.0,0.0,1.1834044617094102,0.5667686717193317,1.4346022066629007,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73969442289943,0.0,0.1194303897766868,1.8426949279006108,0.0,0.0
solar_wm2,395.2460759542633,,429.3612490575133,438.1409169863229,340.5852998069195,395.0103792177607,376.37757061897935,325.9157396488084,379.5092667584848,206.54955142450555,390.4552924809223,261.6423095254304,385.5690606101052,275.95216631010106,296.2330998724193,278.4124313008928,304.5073797692104,354.2115914774831,203.06223971185256,297.2624281992788,287.9818199170202,241.9047152493118,281.1950155098023,264.23014142000466,253.06285843874983,227.3302037032908,127.43808776905384,199.6508747376258,206.0315263180605,,146.25225502243114,109.46922262093138,217.7856169588588,56.3155975187709,163.5227691904663,,120.0606134184203,162.46267989178511,60.578028466934526,44.60193031256611,,,126.95702785228764,106.52646680556808,59.37360519963495,125.41908520560374,22.41024698872064,133.77923394593722,81.17622762495041,53.789404797752326,118.53589917533016,24.0364820582408,163.5934140623599,62.40295158588109,73.01945549768382,84.36457277853518,48.83192562443128,64.34131103397473,181.8387377249618,118.38798394130578,152.86430602117667,165.98176318743006,75.27789666290624,183.767179507192,34.60140241814787,0.0,76.07306893590265,63.80741129928033,117.65004072684708,140.81222631833762,201.51815709190524,192.94404277209213,139.48481231029476,157.70967969420866,,233.77981014608685,147.60341301337024,219.4897042541737,238.47016294850235,160.49464057743677,139.28661260629028,163.3880627553632,131.23034387218866,97.0063712942134,,220.2379616086917,312.0112497758772,308.1865950565761,230.7430061929276,204.21328233585984,308.85318087595573,352.9334511824765,350.6316240089272,326.8129632318967,322.4840312734099,417.2910098217756,262.375214441528,344.4113539718917
longwave_wm2,387.52387555597744,,378.8636850449966,395.982553367924,387.5887901380282,343.41846898663255,402.02135042732607,369.5397627709627,350.87341476289583,390.1623152964977,361.46167694846525,377.5488580025245,370.15445518416766,359.95713995045526,375.92805137672417,379.4193986640745,363.3818780358901,357.2871145741896,347.7539382832605,328.06602256166485,386.9056667236729,364.6543248815167,340.1317776463582,329.74360463518383,319.91973594705576,356.1972400805553,331.6385495291472,362.1509302010263,337.26455671648,,321.31474371691417,318.85750042779205,277.5682889233018,339.0242479301307,288.0155848269192,,302.103015841241,309.7241551836425,260.5919095224353,275.10532518361543,,,254.27933611235264,295.4690530174333,302.91445332533976,278.5530317396806,271.9071827524164,261.68897398944483,237.1146540505984,295.5642057706073,292.27110202523954,260.3101961793675,277.46001478388007,238.09219463940755,264.51699341317646,246.6272397708162,278.355959133072,262.4596846210967,279.0996552052128,257.0755119390669,242.23987044852083,332.08154601477924,299.1907064766632,318.54522949971965,288.8262348655802,276.12333541498106,298.0738504106247,334.01107138685745,315.8110137209153,265.2995582946008,288.4176781442048,279.67704490234263,287.8830653229515,346.8799763927642,,288.22625702338706,315.8659071571571,296.9511832939107,319.3594002636148,317.7971162145971,335.62026493782975,346.88889764341064,330.8183967098228,321.30096168633327,,336.6052466233743,323.467374715622,346.1881959956715,359.1545211555344,361.8821390041553,344.9799595412354,353.5963462257817,359.6225265043711,351.8462872605689,378.7797078416231,362.4167975054843,392.3378224316683,348.2776712808893
surface_temp_c,26.454255486665485,,26.585475272653945,28.69146653653153,23.447789978428908,24.68299626659354,28.17419462338669,24.290800234261667,23.676424212037503,21.66051014570749,22.34823059710309,22.70560815654078,24.103542557992498,22.407275561334203,23.996134192695305,23.705748977251,21.03313815687604,21.976192406022367,22.52049877859603,24.365791955302097,21.08283194574242,20.4484720747472,19.6668733539303,22.11008934808737,19.684877448455754,18.576058044445343,22.181213883630004,18.83359541922587,17.921427042663296,,15.293195393634878,18.219102850295343,16.943833800969443,20.687049358633587,17.491773252226444,,19.087952755107057,15.426151000248003,16.455454443368048,17.442011748552513,,,16.965943455532596,13.104301411533449,17.088647900191617,16.692696238614946,15.741040090774884,15.923622866029769,13.460671099650645,18.39090201726121,14.31194498865625,15.670210078090976,14.918900797003072,15.864080347828487,18.218193840874328,16.292851955770903,16.602193136318245,17.02336980276516,16.60508669934315,15.977595782283265,16.64897961333679,16.286513143210037,15.466072065780306,15.72958409312039,15.553990152439376,13.612298105592997,16.307566355394883,16.21696331702444,16.370024959387237,16.860260488014184,19.55606254659936,17.426736241260787,20.558238016903903,19.56920343453077,,19.69183335937433,21.367633665149945,21.71290801334329,18.76002955724177,21.27643794201463,19.74111540745025,21.586513987454328,21.504236654864137,22.514718317985675,,21.20376474114924,19.532435797649377,24.016731881340995,22.095274787718008,21.1688237198118,22.46338464984556,19.95807128817741,21.03630482678324,23.325564473505416,23.33677963035338,22.79094650437214,20.34541802539804,24.82915163516434
soil_moisture_pct,52.67831469266044,,49.53822846307806,48.65591805864896,49.8085228715333,42.838626030545335,46.39167705069801,46.22625615377353,47.37012134507374,44.88784042499356,37.65556444834486,38.870921030791,45.8969325913674,39.35385396948143,36.49365491580435,35.327167395437584,36.54248423115556,33.06284299990964,46.24736287283952,36.66772198942605,41.3864962620009,37.1130680336737,41.10776490232085,37.34908428611728,38.59225020691565,43.44931311807176,37.827903648970185,33.88454546669291,35.3807999871113,,34.90646395630424,33.22819174549633,30.544745564315043,32.822880913253606,30.02534881873517,,36.32971662826104,31.774587797583287,31.68541674776825,29.644351318976376,,,34.50429369210977,27.19976752834957,26.96458402547298,26.881481655361533,27.43967728556361,37.12136746501394,29.76665638381308,30.290163556708684,24.388678501311222,21.43454285750606,37.73653163365021,26.487694343212333,30.09519769088429,39.01599266509625,24.229893071531656,37.11363118845411,26.467137829128,25.54089748009017,31.51133114522562,35.73443116194201,30.639109275300505,32.4230024110186,32.58940754592332,28.051909602991955,34.11834024749593,38.807826220183486,35.49665008774065,33.5394245013461,27.57254840742061,30.418101968354787,31.12572828636896,39.67001246452649,,36.16133749691902,35.12026466613726,26.922563693349804,37.3404713500612,35.855446937296456,44.2729462309647,36.54428485179972,32.46121348955404,38.338375845913326,,46.79272190865736,37.08818018729724,41.39420034003532,30.92515481109616,44.3621427295421,43.78691736381553,38.60288698232999,39.026993773830455,47.517917913423055,41.902209000526966,40.41806903940058,47.09908407080093,49.64410547082896
