track_id,date,city,time_slot,n_points,present_fraction,true_regime,air_temp_c__slot_2,co2_ppm__slot_2,heat_index_c__slot_2,impervious_fraction__slot_2,longwave_wm2__slot_2,ndvi__slot_2,no2_ppb__slot_2,noise_db__slot_2,o3_ppb__slot_2,pedestrian_index__slot_2,pm10_ugm3__slot_2,pm25_ugm3__slot_2,precipitation_mm__slot_2,pressure_hpa__slot_2,rel_humidity_pct__slot_2,sky_view_factor__slot_2,soil_moisture_pct__slot_2,solar_wm2__slot_2,surface_temp_c__slot_2,traffic_index__slot_2,water_proximity__slot_2,wind_dir_deg__slot_2,wind_speed_ms__slot_2,true_regime__slot_2,air_temp_c__mean,air_temp_c__std,air_temp_c__trend,co2_ppm__mean,co2_ppm__std,co2_ppm__trend,heat_index_c__mean,heat_index_c__std,heat_index_c__trend,impervious_fraction__mean,impervious_fraction__std,impervious_fraction__trend,longwave_wm2__mean,longwave_wm2__std,longwave_wm2__trend,ndvi__mean,ndvi__std,ndvi__trend,no2_ppb__mean,no2_ppb__std,no2_ppb__trend,noise_db__mean,noise_db__std,noise_db__trend,o3_ppb__mean,o3_ppb__std,o3_ppb__trend,pedestrian_index__mean,pedestrian_index__std,pedestrian_index__trend,pm10_ugm3__mean,pm10_ugm3__std,pm10_ugm3__trend,pm25_ugm3__mean,pm25_ugm3__std,pm25_ugm3__trend,precipitation_mm__mean,precipitation_mm__std,precipitation_mm__trend,pressure_hpa__mean,pressure_hpa__std,pressure_hpa__trend,rel_humidity_pct__mean,rel_humidity_pct__std,rel_humidity_pct__trend,sky_view_factor__mean,sky_view_factor__std,sky_view_factor__trend,soil_moisture_pct__mean,soil_moisture_pct__std,soil_moisture_pct__trend,solar_wm2__mean,solar_wm2__std,solar_wm2__trend,surface_temp_c__mean,surface_temp_c__std,surface_temp_c__trend,traffic_index__mean,traffic_index__std,traffic_index__trend,water_proximity__mean,water_proximity__std,water_proximity__trend,wind_dir_deg__mean,wind_dir_deg__std,wind_dir_deg__trend,wind_speed_ms__mean,wind_speed_ms__std,wind_speed_ms__trend,true_regime__mean,true_regime__std,true_regime__trend,air_temp_c__slot_1,co2_ppm__slot_1,heat_index_c__slot_1,impervious_fraction__slot_1,longwave_wm2__slot_1,ndvi__slot_1,no2_ppb__slot_1,noise_db__slot_1,o3_ppb__slot_1,pedestrian_index__slot_1,pm10_ugm3__slot_1,pm25_ugm3__slot_1,precipitation_mm__slot_1,pressure_hpa__slot_1,rel_humidity_pct__slot_1,sky_view_factor__slot_1,soil_moisture_pct__slot_1,solar_wm2__slot_1,surface_temp_c__slot_1,traffic_index__slot_1,water_proximity__slot_1,wind_dir_deg__slot_1,wind_speed_ms__slot_1,true_regime__slot_1,air_temp_c__slot_4,co2_ppm__slot_4,heat_index_c__slot_4,impervious_fraction__slot_4,longwave_wm2__slot_4,ndvi__slot_4,no2_ppb__slot_4,noise_db__slot_4,o3_ppb__slot_4,pedestrian_index__slot_4,pm10_ugm3__slot_4,pm25_ugm3__slot_4,precipitation_mm__slot_4,pressure_hpa__slot_4,rel_humidity_pct__slot_4,sky_view_factor__slot_4,soil_moisture_pct__slot_4,solar_wm2__slot_4,surface_temp_c__slot_4,traffic_index__slot_4,water_proximity__slot_4,wind_dir_deg__slot_4,wind_speed_ms__slot_4,true_regime__slot_4,air_temp_c__slot_3,co2_ppm__slot_3,heat_index_c__slot_3,impervious_fraction__slot_3,longwave_wm2__slot_3,ndvi__slot_3,no2_ppb__slot_3,noise_db__slot_3,o3_ppb__slot_3,pedestrian_index__slot_3,pm10_ugm3__slot_3,pm25_ugm3__slot_3,precipitation_mm__slot_3,pressure_hpa__slot_3,rel_humidity_pct__slot_3,sky_view_factor__slot_3,soil_moisture_pct__slot_3,solar_wm2__slot_3,surface_temp_c__slot_3,traffic_index__slot_3,water_proximity__slot_3,wind_dir_deg__slot_3,wind_speed_ms__slot_3,true_regime__slot_3
mon_track_004,2026-05-01,Montpellier,noon,94,0.9583333333333334,,23.250797944773456,429.0925360134003,24.370742090197574,0.628786671387318,371.3606328171089,0.5107790110176708,27.202883261618688,57.274109312346425,63.34559684170545,0.35097904044542627,26.663283633766646,16.208568242505844,0.23620530680498197,1013.3361661950307,61.19944145424116,0.5262304577861098,33.699762176637,381.18631770092804,23.47226441175962,0.4533887676031249,0.3447068962499594,202.59231518751307,7.459417784812364,,23.250797944773456,3.309862534968808,-0.055349608075067835,429.0925360134003,19.620198579934165,-0.24053315166569073,24.370742090197574,3.811939251273568,-0.06388306182302753,0.628786671387318,0.07063079408843483,-0.0007911593423994845,371.3606328171089,52.20570714872822,-0.6580797789863443,0.5107790110176708,0.12053847392548676,-0.0015542997856385727,27.202883261618688,7.612283355999989,-0.0889566081739035,57.274109312346425,5.464202419318055,-0.05578728362356767,63.34559684170545,10.71534531211297,-0.11552488993662753,0.35097904044542627,0.14101808771938804,-0.001127185561140435,26.663283633766646,5.528920280776044,-0.044468170666088984,16.208568242505844,4.243135976293483,-0.04390725385673972,0.23620530680498197,0.5769922775157231,-0.002346653032442028,1013.3361661950307,3.393302447485094,-0.04641139053582973,61.19944145424116,7.030821838982526,-0.08533453747959695,0.5262304577861098,0.08794449433973477,-0.0009168286685728263,33.699762176637,6.965302224835211,-0.10920887388794986,381.18631770092804,130.9200667815839,-2.08957277835074,23.47226441175962,3.5938913675256714,-0.05277726554916058,0.4533887676031249,0.15729475307627808,-0.0017662269731981537,0.3447068962499594,0.14846542649505695,-0.002380001829366931,202.59231518751307,58.185021559414494,-0.8386059549180229,7.459417784812364,1.8276753276523807,-0.022937916349616234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mon_track_004,2026-05-02,Montpellier,morning,97,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,23.358027227689046,3.191539759135061,0.04239748411762475,428.771995482966,22.06013686897076,0.28079708665474234,24.60347607383468,3.724710616013294,0.05057402457586538,0.6281366965980514,0.07960822676043684,0.0007270113280265845,376.01041746048315,50.614914467578494,0.6192782481780947,0.5232559714519011,0.12695765505484435,0.0013938860813165071,28.484907849951252,7.725543694923263,0.09883567207173935,56.93700600203967,5.731882251742581,0.06688487619608458,64.4825976665989,10.258521498176137,0.07665875360454906,0.3645505156569982,0.14937283284064243,0.0014193121169934725,26.8674238969239,5.81004560637501,0.06900837211442808,15.869940363291736,4.172214079101007,0.04279915154332085,0.322425370120708,0.6683002585991524,0.0011430073046335668,1013.4654414395566,3.4999324345934264,0.03546448829087746,62.45448846145632,6.986814350584902,0.08176540458240643,0.5272914751996141,0.07554375280066145,0.0007217675332434418,33.42362974388871,7.39807720620374,0.08527005883448731,390.6050980883022,129.96544191253184,1.6448680211044664,23.48286249407737,3.6866536058591004,0.05707711856885586,0.45626613290915474,0.16554796973005603,0.001694434054345247,0.35995989789831045,0.16387954812024347,0.0015069350509882872,205.22802419601643,55.99575707061073,0.6756052241012019,7.504994025589386,2.0334435936400785,0.02862607650405917,,,,23.358027227689046,428.771995482966,24.60347607383468,0.6281366965980514,376.01041746048315,0.5232559714519011,28.484907849951252,56.93700600203967,64.4825976665989,0.3645505156569982,26.8674238969239,15.869940363291736,0.322425370120708,1013.4654414395566,62.45448846145632,0.5272914751996141,33.42362974388871,390.6050980883022,23.48286249407737,0.45626613290915474,0.35995989789831045,205.22802419601643,7.504994025589386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mon_track_004,2026-05-04,Montpellier,morning,190,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,22.59494845569112,3.899662235760426,-0.02433017967527199,424.7570287065096,24.45193001830185,-0.15379480490539782,23.673914174460073,4.603638984488943,-0.028930387076674644,0.6201278565595943,0.08584982147946509,-0.00036317324471088827,359.80626030343944,58.06868987182917,-0.3411463140737023,0.4861640905818047,0.14716724138160422,-0.00081332558596432,25.788050548913912,9.104449361286122,-0.04189484207459967,55.42128189283713,6.14351441775937,-0.029932450081449048,62.335187828534906,12.194254377268509,-0.06583021150926828,0.3196329182693371,0.17214140039449408,-0.0007133120443764695,25.715200781733973,6.59983836631629,-0.039049199221598364,15.756825346716814,4.857356219427243,-0.024804178039307383,0.2880429556640219,0.664806668850478,-0.0007016416583229517,1012.5207663096601,4.066619269463405,-0.01788716077982194,60.78965718768952,8.754322250906565,-0.0460020740140266,0.5200753842328718,0.08649222781775881,-0.00036894549065563957,31.761249241101837,7.620068827674937,-0.049304030247494586,365.8327629965019,144.17203823801455,-0.7805468957979523,22.871630250174608,4.464792185390448,-0.025698261859910174,0.4249961712750231,0.17871772819104012,-0.0008248713856459644,0.3177242375971195,0.17334587797291767,-0.0006674467299699377,192.43669281359985,66.44257431504246,-0.4212516398578861,7.065891007559791,2.4178988743564966,-0.011518880977350248,,,,23.39998718570278,430.4979441230837,24.6293118684449,0.631970820961398,370.59772102018053,0.5139254855107132,26.98888646951903,56.2616071818986,64.80830469228228,0.34257587169196163,27.184082122411578,16.687540921603578,0.29979100512988266,1013.1005501140294,62.293246827421264,0.5339175282238423,33.53488364164324,391.4676958535946,23.732269510260405,0.4537036770325743,0.3296692572205815,206.12176609033443,7.452131250694783,,21.789909725679458,419.01611328993545,22.71851648047524,0.6082848921577908,349.0147995866985,0.4584026956528962,24.587214628308786,54.580956603775654,59.86207096478753,0.29668996484671273,24.24631944105638,14.826109771830055,0.2762949061981611,1011.9409825052908,59.28606754795779,0.5062332402419014,29.987614840560447,340.19783013940946,22.010990990088807,0.39628866551747177,0.3057792179736574,178.75161953686523,6.679650764424799,,,,,,,,,,,,,,,,,,,,,,,,,
mon_track_004,2026-05-07,Montpellier,night,89,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,22.107581361006652,4.397600282683409,-0.1533796771547896,423.58001324479534,24.518047012828163,-0.8087527118077449,23.121376811560335,5.162825296689838,-0.1794905931407798,0.609775944853618,0.09334714343811469,-0.002926248216946149,353.02877222023267,64.6556223294219,-2.2431100359602416,0.4727830044626233,0.1652851252178929,-0.0056611301860863454,25.14027550441225,9.792634049148383,-0.3059623039833924,55.33614360709737,7.536657728167824,-0.25962573788600796,60.37711172531017,12.885060854301265,-0.4205968448472786,0.33029708868441676,0.19818332472460304,-0.005830327067178473,25.873258630542495,7.6665585338266755,-0.23597786356541714,15.62633729746317,5.009797113428547,-0.15206423502047045,0.11536069277562247,0.3936307649469922,-0.0022405072034672588,1012.3030971224895,4.6046078349915405,-0.14268904695337942,60.13795450553682,9.372669486559314,-0.2611091598599018,0.5093137694573645,0.09668988055899216,-0.003086198502323415,31.261043430791954,8.716148607618777,-0.285606506797356,350.8919370778437,169.86108622671804,-5.992561124602711,22.430543428849955,4.9477228792216446,-0.175056761530291,0.42024984831161527,0.1798000444548486,-0.005459110928621617,0.3192645130677045,0.17670978012819005,-0.005597396919831824,189.38801279190255,72.09392528312564,-2.554841742593463,6.891577466505241,2.4651977940136467,-0.08362007848716659,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.107581361006652,423.58001324479534,23.121376811560335,0.609775944853618,353.02877222023267,0.4727830044626233,25.14027550441225,55.33614360709737,60.37711172531017,0.33029708868441676,25.873258630542495,15.62633729746317,0.11536069277562247,1012.3030971224895,60.13795450553682,0.5093137694573645,31.261043430791954,350.8919370778437,22.430543428849955,0.42024984831161527,0.3192645130677045,189.38801279190255,6.891577466505241,,,,,,,,,,,,,,,,,,,,,,,,,
mon_track_004,2026-05-08,Montpellier,night,88,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,22.784821463201624,4.365400381882697,-0.14531885637815192,423.55679645554113,24.667975835314287,-0.8159754855557616,23.7641378315744,5.171367700950964,-0.1751262320891607,0.611301907280552,0.0948003135033666,-0.002891063899378081,359.9704889860579,62.56786335785457,-2.1966293869459284,0.4726586145302395,0.15394863344741086,-0.005442614226610767,25.41947505765338,9.028276535944578,-0.2795837292920655,54.82260768926792,7.074867587437517,-0.23011395613576532,61.484259373744614,12.26369140504804,-0.39145762274847745,0.31321484341711714,0.17097069271197834,-0.005120773279234396,26.394196709978974,7.379867895126216,-0.22781832203605915,14.863034301803918,4.576222492086355,-0.13216261546964764,0.24078145824177508,0.5277357045269867,-0.001343668199265632,1012.5383636798302,4.145825230511097,-0.13796054049403653,59.793163683727705,9.434272976124719,-0.29807375711008766,0.5199942627025586,0.09347418497050879,-0.00291862467435792,31.6901514596802,8.713277021232628,-0.2989795399258083,355.68579867587283,162.4913136099183,-5.636340357651491,22.57695149469315,4.628508381462767,-0.15971318811543062,0.4163020184666362,0.1752831710302666,-0.005555827448009914,0.3309240843690955,0.17213249052770258,-0.005507179675792966,188.78592966807372,71.942764391459,-2.5651558208432492,6.831380095066857,2.523014605940212,-0.08601271165059564,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.784821463201624,423.55679645554113,23.7641378315744,0.611301907280552,359.9704889860579,0.4726586145302395,25.41947505765338,54.82260768926792,61.484259373744614,0.31321484341711714,26.394196709978974,14.863034301803918,0.24078145824177508,1012.5383636798302,59.793163683727705,0.5199942627025586,31.6901514596802,355.68579867587283,22.57695149469315,0.4163020184666362,0.3309240843690955,188.78592966807372,6.831380095066857,,,,,,,,,,,,,,,,,,,,,,,,,
mon_track_004,2026-05-09,Montpellier,night,94,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,22.362135376150185,4.099325175564978,-0.13447159156892516,420.9355556880901,24.367029799923674,-0.7499944673546969,23.341804248630467,4.772142549811241,-0.15737899745985207,0.5983845973824814,0.09530536793321485,-0.003040880566489284,350.19539972298423,68.1695989453655,-2.2630388390028244,0.4527700735361184,0.1590466489378934,-0.00529840649274586,25.44679068322049,9.44540172644954,-0.2783613453694913,55.240929755773614,6.759021403594669,-0.20752160091012292,59.89760766985574,14.353012629785548,-0.4489769989559419,0.31237155535824457,0.18288244513857999,-0.00496689476686529,25.10127990766356,7.271499833049468,-0.21507049877429404,14.490531187179952,4.641093273149543,-0.1288306375979569,0.26178664779563554,0.6543066235060504,-0.003228050374415915,1011.9465305809807,4.610978664163915,-0.13681965094968987,59.79668872480269,8.39134832985229,-0.22907405890926943,0.50247735989119,0.0927948928810433,-0.0029147503643913828,30.677378948272004,8.89657487251297,-0.27751292333348165,343.1419701549343,173.8657740891904,-5.7643860803491815,22.08310451767165,4.938593251697451,-0.16397635347207148,0.41499642001309606,0.17469509647334378,-0.005092817113485217,0.2939292323661182,0.19091735373802318,-0.005735311987289379,181.54149511673754,71.07386379147718,-2.3753991852022738,6.638685227561753,2.5921305890280184,-0.08288688338121863,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.362135376150185,420.9355556880901,23.341804248630467,0.5983845973824814,350.19539972298423,0.4527700735361184,25.44679068322049,55.240929755773614,59.89760766985574,0.31237155535824457,25.10127990766356,14.490531187179952,0.26178664779563554,1011.9465305809807,59.79668872480269,0.50247735989119,30.677378948272004,343.1419701549343,22.08310451767165,0.41499642001309606,0.2939292323661182,181.54149511673754,6.638685227561753,,,,,,,,,,,,,,,,,,,,,,,,,
mon_track_004,2026-05-10,Montpellier,night,187,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,22.946733595712644,3.848876498538562,-0.024352671875095558,426.0152028397642,22.502103030244722,-0.12370423685981712,24.038258789780386,4.498841098096642,-0.028852907273554874,0.621796204587656,0.0877744875581714,-0.0005562153258705729,365.3175945840748,60.721024134633296,-0.3702877884096845,0.49370280523362103,0.14952210711459613,-0.0009240107898440511,26.853479591103547,8.611873499356772,-0.037655316061202565,56.43257578623587,6.40893148928433,-0.036697044593614184,62.832473549640035,11.881417617870975,-0.07645335888754737,0.33673454147700943,0.16373423063800668,-0.0008882414894089813,26.687162690887632,6.810621497434594,-0.03574490878594912,15.476116199184958,4.728342932176716,-0.02079475933346751,0.20675272809713804,0.5531759257797475,0.0006393764526322048,1012.6608850681589,3.93655734745235,-0.025542437197160584,60.91525194067735,8.381968886940133,-0.04500235398459315,0.5153984912957704,0.0899786782654397,-0.00042013393330460417,33.06930150566836,7.642982327265277,-0.042760444643905576,372.91785247812953,153.75166420046375,-1.0777932284766374,23.04819351101643,4.559983705299737,-0.030968763309482738,0.43245393482508915,0.17620660131938456,-0.0010874770326921156,0.32702827784936594,0.16842659152475473,-0.0007854704681443234,195.46348207610467,66.83495639745313,-0.45207506168753486,7.119880108526612,2.28969164486658,-0.014403745582115594,,,,23.74844584941819,429.14851899865783,24.999889010280693,0.6408148229302462,376.33581427280416,0.5204801252214901,27.81938669219033,57.552908433753224,65.04624598470006,0.36446815874320454,27.824468061239326,16.11121500886175,0.1680425199339979,1013.5103230831971,62.51443160862499,0.5259738199602532,34.1907686557656,407.3985332046262,23.994595518121923,0.46076547583801253,0.3515277823765513,210.11670699350515,7.5933719959641,,22.170338571071483,422.980833506941,23.106995839401133,0.6033781741927268,354.64731867498944,0.46777108482431634,25.918074819524755,55.34762206442958,60.68860971779244,0.3098767226507995,25.585772226968096,14.861073141392692,0.2442405086340738,1011.83827141149,59.36657268329649,0.5051571203785871,31.983249107679455,339.52603535352233,22.131677883082677,0.4050364424757318,0.3033024418861969,181.27299057714836,6.661340596481888,,,,,,,,,,,,,,,,,,,,,,,,,
mon_track_004,2026-05-11,Montpellier,afternoon,370,0.9583333333333334,,23.471259215035424,428.2200153029251,24.63441869257141,0.6258123040424401,376.5565130594446,0.5212516867258581,27.911392620243333,57.37193817655241,64.6099678882005,0.3530777382082012,27.27971516926304,16.556554169793408,0.29324876340701705,1013.5657604493995,61.63159477535982,0.5276431957150944,33.914309853058754,400.78689582949573,23.861036581623598,0.4579285969873099,0.3709802626436429,207.8876713810589,7.410494906265623,,22.97714396240341,3.69599181093496,-0.007699462048933107,425.7230350094838,21.958612985725505,-0.04721360774976722,24.06921866187248,4.345643270241497,-0.009227825466881208,0.6191239439212418,0.084892013052331,-0.00014855454398444995,366.31639657952906,57.36163824560292,-0.1364750461400977,0.5032926992238844,0.13921179687168583,-0.0003046587687607558,27.143172114647452,8.515555161075905,-0.013735597955831043,56.45104776995146,6.150441017633041,-0.015236858438678842,63.048805732929566,12.189828306565778,-0.02504151731560017,0.34158257174829854,0.1653935863663383,-0.0002930667204158308,26.682032358647437,6.637591669011563,-0.012933978415625966,15.927393470838247,4.4208026664993465,-0.007238901192157103,0.2632575430163014,0.5685529044246725,-0.0003653686472827174,1012.9867698927552,3.818122550726663,-0.006867831042573495,60.920746994690695,8.615581094633594,-0.015283634179480992,0.5191939912323793,0.08436105335099134,-0.0001475145111243767,33.016427959165036,7.914365707571811,-0.014348221572023085,378.9690679251965,140.7762000536546,-0.3214520707644413,23.214447942364004,4.30626902918294,-0.009439728152197787,0.44250284483260616,0.161151444668797,-0.00032135311402650896,0.3479513066838754,0.1644480097191812,-0.00031038820327391597,199.1694168118876,65.3476794840751,-0.14699811012996156,7.148804616380931,2.200767837555218,-0.004447561983473443,,,,23.303681221991397,428.4559165629404,24.48355758096119,0.6256424769027066,372.8966069343162,0.5182156384476204,27.381000660674065,57.49579943158796,64.10145959296187,0.35791833090409664,27.368140025510897,16.2516732298166,0.2780606361157166,1013.1567088186691,61.798763589697934,0.5276779180466499,33.44292806546332,393.0655225726764,23.511457538241057,0.4668158061274601,0.36048205353860613,206.4027969619975,7.3338863292864955,,21.97811493097599,421.0560685257355,22.90721383905106,0.5996365319159707,349.62119307678194,0.46556921950631697,25.033039442788937,54.64825228589942,60.432800276365235,0.3045672137703513,24.77020656395783,15.235314020240729,0.17740801307152465,1012.1273746353728,59.29098908075067,0.5057104532281532,31.14463433218863,335.50839557716046,21.87065144903316,0.4025798561115906,0.3108552708167494,181.16900167489928,6.611066726771198,,23.07270350680247,424.81838639388985,24.156032615617864,0.6236719628998415,364.92378725225194,0.5050584428424005,28.0469970572548,56.154047229959275,62.85126888737592,0.347548643343015,27.139129227419485,15.62352326882372,0.29627182474381897,1013.0289102157554,60.83329108815395,0.5148261472213431,33.401791111699225,382.9226049351774,23.498106220331714,0.43954783161511746,0.3466180693227391,199.7601414792868,7.195305446628742,
mon_track_004,2026-05-13,Montpellier,night,371,0.9583333333333334,,22.92740408860856,428.62780251293384,24.11035978753116,0.6255603081424491,370.63835335670575,0.5161522091401084,27.250873126067056,57.45497639378207,64.52127192884593,0.36193135107048885,26.095059144652065,16.069807759132523,0.28173103898865887,1013.0277214906112,61.829556989225935,0.5188286896394453,34.15669660290809,387.8851778945345,23.536450939136444,0.44059118384256724,0.3382881334276803,200.7037750799425,7.2504836904124295,,22.842329478165283,3.646416302626886,-0.00641754361586441,425.24057197576354,22.482530363550836,-0.05546337348246034,23.928032720022507,4.294610177820786,-0.008147748648986309,0.6189490714893493,0.08344809097320946,-9.763998406423093e-05,365.38905279551244,59.744516539250476,-0.1331551479031587,0.4976019055633761,0.14541584812346098,-0.0003241007336247869,26.924237666660197,8.203283736723643,-0.01467398211496074,56.6620562860866,6.502723649540747,-0.014494318918187293,63.238714344700576,11.915806140716318,-0.027932316553231033,0.3435465103308173,0.16384455476583276,-0.00029597388158169197,26.12080481299746,6.83218816023731,-0.014051885565688616,15.855126227469514,4.37905499827971,-0.008291901301248373,0.27767329251875167,0.6099275099896059,-2.910392577493374e-05,1012.8044497379761,3.810353662373051,-0.0072657602774374415,60.85703241857234,8.29105040157242,-0.01730205033121898,0.518961967686855,0.08109305029038544,-9.346478163507966e-05,33.034908569283786,7.689389782101921,-0.01263555190669144,374.08643168865297,144.3446697318649,-0.3115845246645546,23.17154934589691,4.233437198193458,-0.008714943578936252,0.437571481439257,0.16698622745569405,-0.00030288491208069445,0.34285527363532,0.1689300038986232,-0.0003177854211061897,196.24633107503814,62.64227134861975,-0.1283156608440092,7.056527736971646,2.1654396504984543,-0.004189257743706692,,,,23.25247467465299,429.92149191917406,24.461605641741937,0.6245394014097794,375.3003358156489,0.5200666431224619,28.380256898758393,57.77034431667484,65.85801475246114,0.3573848629493555,27.594894245040035,16.765854245863142,0.30009345784067976,1013.3928364159734,62.09130967088943,0.524855374176703,33.54259424760347,399.916778110968,23.841708623076222,0.4675250621848251,0.3830222340762927,206.16149784233636,7.356853138772426,,22.218588884386957,419.69068737479785,23.085010824059463,0.6148625379642961,350.43108998130475,0.4625602487151239,25.417964968740247,55.16828069638081,60.793222547544815,0.30758454658513995,24.679135671321387,14.835536477136529,0.31480706963432714,1012.1147499684757,58.66421939672503,0.5168622478202004,31.838236320333365,346.03396580021763,22.42605486435427,0.4225622267145919,0.32627175609725484,184.2751100135624,6.606600518729621,,22.99179343868436,422.63240056325617,24.08072533118118,0.6102867826068894,365.46040441689144,0.4919084659850192,26.647263577305605,56.25255655838766,61.70602260290957,0.34846507161856954,26.129495487859295,15.756230501491485,0.20787870941093797,1012.6843367548412,60.88931892496813,0.5149860406646987,32.60185235470689,362.0849422406401,22.87231360710129,0.41819752694765944,0.32217596882005933,193.86419413885685,7.017725393410354,
mon_track_004,2026-05-14,Montpellier,night,96,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,22.336052037039178,3.9431717519821907,-0.12426630878381743,421.0617823929779,26.432005433252744,-0.8381041817355674,23.26934887075809,4.563051772083452,-0.14603814189015543,0.611655263852762,0.0922822138775563,-0.0025818459617862515,349.93690720463866,63.03089222265612,-2.070122607627295,0.4673371412476272,0.16094278729629424,-0.005260035801151833,25.26473583245712,8.505315457736286,-0.23808795987060855,54.635757033880765,6.802707933961392,-0.20874832813342112,58.67453235843872,12.521252773152582,-0.3842946553649962,0.31475675093920064,0.18583204005279222,-0.005355881076515436,24.72797455735369,7.504201623250827,-0.22665218362478115,14.770082600715225,4.852201918181013,-0.12813522230794447,0.2559249185466955,0.5812647668011969,-0.0009720625691115359,1011.8795271495777,4.293183877154195,-0.12494861898028305,59.33296833718919,7.515650028238569,-0.2177183310633799,0.4984623163884498,0.08695250958794763,-0.002480936252018628,30.674775510670248,7.917984321982456,-0.23869889366687447,332.9389673374213,161.51538618714085,-5.341627215280264,22.173910107852844,4.764691244401186,-0.15547611626664803,0.4098188718325389,0.18900604928799944,-0.005256905863855454,0.324637062686192,0.17444666509378756,-0.005003239544945215,180.1476114576822,74.03078923416375,-2.4206953177878456,6.739175958752369,2.4069904596563463,-0.07380007059697724,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.336052037039178,421.0617823929779,23.26934887075809,0.611655263852762,349.93690720463866,0.4673371412476272,25.26473583245712,54.635757033880765,58.67453235843872,0.31475675093920064,24.72797455735369,14.770082600715225,0.2559249185466955,1011.8795271495777,59.33296833718919,0.4984623163884498,30.674775510670248,332.9389673374213,22.173910107852844,0.4098188718325389,0.324637062686192,180.1476114576822,6.739175958752369,,,,,,,,,,,,,,,,,,,,,,,,,
