track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_004,Montpellier,2026-05-01,noon,1,,1,1777637400000000000,19.87436271662917,402.2138842394935,20.26138848656004,0.5224975532202988,293.9617956464387,0.3005621726845186,21.958188098134183,48.5892636921636,50.93537771142691,0.047064322714862,19.74023900311952,13.628444200529824,0.268600960482941,1011.2980078264642,53.87025769930859,0.3760320374751132,28.945077031548173,250.7121409287054,19.23186013184722,0.2692558300459539,0.1966543064285349,178.76792123938696,5.639204212346944,
mon_track_004,Montpellier,2026-05-01,noon,1,,2,1777638000000000000,20.86980832776293,422.0587328657696,21.664378471557985,0.5359263497191709,317.73856892934145,0.3812347592445481,17.055982152875874,50.24712212370645,49.50697987532566,0.0724722631299789,23.176360160556168,12.29750816292524,0.0,1011.5225986707238,57.94570143795056,0.4519248323538681,28.31745583900589,255.2576108215908,18.04870899155918,0.3160474874320292,0.3229180458863946,123.00242050707224,4.104474579740288,
mon_track_004,Montpellier,2026-05-01,noon,1,,4,1777639200000000000,18.154526107264385,413.14661322796127,19.522817112250227,0.5747803250904117,332.87050221116306,0.4681718780710673,20.132891025429075,51.84093499768748,48.22872125782961,0.110768527356093,21.74132269592375,15.156769848755944,0.0,1009.6007769942534,63.68291004985844,0.4650603342901951,30.194831541253627,219.5083033897466,21.023114393080142,0.2047579333811228,0.2158212187577632,129.4181274713373,6.222155196739545,
mon_track_004,Montpellier,2026-05-01,noon,1,,5,1777639800000000000,21.284409679227203,417.5207224558669,21.722612912449,0.5551172393103928,324.18051870422124,0.3856332539049643,27.649432018964166,54.02691519892976,49.89989830175607,0.178675973488698,22.806932021383425,15.787454367159205,1.5121711649765512,1010.7907462329392,54.382032332217975,0.4167551804502349,26.96203619461572,299.1490542691204,19.54326932591045,0.2930171862033823,0.3157923810426862,140.88888636202324,5.587804092256929,
mon_track_004,Montpellier,2026-05-01,noon,1,,6,1777640400000000000,22.11877280519713,411.9291179101214,22.55690020512344,0.5574088498412246,340.53796503650705,0.4566412729150645,21.448715758910453,51.94622822194829,56.59513660266004,0.2470957769958185,22.893717663866987,16.544138072949647,1.8720705465065832,1011.4664088185028,54.38127399926301,0.4339629293894664,23.53757032012718,284.72425663650387,20.633030790329315,0.4315822042252645,0.34851816846909,164.14556203464596,5.216680484694987,
mon_track_004,Montpellier,2026-05-01,noon,1,,7,1777641000000000000,21.74428069950488,427.2522171417602,22.831395670794173,0.6249580223449174,318.6509856527492,0.4283004413274283,25.48852580724669,56.37267782617556,52.96821504374199,0.2912041034427556,24.17430307313943,12.306627292074714,0.0,1013.5139761373918,60.871149712892986,0.4669384223574172,30.954293435775902,367.31455988936784,22.388001879667925,0.4722771950209299,0.2048677377275955,142.3537908504285,7.3106601544550704,
mon_track_004,Montpellier,2026-05-01,noon,1,,8,1777641600000000000,22.032839432789093,421.53862763122726,22.195194488033184,0.5755318267808445,304.08649613451195,0.4592586040800475,22.2297078628573,52.236781401429205,63.482612077324745,0.1136226007926231,23.16248243814876,15.374140019431485,0.0,1009.57428149831,51.62355055244092,0.4568983037041845,25.68849521595678,339.2284095220631,21.15623503773411,0.3909209387902561,0.2413129699372945,155.24321300314665,7.120283230972652,
mon_track_004,Montpellier,2026-05-01,noon,1,,10,1777642800000000000,23.71056190866921,420.83456934664224,24.274945208730188,0.5651060493223742,333.5547985381675,0.3779085230054325,25.76358592439989,56.37136074436105,46.51763972718726,0.404409060250204,14.992942876899818,15.916717933682612,0.0,1011.7971995927968,55.64383300060983,0.4578007266519017,27.48044819677776,278.1532097572229,20.96674979492861,0.1157287823355496,0.2125852796564742,173.9380308303236,6.95119050417224,
mon_track_004,Montpellier,2026-05-01,noon,1,,11,1777643400000000000,20.87875770514793,407.6962959700463,21.31267392212721,0.6051928191285623,362.2055727866068,0.4249820735122532,35.512369766119,54.97232691816163,67.27523687738852,0.4093265975805978,18.535160899578337,13.747057218148909,0.0,1012.3361685680316,54.33916216979284,0.4571539890949572,35.083230143198875,331.29276950900567,22.104203924810072,0.4462830206070995,0.2104226822977533,155.18070584292053,6.933996545886305,
mon_track_004,Montpellier,2026-05-01,noon,1,,12,1777644000000000000,21.208474015548266,420.38619980300825,22.298544000293795,0.7357718856866681,362.3924927410277,0.4520199249252432,25.89459482535559,52.6738773683173,69.06659302920009,0.3178118701108024,22.562239019911203,13.914124228884436,0.0,1009.2524695859768,60.900699847455336,0.5123293157313619,29.17702286949052,370.47516264738624,20.619803473759085,0.4006104829661264,0.2686002911623615,190.0748227729813,5.43651833752593,
