variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_057,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,19.86748402056995,17.388918773252673,18.70309467091233,17.742445994311012,15.850984185361105,,20.32410209134596,23.71915017237753,18.4194101729141,18.97471525610768,19.249420620729424,19.00399806127336,20.561449082314613,18.11311982581192,20.23642673370556,21.08598876234186,,23.09601834696749,20.756860379081424,20.34185273819888,19.43719828503545,21.915631430033034,18.159445986906988,20.40521043892352,24.344858453081816,22.946410159601577,21.05454612691877,22.001910009791143,19.094507298252445,22.134901701793872,,22.748944534007,22.37140931213562,22.214149198825577,25.873575801442573,23.780562754717835,23.504500057697875,21.327390428589208,22.735381130919045,24.111881066888785,23.69980164454397,25.828128568774723,23.453168625893216,24.54697550278916,24.24337061000569,21.06989959725368,25.043857434332818,21.88860342420349,24.41853309975888,20.62719707260727,24.1075663221472,24.23379765317457,23.49555489488979,24.455890462413304,20.718438258905795,26.12455677558771,22.10693472376808,24.83185423305025,25.681880401593205,22.511727275903866,26.845414114048943,22.639086760021783,25.546752587805457,22.2047982648572,21.52403318598496,23.039174060521653,,19.22172239745424,23.863918207120324,26.141528962999324,23.23534813094518,,21.001608056297563,23.912191438561308,23.77531719207319,23.97310407654693,21.890360912179112,22.84283236216924,21.534656886171952,,20.27537189574732,20.15611225657466,21.65999850427401,20.319844119412423,20.91084151282276,20.34094006152712,21.031887306160613,19.79334864917829,18.31689427439548,,18.786438064897983,20.28197707170842,18.98260731277339
rel_humidity_pct,59.37234026763026,72.0653056198948,67.36111533939227,72.78433224696406,62.37349950502801,,73.47207679709908,69.98045595955432,67.0623578328092,81.07357511826002,76.02590708089792,69.2447365221394,70.09262326879464,71.70126938558641,67.21455033422345,69.7672842111402,,70.02870405560326,72.9213355015584,66.77754476179345,72.09175318963834,76.57961098347182,71.14296075949672,75.5663075983348,75.64870676344702,76.91154765707714,74.19530055034436,79.278265970836,78.64613875320248,79.69591094518755,,85.46220978426666,83.4160432562174,84.130330831731,78.75143098528012,79.17327423859163,72.30438496526699,79.06881716918228,79.02739716715358,85.39421621621223,100.0,78.39385380921674,83.89705245394995,73.82030989020743,86.65266633099489,91.29882189705344,71.74073763149873,85.30894225784489,86.38475420442118,86.62147464934213,74.07203079923717,76.32257577423901,83.57788132209497,81.87301490405456,85.31120179780115,85.73051206697546,69.62983928664616,73.98811383159678,79.01538408528475,77.75837866420152,87.45048292870908,79.55385143404712,93.35930580010262,79.56834896200327,65.50559847582124,73.92021271065516,,83.90257372237379,89.03331713596566,74.98915389388716,79.78764395578357,,81.26178828371644,77.02960960259203,79.17357642892136,75.14130130282517,79.99288760431844,78.51340001584602,73.1960237251322,,68.31160749103609,77.02181665051452,73.73547139719024,80.66188856297875,68.01949225793616,74.9633800694399,78.3022284556607,77.00112786840882,70.71609083968177,,63.77990525546144,60.27109664881404,72.6985312929807
wind_speed_ms,4.334965193889732,5.396454810334789,5.2089580476059085,5.287379309007954,4.114375591306704,,6.143757271580579,5.729599757311442,5.100807227005253,6.490765221585242,4.194677206250912,6.382034176636309,6.434634359868703,6.406880934439044,6.539157050436056,7.1599028216850185,,5.643509207418354,8.793079275166717,6.663861892529559,6.0681506004144685,4.683751669036678,7.33165168286883,8.197646839116203,8.882171875420124,8.788902205605938,7.205447317137361,7.628572591652209,8.120751643835524,9.627628788829291,,7.273021075144894,9.344685962168818,7.455772025475699,8.624380401126132,8.686258285705179,8.710120197126491,8.816091190310468,7.357024883060092,7.154491397811846,7.171589322000587,7.755889922507114,8.827963979095227,8.354658071922321,7.209531741558665,9.651905976528337,8.587671295579716,9.278844841152852,10.433853356502764,7.1254704306458,8.909462047868606,8.899174116982481,8.18273096965123,9.241776282755469,9.383727532363633,7.20905804560325,8.535451214487543,7.928176960670588,8.660248186124972,9.102603134818963,7.048677933732628,9.687853310942618,7.088371485005346,6.999388347972833,8.235227572377797,9.517373305480303,,8.700929333808416,6.590041182160832,7.355652962327485,6.1241278090410045,,7.863622628739273,8.418219791959654,8.077279715477726,4.3481200680369225,6.705468151864369,8.12809741180642,5.76039290677653,,5.9924934245289885,7.616049924448766,5.43828848766951,7.648954729744044,5.279848803198652,4.667300485213835,8.301598026900825,4.652621108149792,4.795704120839469,,5.809422316087793,6.8562435120244825,6.239379199912112
wind_dir_deg,149.90979031072516,180.7767277344273,151.48044616425432,177.44955755752957,173.52082516982614,,174.38589854114986,151.6913771245811,196.8095634784308,175.28266613981666,180.504222078453,193.37703923395728,228.39228134740443,210.18936481520976,220.4282544895397,225.5712339924212,,239.4572537100826,243.1691615714484,184.32409784185904,169.21208286184986,210.0169825635992,234.0118727844641,236.975878143676,209.2629122887172,196.39942900411336,253.36546332224336,276.66664911316815,251.75179322464783,239.9418881933632,,293.6815817971829,239.1629328467972,260.4820927681,253.491957331554,265.9949058028923,232.05195088369013,256.8497669847183,245.5793335179989,278.06724360051743,282.0686941150581,268.44927100495465,290.15667331204463,248.3626257170156,272.65379869357207,223.81828529701824,233.3406035343885,273.812361807315,280.01994087426345,241.1339087352881,289.209327075782,217.9311656136068,264.9627461105985,241.37736622486105,272.1627413366726,254.0998734698108,263.11925083887616,270.0411361988426,279.26856517407003,252.66164865124884,279.94522835118295,250.34361628144447,246.41808487435893,277.7832086519581,285.24869312664964,264.8795154920528,,272.54763078118657,242.814872504012,213.4573148884012,253.0804815238421,,230.994042231791,201.85042861046,237.7505092057624,208.39019248779783,229.3536592099101,173.42939985499328,223.1640452136574,,236.50587358161167,211.5380064335177,219.9852687619976,213.2348461538416,219.4515606366848,220.4092480182483,205.3061115026249,206.9307160824424,187.83397629514508,,172.00625707822292,169.19242739808436,195.1328519799305
pressure_hpa,1009.7179832057368,1012.713302921252,1011.6557496825976,1011.647981692277,1015.495056850486,,1010.4067797047952,1010.2597327908136,1009.70618419329,1013.0351672867066,1014.4559961031872,1012.2326467577157,1011.0245131412776,1015.6263340369956,1012.869413853394,1011.0689856654508,,1015.3948037963058,1015.195862691477,1018.2743218820168,1018.1665335182348,1013.899017574185,1015.5134166283552,1013.5250072915532,1014.1974382672493,1014.5125705202652,1015.3340338547854,1015.3937940268306,1016.690415236565,1016.0360820446606,,1016.5063309291322,1015.1003028278996,1016.6886689981123,1019.4520393138082,1014.4332648244408,1019.2323845737584,1014.9837569072512,1016.6004650426238,1016.9680905037194,1016.6164555948214,1018.4572189579848,1014.2429889127426,1017.9396452797656,1016.4376863503912,1015.6469813926192,1012.5470965512036,1014.3464960266376,1018.085694096246,1016.7262426878292,1016.295031547891,1016.9698028074432,1016.7207632675344,1019.2877653409736,1018.3395806579384,1020.9891810985984,1016.140670391058,1017.1877508113228,1016.721498227538,1014.7663499425807,1016.7747131757832,1015.1854689667324,1018.698851229642,1019.4096782303556,1015.599263759169,1014.091258513671,,1015.2329590412154,1016.2871550409578,1017.0486120222145,1013.4225410457988,,1014.7650126857582,1016.4611371754544,1016.06424184225,1011.943882331422,1016.5701428354732,1016.7303196831753,1014.5064257379051,,1015.7909200851184,1012.2190874638986,1013.1976116298426,1011.9350944581734,1012.5056251189736,1013.144706813181,1013.7633939989277,1013.699186537136,1015.4768373523032,,1010.455601975902,1013.9594077446204,1014.1221301589834
precipitation_mm,0.0,0.0,0.0,1.263275380284254,0.0,,1.2563759344466874,0.0,0.5994083642960898,0.0,0.0,0.0,0.0,0.0,0.0,0.3002337410581578,,0.0,0.0,0.6745509258085137,1.3872320532935865,0.0,0.0,0.0,0.0,0.2003559810436721,1.1290952678212156,0.0,0.0,0.0,,0.0,0.0,0.4459134762663942,0.0,0.0,0.0,0.0,2.690343937225358,0.0,0.0,2.4570281029553347,0.5700145224619149,0.0,0.0,1.852852944901432,1.096632341162974,0.0,0.0,0.0,0.0,2.058834799491598,1.9404884993978169,0.0,0.5393416621234512,0.0,0.0,1.8082350878018048,0.0,0.0,0.0,0.0,0.0,0.5515084466681494,0.0,0.9036133402520176,,0.2640368860637511,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.994920752664567,0.0,0.0,1.337412823184629,,0.0126702145130735,1.319733436664937,0.0
solar_wm2,246.75530980087683,263.4137322636348,215.81707927620505,373.1740333673957,270.42040424957634,,184.48703379850207,264.116053393544,209.2287067973588,342.4069496019586,395.6603665291887,294.51237317998823,292.8325291734368,279.871813652444,374.9338820208756,269.0051178174002,,445.6558244745368,350.1199047133184,346.07123916919363,421.83141792752514,407.26112818341625,416.9379568658177,381.318239007385,409.9181720652375,450.15858149810754,252.9806038948703,411.63004574100506,514.8761046400066,492.71152484437937,,470.7357659091441,411.5737226224048,437.4482055705411,361.78409776610187,485.62588670488594,470.9495067664244,557.8974878430784,462.10743704195295,463.3094925279641,499.2974109037131,352.16332871768594,492.33888455118654,457.570146478782,354.2680251440433,469.8202649763708,445.13650088025736,590.7166447945983,465.7675014121597,433.698906969021,509.1272299769141,386.1352854434587,415.5502205738167,487.8808317174802,508.8825617517411,434.9577152378894,532.388496288221,406.6209641439281,351.39388537568743,525.4591524272921,471.2317552715524,457.8665222391792,482.2607115814804,479.5860873842735,354.79227568397664,424.2453762698304,,418.8317895151789,377.2535364049806,439.489452012329,408.5167495785215,,355.5176925761927,348.332603081574,484.7347042467946,531.8165257831058,521.6517125606038,442.4946362313678,373.17270874889175,,405.2513737575039,382.4784639247141,341.3623751698771,300.91958350203726,269.56692770982085,325.70498442396286,278.87901294513824,282.2657114541468,201.352704047872,,261.58131935043224,293.104538262544,309.1493666265736
longwave_wm2,335.8601268110186,301.34316703258685,328.21689219644605,333.60914006982284,324.54400642528554,,330.6428372667156,360.12488285852663,364.7049619432013,328.64917649444334,345.5987846605751,399.23287353259167,398.1286132602682,412.3125887374131,353.2740657025825,379.76505294489954,,379.3197536694352,382.7521926391757,380.5789702254758,391.5796640364254,389.25891505784455,399.6524968342966,395.89668101767575,417.86571114558257,412.20255435923696,372.6404439350937,401.5945249790932,420.1051169645542,380.8222874830699,,424.3985957212402,402.8816784630603,414.7970311080945,400.1288866384207,419.52543744218485,427.1251701341864,435.1602071223477,448.7770178463453,396.01001349038967,420.9023555034767,421.5910049206325,429.7531722719214,437.0092709795061,392.39182992001327,416.21294186522834,453.0974165911928,444.5714814394272,441.7671071531714,421.7639979880777,439.7557243737888,435.4163928649068,387.6343903636576,467.3678153685895,411.5238657144026,420.2114439774119,400.0120473258565,436.9088554192141,404.63821723864936,414.485844437086,427.8178926021697,421.4470415702554,420.8357031338772,477.632491355936,430.4191635351037,435.28356564422455,,453.0452255364002,413.93022514035897,415.4553302923245,462.2451605593408,,371.05379535167015,345.29294810700924,381.2514147926811,398.676771804628,363.9683193650245,427.48045830838606,375.5989692699059,,362.0654357676696,378.4212691658496,339.78691744876727,372.8165315680538,368.29316749422713,367.6841615392721,340.00847301920385,373.2968072481212,334.746729441781,,357.42262913521193,353.15403257154503,384.62451868693023
surface_temp_c,18.350248087290176,21.971364457266976,21.981472122567872,20.90188442405656,21.40160486909577,,23.362540817806803,21.20843793925112,22.75134758478812,25.422750481773416,23.174546076091342,22.188644647686985,23.3946529748614,22.15285449481493,23.84909999785748,24.97406165462653,,24.04801593006147,21.842227240705864,24.228503255042806,28.942690010573585,25.22555191492094,25.480436190835537,24.50137853169194,27.09299078632123,25.73376437458232,23.077260038915263,26.719955298875256,27.652863390119137,26.278247142189407,,25.68420256552849,25.55805962951121,29.29548113918335,25.38336607453807,26.167108269637747,26.948041763308005,26.689911377884982,32.828750071058586,26.477098360191448,26.9688938588558,28.71244046896504,30.163806731832416,25.417346921123887,26.219972797916416,30.136815899639863,23.87485114394602,27.42532126237377,29.521488472549603,28.95643993307845,31.20114361896655,27.51157482887009,28.381580976567083,28.761856725265183,30.47727792683252,28.18351512357504,27.37525223125583,29.23858955520201,25.63555038112993,28.5795179410373,28.98152260907589,27.26399036088901,28.648217508484425,26.41859801382647,26.5270068721444,27.38989899668202,,27.642229253812182,28.51530786245928,25.61701047486337,26.30588840363656,,26.829219140318884,28.912849783681857,26.606435020680053,26.605854991355763,24.43308084208568,25.320735800340096,23.82278217756362,,25.184779445590287,23.532275031166485,23.035314958442047,22.86832851611396,23.465752118989748,25.00912544724838,25.325092623062247,24.04304785378954,22.30854644768548,,24.5171306973563,20.42690907520401,21.025757760983257
soil_moisture_pct,44.61591497680472,43.56151560468423,35.198543014507834,43.22023494168298,43.51933662628983,,44.66149907627146,47.65363860289471,41.089926415439805,47.93173580046763,42.52084442389844,52.89067004729797,42.84648495372405,40.05113383184396,43.49670934593283,44.756696472252784,,43.53961051234425,44.44146301389699,44.605780000366224,42.844877635480586,43.2800960727315,47.791977667775605,44.16077564983965,45.44778770609816,40.65733492226439,47.32059734070336,43.97167692593217,47.96503093651353,55.28785349375834,,55.21918182292124,46.245375091392944,49.75147663263836,52.92983845628856,44.83502196575687,54.08360908261793,55.481914530891785,45.73191838419332,48.141216306139206,55.923630020122594,53.134792981178016,50.14139787267713,48.17764711781935,56.47940353166271,52.79145088553528,52.76178920957906,55.0555815415403,48.18646130244342,52.298133675061024,53.87432537028722,51.46695795346494,40.305205270624455,48.99212290111503,49.54704284537455,48.20203589665872,45.69778573305717,61.42075020797759,48.11135347124426,42.910933011350735,54.779167154208565,41.1494621476044,44.80759872784969,49.298255453572565,48.675695559340845,46.97281230162853,,49.34489395575706,54.03716145729895,42.0696915756745,37.79808799885181,,44.469068871600406,39.275247531253534,43.65595450860688,50.37856511016721,39.85349080447884,46.779676373425815,46.43252034097415,,46.5982800275849,39.5326492639965,39.78910225125392,44.99686445192126,48.38305407537666,39.36606150505828,48.12482315613348,48.36216049432718,41.478374782410384,,38.81357547202338,40.042228132335126,46.80969422690045
