variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_020,nan_track_005_loc_022,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_071,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106
air_temp_c,19.36665898496957,16.45323460879149,17.85964574548398,17.103991446634765,21.08003764543132,18.14853457445273,19.353507810302776,21.73055016445143,20.66582592387444,19.039112739477154,,20.39913207775147,19.72604791156492,22.136486604074808,24.67081921815661,19.323466064420213,19.573675835605208,,25.497214254348822,23.538139247424017,21.494190646042988,21.489243355602746,22.996705082923427,18.940275890554737,24.28957620761826,25.94008286005464,25.026595287360617,23.996388503534185,24.804433695700883,23.92775218489809,22.696553220054096,23.38981588029354,22.778225498837703,,21.69783426000264,23.163029759774567,24.828666136036823,25.086415046871505,20.96327784329652,23.168703188468783,23.996422479824613,24.659380232933284,23.89552047857552,,,21.76604559916536,23.54835038343241,21.075873477001245,20.324537116736217,,24.3254748451612,21.955624446591496,22.740608022421185,19.260528527704395,20.5192717219856,23.09877897862216,21.55105927972432,22.79949398154004,21.00249948591948,22.034770665116348,23.03244319931088,21.8039318268214,22.740207497853948,19.51467179399093,21.513291997549054,21.279624282986536,18.975931065254763,19.496461973114872,19.623405339770464,19.36148179538824,,17.343129562603796,16.43887546715633,17.075216350594612,16.475766978005833,16.657142465570008,19.41524977701644,17.596440955923033,17.659328946549344,20.00721273501941,17.893303795744686,17.81325054046193,17.32023982819681,14.305948732960497,17.791147594887534,18.159011204376608,17.889840569556917,16.193185369723675,15.204203074276563,19.128447327924903,14.330199819149254,13.571096382279125,15.273660700500589,12.17548492548674
rel_humidity_pct,80.83632309651784,77.03728806859532,75.34766836318813,70.29284740959743,66.70412526825943,71.72807202904524,79.73533403301421,69.89033450854056,75.82053510543489,76.14478223315989,,68.0539429896109,72.85164787111201,75.38778752430052,72.92903430232008,74.40960102392341,75.07101836144687,,74.86609180369418,79.00232178518134,78.24897085278579,72.59753384861851,77.38258152726127,87.28410250071872,82.65610717144708,85.69070604280977,79.76111044122841,77.54531319735175,81.37084876238524,85.67152186311398,72.82309186589856,96.33777190073788,92.4529326556341,,80.5565526398884,88.15387043753107,81.23901641561052,90.21483452517228,91.06181174594366,83.08159046768245,78.58877669702012,87.69330969947536,72.98672122142399,,,83.0963781528366,84.36683664388711,88.50495466974218,78.00684288618531,,80.42493210186913,75.77847578908644,86.72760448735832,72.88838081771141,88.26224669406561,75.02640866638937,81.2693934451398,83.38011840981835,82.44438552825457,79.99509785645476,74.80590016945358,75.23737575722153,74.66833267250608,62.72946323110837,72.47225128353706,70.05777730335807,73.03152031382145,72.31612275557218,73.16660645400884,73.74881906644293,,63.75354319037399,68.37144159831679,68.10195076344257,73.05623764848394,78.09361927046429,69.95832007860385,64.98755843741176,71.9746778047119,69.53586176409794,71.26265614619487,67.12584550171903,64.25136884795124,67.18161480051756,61.01810327414884,67.1175997761858,64.05235718579439,72.97754174242088,66.32554845081022,57.47661590643492,62.71831356333537,66.99892943576461,58.53836309775532,65.50238579150884
wind_speed_ms,5.462781003403896,5.723930694179024,4.342866232608401,6.376786646392181,5.892422480811765,5.5540138386441065,3.626408630636558,5.996771204587944,8.243057854243338,8.20183367289621,,5.21046721626118,6.80752476183653,6.644129253218482,7.506223093558057,7.671081244362623,7.495039585898547,,7.009309325000998,6.928195045872375,8.390657208901533,8.449747279696215,8.854941993375737,8.076197410011961,6.128561215088659,9.500165690879648,7.721291358672103,9.125917121653698,7.349100003523669,7.1582565984129225,8.780504654218673,8.601843545629594,9.148159459883749,,10.83401341086618,9.867358786225216,9.73996023195738,9.26977995572758,8.991090959931158,7.611530297195254,8.183590880542543,9.423599134534658,7.957073031715881,,,6.943657619453261,7.18005064558462,9.838032795843292,8.595220281960685,,6.311881732296424,7.217691242081642,9.471265768934693,7.94595460658959,6.627287178036438,7.5263568706154365,8.312526715566918,7.053742335542374,8.857541454562309,7.115375406201928,6.708097352012288,7.58218832776443,6.820740939710815,6.39011090816806,6.070625247756181,4.656670535445071,9.578805144001665,6.38001662912554,6.486079792667778,5.148813181733924,,5.103475693381185,5.000520021899078,6.400997944709644,5.944935345728956,6.086373049893097,6.490204733450316,5.23613615291963,4.352038181618065,4.856593664196609,4.67558245579351,5.873980962713549,4.030117125574315,4.799652704669963,5.096264521423431,4.953324644801862,3.902187521872678,3.676207177878799,5.378593039538968,3.414993495926744,4.600021366328089,3.606536168072399,3.367310526351712,3.330089513255652
wind_dir_deg,160.5606872256338,187.08196415141867,224.3100912416144,186.63598404041068,168.29513362805642,191.31239892818405,175.5323824169453,218.25720035165497,191.7157555464493,169.6474710534836,,240.1680055560888,200.6167754420269,213.59368213151427,225.7821170550137,234.79501027387207,215.98649205584127,,241.0427362142925,245.573050354562,275.5997660908581,252.0529072666316,271.50343051911346,239.24516470715227,259.7707562824225,281.54318883533887,278.49766212256253,279.3856944812622,263.6079672191574,243.90963321333948,268.508644652916,276.3122949779919,256.04296780180704,,250.10706855597184,260.9240614560933,279.9052320250992,287.25624648445137,296.02933488721845,254.6417546183419,294.9144665711488,277.1618735455624,285.96504059394465,,,244.6229107571872,257.3008129571185,218.4868436742017,258.3006928872249,,266.2210068445174,233.26496034128348,245.6767453991811,216.6117855112749,224.3270795821339,219.02541041349,215.7903309717564,232.5273700721848,231.71648592403952,219.87694700717284,203.1020901036652,221.56630517095425,222.4011294533006,206.9640666145253,184.6357682896225,192.26268049437863,215.1694233742628,182.2461969255864,186.39534821908893,195.3944977364293,,197.8944191277587,192.44975633416675,179.574259916731,193.19876049052087,153.99886883182,151.1749131793551,119.5384795391908,152.5572520017132,168.78005147906293,176.9806353427012,156.0135992359935,170.9625196038786,160.66815395267048,153.8329623556782,146.40890268654155,160.51125987127537,144.01053772410302,121.43075516839546,168.59609078194694,116.93796414676775,143.98186011918148,110.2782545628853,107.84699070592076
pressure_hpa,1009.0666446292925,1012.7328620428116,1011.9815457809495,1016.00077080971,1012.0314512007388,1015.480905645707,1013.9613016568962,1012.6763990861648,1013.03052243806,1010.0971052405912,,1015.2215337802596,1015.0678087420802,1013.0538698470792,1012.4012616067176,1016.4638364342896,1014.2508046488066,,1012.391805900908,1015.5033675002414,1013.4071484956085,1017.350580381868,1018.3919269775024,1019.0179027286092,1015.6926388055526,1017.8640701433526,1017.0654173093088,1013.4824648319862,1016.878087050118,1014.3247770419778,1021.9672848877528,1017.7110780903686,1016.548986306902,,1016.8446960761484,1016.7956456413056,1016.5197291196324,1017.664169788192,1012.0253853934516,1019.3756521557852,1016.5700431431084,1017.3872308509652,1013.908944265881,,,1018.1932593567296,1015.789110377904,1016.2109582486748,1017.4718379715756,,1012.7963785997714,1014.5592494250864,1017.5346285678504,1017.2765614213146,1015.5823268149336,1013.6696248141944,1013.620775060807,1018.5078288267796,1017.3360808236806,1017.605702957046,1015.4236486595306,1012.965888180382,1014.417496896254,1012.5504801579063,1012.6447818011972,1013.5617494195424,1012.6359553955916,1011.7674861454474,1007.9869228289916,1014.8728686080464,,1011.7571233443664,1010.5055404297792,1012.627317260432,1014.0209204050062,1009.9862465198964,1009.0510061198902,1009.8250498116488,1009.6795455793394,1008.7273931076808,1011.1221135861224,1010.1572691841952,1010.2430252673817,1011.4437300079236,1011.9051229584788,1002.7317937461852,1011.6432435253492,1009.0530999783092,1006.96119262664,1010.0574123307032,1008.9459780717092,1010.9714079574736,1009.4233961192226,1005.597718858525
precipitation_mm,0.6004206637883762,1.2300712757872525,0.0,1.2510744246251226,0.0,0.0,0.0,0.0,2.8216581516615387,0.0,,0.0,0.6514883796316702,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.25938432132796,1.2661220148880872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416917660107068,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.3288482182541868,0.0,,0.0,0.7221845011054531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294145756778767,0.0,0.0,0.0,0.0,0.0,1.8892139446582603,0.0,0.8293497785395234,0.0,0.0,,0.7465960229420021,0.0,0.0,0.0,0.0,0.0,0.5420989761043761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0486567678101975,0.0,0.0,0.0,0.0,0.0
solar_wm2,291.6746480131941,326.7291586571221,362.6717402346993,286.9712504892892,362.82248194054864,329.7314185383978,327.5382616032406,351.58593082404127,385.55921474444375,286.7237315175745,,429.0174010333562,438.1065018388112,387.7585443313483,499.6328876178944,428.83489446494536,295.2822428292098,,537.6092097025468,432.4995818034543,488.8277432059997,376.1023403236681,544.769061964668,381.9346435903264,603.2634874929888,547.5446963405657,594.9892258838132,506.69955982920567,475.1973268829767,451.8874752261718,506.53403790240566,526.5220268028113,545.5219484938586,,471.49389975836567,484.6647433113638,532.7013542754269,485.938867176995,468.2939942675685,500.4434992397304,574.2856962818612,521.0735059786505,487.24275319844537,,,438.5141292429629,477.1465842268086,484.7945525547877,366.3104268162096,,379.8559557502834,430.74115011850535,410.3289155708457,540.6499938991716,257.48551281138884,423.5422852090041,357.24134898240544,340.6362362308458,399.37778083782615,382.3136687301789,447.38932218616617,400.4433203838321,275.8874357186604,260.7989096939797,324.36601835285546,352.6916677819221,364.8231492565957,322.39765347883593,281.834388917489,343.1927934087786,,295.7510424152284,429.84072618855566,171.36186331000195,150.49970700029053,237.82562125907424,141.17676914200717,291.06962162292257,225.63146219046496,149.00821124319805,248.93036328492263,236.35368008789112,181.5339102141316,159.46222150619724,246.1625212585668,189.51051079474448,218.0439026599396,151.40795451262403,231.820543618946,46.20178283583144,197.411024029504,149.16318800217124,164.35058877629515,107.60343554115376
longwave_wm2,356.8350004772898,353.149897975367,335.8872887736927,376.2483742621839,366.4919432677788,315.6243445929796,356.7447445288272,372.5388322096348,377.8363039637524,369.58356801551815,,357.1879893259062,361.66374598613646,412.8781818860768,439.20423573964825,406.3335962266408,388.9237347091024,,421.4020058288021,416.14858846375137,412.409446365643,425.0858065116736,391.5957770874779,403.1737301763985,436.4926436821872,425.79772610909407,428.3719911161008,413.4349513717706,417.1000130037681,441.5013674023148,429.7333786363556,469.9827877003288,416.0408135123882,,433.3004602935357,410.0484459124394,433.5068760838834,416.6238348442416,441.3797357958424,436.8965469966256,432.2800049750208,397.3922838158323,408.927210530013,,,422.960794628246,433.2020279748684,406.31000278825815,410.52380583307325,,431.829699653006,424.57362073758736,407.36388047901374,427.3723903860457,402.25323416807066,441.6747792705225,380.9865997597328,398.054586114317,386.9517279169858,378.5413483363198,381.0170431648812,400.31765061720125,359.9880480652985,378.3335018418645,394.0345963097493,376.1576218862145,367.3311758944978,330.4095784777849,358.9954600908098,351.18713939498406,,332.6443295879712,309.1867967513971,358.79526759920543,296.45800955185746,316.8064257786242,333.6029841447039,333.05194429891424,306.44578032319527,333.3398575983038,350.5245124810021,340.9157919406186,314.49435261208566,290.1860450232019,342.2054975753476,319.47196527110884,312.8542357712089,328.91482421376634,309.7992378047728,317.3256681863924,296.8357338938437,258.2227151743804,300.86804496307525,306.3245815797416
surface_temp_c,21.715124356548905,23.56902240475128,21.28923200719584,23.00002487835131,20.66976157987872,20.766050087318643,22.241920406394435,25.776890786522216,22.226230366467806,22.27915712383153,,25.72069170240153,24.66288891439561,25.44445054696272,26.84890048585208,26.13377179513089,25.781071538593896,,25.57843944503712,26.547650132434704,27.74283864645636,24.29055695433336,27.084010972620742,27.2648513312026,26.4040587721976,26.188685886535268,28.088639554675964,28.782157154343963,27.80445714525053,26.08327251396293,29.5471242657741,28.498621373435395,28.23376716231581,,26.183648241756146,28.90389826839012,28.765232192762937,31.62114510359845,27.98109667348778,27.826485754915897,27.21622455144643,30.89536091442301,29.0838127448649,,,26.681946029081747,29.615768395547786,26.97440072847808,29.692798746943726,,28.18520072148809,28.818714753759515,26.58025838657215,24.51307895095256,24.2615171133138,26.08590163554104,24.43838967235798,27.70875081491816,25.881036246152863,24.546514424461485,23.6776349208315,22.84205324035096,24.86530220842541,22.741549515673896,22.62267677291437,25.6889578824356,22.211001454398524,20.80602387745485,23.352108247353925,23.32427102814809,,19.967763822053765,21.32086559670196,20.33417204467978,25.091064522582744,21.55550600578253,25.24776921936533,22.749767827658385,18.978407484426395,18.813293675369035,19.06259092211974,19.3859711222827,20.91386538845924,19.69604311767859,19.95659941706048,20.041708956351066,18.50043387993108,19.625809396106305,17.469438556360615,15.950536435968498,16.90896925508656,17.651143038349108,16.909027069424443,15.561196764391983
soil_moisture_pct,47.623959258313945,41.66182602778929,45.79867819622892,43.28806138336321,36.40043781523223,40.12513768337599,43.17382702160863,43.82002642513231,40.30626352560566,43.54314780904058,,37.69575416733358,53.585865914488025,42.76504975389586,50.53042106161485,39.08981376310046,38.43103916607701,,45.2441735134215,40.992281661417294,46.99560951792071,51.29558699158181,47.2552803797504,50.27805288823198,50.08435390247227,53.09871218931256,54.91635070885837,44.96059397183385,44.58904979231431,53.68217313498079,47.09367454509255,50.635997607929134,44.930052926270896,,53.54897162531207,52.11946079430794,51.13184684920995,55.52245776871465,54.60266799576926,48.30787994312393,44.98632435680884,57.48047322647238,46.84046804066919,,,45.90191132720261,51.35931240977903,54.38550681871818,56.83205768920283,,48.65146243383536,55.77083852529277,45.782902432810765,45.42801661715207,43.720242552908935,38.006567863957386,45.70135071165181,44.7274136330653,45.8317865877262,45.83180149269359,50.317427186361385,43.46234351168103,36.59400229795104,39.86834964703792,46.47582949524255,46.00440350744143,41.00755192957789,48.80302579738716,40.22168056757816,49.68464461443175,,41.03111616607361,42.79548092903553,44.57030095542861,37.48593017136611,37.20624956424522,37.27321589162164,39.73216548062525,33.46598888891702,41.524437208136135,39.37788020398326,44.99779916312024,38.4843644595756,38.00100810103887,35.35186426532665,40.94772497377196,41.30088934656808,33.00597899844284,30.877007246631624,33.72117052738814,37.4965653828369,36.44547668029872,26.322451802028446,36.85723978324616
