variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_085,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_103,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,21.88730772236439,28.242154932520226,24.25922946915123,22.78574666529436,26.700065659621018,27.621945887458583,25.26948129257074,25.640217160304616,29.473989639488515,25.64786416948616,28.082877813635843,26.870381960381543,29.069630984079712,27.08389632170606,30.143667223307872,28.25677042771702,30.635155146742843,23.04883283642969,26.17908415649552,27.499271919072434,25.32198484997996,27.68447775372944,27.30115495902949,27.58927584811012,25.02378076216281,25.04765798651612,,27.955770989001284,25.47950022780579,28.3593155346772,25.61199900680608,24.57059064950798,28.41929291426225,29.1778416974673,24.51081184216845,27.46309496901942,26.39260686403501,,22.20415971396367,24.933560736456364,,24.89688090434609,23.882357826681343,24.059992626662808,25.606168255680025,24.45595220306929,24.76408981673681,23.14557405505005,26.960346921947384,23.586665192660835,21.263890140770663,24.71806375423868,22.84936292520081,23.934184561280297,21.26043242742961,22.710884764677665,19.801491639069933,22.909191027359245,21.692865095021155,20.686042664346893,19.03132172991748,22.373325626251564,21.627831420457223,21.63502939530628,17.932657887243995,,18.43710651280587,19.80993821175993,19.693425910928177,19.821724010323013,16.077448272990633,18.744789427910987,19.295878224223458,13.561794051491908,15.471157504485454,16.92759739237385,18.366033403748894,16.994064131844546,14.884497404265984,17.62040083949999,14.929726868729675,15.99373821978284,18.263792889973303,,18.323909672488607,20.23029038517312,17.894795875833935,16.812283643047394,15.665093809669456,14.460450515637866,15.384503712828405,17.45636439131198,20.71443192468061
rel_humidity_pct,65.0553512708054,68.65775030082679,70.17386165996143,63.70083888843854,65.58046526292236,70.60524238440448,71.89187330469117,65.01806773682726,69.32786343976018,69.57967314442872,62.89250854187839,68.44880978598097,69.01514015532295,67.5738232555556,68.04594320341994,64.3069850013734,73.23792230047009,65.11888744336841,61.42759766702677,73.9254476397308,64.14507299814142,67.70242517499193,77.31537175137231,64.15734725824917,69.35154955256064,66.91563490117262,,77.18664943875673,70.85480881955017,64.46270660006398,77.14511272152254,64.5181852094454,69.99690810401935,69.40110367358429,72.89975541882679,66.41402906272128,58.884048161113846,,63.25660088760402,59.16170407802755,,67.27266204650557,65.34574301479839,68.76154599271669,61.76389022909841,59.32363324789131,55.69652110475994,58.99998790222733,68.64072124091484,62.38114623505515,60.41948671969902,60.21502767000648,55.794931663651134,54.690400024168,54.81469699842689,53.31692076698196,53.65343286351435,63.21563998497276,63.97501971628705,58.2284808061441,48.5298401890888,46.50787204202622,60.067317333688194,53.356573343873066,41.04085997836327,,50.07982486393162,53.60295239431423,52.135359188513554,51.84600416543886,41.12284999162985,37.84613846922844,53.32162189728123,53.74482826221139,47.34014938340719,40.51726460638262,51.46383908785424,47.3854154654333,52.25167629107015,49.151523962381695,54.87116639233604,56.62531876260596,54.58763254317585,,49.16190114860234,50.27371252915032,53.91555415856115,42.80512898724952,49.88221489684376,41.73901342661452,48.85060293495715,47.416820773028114,56.49447227205849
wind_speed_ms,8.743592482503999,10.0799731833527,9.277657237253456,8.732871396333097,8.315815814698293,8.594500297344444,8.55546632328645,10.609391507811427,6.703634994153933,8.588723741459491,10.342749310542333,9.055293231300414,9.337919456214602,10.09728219190649,8.054280574175559,9.503633116538053,12.540788128336764,8.758658989505111,8.105953784030238,8.42453847652714,7.762037842091873,10.674383756018534,9.35464701556537,8.954384798620506,8.947668840045468,9.250865956254408,,8.93007604558736,7.834125500841817,9.417415026182876,10.090106579301247,9.164354757139137,10.154347095324288,8.377988867291672,10.13262060182377,7.23491185349124,7.282087853912788,,9.960232190368847,6.127544955277141,,8.384463445852935,7.524119253933314,8.824656403250811,7.527026693356017,8.066853998226827,7.665318343714979,9.449709843680138,7.425472916703327,8.705630119131314,8.047117426368118,5.79932759596926,7.176270807145253,7.00460898720041,6.748639863601225,5.3268577440919085,7.135220748955033,5.217965645211642,6.116498546129908,3.9605552323856137,5.9396143399375845,5.0703560152882,4.696461397070197,5.157633207874544,4.918871879088104,,4.3756330252786455,5.283989197437501,4.587220083319,3.15390938555198,3.45539402861773,3.9441954023251657,2.8240330300926995,3.5101162254297926,4.088234735691733,4.54000196090412,4.1609481130768105,3.816842243616597,5.200832034092015,2.440062961781768,2.544797806998921,3.5958820488086345,3.191931267682375,,3.7012315607592137,5.8031729114592885,3.580550768480279,2.040027949789057,2.452238694787673,3.369562782864042,3.532691266552036,3.733736381117805,4.272438272789513
wind_dir_deg,239.7586537581095,252.13323905303585,238.88425445096115,244.9753653667456,307.6178691162838,216.1237840809341,250.8016250735613,242.5266340339524,251.12687451873768,260.4848226897388,257.5932328808333,305.96724690112893,281.1590379197274,227.2596416496193,275.7252662586691,249.0331152031599,274.3104876870246,238.4613391616997,270.79478186196314,285.9696088309664,264.13153524648715,268.4020560100997,262.73312726601154,273.5938468727493,244.82255812388345,269.9567760379092,,289.7244728767793,289.3394236716876,247.39668595074835,235.0679906946284,255.15387793437125,255.49164917473303,242.5552389696359,252.76865046791607,263.95185551417035,249.67563067699683,,242.41270805504973,243.9419533296796,,229.2515003319247,233.399339667108,230.07936575112203,204.64820478117764,243.353710223613,184.78948897721995,176.03303695051852,171.5751126336957,174.25305772032283,199.6152314808383,174.16420079420396,157.28618352205984,214.8309056386355,144.45288003243837,125.8829165825914,159.55714165741122,169.49426548913945,120.19952771833744,148.34393928608205,189.38115648652555,131.37841344779596,112.12004212641637,110.03944834833176,137.19244450869854,,111.32364298135798,134.80257111461185,130.1048565307572,127.18238330683052,103.1971977925527,104.12469337889831,120.84473019764822,86.81872305475969,106.36910461305725,107.18135293546123,139.0037593886807,89.83173795566793,120.06584339294646,58.04653053259424,95.01368187977806,79.47982943497237,73.16059132343615,,79.5481135087817,97.36409921246396,134.81965952998218,92.75560987286651,74.89759982545112,94.63165559086625,97.23106095955112,111.34268784545854,80.8716631044567
pressure_hpa,1016.3394209533964,1017.0539026868788,1012.566117567926,1017.3210497999272,1015.8538213560736,1015.6163854151808,1018.086298871914,1019.1838079454996,1013.5893914458152,1014.216989900528,1015.2088680243608,1015.0536033106569,1018.9266236494698,1017.4470966064454,1014.1066618816284,1016.9404092094192,1014.7951956371452,1017.5159274180158,1016.5586176302706,1018.6065186796608,1016.7433789868968,1017.8925087976486,1015.8548055531472,1015.1975409856892,1015.6977672453318,1015.0957908956872,,1015.2283350193304,1019.8051878566338,1019.0804566147108,1016.537455860142,1018.7132252564696,1015.0951682474056,1016.2844730457962,1014.8524778227672,1014.6434673632026,1014.5120687680308,,1016.7225949936428,1011.9861645955084,,1014.9882943313304,1014.605003578636,1012.6604712915764,1012.6709891305604,1013.538841243624,1011.4900819769188,1014.6852957297124,1013.1238120255142,1010.5184807441328,1016.8573646165368,1008.8311382481876,1011.628378913784,1014.0722668480802,1013.544770767206,1015.1866094312822,1009.647362011329,1010.9473492948408,1012.1163858241632,1010.9202345914572,1007.6850573496848,1011.5624077593802,1009.7740356184336,1011.8723685668024,1008.0962587503076,,1009.5996501079412,1008.8140700706646,1010.5709906660792,1009.1427171305528,1007.428514850046,1007.909235547194,1006.9269694963048,1008.8144181912434,1004.0700067403824,1006.148700259128,1005.2624687416484,1006.8459885736798,1009.691479421975,1007.7924247282284,1011.0637256485855,1004.4291338389728,1004.9586854312472,,1008.681472607744,1005.7211333210142,1003.720671540808,1008.780195465294,1006.8868994000334,1008.1888573169042,1008.6702269931566,1009.023320374943,1008.2812128195592
precipitation_mm,0.0,0.0,1.59566624229896,0.0,0.5978644006556368,0.0,1.21301298596534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6776728390090689,0.0,0.0,0.0,0.2337410475021354,0.0,1.073035052610857,0.0,0.0,2.770748133895885,,0.0,0.0,0.0,1.406481638088496,0.0,0.0,0.6056563715416116,1.4189723088330584,0.0,0.7783181575135679,,0.0,0.0,,0.0,0.4477287263198648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5963895180192489,0.0,0.0,0.0,0.0,0.0,1.1229268752158004,0.0,0.0,0.0,0.3725865597766767,0.0,0.0,0.0,0.6350377192491339,,0.766350996030811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1190479540372777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.9924789076346706,1.4615894623071433,0.0,0.0,0.0,0.3034624287709609
solar_wm2,429.3649954702898,460.8229169742585,560.9612754730165,475.2271427879271,521.5759803656413,520.8553358318993,511.3648298844992,460.1649866831211,555.0265086383363,460.1308553227715,588.9764443978953,542.3806962692795,509.42680634802207,385.3699384958901,516.181695084564,487.3109990575299,581.254737171683,538.0047127114747,625.9512777107154,589.8985026163341,555.3978291353051,568.6116941247913,590.2861797935868,435.878965691649,468.6569008248597,570.5861214117579,,558.2559206172801,553.0092077333387,476.508979575992,425.43614359872095,418.536536650997,604.255400723045,509.33388706237,449.1545978757912,446.8177916984566,366.66762976825777,,454.3589009405959,453.2948796947753,,379.9011128012627,449.6739258435892,386.78383710429296,432.4677067420026,442.5585469120816,329.88274074831975,419.89998578346814,343.82960733546827,440.7553836303691,401.5501852005799,343.3787441018713,372.3743878263384,339.0834148472984,341.1846267997032,255.867681274926,287.2268878685689,137.2745788967934,301.19399076192946,293.7109485232968,255.29998288389825,190.31699032458351,218.65838983428608,263.29726209804545,250.2033137077895,,183.0982450594574,299.1413102277328,280.2434948807305,175.45051294803332,112.86221123937771,199.38890422393456,148.0833532883727,170.58296264748267,102.0743922813624,70.4065057171022,63.07541714450147,179.3388339246145,63.25571343418663,54.08774214870655,145.73557002508628,225.92769842382216,109.42033014803668,,228.529030569596,173.31706193831337,215.1103436315982,100.22293061621392,177.80002274596703,149.35619872179905,297.50851132559694,134.07042593150857,140.59012416619592
longwave_wm2,379.7549379906774,397.2521948522127,401.79735057532855,393.3701111827056,405.04048807432366,434.1924329324841,426.6007781630968,417.5965132894053,404.7643425878392,426.8278599530372,445.871439654668,432.62864015090656,410.29867704031466,434.1937622026762,440.3207191982037,420.5083455595864,426.7175586497569,459.1161846670447,432.2753882121109,454.4273020852538,415.5453676429944,400.2923291459501,417.0953716026431,443.4514587699553,453.0299508178773,431.6817576321757,,439.8186825014396,419.9525623861493,446.0991234192171,417.8277656016309,438.7838134544341,432.8254405692464,416.47380918472817,412.9098900093356,385.7128664086004,378.98386407293776,,423.4996060981332,383.6413985309302,,385.8501680856639,354.0444037263642,358.8033642658686,346.53272477977555,380.92610306138806,384.1785194803048,352.4644197458729,372.9854117020884,403.3505686579427,332.4203613478361,342.5881359150535,356.61902616336766,335.72474462827563,305.6564247705709,323.56242503490176,347.2451104674593,330.7560423037236,311.4142517978054,311.8950622528495,361.98376736912,334.547755787316,347.6431822020517,314.3765026481159,313.23238575666244,,255.4632225074753,308.7537944821484,271.3986424158853,290.1695249295276,294.2468743802366,285.3172727221776,303.249345058118,303.2110398555387,276.2733113727536,320.31955060699926,278.68842842686774,274.9621628758472,285.05909065755344,276.0168178874424,308.3550620217493,263.0297093643152,250.67473101352752,,273.0316905887186,294.87161860043466,258.9198426053573,303.9329551273028,263.322521773413,277.0463853969512,310.56677528530474,271.77969600584515,268.7620179912161
surface_temp_c,24.829718944147093,26.641612335945872,25.41806748051979,25.400913378841807,23.6023273977544,25.37714664434176,26.962631578281844,26.69413635229118,26.700413902364986,28.54945073871161,29.102141879018912,27.086538453406984,26.934001999776893,27.29178251539849,30.78285188132621,26.70168608164038,27.154792722697263,25.30736299839229,29.48744174051612,27.010020577352016,26.2922618085883,26.878031104123576,30.59572011376057,28.17057266897054,28.86012166031033,25.82064027019267,,27.485758775442022,29.92970237147267,29.41544159422245,27.465953898868804,28.61905344732634,26.269937507846908,24.290944352218844,23.911665718946168,25.886923463493616,26.819085101857542,,24.09881446107296,28.96293785693336,,23.45778361964964,24.629036530726065,22.808645523831007,24.1927259625182,22.511621977288858,19.61048146276115,22.33574136225013,22.273458055866733,21.136149003247453,23.939132511630813,25.51847351637757,22.080784291533465,21.473545130555955,22.37638405525153,23.25887389904764,23.12837887984438,20.727826684493497,18.18550195479154,15.48597669589505,20.63160428697448,20.671312521191364,20.127740949784386,18.06367407607731,19.54815304421664,,16.904474529801114,17.344253199801805,18.43580762403979,17.351555193885925,18.219295393502733,16.489667967009588,16.836822626464812,17.70526402081423,17.55754087819654,17.11467913048194,17.578697446445894,18.03401043034569,17.039954265586466,15.783583245537276,15.509549474601886,17.595970175782607,16.842883978718266,,13.947212351251476,18.684645995933813,17.530025466847857,15.110978890383215,14.851677794376304,17.99548744663118,16.965895701404364,17.214523326625553,17.145663204348647
soil_moisture_pct,40.1254258535139,36.06428821322567,38.92732326077453,40.25298904230952,34.94471423500717,40.67050701332767,39.42229296280303,34.612843448738566,38.36016180532447,36.83548972534682,40.76215919091969,45.52371129147544,43.2824639385606,44.79745956830163,44.351723128840895,45.94758136947778,39.61769842818474,38.84730238552576,37.12598165613471,44.52182768557363,38.88469221063069,45.07001740745859,37.21553467402463,40.489325659374096,39.489928133897486,43.38118689693151,,39.52633084295915,32.56180414027861,37.2162896941643,33.65605668098602,42.714605833708646,36.49547144875181,44.60972141514687,40.57521891983716,32.5882723125299,32.91734160337235,,45.11012124685234,32.291699804429705,,37.90009955130026,39.19048187192698,31.21308176200533,39.6706434244143,37.49756761586533,33.77674277731849,31.13393013548287,28.5704175854048,32.34797990781329,31.42475280377664,32.13781258672808,32.8652130375659,31.87701978528225,30.252068871980747,31.75219527304149,22.440748256669973,24.33992148108682,32.07165314082177,26.87875054180059,25.955120680634234,29.503775999691605,24.21881960300293,25.948881542258828,26.502794801914373,,27.881116960298336,20.27421375664535,21.512994747447767,18.810606274072867,19.79431173758273,19.495128635384628,22.77035487542858,24.776417588000538,22.485442421874943,17.68042277862057,22.23201307195483,24.92147243666453,16.03990268228655,18.35473577376683,24.311448570526068,21.348978084501105,19.83917185683228,,23.5308954690139,23.43106714353108,13.549552805801817,22.53793319095866,24.38940051064861,19.2943796047037,25.18132815805768,18.52578364557704,16.506219505188476
