variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108
air_temp_c,22.947101967469177,24.33353507755758,27.35445773147357,25.22103214135175,24.01799829811798,23.754120308788018,24.70675703250342,22.34827541135072,27.16348522916744,26.95901280983995,24.601281686528413,25.02235266651716,29.19424463739056,29.12818916212544,25.51867554261937,28.004663048476885,27.24665591707312,24.420794779382987,,27.79066576058657,27.60946379292752,27.53675949003093,27.60682938646421,25.45240077009141,25.88711006727228,27.93715473582924,25.3128414412888,29.0270261847776,27.65620237104501,28.82398627148584,24.579177387179328,28.230530942692987,24.10072222684965,27.75242967064636,26.2195018041046,25.359273208101417,27.34468721116969,25.728198533990984,24.074779911431843,25.940228779123217,24.2970174785444,23.57812995707198,25.578617792259145,23.4945689500548,22.89769543705475,22.956808139401428,22.92061992117449,24.91775358596221,21.874623067604045,22.164458304428926,22.248855956892942,20.765509992339688,21.617741485005933,19.5482859191548,19.844915009590007,22.2082651400665,22.43898118057568,20.883344197554173,17.853949468478106,20.27590423188656,18.84915990356026,21.04331875847892,18.42936182121177,19.153581676022167,16.17997851564984,18.937157269062748,15.731820017834773,17.635199041527226,15.716247870607342,18.58310029286817,15.454642891362507,18.134884495048947,16.7294249211584,15.40458706588264,15.46461077862845,19.83761535805075,15.561390808090632,14.238040456199204,16.46190293551207,18.70616907546812,16.443439360218683,,17.762560712368302,19.426209230390068,18.39455646414372,17.184431095197553,20.532641029962832,18.084093411218227,19.18973174140384,20.50595618556945,19.59847495241788,19.901012529356898,20.30294383257361,21.62844974835869,20.005611825281647,20.163303409273645,22.25864969752607,21.4608173539454,21.97095619812521,20.35338674915841,21.36588821388312,23.17571628030244,24.682083678329064,22.765792398176696
rel_humidity_pct,74.18071196583588,61.941599631446,73.24504630151597,67.55859551921888,59.46701108243937,66.43555714890653,65.11962064527549,68.456739262615,70.00943895236517,66.2913455756059,62.28766979449491,76.1051959945402,64.29448840154473,62.16700336051952,68.24556938519275,70.81125712587024,68.27375840927758,76.16558707005117,,81.67981253379457,71.32813844681257,70.11288724973438,64.49155762914467,72.38643534366872,64.47091066846757,64.23903252244276,65.51158654177256,67.65060683005076,65.44170646716633,67.95408546617938,63.80744349103863,67.83021435020507,65.29270035030267,57.35195539768219,69.48252609356504,59.355392467523465,64.38157301477165,67.0518446187556,76.73421980407878,65.90935670635673,58.26795065242922,71.95368083887057,61.45990912002432,56.34083284744618,56.02436009826592,65.56380377393192,61.38772707825342,55.57855763022912,57.89547070024391,57.75889990392175,61.97028334382989,51.28353352315162,60.14015154349087,58.32486118685775,57.61969994943341,52.87708876069957,57.59650228177261,49.03782807394517,53.5243919951397,56.87941154785143,48.23298618868928,48.6529005387617,53.34526538403995,50.18969018821815,58.58483675044912,59.12051293273485,58.81484257477961,54.16726117232552,47.87436525224391,49.39099864163211,47.758539771471874,54.95404746034737,50.68712212666043,57.695620201803216,45.20888764253423,49.36534559113086,55.626301819747695,50.920189837142736,44.93747241535792,45.525049940558944,48.71345954201328,,56.394441013072445,55.85650148293786,43.74178813101697,53.46042543376776,50.75961461384056,55.31855191224862,58.40127626552468,56.44397436487228,55.203472565771634,54.308694324594455,47.26403554559866,50.72488826803497,54.53347506537005,51.45306022661174,57.43897968717448,59.11582809763309,67.40658121130554,54.89197828253487,60.08580833724226,65.06897799887591,62.00376815229136,69.86880312833745
wind_speed_ms,6.544758815355386,7.687545789104887,7.867821631748908,6.764652737088703,8.381425214341794,9.238665659717928,9.65241115768304,7.40145729309194,8.239333630761365,7.834245592587668,9.56947713300035,9.19010201716019,8.268557958975865,9.753031665970054,9.954224613041893,9.336337693930163,8.596309594475645,8.402708908494846,,8.568813102744732,11.667878915775338,9.42155555450558,10.865985294451232,10.267495505463955,8.587415061235136,11.025049358165203,8.467801292698589,10.263866945342452,10.2315678285543,8.885997775657497,8.689259004285452,9.877378083113404,10.488915536713431,8.198181788230109,11.008987902380207,8.33458778739233,7.725191349018421,7.776444363568207,9.444020413996212,8.483270182103324,7.434089124827301,10.157634717185058,6.4528602589832325,5.767578013910886,7.924661384770829,7.69254521871241,7.600481072206388,7.205863508593076,5.541462211166153,6.890938867250453,5.789035789986255,5.521433769787282,5.442692059817412,4.761204255346476,5.214059335397681,5.938239842146347,4.45899319003763,3.417861205724635,3.007799308679896,3.89961944239944,2.977216585315884,4.548647557613879,4.099038525721976,3.292078093927288,1.649226290812961,2.193941953611888,2.282825851431796,2.4518605273979026,2.681337306509948,2.38859157594872,3.400167115109096,5.024464633811669,3.891002462387045,3.036010070551625,4.104595606572159,3.2373514465317466,2.9926743727472096,3.965076313896344,4.265746281782262,5.718112223131653,3.982145596793371,,4.53796242758498,4.169913197593405,3.998232475520074,1.5266114571285634,1.4275571525710569,4.829547496242293,4.856122276053036,3.668862152508872,5.878089190964381,4.85732566605451,4.4726670120132805,5.091825276198194,7.000981237811649,4.386753891868735,4.779907197984652,5.1256023837026,7.582867387723395,7.114268634197604,7.858872092264441,6.499555728269157,6.481500688986008,6.829392805995241
wind_dir_deg,194.3104293352955,218.8730233494206,222.2774661271266,195.05687223895177,209.01361604272483,245.2884278176501,255.56887604533355,265.6017079400582,227.93610062995705,265.3106165125848,246.73725453746303,282.53488261241205,229.75451869475512,243.791282592875,281.8192273541308,238.14963618904235,279.1392278127163,314.369911928758,,270.9364855434794,251.73930771785177,271.9860212204516,258.401838602114,306.63074135144643,261.62973085946896,246.6672733387726,271.5612616932191,297.4931281222471,251.1560891680023,240.8510024411194,236.43663765744867,248.95021605748977,268.3875611263895,180.40545415990647,275.4657871390728,282.5854028515423,231.0569499591616,218.09662649373453,235.8597217259777,210.80964179967023,210.50261431030685,226.4032964393089,189.7213155437213,209.3326567561024,213.48808664523065,160.40215956892413,189.8065372120085,148.06003793536297,169.48748128796151,182.3941381212441,182.626684189164,169.3801512105367,172.55411136560355,159.36960031296638,104.40148483877068,137.32624300113136,147.48963252272728,169.6665283356358,150.48631545780697,133.7997044822523,152.41732134326955,124.27431910185194,120.65910416698615,49.26472085475754,79.81510224528967,117.86678129922194,88.67182651807094,81.62985961380208,131.9944063528114,114.3053987918116,122.02024006879806,98.71164827662832,138.81600134429706,99.88861530876372,75.5430107527188,125.7506814580354,63.985331588736486,59.96314418639737,100.3819447611037,76.61294101820187,59.45850514529341,,108.711630015027,93.28953098964766,164.30264318355424,148.40354499648546,124.68630106932832,128.35737340533646,102.56980624980363,118.13592728819022,145.86135043886483,132.6440339665168,136.695778376161,150.60926002382476,143.33733314669718,199.8141917492444,169.2618817954468,187.81705081063345,173.8628315791263,207.90160027657208,171.47301731244272,212.4720483174608,203.6336527666969,226.84081800259705
pressure_hpa,1012.821890189927,1014.9762513889204,1014.461513966384,1014.1906623985776,1016.259259846806,1016.6005409022052,1013.9387693883826,1015.5523531728662,1014.2566854457884,1018.520096983582,1014.1949895929752,1014.8209048503084,1015.750300771306,1013.9857236364307,1014.4467732709754,1014.2945012549502,1016.8120123313288,1017.3586801592256,,1015.5984291944552,1014.7992244135804,1016.4894078044288,1020.7808327077393,1019.257025115406,1017.6969642340543,1017.8623858963862,1017.5851804711224,1015.6331190980384,1015.306723182005,1016.1539757158462,1018.5354947257856,1016.0321770316974,1015.2199219981696,1015.5606524033792,1018.7265741851036,1014.1340542039474,1018.4162840813884,1010.6651874362352,1015.4999567129385,1013.177581658006,1015.6936023070084,1014.5144493565364,1016.0206526337228,1010.7851885281552,1011.9075346423498,1010.3976168646524,1012.2622553183076,1009.57166042488,1015.2407880101224,1012.3186017719178,1007.6601990961802,1010.8398458660683,1012.80956586658,1011.3983887498958,1009.0327469842224,1009.8042778058066,1008.119132734214,1009.2581583203936,1008.935944111842,1009.9741485773122,1010.0371037373252,1008.2828326620992,1006.5043756186722,1012.0514554508542,1009.1415318501878,1007.6226121725496,1006.2552263341456,1005.186199154242,1006.1827293765914,1009.8220306662416,1008.4483672824516,1008.3920839761992,1007.3357229226312,1008.2449603522892,1010.989905481134,1005.2879166319192,1004.41416720596,1006.1292549574086,1008.3138036647134,1004.6783151193204,1008.1189389762584,,1006.7077571972172,1008.4398640632826,1008.7792839823818,1013.536795158591,1008.8898096730312,1007.5196200841228,1007.4011478109744,1012.6054129418028,1010.65573199477,1010.5822668844052,1011.527389841216,1008.230825534419,1015.405613434128,1013.7495000597868,1010.4995563799348,1010.6211385002326,1012.5690827012604,1014.164096025243,1010.4023327444723,1013.5547130967273,1011.8085859386264,1013.8460178899318
precipitation_mm,0.0,0.0,0.0,0.3875430662146171,0.0,0.0,0.0,0.0,0.0,3.594139138629429,0.0,0.0,0.0,2.132466924373144,0.0,0.0,0.0,1.1952309189186954,,3.2066870843858606,0.0,1.8180200970470888,0.0,0.0,0.0,0.0,0.0,0.0,2.3104266484551417,0.590687473123939,0.0,0.0613640478302025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7714698237929174,0.0,0.0,2.41016265102114,2.0778753586424035,0.9755093385138628,0.0,0.0900614495166539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8060456411411913,0.0,0.5691254383915689,0.0,0.0,0.0,0.0,0.6737686063155803,0.7721244554394635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8049882782511554,0.8403751587908628,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6534336795469793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083657217460415,0.0,0.0
solar_wm2,372.48984213298905,379.4394631281697,431.94511499117993,353.2038116962867,465.0271028430224,423.3608479253605,377.9201644553786,485.7466372908148,561.1051934772918,505.0936442206449,456.2556975602432,499.09302477628,515.0266865755264,524.7958011616729,551.030663347717,440.3246299026006,530.510167706108,552.548482088325,,547.7174994359721,453.6818936662231,579.6005295123691,587.714537432037,514.9796487716304,407.289156394378,540.0167898845244,536.941625527423,642.0731273285777,528.9663836451592,479.119902348959,516.4628175865366,513.3352202279017,505.7549212038491,584.5734583991918,541.8473525533602,475.9981889824612,413.900397345496,482.39152306474864,474.6348863485109,383.6378134684337,460.6502833821783,406.9045110573,416.894439058018,317.37980069954256,390.0966717472714,424.16683811457614,289.6181574258371,351.37666461800654,318.26787447973027,387.869524092375,318.4361325399435,347.2254413087503,149.97196801223552,233.33397518799865,131.3254931832306,275.4660010921723,256.8028018569656,296.93407280568573,166.8658253089739,272.3671724918761,151.98121171272322,245.3128858830621,173.9628746380633,78.00668611334628,81.24676164948403,103.92306374790884,197.5261561957507,154.23687015124435,205.21496518011264,154.64461697466547,222.64960229144475,178.9985398804165,139.89141314396156,50.33474730776069,203.382402326356,237.78004265370464,192.9334973969049,136.26532404487978,173.99977952573622,162.59443579417967,184.7366302746805,,215.06879090012444,184.93531390060176,132.99008200254156,255.38127826442485,123.22160014532024,170.3210476478925,158.71696094775967,167.44528709521745,289.9394242031824,294.7217826761619,212.61287015797907,268.9580073742312,219.20108653116569,306.9619660687522,342.22725797602607,312.47984180211853,350.5067768320204,391.6542455039854,315.0019627702433,337.2786286826674,401.554408084903,308.3672938924094
longwave_wm2,377.238326631632,400.02440750134895,358.1471929897223,397.59492527970485,389.400029422162,386.9585706439201,395.1648768501866,400.4773395755407,404.5614839920856,442.5290641812377,416.2095690148109,415.1778505573826,426.9622300449878,453.4250732675743,450.4215110110048,445.18306654951726,414.4068601205788,428.67309208184696,,449.9192293795106,456.8457661351196,449.4830767768592,420.6119492070238,441.356429402808,440.44008199397297,431.7781021082205,404.4609642653605,414.5764055817193,443.0385840261989,446.72038069645794,428.1616628553886,419.402759090649,419.6322506587368,405.01146206670126,422.5005550388917,398.3334098024071,371.1651907883293,398.5806372088017,410.8617551368082,428.2733088819792,378.0704875554132,343.8512462332454,368.1167478261908,330.2614820397208,399.56391509898384,352.63712429205094,365.1296244139206,349.61562581208807,369.2292201342252,376.35075293437546,348.11914322954334,349.50515611561895,341.6992902857578,321.4388793503944,321.8211610887818,306.1496530610078,311.8752087244678,286.51995655201046,310.63985034233417,346.293269880408,309.5795250153579,287.2619251310343,270.5139585375966,303.3162281210258,262.03385749066115,267.8363213384567,302.57832328177403,257.41634115560964,274.02924034035067,290.4049114807345,268.01119737322216,291.13423748364073,267.13444993807906,276.46499961426434,281.1767831836406,268.8874129546292,274.185170403239,326.0488903137138,289.4419042833477,275.2808040482833,259.2609722661828,,291.5814243508572,274.00282267561056,309.61186567266634,283.7409128441643,309.245098010548,246.8435111013873,287.64233972399205,306.15918050511004,317.43139799940434,326.5801911010884,314.20679096648416,329.9056462626939,344.6892291950571,353.88718503662585,335.31059845244124,359.61832950523313,311.21223953761825,341.7311531394257,372.2404725933837,312.1204771713392,365.8977060406584,370.81687498342
surface_temp_c,22.241249637951448,24.00486334123041,23.811205999150395,25.00105823293301,22.78813135710716,27.790351019851283,27.693898163876128,28.59126183321633,25.504125042542835,27.00080136834209,27.331527704131894,24.83616764829236,26.31318531089865,24.25806567140692,28.69710614785993,28.657523891901818,25.66568497557731,27.57443976133485,,26.034583978567834,28.82142454530821,26.95465249493465,30.253094854687166,27.628192877349875,30.71077872541589,27.94375620669924,28.208583488140206,29.06251051147104,26.821273475650063,25.721670176773745,25.494305762805208,26.772632850909982,29.59548271640695,26.537957083401828,24.567954221883365,26.01164911513864,28.93010826596362,29.04933905218761,27.30527763592685,24.917447595415,23.26308451430492,24.89860084718442,23.52738506455777,22.08883494905377,22.459308590118155,25.791428554626965,26.38723757211016,21.10370546893329,20.91220118010116,19.7966440598532,21.93510865891233,20.47297161560171,18.241903462589296,19.15603374749335,19.39086892553121,19.63509790301553,19.938202108405235,22.45540711644921,18.916604212993825,19.096427886901008,16.019713817711228,21.467595950014125,18.893465604846,19.399042152655586,18.24431781123472,18.87242205538121,16.443737369765014,16.476036435210872,15.895665880406488,17.902595071188408,14.312452934783233,16.690878910068356,15.936859662615491,13.799863592518877,16.10240850188927,17.538375079546675,15.098442012632422,18.589868477033136,14.331554938417892,17.72818119941648,15.989924256099885,,17.762194877612732,17.891156822287478,14.930107975269848,17.554006402132572,17.884222944215473,17.555479737377436,17.627633417710676,19.936486774527623,18.91734410593736,21.755338253304764,20.3525929044566,20.293490244843703,17.45139439279525,18.66155796511816,23.61061668601716,23.02811310282198,19.68390682538564,21.95235355396369,19.54607692683443,23.58773378509684,23.053946592770654,19.21660611413284
soil_moisture_pct,36.59558586775787,37.92429632229751,35.51426645582943,38.336674647317466,30.010442422981605,34.907230815242784,38.04591453006845,43.11860274618824,36.6826389328818,35.04750550412837,39.31233061293037,44.05736061853805,43.55817356902219,45.80724737956126,49.98996974603213,43.28216363981078,46.18787997849999,39.66119158382434,,40.28157533912965,36.55680225288771,45.021322687478666,40.68347400014285,44.25121790702754,46.17078407686659,41.51695135530525,42.09938309177934,46.46904673022941,47.168081595742464,44.68761050175467,34.68998394263819,45.33027111016602,30.830346907941884,35.232930500778245,33.985576808476715,36.67533491963582,32.390880751189364,32.63685455974447,35.680751993561344,33.17487330407458,25.74376906345344,35.09847185648504,37.29216506666165,41.563342319019554,34.39767421682738,34.27601467345461,30.74630236675745,37.07068908505234,28.862577648998588,33.187009603253216,26.41963192733269,22.89106749041334,34.868565795422235,24.219342413705405,31.333978168572827,23.729110419870857,26.748851196702343,22.59220129740498,26.91270762938991,32.32744900306975,26.39090319961906,21.650621489345355,22.301002237563555,16.117178184394596,22.17756518507732,28.20523043025846,19.203635847995795,18.05805859114905,24.010330360635223,19.83938172682788,25.08338080445607,22.33821341476349,28.02404384215624,19.500818097945874,16.34875826447346,22.732395611024945,19.20581997707951,19.09202661068086,24.34731138303912,24.20573678446161,18.559894885005548,,16.736734972369327,19.370084942612337,19.86736399867346,14.324555795209628,24.41170909766793,23.160656489955848,24.325925888673886,30.296292521387688,21.847094808071784,22.016047166672266,31.494479364351697,25.889205944671808,25.3663836641078,25.919632673471167,36.24630096421895,23.01813799295492,31.81806727811481,33.07508393959833,32.802199522213584,32.676173782172626,33.14998484709079,29.53964601121504
