variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_031,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
air_temp_c,21.000917375727187,23.344867029864464,18.78204727711612,,22.18260792534617,20.95285224899896,21.56396505902737,23.494076620488887,25.146029738763094,23.527709472456355,21.679700577374167,23.29125912387024,21.049339448900188,25.1548952843144,23.32266459173981,25.11289393342032,26.907110770538267,23.38275408524617,23.763851019187555,23.7969950630498,23.5759172504231,23.39759422132723,23.6236113117842,27.158632066304293,26.099017079535148,24.56936829903334,27.790434566068512,24.930837808560856,26.79586735756082,27.10328629838251,25.85199580181868,26.409149178129685,26.0248908273958,26.78499419090192,25.644553708947665,25.772839375619583,29.646038901110053,27.850481926222702,26.79028217999214,24.87395215357694,26.31703509565967,27.213919883976764,24.85151259715723,28.79442632856482,25.477911054993875,24.065171807973947,26.85691048715392,24.913572665962786,27.45331860779287,25.68185019067122,23.903784729219915,24.824632907811417,24.51234863487336,24.395541942427656,25.590223531949032,27.10625018413021,23.36541250795032,20.30698051523918,23.121895444553008,22.36108745076051,20.494469008120014,24.288373493540195,23.17873434435701,20.98706063561504,21.600747545664422,20.84025343190573,21.05791831659166,21.85743533330937,17.709745869037395,19.3532952259421,18.492194966785107,19.758862370839267,22.737559921131307,17.132104482553533,18.443976977056447,18.457660104825752,18.652363299747968,15.094682475132654,20.452131690972266,18.46631896691058,19.01522956590815,15.850271600569242,17.62480764332145,17.52158262481147,17.715991940532295,19.506510800367924,18.98754819314752,16.79793422684234,18.154368494948404,16.532857025327896,16.437311681190526,17.813764087195132,17.368877928939245,16.34755397982379,18.2153626016372,16.864891102320975,17.64807398251068,17.595920275080026,17.458876091081613,16.16031448259417,19.87276053928085,18.971835779948787,18.14447849870024,20.89831969235261,17.62934569273221,19.27352727732284
rel_humidity_pct,57.43625338435201,50.9243641549504,61.19713896632493,,51.32403952611943,62.56606506243968,58.064364891263146,59.0060005678322,54.47165584130282,62.265280533468726,61.52720388359496,61.91547517835144,69.44089394688008,54.43408227086828,64.1571792086575,62.03972994281348,63.50338793421741,64.36831174826212,62.25367868851501,60.78215786307887,64.21162540547164,71.66172708175648,76.188452710317,69.77140867466666,61.05191810275818,67.49164439311505,65.10890971810892,65.18755334671037,74.15531532660577,76.108772599007,56.3329942901329,74.06721227082252,61.98061768177153,71.57482306903044,63.57437438051693,58.27810462756069,73.51561975947122,62.81067438833344,61.86504210955257,67.34338503995666,70.81882205511832,75.43830381943678,66.25674729874329,68.6327861954108,63.33238385220576,62.3534183538714,57.16057586154409,62.43199975116735,59.38660703164802,77.3352372730796,75.34126095369342,65.78136110368105,70.6527642333529,68.60302266363878,68.36023207648658,63.170064590568856,68.3110829703998,73.3897888654104,68.33704262085092,58.78053660486067,63.98068082278167,64.87847075020281,59.88692754848186,47.02906131740421,56.55197783659276,50.84668293385752,56.7235207689989,49.82526570535483,55.41472349336348,60.68937111511892,57.93102216427597,69.39584126481395,52.49529868783608,54.61267215392324,56.61100145485508,45.610595769751846,50.099004879842994,42.584382467646805,53.63151591598262,48.990818162927866,47.38784593161831,49.888207489146914,38.03063851885659,53.72871550313453,44.244664628882106,48.86460355904523,52.48476839112895,52.33863414908004,51.832271924735736,42.60040211422008,55.51073673054108,53.1023188318828,53.89186865403791,56.003688239883694,58.6736238675597,51.89344918764341,56.04364749657141,58.916110626005256,47.02636277528767,54.238577394379945,42.59805477864046,49.591165729998295,54.640033254973154,53.24472602301375,51.72045613904543,55.266822109234255
wind_speed_ms,6.154481866604869,6.48959689026518,6.463608378890823,,4.998648121316846,5.102936500974861,5.839504153028057,8.26682714621917,7.243302651293081,5.817742305862508,6.7395189227075,8.370673452155081,8.116097043151377,8.681704314097558,7.550932707095734,7.91402698222841,9.877520934693216,7.119116204108535,8.122239173849616,9.045588585280369,7.681536271124225,7.612705184031714,9.014366739536092,8.460027736855738,9.010346407336431,7.53390718019949,9.502341919980031,10.821219006525972,9.515858146636129,8.105017909855716,10.792821531809786,9.375677340638134,9.63845749030157,7.951283545912687,8.59001029551162,9.897396978421105,8.129821541948377,9.095908796532235,9.729012327516884,8.962282362617927,10.950950613784826,6.9330371070299215,5.982007443367366,10.012690110408972,9.535766048331666,10.749721535807964,7.890697579390097,6.503410620362112,9.952592106627902,7.143139720407272,8.6451135131942,7.861311267798746,9.453062920686172,7.276806074311177,8.799706748877306,9.054972953461933,7.696612362006077,6.087101116332708,7.0477939718321,7.402697437470927,5.797236242076623,8.072449900256006,6.762478695559351,4.191443587962629,7.380988095661207,5.560299410977286,6.864844171780455,6.892307335608727,5.403110444071997,3.8869138894672295,5.539608834838955,4.987925540249396,4.658222563392935,4.071374701758534,6.098770993365655,4.176638448492251,4.518519204703798,4.619531601655988,6.111322237154575,3.7071096881567582,3.563567252212853,4.818224237554696,3.715020287096172,3.252618614097904,3.1793561200562097,3.919397941595404,2.637926644665944,2.966941584964084,6.119491602176019,2.6248770100630376,3.0596972642554423,2.862274407369632,2.724258668524977,3.875428126305991,3.8244549505044025,2.5810329562163847,2.724313827675225,5.011495652353684,4.141432219265106,3.3666694484993545,5.804713807908383,5.418135702919215,3.604757395656925,5.296977966755513,5.360271587922814,4.408268612668338
wind_dir_deg,139.89501536062312,164.43436929803437,171.97732979776995,,169.49397158674506,167.64837385621237,167.62066695108453,177.2340535249842,185.76335683557355,217.60297623798755,176.18946489917303,191.3037186720572,194.94864251024512,211.7960143861401,202.41716756735823,227.3045541228343,239.2000838496118,245.17295013200595,206.836024765384,222.1016389662124,266.7171785488092,224.5225629150607,253.724393721357,268.1356979063796,229.0500664945834,247.90006957231088,250.9988531708869,250.76681586568444,247.80669971110345,289.13191639395217,260.6272395062928,263.59679902948983,268.3190041916152,230.6675898955599,288.7651630219751,276.9247800721169,254.39353756097287,254.02543510525152,256.263582641259,287.29591651325114,271.008633498633,257.5990660372038,253.0799458853272,297.22077020634606,255.884856459717,264.1381833865288,235.43376329165787,261.4715470702616,221.1463939924525,260.42988581344423,273.5083210913656,210.21658280033355,255.77108671509964,268.23325319368234,238.7636154850158,163.8030415420578,162.54584975882278,215.6438735054205,195.5642058511717,158.97092436791254,208.2277922514464,196.99907857514967,167.60125416382476,149.5866234267814,208.31672878188664,151.94022802018273,168.13015608145545,147.49957424300547,144.10058561316853,158.94479724346172,185.8438782612296,153.395997280038,146.8713884658161,144.9139949452342,82.46023480013588,119.3412829492683,108.8854792980064,122.60321364287216,106.30422442857248,111.52167130167962,122.19387777377386,82.25900152277039,106.37754900319553,83.97451105440616,48.772560408864976,104.06906812141229,76.79474522096311,81.01885175305792,98.31104426571883,66.10319122220436,110.50104378231372,100.78473347058072,83.31356286698488,115.58625355701616,94.16553129858444,100.94230071091614,85.70163273872484,87.33609197471108,92.21876595561348,135.8485380286868,144.90004964881808,148.4475363466481,161.0413857578504,131.26308659570526,99.5324757200738,111.26613181694704
pressure_hpa,1011.7221174138442,1010.2311754864932,1011.7072902431728,,1010.6488473755758,1007.0250682514423,1013.214338435015,1011.8521231961364,1011.3169179812702,1014.9823168146823,1012.6825268056588,1015.4511886180952,1008.7368535364708,1012.475755603871,1014.04245787316,1013.3666417041215,1015.0919162320824,1018.9258435867736,1013.9164373443662,1015.2754539401876,1013.325042316966,1018.8312091144418,1017.3483800766876,1016.2858916745012,1017.8092223959694,1012.6290549810702,1017.1789345608804,1018.7369663158256,1014.6991107918744,1018.413958401503,1015.49224243123,1016.8298955039464,1018.9764126853696,1016.589453904374,1016.9843727103712,1014.0100999263524,1015.5315260982856,1015.3202677340686,1017.4664045654924,1017.4351595501648,1012.5392885570276,1017.4040232567731,1016.1834454938856,1013.0004901849578,1016.8260335724344,1014.9040830629998,1014.6739073311996,1013.7002303473824,1014.664117912177,1017.4214679005984,1015.9115834524292,1016.221779750659,1015.7656175348666,1012.9224269082664,1014.928937431338,1014.8975005125908,1014.9993117222192,1014.816508498747,1011.3172417192006,1012.4131586348756,1010.855398556634,1014.603439051885,1013.9533846423176,1013.3649149114622,1012.3987601308708,1009.079885495861,1013.2698125382047,1014.7812523822944,1011.307340524363,1012.6860434140976,1012.4318949634865,1007.652723013097,1005.9913768224768,1008.6910693128972,1010.335187445466,1010.5175342884344,1007.918335225801,1009.034385707094,1009.1706439859088,1010.4012303770534,1010.0410045129814,1005.9086032729472,1006.859413601082,1010.0795205974476,1006.4433693685776,1008.7128047152428,1002.417032322038,1009.6028511975394,1006.3105238825148,1009.0996929730698,1010.8206766163868,1006.837920277546,1007.3978166336824,1008.6575062402488,1006.4813658154349,1005.7474110920916,1011.5997332786104,1004.9089993422637,1005.8696576895444,1005.6465682597998,1008.1290967432776,1009.638824072538,1009.0156272247724,1012.2352271891776,1008.8391880360872,1009.712945815274
precipitation_mm,0.0,0.0,0.0,,0.0,0.7449470575626838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9775698632621228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0062638267598871,0.0,0.0,0.6177614606758908,2.5990283705687305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6038041538381856,0.0,0.0,0.0,0.0,0.0,0.0,0.5498556163126392,0.0,0.0,0.764547373941147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094868623818432,0.0,0.0,0.0,0.0,0.2882091248217817,0.0,0.3261335006686628,0.0,0.0846938579106237,1.3723642581274933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1388011451797988,0.0,0.0,0.0,0.0,0.0,0.0,0.1168094457703678,0.0,0.0,0.0
solar_wm2,264.1056114117561,299.89133238292743,297.8086311184018,,244.0945420662867,275.45056334164354,230.7780506413316,343.15893371065243,361.4251401216008,347.36440448447,347.28200172552806,406.8573369407318,302.1008562091703,451.47157147329017,400.05278536146216,397.4277041329874,391.1388974695536,455.7428619012878,455.8755166511848,568.7394545253668,307.7437350055319,474.7534022944052,428.9515832448883,533.6984399131944,481.7534969088245,514.0779684587071,478.1559767142518,482.4971356937977,435.21289506020463,505.2170257393507,468.7250731883333,596.8507175479837,509.5366521977668,533.2937587096748,425.1373050013936,495.29989137492856,496.49442039562433,595.0303356272877,546.4674434824585,489.3230118244834,465.032129333812,556.3877207715836,540.5603265613981,467.97411714140816,550.5445822136088,498.4955115575388,531.0358940860439,539.3719193536422,461.7169290770683,436.41397899255327,399.2405152167211,435.792147368528,371.2267005368948,396.5039569469192,393.5742804092226,400.41478470032297,483.4678821757701,349.08203429242485,415.0816504090186,397.6710121095414,391.5946592346526,343.37127896940984,275.4105422417257,424.8209799274876,338.9143748141861,375.06237049823295,329.1949904653321,350.3703106090886,282.8343334271147,165.55115382393933,200.9558347316913,193.24113524079365,235.6927339915345,172.28436537424523,264.39228202984395,273.69006373677263,156.78038279630502,206.53876126381937,123.19649886965148,118.68120391584566,170.52032840706548,232.5843723574825,178.7439639785889,165.76920881868787,234.6873624525249,129.39604137805816,116.32833508530928,27.76667720341389,97.38338027290536,146.9502270472834,82.80478314173747,161.47587200958924,190.5590647978064,123.0512787271827,235.01891547778663,113.79281075393548,158.68829543134405,180.65408239620345,156.36388945435368,148.08520232839635,205.2157252737754,228.9828316201152,213.78715838438177,238.89058521396623,262.9584376009839,188.3210340063769
longwave_wm2,359.8916394631132,311.3014386273419,324.6967583007992,,388.7716934897067,372.7191460534213,355.1637967186801,361.8556894717184,390.7948707692829,361.9052914888459,358.49112490379514,377.63786740148765,375.95076736547526,353.9384243469709,396.1233120527991,368.59792040049285,385.1241566161048,411.3657513627146,365.3497851644101,392.9680083155,373.3443875566008,381.2145852463987,425.4252704051375,394.3671214613221,440.1053554943469,437.0412274760168,412.7869668414487,428.1461622144472,424.25287906435767,453.3238363545765,409.7595383568656,425.7761792749839,420.8301796058957,441.61350145549306,402.2940581992984,410.84882832663953,412.7547930098859,448.27395547271306,413.4495575043365,424.1336858554512,440.35216334919744,427.1107267222856,453.6069967487984,390.75471051635645,394.3408449375435,433.9422861059815,424.7871587021082,381.5176464751363,419.87761698357247,396.2408104294566,400.3315744845681,423.7307632263771,398.731544906764,370.1994277999292,391.0522138637588,358.37317749115016,372.2014816163646,349.52290332805035,366.4324960306863,393.7994715700172,376.5215686779402,337.9045163032625,336.87069527897086,362.4688658164491,364.1941832904824,336.1687002883607,352.4310279373189,334.8469023195793,316.23509353148523,328.9254506225406,312.55883851263616,317.1488037106398,279.4411546905096,312.16522923969825,333.4426042283484,283.76038685986134,334.1835253364452,287.2920618144045,260.6599914732888,258.7834034278977,308.5393910916413,277.26595881466,228.1537258810501,256.2444749578356,236.91362751950896,305.442883133114,246.8711246227428,261.4503456209955,233.4008683720216,305.8441027170743,269.2306989511508,282.1156381860341,284.0231741633791,305.8594668314923,283.559137524728,311.6997485869289,289.1954259828807,274.84359546452527,284.48902060653256,311.6404497155476,274.8040152692921,304.70254157804465,316.7834293270822,306.3279025695367,307.2970579936557,297.9865494337129
surface_temp_c,19.124609462410568,21.6869361550776,19.59470380884638,,20.74240682891256,20.93616868057322,21.83093822322863,22.99603846391123,24.16341779095971,23.78352637531213,23.00098076388159,25.039809250583577,22.787071118306294,25.16931289308668,22.184006366256074,24.803405583231005,24.917023332483414,25.593222093263847,25.98925717289125,28.10465631616956,28.607975693565404,25.43425799047931,25.30625301246512,26.611247923762257,27.45313337488369,27.72701213395888,27.068653085407,26.74561290646541,28.85464452357065,25.373451652514152,28.38720324525544,30.69534071980209,28.143779884164424,27.89679630557814,27.828634532165136,27.76641651550576,29.153276217315,27.477434942231053,30.405037039088537,29.64329611958997,26.92717787480259,27.017139188347183,25.3860598455772,28.1256843567842,28.25683041604612,29.36891463337475,27.68349270448084,26.29235356190442,22.668819861913352,25.33936390800895,27.501645641297035,28.92325931703675,24.9197863327464,25.329051985555186,26.33046330686388,23.77492594753388,23.26161040937567,24.861362082436752,20.62766230736408,22.98122899054467,19.672877094328204,23.770211102399585,23.445623892725543,21.54358357247137,21.148073653622472,22.547311693057463,22.56327807205934,23.588359138955106,21.093715602643968,19.680209113681723,16.213935198149805,21.712218646253,21.48476882265317,16.827719225002546,17.969713636595667,17.884036681017253,18.788815590621667,19.166228921580608,15.651379495587776,16.90657385540059,16.32161499289003,13.415440914455177,16.537361635071086,13.68393181446779,16.848662993192125,15.458200575194118,14.803950082309406,15.571402961553668,14.23587980687747,17.73796873071865,16.818277101658666,17.869230271105852,16.541033903449822,15.690107006610438,18.892936366662983,17.12670008163776,14.942280734881615,17.3105402366087,18.87571633284732,18.954314020545464,17.52439995571619,17.68365706613966,16.44307356301389,20.19409392280432,19.717312880135548,19.920232515847385
soil_moisture_pct,29.71631664407664,27.17043794231121,26.95131885715382,,29.751204223101727,28.64103896784826,24.87673019711931,29.8733188787079,37.05303365303058,31.50280772422696,31.24559209998429,36.99529942257636,35.46271147421075,35.89434666947456,37.367398473428565,32.86962945474004,35.959599841256804,36.91473736682692,39.10020419801336,35.92556347811138,43.01545124950699,39.44533196713605,34.90974697685523,39.20792486062554,44.31051890784912,44.9969118384794,35.21278217362891,39.8097277645018,45.75013241127069,39.65838336401524,39.01560992837433,44.69310367940859,37.17951040402438,40.18862018310225,40.9169703038113,44.246285433544585,42.57130519948004,36.85507681092274,41.506237878056766,36.52028129427026,41.19556588964971,45.29057448451241,35.86102237347217,38.70986548623967,38.50669897488783,43.53850115650612,38.74707444335856,41.07519740299886,38.34830841135597,37.75240172713848,37.76418924665725,40.925963858221294,36.06482763702856,37.52614101263545,30.26392246822445,43.11473631010235,35.63686809679276,43.58090351991172,35.46172608410156,36.12132787619278,38.84995835707107,35.65826143252559,31.27088750494959,32.63673295389261,26.675493223302222,29.36279432035048,35.097334485426074,26.547555705490137,26.341484907903613,33.16568335831548,25.187001531786777,18.901706073344325,24.96143714701938,23.74109801461447,21.83225015367401,18.611591307949205,29.1831904620369,20.52969930005003,20.90636320672148,16.498651609808594,23.7248435187143,26.467285245429075,16.854242044886874,22.196856895959467,19.33655855087349,17.322754521806782,16.829933529543506,22.702485434190685,20.45807263745316,24.51539004661373,19.31384019215848,24.55259708464516,20.89085363424568,22.083908800727635,21.66172848588148,26.28718533963556,25.297535067888724,24.44786038483064,23.44933148868703,18.24803540503737,29.99173106715468,21.98097285986534,30.44848385046005,29.660836043895845,34.21655478654732,30.064474990315603
