variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_136
air_temp_c,15.632650837998929,14.94139641864138,15.762178801005946,13.958335801623624,15.480544681995148,16.641269162933465,14.122771568558523,14.78917540676102,17.527336730049644,17.726129800631732,15.510041385047415,18.850488391648543,16.338362809948,17.029396629496397,17.2603138139727,17.785991572061945,18.69499837085756,19.04974410383402,19.34666818660723,16.823135374928523,17.817643287356592,20.511871828617945,19.40718272468064,20.61976892800748,16.554593128291685,21.058109307603097,19.28273351692682,20.506096811813425,18.41502838612093,19.69549688322535,22.143635025500444,23.26668002020888,19.767470813619585,22.33533822862101,20.288799750957605,20.06599419627481,22.569994326254104,23.32935686637144,24.016417675358262,21.58213391665679,21.86921826583523,23.604064474145822,24.25754419217682,22.299924154077782,20.83794182134548,25.208622918469427,22.511982111047526,23.57820477608785,24.985826663743524,21.297631858475008,23.861237093410907,25.530228582226208,25.1552053205852,25.08532098298089,22.082443713501977,24.93231245461969,24.224178440909814,22.50922763116601,23.529737123025253,23.58564119384205,21.41401863544043,22.24968619645752,22.394743863979603,24.59111512979801,23.9849679236804,24.688897057250767,24.223185782782963,23.041015038163223,23.841822512228493,22.18235217122161,19.583030625921523,22.124787710373138,20.59273737995539,21.84420303934316,21.6298525724799,21.53860183475553,19.735653556361328,22.774967496391422,18.42109900856146,18.970643667612496,19.26982507649138,19.766889037580214,19.752674545869155,19.59599306368107,19.798533039480816,17.697092464727543,16.55626058113049,19.22980316124013,19.0465594663498,18.30561725664848,17.198842296550453,16.21300286888892,16.32997208902118,17.276383027036918,16.56434849351464,13.145537472560614,17.16078536181257,13.991784072953196,13.821622271674162,15.143746261519768,13.596287930477551,16.249462672309548,16.754161883173747,18.83530539555874,14.361977998133028,15.491073260064592,16.44370613192649,14.180232461935132,13.409956400216,,15.159721093899996,15.856971892045491,16.474018498685155,15.89160815626026,14.40106401815046,14.864364279992063,13.317186685885003,12.250516339269526,15.882892584338691,12.465646942322383,14.476497618205537,14.726827505160058,14.387169955648025,14.230980403792543,14.436932700339511
rel_humidity_pct,61.77471844384194,59.39696548903199,62.75354308330783,67.70451426217122,48.37158229083965,61.517183889637415,61.97393377840577,71.84269492287004,56.88486040991653,66.96912038810966,68.16572836050973,72.7731659503944,76.55353327464753,67.12644932878877,70.79633244239713,81.57350149350266,65.02368609982794,62.96122779685261,60.11011340137552,75.0569482284414,65.09079114361674,64.5097886470259,75.13462077286168,62.527491306986605,80.38513446455858,61.88878833637476,75.86146696407117,75.47539726437131,63.15725513600184,68.15720608867753,68.64975205127342,74.28368795472885,78.99650146586534,70.06519724101143,71.60388559143883,75.79828533352315,76.10650954792972,72.7552722146606,71.1639135621548,80.2324001537421,78.11040439238685,79.99343751809033,81.02359607415005,77.72288289248263,70.87629440564555,79.35587082505805,79.55705959665372,79.88531870419378,83.12980623839259,86.50148687389463,80.12694453872412,80.73781720624461,83.51508711321334,86.04461200262753,80.01724887652315,74.96206592547232,89.94789906747508,86.19912626379856,81.1366834338432,74.0945007985719,81.04835084585316,81.39465764734192,79.07306078425368,75.95996134348943,88.20499443381243,81.25610629512643,71.30696046448747,79.14745121841874,71.33549142719188,75.45740347834072,80.07370687420593,72.214381357667,82.90645414707245,77.13080837336248,77.84586895713139,69.98194394981945,73.93932322645132,70.43381159473083,75.40047661463325,77.96720314863377,73.41579510190306,74.22709607210261,73.39694568582414,79.32782310226182,73.32407711839716,66.09476595013871,65.99845525065255,70.02803259054099,70.92917768879637,69.48974017012779,69.64925678860058,70.7705469906811,76.70725498434209,69.01525026231455,71.21742569817987,66.84307823764874,61.58693092788899,69.73005195958766,67.8178259951895,59.01967551358979,68.9051042714531,61.59090463818899,55.425249948438335,59.68929957287068,51.95781433567404,55.85247684763842,59.798377110117286,68.38811681944692,66.75672278377154,,58.52280416518486,60.10879203095383,58.00428775823891,58.28841371475673,56.95390033741252,68.70594831265376,62.28224542709885,55.79536398001077,63.18371531252197,63.45024913022512,64.21956255420531,59.60156395172487,61.3136946011378,66.62305592522806,72.59846057917284
wind_speed_ms,1.822525207651936,3.5140770917973807,3.2418448093734,3.6210181646031847,3.465412584607208,4.0259605295841885,2.8342322042753345,2.575122458377813,2.764428661698008,3.860733365142182,4.335309353987882,3.969483121947887,4.036841354768378,4.944177595737548,5.4965638063615065,4.433214139299148,5.675413869560861,4.988754109718764,4.990276140360116,5.481838604513995,6.811729557370543,4.500625238106607,4.33322279280241,5.948546835532548,7.12265241063347,6.52902691123809,4.643818057594402,6.428083613820752,7.400942846701746,7.883090573701384,7.840308232218824,6.368352638862965,6.707121938173341,5.822364710710848,6.196751892596351,7.128226763625412,8.206908688583201,7.678138438365935,8.098321573230784,9.368155957640273,7.085527819325064,7.1675878317632105,9.25710906711594,8.2256663102063,9.283281646640392,7.718575526267904,8.214107584734434,8.34486962924193,7.416421294702379,7.525817299439208,7.404309183578164,7.233478319129357,8.837857764653625,8.01612998925557,9.307257378321069,9.188049609331404,10.302352518993116,9.191960484487756,9.586557159951008,8.50564445207578,8.090339241283136,9.542689474394422,8.378534227587606,8.152650906421213,8.504590311453006,8.644255346508618,8.07265350761744,8.659544748831529,6.038751609059993,8.137661631916073,7.369707988120604,7.780391657982244,6.598860519639989,7.67061445728047,9.064348698653856,6.786701164771429,6.758320211575211,5.658649067465774,6.980238235334625,6.218929101353688,5.625227531354317,5.4174856554937065,7.779735508191157,6.978289369834185,8.005979890035189,6.769484330256505,5.306833698701995,6.351349470656354,6.083978339170842,4.769628698827834,3.699292002812141,5.443930806158102,6.558063241927683,4.037002313006168,5.329181187804992,2.6202100853386074,4.170465400948086,3.942002834051364,5.094018955537466,3.569577175517276,4.009256307202665,2.2410968315403346,3.8737395261837535,3.877663450688898,4.037096508139584,2.166171669883085,4.078019187307798,2.946676216697518,3.3702094983326947,,1.4972861129698665,1.7054847142407008,1.633908233927392,2.743880883887453,2.5166689362909627,2.076350406623096,2.4084500804780817,3.166532092028685,2.2117222395169325,1.524890904354426,1.2683720420267173,3.8220643987516376,2.8575468678616742,3.200841497634754,2.1184163733145205
wind_dir_deg,103.66514016858676,73.60387501757492,121.68874195094912,142.71400962234648,102.74367258455575,124.341228829319,153.8132247465598,152.57244992328873,113.6444306168912,152.10595439957234,128.78448839527914,116.39645007787534,134.73280740584994,177.13610109351595,167.65352942667235,183.9943817862992,167.7866796405458,159.27961161595695,151.1329174749817,159.31477106045847,182.0763444589908,192.02306399479207,201.14952625017887,154.03037467272776,225.9979064913366,185.96820284165804,193.5287979976853,217.64402085038105,224.7828153545153,233.5362496432236,187.38970533000807,228.2745391746475,223.78459881791207,201.9139981271848,221.42299117893447,224.2181967196701,223.10460091825064,225.1180918711725,258.75730301635684,290.32260275131085,222.1338268738262,242.4333574468748,249.1233531289436,258.9959699950695,263.4752424902826,275.092999755782,268.6986508367507,262.31925854854387,249.3560453735456,241.0430000108177,277.8576555939678,288.3954632494338,301.7060611243113,260.8924281616094,248.6988238290399,263.935219088874,294.931938372637,254.7610225506756,214.84981810292527,273.0397028900252,283.9677270317232,273.9525380720381,257.24080842963804,255.05172464859305,272.9319692496897,246.1427358921561,254.10086707050647,282.81851872597315,239.4911269120091,260.3005367240744,211.47492150040543,239.1387012262227,251.46636792803668,208.8818098022698,259.7346808529447,246.5862944051498,244.65660029709736,219.9191861375405,211.11696760327936,174.6922254853911,178.24465782547708,177.62402512284348,193.9449277415244,196.8597079103268,173.52883037738863,234.7163833694422,180.9789130326144,203.0448846252924,136.5044743890806,181.36157871927617,166.21014623075783,183.5427653975848,172.48439629113693,152.22952411653958,127.0275252980434,167.6125127969413,150.07662346106042,139.78256551283638,131.98125514099175,129.64894430384638,144.90801404244684,123.92873318730712,142.80878752066394,132.9821932626806,99.21083176598644,73.87803402334386,93.53900198144676,74.52866329569211,104.15251316104296,,63.41248561342032,110.49953630505205,95.0548598766502,52.55509322776776,65.3741520857882,100.98197378558466,59.68899836260405,102.57864609705524,81.07039893710942,79.47779537068656,64.84968651877469,92.66669319182148,116.14630528294042,104.12934181989328,90.09031039323564
pressure_hpa,1006.7133847962232,1007.5870431110664,1007.5182086813504,1009.0305410362162,1006.6634964163604,1009.6434486969736,1010.641634457358,1007.9992186878944,1007.8236589822046,1006.635407887076,1008.282506248348,1013.153858842894,1011.085341242646,1012.4081339618511,1011.1906925978832,1006.6130884992316,1011.0374930968576,1013.0702631767922,1013.8454104915515,1008.6435709712028,1011.6201396081456,1011.2184395671142,1013.4092950158018,1010.782272503432,1014.3911725230874,1014.3566042710844,1013.0281979513356,1013.2424700749424,1013.9733829929594,1015.2023919450406,1017.930038578657,1014.7245550940148,1017.187352845136,1010.2003473569924,1009.0762016050307,1011.4647881262229,1016.8339955155956,1015.1161695771096,1014.8000108650256,1013.731601033338,1013.9420018933744,1016.1853623174484,1017.068646336865,1015.5387993837476,1015.6306444345043,1016.7901978535456,1016.891729240433,1013.8390016886724,1019.9712298857352,1015.0591566322736,1016.206131483816,1015.2784267698662,1023.4015905200224,1018.5258552770516,1016.664310240298,1015.8688761357243,1018.2829942769748,1018.2674276386556,1018.0676182476874,1017.4032557153424,1012.4836008686829,1019.6408356967816,1013.50206359607,1015.8597196671144,1019.588644790502,1014.0792948745456,1015.001027998868,1013.2599458008328,1016.2454086763888,1014.8335343124382,1015.0711493754968,1015.9943117244976,1016.2602117179606,1013.8082592415324,1015.2733418648558,1018.325075361386,1013.3313594088266,1012.4985170575402,1015.0846624315416,1014.510005851071,1014.092188475988,1014.1609176305728,1010.5315818573628,1014.9042344802432,1013.9532553081176,1014.8042192571444,1013.1816588872084,1011.8282865048474,1012.019017155483,1011.6958449229164,1007.3354542647188,1009.5207606073606,1008.6236197185178,1007.028688683916,1007.9033218572664,1007.1187631427708,1009.640050868843,1010.569239309514,1007.7324903786234,1010.2086750370388,1007.3069569701572,1007.506896210692,1010.5665169158548,1006.6553082671504,1004.1663804004476,1008.2391041743464,1009.3750942625772,1005.8877062416898,1011.5610704987314,,1006.0583876949612,1015.4849438807196,1005.31120270719,1006.865242302844,1008.7029419376976,1003.2817428864278,1007.6072810997038,1007.650224165536,1007.3446717573248,1007.2099705361356,1009.6565271407704,1003.798773838034,1009.8248113537358,1004.4123228291564,1007.2992132918796
precipitation_mm,0.0,0.4279939920422388,0.9424091357044352,0.0,0.0,0.0,1.6411885086462474,0.8952058146956237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500370907247683,0.0,1.7268797101866746,0.0,0.0,0.0,2.209101523270749,0.95924616783883,0.0,0.0,0.0,0.0,1.4429973420259496,0.8313799966471289,2.496090185190478,0.0,2.242028731108091,0.0,0.0,0.2747750747322582,0.0,0.8306877657775796,0.0,1.6927721093444474,1.7493023441499784,0.0,0.0,0.0,0.0,0.0,0.0,1.921590394881294,0.0,0.0,0.0,0.0,0.0,0.0,1.5696369056196608,0.0,0.0,0.0,1.985395169525078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0570176838792506,0.0,0.6838599903852309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3747942029449898,0.0,1.2336392640782967,0.7943757657971856,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7141636811927247,0.0,0.0,0.0
solar_wm2,69.98489456320274,168.75709112797838,117.8246654637766,158.27758006555064,128.92155740303448,150.43752787230994,228.10276363983203,145.96270873341854,139.62638291359616,152.7136803742215,111.56933853877304,215.68243181134017,146.9287355554897,156.6469993228639,192.72633275951,226.9428664753273,238.3545622393436,241.81465605189985,306.44243693163963,174.68805166187033,240.25883566642625,294.7783124574086,219.17777620337336,273.1431964431685,305.60553036963995,257.86883957718305,232.92063254192647,312.9603983959636,303.9530344124452,210.720702331046,423.4330262912905,430.6212128797308,350.02286626427974,418.1950346142816,423.6274395966448,381.0122254479399,432.810050623062,435.4205029628264,414.8970273616886,464.6739614839433,492.7183710578379,456.0160396521933,523.2622434373128,453.57173371963177,458.5166845934681,424.1287043358765,534.6445097878652,409.1007918342904,525.2265725304483,486.65261706322576,477.61368434286334,509.9262162404194,520.2890571669482,439.8735210748235,541.818830033118,476.8220521965866,494.5529735899248,566.3004781649681,398.9879918453815,472.91883261457497,440.2782765651469,452.8277878488825,480.869094246314,373.5777418623438,463.0982437449385,460.5992679671838,425.2183083014692,419.7720096676282,504.35652463163575,453.3768742542179,401.595193206335,389.295812883118,378.50015992337,455.66059840466966,455.33659281327255,355.27824869029746,477.2624648201148,327.1518773136055,427.29988914394113,307.7808193935786,438.7764718266771,273.82213065599115,243.28688902767584,307.55276405702807,262.9839097847102,321.2106250158934,230.88367011966463,320.723416609497,209.36504464563265,156.57997207790254,199.81745367662649,220.68681143836287,209.0965839403774,167.01414320135888,205.640183306872,223.71090475397685,119.09502802028211,195.3458198762514,173.66495352863916,226.3800540628592,125.15904323980084,109.05204838306142,150.18956253383692,202.13305422366653,208.0543185011129,44.35376522749954,186.3333715341494,115.61069658957196,146.74354525708097,,115.5884555963482,134.87015169412885,130.8328300937285,132.07845112551,64.63209443747972,132.8380837015019,60.73355113445021,87.75613349655993,52.540100725564905,109.73589718207818,47.23039260743377,55.599142526077806,116.55750332349469,66.81261632394083,185.46975837259853
longwave_wm2,283.6858907999596,275.85093199883084,277.23439236146584,279.4368960286956,277.9772977114222,285.0488891069059,280.4939400873252,295.93921788160094,290.40432800186767,303.98659603005854,279.5365966645365,311.57671079648526,317.863608760576,283.33511863205,311.6711337154547,342.4184978449366,342.5588895814074,338.43820259676187,333.15856434013926,338.39094683170407,341.13162196153314,343.0396182994904,342.98345797911213,337.068231283661,398.45595157617976,305.0098429133,377.906468484696,391.1356334653055,359.4318580105936,372.94710321371264,370.35499162435815,385.55746160022335,400.2141524994878,364.3150059112778,364.9291994619939,384.2065463038952,401.2648734074541,406.4493868543789,396.0278299835064,427.7931012032528,407.9340002699423,425.4331721371496,439.4981378342213,407.1755649848783,422.8345796935525,451.1409296070609,424.15536918300427,424.0944291571584,394.3070293886664,418.58064857249735,373.38088159448927,428.0027478123988,405.02845752028514,433.1558051914636,429.1494570420287,425.1894548863578,416.8694818229076,441.0819558119441,421.2874544367168,427.7531222441463,397.8292556220275,401.3560648857679,414.2360918524523,418.673884989554,404.7169850417111,427.8014825053826,382.61974332328106,423.60413847216006,412.4130451696246,410.62028821160754,409.2000593835469,406.7754907342917,378.8248344942582,380.0494012684943,363.8378927763687,389.9109728275397,412.95130833165376,415.6124410267969,373.49829889890833,381.2912216015511,362.0679767564375,346.6864873554864,377.3607213034271,384.5763726647929,374.3240235551622,358.6202497786699,379.3668064230469,326.48498006320284,347.259426755708,325.02508035638755,365.2229031306112,323.4706772296842,366.794498332384,313.52213658548646,303.0828275379687,342.987093306602,325.4809017572368,303.5399557012741,306.4833601974127,318.3651522837559,276.5418932368356,266.2554408252984,311.44515188576776,298.23041098087805,269.7757838536492,266.54928372079263,292.6566181406902,274.26234383891034,302.1538649353993,,287.0142201954359,293.4348873327604,248.83091252845705,259.799286005212,286.5719193174515,265.92955935661064,269.46667455688186,240.19168348609125,242.4313058805761,264.3695764129083,263.2378033338958,272.096857960036,281.7132178602108,260.1213981784938,296.53857273200714
surface_temp_c,16.761997189673103,16.69784787445591,18.27697405117153,18.574302836935352,17.884624468452508,17.018622668362,18.29270507250711,18.360575297756046,17.90437907534761,19.594624369096064,19.44074349970657,16.825443432780038,19.90021529719956,20.294802024933777,21.01037883059155,22.76234220531398,21.11448322717508,21.635234220021577,20.80271226026071,20.90330237361104,22.09707017208008,19.713856676097933,21.61903978569941,24.03093097570781,23.626939598109782,22.77007406862583,24.34681654748168,25.42131775983054,24.598319050902315,24.161501139600933,23.973157635039257,24.335438753977904,23.8658899003763,24.97060136292903,26.96902941254825,26.45903832933675,28.174434421208066,25.98369097516213,23.242444121136188,26.99218353679486,26.934429549438924,24.72284867003965,28.809016446552125,27.819378257871392,26.375544936710064,26.50446591863851,28.075814507135167,27.64769786241899,26.30722526245658,30.32091687790183,27.90504308073472,28.854335791542137,26.704385708297508,29.62217530233104,27.14218118650125,27.00320199149343,25.366289184045684,27.341124483441583,25.470578060258685,28.770048181818737,27.72628150217218,27.89557898785129,27.1628978562395,28.601312329050227,28.006904926605007,30.307334531037053,27.367799321641588,24.827418456764097,26.59711165210264,26.20121793422768,27.458980443906903,27.12600181799917,25.72831292704021,26.2488631849674,26.536248547811564,25.77852419023536,26.425107976136395,23.143154141082768,22.84706760787584,23.04858533434704,21.30655625922784,24.95005401057261,22.43875433138283,20.571546660497138,22.764544619236965,22.63616118471692,23.66810297764045,22.44342934109112,21.704378537780165,20.20371803969833,20.104291174690044,20.31988208252672,19.130623738455867,17.349714364074938,16.50486142786009,17.539389784298105,20.15656680931331,19.608260754253347,20.75221914891684,20.85534286625096,17.36924057884884,15.694462265076709,15.911543256715108,19.09884303805166,18.458130295612644,17.012142461058673,16.95249082103646,15.92047899255434,16.662068544722644,,15.644960509021104,16.60748225529933,13.523559726519071,14.524936453013668,19.640010964646184,12.204616226597842,16.969633087043004,16.51301473276483,14.765334026726189,15.141212700672876,16.905842575777847,18.09550596797636,16.063495041934466,17.672732113089534,18.221218731345875
soil_moisture_pct,26.722889326574528,28.85054061236169,33.404166376720504,40.17651012084592,24.44937503058788,26.6370838127461,38.52121588150043,35.82197842022442,30.82826747110008,37.51062205663674,32.48852182951801,39.33439467026973,35.13025769683129,34.240686831013555,32.475859999322466,39.1461570795498,30.697531110632063,33.34195286369587,37.34573848565167,43.62085229101908,35.23754108126353,32.43418248145426,46.967961894614085,49.27402592545353,35.80699840010672,41.681286798309976,42.781941644108144,39.09192478194876,45.4511901739097,46.10781967101155,45.33432326782729,46.89747442274352,42.90649710081064,40.44434271019868,46.13992446419183,46.05491755506976,49.7892513932491,37.21486211233408,39.84320157845667,48.815281691747074,50.005078664341305,56.97006954042764,49.0827724856519,51.71825474266514,46.23941818163407,53.71714844269861,48.05452865331032,47.300715232828416,49.589104305814764,46.202430185316565,53.929930720702814,44.921037225562415,48.07034810952431,50.69192442393318,43.50758420349242,45.17894390130835,53.35104564826708,50.48937828290512,53.59579916174465,47.8847097963692,50.15350658906279,49.37747908100346,49.20149695749645,41.66819778275493,53.52648057296025,47.970827521119865,52.26512331077912,47.84076523958807,39.32805951584449,47.11829301572131,42.44930053706169,44.06677104120775,52.368474929339605,46.575699146911006,46.27913289084221,45.47265445581417,48.17010373022705,38.24781849636357,49.060758422214015,42.37195637717858,40.475288043036656,45.60799975595036,39.07871703113223,46.9137296591413,47.64235455745627,40.41444939611594,35.06378963626874,38.64688791091256,33.79301610019754,40.54716658879833,38.00795499841648,35.47187582000426,37.48894350116849,34.246265208735615,26.959436802467607,37.52800483353523,38.63763523906862,30.919322755497767,33.39221240124001,27.42184106128122,35.749612150760505,33.625639088115214,31.98641694264493,29.426397202252414,29.136207148949484,27.90601822073596,29.407302419313687,23.26679923189755,35.719882097808494,,32.25009519572723,26.59043923151109,24.93921288639937,30.40853440968369,29.42307886613898,30.30467373252432,32.89397539528552,35.0925319717205,36.56671965640327,27.994222013217573,23.934172030334413,32.2666996796595,29.99799579096159,37.06057085356983,33.52883776625579
