variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_069,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101
air_temp_c,21.84214769950852,20.69727248630061,19.8483488347727,24.136520756232933,22.295302630332635,21.63780987638869,21.82061903680308,19.610316519841856,19.95337346342436,19.235353751658213,19.995657685492628,20.56542223181069,19.29120451550916,18.359967978943526,21.97801486951034,16.76481921749823,,17.063667909999392,18.740051298561447,17.227723904009757,17.453931329346737,14.732444674293452,,,18.89280600640284,16.20420854298974,17.80703398617799,15.7645161204417,16.886259301529734,15.53511563026706,15.081247160438588,15.837819348032744,17.212693333305655,17.704750891155808,18.08326089345512,18.7219130605916,18.17098707287525,14.184378319123288,17.30065289007303,15.89267963196454,17.145533321837803,,16.21029771970076,18.83395294880548,15.504112046717475,20.036264043287545,16.536417996544365,18.75977603258659,19.574697509687088,19.18180921351075,18.71405305995333,18.60913088845541,17.315515616095123,17.819151481148975,17.77480355083849,18.170046922281024,19.72474331986507,21.15215401814137,,19.359806106519617,17.68609388989922,20.19415769086996,21.275558961756413,22.10803831550333,,22.443398416847003,22.480339106198738,20.15085094759674,23.176814415656043,25.81808499388536,24.40227624878001,23.38648899011709,22.365258259843685,23.73456343612745,24.17588225441082,25.509156772680065,23.16153413007185,21.39392193766993,24.60611242355598,24.94533668069332,27.298387300956303,24.26962745951504,24.76775181293468,23.327124433987187,26.99339750822064,26.08485647570422,27.81072450520275,30.163490027876605,27.47994349511075,24.762383475270475,25.28720270464304,26.402757840921048,27.97026795921338,29.592747930135825,27.17944011873581,27.460480707897734,27.267209572993263,27.01298292460216,29.70568214542025
rel_humidity_pct,62.32101813551856,56.73739206494626,57.73778930216452,62.06838786533624,51.92854635496485,68.81233361340833,47.85568799044327,48.96302572985907,46.55928232699992,52.636385293174136,54.27510268294205,47.04343119283054,67.34213500190954,56.22066899925859,51.79795676683949,58.81968116768149,,46.50494466095797,46.40450161502086,45.40981652361117,50.96549476799517,49.83813048141543,,,46.6766853112221,53.58380383230289,50.988014703850936,50.246775620413565,48.74652504902456,49.53294016877842,47.55154819261188,44.401584237802936,45.64646359508722,52.96983351375125,46.72161920016994,48.84513655962833,57.62959993957157,48.92881959743512,46.34106302117753,45.21022728692284,46.83188110092828,,58.02317926983152,49.16762640991066,45.76853043341523,49.98464553003832,48.8031690080918,47.001048426734094,56.676273574979646,43.14267189613607,41.00101527229609,52.373694015866754,50.94108527679925,40.90911741667513,53.692386928492304,49.99854945198857,53.00006246369341,49.9576624211427,,59.84522175823559,56.02042102147771,55.21009468337733,57.194963821915294,51.03993256959472,,62.111712423926434,50.63995924687462,55.45598349823895,58.93270403141419,53.21268425658934,63.721129653022125,65.19695734773339,69.65967674181742,56.16142005203347,61.095337957159366,57.53391866930925,67.66759602446821,56.009120971936,66.99344435416464,58.43733663867851,66.65939464303304,60.71272488600038,68.02580093399695,70.82744089924091,58.70197597874769,61.12255782783004,64.27224097989097,70.36204922103283,60.16891969550044,73.33395647305406,72.5867030553896,74.79772830018871,69.18627591572914,74.70995680376706,71.81964869853729,71.87612552507721,64.60259990307978,64.53675899326996,60.09985935181352
wind_speed_ms,7.169678763329252,8.607351368490335,6.939199540299474,7.707825281741783,5.337388215526744,7.598368513017567,6.685414992741114,6.2522993673259535,5.263824360971086,6.736438260008146,5.554009568339714,4.329106808683173,5.961476057628437,3.561466786764866,4.259389571993324,5.932664683740342,,4.164218649798883,4.123193451879683,4.637443667542069,3.6954088914110073,4.1972097106989725,,,5.2359804616970695,4.286638032427238,1.5308912908367822,2.9565307346157748,5.405195102272554,3.11898897698718,4.785267899047815,3.4442660678993904,5.183791055326683,2.708974572775432,2.331818354131735,5.373353648482046,4.032046026590123,4.067814843416606,4.339015436460937,4.125244244297156,2.3229472210156192,,3.3429543537496302,3.1723740784894847,3.960208768785127,4.744762822616046,4.444348287433355,3.3849105402074526,5.249955920059404,3.855298181997052,2.8597164862123075,4.767609740733713,3.7071724373923742,5.331452009472582,5.698988202087656,4.653412814742616,5.345683834505838,6.363820595520205,,6.389189993631905,6.285392449955533,5.881733513415302,7.091104811560935,6.463025370978956,,7.917756512427701,6.738538564913215,7.025954526157952,6.217837966083148,9.593815276527506,8.026296547039303,5.240941981096989,8.537969828562805,6.263360668144241,9.83812458857744,7.554847216403711,7.268894423922347,5.939387155433841,10.569948703013775,8.304520405757595,7.921452703982484,8.265949389274567,9.157756313171134,8.72434036270642,7.402733383189378,9.621316167101917,10.207678327326104,8.878776148023807,9.209964369312669,9.826939364667428,8.550461712414716,10.157537950305258,10.840885498618158,10.090187848610524,9.88841460489781,10.10567308376214,8.898277547552562,9.206851624010088,9.699848532091655
wind_dir_deg,195.20250161535725,174.5799386247805,190.5110412752921,162.6873964470176,196.3730265244116,173.7974514247947,143.374767847235,142.05398465866594,125.67446472968328,128.6475245755589,133.2226596777597,129.1421025334058,152.75235549248376,155.2400552558829,175.4685604440479,166.2868617755828,,111.1893495080332,120.10415927240288,106.92505842409466,108.44091708601034,118.6042213125014,,,71.7563629029009,115.26443000224184,109.30242590604324,87.57497122842528,68.0602148970111,74.76468539128501,99.31350593757648,92.9366570979103,72.15423297260183,113.4526634086661,81.79770065274931,91.75365335473622,102.5461786883596,87.06579960073337,59.555593221033,93.5539967203022,134.22409896343044,,131.18852694321447,78.53597154583711,97.71399068422862,144.08988200291031,106.17686823520728,137.694107403134,113.91588731821513,112.38042250778436,122.34123320110066,141.9076060631025,116.41982416748787,153.26224425645205,174.1815133269623,115.73253815515557,118.91782470625594,142.22249272590108,,125.86752366370315,142.8488627724541,152.54952264370212,136.01178027268378,163.43672749989784,,138.18390739701647,153.25357480516328,139.5470469682628,176.48164930520136,207.660662486614,196.92263030453324,193.06749885991843,208.3628736349258,215.50532453455293,188.7684838772428,217.6699244382613,185.73624583221184,207.3389574153614,192.1001644210396,250.0598123169253,264.31316689390195,224.5471799965173,263.0132086514496,216.69101046767165,257.9840439187704,235.2236217442068,227.75683935548432,240.12244688093352,278.11027526004926,253.1330836086758,247.1723249376297,254.41412797342537,213.1813199745704,275.676094886423,256.4633264202898,252.8031568029141,298.19282800303546,269.5042035660272,245.35575204626545
pressure_hpa,1010.0174062710644,1011.4242311248596,1011.4326123675536,1012.1614371817112,1013.418283779983,1013.7981185388594,1013.9775087137194,1013.6959160885806,1014.2967079270022,1009.1405351889756,1009.8024897184408,1012.0943263441726,1010.2301207490382,1011.2856301787814,1006.7752045730424,1009.2293736371746,,1010.2478205685946,1007.4150270264385,1006.258880636727,1009.2942560785953,1004.3676292016404,,,1009.1341965866076,1008.3616802137172,1006.630847077995,1008.9136493400288,1003.4321260618927,1008.8628051133188,1008.3105912791082,1010.3779408124165,1008.302618427368,1002.6494152797998,1007.037348999518,1006.33671910522,1011.0381134683264,1010.0831599961532,1008.2559138388632,1006.0305907815562,1007.996683122322,,1008.7436022814672,1007.4482444390022,1006.948579367326,1006.8290704992036,1004.962884712376,1010.9065304689144,1004.3293939866568,1007.7908429606482,1009.7967210966368,1005.2754902032244,1011.235873103374,1005.0126419230004,1009.921794777525,1007.8780994921696,1009.8876839767102,1008.9528623514528,,1010.5812076999366,1007.6828489725292,1012.6067634434504,1013.483937090484,1011.1847749591408,,1012.9499113810348,1012.6084097171492,1013.552392786562,1012.9417443269904,1012.5021401239452,1012.1663188487104,1012.3308984941496,1010.5866281578992,1014.8346820054412,1015.3849260568636,1013.7540226018052,1014.5915408646026,1014.6518778509842,1015.957006364005,1012.3753290841828,1014.94733318215,1013.91717277198,1020.104364318388,1015.2508329652956,1015.6946663894362,1015.728712548626,1014.2458992636472,1012.9712517711567,1018.9572255571344,1015.4808785168608,1012.6270110440788,1016.7687089579412,1014.9642488788028,1017.8513832552314,1015.3320980030696,1015.5001930022048,1017.5804266187596,1019.2505702861188,1012.6439027395296
precipitation_mm,0.0,0.3174730305625185,0.0,0.0,0.0,0.0,0.0,0.0,1.300443669628719,0.0,0.0,0.0,0.0,0.8532393000515703,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0904132046821846,0.0,0.0,0.0069950519844441,0.0,0.0,0.5329405159454177,,0.0,0.0,1.3392992383342122,0.0,0.0,0.0,0.2962561982705111,0.0,0.1733374286957675,0.0,0.0,0.0,0.0,0.0,0.2228130760958921,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.983534204371632,3.1498009791227823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8582839649877153,0.6932820495665036,0.0,0.0,0.0,0.0,0.0,1.5577853354413913,0.0,0.0,0.0,0.0
solar_wm2,396.1784156235949,324.84805434305605,315.265312879355,324.9799404668611,331.97012014871086,229.18340960981067,337.83448005481864,313.3788493591585,314.6627092845485,177.89360273163274,189.5355644919382,209.1842223771272,282.1926576132677,184.68729904942583,180.9271573746801,204.9758070215623,,204.4002237793462,211.5875772534692,181.4867617527084,172.01969215774844,186.49876645817324,,,77.04450025742695,143.909889263502,178.83962192353283,114.7248807080139,76.78398411897079,63.22783349026072,172.46779960013993,76.97055823587156,147.9014781838954,140.26004553877226,79.66741026107297,178.89940892292734,136.944472479384,151.919639830523,122.06600274461712,20.675445339817884,57.04708495648458,,164.18480740141294,139.618129430252,118.5385711829356,120.4223544175874,182.6579759342364,216.7528399305469,186.9281396169399,234.31389758389628,204.87495720666573,227.1956490353552,247.4292614572556,179.52729292771522,140.0155968114608,240.5631443040265,336.23076824189417,200.41663401982805,,197.9583715986972,330.0028629231059,281.82656060515023,233.6887959138946,252.7601763199549,,214.5496437243084,323.8851847923472,342.53568572238447,376.6566860530993,284.00970625902977,306.67661105844985,366.85040472018665,391.7339908046223,438.2201203138796,442.4254625542468,493.1931869213119,433.1060305290856,372.6347283759992,454.6148283145288,496.8584615376493,561.2824058620699,353.916671635503,420.41861478811074,439.61463542634266,466.92212655904063,477.721803774204,457.37776607092906,445.52693614105823,535.7244040749327,445.67699230753175,512.3834896954717,478.0418384136365,495.0847365089396,502.9110517024285,523.7539255241829,508.5638584203712,529.5808360645441,513.4459156108263,505.4193728323928
longwave_wm2,347.456829253245,377.82589737843233,326.53237409519,355.1482999734242,322.6318952973437,324.43764876389304,319.6589874087368,287.9154488106822,333.8394783465381,334.54649685316923,289.2263972846637,316.9716251970923,302.8878546392864,318.60468730527106,278.48688014052607,287.4755385723043,,337.244852687183,268.84254414690275,291.72561216319355,288.4142383737355,301.3419706113635,,,279.05631545511056,256.08186102188006,264.9238095059428,251.7790437674862,269.70791966235515,245.49599733288056,244.36694115478664,241.3999288056703,275.9819329060202,276.3753521035585,317.4511269853588,274.97215534638707,269.35690452757547,291.99347604465646,291.4719192699077,235.89229049509697,265.6680972974942,,257.6733311108133,312.2575756839282,280.8040598572636,285.6556539799141,286.9206457413792,257.092537001813,308.0169779289899,282.75530781434543,239.48486946378904,259.49619703361674,281.6363874752905,286.1627513486879,310.55949199870355,289.82376158556434,280.93429479838466,297.60732747125206,,303.10134239543737,323.5151930118644,305.2323886097335,312.3472357763911,305.46339884344286,,347.4638420637912,346.05770198271193,352.22921918670386,353.2007313703526,375.5199890856794,378.7915606550018,357.4599726167333,345.15559228681644,379.6821968037928,369.3122469600082,354.44405738772684,388.3714564949692,394.3547685213904,338.8487769282496,398.9546495621555,380.6089040002966,389.55117782606993,399.4411712841234,394.79163650063134,402.2581447111871,409.7006736019488,387.49193838723545,392.0114098159704,422.2795080223567,439.210287592797,456.8941620801812,421.2040095828663,446.05067417827047,410.8759209669109,434.02108877795513,456.9563670125313,431.1696635864912,415.4015865216548,419.2612256744615
surface_temp_c,22.15042279895129,18.63985886094126,23.38317518259336,19.777786996445045,20.398402692566112,18.21037364124617,19.6788177900066,23.03573819711304,21.12573653460617,16.842802874541768,18.76668856027111,20.67128994726824,17.210454752563717,16.212778027262452,19.542928891183525,18.437674033623765,,17.557030472177157,18.092525179652785,16.891120974201826,16.978540550025308,15.905507942789722,,,18.86755394833591,16.467513545436066,17.795046907848917,16.222142549533217,16.67681446416104,16.039576625301397,18.14034842773152,15.48568813834838,15.014758924234451,16.712800835203012,15.50773889934514,15.340526298509328,19.34282486203781,17.249283432049445,16.778300194699572,18.08031681463677,16.295764915117566,,18.95841198723884,16.262721488866077,14.842063543324157,17.796231135517797,15.49980815495886,17.16168602156589,17.78171969923545,17.613493178841182,15.792290541211235,20.763376127908845,17.90585823366348,15.65490299820464,14.21852369888082,18.30863289295703,18.526755028330925,18.760692980842297,,18.80925762929775,18.735490938336635,20.104871601569865,18.78751239503586,20.33518786048497,,22.485433039466947,19.08378223649964,21.060200306356723,22.49940493529484,20.939420802633137,21.74636895235513,26.2804041206426,22.2931728657816,27.08436143129493,23.0837263644584,25.32376556851259,24.805168978272523,23.46754752230452,24.44019653634754,24.57817518846679,24.429882720014486,24.367907322821,27.648168612556645,27.13131571333388,24.296020730008447,27.728864302491004,27.123878928028965,27.392832927214226,26.147893075769467,27.889006307762624,27.52272603011472,26.90939947106519,27.62210874291896,28.299366089362525,27.40412344435213,26.898788503180416,28.01480683882049,28.71708521708985,30.106497717994536
soil_moisture_pct,36.44293582985185,30.899953031462363,29.21735542567615,27.16982707568396,30.08743081372403,38.50690817367237,25.328467498525512,31.777634449552288,36.08262579343728,33.05459787598075,23.61844094212941,22.98756788169333,26.283524300660133,22.91470381673449,24.084856036435173,21.87553898982035,,23.64611954294085,27.98846481032279,22.356448565849643,26.320485109574008,21.88747973067696,,,18.50963528906352,14.20389068891856,16.70696474782566,16.662402494345436,24.78427471296492,17.386993994447252,19.9971516135253,16.881283596425476,27.978128974765365,18.08961062631172,26.24150360159709,24.364283650925483,21.101547642324107,27.746220524635188,20.54336047936089,21.033687092318665,19.587335575384188,,27.34046558917827,20.13307687714306,20.158336250434893,26.17411561860465,20.99371868649173,19.800263358701148,28.82725433520729,19.54104004428429,20.57495043549269,18.45091938448886,26.479572957078023,25.42716631565945,23.69179329956927,31.150191314569483,23.66675621538094,26.92854577363037,,30.41280806422668,36.18928745780614,22.84106035395307,27.26887071270884,26.488581601670308,,27.27682844296352,31.06093344207292,31.128220170672307,28.302253584185127,28.144867509464703,29.74978863823632,33.81999105965381,36.38127996785246,28.995731427036457,33.33164982807554,35.48175336719999,32.6869920650088,35.71251719265132,34.10590690202858,36.12306121268215,29.19407895661184,34.01054911009901,38.93773983967216,32.50742167702214,37.22574097306655,42.72059239600272,43.912577999578495,37.17524647034828,39.67844374981141,34.41164218659701,41.50685085819244,43.42961022198421,34.400411354836066,33.15475605222709,40.03226044155686,40.009439991632966,36.0559326483291,43.1315496477011,41.77289687056229
