variable,nan_track_001_loc_000,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_064,nan_track_001_loc_066,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
air_temp_c,23.52499143602056,20.90378570631645,22.164092413029067,23.283287164334308,19.769543031408567,18.77166624980253,20.908015677021474,22.81839217014354,20.937114747026182,21.2208987673925,17.228908374072752,,18.83125899414388,20.99969577083606,19.45852894641136,20.47466948847933,17.23737307325117,18.691227457180148,17.25895671643166,18.26795451123518,18.26487679707615,13.273550688327404,17.990076594527878,20.724410906533528,17.132510203096448,14.975906837271756,14.89917144859272,18.082474406151693,18.223423232441537,16.70376900000343,16.99912684834527,13.685811873208342,15.181480962715751,15.995365542024196,16.498663006895892,15.29090213868034,17.000396448648303,14.468551752980716,16.238152276779218,14.779081487507664,12.397428128895951,17.65400424764688,13.527548103287277,15.538941531314826,13.283356411766848,14.495850359263263,14.132373822892308,14.948124923509676,14.880737827599456,15.688707842493098,14.257395393393155,12.38297100647519,14.983366816327656,14.066416732660963,11.825346348308278,15.001423627430892,15.019627048215646,14.500201174918582,16.451474358375453,15.747698334190702,12.38495883258396,13.191081036411328,15.420488142846033,15.962199596284458,15.87289673795459,16.81804590941734,14.7056103415298,16.95907970971943,,17.7572450773187,14.60309848951676,13.140496306295637,15.665758206816044,14.778621486877949,16.655535838887484,17.74611350569147,16.817264056937862,18.59957255462355,18.43808711276515,18.47082050094228,17.724763887521462,21.340161147705512,20.98862384117583,18.93278464856451,18.81490586331644,19.04021329231412,21.43648615882809,21.652726876343927,22.283871734382465
rel_humidity_pct,80.95637017405703,82.15863583275947,75.06336419776717,64.63443488812699,69.1394827751276,77.3971273308348,67.71557474172232,82.96018940125673,76.84219623177027,72.46467625621979,74.18429801212307,,77.5299808926212,71.14679777822204,72.74781162051197,79.67891714766152,72.82035789572022,71.28600962847084,67.71876041258581,73.28624004352295,74.0432796723858,71.06849707952586,70.78241994756885,60.67479017949596,62.785473425656185,69.20746059453813,61.7824567227196,67.99804791795893,66.79864455964939,66.27843361760975,62.07878634221689,68.43998555452423,61.11370376954621,81.20128342036904,62.59915602698642,61.06280093731264,65.99875836426838,68.01219207228017,57.84730925603763,61.36753635838856,57.03223390131432,55.14389490642521,67.57535752573777,57.19996549807618,54.771160784064925,59.42367903630844,71.58150659180691,60.2149053245538,70.70397955356682,63.04384025893819,60.64464613995723,50.09425477277059,55.18574422509433,57.82332523413608,57.89304398896997,57.353242101793846,69.68701572022987,72.89134877759922,58.86166195940393,64.06384648739936,58.49282589860768,56.99405177543958,59.18023574457538,67.93971518405252,59.79975283109568,67.57872946527506,58.39271453123996,53.96838410150753,,58.19353758715209,64.04224005063276,63.78358201386136,55.5521714768841,70.16284749613251,78.27122596318722,70.31688616931639,65.73356825865996,73.81558618711725,75.58691558538253,82.73311374936554,75.61985714839093,66.93756718670446,69.1221477795441,77.4766886889933,84.64909805412654,75.067192312047,70.37053334282591,73.08865505203372,67.93218249030025
wind_speed_ms,6.907285661016697,7.048521017016636,7.236121816163736,7.32871567507301,7.744719827961021,7.7378821225911265,6.641490082049031,9.63353047692932,6.044659182705091,4.928008422840875,7.494637232842065,,4.609655731199749,5.805943648537766,6.709131898196785,5.8887144463032985,3.426547192466774,4.285471955775569,5.720457752376616,6.906555469473448,4.574357600348222,4.232794682538734,5.181535306210894,5.878932317497386,4.766057454922536,3.9745113019772376,4.12145176303754,4.211912271620836,4.652954491479707,4.42849337634118,3.341589766780176,3.281888254675573,3.572508936454304,5.359718323931435,5.427370372478157,2.7926368913850736,2.377501050203974,1.8392054164763976,2.673515499509889,3.567208623388282,2.960534224190588,3.324126961603996,2.531640717094116,3.094124192392288,3.81607862994496,2.0700647716959253,3.0462537689773006,2.7881674973385064,3.602854391728961,3.037536854642678,2.7220336796575104,2.372259423598561,3.707048534321864,2.733849383536457,3.576025954503561,2.94264254023013,4.154904966482324,3.1023972748629967,4.931515883682168,1.906775387809869,3.5657522917302944,4.166351106980716,3.222953285717832,1.6224534195722404,4.573973617132495,3.5331250541292127,2.015846770474462,4.008566922334389,,6.757483250377803,5.565368349016847,3.331220980019709,4.569030874024684,4.751272189424186,4.9158348862851255,4.246297223122649,5.810935528076202,4.598191791228623,3.704946031878817,4.18713012824769,6.378325293558508,8.033889340773834,4.360880719714791,5.615553972013955,6.504907671586049,6.44379788334587,6.845505404263216,5.866632254081726,7.125993252521018
wind_dir_deg,220.54806447092983,205.6181288031605,221.129872542377,188.1300142271185,222.0542753919612,221.26062357815127,244.19156011752105,219.05755203052536,234.75262853336704,180.14004857099275,200.81161991716988,,192.90252687963343,207.1879628590104,156.12875753004073,173.5941760981707,154.0434296746322,181.98498956579496,146.12059989050144,201.8828842637982,153.26257992469567,158.30171643377622,123.66476691257628,154.37565955963578,158.55651458132874,133.12889591648712,119.50388076671622,141.30454653351083,146.84244282464297,126.16768789109577,127.246654987635,121.06790083778957,158.42815565248625,107.97659541972357,142.84507456399157,83.12778260690664,111.539721524979,105.57405342297618,137.44015592165306,84.22695591684277,95.18760966236592,71.52246528082273,91.37824067758484,125.44661012138997,130.19772167540788,77.94270377405297,98.74559733551362,59.98830864468317,93.16024327647374,101.5906495034968,73.3556386693214,117.04513461357696,101.62412474844156,75.05171780414999,83.33981006340801,76.81854699691488,89.85229872457903,131.49990698667807,90.82884878901714,108.17443411450743,99.0165510146848,119.18336587399769,108.85401012740316,173.42159292188398,99.41368963599132,136.92702811238797,114.00358716229384,101.06823866573544,,136.96735180563596,166.1061372104359,123.21331452065964,141.79033787914395,169.98421006587836,129.7078618282004,181.8378773589544,174.758458120577,175.9053053591283,174.10403123850628,173.88634391480204,187.518882094368,174.19893807556238,190.59261170462588,189.79692582208864,200.20903395705284,202.13357728874,170.9093931129078,195.5328380677288,230.47348429259648
pressure_hpa,1017.2026046956578,1014.2150470752156,1013.525079213704,1012.3171696254228,1013.951711637488,1016.807878222041,1009.7149549640028,1014.024953444014,1011.0784617626472,1012.9982794350684,1012.9195960249924,,1010.188315191956,1014.5803737779994,1009.3654248944068,1012.1905796912752,1009.7586544295516,1010.2408807789608,1009.2044952208428,1013.03599462861,1008.361356589374,1009.5858709265126,1014.8285190751976,1012.3930729393466,1011.4088925873097,1010.7793428558645,1009.8640656673588,1008.4646515014967,1010.1620457363408,1009.1158318522376,1008.3586973889284,1010.5359477530268,1009.421390033397,1008.3056691501412,1008.6445100642594,1005.6498650414304,1007.3147064240904,1008.0746087655034,1008.0782019446046,1007.7211823419584,1011.360772531164,1007.4312712001696,1009.5110876345814,1004.0052714886436,1010.2153468704424,1006.4054299936784,1007.1440392771816,1008.8110637684068,1009.3654949006332,1008.138847864156,1002.5183125359238,1009.2690700693444,1007.9647654419556,1009.125260820284,1008.4342033929314,1009.623980789592,1007.157089790902,1009.9059029930752,1008.0948429805652,1008.317337384558,1005.9843433843712,1009.8262482563983,1008.7428365788876,1008.1858216604264,1005.3855701145166,1007.5713194522832,1010.712027975926,1012.834584494745,,1007.3095312438544,1009.736374258039,1009.3955260218884,1006.2148812729148,1008.8242839152214,1007.853131421796,1007.3504371102524,1013.2926843998162,1009.148424365816,1010.718097479358,1011.5368416692376,1012.016061739122,1014.6797829012752,1012.2900595141016,1012.698536876258,1014.0318300360726,1011.8062915050124,1014.5150324926996,1011.1874043764936,1013.9026258347365
precipitation_mm,2.360420249168105,0.0,0.0,0.0,1.6698043408455243,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0724134886807236,0.0,0.0,0.0,0.0,0.0,0.0,0.2003889294259078,0.0,0.0,0.0910084023082493,0.115270079863612,0.0,0.0,0.0,0.0,0.0,0.5822557658879717,1.0073971542272688,0.9187600995529964,0.0,0.0,0.5230352381975005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319981669306037,0.0,0.0,0.0,0.0,1.4751559763894366,0.0,0.0,0.0,0.0,0.0,0.3561893995379094,0.0,1.604179122905261,0.0,0.0,0.0,1.1146465995556696,,1.2377244798149611,1.859748560206661,0.0,0.0,0.0,0.0,0.0,1.997353612868907,0.0,0.0,2.02287520919692,0.0,0.5434898265340309,0.567254415841664,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,433.5404762411043,300.44239203342494,425.18536015730336,316.6765330550688,279.1976652507454,346.5909322333336,318.4967162131815,327.0205882127114,356.9996291580883,369.02894031050704,329.7793828880219,,287.2037900308171,228.74026922096007,338.834469813332,298.6391479772608,335.94252023254955,224.2463461740972,288.811883120395,259.72607635585257,219.93180829840915,235.79498533508684,215.61488862251176,294.13359738176064,267.8282936700179,241.84186027505388,189.6359696703711,208.45704518574613,122.13867751330211,124.13507005218318,179.5829717780952,82.78575595300433,143.69194160791892,194.31209495895672,66.78990089915486,71.3952652917849,101.52586665688196,47.90616938193324,74.47853422924999,147.88094707872423,123.81213701947966,160.05178418308077,86.6212733729613,96.8798810357698,175.5247871785746,32.71115253035162,20.78930251827425,131.5898629446427,104.1288032310826,49.486496276729554,64.7086481485714,138.99848075506787,132.9451713364669,70.09198975324189,84.02562221784854,172.25333646350293,90.4543422258604,111.95457174413605,124.74358393645493,137.94081492653444,82.50020138350075,181.7650947176336,31.93542476595765,99.44562957146658,93.37217684480304,105.06934984025564,176.49703532137275,194.67396732263447,,154.03918496489433,148.5315601749388,238.3295281139393,154.9074936403907,226.35097277733783,104.8029224810582,240.4904833766824,188.27563292564,268.4184218844119,251.1121115714261,338.4808306557635,233.9834439417789,313.6617326504648,355.4582447043463,300.82897445650525,364.958361328472,400.7419727372039,297.54944270715976,394.3146238145718,411.71060408548095
longwave_wm2,394.0886418567159,360.75309291758447,417.5911252688276,365.3513906430148,396.5353303172536,383.4659084975668,404.0844698016002,399.32218130495096,382.4962903503442,348.4324303879572,362.8111627884639,,347.10674143698645,366.5274042725771,340.9234411146966,338.0870478297462,351.6216190012686,374.84971752744656,340.54708024161806,344.6245484624905,322.6942116549132,362.3079258011658,367.1160594004036,356.0822041049721,320.59120183489915,339.080440365695,271.75112555022696,309.8579513926505,324.790670154717,267.52531638113163,289.1276606820888,321.0961838503474,294.90543765935155,317.5411931206598,295.96215344175573,290.1450943895825,270.48619063809315,283.0165081908906,291.62113915898385,254.72329025670405,292.6998470191665,257.490502909973,275.4722400272857,260.26925756882,243.69241232415507,255.9970301528633,310.0069594599343,241.8833665699441,275.4973396119829,281.2273426728262,256.5032574407025,261.9006807271202,275.73440969836724,254.30109760308235,261.0735192087238,244.5600153211913,270.8030355627185,275.84525415505067,278.3042153613708,286.57703845386544,318.33288318920995,304.1258346743136,297.16263574151805,281.47388085264737,306.6007336580497,287.42870600332816,285.10184823546933,277.90400604063586,,297.1708022491557,288.8419698068211,304.5786980394054,329.2636013701803,310.79637862467297,331.33794826212403,358.5623978713685,360.6906843394112,368.66325829513625,339.0964203268145,346.4080169089133,341.5397142411705,365.0911310682749,317.1774581306683,362.48426711603247,341.6517875680151,399.24307338890975,397.8978205205818,394.2656510499247,350.0063350463762
surface_temp_c,27.606154213590163,24.61374889016888,25.81737860520032,23.566239572120004,24.969545516300457,25.1971882035763,23.3320945999437,24.918341316739948,22.6864163762871,23.040250252333863,24.35913629051911,,23.212028064477096,21.099968878894536,21.730557368216186,21.619137105647884,24.48508451370867,19.041549650905253,23.471224686221785,20.305428013063366,22.1057851802476,18.825535428380565,22.778341673949168,20.14641112006361,20.895529451179733,19.89552902648473,19.51396066136287,21.911040625125867,17.034598757749496,18.56854437966424,16.224786331992462,18.560091050157457,15.720000267739602,18.03057073398664,19.459804619702723,19.07762937005714,14.759198198894572,16.533022962680704,15.220264117381811,16.97279411505537,13.225562512815198,15.963553012064844,14.02690859775006,16.322856970079844,17.115240751524645,14.922792641864245,16.794236556106693,14.399128430598164,15.304112096743632,15.614174414772815,16.346293949811862,14.252751043875849,14.197929392010796,18.23096693255853,16.483288430934454,18.31921589422861,13.737923340581704,13.610653469515835,15.392129403238323,19.02439196692004,16.209877187483794,20.80977158475454,18.320991496379254,18.862827014311893,17.796533878937726,19.454413018778126,17.09653395286871,18.39136337852924,,20.78709823665823,20.15586347074922,19.63094111708181,21.363991319951843,20.495204816303133,20.31849539190269,19.98824485846123,20.520345884109883,22.84908890225247,22.22410757995469,22.66837843630131,23.076322746206028,23.38499266356764,26.034462943789084,24.34382711559224,21.215311532772525,23.46677588711541,20.41159830047929,24.61513790794708,24.191007298591263
soil_moisture_pct,42.436197612325415,45.1626018365461,43.329967393596334,46.69160466497307,40.10178754231638,40.22064716179349,41.54174359116507,38.83739652600764,43.65712037748831,46.18179777883763,46.4070207874385,,42.35792421864286,46.37172160252867,40.22972765065184,39.568700810232166,38.35142165785189,40.237416255428464,35.95863467991313,45.40189269501116,37.16955070185816,38.95106498206624,35.85279944896892,39.47252447940663,45.12205346207383,32.849473227011266,38.16133439133356,28.673522593563384,28.997842313560906,34.72582539869816,39.14234860081652,32.83983874188994,30.806374270874944,34.10559769988946,34.15534625067157,34.47326875883896,31.51709387892372,28.98018503547821,30.759134077499333,31.71412637575496,26.509637118576123,31.547368724472097,31.43343250635266,36.11918019073861,28.54723928742668,33.91539640866617,27.885709716519614,33.717528239437705,30.07817637869253,28.366822944216032,34.2025360753751,30.035096351179927,29.158618856355,31.300373130293256,36.99865937069055,24.22809684813841,31.83558298400262,33.38747070449026,23.510716064712504,26.237058041276704,32.01200455875445,37.66477427570075,33.02197079105789,32.613979213935664,26.758982219880217,38.266627959469766,30.16294712791187,32.31919296916194,,40.51268679059131,38.18298659194477,39.153704349501865,37.924482828752176,37.50552738463026,36.76616535084748,38.05146052015226,36.90375719640269,42.02638836177412,34.42125828903922,44.59514702583053,37.503349904281606,40.5052986093036,47.10465682715645,42.82441514909672,45.73970622347823,45.27004682344219,52.05318530374113,43.81386938762893,47.156709586991184
