variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_029,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,18.092002015851,18.8275401916457,19.60918359400693,20.21604404894662,19.63848685908137,20.32224610006682,21.095347821610904,17.412881795089497,22.46904294092562,18.58443925485248,21.54044628202926,22.34900416076832,21.55064916670132,21.20831835295769,23.991681738692105,19.89667476005749,22.91680281451359,25.52657355284913,,24.707917948916226,21.223382647879745,24.0090869601621,25.66822489660182,25.00099574990544,23.04377019161844,22.85471139406468,23.71161198972344,23.22442751973011,26.48146071438682,25.740864119456425,23.401755614846053,23.11215126222774,22.822474868030177,23.0436006040168,23.145377970346296,23.627805574822627,24.249149440694417,25.557837031576124,23.078468227096312,23.96423747711191,,23.98723918477348,22.14515279374447,,21.465615897112272,23.40054568178971,22.65040330437998,22.87168391513006,22.218688164560103,21.17019703368403,20.93298059751075,23.005831673831416,24.752888359237947,21.68522431303249,22.692417633290106,19.23722140545308,21.73537220669025,19.401452266299952,21.569518991869508,19.35435796081095,21.553769500256777,19.023175647640688,17.905238161170335,21.98262179806727,18.38316759615231,19.54886289243168,15.61550402880952,20.03960195256741,17.047503857259798,17.533712358558393,18.339341782860533,18.44446500026486,17.974402813372198,17.38676623772104,15.002220898785051,18.31528391181473,14.752689029569922,16.553036018032078,15.676534861947266,17.232600682033222,13.867028538127125,15.321076568995364,16.008077830234054,15.4743595521187,14.313716856483753,15.658948166304878,,13.610578352129655,15.034544328153736,12.466985406286716,13.68910751068498,12.819899994106754,14.333399324121345,11.495922812826825,14.21256397755603,14.201842108531975,14.50471772980829,15.259281909537751,13.777841446869736,14.015501658897584
rel_humidity_pct,70.7384133461605,74.32716018663287,72.21174346396745,60.923645664571175,75.89543303520831,70.02940251905291,72.61656723791465,78.1978911649981,63.31151007721047,83.24513541833745,68.99359001007758,77.19888646490506,69.33161805154924,71.76560111889684,78.89835604156626,78.99767866501595,75.16895422610068,78.13006784394655,,74.4741522152294,89.39233318138423,82.52617961969636,80.78992764840707,77.53638862153592,85.50085717970403,86.83819266032856,81.04484482301278,79.19494859516462,70.86411023742646,84.68336734079378,79.66367324650795,85.38844452219867,80.69112389693086,85.72417155388443,81.58172603470791,86.25519507888599,79.19859959765455,73.4221284338922,77.88541483791467,78.50330710260273,,82.04316545461303,81.8366915227482,,72.76093232781032,79.34491473287657,83.12643009903972,71.25602818566234,78.31652477865627,79.06289536985912,72.31189947400648,69.00782471080089,66.30541684054128,77.34748788237916,67.45893931194747,73.82492733386448,69.14708161311418,63.38228171930383,78.09534526337254,70.84727622680788,73.67548095956917,71.83217777096665,83.05812400765497,61.95518757914368,76.90846293468017,69.82906676011359,78.24572537529825,78.61230613644916,75.86428133203145,75.19192834409627,69.13679202473972,61.39515541372732,70.6869674052657,66.34211018044725,71.05462014249672,67.86059804068557,65.67044609933313,67.53521662265548,61.18916644015474,62.19528621252487,66.66605794330255,66.00758942804474,59.76078155153269,60.61679999995374,63.6959650850535,57.252052639841246,,64.89032044618708,66.43581173478192,63.28568788306049,55.12362938390437,60.42477201513231,64.9614690737096,68.45732406997597,56.28227527077972,60.0508710800028,63.27151299817296,61.92637570173538,63.35233111641405,68.7532133786092
wind_speed_ms,5.471698120958706,4.473130865320666,6.556600038841436,6.027354201080543,7.470247799990499,5.245067756937773,6.8593655686909685,5.769748845333715,6.488300840229816,6.426482197677784,6.557388332311327,7.192302591447413,5.779283996680468,7.223139440449656,7.434849809230823,9.450529168536027,5.661416566101261,5.831472153039633,,8.187913256828088,7.146171249505176,8.41170757260136,8.404477729320607,7.311098470891683,7.592260234569372,8.352579901699679,9.423800235180735,6.944070028676771,9.512213023741504,8.095610885165064,8.540732638829077,8.969199739776776,8.249930160085267,8.32904459484729,7.633433097875162,9.593953156357118,7.727497443706784,7.955136168850541,8.494844794725312,7.839616177918068,,8.84889276397492,7.386184239864217,,7.780095812458384,8.14767182446032,8.372746984273563,8.224937927792197,8.025919118568526,8.172114812048443,8.38695326263571,7.428630207191762,7.368571997848945,7.722735116575021,8.265262031603726,5.948587571861323,6.445243841922374,5.45145095220829,6.521735376166723,5.510889065872009,6.551914763775935,5.992753735242376,6.825105349722506,8.062452985261906,6.133208925688507,5.224142840979166,3.933494954921513,5.572917370139725,4.418718363374105,4.162709082390799,5.556649472929962,4.359648594345395,4.599341417978143,4.941912921101993,4.05414418374488,3.686133657245685,2.7066565503806435,3.679223701656415,4.965653631666861,3.850182741958044,4.346316511367316,3.063422088940242,3.726876310085084,3.6556859813997153,3.0549067189197747,3.330952920440211,,3.786207583450388,2.4262780648095634,1.9900582705581225,3.088541887238233,4.566240425864484,3.540681566626957,3.205691163659719,1.3914376943185214,0.8088849076186482,3.368893849734299,1.4877423994874504,0.5380473404366186,1.8000728096789789
wind_dir_deg,182.953635918628,218.22107004486583,186.7138660481059,154.86221963098265,224.6711022321209,242.55886666989352,220.9820769337652,210.63563790487552,206.2425395798638,193.61532281265409,195.76382761574536,264.1370003302982,243.6450649032715,227.91292238037505,226.52587769302767,251.82047997081403,216.79225752728377,244.22656800325527,,249.0732733056241,251.9521097754628,258.23974818093365,237.92021147364983,264.03407534951623,265.8211255970284,253.67458467471155,267.54055007464564,268.73429146003053,250.7333807209905,283.47976840186567,244.21546517837425,335.7401684567018,275.4000948961006,262.4270821228249,273.74028361715887,300.9137867400192,280.17342488640065,271.3385478875469,255.49442762848736,266.00957155786904,,280.96775763059173,312.0982596819991,,249.82359046718847,267.49561351402883,290.2782289024883,284.60097924763744,230.3878466567531,224.32573094073243,259.80753093276206,262.87466197854155,231.39180792180872,233.5152200477766,210.87079241906548,218.3324985527086,198.05545525056823,208.41891624416573,208.10669707933616,190.56617127854992,219.3787001011985,182.7066275498631,204.5401442766616,177.33334198557563,211.79375606599007,171.56682564167073,146.00434956243464,202.3223296465057,168.07554403938488,181.7005768896997,164.1440611091007,105.06918375075897,122.0677997186642,163.20261706071264,197.08370658067733,151.08302371120718,154.4835909507728,141.86646732728923,122.7983155567144,108.39020794895532,104.45799803302071,113.02024225794074,131.974438132469,108.941349129923,114.69402140758274,121.74558555773451,,116.30910005674164,89.90569738186197,124.15785052526928,130.47975200041498,133.93946243713606,99.4069182396716,94.26777405110596,69.44082699682605,77.94668554709195,86.27894087065276,91.46251756700131,127.56967425480126,118.49607308024204
pressure_hpa,1009.1537058496396,1012.9000312882052,1016.3820065286571,1012.2489912462948,1013.7061756130888,1016.2227856513588,1012.0012702432427,1009.98416335262,1014.3061165982876,1012.7862881838724,1014.3654084656572,1011.8997110912763,1015.4894626360696,1013.668513932386,1014.246124818266,1015.0111398810692,1013.737678100642,1012.4920971755016,,1019.5793092261296,1014.3149486510724,1015.738773470823,1016.9001763176929,1016.5301532132984,1017.1479270762552,1016.4621404642326,1019.7491890217754,1013.814591203891,1017.3242221740712,1019.5621702097288,1015.815187770246,1018.2783162434416,1016.7548922294402,1021.2107949376926,1014.245788445888,1017.0262840899948,1015.4666830681762,1016.7921011598826,1016.6493048689078,1017.099755019272,,1021.1936352000585,1018.8413729053754,,1016.7692188708496,1015.4520143538448,1016.222753855214,1017.59352329058,1015.4589869755822,1013.8479666972338,1016.1872949791232,1015.744569895088,1013.8760567483736,1015.4126472520472,1011.5882025544475,1014.9218495762713,1012.7967720258732,1015.03890950359,1011.080697752684,1016.1195358814824,1012.0706553918766,1014.4573989216896,1016.2487177336634,1011.2925152260818,1009.3574849891196,1012.4068081350152,1010.9073718634472,1013.439080088821,1010.6894595971804,1010.6390023577072,1008.192145371102,1012.7809016269194,1011.7925247235572,1010.8155342853512,1008.5929462246744,1013.0188366268384,1007.7932939714566,1007.3343169262062,1009.8105892667386,1009.3560805210358,1013.1842616939956,1009.6459640710176,1004.6288613593356,1008.7641289494494,1006.6393054808208,1006.608329911323,,1005.5100634347344,1009.388996918232,1007.4159177965882,1008.0968950382628,1005.973463903876,1009.8413657569652,1007.3396122764036,1007.9178395387808,1005.5944311464204,1010.5721371380982,1009.4181580753408,1004.2459555326036,1006.4243802616502
precipitation_mm,0.0,0.0,0.0,0.0,0.8970035939576503,0.0,0.7192040138999305,0.0,0.0,0.792374379752253,3.2921437947449346,0.0,0.4944290967111944,0.7954850394815658,0.0,0.1482758840072147,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0549479445254946,0.0,1.0764876444489275,1.740795256907012,0.4582915736036963,0.0,0.0,0.2160464798587086,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.593494966423472,0.0,0.8866119398173256,0.1525334050603676,0.0,0.173321533455482,0.8162760089584067,0.5142705931445646,0.0,0.0,0.0,0.788501202707139,0.0,0.0,0.0,1.331152335680664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2686522967526743,0.8529078790639781,0.0,0.0,0.0,0.0,0.0,0.8224500850073837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,308.0737134311881,322.690460866169,360.84620415461234,325.6480406251523,265.1252462445676,298.24733630600576,377.3585480648485,398.4014651430174,333.51787897611416,373.0039084206994,379.11648935032656,357.2538104615787,385.7261587927308,475.9246249982848,388.634312115454,395.95001903521927,491.7714041153203,471.2804791150236,,336.26687728708725,415.9487609089336,364.6374032442131,468.49417122595287,460.9561178591497,533.2780007059216,449.9723389642087,458.09133282868737,384.06710370458353,464.0853231125283,531.7985569426019,418.96616626612814,402.0616894093292,553.19659393054,488.1247572767032,494.29985040633824,438.7820986964986,505.880690869325,533.4772245711952,429.9538696728132,486.71212544695686,,431.5224263998636,444.8113883221997,,467.2346826905065,468.9884621565426,495.3431913784673,422.5928387854241,348.11268382597655,393.6472320150282,452.6236001481251,386.078240459773,454.0434353470763,370.6706532992509,391.1661076539956,303.5079116061476,378.4246406071849,301.0192786172715,388.2235216556478,254.0527878145556,301.8688065111557,373.127200045573,313.2070026856038,307.0207408430861,280.6510481814131,234.0645326974292,301.1178157486208,245.99062690875263,255.07989878114589,141.63664620102142,330.3133930661785,236.539131206405,172.5000449168519,167.0172716467813,174.08924559154667,291.8775147646635,230.6776921601208,190.92040069674945,130.16965243215782,140.1186620689382,176.2895984453021,86.61165093064584,197.79255182333168,180.40414600249773,148.4897925842782,157.06452873039396,,162.7794309141579,33.768445644653696,146.0382689087884,70.11825451319041,99.60988054360936,63.41961043992234,103.92913609079304,6.158404023606735,54.08887218832032,68.07528722468707,155.99291385538598,160.73613384608893,103.20631663362056
longwave_wm2,386.4362781911613,363.5049752061148,312.4294356246311,348.1223781385606,378.67602419481295,403.6190019371105,374.17632488792,393.8326081230886,383.7636986365876,363.4578326652164,396.2027062862976,395.877665786621,403.5067707181655,408.29184852465954,389.4655422795414,361.1736928840796,364.4373527698822,395.4026410409349,,425.7126127768415,395.79394215242553,425.4048315326922,415.6760146233582,411.7639595139764,424.4982818414098,449.4834734441972,399.48511390018496,438.61683806610085,414.0286813369331,385.6337502234584,424.77947751750463,425.2689527320312,413.74360590431263,426.813559080696,461.3334698316056,446.81958001815576,399.6693578879533,453.896766571728,449.4003264843483,416.5800932242016,,401.0090170590754,402.4323278032391,,395.7863262109415,384.6062847430812,407.2812252370411,392.432292544696,401.3300324671093,412.8890981222278,413.5037327369751,388.5264879921684,426.2512105078769,394.9136225487133,350.8148808879789,392.85209161359023,377.5040694729488,415.3075317480513,374.5261314635608,363.7735373392386,352.83371625910365,376.95722309481584,323.26095706322747,393.8603387030266,335.6797128449483,333.47793094651286,330.91454462118367,344.63430280056247,331.85211749844655,316.10821370950976,349.98986894622266,365.4017465626912,328.8887052098278,299.6558139616343,338.8965549285361,321.0093132125065,297.785009219497,313.1843479769128,310.38063328355025,297.2848189386761,311.0174133729527,270.4423883592618,304.2585271618598,278.4823556869813,352.56093843462463,271.0216252589116,,271.85063048477167,289.7778152729024,275.40128950890363,282.2723398433992,287.09267013464085,275.7661042403208,291.5957215116508,295.1495753273888,249.70741305780825,267.1405634248043,240.68477390711053,261.91555728885385,296.47669963471924
surface_temp_c,22.23828416632683,22.335769959600928,21.533361663830046,22.25642744004771,24.485217786347008,22.916024695598992,23.409059449651075,24.21148287605888,24.366223348296955,23.467323899543555,23.222482576192096,27.20609512815277,22.630668622632008,23.962466805843995,23.773155010316,24.73237370621198,24.38207017467185,23.8512030468081,,25.771004132548555,28.51512288954968,25.715321586293783,27.09823924766228,25.909973725207863,25.41813455000868,28.480773216365574,27.50783686014376,29.22232991823811,26.43063171806122,27.26497238720724,26.491214069974376,26.194557810208707,28.60989301109852,28.522491889884733,28.43662138323065,25.23832355683543,28.666945401803822,28.391874471853736,27.631487057561223,25.8195245405552,,25.45563020673101,28.44678041897507,,25.989539194670304,27.74419428339119,25.713557374155016,25.75971066888088,27.33154591308956,26.636847259352944,26.032157570298548,26.41637165711389,25.87942899244975,22.97104992611211,27.656626274696382,26.320449341836404,22.164204787049584,21.93934717959424,23.74225448216503,23.98361682604101,21.621057100647324,22.16867410368755,20.84171971364423,23.32784265720906,19.47281035610265,23.59068755683641,21.65003093114313,20.81448096529561,21.311778602702503,21.90299678219886,20.58390472886901,19.695727574538573,21.017673415006826,20.657562447840547,18.51213860928173,18.38212023682897,17.39752936244783,19.05663342203972,19.79382171542845,20.89577891652533,18.463186717920788,18.49604667208079,16.833328808068803,17.878776103304226,17.400084323613356,15.164474599896584,,16.293211476058634,15.65025984908951,15.841561156393338,15.523966685118422,15.635934787752651,18.3589831505584,15.249080866150702,14.949729362626613,18.60974841692416,15.639988049372883,12.154274294810804,16.74574797018505,17.01718388687208
soil_moisture_pct,38.02839751806099,44.95500764715199,45.92559732892539,37.182103506163166,37.07429601748649,44.93693438837319,42.544282583842346,48.5877406738701,38.53966673861179,38.91787023107509,42.23950895772313,45.3937961453553,50.78579440816584,35.80261331981116,47.61254421036573,47.45636160761019,40.34783735243661,41.31183016111274,,49.2715005145982,50.37917274892226,49.32793180231671,48.56511364697364,39.97708032203932,53.5446364179612,58.05780889829897,55.60604678309234,41.77918802052898,53.66611472287117,47.77170028247848,50.481824059727,48.27985983038451,51.94552551220302,47.605347179797846,46.529438308591416,48.98822276804074,51.248708758683975,48.34263152673754,53.50343801089587,44.72547831944005,,44.02737666472395,50.09077522474576,,53.95805519231472,43.88920292910307,48.80897619549948,42.43631704979273,46.59890182878841,44.97520213920343,48.48179842106394,53.582733590068734,41.93304483415073,42.69243063684742,50.19606710028613,47.34692376377643,42.842508175688685,43.18105156594872,38.61891443642113,40.99726849638569,44.67846210421422,44.472901693169206,41.0903489652549,40.14938363239428,46.90347708981668,42.367595174467375,39.96209300819426,36.811662255645,37.70483728506443,41.5155592966608,38.31378278616083,40.11340030795553,38.92460910515611,41.73702260251058,37.34581163169416,39.16324766530502,39.17020097666919,39.1586882120565,37.86044009050803,34.40624214269327,31.46361924595489,30.833841241174987,33.49069812849351,31.42292256764501,41.33993188760924,29.47465838641616,,31.27517532505602,34.74228012366958,28.403984699846987,39.50388412212577,37.253494811150695,26.657458839093906,25.23527758552828,28.76421882964037,32.13574687255753,26.9418932263484,31.630853346482624,27.91233355729184,29.307358693900945
