variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_040,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_061,nan_track_008_loc_063,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,12.711052815876991,14.623197143515805,14.393815434612488,14.861863316342976,12.69748862879582,16.696863466103803,,16.106872872834757,12.817297689728132,14.44840333683814,12.94026567622759,14.81805294548558,14.165740738540414,16.24361998444643,13.049131269149836,16.283733880843307,15.129003181380329,15.26004102370646,16.81741031522054,16.167389765688426,15.916915322323645,16.859460135682095,17.59765896464681,13.801440505283368,15.574457808043448,16.076286334040592,15.66894455131035,15.069376697361465,16.579837318139486,18.000533606613754,18.882500249137514,18.520125734633112,16.96973538327026,19.566645777340483,19.270932001857,18.68515561819955,19.95609070374739,18.02537873884222,19.126748939887328,19.50020347959491,19.81598595134932,20.97447036710201,18.912039656481987,22.17967456168763,,22.13996198311482,20.07791074718548,20.112127719692083,20.62821755799117,19.12106299762012,22.37057810685469,,21.20712618563541,21.51393660531176,20.88085641014417,23.763292723926465,21.437039797288296,21.854258777697275,22.3065618746686,20.456274422047507,20.355864815750746,23.33153087350492,24.496095779323504,21.979620765478543,21.87015880790848,22.166958423494314,23.42109345081337,23.960339429580543,23.9927343196378,23.479527164534733,24.083345560821943,24.27990809715326,25.91585513171052,22.458713929986708,22.493280942425194,21.665835920759942,22.091400361671138,24.219670083482534,23.262801607100467,26.869404196726624,20.17584705042576,23.645894845341708,24.27142041039092,23.965460714033764,23.92735561278211,26.41124218768972,,25.500049459016928,21.5802355254852,24.42284183792036,25.035951073020204
rel_humidity_pct,56.810516618334645,59.50090611966105,62.25759587731952,61.15247219306316,60.37660737397868,63.58360154499058,,64.66590324661973,72.70558729323491,65.50382493351748,60.91917356834344,69.06524762855958,72.04860848191352,70.69918437728391,67.49127470355587,60.01281617642719,54.929467745891614,70.13027945943197,60.29771970231209,63.32630293602597,68.07846380447333,57.29033515467914,70.23584245095287,65.84922232425102,70.80285255371129,64.49537571180485,69.92947721549655,67.65879445587204,68.09061435335255,61.80985033385871,61.63595635852064,66.07545042560837,72.32954699815839,63.85161829876287,65.00574517389325,67.97751918523069,64.95210098631335,75.2857094576641,69.29695943733024,84.88933303468515,66.69368545238453,70.64229989157793,76.93307545968436,65.13276960619169,,78.43518006948969,68.20067181792326,73.72144105143963,83.41398865226674,74.20130673887223,71.70118591769516,,83.00388554246575,80.99816213250699,79.28241340100574,85.1954902182575,74.15014581164606,71.77320369163105,88.39004415487754,86.47985822359844,77.4056392174427,72.21860793880003,83.64386159854753,80.27156062402602,67.90537514650521,86.80247676684851,77.58172676739566,80.49694977113107,62.918991952507625,88.78865987248997,83.15430026671831,82.05273593725857,80.61622533468038,74.38505535260173,87.18118755541832,71.00980172893428,81.08041053476758,76.91338879712414,84.93501580410516,80.50215319901882,75.61326109616932,79.0045423149523,73.46061327289792,84.34455341092324,75.06055752068022,81.84907197346384,,75.3256849781488,84.09340195011316,81.66923115426798,90.2220161988072
wind_speed_ms,4.458241704685504,3.412910709578169,3.4309410771479807,3.5202012531149,1.28855374807599,2.311636312272614,,3.2577986105527104,2.9359960294305267,3.3323511413022127,2.98360275611136,3.201622831398549,3.219187143608249,2.7082837229012307,4.003538423968965,3.772500360900885,1.9743371458280985,2.636561197044842,0.7035296902465387,1.0856889796502784,5.308596900445044,3.069523975847788,4.778292465610052,2.8245162859069266,4.328054021135641,4.105860843308471,3.973295824887107,5.467444262783421,2.7815119671604256,3.437036434306898,4.271640577097769,5.686207662570419,5.253199355925176,4.723323571260721,5.866820273231836,6.2875937392812284,5.307333506507519,3.9200235010746063,7.047192135863944,5.564142438820016,5.504051057734939,6.10901567477531,6.397025337058786,5.2891699212577565,,6.231919565738853,6.44606620302249,6.805410006275689,7.929359918363255,5.217023863419467,7.215799292355372,,7.001261716008776,5.98492291400019,4.779563174729542,8.363929746052213,7.170519038532877,7.909862256976265,8.859439189844421,8.323286765641711,6.7803196354496045,7.081900847190667,6.722979605931815,7.808220034381688,9.465075559677702,8.555903657061956,8.30752079258037,8.150624708276508,8.229076642665738,9.732351165694098,10.144494746186767,8.928048385691739,8.115697290090187,8.465712936272203,9.136713027574404,8.024537381192241,7.741584952309149,8.679397564676576,10.390686635578827,8.844446616334787,8.493012725920085,10.067215494468002,9.686038522887374,8.341330133726567,7.441437551872339,8.370931010894108,,8.86528566350391,8.771663634881705,9.05185599476146,8.76752658624394
wind_dir_deg,80.24772235129294,103.79623414961102,83.84689330949269,64.02124520824536,102.01333762998236,59.39931911865036,,75.92754943199577,122.09354482624155,80.33715673686687,110.0700182061062,107.90413243179508,118.69554664864287,68.68615923331389,101.96479478524104,140.84829984868168,131.07678792187747,95.5606663891136,109.48269016684677,123.43515872786044,127.14782130023154,84.27772911619114,111.25410151274204,110.1296747112082,88.07148648361441,124.08381313616562,111.8997721380298,171.50749638755417,164.40271071675792,155.58413041382727,152.66298363221517,155.01265577547463,159.2060657950527,120.79632244444134,189.458885890624,175.85531293498653,234.4502071317781,190.7798858622081,194.53560124998003,192.89016607577992,213.2629277242063,183.55518769971,180.95367017151816,216.5521429900285,,188.13940105765369,201.93253752168133,195.1716963165514,183.71754230386205,230.6189223563952,214.70905105075923,,251.81402865581995,227.27367481204635,246.64864666804377,265.385463966868,236.8351227333244,246.07661757892373,281.61978745950563,201.19505400509803,271.2375179010625,232.9773848908688,260.5272944587056,268.0275986703012,242.38744713622825,284.91409597533817,260.99081737217483,245.1970493791914,239.8197161155071,270.4731741188726,295.1614962735605,275.53023959893693,287.9308752854768,279.85790429121744,273.08586576617864,247.73854970344664,263.8437197826217,269.0006170420965,262.23970193911646,235.97276685855616,284.5750977986877,261.6242123319187,286.2506836483671,216.33529931493425,289.9444773552201,268.3370905176211,,246.83914946218928,264.5298301090343,272.83479167538843,289.85034767442335
pressure_hpa,1010.7600472688364,1007.1362200774798,1008.4628362532331,1004.5341483768772,1005.5988088092886,1007.6469516400944,,1004.9876405103234,1006.1342930983664,1011.8403935078782,1006.9132320040908,1005.2647059368628,1007.7944907229833,1010.9471214858386,1005.1699478159438,1010.1467687641604,1007.5753817477184,1009.4811796544766,1005.7437135410268,1010.4452008696728,1008.4551692300304,1010.0687404936054,1007.5209313881584,1009.3564764812128,1008.6231874661748,1005.0674676192698,1008.717144601995,1011.3541139353196,1007.6536626386256,1011.1014313068632,1010.1711366306338,1011.4207092460008,1008.7091950271116,1012.213722706318,1011.2882568864692,1013.8070404602472,1011.5988829084048,1007.1278982228418,1010.5992427944188,1018.300138694043,1012.1122797376004,1014.6892996031388,1014.3208687156748,1015.3130958868512,,1009.6237562874396,1010.6525275795124,1015.3566817667162,1014.9755391070148,1015.4572920387284,1013.0903265465714,,1016.3523247520473,1014.34754251504,1013.1056035861818,1013.8373941709992,1012.711532867576,1017.4611322787836,1016.9654180850696,1016.1214737906698,1011.4256421914084,1010.9664202088412,1015.8296418757858,1018.088700152721,1017.6557863303348,1019.3462848725555,1020.937235920664,1019.3682448899384,1015.3785067504176,1019.6283776025753,1017.0545624852006,1015.8783407235368,1014.7775145944942,1015.432405212824,1014.1242304901468,1016.509586417516,1014.4001391347108,1017.8002592648749,1013.7097760311692,1017.8839048895202,1015.4784137896054,1016.5254611341402,1018.0701302675424,1017.23123006734,1018.1767815542933,1017.45475314253,,1020.7156060710674,1020.9941748834048,1016.514756896262,1017.7720036671916
precipitation_mm,0.0,0.0,0.0372925506367477,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409526519023116,1.2636376035474397,0.0,0.0,1.957719520000765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4902293783438315,0.0,0.0,0.0,0.0,0.0,1.5459656521360825,0.0,0.0,0.0,0.0,0.0,0.0,1.7321942045995162,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.585412132865061,1.0639286750850632,2.716300980184335,0.0,1.259716852488062,0.660617587502165,0.0,0.0,1.4187913363672064,0.0,0.3198598845568958,0.0,0.0,0.0,0.0,0.0,2.062747160461915,0.0,0.0,0.0,1.0934793388216475,0.0,1.0149120371322538,0.0,0.0,0.0,0.0,0.4858245072104715,0.0,0.0,0.7696032462928846,0.0,0.0,,0.0,0.0,1.6896218141427344,1.332572920106179
solar_wm2,97.76772239636274,102.02030996950867,99.49519175656764,137.1998513072324,18.392551596107367,4.611511979895681,,115.42724063835932,34.64043961711502,81.67282126382426,127.95950526405876,72.68845474922577,108.07664813160817,144.16736838475816,155.56683200882964,86.65143170387914,95.558163395151,81.97599532577078,212.39232106753093,149.7594577256387,168.3715994319756,156.66938915254968,239.7991689310868,196.66926467672764,165.87746848360763,230.3657540208065,218.53690556607268,193.39404269359216,221.8628787511056,255.0191589066937,228.89873858193587,277.81071600270326,138.29206804276004,250.1403652148965,315.35367312141824,266.0397257177667,376.5669795006379,285.58610554718217,277.070209454075,377.6211485653346,335.720546096648,369.03756395852974,337.24806389948765,280.93034881142086,,423.979216172661,294.2748589815712,349.4362496051669,388.29772226801606,430.9851030777112,402.71641750527294,,346.99502421421124,399.8205854646464,433.4851461403418,439.8634786959746,347.4983598040581,407.5699238047508,517.0608943541415,443.51464245235456,381.87068913789926,460.5231741122864,459.5506841881815,400.3437074915096,491.7124237093452,480.7596153341944,562.5592879546823,487.65020287264497,515.1275145001777,433.7613764753419,497.9439241863988,534.2964325727203,440.22983976596674,476.9287497852915,461.92180082079074,456.557916903902,457.14854032045406,410.8958728549108,475.1991067503194,424.1927882543547,490.2848471063237,457.2053907470858,371.25585984599394,568.1870709947609,466.93673276181073,439.7329691962431,,479.2317634022632,459.4165641422634,465.5321836750121,519.33284654515
longwave_wm2,269.3604709529417,263.4122053255098,320.01458820921096,264.2840936684207,251.57649313777648,276.82288596138017,,261.40577351746083,285.70044136079366,298.2607300586428,307.5594336197901,293.9206364001183,271.77006656638184,272.4098855216707,242.1508402368616,283.7569384573956,288.1345817219579,280.84018381074884,282.245708197338,299.7550645872244,323.51169144174025,298.4837804060491,316.9645354649958,335.49812704559247,306.28566810617343,277.8848659940005,332.7546507472102,277.0761268594839,332.6715990266259,305.24872775585374,306.17804671929224,372.8634014526317,301.58779408763183,317.55482189437055,327.3649487532069,344.651884280004,337.6401597514884,358.9652080224006,362.9686974772618,359.1057288382656,357.4333119994652,358.64981041390485,372.0014563324074,366.83610237104415,,409.6190549457913,380.3889719458704,369.406934850328,403.8223330683581,398.09726659025966,402.2347393319088,,352.2077971830444,393.6839468983295,364.2590260516019,412.4627471560065,378.8576423787897,403.5720402947869,397.3512684105031,418.8681655043716,418.5689953204797,433.1540754456511,389.25482777612353,438.7022270913639,426.311621856536,417.7805472426887,421.0168728559729,440.7479062707828,414.65862861553455,435.7615557530109,411.1744047268361,435.58010441229663,397.8422472672874,394.20441358367134,462.5359700566865,472.8594226213088,449.0553883712116,423.3291455664738,437.4717245052968,445.99407685511926,426.9366457770123,417.2019850245696,405.8857460785242,456.5162795385968,427.98701711471176,411.9887608026361,,451.8287369573369,461.0448749994298,421.3647077765737,412.9757943673792
surface_temp_c,17.577210557211362,13.760951886421251,15.733373124742805,16.487362735620717,15.30640190869757,19.01736531622315,,14.92316380629361,15.375673617232842,16.73526416127375,18.383374942763275,15.814731705439284,17.10362666305342,19.569934640269143,15.985134169435668,19.276228008368456,18.024861614317125,21.029076278264647,17.378378028870795,18.520703151739408,16.20828571301421,19.48143995879176,18.76206213145604,20.20823337932396,19.693438644700283,20.434208218058554,21.126166811786767,17.81425530942328,19.28675144720441,20.35561765585109,19.707639782245945,20.19636087215007,21.936515104020334,21.295810037962145,17.20660457451574,23.19267348998754,23.64766328317476,21.42368351420866,21.166998652967887,22.211683942480143,20.173925863769064,23.518794066071088,24.95533097356514,23.343015963445087,,24.48109444545232,23.789210024346808,24.46526081821644,24.576946311379007,24.01981721745793,24.45466845502488,,24.305543046367948,24.98943167582325,27.89458339753068,26.820241550649182,26.77538717110244,28.15424987015233,24.1332638777636,27.569945297791985,27.205405909683137,25.978210583069533,27.288450376724693,29.30162490570612,26.548356452053834,26.73537487154033,25.759377506654925,27.00536760426608,28.1544591971214,24.16260574889137,29.28516237217416,24.667479662756,29.453431647215613,30.105656852770345,28.97921155689137,28.379666699907663,27.30813571874385,26.16589688964627,30.05795098388603,27.60379325766418,29.089186115712327,26.874340688009752,29.90037357337077,27.188307434315995,27.327319815162284,29.258492895586944,,26.01447801849038,27.655378475069067,29.274895222012905,27.073602770445948
soil_moisture_pct,32.02182681999985,29.323868114258545,31.13166557708303,34.420102583121846,33.05209803229204,27.904786445899163,,33.72206849936813,31.867752608962977,33.930160340846854,27.974856921215785,29.314615908152803,31.794002377761885,32.2620617665924,27.048038098459813,19.845990825401856,33.7788992417932,27.53551862983344,32.991715144416894,36.40226072534077,36.52086660753118,32.56114966153539,36.59013255869773,31.35339130493549,30.55248452539686,32.64827696522064,33.39508838982539,41.77472673014285,31.53819526432767,34.11959157584743,36.59853844986902,37.52627902365691,32.354600102725804,29.07231351929132,37.25891971350104,44.993171774344205,41.67249792988969,42.15519816766211,39.125958336074014,40.47788347129444,39.33395854261557,49.053110200857134,42.740574238203365,47.23888414484541,,41.11421757915667,43.81288216131353,45.794570670114624,43.5482015376225,46.23550181034536,47.044893175355554,,47.59734970884397,45.668736837804914,46.54949007452086,43.05859148121194,39.35938410083588,53.5220362689538,45.35835089166522,43.99896803747586,41.82835463859141,52.11226917165194,49.6413858054914,48.523020333506174,40.28589533214641,47.134366553919854,45.827009903944,53.96006003668035,51.66073992546292,40.06106157191181,47.21863941443331,53.158570606829336,50.37003693341023,49.47774433914952,40.09762760105106,56.42200895802782,46.85735342372047,47.573117926234,47.79769571014431,48.70628837522205,50.496342394972594,47.42563922999834,43.79745919851048,48.48403745061225,48.76369363348303,45.16920645615061,,54.295970703481686,45.42875393407464,48.642826834214496,51.08548966244034
