variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
air_temp_c,15.74374980646526,14.370610686991164,15.725618702276734,14.679224269796926,14.63146727106824,14.713163473856447,15.02555522109574,13.143169706763956,15.552224716888905,17.854114379761416,13.469005131949196,17.72100252216605,16.72813645922313,15.919999491549444,17.421036531560656,16.32338460674954,17.950739062453316,,15.752096985035289,18.551813885927142,20.151045464109167,17.095335543446,,19.08551876487028,17.70308170172009,19.013959084826222,19.778631404364155,20.8645243011891,18.557243215296047,21.3511308918018,19.84258487028962,23.370502119423367,21.07559510414156,21.85648627751048,22.85132695825664,20.36277712513617,23.88294767108346,22.510663901409742,21.83252940685124,20.75893816198198,24.72936604650925,23.122318899810203,20.38387793537637,24.59287308020812,20.897159610882188,23.50562849619452,22.3758554278807,23.888764963894342,20.53085570109948,27.198562728509195,,23.101937180674103,25.800255647801865,23.21841984451534,24.23229670359356,24.967887332565805,25.14860689509772,23.95574760319121,25.929389512109857,22.37797646668905,20.82785408395439,25.28254150684766,23.43135351090173,21.71186407879293,22.924559434914965,22.45990669191736,24.208625165706405,22.4523871013558,20.511555243827218,24.53047058614284,21.807927720645463,24.597949188317344,21.89392751575036,22.95089517196492,21.86257289354652,21.837631082122684,23.48994434505476,19.233563436855945,19.656133084601,20.95183081514749,20.93877102851281,20.9677878274484,19.88399986288557,18.755111852658395,18.15792781448789,17.791765128724716,18.47957205272137,19.116003783021466,17.84137680854668,17.677037651320532,17.82566943047755,16.391230390663598,14.5514799719569,18.14377952749894,17.268996560190814,17.0368172468462,17.28134947346342,17.966858655179518,14.478166420441967,15.320489021971325,18.055413620096143,15.788632505994578,,15.914820487069026,14.453007881381543,16.914379211215913,14.673940155577874,17.061696096341986,15.196237570875365,15.130755905032236,13.0729762650297,15.41916324065074,12.70720514793894,16.399936234573858,,9.870302001656077,14.356247352627909,12.906582445713616,15.39048158738064,14.250547862903831,12.168200532707242,11.56831095777712,13.482688335583232,12.850169878552157,12.468808635968012,13.661797508316178
rel_humidity_pct,64.97193780755929,59.05385953829391,63.50320373741492,58.54337770703275,69.25869092133196,62.95672760821725,66.62179964661064,67.68358251830068,63.8976233322313,69.82590801504253,64.93370319202772,72.49597113304979,65.39692299256726,78.1058352306599,63.9179578670356,67.70478904229218,72.4777057239006,,65.85352662729443,63.68965016427416,67.23029530127248,69.30484615773283,,66.44261384538365,69.870408609909,78.96413333665372,69.02079055099485,83.31567922358236,75.24933589606948,73.43601788940549,78.05202176527463,72.57130467139318,68.88109453012147,70.47110621395836,76.75295407327974,72.42157943716391,80.89163795111347,83.06742077465574,80.9757047816072,78.84903724307317,81.6886717773128,78.36835454594507,82.69715652201292,83.85058242812487,92.79108217265176,76.50348132176539,80.71358541534437,79.31420575363296,74.44285026395681,85.15271656498307,,91.35827578746738,77.75495599891156,82.19693330561778,86.11096902578792,85.774740474505,84.96575395797757,77.60197625132469,88.93099185349793,85.35586308941322,80.19662207091025,75.55718219360193,94.42164788089654,75.44217018254189,84.01599382508932,79.97179334631028,78.04661643539792,77.1680788490464,82.97071057962009,70.64092496296374,74.79232871829743,70.53769161570858,73.80451326544764,71.25433056743594,75.5601501231487,80.82019358999383,77.38681015925758,77.24443690088648,72.6504808416,78.666380934164,79.55244530021884,72.48676231917402,71.36869090280942,72.36911397047574,79.47056903171531,69.10854869402233,66.94929001949724,67.99925280624818,70.1460791913747,68.89314582901385,70.10058563882251,70.51752486198242,69.89064143707463,58.13243731877142,68.45221846724738,64.7127491722804,67.52787514172098,64.85003738568115,59.17116889478745,69.81743185400671,70.66089886864994,62.24826560815913,,70.63517763921064,72.99746152237506,65.86081641282254,64.61150510151121,67.23646532970287,69.96484462395848,64.27416065042482,60.03301515058594,53.713300675009805,58.60931015087888,60.2938162215295,,63.23398047598142,55.424130515865855,57.732051384905255,57.84966159534743,69.97355430223206,64.41875595589707,55.95244077967991,58.4327588044624,55.42172768131952,65.07229545796693,58.53209798996925
wind_speed_ms,3.012969499908512,3.3883611977383863,2.769430580938945,3.49725430073117,2.904986232822722,3.571938158149257,2.1659738288468287,4.123137814599509,3.806083901895336,4.515357634013927,3.648666488757163,5.3895241590544085,3.75692706487621,4.033591572617388,5.091873499185942,2.0886317255271893,5.300764309622159,,5.833722580978231,6.058629454308629,4.222008545971359,6.674680938529815,,5.323878265526735,8.10944854667461,5.094061554179156,6.529351682100847,6.283697708197496,6.120950288704031,6.46854836381204,9.333649160679336,7.255451296882381,8.380551929230037,9.072420709693006,7.868211710370748,8.249971159658912,7.546350451564272,7.604493647941952,8.75529130885999,7.55882119009652,7.692162717373358,8.795551565120403,9.083173856605598,7.408864113305155,8.511110457983078,7.881674458632588,7.736124331530689,7.641887301452941,8.248603779388029,7.939939701724413,,8.705325015478245,9.683219312155822,9.211976120797932,8.251152347621693,8.73659251592089,9.0925688900162,8.530602674937287,7.546314083103804,8.278262641075981,7.27944976633875,7.947924088456337,7.960806887380153,7.772009771311803,7.0721030110923815,7.638328955407339,8.165994833442397,8.967736601866946,9.026438385994034,7.095581484231934,8.285847673538706,6.409954279722954,7.20809289554815,5.961634000731066,8.43500374406448,7.077521744891755,7.496489850585313,5.637956577168547,8.10999937893105,7.966294549894879,5.602233373400717,6.636964609185718,7.362210148257408,5.529727414890933,5.262045533339306,4.250912979139704,7.30465465929918,5.103612391280567,5.380657393528421,3.8156722311729694,5.468247749129239,5.4608536655872175,4.847821512209821,4.541715785173851,4.311802237465847,5.663900451149535,3.964130205425664,3.455373133925825,3.5597802887111274,4.7566054870175885,3.804482118645035,3.679215106591404,,2.654988886077368,4.396357305198015,3.027959458790348,3.1998727314387523,2.33153101322368,1.0597683737348067,1.54109054961747,2.905814490885728,2.0579068715065305,2.8568466968704262,2.059132360305248,,3.0303832040237846,1.4776059049963663,1.997528324052388,2.8617150582275728,3.4008804909591124,3.615074980176476,3.450282954906997,4.83738827693908,2.175954594884284,3.442127554403669,4.199707865018143
wind_dir_deg,136.1855044371459,72.67796120605516,77.90381192610802,123.26074894538436,97.63445619790232,99.4713900279396,109.287924895259,114.91109564296374,116.283818427277,127.53648100921912,154.24096322113098,122.18359932948124,121.24724835260152,145.6246965698125,171.7280513978486,137.84321610686763,156.65070482779174,,159.7798794315602,192.1557303713748,188.6170834498677,159.74677564791693,,199.51038527404936,229.14059599565343,233.5719365086732,240.31879784773668,216.85416539444552,200.9456022126619,234.102467693312,219.8527982176182,222.1231210517114,241.1104104705328,210.1717459562749,243.5722018708032,247.95458128205803,224.8898161470184,230.88023388141667,224.46356703571985,224.17850226996464,262.3535266145075,272.2453880824952,250.8738560141236,240.44655291932912,283.37661234059794,254.26703808226816,247.8678356618377,249.40796462600804,245.8926228502,284.5279708449956,,315.02673039386724,280.698082007303,290.1967155494819,261.5869345691092,268.65138094895826,256.2154560275652,290.81299394580026,243.4371822206891,263.9489673089352,266.94512983585344,266.9720826520343,226.6647776759815,250.5844719311796,274.1717604318934,260.2206337084718,253.4746624275409,240.1435890980061,266.69316387030204,266.0926332193085,271.5950573992721,218.88493486688097,264.0770656936005,222.8652297162628,228.4313854184752,226.5871155201878,197.55496053947027,176.24587052121228,168.74819015387243,207.8252329623109,175.79254882622428,200.43207525932976,214.75284075760248,203.6716343576218,170.44126304008182,163.20481569443106,186.0319981491465,136.72882226822873,132.17104094150554,153.38558476861186,175.21493947146854,142.73580010742492,143.08376522372754,145.97189225493133,102.95928523612068,88.09022105753542,144.85415448636812,147.19827077249195,127.64863649687186,129.98765239584097,120.90842087179198,127.25825283018987,,133.4753904078239,97.02463466627567,97.25882844739812,141.6305235373516,128.5183113842144,94.03502767609612,101.8187253296775,98.73007226118484,71.58736370619445,66.61437029230302,94.62925021637037,,61.53406565653079,92.82243389625152,102.31653826563236,105.33607298616246,68.64206777718604,114.43762142228267,73.83688306255308,76.4805328049808,92.01748469176948,82.96716791128758,95.75708942603258
pressure_hpa,1012.4176592733576,1003.8364907691896,1010.5088411644588,1011.8032988008912,1006.0520347795624,1007.1000680878852,1005.7101036886136,1008.7562604015166,1008.9302485927049,1012.9117944310212,1008.653033271154,1012.0158679924426,1007.05730683513,1008.7163275434284,1012.5823784376644,1007.8599312736562,1011.496287258916,,1009.831433500404,1008.2609356773712,1013.16126404811,1009.9044133896988,,1014.5203395661656,1015.5068296342354,1012.309953144641,1013.1723833450192,1012.435702835806,1011.992011265152,1016.4320834393023,1015.0032623903462,1015.023765821501,1015.179402344296,1014.5671929149302,1013.789413620241,1013.5249702440772,1014.8626493775184,1017.1370169935192,1016.3237107286654,1014.2535254999603,1017.5678221024662,1016.5621750171124,1012.5835028551832,1016.7331619111692,1016.9648268640626,1014.0702979160906,1020.4392278275208,1018.4291704213392,1018.0013664481884,1016.1333186428666,,1017.4038103589418,1012.8877031902784,1018.7782475515662,1013.727558143514,1011.9532040091196,1017.7894256635803,1015.7453662980804,1013.8010673196312,1017.332396698246,1014.5817566361576,1016.2904631937824,1012.7839676123408,1015.884569695006,1018.634480154044,1016.5054237008064,1013.0529872087905,1018.5493458118996,1014.3697224385478,1015.0167368891128,1016.5584927111038,1014.7039078079528,1015.1970037873448,1013.7099071720136,1013.8260789535792,1015.468461893632,1015.5320614911452,1014.077507153139,1014.9609350188769,1011.1245961875876,1012.4484072507156,1011.4645285178652,1010.0351610365908,1012.9811544266836,1012.3841001987096,1012.2969984348362,1013.4782650706516,1008.8405523334014,1010.3952589057376,1009.9898540832816,1009.5410087352044,1005.9385222084084,1007.0595683673774,1009.2475272033588,1008.542482677975,1010.4628443527408,1008.1013562843036,1007.2991716894892,1008.782689828829,1011.6200708603916,1010.2195904586966,1005.2754855335844,,1006.6563321834568,1008.5706239384824,1010.1274344446992,1011.4938778966618,1007.039797747726,1007.74811111338,1007.0365411861992,1004.4001306980596,1005.6505731285234,1005.2333125538014,1008.1235272613128,,1009.2900274183764,1006.5469658936792,1009.2484452210832,1004.4047413511458,1008.2086359881636,1007.418409718413,1008.524573589013,1010.9076948632288,1008.8882197303406,1007.0968973760884,1007.0918531549502
precipitation_mm,0.0,0.0,0.0,1.43572593733023,0.0,0.0,0.0,0.0,0.1130906354676895,0.5395455333483994,1.2269237078966468,0.0,1.0832308350291275,0.0,0.0,0.0,0.1639696222562119,,0.0,0.0,0.6659053519183845,0.0,,0.0,2.28248285941414,0.0,0.0,0.0,0.8495485375841721,0.0,0.7237637753810502,0.0,0.9704200733025818,0.4023275797976934,0.0,0.0,1.2881097533949422,0.0,0.93135536717968,1.4088792510500734,0.0,0.0,1.459932493863823,0.0,0.2714881586602166,0.0,0.0,0.0,0.0,1.857500113242844,,0.0,0.0,1.355372934093639,0.0,0.0,0.0,1.5257123119318212,0.0,0.0,3.635214973400647,0.2565603435819737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710619187741413,2.226560215486732,0.0,0.0,1.4874983705218423,0.0,0.0,0.0,0.0,0.0,2.254115679283272,0.0,0.0103986840943429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4475786211279544,0.0,0.0,0.0,0.0,1.3195380833040806,0.0,0.55149678604074,0.0,,0.0,0.0483743599980243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.2139265857612727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1624173486546024,0.0,1.230047613232958
solar_wm2,46.08558751159797,120.36206673273948,37.71479014052315,42.82169653727529,115.29837250784752,178.00059610023368,96.9878453001161,167.91571328609714,138.941510457846,147.09406131471286,111.96303434768674,206.6070504912153,209.2947072013528,168.04504448069355,150.08039148177335,191.38195316375632,294.4341739556437,,259.468530972609,297.9013739341136,295.0598358747595,216.15829431840208,,291.12733740276946,310.21127373573023,318.8312344750766,409.0943251612188,317.63536986629924,326.8453287036609,369.709531025778,320.9751569780576,279.3455336855668,327.7931027016765,359.8963319564026,338.80822891213603,472.7008095437448,395.0727977477234,423.0204296601625,354.97390567217053,340.22463274579474,430.95883358097,395.5172880357513,394.8015967374005,471.38975685211136,481.8246994806644,483.6217339225434,447.8756814026794,496.0301206843189,529.4517220038373,511.91846710062254,,431.93320041367326,450.109580989136,408.5950345923175,487.084269169747,543.7417675150061,489.16353524795966,453.2777437912836,534.617691318082,499.5382812120458,432.70420324358514,405.56123958958847,410.2732155869583,409.4606000371626,476.9276582643405,433.3840252026025,402.9014505432501,393.59601880080686,348.4162012449368,395.94492647753566,367.72728156499375,364.9919442126238,406.205123600251,369.1346925809903,483.208143368679,369.19963378547726,332.7318864870043,276.95849892761873,368.82399601278,378.3230328455264,296.22319514164366,267.3857360816811,344.750118434275,237.6190135424172,342.7747787802992,270.3932747912216,341.2734805988807,297.80502334197234,253.7573318531884,239.3623134346521,142.48951709420612,326.0040344411633,286.6746756004836,132.6115404389327,268.82413760587946,141.00767137260604,232.478758908012,164.31509780549052,173.31612019050743,99.80922195933498,162.73741702095143,103.61666567400768,,23.264744124269853,127.5746543304138,125.04862328639882,141.2646013460698,83.55276846388486,135.68741912331373,76.58571550377738,83.46546148581933,181.17274434804543,18.90649647005357,60.736830217464494,,0.0,74.80739112553178,62.77439464095957,31.949169933067687,115.05642554027008,57.93650808547434,68.9679158355887,73.82409650700228,14.4461842039085,151.41254432909682,16.151166734247695
longwave_wm2,315.48531530316234,291.8072817098206,280.241792470365,281.0958495383814,282.36063518028953,283.4953809929251,273.6608472184319,294.04223414595805,315.96164169633204,304.1049326374664,296.1425505619956,293.5935198899072,298.77279675948665,326.83816668795924,300.7303530461172,339.035482328732,353.33421226947723,,315.61554463781755,328.5888612906344,340.7694178707633,328.942414634547,,338.66290391997086,335.62179397967657,376.77186182025446,363.1655589423052,398.9707373585646,355.3579871082985,354.9735819176479,376.57277302895216,374.8139715883168,377.8490392573672,371.91063342558033,393.6604009963128,398.891405073755,416.3885031690768,398.66074116139686,409.6812321420277,440.1424954443384,438.7679520018412,436.8806902297427,417.8339946387953,441.71389048065794,427.59099976407526,421.1710963407648,404.0447110748943,440.8218285473445,429.5284211311295,398.3030337687832,,460.9375001628355,457.2341052600993,452.8058212980226,446.8814132876325,458.43275588901145,443.8133859371235,421.3755930197695,418.8855669829998,425.8195307498268,440.5744688168688,438.5306045420064,438.4234315167988,411.2225976748674,421.7898074737386,400.55515062845865,429.64388251105504,426.2565913176088,393.6780812889592,400.1148821434461,426.9209999592961,395.9281031160143,432.6826097566824,392.2283926218452,433.7163069331284,373.663417982334,435.7889769238574,375.3526856588812,386.7274900224364,351.5911361800935,364.61492814663495,377.6905961965196,330.7087661652145,329.22974320030914,350.4607799881266,371.8449464183464,337.9420904667901,361.5600669027817,315.5644104462223,344.3640198907112,321.91786835321784,294.92249024086766,304.22562997481737,349.7620144788392,314.2915517611004,304.493131406166,287.5840592099178,323.01726510933975,277.4101145986885,299.519842122563,322.3387004151332,323.37809902819856,,271.6785181611004,285.5139439955075,282.5333119207722,300.32292496876335,253.9645066995268,276.0119859012576,275.8585923729131,295.2010445615288,321.4519794231221,286.4568252944718,261.0527455287098,,258.5020877354631,262.0341296600181,272.5610625718714,257.1361380058968,274.7161128989309,289.736049487333,279.9824536743212,257.30171558576683,251.61338782170697,260.7488088526132,270.01067944493315
surface_temp_c,15.942364123493688,15.863572619573072,18.182487940448382,18.589713058238445,16.805329493656327,16.02978567421723,14.27888335130806,16.551955840971058,17.101671882302682,19.56491700227568,15.630201709919929,19.951069799532966,18.003900261319682,18.086150250405453,20.20255123684681,20.903234211698404,17.067469694782012,,20.188946652260544,19.350195685241147,21.24836736461696,24.81498129638288,,23.389962067490387,22.233997681082148,24.599115421574343,25.43762931321247,23.252112277654422,23.58359877404508,22.130143992644747,24.0975346608906,24.77846185288679,25.466638148735512,27.201274149118017,27.619537747401576,29.933916587759896,24.81204392445091,27.328993631832244,24.11336388966081,26.440850211041024,25.13006321635849,26.07273906949988,26.372053930176723,25.777849438093394,25.64060237243921,28.79603739087697,26.040019033920505,28.52675200688831,30.601890650658632,28.718505773416663,,29.43176232565771,28.71074866702797,28.43768161512484,28.471058866834746,26.849439076519065,27.76257390380093,29.4227314603384,29.469613732056526,28.977764065775087,26.4834183124381,29.017860977654827,27.92282939057896,28.77223581872504,26.842407411759662,27.58816677912684,27.816306263814425,27.02785786837295,27.28324569961019,28.14407981030881,26.844367358066155,29.705751052891564,26.428518991257043,26.006799625762483,24.33350936076343,25.277608523630164,27.24764014669232,25.481366752964632,23.23039482054435,22.2835562627996,22.7572415873162,23.34197669827938,22.390447728868537,21.291486854110044,20.41721887665376,20.97462322938251,22.185508060991065,18.750835827789235,18.76818130860274,18.57951105974766,18.307767488741767,19.43365861168581,17.83612391896805,21.64434318525312,19.82753319465436,19.74615842853935,16.637330314948787,19.46824683145563,20.518112746204388,16.377813883840595,17.249975484934446,14.35087502046379,,15.83647456193996,16.26492693886267,14.448570762374857,18.560754049036948,14.843777529244909,16.823917964238646,15.30914519190788,15.398047050595286,15.925903592227112,16.31224057022195,15.781569031657227,,17.069364569270306,14.673974684149986,16.819490086880297,15.521536450721594,14.615375739817354,13.206607091991158,16.659091449377357,15.115174492924224,15.840829822401112,11.395020247633347,16.420055343067506
soil_moisture_pct,38.9836935099901,31.39015362763438,26.579549572203483,34.09795598996592,33.504775733566234,27.83449214766241,29.784039503713768,39.3212068930414,25.459685606338248,37.92255114425437,40.015082652115495,27.292016260283862,37.40553887416419,36.1348651422022,43.60222823049973,32.12299945523111,36.49768665031111,,38.02175361307562,38.711024296424654,36.3149586812816,41.091427283524354,,42.89772531432765,50.42168022000241,43.21790234888828,47.60138047093191,43.02945987567253,41.36917940362002,38.17084684401196,44.4452683354497,41.50824434377248,41.58141744508543,43.17424707666495,50.7584968508544,45.38970007449638,49.0462320688748,46.28768891889997,46.82838536115214,44.82449990978164,52.550725161537606,45.7212131051006,48.83321530898392,50.49112912152078,41.76955956088751,50.12984542472751,43.3442171009543,47.56951546673011,50.38357581548859,47.7777909793569,,55.83461821019575,49.16174557975722,48.233353894987495,45.15510919671409,54.37135998081664,48.6825197505113,50.48342059708212,49.72580744524416,51.074439631850176,38.47109655825116,46.01878748986643,49.38762875505686,42.00356224165476,47.79446218431728,48.96360974922885,49.28096172998694,51.2956667290648,44.26852739010244,48.26067157604091,48.82814170411241,46.492351559406096,44.675417368024526,41.63034590393326,42.41557058481757,41.6727112054017,52.51180243189477,39.87992452576612,38.671124683513405,33.487117413326814,40.599149963596616,44.79291374590221,41.515868572962376,32.61922394131255,38.340392894962704,38.654557664301954,35.41759092345084,42.30180699237297,41.422155185856894,40.777485187714966,35.367213908769166,34.502063333352595,34.168920532799646,33.10842075066668,34.00567093537494,40.49439424951368,34.14490599774278,35.93813171525253,37.432811337257725,42.49894221499963,35.845760373638505,32.44421538603068,,25.885538830410407,29.792925164170462,31.71504901404198,27.522078073467064,36.80062029087967,29.72932138612349,37.85727775289296,29.8454513777285,32.482372095047594,38.4572458355003,29.445724268094608,,34.002759802656605,33.85991358085764,34.05689739331952,28.68714172526738,26.846555960904368,35.51598264183968,31.919231135341043,30.513257230948536,22.027451566660098,23.675688683864934,29.55707949822481
