variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_094,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,17.785696726701495,21.2852832426673,17.437010607780685,19.44798947581932,18.025824577878225,18.98964296665379,18.80295349665832,22.28213645686328,20.860506562236708,19.763597158793885,21.42601632330253,21.78366203555831,21.28205462082373,22.270111710918908,23.039283988201937,21.427992180799347,20.58989575703845,23.766280427946462,23.505725968049727,21.23425049896373,24.09404830897165,25.09465183665431,24.660816499006103,24.132365606041603,24.017394808904072,21.19844744817797,24.91384225563501,22.42023370712879,23.49478480671809,24.504935171109075,22.903177249965264,23.66824300212898,25.105317326563377,24.12521779145772,24.437235873277885,24.576494873637515,25.35076718471259,23.519664820336143,24.208638461376523,22.97422786745935,24.88528461918849,23.754729349750217,24.10004042096559,23.02093823409103,19.51701997041312,21.267694359793296,24.701870162046564,24.734824571337647,20.949637186762352,23.491275098017205,22.47276637100534,20.73358712659089,21.26695100836758,21.47231291934793,21.134355586736124,19.929039999406168,22.16843235542992,22.04853831698765,19.59758214538192,19.13078268264807,19.4089288590816,21.03201778122295,18.71237756404995,17.02917549538581,18.263616904622943,19.88085967448577,14.606972372581724,16.062178406926527,18.47875287582585,14.634720144029997,16.810118871099792,17.24663010629051,15.984336395253935,18.846831618809603,14.929332401510194,17.217630213627586,17.70320815147417,,17.160711864057415,14.18463948853681,17.18616568587233,13.937190025214033,13.538711916329005,15.583321830136542,16.36367398045453,13.765945699407723,14.35045088680244,,14.18893716429434,15.711892308146322,16.627260683677502,14.689613813578656,13.6028874753069,12.875717365912228,13.743461851146083,12.76510861603632,14.41324391613659
rel_humidity_pct,73.60497536454699,74.67024692121082,76.27470666727719,81.42242552818655,70.02681736099628,82.63580039033651,82.08394426001281,73.65101625967026,71.81866340569634,75.58466357040088,72.6236434258246,82.2785933301576,88.55362515252561,76.34703593971193,86.27796223784,80.16737334685834,83.95807674536557,76.84430830458722,72.16353918060096,84.27518608157357,80.92577402770013,78.0865974338727,88.56579068503018,89.19865686317416,80.21119419415211,77.72870998539983,79.98450162099289,81.7759128991451,83.83414998918907,80.42509142225344,85.18876244238393,80.90905427371631,74.43999997577421,74.05506239092459,76.32782067372372,80.52028024013191,85.0942861716252,77.16174570328323,79.15324804376327,83.76502118095226,81.73668922220328,80.8346470212856,78.4443110156862,75.2962051310988,77.91619801857617,82.6921332113241,73.29996496887007,72.10944607961173,72.26586485133045,77.93288303536426,75.14309506645284,86.40159325199093,75.16266420526578,78.70489509129881,85.14446205271445,79.53939085792096,71.50372612797558,77.71886766478453,62.4129174977223,71.29689650611128,61.01307966050624,66.51185033413441,76.73448069993044,78.99830597866696,70.04825476375194,68.01960856446519,63.40722874979839,73.10071759475233,71.32622267504003,69.51534861998677,65.03262168522977,73.36680800013835,68.9626775907237,55.59339923029646,68.43021153528936,66.20672791568359,64.2410317845091,,71.00218493527916,68.3252758712986,62.43767092284638,62.1618368440155,59.461662465933166,64.01261266254303,64.80798398207355,62.00883697390256,61.15809038072688,,66.47121432901164,55.785698302904976,60.30183846745508,48.15419825215208,58.02521939439183,62.67708649770079,56.56667485421796,65.17367568089387,66.16425403240567
wind_speed_ms,4.484655826822979,3.766406216674118,5.455295689381027,6.770710786018121,5.693232207441636,7.453789276746063,7.354421899755054,7.476661675691404,6.809163726990892,5.662369373232146,7.510107188895907,7.2672797262058255,7.933969305107219,6.969285962969296,7.618906949463173,6.847828384355535,8.810467216994851,7.646101373811979,7.989458524865469,6.500639702426443,9.20218293530982,7.627636168720506,7.96996298672172,7.283554622466306,8.742474430689699,8.871512157413893,7.696149475389956,8.607921157763512,9.631407332741585,6.736763046605037,7.750702514140527,8.610520618236029,7.639246420012955,9.2039675135511,9.005356277569541,8.13872834574482,7.574003680469033,7.162474819535628,6.979670449980674,9.836883276263228,7.920690690063529,7.609342153240829,8.422239051697078,7.619904126235235,7.43987513118826,6.720436636664252,7.482726829659776,8.827609674180135,7.072654135318555,7.104093550849347,8.446355032918886,8.862593609627629,6.335755990459205,8.308132259936393,7.060042503182597,7.642725975309677,7.668737860692325,6.53349507069831,7.739708479780464,7.244763939397974,5.706991887168786,4.213699776396068,4.792962284253207,6.337797067957824,6.073628247506649,4.680614517732326,5.406801791793561,4.394733977910536,6.356373115293126,4.302749771389268,4.835285015636205,4.081809534734241,6.144844181856657,3.3458806052842816,5.250059326366616,6.026091058635142,4.201650195732338,,2.7204928550305416,2.916490588275599,3.811850287948908,3.3512403944482685,1.9740399383442715,1.4594141136147305,1.5891184785005217,2.9996750775788894,1.6073358984135029,,3.00339954386734,2.475806620389291,2.357054527758552,3.1938842818872044,4.3663813956181015,2.472594709708772,1.9902114724035465,3.3080553107936,1.74932188731328
wind_dir_deg,184.1569703484604,198.5350004400965,199.25366140822385,169.84226858746845,205.4921998023152,196.9580572768228,213.79029850825347,180.09535999454232,190.7649668831978,216.9327623611174,252.01434312909075,197.5166303335194,218.0571531690809,217.4327335287646,217.961873781086,252.47978924552416,237.79439943979088,252.09861252023708,264.90883738398867,243.87259032759235,247.3707943006009,247.99847081754697,226.63667822220424,262.1487020626968,275.0313215875656,263.0196385464228,261.1225917934085,258.917755481212,253.021804856232,281.8197815472625,291.1234074165107,278.3524256707414,292.66847653991914,266.49986793911626,268.69178327390995,264.54122521281903,269.2960793499685,257.8449225643266,249.4876864986864,267.9611222356204,253.2313042240168,265.71304830753604,266.46478717618385,268.8189805294576,243.6931711837452,277.8713269017296,300.14081334512747,226.21812129662808,241.24421610515384,227.36387323300343,176.11007552593867,211.535590058736,242.9778908855868,240.71585311404064,210.0097587111653,229.02275593756409,251.312682813374,229.6320824579238,219.2171157218953,188.3907616140777,227.965079694398,190.680336385592,187.5391291967228,193.93770294602345,169.32134708308806,161.24712995529427,174.302751956581,102.33572822449956,179.95722940970217,196.37481768447003,176.11537368130757,160.16962226137463,189.59714056429428,166.09351575762648,139.3286199739047,118.76607234604737,138.34377189419294,,107.59435068898676,85.47033988448294,99.65617127455818,143.7498203340344,127.89604597521172,111.01093906509544,109.09934496425896,71.66228938826109,95.65005513703896,,91.16954575006092,114.71712220231548,106.68792123626702,104.82712293347112,97.1125508878842,76.91970818127803,90.93814508273924,93.53323716635234,92.75591181483166
pressure_hpa,1011.3405494997148,1013.07277538096,1012.4055884667422,1013.3189460676588,1009.8909410417832,1013.8288507421066,1010.8414747596812,1010.0215929193016,1013.7195467731224,1013.7809056521228,1015.1017519187226,1011.6195104285806,1013.0388857476784,1016.8735359638832,1012.012140796036,1015.4408286164864,1012.0732722351368,1014.6716356077006,1018.0412708738946,1016.4741142288268,1015.474552902268,1018.5856877767014,1014.58111123595,1016.0444732424114,1017.182378488912,1018.5530439494272,1015.1060472940202,1016.1285351629676,1011.6846682505223,1018.54401658781,1016.7551131959988,1016.76132954279,1017.418589100526,1018.1331641382556,1020.9986199088842,1017.7083787264588,1016.9275088218131,1014.502379171692,1019.5585103782408,1015.2287368245316,1015.722972806028,1019.4513550610528,1018.272710307626,1014.024167869616,1017.9965068711446,1013.7158501202748,1012.519396099484,1015.3558496796444,1013.9371569629508,1015.5272912954508,1015.4169285126442,1015.449784227616,1012.344446443253,1012.932490312622,1012.3804561314256,1013.8916273220254,1011.7725682825331,1012.8196156712032,1012.9959169359136,1016.6012059422084,1009.0906776331734,1014.0793926490566,1014.3060008518752,1009.94199630908,1010.8548567371672,1011.131799312018,1014.5162831585216,1008.227603912194,1013.8218451149368,1006.2105567897914,1010.3222849474238,1011.8416550703124,1010.2481096365606,1010.7874608463156,1007.48555578332,1007.6673019120684,1009.5153540897596,,1007.279063769558,1008.0556176986656,1009.4649273114916,1007.9710386210572,1010.3618094845508,1008.4009680678096,1009.3219420481472,1005.7463700625004,1008.7513657853802,,1008.4580156566052,1010.6264705211236,1006.3233422697582,1007.0528470349918,1008.5658098609064,1004.2516049990198,1007.2465646629964,1006.5740715261431,1009.0834086138532
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066988835473265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1462836807577999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.524682330483805,0.0,0.0,1.987274523903831,0.0,0.0,0.0,0.4388441326899769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027559378504922,0.0,0.0,0.0,0.671292216749751,0.0,0.286868751438193,0.0,0.0,0.7447552365767051,0.4776279529144433,1.7865299438768352,0.0,0.0,0.0,0.0,0.0,1.6203099073735858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.077295930089318,0.0,0.0,0.0,0.0238591813376333
solar_wm2,270.7336892303751,269.80966352560074,315.8451993891306,280.7187604984376,329.3797320765091,338.6243762996854,401.1187551075778,430.098118625456,326.81957304938544,274.1318471709883,354.5616650079541,356.6946170235035,360.3173709610089,416.3479105356879,356.0616017725585,481.5346352163928,442.7477031295081,404.2045985775659,453.55586086507685,456.6085647567903,456.2680597815366,466.2923301277279,530.7642351163393,452.0703927639154,382.31208792076046,473.3751557440446,424.2995645578499,456.8093235178703,514.4244596384066,486.52735627475744,565.3529177194912,475.7292452243712,552.47392213525,444.2079753201288,509.036779570869,480.7418320379295,490.6330576699531,515.7960692746731,477.1313255662913,439.1184675882686,484.67793018186825,453.7408553807544,497.2090661440575,515.347500776248,442.8232268980304,390.0601203976752,465.4935213786278,388.8890251036431,426.28945718372336,354.2730394824271,401.1345711041525,432.4936573753192,423.9755780788945,385.2743061731737,288.5227276975429,366.8199191834712,328.72561295539043,347.21364568213795,375.8080339712929,342.04156100800867,300.8269662250088,379.2937031067154,218.76461239721,245.5824586511831,180.95094723631345,292.93763277180534,274.1987819953836,258.1991072852053,198.65191729711665,243.3650889120255,231.3313124327667,245.9099860692536,238.14557766728765,221.19148002702457,215.45504452644843,121.19376518868762,63.87976165694759,,157.69411236999628,73.72145173262405,85.44398536118932,71.36066022732678,134.7734651599614,186.1396262680781,156.81229910561086,29.03235993292748,65.41475635694613,,165.82804750789109,31.896038905730776,65.43191683145584,47.3487118101374,77.06863988919767,177.50631406339593,11.419819790541922,99.28205967591666,86.72270331879987
longwave_wm2,333.24461792845443,350.9422747989356,372.23754609103855,353.6533534312633,358.4117504619779,407.5644471716458,352.4469593404262,394.2129200034069,377.4227793047763,386.7880495231441,386.8376458555272,378.30413938039777,408.8703489751749,414.7482410184705,409.7691163846428,410.9152266173998,386.717500797744,419.501847420388,446.6859859772936,400.87580478518055,431.6037748268988,402.6262445372971,388.8607707406532,451.9396603552366,397.25939854992464,401.5102603254229,412.9180844503648,429.9154853605373,437.260825367999,453.8592435522727,444.6975638154808,433.2651480779468,454.0004846140501,420.4312078962554,432.0459079776518,465.7578729365901,439.7890134828218,414.1139739071208,424.9733121424508,406.8626249550428,428.3605508687266,426.5217049522788,427.2744958393603,417.3896849486436,401.6701662193548,391.2603526706751,428.5746758792541,374.5794657411088,412.66326076726585,439.48842041399695,431.8471833924049,377.8244354495477,412.2617252787584,406.1739498551207,367.8859509587983,371.2200811549004,357.8572219884554,374.9585277341504,365.3922309343271,339.76863838647984,386.600601847373,385.248120408882,401.9499580828886,384.24066362470455,340.3482131449084,340.6770530341873,358.1640778338352,330.70638298590575,338.7832828727298,342.08517870133994,308.5501363998528,350.54259106410325,316.6825832362825,300.4292857505666,306.52541991899403,327.9064279141975,342.78872656131523,,307.30010638501466,311.98182552954694,328.01071793411955,280.3462163004243,308.0182999613112,316.021717646598,278.66474707717305,285.39653525674186,254.0167867494077,,300.4352169425513,253.15078822240469,272.5388022492777,247.49703387966264,285.74265208975737,287.516275558092,247.9983660131904,255.66867823869413,245.8996563453454
surface_temp_c,20.461207387226644,21.7245412718493,22.98785340040122,22.42948324220028,23.02266938715509,24.772028990215112,23.159394419238826,22.865481135028315,25.011633189556385,22.058036406532484,26.63930972266286,22.703315901934744,23.28129362591669,25.899086442425894,23.42760855383745,25.36116167392853,25.54342710916222,22.309122398504776,25.54232147990163,26.32709159736196,29.297385086049395,26.60494651383168,27.65071790074745,30.47795831871954,25.251708012274463,26.238263876780408,29.92479230324093,29.90016595233044,29.508466103435623,29.65757626145196,26.3194710801932,25.037456889447952,28.511969027078813,28.069659017114,27.52911268597888,28.86175471056512,27.668512597949054,26.02728615122589,27.839506646960647,26.02935041560291,24.83348232364896,28.266794902796445,24.335937738945816,25.8942240517162,26.784842060240337,28.892806258109097,25.32116999214979,27.717061604744902,23.856916195735128,25.01358123387597,25.50762283989061,24.480905526060457,28.27328003329383,24.3545252908227,25.066109723010133,22.625874662165263,24.28386952279715,23.87742658166832,24.80751938850506,23.16784004927793,22.57014138708505,22.61528124097573,21.205833034925856,21.97776182661499,23.542466735962545,22.891608392724216,24.00379767919469,21.86152455702448,19.07849277884998,19.99695060123372,16.227510096355182,20.860479776643444,18.854939105802387,18.913239186786555,19.78973795126141,16.46980255249807,19.634805527245422,,20.058763091344908,18.009995582581585,17.65609266043744,19.63594976658696,17.107623425853667,17.25181569579632,15.382318487330004,17.91062955188621,14.728063122405464,,16.83855597413821,15.78829554930894,15.404417442152536,15.411203908069334,14.832034057830498,18.082133924055263,16.66870426658194,15.669612308871764,15.923697601064282
soil_moisture_pct,42.14928763831168,35.76670197955086,36.496519399186994,35.11843265693286,38.98217410035184,40.979374426902304,40.86359094940505,44.301402178397126,37.936779315437846,40.08752622723666,43.64477587942037,40.305621566436415,51.49713237593497,49.09653010957835,51.60869754874278,45.07743546767499,46.83291110731277,45.18115169769122,47.552403484789394,50.074697245124135,44.396634220915296,53.298804733394256,49.82608427884039,51.28322342793071,49.02139530067902,51.55053376837466,52.76954006312108,54.32219857585481,44.18559700210527,47.5211103579048,55.23182300177576,54.545431283451926,38.23550792573605,49.98820493388845,45.77908154328752,42.51435831924549,45.95947861353051,48.28144189113825,46.06569701434216,44.89299627472852,56.246695745847134,38.39256907339673,48.6217071178218,42.87706160032901,49.43776228991186,49.12622678871736,51.96132717719604,46.97331623002484,48.995103182756445,51.55029111876618,48.34397403587765,50.577352299574095,45.594246639468345,46.33949783813831,34.96586620113777,44.37607770159806,50.29389998654898,41.818391797280576,49.064590466142285,45.13879765067322,42.51639194888983,39.59427029276303,31.165619286469045,28.305013082171016,43.29208796974545,31.11738977777488,36.569656259534646,34.1438687126082,33.028477934380184,32.4174332096668,39.0502999856398,37.84575131333798,41.456639984749785,37.90059871718044,36.58251587824958,38.680323401569325,35.380767563951004,,27.235330972150265,38.32001837294934,31.747730384349783,36.5312616153254,39.15632601521293,34.733296471207154,27.86347646669281,25.179507030392287,27.66395951870651,,26.01762339889764,31.85640602964574,26.58024846858651,34.573922456316744,30.74061241586105,29.054222675804496,26.836227047654297,27.041258225998185,27.651478130215988
