variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,13.800621170304884,16.00777671748528,11.468439961738763,14.85487429161152,17.016090317947448,13.394179314016048,13.277993279903937,14.15679006303661,13.58391347047784,13.769309854861586,12.97076864356602,13.559142264375383,13.920726646533238,14.479950065019304,12.05571626786638,14.45086070824375,15.174307047994464,18.316049794982305,15.94123360497145,15.458061047269632,18.64821829303206,16.770296789204185,16.692585326974147,13.14499579623273,14.19778036433259,,16.446999976154714,14.548973313458642,15.176515601821734,16.555585676605215,14.978516920215396,,16.795815362434155,,17.66363080791133,18.071497734857925,17.67155234165263,18.29362393891708,17.15783181866812,16.515688373491187,17.250352256570316,20.60044246060269,18.39687557471475,22.55838090582479,19.068207359660544,18.850898438011107,19.48885950781599,17.877802020866433,19.289436830583902,19.291724559344622,21.273303160851533,,18.860534092567768,22.61612904768723,21.629816142995267,20.18218160387778,,21.493801626324505,23.953891877433243,25.327684917358408,21.146842650050424,22.81423276494645,21.38773574777478,22.45951088233965,24.094463485395337,24.40832907626672,,21.390971076417845,23.64899889687575,25.74835298543704,20.36813079723425,25.8915510159092,21.15072451470488,26.10833687133248,24.077694837353004,23.118676293144308,22.382751886084005,25.76805173136073,21.384005765285337,24.249892040350257,25.92209034915951,25.55155188821087,25.53331947463285,23.92188065987765,25.41570678394079,23.59537547675239,24.20737081086365,24.738719909044818,23.5117005498937,22.94882543668315,25.987079405162664,26.92708049833437,,23.38198916237286,23.08149274156968,24.72261661105511,22.89051295228415,20.87019578086074,23.45292884923458,21.608205101177425
rel_humidity_pct,66.59785686644082,68.74798149452559,60.2542990171821,64.9812955210823,63.17488856238924,57.98728485455961,53.76152128939032,58.83440672955551,62.6846638059803,64.29605927558309,59.57534653599158,64.4579700525342,60.91647437178171,62.74457514339905,60.31719514480928,57.9537141583034,70.41800597553076,62.86683759167404,64.80129076415211,58.84678475951692,62.75862172873856,58.602805776211945,67.44108929837097,63.24306079168554,64.16488329274623,,75.21201161785737,57.5166432195366,68.82898255774225,64.35440564894026,70.33473496221998,,70.1348602156261,,68.84759103962621,63.615083748595325,69.83364752202424,73.66863592361078,76.07018143193868,57.63983164194979,71.8653677662656,57.96387290662812,82.78666762982444,65.57350343082369,68.6766240961238,76.15811924723666,69.11967633515397,67.28649676587239,69.31724782803137,69.82197795371319,64.79196507642867,,82.09740504257225,74.41216809672014,83.30589538886672,71.64185503065771,,73.77779359952562,79.66840645572742,74.99945836581874,77.80382856943505,75.53211228526709,76.55313076194604,78.41161785103316,87.00857097554155,69.62896810921134,,80.01645296038193,70.83483918153925,84.911966284132,86.36378145073783,78.3183383558915,75.3626352005686,86.53993852949326,75.28599627278747,76.7241204655885,77.52965648290262,86.15383369012848,85.77038505508337,85.48726662790538,81.57629416174372,83.00716484160301,77.27885290103106,78.22338875531058,84.03187517061075,82.77588169569769,85.73841023798767,66.88808574343459,73.36131566476907,82.72779605734902,81.07517819261955,77.25530540911357,,78.32765554927248,76.6439704158564,87.26270671083422,81.17133396953757,80.55610831805255,73.40267762434799,85.7733836641309
wind_speed_ms,2.2272668667583697,1.829231895729031,2.011370747785689,2.9842542779950563,4.234886622743265,2.806442938892796,4.485157958592683,1.7338594681448922,1.520321151343483,1.8594954855364465,3.3225282661192352,2.5508415911565847,2.7718201994745573,4.569265199908029,0.728640313632511,2.8177600612212776,3.727281531016081,3.753188084073954,2.778590064715086,3.45864960637408,2.711233816246272,3.511595573810032,3.832681500385159,4.959562859924574,4.827587992314311,,4.775719450571578,4.534922574453219,4.499102532480437,5.33396019426841,5.00084332909992,,2.974850084088053,,5.253206650589944,5.166768966678756,4.327736377570785,5.353712344371776,4.753768152940952,4.881482314612136,8.041316439105882,4.867060129212471,4.093477964278774,6.338928623768247,6.1248519202852965,5.870870483153594,5.957667218784994,6.945776023291817,3.910781511869095,8.651506100316649,5.624005810116319,,6.398153126290934,7.187696256177759,8.100457798188133,7.23526067142585,,7.326172886019363,6.836312692849196,6.77891619195244,6.594255572421376,9.728667600974694,7.5929100478169955,7.1244350491816935,9.096490325289173,8.786596159094334,,8.978915238035913,6.526806725269717,10.400124838555458,8.554020267879572,8.602783998879316,9.640758011679688,7.163132599012734,8.338928442260329,8.556280027779177,6.665333608785587,7.706156969086716,8.800013554613999,7.53240567860787,8.121235897397877,9.682781215594206,7.295800247390266,9.870768181557914,8.774471093345548,8.882451301991825,7.163214132830366,8.851721726307524,8.537019339407415,8.409059080596847,7.839142425546765,8.536555802003127,,9.349170979754772,7.859714954062863,8.595778013067537,8.753944151769861,7.37398002045556,7.173364655955991,9.096796465217974
wind_dir_deg,89.52803902316526,91.2094763884796,99.447479497799,107.62150044045836,62.5592841190626,105.89769651312908,107.42007639192052,114.70050426087307,113.99040086085051,107.39589590740697,106.21545811981709,119.90153033676118,99.46106761823506,91.85460670560668,92.30978961382144,104.78916303421832,124.74891457494589,121.95137238270962,101.45615770681776,103.42922266143783,148.4380803337923,119.327307285251,132.74439057320524,116.54316051832532,87.59581796249181,,125.33775023187188,138.18209163380467,166.83858883106723,106.77284493086673,148.14830534498594,,147.20796021611392,,136.85143471624218,145.1941346911998,136.37102360496954,164.35696609677856,203.45430525428392,196.59018757313555,199.8870303603627,187.66394575621905,158.86806937139795,207.7474282592046,194.22926840646417,172.34547562766056,169.98142873745627,216.57643703293752,155.51321661074252,195.50614307797343,220.7108682236725,,204.03878205629647,219.8789764050308,210.28216944801545,250.05937274679377,,206.0036723146605,243.3827899795019,223.8898358183879,204.8081534118961,223.8572358192285,263.45984543157886,245.74035898762736,241.09109621517004,253.84528741320693,,249.25149931780143,246.8179788649095,250.01603149580868,233.3840237146452,242.315677344576,288.48529015166764,230.71817459965555,265.8331692696989,255.4066326540136,244.7177415214581,247.2774057665036,275.5733674721039,314.0438096580709,276.9999190837794,277.4264734305182,287.34901950144314,264.6760589005396,235.4906926929933,265.2809229119071,251.917496636779,291.2894283875295,252.95408472727647,277.4741026290361,262.9151960329088,265.642497919919,,257.07586053323723,241.1927895540832,264.9879833035533,264.04671807830204,292.68819977907594,260.7865084559542,270.12699755756364
pressure_hpa,1007.7688268450294,1011.1509702490944,1008.0173824710702,1009.0425720542622,1006.366982022358,1006.01941084014,1006.1506725427722,1010.0893262848832,1010.0230793836266,1007.2088515768136,1008.2745171756446,1011.4553195917188,1009.3538150501593,1010.3700361521312,1010.3085694383852,1005.2810135670392,1006.8303303379976,1007.1509356440912,1008.4667462193454,1005.5037457048531,1010.1125003519636,1006.6856926227634,1010.0847757649568,1009.228280936747,1010.776409441158,,1008.7526557355718,1009.6723155740932,1016.0585943619024,1012.4085239514392,1006.7677363259706,,1011.50908398411,,1010.2505805352276,1011.039082010846,1012.2014716145682,1010.09445949698,1011.6411290101628,1012.856854528524,1013.805969603414,1009.5617407251012,1010.6887351679636,1012.4920245945094,1011.001033257312,1013.3559763242424,1014.5310938367402,1014.294355398985,1013.7315409684212,1011.3580615332742,1011.9059964989442,,1014.9738856772352,1016.6766691296308,1017.1175739485332,1013.950964680254,,1018.2359090926344,1012.5527521454802,1015.3426933653138,1011.6517832881282,1012.4459487818062,1019.4186282118952,1014.9483863762975,1014.187527790498,1016.663364395171,,1017.3329411694197,1016.207539003084,1015.1581681307366,1018.8659684310892,1017.349791511113,1013.883131298124,1015.4068998146004,1017.2504169870614,1013.8677824800524,1020.136942273076,1023.1549518079024,1019.800231139085,1017.4898259077588,1018.0600330846218,1021.5136796000464,1014.7664287841948,1016.0352948081488,1014.174869647774,1020.332191192164,1014.5102281584084,1017.3024821220192,1021.0479367285784,1018.020400054754,1017.4029534664338,1014.471172213768,,1019.4095309185194,1015.3228527359792,1018.651033184218,1011.2946151873034,1015.8712621113864,1016.2166838975364,1017.2671229290844
precipitation_mm,0.0,0.0,0.9403475667193296,0.0,0.0,0.0,0.7548131066564537,0.0,0.3671095144717611,0.0,0.0,0.9978358704530876,0.0,0.0,0.4399173149705733,0.0,1.8510377044622808,0.0,0.0,1.0620372787554166,0.0,0.4003286382553642,0.0,0.0,0.0,,0.0,0.0,1.128243231894042,0.716136947835871,0.0,,0.0,,0.0,1.0270886686164131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.618389053420236,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.1070213711873362,,0.0,1.2818258053654623,0.0,0.9909481668930268,0.0,0.3864265180725797,0.0,0.0,0.0,,0.0,0.0,0.7899849849664313,0.0,0.0,0.0,0.0,0.0,0.2598150643286041,0.0,1.086922378556369,0.5188990004302894,1.196268030591814,1.680731297271801,0.0,0.0,1.4343584354877663,0.0,0.0,1.7946940318639528,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.7909797329512906,0.0,0.0,0.0
solar_wm2,75.366885078382,20.2320311764907,105.35585199553265,55.573661447636894,26.099500872276074,72.62432462539267,166.74609688213332,153.39636702594026,77.48563683387081,79.76502170351952,72.14114381909414,119.6709419834211,46.251245217471336,0.0,87.39287583189972,158.52347299169668,174.41260944253204,211.1918829913137,60.34131279041773,139.98870271152407,122.39135967433263,142.84639291779726,159.79277769662144,130.6569853557872,100.8743369931192,,140.7026422281337,123.4150544377144,129.34085000498783,223.7807263884021,154.51029212970082,,139.90853351958668,,281.71891086693984,213.9419658164167,242.7591020598678,222.95961651397224,292.79147112386914,237.2135630464749,278.5372817837724,320.9399068794458,184.50227356894047,274.3771841933836,264.5436510858963,401.0142493242968,263.6992769483663,278.357127674179,329.2440912487586,366.5916150174651,312.23125372245886,,305.45884283784545,346.424484092072,313.43905630579866,314.3932722798225,,390.9316715879367,418.8907959906296,404.2680712479376,379.93574171654825,369.1592921067039,307.5447254980991,414.6475917003729,407.7939458050281,419.83059588195687,,427.33392263476514,402.686193288957,439.7970362415775,521.1264930634593,422.62394435824734,371.92066113379735,438.417235807173,453.36826559950345,531.5894083083895,400.8503015302629,459.103082407236,586.3029564292523,439.87560629136686,493.9906427121815,486.4463541169562,529.1421912816796,437.09562344862127,365.490137798392,443.8030954762055,460.4254013597927,472.0411156952239,513.5074764199026,451.7920301727179,456.6293454970776,468.6430902388285,,477.4724784384964,507.1116482221545,467.3003059569295,405.8069571965468,446.2890551319245,519.690543268834,520.7907432627964
longwave_wm2,254.1364509156162,265.9831677644796,270.1092465222581,297.54278084592625,283.05561130218433,256.1054446697976,229.6931552590146,256.9800807280984,300.1547480617945,259.8174816025128,272.18815181502816,251.03081813539427,261.92532333471735,293.7200464118031,276.9402519369176,352.5460556251901,291.7097440568255,330.87837831790625,315.5939259935257,324.2783256905404,271.3448575206373,300.829507570841,283.91990128761046,264.03760441361,348.2133813938079,,304.29163913701365,337.3504030478938,298.8294324988701,336.70006646886986,286.14409663459537,,291.6830775051697,,336.8102039808763,356.8220205135618,317.1874876070008,316.1180273010293,311.5450886706239,334.53081590764094,302.84949287500115,376.0880704323016,379.9203121010008,346.5665962825157,383.2372228298031,350.7267142981036,339.70309623291166,356.60795249040814,370.4365932427686,379.09295087828,377.5156177559636,,394.9876196656441,370.1577092586189,393.03039326678834,380.498247950187,,427.0837113363461,371.04172687326206,325.7482585967281,388.99500753748816,414.0056112137317,422.2592773361641,424.6685365885842,416.748600924642,370.2050850620229,,371.47712387773873,433.05142807823535,403.45753841730703,411.9248260514775,433.5677205934455,392.23178080362953,421.5520373798002,433.7861754508396,400.743898534359,372.2852295923362,425.37880352542896,417.6962079029637,414.02218974963847,421.0233596214493,434.0293806532751,432.013538732589,449.6965413713657,409.555902372789,422.35309267037786,418.6632311146402,442.9973879764159,428.6232899911851,467.05964300525926,428.6348668958661,413.32457584993887,,435.8538554567336,457.2022592313877,452.47453042168735,424.0102009118491,418.7151214764164,394.6275927239835,439.7054870920591
surface_temp_c,14.236013144709592,14.386632484163984,15.12663788842394,15.20605489234936,16.68514187869869,17.571708191239043,16.409583641628362,17.396365719104725,18.027598273860225,16.255232248541024,17.087587721571705,17.246349060232166,20.063322121167005,16.680008337871563,18.17051495450148,18.303898215356924,16.657336314626818,17.306232586950358,15.979881382066267,19.84142755213644,15.874737811323586,17.402226896735804,19.923577989388125,17.127177358871158,18.7615843863213,,20.84464031362363,17.33090770131957,19.16769223837246,21.11324266471396,22.558435582753248,,21.35152304122742,,19.81793132765535,20.238636269069406,22.07483984854628,19.43778749777245,20.31774018679396,20.68268203925208,20.22186204389524,21.389357094699204,18.94424015728156,21.2963535859228,24.96449741586437,22.70169438336413,21.160188572014867,21.99263050157948,22.80735459757624,21.69714348252964,23.44493701595003,,25.087040041819066,26.85968464039075,22.64923765037824,24.49618381367704,,22.877915114115243,24.69748972123134,25.310923168976213,23.87298882163627,27.01741499550103,25.165730031533784,24.33275977129346,28.26264619790596,26.888022780503604,,24.7957011289254,27.1442137487218,25.04220843854796,27.290253453474644,26.410811137802536,26.57491330024981,25.73695835367924,27.89009867428373,28.16249030644581,30.704258366686545,29.08261332807881,25.09040285422761,27.87078040616118,27.17251989350199,29.05454961134205,27.82303979282609,27.713401274702136,29.190825267360395,27.154581654970404,27.09231071862788,27.14717921905268,27.62225294602194,25.87126829534043,30.137725907802423,30.233017528818053,,26.803131968123733,30.271740534868936,27.44464629667424,24.911623952709,29.258549281134968,28.164066255764507,30.24261066671277
soil_moisture_pct,25.463653614386885,25.989030926093392,26.342129328533623,27.004686980289065,28.71131107901478,24.008595637593245,27.47105075969668,32.93285978136333,26.795191835950327,33.99760775601112,27.99073747742792,26.90811368065196,28.13251444446808,33.984215014105025,32.11731023517702,35.33174778495506,23.48650411920408,32.67897461562669,32.198776902930945,27.96094342159499,28.18387818426347,39.09513688063832,34.34202897094808,32.81395409224281,35.80900769020342,,28.829596595549795,37.57064051173225,33.62123977037139,41.69955216216287,35.57675456903303,,36.13378226085381,,42.99393159826882,38.233195312918525,36.01422837084048,40.99717824400162,35.51635586519882,43.218349668059545,41.44931334773843,41.68729392679304,40.24556978025291,40.55209519076654,37.22774983308408,39.717075527231415,38.29507007259964,48.26498335865719,45.133680229882586,47.874736193411,38.97478957155118,,42.74753698116351,43.33341166196836,45.37463433562153,48.27636735110023,,42.954386427896345,40.01693125040297,45.45919319576868,49.477252957983175,49.07866145272497,47.9757962135631,49.155072243219536,41.75597590324984,39.9950051336427,,46.47347055623411,47.3663889630382,48.45664772640027,47.96341545726534,44.122974336507205,48.73125616674008,51.76413170151536,49.20386899975521,49.13843460409448,47.8376418147592,52.08608723627059,50.93350902215175,54.68003793887392,46.97724267446609,54.5579541693892,42.30849844339574,51.48110576845711,50.6464838890638,52.19788247645836,38.54366103859191,45.62516615617607,46.90741263074531,39.05845077642048,49.49245891689445,43.31496775758868,,40.736880540486254,53.29852850531928,55.24764430836391,41.4963273550604,52.48165587401953,45.9984036282348,50.34292487093534
