variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_003,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
air_temp_c,17.842409357395432,16.60451273016115,17.34221000147216,15.98817794478846,16.497850768356745,12.84641469252943,17.753876571591093,16.778451129554405,14.667899779314244,15.306790651554302,17.89219323564701,,17.808993923568735,13.303836779235064,17.022000397976473,14.162511704997856,12.137690688642204,15.635082597794508,14.130831757269991,15.03637368492987,15.765565682202146,12.246386000183987,13.645930145534038,,,11.875718132296075,11.641361384358072,16.142374188241593,14.38820910365539,15.47059990385866,16.107396372655973,12.947309713773388,15.949105186245871,14.603806744752536,12.090113614044508,14.840715452620492,13.44199734006899,13.455048795454063,12.580171843889044,10.917094694110473,14.022715346542332,15.927924757274448,15.207940901226785,14.849564945734082,14.73259362662512,15.93760191363277,14.151390385441246,13.87730742838693,14.398800590256684,15.746576232001098,15.854260512155362,16.396613241151712,15.84028149706571,16.436184095284993,14.815282992704324,17.801539147614427,18.51867436960877,16.862994315333662,16.112957936420926,17.33231394521231,15.549589579031425,17.213491645929,19.675362599811333,18.74133429575344,17.636379656934825,18.88603879977886,16.091325962133954,16.233828440394685,21.749785393973152,18.59708491170635,19.364602263814582,18.405968605391173,20.259433072853863,16.9125643481751,19.087929259461813,20.796817106769936,20.829386553057898,,21.11685297011337,22.2793093121916,18.633870943411505,21.23575889302464,24.59442574223733,24.24597238651926,21.16514305067952,21.464919271047805,19.10063488309121,22.186400486595936,21.41079860371877,21.740145377036384,21.71747229216054,22.34186655974165,21.87392253467328,20.83004152827519,25.62563693057736,21.2336328896875,22.65511821808284,20.677687559989508,21.309001703492424,23.925347797729057,27.00027692411075
rel_humidity_pct,66.83507825933916,71.82028505389933,67.61738558834105,71.6392810412296,66.72751199168124,71.0368320218751,66.38113577411899,61.736233721038126,55.45002567716417,62.04582489197225,53.55620635838074,,57.645214145451725,63.27191630515777,65.73572809478593,54.4020466370068,61.774624481286494,63.142646966056304,63.27773151700287,63.66119972046758,55.76272387434115,62.45723991514471,60.62085235972528,,,55.04029364938556,67.90221924417332,60.53555978577544,66.37913027977544,56.81923783139212,60.4591028608936,63.6511012778272,56.80082083805955,60.56786036772206,55.11877063373533,65.14218783877149,56.78496917444061,62.87713738927782,59.75957996536015,55.48909087530596,49.01799952628395,65.79018778678953,64.00654119082503,63.207402960799314,65.39876710729321,65.99478089920694,61.76011188101075,63.24299158428055,67.25621870154886,56.99486693209393,62.55657264709467,63.54537027912584,53.36644752517912,71.06329937274494,67.09004762382582,57.56257928885135,63.18089831528432,63.02170185928357,61.3399642443028,67.36022306510313,64.05371020943647,79.20561842762186,63.9747271155055,66.73339156526556,66.42220811262949,73.8368661885738,62.59860435399364,69.06259053002307,72.96760228025057,52.80357525308447,72.86496493186566,72.79921627372622,76.39375758442237,64.45725208822411,81.22679267868398,64.73774716398155,74.91428912975792,,76.74308468243241,73.16140073745872,74.17076978532583,75.01567828221168,65.4399597401479,73.92776285396388,73.77899596055528,77.37181873578987,72.04814890079008,89.27834673151878,77.0310564142698,77.95027418769624,71.08105666955629,82.02282384050784,80.5333889738834,84.6810564460688,79.03448663722558,74.2107479998303,72.97874204219498,74.80519515838184,78.45146329998066,79.76657567152925,70.32904314914387
wind_speed_ms,4.20315567293664,5.218472484372199,4.550328102523015,5.098299071407734,4.060741041590361,2.9136125829959822,3.845677606574355,3.3560731269202018,3.568944987706968,3.7616061557314784,4.959168401500948,,2.7856684132151948,5.375890150765879,3.722731569190599,3.046559803004024,2.738989297892741,3.257454151734538,3.7769848914132975,3.078496265632595,3.357613216565729,4.101130345160747,0.2079876470730854,,,3.724681698374012,4.182065672490669,2.714105912141526,4.104675989799946,4.697130119585402,1.903238719837658,2.0428993307469203,2.323189412143256,1.5749144464662723,2.594005613174725,2.1514219974404334,1.473693782748462,1.4352303985585697,2.27290659271546,1.861818933466228,4.2050509627423285,3.46102920065625,3.214045948202613,3.2178662510854643,2.876579404284603,3.886242993091771,3.2645460142665885,3.103546443855947,3.076319571908347,2.720560607567361,3.138205305259368,4.210736860299847,3.172729000531338,5.287982508078263,1.6251161351309102,4.585910756575952,5.853882884869386,6.163149454105076,4.65730664529826,4.5400725111804,4.768403490681969,2.764743456543691,6.550506958600204,4.007066338706176,5.132165055059655,4.997018626985482,5.81134978193536,4.955476828946721,5.527043129304763,4.12941791799806,4.974720155194966,6.52239758222226,5.560792507097677,5.539120286130847,7.018648177485684,5.437342089637342,6.941806430718498,,5.826802688790615,7.963761233821297,4.200429397671867,5.472306899254375,5.985450111316502,5.778675464142305,7.226947245657766,7.041226368541127,7.134683370744936,8.460934651799121,8.485056618650065,7.814219031858219,7.436209717555213,7.363224071077717,8.644192515193085,7.433595171373144,7.495846052607142,7.195877942478915,8.657731758992128,7.590502593225276,7.269166179969178,7.344666765960405,7.546039553954662
wind_dir_deg,147.4836941500201,175.8758564299437,101.2720793220142,149.01832636974768,129.30574704589182,134.12557562410782,126.42266957365436,113.20511787540212,143.20190552133798,138.94220923040754,91.49338249494636,,113.79895193111506,107.53451734246912,81.98107490653217,111.13739490763447,117.40442791517152,98.006955435428,80.53384653105931,66.72769708492626,119.2803631139022,100.43534802415036,103.0301033206656,,,109.04807642406732,79.9226124634844,92.48119262495727,80.73892243204233,118.37740320404512,95.47781577307204,113.932482776741,86.74794691669419,111.0652179886834,88.76821773803312,99.29017059050696,98.51417922250688,104.54398870009008,98.69489537444602,92.91720126337331,98.79266419845702,91.54674189214404,79.82814036958311,83.98804855112141,83.04031948654055,114.3055305753254,141.03252366356384,104.61814508678545,103.6548658631918,96.16980154273304,111.37249097189948,119.43288988780014,158.0120156370653,106.81377858811518,133.76472657260217,138.82847852866422,144.61722887659914,146.02205373381275,135.37214525721828,133.69840742879225,104.89818846260148,152.39898322077863,141.67876983042487,144.52407592880382,157.61452491369977,146.64029547062768,110.16973666679743,129.00695508680613,174.95871369928216,159.20962266301433,161.9713337223325,189.8988400351938,170.03804927757548,172.24723001325705,170.27683649709908,175.18808335145823,188.5611594987001,,210.7996192362304,217.4600710610068,223.4042664746389,193.34643068422704,203.7081364225159,212.1757948813208,204.1653884465128,237.5839005813069,172.91228010028192,240.85876558042708,232.35259816712008,221.12965357824424,243.1439646744713,251.3325254007954,247.8213099715373,246.75061608334457,217.17439087872737,256.9185713245899,271.64767053474617,304.0917586952091,259.7038673144332,260.55007990423167,242.29664417466347
pressure_hpa,1012.8008148041356,1010.5891538187752,1011.5135007340652,1007.8163198971154,1012.7115047340524,1005.675778574813,1007.9286615962908,1006.65822284906,1012.190151467276,1008.4294963292308,1010.444943430849,,1008.4982254735934,1009.2563522231012,1010.0591678251866,1008.714609368679,1010.2066449586052,1007.6904407915848,1006.7950723907444,1011.8291285796554,1006.9532817461338,1005.589746530092,1006.7455206848508,,,1004.2790890062258,1006.3568811152388,1006.1290684238782,1006.2131515357244,1004.5855913200788,1011.1068205947788,1007.9227307551552,1008.9071246576152,1009.4447166853796,1005.064628848278,1007.7664551630232,1004.354620789811,1005.179720619285,1008.5962173494154,1006.4705573104128,1006.8822279177168,1005.26024917376,1007.1540621973696,1009.2540783356004,1007.4313752112442,1008.3037703177108,1003.9778162298652,1008.2952291473885,1006.6804839048926,1008.2259976935082,1008.9907288975586,1008.4720298555144,1009.1948685676394,1008.7175733710778,1013.2072876849088,1011.472204174686,1010.997696509826,1008.0511013152458,1012.4348846725142,1009.2282345796266,1013.1113898625864,1007.0266499380724,1008.8244713429848,1011.121773586989,1009.1028012666072,1009.8645005233412,1010.6215015286756,1012.7905627838098,1012.093145595056,1010.9347727552484,1013.3885324129268,1012.2610992357378,1013.6823705509884,1010.7523029063976,1017.1366384251504,1008.6608186148188,1013.5900523409388,,1015.4632104184452,1010.7741041700982,1010.9972085145508,1014.399376073484,1012.9229843207212,1014.7470430298048,1013.2450804156994,1012.0835170806188,1015.4988969098964,1013.9554294233944,1015.7840255300378,1012.1354100648516,1017.0297429941668,1012.876606535341,1012.1695623709584,1014.5433491409694,1016.9378080689494,1016.2511281149068,1016.6141876856324,1016.0563066024694,1017.4296718374252,1013.8750708479448,1015.026555892064
precipitation_mm,0.0,0.2906449229403092,0.0,3.0680769366294487,0.0,0.0,1.678222242306853,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7184651740405894,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3454250813284911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1973845248097539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4196256358426533,0.0,0.0,0.0,0.0,0.0,2.355944007804512,1.9959091502944148,1.3717707408914417,0.0,1.2293834357334972,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560281162174801,0.0,0.0,0.0,0.0,0.0,0.4990135260214855,0.0,0.0,0.0,0.0,0.5618861027266455,0.0,2.1878945682316373
solar_wm2,262.16335011400975,148.4873714748226,156.55347247763223,120.18128126736208,205.0829255535085,94.01328374224182,149.66057948726126,100.01543335883456,99.68469922255947,171.93033887937872,88.09793939803698,,195.9508536887697,14.406650478393146,145.6475139758192,0.0,110.83079258881688,158.92762028507337,140.93588765788917,116.80028354219688,0.0,96.1950989809176,129.6743909988296,,,29.455006982216283,155.9452011215725,83.04516706364555,115.03019730713956,112.80721237774696,151.0643793190286,57.245116724654224,0.0,22.498728906981967,36.05620182559249,207.7503626206092,124.20829979786156,56.52607899159565,50.22775451272655,44.93771304213677,120.05659913421243,83.17535488256897,114.461860028628,56.444533560582,92.38530778355774,80.57640026789254,129.48660970985392,149.21413647672728,105.41721684394832,125.65645924032611,32.26698053725036,148.72457870107206,212.6674811813308,153.49980506711552,204.7488381580145,100.48698950554262,229.4335289121228,192.15407950598475,175.80634529715726,208.19947618291604,230.58114480746937,238.90487908256668,200.9399325816624,124.45833233207158,266.42367412567654,171.72401540610895,226.9363433134845,254.7633584027376,187.1330720502456,301.6750690813908,281.7942817012656,279.1382103964449,265.80817008194816,167.38525476037506,198.28826590811508,274.098355885852,278.2307964920807,,270.84397972409835,317.5563135388947,303.7640834701804,380.25294849830135,378.6352313662607,424.0509254635217,351.0904446053698,344.86743850663214,316.3809205292913,430.5561374018836,457.8990589522106,413.9443686999437,363.37342949214553,346.798405674833,474.4372465209068,473.557280376816,385.3120221993387,424.1758805620864,414.66503572352,396.1213175862832,424.892384704652,394.3953589540113,505.61568171506354
longwave_wm2,300.9843378693173,302.2364601074657,337.4192588959156,282.21043919771506,309.81933267857966,352.09461146809065,345.6707298833712,281.5337285115188,324.70553567653604,273.7081181632042,265.3953463556071,,311.1780383469516,315.6595388447746,282.40769732147766,267.42811163746734,300.80882749681666,272.62281140176384,234.417560140388,269.99572955875936,255.6086145783902,282.0010718202335,269.65561266660546,,,306.7185939362154,268.29879996921267,303.3845669232545,270.7086502046759,265.0675144955827,309.9336426945402,268.3105867850978,249.054424303381,287.4297530593353,263.9146251968871,267.13290913655504,276.4971084816202,240.8011070732117,286.1375055429541,269.6604774882624,269.53913225499605,296.13737587376994,273.50446201135856,248.63611452576072,302.2715046877134,293.2223830490596,308.2358268437748,284.09556391144685,239.8165932355903,291.510442997332,275.2378373523245,286.85437464723043,275.63527609566376,292.4561868819755,297.1866815614946,311.05648412775145,321.11907974392284,291.84868073107407,301.87253441668616,294.693884816645,330.1258198738801,311.2627116182954,341.9910960753266,302.32332564030094,334.4870025172337,335.6169091670276,333.3111919060608,310.3944401459478,345.62263708964105,328.38542336564643,329.06863928359064,355.9329830374279,398.2605527981703,375.4025626484889,348.8326165189925,343.00975317357444,392.1545837948318,,339.0303190646303,398.04016682494006,400.739370498495,359.12548439429247,375.99142116195975,361.01110817824,358.5475818672104,374.3855614461096,418.3710282305465,384.3348795106445,406.6134529210647,402.6696047055759,379.69742914515945,418.8313368247429,411.4144209964815,407.7019730822648,435.223377221139,405.9220220991784,468.5789539125618,406.6872162040067,405.8830247269587,450.1004192303005,401.74304409621305
surface_temp_c,20.096716040288,21.47645446477837,16.176507143078325,19.89112962157362,20.476355578297014,19.121980216049725,19.221366166309764,19.61868008465473,17.490601738187753,18.64124289523577,13.880481662665463,,17.673261025764972,17.443843725713904,17.836720475022666,15.911333480890576,18.483022284789016,18.648500509795333,17.542966340306204,20.28713509868357,15.50396846600967,16.881084554244733,13.579436854534944,,,17.386199752445243,15.58861367441502,13.633938279849012,15.680331722060629,12.4792352416907,16.97791681387346,16.560847495596196,14.064916200009868,13.987059013794598,15.945326261025318,18.738618555108165,16.21699101862658,15.814795453885786,16.85068947970193,16.327076129819414,12.797896432153966,16.4766810498805,14.078261051461828,15.399886110259049,15.665057566291413,16.889830952254556,18.720551681857145,17.554893100251384,16.68955336237066,18.44529652096229,20.36797158790023,17.931635139521127,16.52210918190906,16.747633397341566,19.00463723925315,20.2660979799215,16.332303648189253,21.168118077813528,18.86008767755292,19.70372764479308,19.023139851311235,20.03697390215104,18.906626758737552,21.777363556588128,19.207516537818023,21.798447218666222,22.474074098879743,20.781010039313525,21.242072729785782,21.378515292678674,22.05270790106593,20.82679324491063,25.32303249584722,22.493471070445214,21.111992829885825,23.17333357914919,23.90063264345685,,24.8542974979711,23.96977070346136,25.35883440061981,22.897229733180687,24.11448142978292,24.31027246120994,24.5428005571009,24.89447380247825,28.127206308144377,25.69460768740471,25.795756831801928,26.062302803489093,25.49892311391604,27.989666888552467,25.411581616721456,26.746666437757742,25.673092929852945,28.43667763050012,28.7148598741489,28.262394044874704,28.83488427703644,29.053394345653423,26.82213421764238
soil_moisture_pct,42.31087682194034,38.41089375272607,34.1246357677146,28.838866966375384,36.26745450121385,32.1827050898492,36.40796519431297,32.41032762072941,36.28021830211229,43.08404461398432,36.15187574840902,,31.6271037325516,35.01901754490071,35.078938890569816,29.450600623989764,30.76922887799636,32.09889266639359,31.818204073963475,26.84774794273368,27.30252991229766,25.61347381681133,27.820497237771782,,,30.01699157194425,31.49567242625968,28.6147823783474,27.53613835454977,21.38323615683969,33.624561539681096,29.922098638955216,24.36755175625496,28.440594613806315,29.31080161757096,29.366708159883647,29.996192266527068,28.24224294382025,30.58635429035318,32.11183582565334,33.886692510140065,22.07644121936616,29.08333338019976,24.207698017464367,31.88908232771058,38.94217467967687,25.27930591017328,30.706066375854807,33.90747524662258,29.187125256604386,27.30162393448972,36.61063507765319,32.763892340274374,33.64534441335284,33.799140061469785,31.561971633379542,32.65796086289036,30.944004110628928,37.46495274011089,38.62805387600518,35.58923834292353,37.53760955931431,42.8193658254316,37.152075464442085,43.32152079827096,33.782560031564536,37.11676730497365,35.64694965517971,38.92134361899891,37.45744499240419,34.37502878850396,38.37283842029552,40.9702109626604,39.48120189210528,39.39828695496463,37.57446049951706,44.58333984052757,,37.78238171029592,44.55029604730792,43.50993500477715,47.50138426249558,46.394280485247634,47.17583815129591,41.91422023073914,42.66529327602398,47.00055910167061,43.09612185672692,49.1738929070246,49.661312881165735,44.850311245796746,45.36259840279646,44.97755736935159,56.22686684801582,46.78718812818885,50.08948384680895,52.01634566510023,44.0775303809461,51.40782037822689,51.74107074383649,46.51329565626414
