variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_108,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_136
air_temp_c,18.886830205082365,18.2496200593393,19.14126825260229,22.62348888072873,20.69103899589461,25.075825636218305,20.07245606083374,23.556678287352828,23.282805086888832,22.829218679532392,23.90918887958621,,22.70217818291858,21.175121943123603,23.575733661224497,20.607569298450155,,,23.510770434483632,23.3016798145424,23.570353213393823,25.48211553250275,23.979026369351107,,24.336640816210565,,23.71658858739989,23.88718443605667,27.127341319300083,20.8922348820702,24.309743315176178,23.8101835819402,25.691643278844847,24.12724279098053,23.12778075308689,25.68072879675477,22.64125157433661,23.20084951292172,24.30248035264028,21.51962128613384,21.36443367718294,24.994139408570632,22.32125583709768,23.506125997482403,22.83907819369581,20.34348976373117,,20.86043415722509,21.285806396480154,21.60639611565216,21.95156098269589,21.62812483306614,22.458840812627155,20.88254879001969,22.03498775542935,20.846946336406496,18.75684277870545,18.84595189693069,21.506937605080108,18.879795858300653,17.41191634741703,20.59654417347976,18.24969290062385,17.89602428951476,17.465091054038282,19.940871701482948,19.048596645573863,17.86001402561964,19.04076310293363,18.125165649262048,17.776352755821396,18.862047912508714,,17.03378926489204,17.021541572414915,12.660836685601137,15.82730492040175,14.219735873878646,15.405427772390366,,15.52188200940858,17.22039915325021,13.098553586430324,13.943728918903156,,15.58907783114783,12.74049381416815,14.065595229850835,14.55374563359146,13.5019583809229,12.813077405521218,14.17334171928865,12.274954055087456,12.646040761450893,12.767874663868152,11.297242028983778,12.34121329020412,15.850772942470524,,12.374397909184344,11.84382922627075,15.467407418426466,11.929226528957418,14.359263677201472,14.55190957160476,14.44890024941238,12.88078274252105,15.680510010800866,17.09261407938558,15.201285464197056,13.080456548676594,12.774466983893491,13.13463974912356,14.365835631256928,17.564177296937775,15.109392391838066,17.720857744585047,15.372558757261585,17.081332174854413,17.13119254458114,17.197752976137977,,17.068925990385374,18.68343489030859,19.68452484942892,18.30500008852182,18.502558141486418,17.79750047251845
rel_humidity_pct,75.2399271588459,72.55764270738037,79.39235834176202,74.10049571172044,72.99729256059629,70.52027300590021,89.04601896822533,75.52666795658979,77.95262416436552,65.62457499659556,79.26514454929726,,86.63252383594816,65.71417439192896,83.64640912496624,87.53615830516947,,,71.33747169623176,87.20335990523091,84.0730922671691,76.2314552727398,71.60448751727591,,80.26428631197545,,88.2327907471637,78.36900042847829,73.24882454893645,82.85899459599833,81.31369707393624,76.20053185198284,80.61564031136274,82.61403449872613,89.60192196980759,73.57017224395358,83.06657404232269,90.64782400512972,79.49884715457334,80.24369032771669,79.30535134111341,78.44716990317642,78.12582701626383,77.56627647212332,77.33299030018742,85.47257462546298,,77.03251452803623,81.25976871385986,79.95844050231443,72.58497634607023,79.83080104069005,71.32254641403888,81.89960183047872,66.88206692644022,77.71461714142546,70.76874304547006,73.40105764923126,79.95447101750177,73.73672696079976,65.2562823892257,64.22517264132325,67.06671981207107,65.41368313341674,68.51814173401898,66.84394711099365,67.78975256306049,80.15638096247433,65.92395143805479,74.46202507095788,70.94315793956991,63.2803473191117,,70.68156325798522,66.90170205392319,69.95599013126437,62.21357050918223,61.9386533704381,58.64047572396716,,64.73658715434196,64.62138742579269,63.802334608870446,63.1017500935118,,63.77714809001768,66.9308220823317,59.76718417218177,62.709884848260565,58.08830162843563,54.807676984776975,59.92142042102022,64.07004409577472,62.82603891025872,61.72787205998165,56.246112502060726,54.429263552411264,58.22323178026029,,56.995096893523694,66.68963133513901,71.98473005656724,59.37655388682806,65.76246675460389,60.93464734776951,58.38520368160411,66.35151890289016,67.0265292652272,57.44694406566135,54.51837353389008,64.43317923316862,53.66569488064509,62.860551831163335,63.10170902919276,63.91681050842507,61.56775856058157,68.09579767390625,72.56520049225443,62.83481786999511,68.07134157067921,71.4736536111944,,65.58681235311867,69.8138459494172,77.87757560978672,77.70025000373047,73.12662727245817,68.52877977158562
wind_speed_ms,7.215096838189836,5.571950274041388,5.284881944352902,6.706876859058685,5.012535742557071,7.049952514983334,5.888064478535382,7.368894431291903,8.905352252348514,8.099718269630651,7.289504965327539,,7.991714015521835,7.3617767338988545,9.216299364012851,8.878299795924814,,,7.726522761575197,7.1362401526327375,8.178201371888859,8.405431240765282,8.846309841003325,,8.923778047604756,,9.154006388804062,10.01544267425346,7.89235076945952,8.263933010167431,8.666090579054678,9.400770197635248,9.426410488244532,8.386784581228317,9.580813931501494,6.578031197430075,7.989864385026864,9.409284016807185,7.056769028320323,8.508196888481827,10.557605526994228,7.313424899900943,7.70711324892841,8.85574958956363,7.391354415245293,7.271055528621839,,8.954191422879505,5.003109826901435,8.56620810758324,7.079157215256499,3.8878986618208495,5.787433622383135,6.314620193024392,5.351246625265909,7.179795490460831,5.599358893880231,6.197428465778976,5.731792390318817,4.174531292681545,5.2511532323359535,5.225936879745999,5.451787678910062,5.691031614419467,5.629696849719001,6.890299197983918,4.088684992347946,5.100519973559115,4.482184314786204,3.3423374253859928,3.798979821158429,5.652173247819135,,4.018964400238784,2.7138107101197573,4.037444772724953,2.406589142596109,4.961159115124781,3.0212332836606395,,4.004898841091526,1.5186912828782817,1.6385075865239247,3.491993647463236,,2.83258889897648,4.2248223760598,2.120800110175483,1.4795172545625996,2.091615160384692,4.68048237326742,3.0087497129391934,1.670510122639142,3.359929518676245,3.1936637019646548,3.4510657258603565,2.4109679773876675,2.7735198052521426,,2.1922302750491087,2.305054333327736,2.8117683886463904,2.392883985912197,1.6064714002816616,2.483854443683242,4.396827083758713,4.760271163756027,2.687264905781896,4.833751447673369,3.746232355478567,4.085307263820054,3.512336078350467,2.887553598558945,3.607815926760507,5.1736550824566,4.908816879199703,3.21131324718461,2.7489253221188115,4.760984690948085,4.229132645812083,5.176096991256528,,6.411742746829621,4.698064216556693,5.3650353500551775,7.113038949302148,5.286550882180605,5.336494993042303
wind_dir_deg,191.8581964112132,205.1063533603537,213.36035198984624,205.0682947203416,196.3348325456666,232.8628082472204,217.648078571734,239.8349349677224,187.95889063341627,212.83655774073148,250.7970583590352,,228.7472071382825,246.05265831540203,256.1624787242631,292.4770118057327,,,282.24303033591445,231.7779127467645,234.9295333311068,259.1933148779871,267.4466691460697,,276.40180669437024,,262.6065350779997,298.97435562864155,250.506972309858,287.383262841132,258.03712842666545,245.5976483220032,232.83952134112843,269.4031283599024,262.6228767435759,301.2597063318149,277.6083849689821,226.5803426178444,271.025153991789,268.34461490525524,251.23972437030704,287.73824039805413,258.3176106405036,257.65092773616203,309.8066623674718,264.880289348962,,225.4508902738456,240.8693585350027,241.45198545888303,208.70507536537352,224.59389939334733,206.32527418015653,209.3853377983137,190.5425407116641,232.47546225419327,217.5559725362656,232.77178365080056,169.10051605432147,185.38741355402635,169.2601698106031,190.4995827038745,227.97969040710203,163.56751001415972,169.81148261603744,149.78914451979347,199.4326670948771,171.9428171810803,164.72099655526983,157.65767179549948,176.79218703130528,139.46499775300143,,142.3760497026063,123.39153168181312,152.5437703325695,132.1573053474321,114.94140546460014,98.5702646709235,,80.21871905646171,128.1559228644892,87.55784032516681,76.89779397357619,,82.1570982876368,108.3869701147454,122.95123594839669,117.46848238117472,76.97978296357661,57.24256509841449,111.84142256190304,48.275456192660855,119.77226408739912,87.51354724465041,70.06600833485767,111.98934460034252,102.58393256882307,,117.16112327687895,87.26660824555812,117.51575250612744,136.45439167626344,101.74995068421649,105.831482863487,80.96793634140849,92.4415943664184,100.3492104490964,124.92668178293268,84.69615540459382,92.46255900582317,99.51177538913632,134.69720073874225,137.01082228257653,175.41132717213847,138.8269531877594,151.73836097863352,104.00785451382126,136.03478320621974,148.1075932859979,121.21706500754608,,119.54292206306768,157.79560549135005,155.0180655766184,145.60554901117547,214.7976259081805,167.53810056978514
pressure_hpa,1012.7238938175818,1010.6583914423657,1012.9312985197448,1011.8592897445484,1012.6654298099818,1014.5588064824324,1013.9220517874702,1014.3049956004436,1014.3956358428052,1014.8077493962414,1014.6421027354788,,1011.1190189954534,1017.6215762148196,1014.0545374757176,1018.2388960919247,,,1015.6523730011104,1015.2422477096756,1018.1785839168532,1017.851487430184,1016.2487351427544,,1015.3334988218388,,1017.2526689838668,1017.5572378498396,1017.4748600847448,1018.8747567586584,1018.8658690802156,1014.2673133305008,1017.0074274918308,1016.259578711191,1017.2784490866312,1017.2988778591092,1016.6280091537968,1016.4186007931652,1014.9511522444832,1018.1853758627454,1016.7217152385724,1017.2141770232756,1015.4042218131432,1014.6875049644602,1015.4598965877454,1016.870539519131,,1012.1458076649628,1017.2610223577552,1013.5093512516728,1016.0035553726996,1015.236692021034,1013.7458308309816,1009.2391162077888,1013.5120442763376,1011.4471866534822,1012.009983891814,1015.3556942826508,1015.279158922186,1014.0605249244036,1010.9708268979604,1010.9969161248288,1010.468682707844,1012.7080201107052,1011.1391388700548,1010.1762394861368,1015.1449047229864,1009.1178104588136,1010.59220121493,1010.8208969638044,1009.6060804501992,1010.2086917363052,,1008.563559670886,1006.649050842484,1007.6129418586632,1009.8306156691452,1010.047302523176,1008.1098037132984,,1008.745040123276,1004.054913575826,1006.8827301879048,1008.8795046771656,,1005.7158773667882,1006.6750406048236,1010.5718839643724,1004.2528404356668,1010.1907731081508,1008.360280532382,1010.0999738084886,1009.9842952647532,1006.7584975345044,1007.164345265522,1003.2233983632692,1009.4059651727024,1008.8098481985623,,1008.2233129498516,1006.495535806078,1008.6802802838984,1008.3106609709004,1004.388095144648,1003.20833610834,1009.3362885877328,1010.4690105450431,1011.4346852251834,1005.4381010500082,1007.7504231433356,1005.4325122394248,1005.9541421334148,1009.6444978962176,1007.1802138655868,1008.7797353731831,1006.8373115413212,1008.8149838530236,1011.2154609469518,1009.3960836170206,1012.5754565766736,1011.9297357282334,,1011.6707277532614,1007.010007590961,1012.1163257495052,1011.379304467662,1013.2078820724251,1010.924228918037
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7502608234086092,0.0,1.0755859218430823,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.993108666890534,0.0,0.0,,0.0,,0.0,0.7774555130540834,0.0,0.0,0.0,0.0,0.0,1.6255670269658369,0.0,0.0,1.551158842383002,0.0,1.941679682649,0.0,0.0,0.0,1.232236741818431,0.0,0.0,0.0,,0.0,2.266229890918912,0.0,0.0,1.999949565330284,2.22466633909106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620540867000218,0.0,0.0,1.275614272012187,0.05576575269526,0.0,2.140859557884772,0.0,0.0,0.0,0.0,,0.0,0.0,0.4777426539388094,0.0,1.7177461351701215,0.0,,0.0,0.0743239252031821,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0219118561294618,0.0,0.3891692199794004,0.0,0.0,0.0,0.0,0.0,,0.0,2.458355693602274,0.0,0.0,0.0,0.0,0.0,1.8068997070060235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7613869790833451,0.0,1.2075471981975263,0.0,0.0,0.0,,0.0,0.0,1.3270902667085285,0.0,2.6289856058631726,0.0
solar_wm2,338.1840118434956,270.4678287628709,314.85717230873894,232.69799930963887,369.3559069681535,327.90838478470295,479.5391782460238,366.1710068073982,386.5332093443856,335.5311333467273,372.6379749787279,,533.2579649094341,454.0216043406564,411.8978764544103,359.8775281831352,,,497.8602739597271,375.8006799407818,400.02845341972966,470.5543062750268,407.3084508284991,,482.37713207826863,,553.3317521460546,418.6605917503493,542.9348068209863,455.1061659848422,509.3363576701009,524.6739877862714,499.84683162135934,414.65389986054817,473.1450823961772,375.2288649451023,457.7306727716029,436.2797667743183,471.1526217783354,468.4985520083695,516.8778807757834,546.3827738074154,497.9198107731613,410.8052582851345,351.2029962105218,440.79802483023263,,405.1003681423262,471.5739389519027,329.4356577819042,405.7849542956161,464.227831887004,394.3731849591598,343.18406986233504,386.3684787965635,412.1900153048291,381.8482445888053,362.1515399081891,369.141641805464,257.0832385252233,395.3871539455189,312.8096221106512,346.86597781009993,264.9839519305815,233.8182606803373,152.94182632597455,276.5085399651,271.9904346079532,280.3912126397306,241.59344111844536,170.09146111530916,196.91052554281217,,145.8010204870294,169.31016828861834,215.069323141622,173.1707350407287,200.9716731581107,151.81270217578296,,145.7686777160335,177.6444763423001,133.49153912240146,143.98271201093277,,102.43959284242946,80.95590362092825,93.93852796662506,60.804648485665744,125.04541242225922,37.32118791980785,92.42338026008544,84.8021091810523,150.5854879207031,63.585159074264496,137.34105588436955,111.14256254956814,61.232010721931125,,57.52942250545766,107.15508158681752,69.32846544703392,39.674739433493365,99.14769152207072,81.47250753547863,102.87641903134976,143.92566215498732,161.15996192920204,68.67471700886364,179.2343722407629,133.42726951158232,84.89282468996367,154.70912907354,155.90748432229378,186.76160637394588,185.7757698379669,120.7017206495534,166.7889756355557,136.02095621354923,134.74818411500738,169.05043384515568,,330.2166505222401,244.96425708766049,195.32161515459524,199.5932741508324,255.86419387457744,238.8928775468795
longwave_wm2,386.02587602532896,356.8812072517909,352.0095269546636,395.4610554589941,362.1126150210842,381.9127529575884,395.33418491826205,395.0399584614015,425.8625086341125,378.8425663785045,390.827169896902,,398.7446982971734,439.83624076818666,428.1380996206149,414.8250746355488,,,404.4493999299054,430.7370050377262,427.8743591764696,393.7972929213561,438.5402839769799,,469.54329404397015,,445.7561235163859,409.7324490305178,385.1725850907092,450.6466028892763,414.3623547851549,456.7670058221706,436.6209749769468,441.9322756942925,438.38822251385847,389.41778790417663,430.3568609808358,405.51413423560354,449.42763418377456,405.8111509359082,420.7112316235016,400.9961888729626,405.6037537113274,390.38555229836817,392.296888896496,401.937396899318,,411.2524886684165,396.53246125047815,385.55880632839313,355.7785015575096,414.6843543633125,321.57631408982786,373.0025294969565,342.75945729635725,363.1152684303553,358.10105610639914,384.4129740369419,352.5562858228678,376.4780774323913,360.0473787553356,359.46378616505393,316.77377084879583,323.72759617701024,330.24928634972565,357.7717492642242,362.7428143697484,344.84712898789684,358.86694894451887,313.3459675815958,308.202974716727,315.1470638379212,,331.9261801507322,333.7052573141485,311.2165634030725,283.8162951636203,286.18437967397034,271.5933432525516,,280.42842563231807,267.5105346970861,317.7858232702942,288.24095643902365,,280.74539282750874,266.44490275175093,303.1182674779418,317.2355347044048,276.56424534222447,282.2646390290195,263.96669580303234,239.7567691429141,254.75530851261507,253.08387862715983,251.9083198537008,298.26234872876995,230.14201761809147,,247.9992922218437,266.5534610648818,301.8607211674765,283.11089287210933,292.6912942024001,263.61427039385626,221.14408769660704,274.59740619049364,286.58222480510483,258.4766353718235,299.7719375870272,278.1312084615244,266.3103476299908,279.52708553341574,269.5590522770933,268.3050169805409,295.1347260995109,299.5085376601582,281.8142840425993,299.2726580301578,301.9178121249515,317.58397732408145,,281.6003545271873,316.03536003134195,324.8133736286526,366.2690525346864,296.84905235218304,368.1712718687927
surface_temp_c,24.52912540492616,23.504921396701185,21.679726074622724,24.475430675926702,25.186488034775035,25.059315069316582,26.63159442278905,26.495423974379147,23.70273697561729,26.53351958439023,24.885222642908463,,26.925873248549827,24.98624205676994,25.001306612103008,28.193976877541687,,,30.06542427115476,25.45367111223244,29.371157303971312,27.308257187137865,27.229451692271056,,28.25783823482378,,26.02923040463157,25.79068758277295,27.92655858707582,27.837503345471884,30.39633301454075,29.03155421712384,26.53880751138393,28.28058944128804,27.24680763866697,28.39591396167579,29.358207330333016,25.8709956900456,26.15650232193365,27.9419834198592,27.663938524948385,30.068459909618213,27.751481472639743,27.888288740299654,27.41676418865437,25.77478305580194,,21.537084642313506,26.49210384913073,25.42922492756519,25.23175429702785,22.078074226258924,22.781163718924628,25.78258081588891,22.255687886332662,24.360997163430227,24.446914199286,23.23488585477235,21.156442429332177,23.138488257466467,22.19067255513357,21.944612121920787,21.99032943643461,20.782618529695824,23.658503315489103,20.0677863465402,21.61077662084454,21.007060484274,20.5398836782502,25.47380692327142,19.327179353429383,18.58298385127469,,18.922978695214635,18.650208559725183,17.829217110485356,20.75288950109421,17.739387092085796,18.626521549696776,,17.04606295374458,16.325692626912,17.250691364850184,16.161957701757654,,16.28521966540903,15.37879472636024,15.786937817569209,15.761311480578527,17.31195205457173,18.798112328422,17.357124423870765,16.88788716660114,14.668393695327866,16.315528381138982,17.776261024245688,17.855552541818387,18.137127501894767,,13.302409666995535,17.68595582960164,16.223116964067806,14.151224124577167,17.086402396290204,15.899344322306456,14.714743186252129,16.77460547188775,16.784730793985734,16.716051691590508,19.83236629766067,16.656217937449576,17.3395350026574,16.919166785782576,17.542251915535466,20.22771668023364,19.531967415575856,16.863123869949245,18.63364585700552,18.609160987405453,22.38879090503048,20.6949809849242,,19.660608888702143,19.077527623363103,19.785163190533467,22.182054641690645,23.631526105789384,22.197433172368694
soil_moisture_pct,41.371816705385065,42.95795091814946,38.46882183506138,37.84316799582703,44.01555690153442,45.30692245769053,45.45882308388645,44.606221516753806,45.13858028890039,44.38942926300067,45.53062579957024,,51.21306257600845,42.9529365520872,47.73130115776136,48.08143276907678,,,45.06862182681921,49.89348572031103,49.59854058916368,45.51584412760739,50.90100251155083,,50.50948172338728,,54.74921322302531,50.14191949977155,54.54842122799676,52.91681357345317,50.41730225672613,53.76673888531667,48.5344494240641,45.46844845681112,50.85691429351064,48.398418952321904,52.51131717434811,41.6107324761604,52.167709276450765,46.030700088846814,43.57747127175355,52.191889433291394,50.03067423758031,48.515714629997085,51.62257552221449,50.155981989327245,,49.716931531008974,38.39464344336964,49.982163772261856,42.424310053712624,46.66419343783026,49.965864529897885,43.32890407577892,39.72745635675312,42.37824954441557,42.068760038729806,44.08811617300408,36.38887096040872,40.38514040840877,37.93641382647578,40.87979890705083,42.853486022117856,38.65083670319756,38.17050011634998,44.98612688145016,46.36534921696131,40.47579091862645,32.11837765936532,40.43534554126646,39.6626004705349,36.83958756943568,,34.50808203098685,39.70593841525512,37.07813675707016,31.805979490865475,34.256423978024216,43.66695651702268,,29.710890061724,37.26253557100573,24.88350329680848,30.05257738789267,,30.092481137344954,29.74074791127405,30.130250892477843,30.46291107582932,26.460270169767107,30.910059293143288,33.12505858071685,23.667512052111064,30.863001454924785,36.58780968622374,33.77623770036134,35.998578676262355,30.71831827913528,,25.19143735053488,34.455547711381456,28.748320670653644,24.6152477609766,29.924218883881803,27.75531925260544,33.10997316313573,34.8581486672025,29.62395438817497,31.5424231649367,27.19902828065697,42.15047423677219,35.68834765943031,34.02730654060674,28.384369140539683,30.58147282928724,35.2331853646464,32.27902492523845,36.66503654777122,30.658074679182725,37.27498894947484,32.97233399696985,,35.047082218413685,41.21284191674911,39.242471082264295,40.75187380336873,39.662443926771765,32.88094554706928
