variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_014,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,15.157679455874687,21.106045798440093,14.900534812404208,18.06722847147664,18.27925044800367,18.278989999680675,22.199303320650746,18.57087573907929,22.068647165903883,21.16614578000516,18.849637040110128,20.76421387798349,20.76781435756487,19.43899604579792,20.72384721970536,23.65117518634045,20.30936582953528,20.81341904112781,21.006010030224072,22.225243013477115,21.349256779801543,19.28810039519061,22.862457116028125,19.827356912058946,21.945184456084466,22.043068203449725,21.610506544881524,23.162603371036923,22.95993230620697,24.599730257014382,24.515772269955825,24.04467870087676,25.66750186463957,22.52095171362798,23.84807170702064,23.86601859144845,25.73330930430066,24.697542071382333,21.485743424049843,23.004783792555035,24.61072654159185,24.66613710112713,,25.8799596904546,,24.351246442778283,24.48033019455218,22.949861936381108,24.87646599926547,21.6640072132554,22.72714397334329,23.216606629704465,22.59154627070412,24.97209443824491,24.94152295338315,22.06169271419055,21.660700815876925,25.795786761306367,25.99353954130057,22.42018600723708,23.73026835230655,22.317443353296618,25.38348578328453,21.687438983162085,21.07906422790932,22.236677123357588,21.67142967961906,24.04230956973829,22.46773256631884,,22.790313377496112,,22.603728127657018,22.253616260192345,23.847244315217303,21.00033009152144,23.60424119226258,22.274128235615624,21.729531332337583,22.122563893503088,20.07727284299051,20.399291363882654,20.24470786057434,16.919460136586547,19.17112477530413,16.5560115613278,18.23107023267142,18.802792449253875,19.45943405603111
rel_humidity_pct,66.52700652674366,60.97806164068321,60.292009343840775,82.10948179334193,71.87938716381899,68.09994185518731,65.23940102507888,78.53959476281624,64.71207881764622,77.77321594425825,66.09459235188906,76.23495023821528,76.95943883047177,70.57391194241464,75.56282272350384,74.59544411863072,71.93544850695426,77.58975998194529,64.21954407201976,83.92771325905805,76.38106469619566,70.85554850766854,79.6037812212,82.97748776559796,82.42273121406156,75.86795028796065,73.86900005588673,81.16477214547793,73.36291790230912,77.63350724893917,76.60128049846901,80.66105778580938,82.04803288518629,75.22531849516592,87.56149894458981,74.82201657867185,87.5064378865136,82.98609382382095,77.22297721872279,79.42061597387287,88.62855426182364,77.35555354905419,,74.3728257110699,,81.49056296885774,90.3931292607449,83.55324600671395,83.49391653503889,86.10236315450443,85.86674575293652,83.72630980886575,82.50515325998903,80.70771697833243,82.66892649714801,78.36851671919509,69.58063144049325,84.46839256797078,76.48099284518459,85.77999938766776,87.52733908645517,86.4710180928825,81.42925556532943,72.86461058436582,67.24423390382215,72.33586650561764,69.08349963553856,75.23515865703709,75.90405431106862,,73.19612998566028,,76.57559572023112,82.76115779832297,78.05136686052728,84.48101462179828,69.9165473066809,69.51309226139907,76.50736275257714,81.13435459177144,70.87936009946293,78.43907974886864,75.20805889467911,74.44528104077561,67.48359107619447,82.18271082824802,79.21769393260777,66.90368920890525,73.93531529877995
wind_speed_ms,5.8316692724654535,4.646594277398424,4.379803349622277,5.628507338202009,5.580802588948546,4.48025215387464,5.63918820875322,6.7639958805193485,4.9163274162773085,5.520375686282417,5.72058365871525,6.769925297085622,6.699437686337793,6.2557999375699005,7.292162835476998,6.0512711762505536,7.656840579590409,6.372706876023589,7.340177412714611,8.003607513779572,5.675566798498669,8.439938183377567,8.676725686121895,8.593554717028752,8.627304257694387,8.995869616417757,6.796843935140968,9.55918393625728,7.258635351008344,9.466018995987824,7.050270456131489,7.963974121430761,8.812759947613824,8.909328564754324,9.743012846862436,8.548569557548621,8.023055709530729,7.787016524275307,9.30281951448736,9.43448688544617,8.073284063208883,10.501744932842072,,9.318271732450103,,8.98966634322622,7.607426523392149,8.577265135675276,8.703694205216612,7.807013744128557,10.684196315514336,9.068940750938728,8.270662104688856,7.626887163556791,8.337600454176798,6.936334778269566,9.44849005637938,8.908717727290448,8.129391279129702,7.984067953762416,8.78845532851141,8.2948373449904,9.744495330362728,8.205825290762986,8.191651133901132,7.639848911949824,8.09827918601415,7.649299617192323,7.091671634486494,,8.159033581888961,,7.48754282676186,7.950517828319999,7.38865788387756,7.301752266679579,8.547634891445718,5.45477579093683,7.748863257296819,7.019631339431887,7.122067378292347,5.688516488930237,6.3420672386817,5.853037815989718,5.9166007729467625,6.6346921880417815,5.448352601103442,4.008523682130221,4.6007232490183485
wind_dir_deg,165.454181174921,190.277853602491,148.52014867032148,180.1717696323974,142.85553001288167,161.28132378588927,155.5980142336687,185.7049336831297,218.50497626896663,202.355041443782,184.3414371898521,177.86548486402864,187.0354347976775,202.0857072364305,214.1529024946708,196.78941350909864,183.3066168747956,237.6402189125761,226.92789975724045,234.63853240617715,231.672481554338,246.2024305408554,239.8169796875481,262.4674495640919,248.13121268990227,263.97464303132466,251.10273944754888,268.9217290379633,248.67871167263843,234.40681382382903,242.30072939171345,285.8961288711862,278.4425587635873,235.72570268921703,263.84838782103367,240.3385976485143,279.25488035940043,267.43556992951443,272.72659459070906,273.10411742106265,265.6073438189337,295.7238983126644,,268.2900796406883,,266.06048844925465,239.64954800676568,255.45697683537705,265.15818581756275,268.5966854757186,245.27523401367043,253.31285570012267,284.8983813525905,280.1294618451625,248.12311681424265,250.0395292837004,254.7911846382802,252.0100993088142,297.741616104359,257.29727344007983,248.1691219266689,294.1937186531683,268.8104333849094,275.4216924506472,267.1830049260435,219.27861487802843,277.7096492446504,233.9358455528288,244.3315624440068,,201.0811866611453,,236.387544065727,218.3225920614952,223.126224859156,261.6839279996669,207.85180974595616,213.10292509681264,232.68059863915448,206.75065190373056,191.9823504447546,172.67623176174476,170.9172183116748,195.5146490105904,150.99573442508645,219.4602138342578,165.69820639010754,185.58783261814045,176.90233721766836
pressure_hpa,1010.68593086669,1008.87347794448,1009.135241242598,1012.1046570503372,1012.5749936925744,1009.6980867680828,1009.8830753491134,1012.3703868186672,1010.4529877271136,1010.54090107067,1016.041451510775,1011.8185637562884,1016.1902858228622,1012.255802025258,1011.2202497052724,1011.033248512516,1015.977281514397,1015.8348882187952,1014.539489817074,1012.1755648110444,1014.072418115043,1014.0223510724168,1015.0435573579374,1015.4675479094694,1014.4608735821482,1014.4837145326768,1014.4042244373824,1014.6191899442312,1016.6641716700482,1016.6424231095226,1017.6600967713524,1016.7895833330592,1014.922784541568,1013.5890069888434,1015.2956864460112,1018.427260727882,1013.6279909733004,1017.4501229391544,1014.9732858424144,1013.8405947844876,1014.7038524578684,1014.9691036201324,,1016.1897124312496,,1017.5739018162952,1021.666663195344,1017.3485018378182,1016.4939007984142,1020.1696445792676,1015.514130924474,1020.6083365059312,1018.8161707901638,1019.071432546864,1015.6065280848997,1018.703770387945,1018.9655439850724,1015.5965253916792,1014.8888133284446,1015.2008062901756,1017.5611733131556,1015.852045914803,1012.6052638259456,1014.5342837446104,1015.847551833623,1016.2764406809584,1017.6142143591552,1012.3519893956804,1013.5558038236876,,1011.2377188115256,,1019.4685949698804,1009.6760786171934,1013.5699511387468,1010.6498664519156,1016.384297747,1013.6740897843272,1011.9060997752408,1012.884455107787,1011.6599077225408,1012.6502393923648,1011.6972672944672,1012.1202092869752,1010.8700153592812,1012.5425874079664,1013.2800793728452,1009.3443114197916,1010.716138753622
precipitation_mm,0.0,0.0,0.0,0.0,0.0,4.413969199933723,0.0,0.0,0.0,0.2437583625780086,0.0,0.0,0.0,1.690754666067768,0.0,0.0,0.0,0.0,0.0,0.0,0.8795890542829492,0.0,0.0,0.3877875898030354,0.0,0.0,0.0,0.7066506180479628,0.1996302543741364,0.0,0.0,0.0,0.7597723357978934,0.0,0.4917122205762982,0.6876885084982722,0.0,0.8387241751213914,0.0,1.0511949672047949,0.0,0.0,,0.0,,0.0,0.0,0.0,2.4176683934933085,2.524457244371852,0.8594254513187058,0.0,0.0,0.0,0.0,0.0,2.4620399407890057,0.0,2.997714808195482,0.0,0.0,0.0,0.0,1.328129317941288,0.0,0.0,0.0,0.6934719572675054,0.0,,0.0,,0.0,0.0,0.0,0.0,0.2664291194604962,0.0,0.1851657621685659,0.0,0.0,0.2783194477528977,0.7989868543777762,0.0,0.0,0.0,1.7211594706141056,0.9880203015963034,0.0
solar_wm2,273.2044828691986,183.53660517805625,184.0297413717944,220.06203027592832,199.4634264586905,228.1243235179211,194.57505555008305,280.3357050223124,305.5370968940079,188.55633418266183,305.18169337746787,312.0229053517175,249.91399372734665,266.54395343194017,277.6963172869627,309.27678847582126,399.6885095880011,345.47513328265654,344.05399861843125,389.1201743817519,383.37300205778087,381.7753113227632,426.8754285406845,413.1287198597367,362.63250568830506,462.72086680021073,484.4424727297013,427.7958122932687,522.5186544390009,512.4379137056684,449.2446133526392,456.1150233486268,474.7999696539041,469.1630841526739,483.7331204537639,402.8249356400814,471.6219167136366,514.5160081176165,425.4160243886538,483.4671022728912,486.159906391244,468.5764013411823,,551.5518009374223,,498.5745118644825,456.6012559511437,496.38417448144895,453.5626792660417,394.8854147794437,364.1553589667932,470.9967115053001,547.7420602565625,560.090411783523,481.8203022556512,518.2735407837199,484.08309324998856,416.8275794367231,425.8501318546223,481.8700791335732,391.95069774512746,383.2220545335399,371.1831925480932,485.0461915446565,395.34181912383343,378.0299417424396,399.1159128201169,431.8259264025867,464.4767868738372,,423.882767275565,,356.4288035837156,336.9349826009855,359.02167318316606,308.86488840742135,376.27535520321607,328.5721458496797,334.5026495327848,291.73745661128777,261.1063981287958,343.7022951223074,380.64028984411215,360.824418600903,403.2081953994567,219.8359802693145,320.9044240841883,325.4950954249896,270.3230096544498
longwave_wm2,354.7504040198718,327.5336474073213,359.3264334856213,372.4939213836576,336.60138940482165,368.9343322752977,398.90548437960746,320.51411305737264,351.5487211802366,358.31939611543623,343.78979555649585,351.50508850348143,357.910199229514,348.34389979791433,379.3178790369639,394.5436181761818,377.0032429441748,419.1661145622983,384.7193766115806,357.86697746903053,368.65168215769074,371.2248584957132,421.4682975216017,402.902902142527,401.4451630025723,402.1593584025195,425.4700304988167,428.9516346693373,457.84129095290206,402.1949851118416,412.02260242805306,417.2418568768649,438.40339396465686,438.8731667819384,429.2497286669188,435.31804518228114,431.466654085236,404.85161246316216,411.38677816314737,435.6023702967239,405.922359203385,477.57461034370846,,448.49976148133584,,415.45993478578185,425.383455575511,462.4195138554552,393.33669270862646,449.51482882654864,410.2029332223081,449.5695005098989,392.5480082115462,426.735367389814,407.945092710376,440.330555692189,419.3568049508576,413.6739406783761,401.7906599818322,424.4338705053849,402.1702108039523,402.82654967526827,387.2730930771803,403.7826809579671,413.13567944107865,413.6498343954555,440.2106900613818,418.56159581977306,431.7735334516091,,358.36853515169935,,381.1160431946108,377.6624956756011,370.0266848415445,368.5525241815572,418.6951115215188,403.288916120164,374.2065484342785,386.4819091805743,369.254703625796,377.1438681837448,355.12067633294663,361.69876229669535,381.7112476151365,369.6373680778856,357.56309470683766,334.7210837285964,345.5760257086425
surface_temp_c,22.41693016040899,20.260521822110988,20.024014815901666,21.809789384584416,21.399278036172703,21.01966925079128,21.209814599218927,23.505494165951696,22.70574381959116,20.34652972258951,23.060408164853435,20.115260523964487,22.93038396538368,22.8159940456424,25.041057992941457,27.905891423060144,26.264063961934923,24.951599064167738,24.74359533175781,24.59077171862282,24.173771475263926,24.45955607220159,23.582032172553173,26.54888625163352,24.13457774819796,25.43432296869047,27.16356413759268,28.236051962342263,26.152151875723444,26.638739893750248,26.66013890225432,27.384777228840377,27.518884313839617,27.67521969588688,28.71806961380064,25.75796520894676,27.418954993688555,28.87669835210536,26.899721619428824,26.788034810257543,26.27089700524465,26.280628894042884,,29.808013030126965,,28.699335838452395,30.297613612750887,27.55423872935082,28.060447590260004,27.548021444707555,27.98762519324568,26.01466398773836,28.65064046984393,29.247716305979523,26.59122225901361,26.879570497297163,29.9573277086055,27.71764568580057,24.39684420857709,26.17567904012412,24.29119620312037,27.2171888764104,26.647727593973908,25.69073375132007,26.46261484777869,27.55375362919373,27.46335656961069,24.90820975172256,24.44145107595504,,27.25106586574016,,24.594792304652763,24.50034291608345,23.883232734912752,24.81925012260288,23.33127768809445,24.8250717377732,22.249210693024644,24.70676845669581,25.02771856350965,27.103044827560304,23.29836545394855,22.006678243316248,21.86346566795622,23.68900920999276,23.312628039630017,20.81772395371773,22.33196593672293
soil_moisture_pct,39.44970502113073,40.6691075203153,30.40452106040485,38.50188052975889,36.44113272461095,36.34405422601804,33.943437431768146,38.232681753736905,40.93328554996285,42.40032345948349,42.209601961723145,39.404776419122776,37.25921756882665,42.32282244477051,44.26378868461393,43.08037507845288,41.73047056194699,44.99656183557674,43.75239332691189,50.79659692364457,41.67935011888661,41.5404122570105,49.75589431336913,38.6039640016561,45.792736648311205,45.07614854945031,54.2303183999428,43.16901694703012,46.46382275837301,50.57175477833807,51.524476969271895,53.855158471188645,46.20798302318574,45.84011047732318,46.95938056442131,44.16784878034176,43.922295994883854,44.12487399878465,51.48492532343428,46.99422977110639,53.71551016186061,51.871816611988216,,54.85685585336364,,46.68949276391867,45.98210234381694,44.39811913021046,51.9350273802259,53.8034543126207,50.357406721285145,49.05592571055644,47.10148453545796,50.94695545333772,57.104463055544784,47.18435076192775,46.18622438012914,47.75925596049386,54.97900477194252,48.36700166601067,46.966670827668295,44.19733768484906,44.598619571604615,39.4459740619332,51.57049487305692,44.62698068196351,43.39566856252101,46.07699516842959,42.95444544927253,,46.533507268114136,,51.963043178393896,47.7690996805628,41.76696547372086,38.73268448314638,42.08251377804182,45.83999283082693,36.31073228201653,45.03519700784517,45.003790617471054,41.18570164483599,40.77669048206603,42.28101042870219,44.0801169525258,38.10889377830523,41.215029695950015,41.36517525563283,26.437094590364257
