variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_069,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_110
air_temp_c,,17.34941110202546,15.704883912253598,15.647516136946642,14.62138238261314,,20.369349744896898,18.941636009387413,18.412881100926725,22.365548799387312,17.279707807316168,20.53674824563278,19.46855891004409,18.02576138058832,20.539276906127306,19.213317016017044,19.753070438014365,20.55616303163896,20.523288370801883,20.948884671925576,23.999353289955767,23.238376687914485,22.116512584285385,22.30940514342862,20.106876329499865,21.710596138531283,25.230041934918017,22.377266754583147,25.81171702015653,22.45956654109828,24.86200901097952,25.56575432247785,24.79501306025461,22.79487683333194,22.630955683175443,26.91278470826871,23.66855230527481,22.239442354847583,28.01049128034256,,23.49929911424672,23.73193458277874,25.15288110454921,22.33222268154781,24.23083801448399,21.229368815964307,23.14886985984017,23.232145526518845,20.03674105311368,22.096241566679165,20.82469121969042,19.006835927770805,19.777288177490608,19.397392726519207,18.60895374733896,17.424653585292702,18.6406732035727,20.01487030186908,19.56580227838763,17.0986758492437,16.127758547503344,,18.141599659470828,16.884441777302193,14.688740244583183,17.998394286606295,16.06892744309703,17.26350569225817,14.435262063865022,15.955789661633297,17.657209896534134,15.293638596317605,,14.800454956914496,15.624868076962429,14.870488469844856,16.720451827882496,14.696033965955966,13.153273235702516,,14.974792166767092,15.154783307787325,15.037260855851676,14.165634316849378,14.53365271519506,13.548483573827417,15.430181321058605,12.8944632810122,13.983152222341442,15.518414362641153,13.708292380698504,14.822351221294255,14.134346175089997,12.85716433718553,13.434709126115322,13.95302417156143,14.582827851632036,14.56274666187026,15.4315913505925
rel_humidity_pct,,64.3939924295794,77.03187523465832,64.28976181277211,65.80958450509104,,72.56296502011381,84.92268089887003,67.04220846491067,74.90736783122819,69.96582125689189,77.35986222792674,71.98912622974632,72.87472796406834,77.40769081983133,77.95943592772089,75.13774036036617,80.55482495950886,74.21075323660656,73.51698935497413,71.43448999691626,82.19567532832008,79.52367509889096,73.0803432076022,72.93078089075703,78.20074683325282,79.3618033772876,73.76672115148249,75.65172497114476,71.39335735087654,80.00543859710794,79.46602109299657,84.64986987466848,82.85802059984097,79.06550191175901,73.86573095833447,81.72164599300372,85.89187791505985,77.01396885001635,,76.96827013932608,80.10337533715943,80.13221668228282,88.00760802159705,80.13503179837798,78.48458571941023,77.86381753854712,79.2932732792008,79.09582077415233,85.53451948074635,75.55022376412293,75.47254156743362,73.57591677860893,76.47887813495394,70.03796200604012,69.24947044025194,63.30967555963856,65.15305673787759,58.387821996159616,61.53139406667192,65.97470453446263,,69.67809087456884,61.56915759381432,67.63876385905651,61.52258733605239,75.0492777498083,62.69041097596222,63.82819969915255,55.64210108306589,65.23850515679372,65.66044967318986,,63.961158708615976,58.50790582348406,69.2390270055038,62.55025036740357,60.01028450218597,66.26737180637014,,66.53292494986914,58.02797080407887,60.43244594811742,63.17509004348445,59.054407113916206,51.0614412268552,46.24917218798044,69.8763245330952,63.16508813967922,56.7096906753585,56.10028010523239,71.97593181888377,70.04523426081161,58.4412349110161,60.17304983461091,67.48779553984721,57.10479739501423,71.64079080911131,69.79761945265781
wind_speed_ms,,4.557158772043155,4.651872791535388,4.88475789051726,4.900731276108407,,4.549049659744444,6.380806856545156,7.144524407764829,4.849307664680271,3.8114838807425535,5.811031661029883,6.7852332772473165,5.375516479026534,5.531991162942464,7.257554311956339,8.269789933180652,7.341379343536779,7.3878280807048435,7.688233511467681,9.09226632859756,8.26962587387074,7.665586661001488,9.239757775882564,8.960340206708238,7.242084129130511,8.222567380015219,7.88643838561264,8.927156958828883,7.541311482132368,7.340413760623468,8.80640724372084,8.214967273663216,7.879952141674662,8.981524513697691,6.823922875824109,8.776705157320935,8.769269921494459,7.129958457902185,,8.835344924904907,9.198227526260926,8.067351864433364,7.523697836676593,9.136584547961856,7.205150687402169,7.298236088903086,8.540114735268668,6.041940772312309,7.392282573015634,5.3174819668299,7.991592001414626,8.571700002670125,7.50498085236876,6.4074698943629,8.624575691750463,5.226639247696809,4.731904096743347,4.522833388718119,3.8296106529697145,4.781754907459807,,3.7191333062028393,4.332830500374911,2.7828407524991707,3.273165440543316,3.4685764494757505,4.51112042180327,4.02399632315061,4.095711117648789,2.9421645537824785,3.745271567230067,,4.692884225414953,3.373640673359704,1.6673607899672964,2.030166232142603,2.6620533410585594,2.561029697638428,,1.1437591744234272,2.9723594344515014,3.7454741050134737,2.596968772519648,2.021660527135616,3.166022371703766,0.978409533101512,0.9675981956762968,1.9843735115444927,1.557195827314273,2.276804778337292,3.132810287073832,3.2767509278345672,3.274868584875012,3.0845549759924102,3.9031653324968927,2.710409431876183,3.205073250460707,3.127168448136045
wind_dir_deg,,143.30293884315716,135.20312427233742,136.87838042318717,149.9575685595079,,166.9096315188893,165.9065661361588,161.14904089917388,215.4920985081735,186.70899782287805,180.50621864577025,171.1161124492713,212.6361611800368,210.8411406484616,237.1269250945276,243.1416763638812,197.97210829801705,229.93885653471784,235.59535278022216,268.45706035228875,217.9546343670341,231.56764572354103,267.29870097818053,255.7506518601372,243.031306541444,226.2889248867788,270.1675989814047,270.9663907131292,273.07000053629014,233.75462097367884,291.776425612652,278.94069132038754,269.5291738201968,252.9830977400632,285.3415445142101,257.4781527462372,242.119398357941,275.1452897836106,,243.4311352807381,267.02068577640443,248.7836642660461,220.0181880412925,233.2141623922981,213.73813215086585,264.2209288430645,239.3477717153868,215.74614742221348,239.92830516849548,218.3929701682462,196.6959094501186,207.6142870993989,217.0412191195976,205.21730479544007,164.24518247485838,163.1606799313608,172.35356822453215,199.6410884441418,158.1038180971143,133.12877684173282,,137.7212926384554,134.73813727413918,173.6311660711139,148.68389731864968,143.9352027256134,120.11037528920092,113.65192469934696,131.59682056921292,134.71354037975198,127.14592344047074,,105.82293350873798,93.50272330038938,102.51572334160524,112.86508445960924,124.67503776215524,60.8429701219751,,85.59604494598881,80.3649563050886,64.23616970100674,123.41660766398849,107.643095690248,88.38376749353937,104.5416414896986,82.17663667882529,118.00395917481023,100.43045231632676,67.19392930606892,147.1320763053795,107.62019691551664,107.64029720908052,108.01562507799534,147.86456620504157,104.95185702655218,166.44177921128428,118.24717822904694
pressure_hpa,,1008.9926332045076,1010.2811503682152,1010.3595566316584,1008.4761601614094,,1013.340789704372,1014.731194893867,1011.6950610242442,1009.3758545802456,1011.242010990934,1010.5959242682118,1011.0056470277012,1012.5827632657328,1018.3311457865548,1016.9699773830636,1012.8695809424726,1018.0325497546012,1013.3685992949912,1016.7395016130408,1013.6475114722392,1015.3407509161252,1014.342870191313,1017.0721393100106,1014.9453819904656,1021.8715847492614,1019.049766109827,1018.2186088918183,1019.1157794330356,1016.796490574226,1016.8764855032636,1016.5656597683048,1019.7731932267732,1017.9692936433584,1019.88319772997,1019.729092574884,1015.25427563468,1016.5542383227182,1016.2095221118062,,1017.1657467279751,1018.7337609966831,1016.3583638926426,1017.8733419386608,1014.5594213535,1013.3175439882722,1016.9939335872076,1016.5532201765938,1013.433730669889,1014.2466055281652,1014.5047114151936,1017.5354199266366,1018.3851630568308,1012.1638873357572,1016.0866688740876,1013.9735093725276,1010.3618248059464,1011.390718072937,1010.5595379344616,1014.1662093783297,1010.9553911739712,,1011.8531829893792,1011.4319787867583,1006.1763953441798,1008.6318675689917,1008.7379860614868,1008.4884386631468,1006.2111080631468,1007.5688211002372,1010.7965794376682,1007.3335806205602,,1008.5060471583716,1004.4939353118192,1005.5591387901763,1006.4191053824708,1006.7021086856996,1008.0439272565254,,1009.500948973786,1010.111178247047,1008.6039342511128,1004.5989091805186,1008.8853004740482,1007.925516981666,1006.9932357652024,1007.8821030022766,1007.6685317844946,1005.027250122058,1010.3003669599952,1004.420368203424,1007.394267088739,1010.2888482409036,1006.3773034312804,1009.1938648111276,1008.3110420559414,1010.5750227008052,1014.3568560056284
precipitation_mm,,0.2486744298636815,0.0,0.0,0.0,,0.0,0.0,0.0,0.1930187226795337,0.0,0.0,0.0,0.0,0.0,0.4089388905246513,0.0,3.5425553047949467,0.0,0.0,0.0,0.8515422482657657,0.0,0.0,0.0,0.0,1.2885476050071198,0.0,1.2075540063630594,0.0,0.0,0.0,0.3876857696226173,0.353643610480016,0.0,0.0,2.3060563774437624,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278065888362877,0.0424446807719163,0.0,0.0,0.0,2.1522084664290566,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.2575654720755187,,0.0,0.0,0.0,0.0,0.0,1.2178514319828406,0.0,0.0,0.0,0.0,0.0,0.5962521991483454,0.0,0.0,0.0,0.0,0.0,0.0,0.032926159108545
solar_wm2,,285.88741888338865,190.87545659616583,220.4522317965861,167.43588428132836,,254.76567447596648,300.2308882987766,304.3069823765356,337.4458214124286,254.7188968987034,294.61661694237154,233.0343370889156,345.7415326324304,300.8433363029149,327.9328639581055,373.0815557908954,329.56768872482775,359.83426683081314,410.6422503956562,423.6325978251228,312.5216076879,414.4737766368983,440.3126643348374,474.2599256960923,475.0518451101453,475.5546222491068,562.4372467017567,441.8357420340528,465.9573290691292,499.0677993092541,505.1872269920992,462.9384812471362,564.1582430778186,477.3496839217131,498.4779544424795,511.7342342240423,507.9493949467118,457.8425632773147,,447.6736538344643,430.7630113603612,400.64869454191296,364.6247180523093,414.97781609397146,410.9318408523451,413.70222718442415,387.4383453268081,297.9048545994144,402.6344254871596,299.79152761368005,401.576886048358,288.07919661170246,237.9386041246672,304.77500095615824,413.1263411566389,350.73330264487595,269.1054536291561,285.2189712470895,191.0339645041761,263.10421513980714,,90.00894928904275,196.5785649160628,157.78150236247686,153.3112328485186,285.51984237752714,215.97463268955784,193.4695367843636,195.15408778171144,204.38886061198025,135.2554634863768,,156.2177019529604,72.73539244073358,48.081572548529415,128.62961918206852,79.73175418868259,7.154815539829855,,111.27457170293462,82.89609281115237,41.51612216085543,125.1857359535968,81.41442344989693,43.59669517181817,15.865472962612884,10.83669110002866,129.71973237915793,174.07938697702232,111.0555121363753,105.40714501628943,63.93166909408467,117.99013546145784,157.5840841522034,171.573440689008,118.15137501668306,65.37526733622047,159.94376993534462
longwave_wm2,,320.8980724015741,341.5216098998037,318.8621574883972,358.0742032794701,,314.0286484732461,339.5894738792571,334.8470381715895,350.272502506816,345.0847147403714,395.51540583814,383.368903665443,358.03814068911663,386.64004880510765,388.96560587148406,393.33870351913896,382.6534359211528,348.375972622866,446.9500166802531,395.2775732050071,414.1525232139122,407.7423101713142,484.7088244723803,411.589342174841,427.94293430099566,461.1351169796025,409.1761721851515,430.1727652070523,396.7088749370767,444.0379756796817,440.831463757942,449.49819158961054,436.6827891301047,409.9063149498118,428.64087450816265,442.76787544343335,424.4200700778863,451.8631510211208,,415.6292460272836,421.2854225622081,416.1355019248776,427.1627339128739,383.7475305637034,415.8198793248978,409.8786694963426,368.5432786748916,401.5593171304479,389.9047445246768,416.1380944005385,379.5288432300775,400.8313850895182,385.97218610433896,352.9594119704558,350.63506974205285,332.9720970874204,314.03315165880394,337.3613355433784,343.6164366219126,333.53756475607526,,304.6185662093893,317.4388344781675,291.94661361279555,314.7459112891809,295.24702817117463,270.3925441706202,273.51197865545583,292.0254615288403,305.8631475786429,300.6611222622145,,263.1889256688458,299.95124060246985,260.33354883124946,268.06490763180545,275.3436340239671,301.0926386409539,,267.54102585538425,231.49953092073685,242.3113747851833,301.6142012760556,273.76184311731754,272.061759175686,245.2110691109612,263.576671077329,289.21568507119207,260.3143071932752,300.16489990038224,277.6473631822002,289.6934081472845,310.3798887317678,276.89613128905864,270.6119839580492,293.27170679302225,295.3961453788485,321.16956503544526
surface_temp_c,,19.94249637662531,20.03618058866472,17.657430498195158,21.37783405308476,,20.747239823497463,22.320206207531985,22.40712582475133,23.07148469338885,18.26964860873283,21.61919669767952,25.967910090740627,24.23337063739952,25.38648630538699,23.42605039483137,23.38817206013659,23.216460785343653,22.69627730638987,27.2233274380565,27.92144269189673,26.92229241540753,26.43259011689622,27.99396018157293,25.672788440314275,28.35770342081829,24.311209766983577,30.5670028073222,28.397287395004817,27.861184161835617,26.38319295069541,25.65002737434145,27.67015194296468,28.074852489427872,29.056442022697752,28.318621016248457,26.670648146569384,26.60743952208849,28.32991318997929,,28.655303282336856,25.265721454025385,25.626542249442384,26.1091990400874,25.195533192484824,25.27204581667112,24.72857703307164,22.800493492969927,24.49390007147633,23.49363674824402,22.931591387371387,25.365687411103675,21.84854416003704,22.449988774140145,24.82895684493297,22.74170111902096,22.236905789042304,24.142508381136626,22.239355180529817,21.340066268005227,20.453600587690545,,19.613366976358385,18.276358940591045,18.32114956268776,19.313614198143625,19.22425341211445,18.27000681793137,16.771553537431917,18.43823033748641,17.535257575787593,19.547403495785005,,17.772347470694886,14.730490662207586,15.504518698654984,18.28872570439548,14.7383742263996,15.776178519656977,,16.44478513198559,16.624444131399095,14.401068882078574,16.062298802777363,16.484548162632855,16.410845816342174,16.48726048876869,12.872309214954113,14.502805329250434,15.05886318353811,15.560255730758268,19.17039776068594,14.321930491166682,16.923516710177115,18.22447500757806,18.916769417049828,15.73935756775868,18.09640512632445,19.737560843982425
soil_moisture_pct,,36.54459114320332,28.727827432473656,41.09719672659042,42.17872687987008,,36.91657151898254,36.56951808209179,35.163199948681324,34.42746306163627,43.790010338671856,41.54235341871986,36.94006271818957,43.86203476693501,43.72016290220966,39.18050602232469,42.3234285316059,44.94534002702784,46.67316256636035,41.03673078500713,45.78114842517876,44.36952246071427,47.430858333870354,47.702274505179815,50.6964468971152,50.85265854751494,43.196742214652055,49.116044453738176,45.007347759752825,52.45020924782126,45.72536511293706,48.999465133875006,50.75762020666996,50.31543713827953,47.734683939943885,53.27847823655928,50.18225265751565,49.184828253651546,44.27859197594431,,52.17914403710313,47.18929741794328,50.393208249117215,48.2716923289517,46.61957833454751,41.64576101669131,46.6103003461159,43.62776028833986,46.70387506249386,50.6150669234068,48.520111465950905,40.891019028403214,41.3005736975479,39.3625865705277,44.84504103165549,47.68925363488074,43.64657862489389,35.42085341758153,38.08110805066625,43.103654220023,39.92878464290954,,36.85512994071248,37.786941852503325,29.85876392731473,38.983271539475886,26.196227508475253,36.09517832260988,41.75526316279687,31.781946696596933,34.79135077255242,32.62485804100704,,30.347477796011013,27.35762387587895,30.881180526524723,27.86911248316984,31.817820665906336,32.82351557565722,,30.379542099507667,33.85426671611071,27.163988368541386,29.67021704141477,22.70011239917529,33.98481947880551,28.46804740426781,24.547460669972818,27.633527665909973,31.79542671236145,34.93926718000181,36.39644695539998,28.904166647410417,29.034926678608244,31.08955259948286,38.363473953581526,26.77850175927331,35.24222352031489,33.84181379314584
