variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
air_temp_c,19.142201545527666,16.9648900926364,17.93028033693158,14.950795461736092,20.254919080471627,,17.825208415704957,17.470392273104295,16.70399371986744,20.14679390635578,19.35059755691332,18.284591101794707,16.621363298157604,19.963381517096657,19.715718813482404,21.811430952437743,19.316021518210487,20.21790391071569,20.708664727314545,20.880987107583024,22.701867928956148,22.28603353331425,21.549820354623463,22.5117495838925,20.37721163637795,22.52334643903268,19.95036358895475,24.15800731156536,21.90392928573317,20.83083325886052,20.507742959137744,19.439780849627045,22.71153983070134,22.524450317328764,20.751437269027345,22.12083220193061,21.05236859530285,25.101279858832232,22.93759535068365,21.02341022749945,24.66147497265704,26.71993003488101,25.445349259697064,,25.02157623734701,22.65217079100116,24.17594847399676,23.512272002982296,22.587184745364432,25.462783075218248,23.82815747713794,24.620632939226603,24.039965485310965,23.08046427747131,20.92517209407926,24.57882654656697,25.40572983929067,23.41896678244751,22.17838252108991,23.454659280042243,24.60647199363949,23.80227918966721,24.2712266884316,23.92845470909831,22.670661245499502,23.035365409054744,25.903724940528686,,22.72669198370028,25.130409607208293,21.480832034072552,22.945032592864333,24.07760085002372,25.006730325423995,24.4020905546814,,23.713557728827467,23.685491545620515,23.224467647924254,21.550075796536827,,19.31970324230576,20.14964375583129,20.161374700184613,22.3358483365357,20.263776771820773,19.846469352591804,22.833493577652103,19.9952474189982,22.297198416814023,16.569534470258485,21.37735635845148,24.10678640888195,21.88612144379321,17.827119785361134
rel_humidity_pct,66.18963223177661,72.88701442333542,63.568499549302594,75.63897647980095,74.0966062639112,,69.06490293494264,71.9756706484589,73.22028864250687,63.322227467104845,68.7726248704154,71.24047305284321,70.01657035214711,77.16333831786554,76.56507822795109,68.4978836338332,75.10776184027222,76.86654704332804,76.9289322982716,73.21721846460729,69.53932377262372,74.89501522596615,79.17492659553565,68.47815433295003,74.09865260134107,75.16527162312235,64.95704037806733,71.14764107967382,79.79401955490417,68.93303016102553,82.15263137121838,76.80650575985989,85.10154162407403,77.51952733994463,74.99802092206535,81.99782079609805,75.00704061189298,79.79445169410049,79.39158517257738,66.62382937996148,77.35701892011255,76.35601905171785,83.5174006907257,,85.7557090534028,80.57075220413161,76.14985492885525,83.12964876742673,77.75998455176314,83.51570085358367,85.21009775062598,79.9635690596018,86.27284197860956,81.6249795131414,73.40820283390062,73.37295382930327,83.98837284111957,85.92473448021872,88.77583188008641,85.39593585621678,83.04333608691924,78.15551300645288,86.77707872283837,86.77668384442407,85.53896911493085,84.36455025501307,75.21945804118513,,73.67937610765448,79.19027122393153,79.97926093779007,83.23645199135265,71.31481493790393,76.24427377380383,72.11388163716626,,83.00001969063837,76.34211837269596,81.72585924261935,76.32838059511715,,80.88188738356766,81.29682905204646,78.97320747473715,77.45408451630057,77.76672059800796,78.027137516836,66.21799518516083,69.20724868498708,73.18226538774614,65.24754074610787,72.25836599257596,74.31898825657143,66.60056214406374,77.58363768009256
wind_speed_ms,4.749645145822589,4.912970344895714,4.705678776315701,4.686124124879129,4.3605006085513,,5.202194315827263,4.673443518390909,5.172627449511885,6.469624406351433,3.918119574419912,6.094030074740872,5.776976295871156,4.960476307929532,4.672293752369811,6.61818834595199,6.260888762260342,6.442116950156244,7.562464377715976,7.639290893554849,5.5225563822553685,5.7616884300193485,5.923040220942965,6.225751153023107,7.319984520360388,6.966057958626416,6.981030638270758,8.137591893052004,6.702888354537634,6.905195976498903,7.197394330406252,9.239513053913292,7.063629193450429,7.031656627419509,8.022476686305303,8.603230414283974,8.248699488496161,6.633590383672979,8.351953255113642,8.255863359752475,8.588844256162096,8.692130681803423,6.1102458864520806,,7.800733139208082,10.379838176974005,8.065937385918861,9.483618107727974,7.5093020908874175,8.940425255328918,7.83046210364511,7.496718241866293,10.152631004569557,9.525663882296666,8.781204277608612,9.600484408562057,9.412717166829603,9.944951158048257,7.572539671757729,8.580695931658834,8.323125825712822,8.735598831305223,8.267183565787292,9.015756885757115,8.386002878886883,8.32844108986205,7.50837321001295,,7.9535288994754,7.751567092221506,7.580976281605968,8.924971512958477,8.025665309095235,9.1138569635527,8.916332064139866,,7.810432608917641,8.035615683221861,8.139580891360929,9.078506597022455,,8.712561692485618,6.462690631432573,9.396317594270734,4.973708908892112,7.421267883004334,7.303980689271231,7.504911796811265,7.287407324975535,8.13569742582507,6.55825965461632,7.983019205831793,8.444519230074514,7.376311246093112,6.769354750024364
wind_dir_deg,123.9613982458364,183.0572292468046,142.51749725436142,177.2292583619753,151.76219735366757,,179.85309485167332,143.33725749982085,155.72497492791302,154.7691575357129,166.55553527790562,165.02384875200335,182.77938784403364,175.07245908199883,210.6956281261297,168.1376240982486,163.90529674393724,219.83611458394668,231.04072097463057,218.2997514059385,208.8105266849921,176.89219790087049,230.9715988018393,224.90136406472087,190.45155826494712,227.38051279748152,228.22207528109203,220.04215563123063,227.7808213505465,207.64296144379128,238.17195466455487,228.4712555029049,229.45507218164323,235.8340324197741,268.31860764751445,282.5925288793948,227.5136704593186,247.8995335234926,269.8258808199574,298.7016305889186,267.99954779661255,261.9523803150188,237.5165588382073,,263.539713377904,242.0675557587168,263.2664750084089,270.03765135106346,274.3708494268952,257.21811251003544,299.828189073025,258.4905031112801,290.5331542740436,231.8550409525521,274.3204093394764,245.8979465637925,282.01071903013144,269.4124444403212,241.6162980179985,264.7976270932792,283.67381972995764,272.1529789794397,264.2212958383258,246.38683084994443,292.14986461417175,253.4739086186217,227.58920494497704,,308.48933971680066,255.79591783288808,279.76762970907305,261.25731265373446,271.8540802698256,253.641062257413,215.40393517794547,,199.861104749364,241.0594852358474,238.2694914244011,270.9327424908756,,238.7382445061817,221.91861804336727,250.450772452318,224.04292803994863,222.13435620031564,253.61516684723404,210.60634163461816,168.54772207626803,241.83133228735744,182.21584454709284,194.02169553301928,185.92642130372056,236.3174335359157,221.46774632279755
pressure_hpa,1011.462741978734,1010.7997442197968,1009.3056381412434,1010.3888435837756,1015.473042272274,,1008.1902933411512,1011.9612809924542,1013.2979655445456,1012.1725929032884,1011.4338720370934,1013.0527675506024,1013.0396546025016,1012.6879485370868,1011.2633022490438,1011.5825042541678,1012.5314140966988,1012.8319127925946,1010.2562033357088,1013.1972502903468,1017.0876646683388,1010.5446452639576,1009.8449709765458,1015.6794035019976,1011.459935364966,1015.3283534560724,1012.8314817091338,1011.5858074534342,1014.484588930885,1014.8523803100828,1015.4915174117332,1011.8508129030096,1014.0797324003984,1015.2175449070816,1017.7392571788644,1017.666470051566,1017.4819901986452,1013.9918840834918,1015.8579230701616,1015.663552173039,1015.3674523235496,1013.2068692456644,1017.4296943218714,,1016.0444210169192,1017.8620335257764,1012.4780922816057,1017.490583821401,1015.9001164585018,1017.8792885932236,1016.541598124452,1014.7657952762436,1017.889022532508,1015.192381288083,1016.188370281204,1017.8652225190132,1015.673805090738,1017.1721761344014,1018.8144000989124,1017.2861080190906,1018.6166573739522,1018.7992342315846,1021.093719257821,1015.3683179197318,1016.1869898267422,1014.9874898601674,1019.1534047413646,,1018.7546721805728,1020.4475398046,1018.0553841067,1015.7514027969304,1018.6524921296916,1015.7908499503832,1016.5130338521516,,1012.4561768132336,1014.7981808154742,1016.4250490224516,1014.4676016788712,,1016.963395687876,1014.8453784888212,1017.0827192382932,1015.214915385121,1011.8858495619749,1017.0537992537468,1017.4553043827289,1015.8562598805852,1012.5546653556644,1016.2704634762092,1016.2403480575192,1011.9123194715938,1012.0362958079928,1012.2299248672502
precipitation_mm,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.6374001544354565,0.0,0.0,1.5532791518249771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4976376006563177,1.8475265340765248,0.0,0.0,0.7013852206469771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2987358584716016,0.0,0.0,0.0,0.0,0.0,0.1923164353914148,0.0,0.170556925303553,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0731652704835606,1.1085711171549193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411355690650362,,0.0,1.0992230276611412,0.0,1.9448265139569267,0.0,0.0,0.4863481877542854,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5601196195061997,0.0,0.0,0.2999701887217214
solar_wm2,199.4309000992108,140.8457211291471,242.7483896949695,277.8501251952128,154.0211355797112,,187.8864048744177,207.8086242939653,251.58091883212305,193.790115712162,259.5585425351182,253.21611813295303,254.65346015215704,222.9970908330129,311.4167864643984,372.47786897745294,323.7561404503123,256.1312651471185,266.5393500755433,429.2043632153667,328.66050809469345,348.47937094506705,411.68081614234376,339.3777809714502,262.5814226920809,308.01438371596515,433.9857811401634,466.4806777702695,420.0249218910726,383.8953525285066,465.7995666420872,346.3321835431565,337.5193575513917,426.9187359401193,385.8602139551536,403.26817884229536,385.4764430799175,474.70947966799065,440.0981908085203,410.8588902353628,463.8611584968442,419.29368191507575,503.64296908117217,,471.8104245042165,483.9963462499935,427.8199916018951,488.5174209613104,507.5411064245912,459.6285912301754,528.6981120158296,464.3654056254616,415.4187617036729,401.45877077895176,476.4948913580526,478.4225727049519,494.3835377254191,515.3057766324998,513.9521090159078,505.8655378858583,451.0174806741009,472.5613704440011,424.435225693019,470.144680899804,470.73416149098375,432.6887572643026,368.9895466355539,,417.1334401105711,461.7526147966239,370.9774321711407,418.38212013137775,520.0831234332786,351.5707081318796,413.7263067102053,,421.23917227603306,491.44166159649006,498.2957751424867,446.638057220307,,352.3877531291574,420.2389771137136,399.4349249745555,377.76668116253705,412.2562342646792,318.49129364928086,354.95173084172575,348.7706476408704,307.9143355529476,328.3898989177173,398.5577157516408,369.2707667986956,326.74893734825,307.068819875904
longwave_wm2,316.679655355799,309.3520102151613,325.2086052030557,299.7291426465853,341.96597104495834,,340.8912582711787,335.1743065904748,323.50666242115057,347.9857951348716,312.9875079984089,341.9250722262316,351.29424644258853,360.6145778318104,388.4554310653131,337.9299716612996,361.6048036105613,356.31590217798725,396.3100792193546,400.4348926240569,397.93588322622026,371.00337633736206,415.89011790555,363.17632662539006,381.6275370972834,371.5938218208299,386.4454673931183,371.764689002366,377.0378271385299,376.5914999109159,442.76425178587976,399.0642044318449,382.54209953197335,442.6521393128613,418.2145314114892,396.6477722301052,398.048838242737,393.71630152904345,434.2326054167712,460.6636755297026,451.0166103491652,440.451895880329,401.8251032191568,,416.4642739610395,444.3249277129109,387.97534246379104,441.3613423394997,419.9607863416468,407.99420333512046,401.89160229020735,443.060368550944,419.5333461697671,420.50078496542574,440.8212509522612,436.9358576015339,406.0636331061216,442.0689498136133,438.87530479950976,439.6359558602557,435.750993239404,464.6402921281534,427.1218926664987,430.432979166461,422.354716437526,416.866839695776,438.9935463401942,,422.2044434860909,428.2876913374956,392.59334656362887,430.80770456890906,410.3208259494955,430.4190842668322,417.268287401216,,415.9915106397637,403.4593343209443,406.32082791232335,441.7170747760191,,397.04537431275565,406.4227313008425,377.6345753505204,401.5590953904342,385.9182161767828,384.06270632893967,380.9786842379143,381.2759279896432,420.27450873942166,376.568421439332,371.4649473714389,385.9242767816554,350.1117761513915,358.91928993299547
surface_temp_c,20.82203464708537,18.59049609142752,20.867802649098657,20.876618826095854,19.86921058391604,,23.464166035114268,21.426171690885344,19.98363136705959,23.72894485168656,22.8980061272521,20.675129007016245,22.38819310428516,20.368436554336224,23.328184371752872,22.01711492716672,24.070276800566685,21.204741177513164,24.310482411645893,24.323160901539723,24.358608551921986,27.01064074045233,22.734246329027588,24.25838028459148,26.91814242267004,23.40835382074522,25.2251964430122,26.98898467287201,25.35545471370566,27.132215148939803,26.034528312318127,23.801059757829574,28.514255291655264,29.141400463750827,28.647892453625744,28.22727489772262,26.577807962911464,24.836973229332,25.73249426592493,29.46435635097692,25.67176002224468,26.185681407042075,27.61939571797258,,25.72150584670608,28.882229304633785,28.630109280308115,28.02337163908341,27.39531808223264,25.95054094527979,29.08157145048475,28.87178987867233,26.36339809020916,28.80038704165481,27.843179171325588,28.48180938823405,28.78781254102256,27.027632964593696,27.96275392368192,29.16083005950401,25.14335700292605,25.46158855453848,26.922251887564787,24.61210665114468,27.90482057326169,28.531333659506,25.271118025211823,,29.229684860441573,25.899293004437133,27.62504580039683,30.04099354244357,26.43489643692364,25.31409800443985,26.004060495109574,,27.209914060017127,27.74351582343205,25.669802127828387,24.298530558801,,28.095028630297776,25.19455098056684,24.74060429610274,25.924867476734203,24.07926131810752,24.277924548462497,23.448001706061376,26.19312420910909,26.52202300257156,23.908586308091824,21.45542393540854,21.93244615807953,23.892385093160584,22.55256068748217
soil_moisture_pct,37.05451122543933,35.20885620808344,40.65888807842536,39.30622161797343,40.507369969545394,,39.57099478843832,39.31102637638862,32.12767991855795,40.86802539067858,33.793924032665345,34.79264795705976,43.98704188461449,38.24436179074279,43.9542166747282,51.112372479295225,40.06431383967097,44.04248628298453,47.18339349286121,39.608946675351234,48.42558131522759,42.98493762519821,48.31112466524376,41.58790856697856,45.39343799255009,44.80390778894241,48.54849207508781,44.81458252437456,43.51086652660075,44.925566648542,45.28513471945788,49.03348885851666,49.76752480937814,42.63207128685968,42.36730429184946,56.07038877574601,54.58521986928868,46.00526782892873,45.29412266717133,40.33173541625084,42.72464535804943,50.221193436557535,49.19984729563383,,51.42034297917385,42.98811601500847,49.53726875578602,53.619856714922406,48.35114325746332,43.51599248765372,51.4552974329978,50.234855888748825,49.14761608323094,41.371204508689885,44.151799482258205,48.334255725225816,50.77086978051627,49.52182865487137,52.89219225418798,47.5333329391226,43.8027123314414,54.29913593471206,43.57093544047163,46.24928731940066,48.59467395752813,43.33915903835732,41.54099463404211,,52.11379127977341,46.2896822999562,47.685528942612656,47.12241235914764,53.339634780071655,49.75821149218575,43.26217197625012,,48.10537547438435,50.37114576390501,47.31108991083843,48.86042011245674,,44.6170252730687,43.944467205397,54.24402499727009,51.99913871284287,43.84227164795974,41.09746231980218,45.45101323426524,40.93704774605569,44.75680475911288,42.48291026074207,41.04033833482151,45.33872204911123,40.32457793657433,45.33405971804513
