variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_074,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,20.207638904246387,21.598838530838943,24.02631303500379,26.321946380327805,21.91278898616001,24.49829650987409,21.02193751328291,22.095943592048734,24.721901797049224,25.020956294350512,24.438706267624184,28.55524994418999,27.135838132742784,23.33117611489578,25.512264630918807,24.637051631193387,26.761996065333825,28.476639802937783,26.377557162248213,28.59916313280577,28.992853888349444,24.519046439947385,26.23041992121958,26.176494282323063,25.12603659615497,26.453662304567143,24.617181722375545,25.312605142698136,27.27503828808573,26.93532183685176,27.397486417543497,26.96761990690683,26.30214956061169,25.86314726256965,27.82157559703645,30.24115985706315,25.18235618212353,26.14492672777215,28.32138492122965,24.29830164628186,24.38259334080528,26.92464439116457,24.416996536255347,23.78736890197338,27.02006117603176,24.00764692602081,26.27068569136177,25.30046492081401,28.11790588044951,25.74193821005769,24.350715645331587,26.3215239503605,24.99206465574892,24.480456229662035,25.659239322380618,24.15658698824233,24.134339070269164,24.076685300133875,23.74497546910175,23.07363374738465,23.37909014016299,21.63620505945679,19.92816572904638,24.06941852394596,23.313706504665987,26.49579335529546,17.12904849952829,20.59700082957345,22.288726871460103,22.915534588989765,20.355574566372173,23.02206909907681,17.615423603076103,17.947492078392607,18.91429919914392,19.22592410234924,20.49675767657586,17.844239233906553,18.413107053208183,18.061315600018904,19.394960847991165,17.05820373955687,16.06165120266908,17.915762978795666,17.044287643814116,17.380562353008788,18.849601614037727,19.915677799135167,15.086060504179102,19.72341481801418,15.989755510629426,18.8309296808108,14.464200868867144,15.8435169038039,17.322173051052197,18.10042521367947,,19.03066383221573
rel_humidity_pct,57.67654206512236,62.08904491489502,61.07364399058099,60.424443551002064,57.69943534370985,62.31750034874648,69.7064286051757,65.76888029347907,56.28540615821116,58.9718553862741,59.24047155412285,74.04325899732393,61.19075108451196,77.30095203211114,57.48155233460033,61.04393454699364,65.28434160053197,62.203870611116415,56.42183105773239,74.02888392091769,59.36616743073276,69.83260691670252,77.38188151426678,69.95935785538228,73.77770727035389,58.65059570968591,77.63542472187656,72.33929402493312,65.85812954981115,74.8327748298681,70.17144863527156,65.30176018040126,74.91572117860864,66.01524224891466,61.52438380680268,60.22554563120952,54.28147826503658,76.85447945430812,72.17247070468855,63.61017578832799,71.25280167494002,70.20967732329488,76.54237610450012,68.48344726478047,67.1120658476617,58.34085743628782,62.17891833662364,61.49082229583568,62.814518160978,68.69606751609275,71.90817644485097,64.57082572128357,70.00638317296394,65.20497621901052,65.69314688204362,62.86650955975419,60.35367130517943,66.13025697381896,61.06471975907898,55.53092096507218,56.65255960337968,51.85693955534457,59.74297307300679,49.152210982433424,60.95984878599814,62.03913086296723,64.77408407657859,63.95542263476474,56.84273440477888,53.72057600178291,47.821635964589866,68.03559688185506,58.29941955178022,56.76711598558992,63.99235795246107,58.547050623178805,49.20470049595061,46.407935968028745,55.30454134610208,56.29784421567656,45.58731422022422,52.53180622079944,48.85273984126141,56.56125470680946,40.84428318866277,53.572934405289104,47.27393501137061,53.52759675927959,46.68005140198402,53.075139653656,43.35602290401251,49.45076188992857,47.11029590165063,43.40283667971085,45.93815313890011,52.2192214297709,,45.05939615298097
wind_speed_ms,8.08278876020632,7.037688283824046,6.632775306428509,7.054715488578391,7.712162878996206,8.719022170297468,8.18917697401679,6.72705713390474,8.245093137897932,9.004754099115289,8.24106235642193,8.385117268595737,9.30060346804181,9.182553366909572,6.522883829501929,8.509974742438802,9.085046333334322,9.351085042411984,7.602227470893228,9.595701901989704,7.815309870404181,9.93000672611467,9.92582180027383,8.38561038926511,10.72510776928289,10.997533633613978,9.834549151431808,8.706610419389195,8.508948744410489,9.885481448704509,9.059744459220846,10.599216843059455,9.602105813557758,9.680090691242398,9.01047209634326,8.230191668225618,9.40151479142018,8.746924701951812,8.045597792360187,9.961030034106123,8.96679081925048,8.949597632459449,8.108808670840382,10.750368308769897,8.97941892114895,8.910344657679223,8.075843048740715,8.925085309674698,9.497546183661632,9.793559429090068,8.632857358278283,6.911725339077916,9.805694194699395,7.327269026424556,8.582318194287147,7.340216312852656,6.597530767976577,7.142716444469037,7.266686127776862,7.22594030796899,5.564465832746573,7.530789517776743,7.050097399541117,6.573757116679717,6.091459644824024,5.807771380047968,6.224776198071501,5.26374847412021,5.723952387461104,5.782707884756195,5.21170983215559,5.626244862998413,4.3120804259437975,5.171480924681438,5.377534772604298,4.051496642137311,4.772314522973562,5.999235224708983,3.89164568963952,4.821404626539792,3.4481927154537386,3.819652944570304,4.253133728796568,4.4774483108220124,2.734953789017351,5.936833332897243,4.32526130384325,4.771342908466583,2.965105600831545,4.109009846915324,4.46245009449258,3.0222632213809453,3.3787906455048056,4.898554894488317,3.9650424603271257,2.9359732976855617,,5.568269953777029
wind_dir_deg,195.8692917339891,195.78264583148268,175.19212896285387,178.1731018765959,197.35754304151249,206.2117827472215,221.5592076243398,215.79151313341663,217.79850982619664,239.2343749416482,172.23116183260902,244.68735346908187,267.18746442158607,224.21300346471605,270.22283229876984,210.031574597128,262.1398062033547,266.4497314349773,249.871661877088,241.27319725582788,277.57427509265455,292.2625277472172,251.6692143978943,286.9997777463964,260.3617827030194,250.72999624301173,264.50116528497,312.1164098164101,279.72014721121195,257.7498273924336,254.2007692250577,275.50438238833004,251.5561248835968,280.59869029130084,280.89936382900635,255.95702520731624,272.7026904284609,235.4715146560421,252.51519808280432,251.0973117814522,269.8626570166564,247.31454697735555,256.4643646751359,280.6492433708093,276.0842959236794,246.05019721306832,256.95461494107803,248.3914124131611,251.69424485884232,226.4898183358223,258.4349725520861,235.1146631900659,220.49721038173416,223.084928930714,237.8957942449852,237.45598465345256,212.93165891895345,220.74062858726683,176.88874573190665,238.63869941868333,207.99240470788456,153.6128040046464,188.4960747145785,154.66972854645311,175.6350491191067,199.2733852941408,178.64221618129807,176.61190337179926,192.3314517607853,182.5219863581118,174.144458509851,159.69369199106728,104.80385173490286,150.72300884668874,128.22775411982363,153.12715451708343,102.5098842056318,125.01450016588232,111.1664014921124,123.6886439626724,86.63633110532479,85.48929931436555,88.86165095069025,102.1608085934016,76.68148768076965,131.25754258515573,93.59872058807916,102.44922659770596,92.75932161401386,105.94643657815035,68.20887391820727,121.93641263602336,108.56716754226424,97.1471455755035,104.09723363241464,84.71332713813389,,66.23162051765514
pressure_hpa,1010.1095168031768,1015.2615360885562,1018.1408516199537,1010.3532761058808,1013.5371341248728,1013.8762530460364,1010.3134679459404,1015.7909465944904,1019.8954947139208,1012.3074523347696,1015.642991433476,1014.62163504679,1014.0462065315804,1014.4837820388444,1016.5993267157904,1016.1778470776866,1015.5677363267916,1016.571030067284,1019.3361572241396,1013.6975554154536,1014.1133035064036,1019.640072221654,1018.444801348048,1013.2414542113409,1013.8066617570382,1016.1080539106345,1016.5122678261192,1014.332501740522,1016.8630102340908,1019.0336911813708,1016.2993995052612,1014.362354957638,1013.7931247539752,1015.7118714310212,1012.972602961115,1019.112118662549,1016.6504361309248,1019.0657949522608,1018.9089361463142,1016.7759757921472,1017.6690227124308,1016.8042152844878,1015.9433552965004,1017.0854297628842,1016.35019923985,1013.4603938084992,1016.0127906874156,1015.0142769584236,1015.4072442582142,1013.0075486628804,1015.274330277328,1012.8998187952144,1013.074394674549,1018.2749687274196,1016.9093852299742,1012.9302010156164,1013.1273512282584,1017.077708354652,1014.030478657778,1011.6970121389148,1011.6224115777594,1008.8396553049204,1010.3015468715296,1010.6496251343092,1008.4915072263468,1011.0370928766092,1010.2117736763968,1009.6427952625012,1011.817932631838,1012.5959681071728,1011.2170016704802,1013.0642071695252,1009.9032319666544,1014.6086748318436,1012.1348241778566,1010.9933039051756,1010.6641605525396,1006.8030735612078,1013.4783368701064,1009.100963503565,1011.1270453229116,1007.0824488642186,1006.1359198735504,1009.1435383374442,1006.0489965010404,1007.9534509592931,1005.5602669881808,1009.3146786205606,1003.8786224652712,1009.6807165194268,1007.4806617144022,1008.805828481468,1007.1423235072346,1006.3193634735976,1005.610041705304,1006.1561693919772,,1005.0573750668992
precipitation_mm,0.0,0.0,1.429744999757785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.367960737393356,0.0,2.081990263386029,0.0,0.0,0.0,0.0,0.0,1.2745108230166893,0.0,0.0,0.0,0.0,0.0,0.0,1.7499275297708587,0.0,0.0,1.5283092842262755,0.3941360328332635,0.0,0.0,1.5795928926058762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7090632900513607,0.7145399169604507,0.0,0.1359582954470497,0.0,2.0960362063728253,0.0,0.5434768626587682,0.0,0.0,1.344400625613026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9549417899957904,0.0,0.0,0.0,0.0,0.0,1.7292146494034553,0.3217702275124613,0.0,0.0,0.5840073303965233,0.0,0.0,0.0,0.0,0.6717969505254077,2.116014816204392,0.0,0.0,0.0,0.0,0.0,0.0,1.1343804484066409,0.0,0.0,0.0,1.276593027612157,0.0,0.0,0.0,0.0,,0.0
solar_wm2,357.7746787494844,473.7275252339528,403.138706971873,361.014688427551,385.8304424152114,361.21906238293934,423.290416507753,438.1594863758329,412.0170211406946,366.0530913016575,447.667150219666,430.7017631652674,513.3025034409769,436.4958715453346,343.2646784734159,560.9610646485218,480.65943342211335,465.1616454806932,502.8762512013446,515.531635514501,671.75588565006,478.5022812399056,499.9721361377233,482.9980274693124,535.0867731745358,537.5051732543575,616.3450687140329,434.5939625961928,615.6697093506789,623.3646952585616,499.831040177884,563.0937797647249,604.274324757838,480.8365424570079,518.6044752123987,480.4102056941337,614.4459575170215,532.5234771329835,528.2275811589282,524.1097841239082,529.5842168335324,465.7187862819048,521.508744611113,443.3681752476012,394.80610886742295,527.5373618776906,495.6469572567171,445.05262908213257,426.5169987318582,404.80838742232726,481.94373062123645,445.50047896452537,435.57096698914137,482.8137036491348,373.551626655733,469.57364191688566,427.4018238403993,444.4779802016682,392.9711567881408,506.03766296817935,370.0750444326418,334.4331278084482,250.07383891411985,343.7132465904063,311.33343381737427,348.02000281108286,231.00325540134008,307.3773169206057,323.7096709366669,280.61029499432186,234.61393616855912,325.87508898464034,274.76410778908246,383.5928815427903,200.33424921570804,213.09821462812755,191.82954144678536,255.3361753912236,144.8292452526494,204.6476575155294,171.29018891601154,169.82919708522604,229.6004848403164,126.60007994580803,237.4807606921069,243.36981762299183,167.63942573438047,150.66044025164746,198.59527725758213,234.12477046146864,180.2539242417867,183.01097372892224,191.06037710497668,214.4488208751847,95.323427890372,154.2497037636187,,31.295541469383096
longwave_wm2,395.80932998473,374.4013196047092,355.53741066510065,379.172565391871,348.83983063890616,362.6089345631544,363.5976079404035,381.0073589257165,389.7817425362732,399.9124039830423,395.5833798108352,394.1025164448064,419.59125915672695,390.02803544330766,395.7762060974349,397.45444890657166,399.6649491522303,392.9286279794413,424.4172590373155,402.3353945066562,395.6221127364814,450.2292503780562,406.2338917818839,425.08430702060656,430.48321626170025,415.01899036968166,406.7998146528881,405.37885339589593,429.55942725366174,422.4353104312086,389.3010771782182,449.9321490503589,446.0301504540578,466.082797600476,440.1966738680956,434.8565483724116,420.44973406258174,440.5373665022903,467.1466168438378,434.362131456033,442.5462469950439,442.5650312770144,395.94346721542166,398.5747477204211,388.3351291273031,368.9131249555367,401.07763026433554,395.3666786218295,416.5940777257946,393.2945129014512,397.3768428832767,405.5893932808083,394.76073644321895,396.36344968379706,412.2066031195114,341.50787630809685,388.9678616757061,381.0372491697095,357.5034144675841,395.8623408720194,346.4474966942762,362.7000046450718,324.5525083301528,332.4294184108769,328.0163959967499,328.6534408988371,353.1829930221924,354.6028522502384,328.0470922694602,321.58372378249567,326.0497130736745,354.92398399931227,300.2955052353776,298.26043226868325,282.06276770286485,307.158080584324,290.85431091756817,286.07847875751986,257.04964522876327,266.3485059963139,320.1072492315992,304.3658776870221,288.76411451103627,304.9391188363698,288.9756797696733,267.53275029837874,264.1368355326208,292.288101050551,280.07788382215887,270.4310369877371,294.62143010932164,285.76070672253303,259.9653929886696,276.1015354008943,278.25615033774164,253.4763525018944,,265.8323824679489
surface_temp_c,19.6779761350082,22.652353984720488,26.358401083606715,27.69975814496749,24.228032135958458,24.189859270293933,22.347209521979902,22.66515790303109,26.140210004842725,26.730024206547974,25.15110292260629,26.015936173693035,26.76679943466509,25.87498826487322,26.78773760687463,24.74745562970416,29.327890674056064,25.978875669765984,25.95025381675448,28.664916052204337,28.38779436886288,29.599704913189925,26.30597101959852,27.16275542022718,29.18080539022424,28.067141159783905,29.069489607196687,27.24483026282673,27.38972756147427,27.775917556710223,26.48092638806192,29.33151250476976,28.321225647841263,26.777948434843942,29.893421556301035,27.03298865774761,28.327392305750685,27.8326215495246,28.119609551165723,28.90956228546628,26.46599975432028,26.14740941291352,26.85668546609159,27.15203731925885,25.843513453080416,26.02932623842484,29.004132705439275,24.97296191313348,27.614491982054748,25.310805022262983,25.9943480651348,27.59012871917352,27.784605792164296,25.60433879531361,26.870540495225647,24.048482052429275,24.04979469914927,26.093483495609988,20.052907995706768,23.17410272814284,23.561165373448585,23.66888646584583,18.47495173796098,21.107970217132184,22.57959645261269,24.12821296216673,20.40072368712227,24.663061706592227,18.131075320757628,19.443556286376467,21.24692179534346,21.361191195277755,21.024741411021623,19.41310945084081,19.82395632589415,19.100212144426685,17.625888128322313,20.74317189959796,21.50954717990277,19.122044156086417,18.505546882930457,16.503801055187896,16.5232773283293,15.040849710899945,15.182914353624671,15.846013771152895,18.148284682764583,19.211271085372097,13.793163579810816,16.29709641689064,16.794421681611347,14.484253963697014,15.598038188701407,15.989531179460553,16.591261895301617,16.063781768296987,,15.786431048662754
soil_moisture_pct,29.517314052679893,31.88351317886844,38.25865416709348,36.12340869315881,36.81610901947767,33.96019612418914,28.72901815093733,38.43299109821688,38.36503893838936,36.04571801527696,42.040583721317006,39.14650013944467,32.979765187928514,40.74140306856975,36.82442467369712,47.29505109283533,29.150714916323487,43.4962642546154,44.812842063012496,36.656069578223104,38.42246778331432,45.74810378810216,45.71486866346402,47.11296655553987,40.42163844949823,41.47298833886879,36.12346639504054,38.9137230654845,32.42918291699996,41.89976019436418,46.18878660145725,41.599089332719096,43.10658492695948,41.21371165229469,47.66199819397528,36.35594635941096,42.79957102725272,42.59754352972716,37.01370483367144,38.81379751927241,37.68182066972359,40.93725711797101,41.8537599841209,40.654478839702456,35.37152619967855,35.37545608909654,29.112831416931705,33.24176302509056,37.47890872985716,36.93265188559635,34.96751682479212,38.39340757272229,36.49719758950564,40.92834356593385,32.37359943764427,33.5890279571659,38.3356404761346,35.8312206780493,34.99217552292531,32.45344068553052,31.562957875058395,34.80872942112,27.78087775353239,26.714660954409496,32.81284798850207,32.12986271980677,39.1449103360235,38.75757466037975,38.59439098662166,32.70992821218775,34.73950281748084,25.187686714299733,19.300405758894176,21.74000943049588,31.302130474279103,29.04635181222957,17.60868417083291,30.60010808148276,16.557852683361535,14.165593878438482,22.212732894497474,20.96366913516495,25.986789006976647,24.89276364479115,22.792062310301567,28.375644263080872,24.682586368118024,21.916051918165888,22.04934291227885,19.05989645755,19.048122689359296,21.14845819812249,17.921041044741262,22.53204538125097,20.6517061839828,14.650827266721285,,21.93742690043917
