variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
air_temp_c,24.86831431374869,22.16340426290259,23.680524649927733,22.17918848196423,21.239455301557467,26.685969941577447,25.94562517131301,23.38283413866278,,26.81209509671916,,25.80450062026272,29.868857164456863,26.6681989045446,25.572120491141515,26.030829079437947,25.025534438417008,27.282214501905298,28.104289425850084,28.92111344511428,26.307318299304047,25.676541985275364,25.385019221648108,27.869986543167258,24.93839113673659,27.877867482680944,29.630284104790885,26.96696778826001,28.546668049495057,23.70222381041402,24.82642309786516,,29.324078784028465,26.265458642197896,22.23971438035944,24.99395468011148,25.457650722409795,22.270706403327143,23.89493251109553,25.033026031582,23.72296503622512,26.46080730721624,22.54872625368907,22.838682630196782,25.36127856478105,25.08514861907549,21.72856952676037,24.82230219150852,20.31377757434003,19.32952599718181,21.429269911516087,20.797972890404097,20.152380560451707,21.641802533482423,22.25869734854008,19.42758970747552,20.37873006659873,18.563860957627288,20.9287630511595,17.433283350659703,18.009435259392994,18.72986626051425,20.42600710615721,17.493467911975305,17.474608024176845,,17.53640154909124,20.394495974606443,19.79614658249476,19.337401646213657,17.530753568943258,14.26582110198616,18.89127745072536,17.841834310466034,17.191860812329082,17.76327697561286,16.691783575187184,15.891491941037737,16.956072463496078,16.371134168924613,18.84225974106732,16.26926864241781,15.758207754965106,16.62909431762605,19.90770755099497,15.87325704182343,14.25888719571666,17.305503832834926,18.83026292622204,15.46909292142661,19.29985086512072,15.45291008096396,,19.03040213758903,20.002534413985096,19.44909721614716,20.29070478246033,19.935684941076538,14.856996201643732,19.113977532357065,22.231645033243005,21.78764979876511,22.6719444675292,23.67103147696177,21.400495673107773,20.110426668864346,21.353327265363067,20.348666144425447,22.231493429098627,22.67074944651533,20.01586892666706
rel_humidity_pct,51.16524887803792,64.74553942992304,62.03789650930672,65.20374602675433,65.23134153805638,61.48980889306252,59.35197727116624,66.61718442569826,,64.86347992595958,,61.27301829828564,62.40264553107773,61.49489904188116,69.69443866716932,63.43037176562403,69.7150203719891,66.40275460512073,65.58074021564198,68.56373468846846,67.46953423745721,71.37577156667648,69.93007150651147,72.10628120071792,72.53704220832168,66.16729901996717,67.75346447747228,71.00374697440486,76.32128379102932,70.17475631148397,62.04190301239369,,70.10407116595039,59.827648160472094,69.91548991083526,64.99727898932665,62.73146073633049,65.50145088063715,68.68468130994424,58.37950599900834,69.26645608991913,61.772485695595535,68.03332992416262,73.48690718459329,62.32739532940096,55.0804489232523,53.742657073585725,62.51462152832183,64.18292440992549,64.15183046227277,54.9401338304509,62.17114549637827,48.21507901441148,54.4196291388628,54.06960633867432,52.31890740962483,71.904855503421,56.00363683953201,48.36596155028755,52.9492300733432,46.44788123875272,59.93243461391871,56.96853299487103,50.55151325712291,55.69802134012806,,51.93836930542588,54.0446633208952,57.46871405665476,59.97638523367633,51.08297149441014,53.27498529579996,52.81718482543155,55.29835890573597,49.04468783927601,48.47145372704819,52.96082230286813,51.29591204788358,51.127107254980125,55.74457955753039,54.426508584578926,54.06663156214832,43.81386212841307,55.93629416648664,50.23396605411964,54.16865673503284,45.16254135442573,48.26075948312289,49.49495669305707,48.51829897037167,44.919356745796506,47.34722512895115,,55.764694685079554,51.21193980968571,58.533080469663446,60.73214438748309,50.8785369291017,47.46784179464096,56.52651132911133,47.11604486637621,63.4669916605538,64.83170897784088,53.63686147711037,58.94486389206398,59.95105609144354,54.121459749022165,55.70677308180206,61.70348338855378,64.67966300398177,53.2717392197084
wind_speed_ms,6.465801429961731,7.866855052964503,7.039857557667042,7.005954980513646,8.61801948641592,8.755307253210002,7.057027809757156,9.491631908361004,,7.764997436395203,,6.248202748090257,10.020649214534034,8.97796908822545,7.7291496387841665,8.304266547473654,8.186817643141486,10.39068825660596,8.345379746994467,10.371296672153848,9.806448916657748,9.478461519897868,9.238568627265568,8.974417772517361,11.608850278416938,10.379660286500982,8.663781281776354,9.122070183730322,11.354336735248262,10.067609575426475,8.736721784504526,,8.807525021233953,10.111792462142514,9.547424687562648,9.266529585221862,9.550506786267007,8.424408245641004,8.10276501013026,6.373650297871785,9.053017452786769,7.918397411403308,7.982198211877066,7.230579592188706,8.048044999749186,7.197312509640918,6.775379583997468,6.576532859987394,7.433609645622088,8.241909894248376,6.210582728447783,7.333271954977796,4.312578714112055,5.875811806540905,4.571060519076774,5.338950940875394,6.522570108944892,4.159517034885552,5.690203638881622,4.616140688952381,5.178532192517258,5.329999259891694,4.165203998935044,6.646229261089589,5.300470289499705,,1.9257755587321768,4.471411774965421,5.241588193674273,3.597458846905326,5.375663021032432,3.57033541048974,3.791318279226824,3.496994051526307,2.4534921843366946,1.747608683330727,4.2522143665529,4.109147272329443,3.112081877062581,5.580862089378455,4.268588625986848,4.055478745828822,0.7777523984782597,5.911341555201418,3.025698854881885,2.018794428986033,2.346315615162082,4.547376948404507,5.869015316841553,4.890146404818398,5.174291324615446,4.864475766514227,,4.260250901608552,5.6351591005356205,5.302410456791431,5.110302006032866,4.928423005974996,5.557282504751959,5.101827245186244,3.423223378776754,5.55086122096872,5.310044266733184,5.649533580260464,6.521486113777527,6.561523645024845,5.457946139684012,6.05897932515481,4.883233638547617,7.333506521912264,8.247617890263987
wind_dir_deg,163.00427831350942,187.0473942767233,160.1761941397724,230.54557136675805,221.5183668589765,234.2156168198944,258.0103609871028,239.6022826811145,,215.0669924479309,,255.9248036714343,271.31540266800874,229.05210074498405,262.2218508516813,254.2923667788633,265.49356523780705,280.6837532113572,264.4709595156201,252.77358867431423,245.1323780677837,258.21050263380266,298.450899642289,291.59906865090346,298.3475546345942,272.439152435374,282.0129144163394,263.5166296640677,255.0107888977452,303.69478956142973,273.1253250480518,,271.43769524033365,273.29409628253154,228.65520931612545,240.7706317140108,281.6493402323869,236.28866555684803,223.3198539038612,226.74879369401103,209.6415405633384,229.37484168103504,225.94268746501072,231.804799794104,265.0167124190991,240.39618746526588,204.7423248683425,207.03617312469703,171.48823612464884,218.78973843082264,186.6589574836485,190.50816582839929,197.2742819646193,158.90239834682131,131.8751067790637,144.51150196378586,144.02635450795495,147.53380563369154,158.79865645047198,150.4031163353338,173.02588357399136,139.5401761139729,150.7754799258428,130.5374269212903,91.7937031216879,,128.50360976624893,74.19458275273595,113.11137639378676,76.40327956735742,105.21394624385576,96.67498656932612,117.49756797155274,101.82735205708488,76.79698049921787,103.32402393876104,91.36369204221047,98.99132932035644,53.31101636408111,91.65650654043212,103.82807948988528,80.39658780848117,86.9043550570417,106.50666378110766,86.98128343467585,90.05666063622645,81.23929754739854,87.85132279167357,68.16554208154513,103.08583830372854,90.5148117383772,80.91028693813942,,91.23199841703855,131.04065812023225,102.16228076592506,143.39377135575748,145.59396861807338,180.03852070812735,153.32718491333293,140.7037401629891,177.1483184667356,132.61450402086749,173.68438505845705,144.87102984062955,160.1426768599655,172.8595664779192,214.1179248129864,177.49429980764907,163.59414969983564,205.5152548008468
pressure_hpa,1016.2932610956948,1013.189031561645,1013.9031960408536,1016.6923949465526,1014.623397865545,1015.7184658137056,1015.0294281382304,1012.5131439096614,,1022.5616920278256,,1018.9783854903532,1011.7003670799724,1018.4465633028118,1015.4367846132944,1013.3942489972696,1015.3707966853544,1018.4015170269192,1017.697495510639,1015.4880380932094,1018.1285116410438,1019.0820273373688,1018.1991339078068,1013.3409261929244,1016.1469740622867,1018.462539938904,1016.1992253551308,1017.4568016633727,1019.5658639613666,1017.3604616629536,1011.6437771874728,,1015.7244565047214,1017.1126091882182,1013.1991295969044,1014.1689760512994,1016.8009544937248,1014.8932687427716,1014.6528078761628,1014.534699216571,1013.348636930391,1013.5960385980812,1015.4412045334324,1014.4968187818232,1013.3177720907466,1012.793764311706,1009.9631113843652,1011.6566102062512,1013.5169629166712,1014.0463092438224,1011.8505743794512,1012.2595434274205,1012.7530846327912,1009.2537240810858,1012.6123729844712,1012.559486427946,1009.9280146532238,1008.8274005294204,1008.3991453764552,1007.817924702923,1009.1399642982396,1007.9913249717554,1010.27552431222,1010.2371985959368,1009.204427995913,,1009.5091436194404,1006.359201822366,1007.8384880237062,1011.0573185849868,1009.597004174572,1006.2401717348991,1007.9428706970606,1006.8126516229022,1005.5673297439664,1008.5456687536376,1004.2368670971638,1004.494899730807,1005.870305321878,1008.3868930631174,1004.9849444632,1005.2122753614044,1007.0553366583704,1004.6523470839434,1006.9157045083006,1003.9143193996504,1006.8957968272316,1005.8429072880688,1010.1712910401588,1005.4212198335664,1007.8044330466016,1008.107660688507,,1010.5553295051268,1009.5234276483336,1007.4042527634072,1007.4626182612088,1010.7755383303974,1008.417192593915,1009.5870394549116,1010.1541356904646,1010.9844360742744,1008.5042095455984,1013.6061243096945,1008.7000571347768,1014.8342171915866,1010.621028028816,1012.7799209628772,1016.2643262507728,1010.7936597384894,1014.6409953004808
precipitation_mm,0.0,0.2185012933779496,0.0,0.0,1.7894334884571943,0.2601602404590143,0.1775587998588433,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.9112040255634173,0.2490787218031377,0.0,0.0,2.1858221492260075,0.0,0.0,0.0,1.2145047093734498,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.028336662735711,0.0,0.0,0.0,0.0,0.0,0.0,0.7041154676160899,0.8500833191317797,0.0,0.0,0.0,1.6884106892375628,1.7570743417520391,0.0,0.0,0.0,0.0,0.1963318580614131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.4302891403793254,0.0,0.0,0.0,1.968270079400722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7296964467703704,0.0,0.0,0.0,0.0,0.1170548629826512,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.9673658401906082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6671357627191556,0.0376625123032878,0.0,0.0,0.8445354872941305,0.0
solar_wm2,360.12550166288435,389.717125253468,443.18150061339054,433.3798349879931,454.8005186882599,528.316587263854,373.3470816019753,378.8179955901959,,470.0792906544224,,487.5724531651854,505.0811196707728,522.3035447210408,477.643670885906,511.5986720101445,487.5723587934914,588.269059781688,452.83429534475306,501.5679038592013,476.86237218370775,496.29401588790125,631.4273118219105,539.1140172035966,508.17067377519066,616.2351137894227,488.24625259662287,672.0042003213352,496.7391642456244,541.3521664983194,564.3224610984927,,376.7219834172543,504.3624024718914,551.0013984784933,550.4356008345148,440.7245968235414,451.6816137469047,505.4573672400265,432.97660902483176,430.1986966855656,429.81604614552384,384.56870523860425,486.8503208091516,469.20717153315263,379.6452689852941,395.09995226182514,374.605371662945,270.29846529154423,410.5726367533374,335.3130105725521,411.4543512826421,313.48029623883053,229.7956514349888,336.1097298294345,281.68434431689224,268.57793577230865,301.01391610619936,267.38982646510664,253.1146216866921,128.77781354102518,279.47397059033773,199.6220369810825,171.82398719847149,245.14519082306,,189.80799346852257,141.24114888999492,146.9887818503607,108.24581465444108,164.39643422178025,154.5923583688844,184.36581515537745,165.36550717947432,153.5156866743383,109.4906465054239,195.04089570212068,119.03995506116894,71.15466480163343,183.76467925636933,184.3587208987257,103.4836194550339,180.1928133304483,245.33398678902927,117.38150118404612,192.41276138698385,109.17692208701284,23.76554897280669,202.29930241258631,210.2220783350836,194.2113084650597,120.95060484628256,,169.1305165763027,195.6765554872651,136.64023578671814,227.31159574160063,251.6186198659329,245.7022523031221,247.4699758218181,202.2462243117692,301.1071319551762,279.5602497564143,301.53258286003603,328.44607594957006,285.66081935646656,308.86434463723225,356.16447163632256,413.21578467794586,342.4962879602562,351.3213169892575
longwave_wm2,361.52609225333913,385.7227408104724,377.2079409918763,372.137235912245,352.4214104385598,356.8571505843599,396.7865900946848,418.2405764388105,,385.184037153936,,414.20410338765714,389.9107256899178,410.16129689723175,433.1387071387368,401.8122210775642,427.6049105496355,439.3035044308369,410.52272936655606,442.2575999233509,421.7333731915903,408.44369513423806,424.4376041170731,419.6129349853548,427.5979012444054,446.8731279023358,423.2563707573134,400.6300521492214,420.4250692807291,409.8550387235695,436.5227803919496,,392.037073220715,405.5824306469786,402.0164344624413,417.85219085535056,387.4047568564909,403.625107846114,395.2249757353998,377.6003111909552,390.4291538900509,349.0649491365971,385.59375400591927,387.29127123272576,345.3855570727719,342.04072069161697,401.1320752314002,352.2734852845431,357.5380836879846,370.03236491499285,340.48607033638825,343.47357559365315,383.7131904487241,318.05110615200607,357.54346405740483,324.53152280197514,329.89832992263007,317.22488305906114,302.07850278420057,288.05334619918324,299.2913440562164,302.7665857275754,291.4278766436297,260.1060292839081,306.2689363308488,,294.5381671328953,290.98874221553984,270.09989210382906,291.67059988287616,296.1256923699801,253.1852748639729,305.3702721838502,257.9169125954264,288.0829924179882,215.11325845255865,264.797339103619,244.41070491242988,292.20400927838904,247.29713831713272,300.1223708176656,265.005686219905,317.75804784683856,287.3552291464528,315.3345109674449,268.4326156647249,282.2074327992055,290.38558743454644,270.112080476495,279.8157764838178,282.8800768971761,253.6436930037765,,284.8454759155026,324.39114077600834,280.5049644288681,290.17701311886657,331.29484411605733,312.28341325154787,317.4882637934841,326.7334618599135,358.0982776126424,318.6540899599304,361.5389587362836,305.3724316178605,340.7045154589489,363.5150297895056,336.8126457897546,342.2734990260078,373.1986582561372,364.7875808383386
surface_temp_c,23.029540330316056,24.36771104733766,24.04967994666918,24.602053362473487,26.609349929225417,25.54105882495193,23.08597165796888,26.78763277200633,,24.74216140425877,,24.362644763169065,28.972779676395906,30.849956719402293,27.018206766200503,27.21304416305135,28.962006573103928,27.38311042347525,28.229789200475988,28.33556336425993,27.50747846216792,28.12059898584638,29.108916190092955,27.21690477951497,27.791362672511404,29.015328546401783,25.454715204141625,27.722207192070133,26.838305265901564,28.66073493421673,26.565537663969533,,25.23150406591231,28.734306934619564,27.803563415036137,29.19405878205255,26.00248525491149,23.54042434660997,26.11106706716391,25.49523687769559,25.206622401786184,27.76217673783136,25.481411879176008,22.47828909570228,28.14677518540629,24.35827660405072,24.91846933662988,22.94762423778974,24.518802136972905,24.20164418977763,23.53285319309459,22.82701839585401,19.722175655014578,21.96092015113475,20.841648362224383,19.363114967311887,22.44452545988717,19.52805036191861,17.0848362306442,19.088706629150952,15.77158858528376,20.11846812583086,18.46497670903113,17.41247828202015,18.81321600915672,,15.3724490781407,15.727210245495865,14.546011148974442,16.172561084471067,14.066951630804343,14.351665322300988,14.112996601974796,16.966014770933157,15.74179971405767,15.79957949212326,19.716102628463776,16.42180752043259,19.60646752688749,17.322331954748822,14.20431709655302,15.830061328931455,14.766267317928222,15.762452085423218,15.162691641807976,17.060881110373106,13.362463732514689,16.21207651565909,14.682476535920877,15.497890007840542,16.85899816954835,19.005608990004912,,19.821988262047302,18.41504302369642,18.770957131215408,18.38535557479377,20.962014083132647,16.55804566491614,18.99826548108112,19.236052199122064,22.37989565044097,20.29958695404165,19.8145737341032,23.0420972693972,21.27471495482213,23.538815305464546,23.157003315449167,25.01962311475893,25.7326957536753,21.6400365186764
soil_moisture_pct,25.2493633771659,25.758788178469025,33.74413600046824,33.462050689531104,35.71519408829692,34.477721739108844,40.48533251528954,38.00365835788499,,35.57800009644717,,32.194196698461155,36.12389544041758,35.95552086700661,40.90474357108807,40.14207068795636,42.28115658628822,43.14019824907772,38.855769663677975,41.9197511043282,42.59385353147664,43.087725502091935,37.98276188144579,41.739117762533006,40.200236039837485,39.55178640836039,36.43273901519684,36.27391416964088,40.22462297714625,43.24611213349306,39.26191466525621,,44.74708961813322,42.29550609595136,41.30497360638822,36.93644177965728,31.941608785314138,43.73595917371383,33.53667190311187,35.006850729474614,32.58593903294459,29.685016822459087,32.14117354013358,35.882005686678426,30.499019487886528,36.37111078449728,31.5395038564446,38.266667048476855,33.04369544631396,36.25396474895233,26.927033164485923,29.80826153039657,33.55974843435652,30.347782407518,29.59604613852176,27.260707131457707,24.15567465899333,28.442586239986444,24.04370575453549,28.335410065010283,23.28875632604791,31.14691734320625,22.009853329008823,19.810592515539323,24.82715472169752,,30.649437540027737,23.190435718117183,21.692571046379857,17.764254917828776,25.82417247563302,24.03195343467119,24.51430027901912,26.693379816807123,29.481785351260164,21.99504550232813,17.189454370454744,19.83859182191711,22.806726481341045,23.465245357403745,21.49841928563004,21.19108553515813,21.66649783996956,21.105162020450727,22.267511555226644,23.88855845950521,18.25521972445264,19.06982339223397,19.28136198121188,28.380108392929365,23.819236699954896,17.856467276998906,,16.03905565242286,28.626465839647143,29.81166618535465,24.47893004009,29.070549356391343,32.90288128603934,23.44656474716321,27.91884007433927,22.064606854968343,26.08771397107785,21.16645190521828,34.629062752185746,26.775432937944576,32.14070795191285,32.1837489794896,39.516854008329226,37.53970530035326,32.311820089124524
