variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
air_temp_c,,15.338650809783935,,16.830795851410564,21.59120587446707,20.26385469264259,15.748587703949976,17.824202487951673,17.70289504147841,18.74288975542464,19.73280493713045,,18.15633397342548,18.42846244589409,19.824860271352232,22.84438712773407,17.36259130308877,16.711380291427723,17.815978822516293,20.992078931233564,18.441579218047725,17.920159277932928,18.78281637160448,20.79304685902651,,18.13265489768468,,22.84558391875224,19.432369369383217,18.65442961580236,22.91483294455913,23.200422165436184,23.36142367323188,20.157881690594145,21.532598468245123,21.826430035736145,20.66497436081444,23.055786849750803,22.875230863480013,23.76416862544742,22.961482014258475,20.41014124570375,22.119860393429423,25.06787359269205,25.10046520463032,24.58472762995711,22.57092251196145,23.864367608653755,24.780673793468104,23.93444961485464,,24.012175700758355,23.690855543273795,,24.368977965007964,25.333919245496883,,,23.29733322288197,24.11196539252896,20.62215486332202,25.92264638964086,23.539071804967666,24.52428646837896,24.95909937993556,24.33613818075776,29.2113890702307,24.60117011655006,26.864780077177272,22.860660254694388,23.32646698305032,23.711543792565173,28.578680090859844,,24.46031904711637,24.84184704777891,28.319226909951013,28.470296160776893,29.71831785528692,,25.74708554956304,26.783168530627176,28.52163080308808,28.779836037958408,25.89334176560976,25.24170174887353,26.983573600791296,25.940336123896824,28.82933810537628,28.12843931524118,23.24047117360169,27.72909168622956,26.196538494602223,24.526298388464813,,31.18513975048318,25.53647886903299,24.52997529433274,25.963815928114386,26.88851783688273,26.21575174625395,28.00181055848615
rel_humidity_pct,,47.47562158359899,,61.64757740213723,48.79755457826958,58.03266726118922,54.34070799720319,43.672993728664494,54.59929463618086,47.24411558047015,62.2854105240418,,55.64514961418693,51.22282299894884,55.62148827130053,55.17526076638788,55.60534400505996,60.01651685778875,56.214238744997736,51.43874712520571,47.65265383900912,52.82118335707076,52.35669673142341,54.75535691872068,,51.17967190887342,,55.42327890393607,52.56814837405755,62.76278235603792,56.46750106773608,60.95579909093515,54.29310867802726,55.25901270988169,56.60754901121932,63.05111135952767,61.16903301388237,64.42110426261456,57.86307727426132,67.9267096732922,63.891822214740266,61.43430670391379,61.36778432595327,67.40667270876266,59.69370172426426,65.56602364651135,58.4967375811382,69.40430188184179,53.34670597981619,59.98783154210657,,76.02968085859592,68.36607449281307,,66.72710120405199,64.00007277628266,,,65.21664645428496,67.50205576075187,68.75509245169974,63.7167691677647,66.6776829401655,67.81391653507701,68.88817184254121,58.7229202864281,64.83805908309331,65.36013660004431,71.23061935383808,68.3698397231667,61.30768011365071,70.90283952099125,59.17461106595668,,69.0538946899713,77.71166632710725,64.2701590889964,75.71874293730122,68.69212656151855,,77.30011475267334,72.3224438603853,64.99576481379063,69.4950007123819,71.81678077392694,61.57721868598145,78.64518980470251,78.08845457786794,68.47392363237664,69.70363079448776,67.95293819614082,65.00825284709563,67.35337708824858,65.99097842652094,,61.538713125595095,71.76674186250895,64.10092088614991,62.151625291024295,64.20808193271253,63.77235200949534,62.16789671086797
wind_speed_ms,,4.167993175352545,,4.998196140654002,4.263011637000939,3.663728500539918,4.10829305177012,4.26200093862663,4.605950971348942,4.218884728490974,4.225629596393415,,5.361099795849242,5.551524724508465,6.078116400969503,4.559804446926761,4.098810054826559,5.7675236220502,3.831174438519581,5.939851203720144,6.51365782705647,5.693877775758351,6.095941877760772,5.747689764612822,,5.222618842619696,,3.901947446398524,5.119928475757091,6.92149361535471,5.440251200601304,7.465520069277369,3.7294327912971577,7.179721845162523,6.966837432689215,7.600703965952147,5.742039774969955,6.21989982135892,7.157991845613938,5.810456417573691,6.058258290525407,7.94179586614141,6.3796101982331495,6.891197947932822,8.16923191092187,7.197064213353114,8.149909848264361,6.776398282449822,6.72075800030934,7.763581402798062,,9.640973243199843,8.32040466164183,,8.122227591750368,6.371050099792077,,,8.550435093870869,8.820143823741978,7.2897131704138,8.675144805882702,7.531102815562687,9.214506843196103,10.099552575321075,10.314476915641462,8.026369303257372,10.42607540277034,9.286929357754564,10.060100791628804,6.034332126625676,9.335902668742676,8.471701072142901,,8.464229146604136,9.227148216751631,7.664125893655999,10.791014533903214,8.968771012434798,,10.54481511171673,10.165295118114209,11.382236427207843,7.855173326563771,9.674473372945933,9.351450103438864,8.488853717780472,11.407130594995737,10.494204921413807,10.513329976983206,9.69574616403594,10.318891972423682,8.969845363827808,9.31001768117376,,9.517281130232536,8.413161512049765,9.693426756007373,9.137961919011024,7.98333853479995,8.20700200589883,10.614131191370102
wind_dir_deg,,82.82446976869917,,97.97315217587418,95.11648140790572,108.5719581248208,137.93569511925392,42.49771099505609,106.62833225734911,125.662826295793,89.21777013934074,,106.26432843818584,105.56718662158686,120.11473687107689,106.61456695114352,97.58009612101696,159.43025611120066,129.198811658292,125.49441779785016,148.74767196557448,127.39087396386056,127.86554472183634,165.3649232292363,,129.99514636343582,,133.7437946697759,171.34320424411277,166.06387631247804,172.79486697007087,156.31518452881775,145.12211493468303,148.29631615079848,141.3189009619207,182.0426955578886,164.85083586087814,169.4271296548509,194.03715072500395,193.1424294631816,177.33207745644378,190.04724160648385,198.6374287450253,223.5782978013005,203.0835981907786,164.37436504170216,187.0339586029449,220.25445874193508,229.07686435733496,217.6789527367907,,242.94650744939725,217.7697134761304,,210.8070588916908,245.29845027669617,,,168.16458477373197,198.68613260556185,244.35181477375687,262.9460524077157,253.16895202864453,254.3086698999891,258.4878214478766,255.66157184147897,226.96773532706416,234.90669630348185,248.086993617526,236.62117510451736,231.3434125874689,265.70504033801217,255.8069666365312,,264.1861274213625,261.9244333403748,272.03189169333007,242.52549174089145,306.8076009374157,,254.58762076026767,283.83309575505007,265.2726491133002,287.6679224811792,284.2753540975721,284.2083709800509,280.9458505693672,285.5890364521059,229.09806176738743,266.2250485266516,252.45375432188573,273.66412770879646,271.596712446293,242.70825163577533,,242.7754110938644,232.35713337153635,267.1760389435434,274.2976440458687,258.4873494580215,311.5779261383234,227.4155921816237
pressure_hpa,,1009.4094487836288,,1006.767878351414,1008.5546154716916,1005.7822233981956,1012.3473149754444,1010.6969769700844,1014.0792509323988,1006.4464931009508,1006.8800964186896,,1007.741054120969,1006.4769906385064,1009.0687270761872,1009.9189740266664,1005.1442421425008,1011.6310145168408,1007.9965866766717,1011.6221485884946,1007.2335890710572,1010.302097478749,1010.8427680983984,1010.9372663824694,,1008.8223930424482,,1008.8557694096252,1011.0681744351524,1011.952573251621,1010.1534455386048,1009.4132423623064,1010.5568153413705,1012.9245866140226,1012.1120115891008,1009.9633645396602,1011.2099975235808,1012.384712270404,1011.6042318479296,1010.3725488994904,1013.852087095158,1011.5189254308534,1017.3622162204542,1014.8110308749992,1013.691119365508,1012.6502199581664,1014.0113804431325,1014.5324473513048,1012.5236646722308,1014.0120215127724,,1014.093087201028,1017.0005548284038,,1017.2783577566604,1012.8633035158866,,,1010.768590317815,1010.3437442849844,1016.9961614024048,1014.5284813637364,1017.4749586060518,1014.7269120295224,1014.7286378116186,1014.7881871579056,1013.3554394365888,1016.657731157314,1014.6777397817668,1014.7050930112728,1017.5634358110472,1019.0196755047576,1016.6643526193392,,1016.1518061617688,1016.462668470792,1013.333725878784,1016.2020816500828,1016.3707781855728,,1020.8767495513912,1018.4330390349212,1014.7202526038034,1016.506312876587,1017.611670855658,1018.0190623440346,1016.146067557471,1018.1366131498004,1015.4937192654266,1013.6803133574904,1018.3532624960958,1017.4760486280054,1015.7327686322714,1015.9617539016732,,1017.6595472043311,1014.3742057573844,1016.764350585595,1014.5190559671724,1014.382676607141,1015.3587970509784,1015.9151378892616
precipitation_mm,,0.0,,0.0,0.0,0.0,0.7001536116824076,0.0,0.0,0.0,0.5594267599972369,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1846085568437669,0.0,0.0,0.0,0.0,,0.9216396556847132,,0.7542753566272469,0.0,0.6224060223487514,0.8372658499516195,0.0,0.0,0.0,0.0,0.2561729354531283,1.4099783868517926,0.0,0.0701175173379267,0.7843501277128502,0.0,0.0,0.0,0.0,0.0,1.6515602916044076,0.5188209185248487,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.742941767892742,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.863646354428161,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.3055949812734462,0.0,0.0,1.9238566378183943,0.0,2.017236821697124,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,,189.90336862208565,,99.9241923231064,210.81057814914823,134.7517679218395,120.98631870794938,189.5426237655871,177.54061841173424,143.7948794375983,277.16930789121864,,167.21112922785798,142.31073467557667,227.4762384661008,166.94789769851715,195.32905088631875,138.47854796756292,219.1765461456326,254.7881214341304,126.51485719724964,222.2771453002736,213.9116564969792,227.93508129466824,,261.74068316731103,,259.47863211828854,300.80348376797986,204.79578549032848,267.2189435615492,351.52405437377803,338.44039493808435,350.60814943888016,380.47971644697344,283.4996599025608,311.22267460487694,298.5155716838369,351.88973579661626,434.355206718934,301.1051683133949,422.4254943502922,302.8620038238388,462.7795358729848,343.04612045252696,343.10951615318777,359.57955526308666,420.45103740439953,294.8127694514772,420.6052831638648,,405.2273313881711,423.4313742603268,,445.094134651481,430.2347658230741,,,372.1531025129125,504.83779331132166,505.5668446553433,476.5915211319072,503.0100332158109,560.0904514354137,535.7986985473808,578.813851640294,505.1241459733555,541.4092777563741,467.5381627664455,615.7484908118358,475.2097939208363,629.26531750516,579.8604829553971,,524.6813592174927,530.3363490256093,479.5708959020287,509.0845475429723,610.2371369546963,,582.1656600418403,598.7617182715812,577.4042537730408,575.4455118190021,537.9251025452197,545.2192192564022,553.4402350003304,571.6502665918471,556.58972060409,580.5690537981478,568.6914737888771,448.3830373636531,588.4436395112144,489.4109472381248,,544.0717251786126,559.1642267767465,477.4184345312319,501.1646106260651,478.6147796452796,514.6584845297883,469.3108991577936
longwave_wm2,,221.8379860820212,,269.53360565703446,222.80274313194013,297.07169103086665,274.9191421530664,315.2908867155409,312.76953812479564,278.7050143228441,311.27982810714326,,293.0216586848088,303.84147969407803,263.5056922328612,330.4979767700281,281.7645077429625,279.1993313329441,285.26561988610734,337.1595856796108,306.1982488282496,308.8496970855861,301.5869278737331,349.07954550676243,,322.8088890807119,,324.93736857100794,353.6527214674054,344.902176445192,331.3763772871609,316.94637651940377,327.83076909667705,311.6439887799842,344.00450330050245,358.73037100665624,352.6611383365624,331.16128551773875,362.8369076950775,319.29733017189807,338.19321157049666,398.52917401680514,344.0782281995205,375.32988640121226,360.7289808754848,347.7700465308238,419.7659997905126,363.0388989160187,363.4882091791918,388.13420303849887,,410.4553457570934,414.1691952331891,,402.7618625508163,353.60253517654564,,,420.6429839783144,412.33508357510544,383.86325906919535,413.6466476342491,462.1494908551913,419.3945433865677,438.89740293117694,388.0174195870635,420.9698409192111,401.4642860755448,457.3402161751,390.3330888247636,416.6601412748376,433.5893572552711,436.5010622973125,,446.0340663531824,450.70120477819614,428.4966756803914,420.6443061219876,431.7274454512765,,442.6855551741739,428.5623825010159,451.8776372039859,434.4383258948486,468.7020688806112,416.8358919115304,432.2314907452511,400.1124717627529,460.79983722639145,453.13507076910713,458.4629950242344,391.82371534374505,427.0576397100832,416.33859814114857,,414.9493666562881,408.3273989669601,448.6162331773537,389.4187599381247,437.49065940506,435.48692333942495,424.3055854318685
surface_temp_c,,15.941250895848944,,14.672252252332084,15.647581463084558,17.067569201182934,15.52272946412288,16.5836399622103,19.174136739568084,20.46370022548861,15.908482073461842,,21.03279666710061,13.740764758716374,17.097556287185206,17.409638945701797,18.716425116718888,16.470112807009567,17.942460521523948,17.043146932550876,17.599792151832297,16.347632475865527,17.63367580222264,19.470708762536173,,19.08052030025566,,18.462745066377444,22.371117472656245,19.70097281387528,21.799287864118607,20.58340117649273,21.7194706678682,19.99223194819341,23.093620591591755,22.60228728353533,22.51432755667416,24.668812306670823,22.97827652112208,21.86228981896677,23.38142090362904,23.01170029714816,23.40943505559317,23.50433369590044,22.84590919201676,24.09296280060673,24.67981703253672,23.86083569606584,26.13513628746044,24.18208867471209,,24.42892271762816,25.67409906193334,,23.81759318938795,25.385235159878583,,,23.218794930219246,23.70287978965645,26.845684833099696,26.90548394145437,26.970200237986745,24.64870558397057,23.92371515235878,28.32259899485316,28.352366142451743,29.62410638697174,28.99390451995291,27.64643230276138,30.907062079187,27.58055002926571,27.943420816213248,,29.38982938426181,28.843524478149178,28.53428160698328,29.75197029598245,27.173378533249743,,28.989302233526683,27.58668369439106,27.399721619654287,28.57287552424205,31.37026471473963,25.051514893151413,25.3398236652266,29.31923012878279,25.757990285999984,28.300331949628006,24.472176051148068,29.1249466705144,29.92619652347473,25.34513482562941,,27.24161892055676,28.17257494313583,26.88274633407884,28.71556437955388,25.447802274700344,26.924901493721936,25.19192016855488
soil_moisture_pct,,20.345150871886936,,26.45991346375075,20.897165974004043,20.81850974979777,19.070581871233312,23.39703448284045,25.3444856654798,26.59395003822148,24.062286503786847,,22.258652947499108,27.446386542278592,25.963703857182768,19.2426030329154,24.96671913173564,21.655895270555355,30.216745674225745,32.54456523536268,23.029760138010964,22.46137135971218,25.99462344240017,14.2137211005367,,23.01432237853744,,28.108646410787056,27.837368985827133,33.4789316741081,28.23873002221771,28.508251463203027,33.49237863717099,27.85372471726317,33.89837704950614,32.692613182604205,23.51037873418292,25.375846814649307,35.95005104266901,27.12143063734631,34.012326364268816,30.836762435274323,37.93455049415761,35.050471867029266,35.00721444212142,33.3571849576821,31.11846406215521,32.76011878424342,42.19952049017874,37.46761743737746,,33.69028289979655,36.86090150375448,,41.87483879165617,38.06647241988566,,,47.63328486827989,36.91298068979532,33.80331246888561,34.013320479215494,33.55141829406766,39.66757083888474,44.200738440692646,36.14902883918543,44.99040509584439,41.92711762218919,44.43363064128829,44.06608368054351,39.24253176905573,42.96013655943776,47.57281966158308,,39.50484101085232,39.01761675902684,39.85223996800831,39.176136531769856,39.50158024188202,,42.50275847827344,40.63134150098114,43.24927888926431,44.47461541123486,42.78473120119877,48.25763509981782,34.8591348361652,47.64686101708325,44.52611843829503,41.61402598839263,42.63115544228706,39.03366268129379,43.19087260606904,35.89436004465909,,48.00519635872301,35.907284918948484,35.35560113252952,37.67450125812866,40.805771472750514,36.8132946206637,40.645539044918685
