variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
air_temp_c,20.530289350864493,19.74491133647902,,,,19.06085566023677,22.20100175215316,22.07079641019277,23.83128396023192,22.484764905810746,23.2160069709152,21.643773871634465,24.18274414927448,25.31372837209537,22.296563726926166,25.25022098488672,23.44414225432836,24.595171468021785,26.00943103710416,25.624186590471503,25.57243526269406,27.694535125676783,28.957190751824704,,25.384294718006608,25.56834981182892,26.72952380411301,27.24700168308785,26.946480238688498,24.533856693801265,26.450363651354387,26.870059817018305,27.235501187059008,28.05536327399324,24.361770783340464,26.52090255575616,28.50256824354577,25.54116736590245,24.64825928281916,23.88415881277297,26.70937577247031,28.86963175205084,,26.71864177894602,25.791351613560447,26.570776280318043,23.47770126249972,25.732778945084423,26.035652566558856,25.252893249334296,26.18537621148464,25.40317015408111,20.27256355295493,23.482387265013973,21.87956025904618,25.01484087825494,19.486424973050244,22.67020949262923,19.74144463458561,20.417334271004663,21.337076153342085,21.99544202755129,21.50332429676847,20.42825451951287,,24.276132384191108,18.30279106018092,19.572305611746938,21.939130285345563,21.63389637714786,19.118511237418883,16.23812116998729,19.891319635984896,19.66821200477914,17.595804328636245,17.200301259652594,17.78182344169537,16.677017621819253,16.548119191878303,17.539646288061743,17.360730571411576,18.4955993513978,19.23120885430106,14.88734857231482,15.57303080821528,17.42444202248401,17.651090781681994,14.34908870522622,18.428159422977963,14.379775014024789,14.962701205250436,16.09765192102041,16.838159308444123,18.078458743685385,18.481472419336267,16.830288907880526,20.02091219038713,18.719306485881308,16.93233843668368,17.896751193610775,19.514484063017857,18.12082863502524,20.21035248405257,17.967073003031313,16.661080885704504
rel_humidity_pct,60.26190848330473,44.28987847334998,,,,70.77217898501515,63.73040287600572,52.702305348150766,64.41004224711179,61.92759733134828,60.074143151041135,70.2917060503184,65.27277031876683,60.786047463121406,74.5043727698885,58.287241804445614,65.07945255963179,72.03254966344012,65.1198595119268,73.38781972719485,60.1733415962903,67.31920201027778,73.83589662200845,,72.75015161424191,61.85596982702862,77.16757241573495,69.9112972260406,65.78724826529627,83.01981063436125,69.68076058614572,67.53441837755554,74.13996619298567,69.94659751538605,72.56484638830865,76.32960026392205,65.7525457370495,63.76135109232678,76.26489595800294,67.032158107318,67.89072855651982,57.60788073774159,,74.0205924219882,65.60641193308507,64.42622851008281,62.05625764491227,71.87490839973091,63.16108926377498,64.53026271493798,61.58561283945468,68.11623162077754,65.93543248972463,52.287506603256205,62.79542162397618,57.9665958047736,63.26804654782814,61.02340021581345,58.37175114224487,57.8508154155198,54.0287588628916,58.7546250959588,59.30656119005849,59.87857236194476,,46.978877406468605,53.99250655619112,46.44878783256863,58.46669482979552,54.20365061226795,45.61176622766357,53.99702496707315,51.07343807390652,48.33691101896373,61.47168375176438,49.75482015300826,54.15555074863016,50.89584293978699,44.634666510123,45.61027418206479,46.05648813553944,46.633668769521535,48.24933776760007,48.528425961482895,52.075385056443984,58.91038097325994,50.25478079398152,48.23273190669679,46.67302197968082,45.65102466418967,51.679362869106754,50.74221975937808,39.805877943012966,42.603056764664586,50.20375686335462,43.967673858070455,50.86823490891169,46.71460128473683,60.534659371073936,57.64307258949209,53.141892272830944,55.59767694857111,52.62035753036256,53.30464077713177,58.25217320864664
wind_speed_ms,6.527801935553826,7.88596304556386,,,,6.972579831959071,7.491584510129104,6.275240570369869,8.073985678788212,7.640485643417,8.34826375331826,7.79666267885635,10.005756839463048,7.451326055283606,7.150813259010959,8.632881544736739,7.444351323613672,8.932186208567913,8.1136502565123,8.972830500002045,8.490190296350304,10.826693731251243,9.162209310203576,,11.558917618494124,9.435914912410947,8.596035663676249,9.172178838392758,8.486325526143604,10.729692195387411,10.339854194817,11.23820527126864,10.351614424150664,9.924540978803494,9.309663271542847,9.072704612644236,9.763943028267288,9.666712202045892,8.0470615567901,10.336248878952084,9.060233074648304,10.262914804603346,,8.688581542368096,8.03073491260373,8.319108055937656,5.986810241295855,8.256740298852204,8.010874993690706,7.648471597912277,9.457829762585993,8.17706693571464,4.551003262839889,9.044670434778864,5.798109194621219,7.493807473070143,7.094694988487676,6.226442667109416,5.4002609877072985,5.545241682220966,5.805387906209941,5.63707616112489,6.590784623754458,5.323370627941816,,5.60497383972757,6.496859365728359,6.816376575065465,5.106281978184027,4.30176620246743,5.225384257071554,5.8343792150490845,5.243580143476062,3.620418400784368,3.41139278358177,4.150748228522012,5.189060477363865,3.886351086568357,4.485508054944668,3.948269820545281,1.7347861900435195,3.8376492421585775,3.635057222907746,3.328098868689492,4.672978327674098,4.8690465315073554,2.729867937896674,4.656439165572025,1.7985062879053486,0.8603026371368601,3.868048924742032,3.2303176393591384,2.3313248566313782,3.888556650336717,6.264990031513612,2.8617113539006374,4.183172520443288,4.967345114000692,4.956995564671852,4.938457376714735,2.6532311665555413,5.363390613905521,4.222245476485877,4.39705358014489,4.134075302709992
wind_dir_deg,142.29165813654782,173.94479678573992,,,,184.45236861535977,184.82737684266857,200.52935313179896,191.81746191211715,202.8819292300272,216.8657422044324,201.81365349994363,215.13330107214543,189.689457858574,179.316385826659,199.2389770588793,241.54293015920464,274.08212292825374,219.65253441115564,228.57716770799448,263.47192857472027,254.81370443183704,257.5250195467228,,272.7856614245263,229.4844705633446,263.2240609712658,267.7688135606459,259.4531943830142,268.12128634580665,299.4899513477816,312.7721552635691,256.7109423388125,272.7947089078877,277.1319219135078,285.09065626268386,263.94042373599285,260.828433420498,278.07348689638445,260.0469964325068,244.2534644140929,239.8522098533672,,215.0613892636073,274.9501690770377,247.0895274971241,254.76119040804963,226.853406506342,201.12098249789827,206.98220489089823,212.6819778323712,184.1727961662617,215.10743233198392,203.7848588576613,189.52869923185065,187.63022124426945,197.00356745325104,183.07829101118247,161.3424485671821,162.23402548726818,122.8929181623625,196.55657859654303,128.96090888133028,125.0718730776899,,167.87969784396603,125.93914888859304,109.5985518206985,124.28106696684152,139.47980085782982,110.83584303117529,95.33080121807316,136.4077017372571,123.76443217227342,70.38976149215341,98.86317897744294,70.1397435263864,82.96220609186,51.38255399596437,98.08417329287522,127.77301676739152,103.92277043825284,108.26133349086489,115.39439035076768,92.7525721680028,75.3575719778321,73.84099540616863,105.13228441157888,74.64658047557796,77.3523055067081,55.71696979527799,106.8349320916696,144.64823539575283,106.20835185550484,137.58928989906775,78.9451963636996,103.2961767857856,113.24833498931456,98.15086949020444,122.11586212634649,95.88792249891168,115.51074329827,147.45274229419698,154.2965476088711,157.956217680565
pressure_hpa,1010.1308091403902,1009.1687540765104,,,,1010.8794587244332,1014.2186382535868,1013.262144953798,1017.2216446196948,1015.5353458870376,1011.4214176660292,1013.9902599931032,1012.77879886164,1011.5692127585444,1013.6338438051304,1011.7668851525984,1014.3952418706584,1016.7334092413304,1014.81481038101,1013.6583661854096,1014.4199799953826,1013.1449002135208,1018.3789174919174,,1014.8039444287972,1016.1700182280337,1019.6394865825254,1015.6220337944644,1016.0763409479016,1017.5870050338508,1015.1453720230468,1016.7392468111888,1016.9973491373712,1014.2351258999652,1014.0447682261092,1016.2710143384318,1018.004653371705,1019.197737590279,1015.6814606041038,1019.0128413345489,1018.5515904971824,1017.7333846386142,,1016.0805659040552,1016.1702287410247,1017.061146392347,1014.9749957234404,1012.985099679425,1017.608076909186,1016.8072414399628,1013.1531616061834,1014.6468786176976,1013.145283554146,1015.0547160538472,1014.5297232611898,1011.0298377426138,1013.9083881844098,1010.9433194480767,1012.6519423775044,1011.8252406380082,1010.5613828373168,1007.9003191845544,1008.6087586297432,1011.8331585918098,,1005.0587385308316,1007.7789049024616,1010.3838523704542,1009.645399245112,1008.0751413484596,1009.6334293134336,1006.6947114487411,1008.1200968081844,1006.6085504037202,1009.0161343390696,1007.616911966468,1004.9132293999776,1006.7938167456484,1006.772558263632,1007.6760779567776,1007.1798688586314,1003.2027521505383,1007.1869811795384,1007.2171253020194,1006.8237519633856,1007.1949364396152,1004.8156538368136,1004.7538584949284,1008.2121678818194,1006.1532275506992,1007.2658697058656,1002.0001675665296,1009.138543637758,1010.1728162015212,1006.9781462362954,1007.121720664656,1008.8612191355888,1008.3532181022496,1008.925462537616,1011.595141750888,1011.1234868520988,1013.868109046782,1005.6555713517282,1013.4689519452968,1008.1506341006576
precipitation_mm,0.0,0.5388154624626668,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0834188666853475,0.0,0.0,0.0,0.2512309050996059,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4384342475295889,0.0,0.0,0.6010638342450518,0.0,0.0,0.0,0.0,0.9745024161832788,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.6300096661133168,0.0,1.476015670512986,1.1725798712645994,0.0,0.7268292027233453,0.0,0.0,0.0,0.0,0.0295134540076711,0.0,0.1795954040653395,0.0,0.0,0.0,,0.0,0.0,1.3116904925056545,0.0,0.0,1.4197132804992991,0.5823950018552304,0.0,0.0381851330779698,0.0,0.0,1.0368323409857074,0.0,0.0,1.9652764448603768,0.70219355929919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4994984315199896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,279.35501209401883,270.9735458509782,,,,286.60580089287856,387.8136786284814,294.11429075948234,405.8131814829585,340.1851049643503,367.96087683285305,420.3835380474402,337.848243113444,406.4241152096632,472.4881685327748,468.3929748831088,306.68323916944473,518.4952592262135,394.5631081026246,553.900686643908,472.2956473843504,417.1198603817463,505.8948336318666,,608.4938359663972,513.447439419501,519.7672827399609,552.4575236717229,562.9725917565006,550.0927372388256,536.0603430717138,511.58116659720304,520.5356767875776,563.0712238092786,548.1979243535066,547.5645040730662,454.1122463187209,566.6173291366326,440.1875619584806,512.6766516842401,550.0673903281537,596.634155282602,,431.6188256678026,567.9232482148453,496.9320877063792,416.8858490313291,471.1338623733368,425.72137326079087,484.2859822262496,336.22489794610334,476.4883858993488,399.2347901608599,429.957258149276,339.81042555892054,405.25868176755887,316.0547736607384,395.1379718076852,323.0985919641413,277.1135797365848,350.01589758703506,282.62128313311814,289.6874449799037,226.86422838240867,,274.60226693798927,222.8712644033171,175.60264302348037,313.1038611195967,150.40445905334153,292.4277732984463,151.67147925133793,174.036408352012,236.01705007704635,210.68526624197045,206.8508572408647,81.36100407082469,93.38383460054396,98.531732015788,146.30196542740447,151.4690167716058,175.12239322423864,129.14275270741018,113.07998174954736,219.29438365895209,213.60488148109704,200.65145771792533,138.74031582457448,90.37505931520754,183.7752590341872,114.74181819639352,114.8822725371248,145.72854782018297,221.2592057489157,176.12149770850385,194.6941222840717,190.1865026335835,200.7685732689013,195.96827483490733,264.299143609822,209.7315184064541,262.4209580541826,270.4341430413525,208.9371742199065,228.0649778015244
longwave_wm2,321.08274563668294,322.6491004620332,,,,344.69755603825587,345.8034291320515,344.92532976505083,386.9421022433361,409.4787467353141,394.4723536001028,372.05945863657377,351.11821282527893,354.9674588033216,435.9051749105701,414.0964442333402,395.402166198326,421.044764339613,403.21400416092007,397.4132005573851,421.01722419878377,406.3457869788896,385.44495056418674,,436.6874761232525,430.9571414970738,440.53047388724383,430.8639428178228,483.5390151453166,414.0176014096293,421.129069148663,414.7850044326629,430.9206925636172,416.9854701185634,452.5141701831831,437.47254696830254,430.7715194014663,436.42051435168446,432.7194556521676,454.3389857908492,420.9378511787484,431.2976037861666,,436.9472611773078,400.2258339073601,440.11247694699006,419.1700176299096,358.0797661752615,398.07842536435766,406.3831545198191,348.424369660632,411.7421753916215,346.8352644934889,380.1170438405295,379.9747696162498,342.2588672718886,342.8449262124176,372.8898758820521,336.11274598735974,361.3888186433916,319.02115638960726,303.9596682554522,335.1154793656125,324.1559546174448,,298.70015559729154,327.21561635281233,310.54124379612546,286.8964470457124,300.7618141700068,291.54354382097443,304.4493373193317,264.051937400464,307.79587071954813,293.66501141189946,252.3834240209938,292.448318016017,285.9934802399183,290.19489730272096,291.9186451738812,264.89162075030066,290.733988280461,256.38622314326244,270.3188524034147,268.74014821899635,271.56844124096074,282.5563401547199,283.6317915400132,287.70735879502416,273.557897586205,252.68241579339383,282.3745012032018,306.00720200730166,247.84497021165672,273.2304176307733,266.8153625603603,314.00766933220694,263.69811022189106,288.7523706701905,305.9192987079679,331.638353934388,339.21614682177494,337.75307661779806,342.4096175383479,325.2725368895296
surface_temp_c,18.08920100579953,20.585318534695105,,,,22.80723135011937,23.51402647236575,21.346419556555336,22.4908078784468,23.00286494908864,24.04399352720863,21.712345452161323,21.8379789762972,25.24320370611257,25.917903763362368,25.89443489828939,24.357505962846663,25.147713984154983,24.579297044593943,24.78615421409692,26.517009596497907,27.570333908477444,26.75220317652902,,24.27368864338882,27.562140357239333,28.48234202067766,28.44337517496124,29.084213560590594,27.360139973354023,26.97037440738451,29.91730586350237,24.473921242202167,24.14286334914161,29.70601313488209,28.8391969255148,29.43246913040397,28.66795393814829,30.31256644667433,27.41598593502695,28.602731058018115,27.25227273437083,,28.149153257549504,25.96540813018357,27.68001428696307,24.73975976782939,27.16823180310072,24.066423019912296,24.065249480475973,24.005079474004063,26.715630906709443,23.91883516177525,22.86351362712938,19.22645021680294,24.353084547837703,22.826060633105964,24.20240835264999,21.57727497006241,18.76314405886272,22.153966559678405,19.532343594642523,21.40620624595224,22.2376156599172,,19.404894712613824,19.63172404888866,16.61128500457258,19.037020031991965,18.41074832630148,19.31029321660801,15.259301855297306,17.462957184617082,18.89371660299489,15.410963800984872,16.57777295967006,16.497642660639592,14.400387727793431,14.03982621248741,17.918107480860904,15.292469572581696,17.019362004601664,19.22303634415876,14.542818220450782,16.10765650037402,17.132702597887537,13.993342935634052,13.857509047785811,15.617361339809928,17.110885448191706,16.949189002311996,16.786332208396473,17.66114817799134,15.987397404384526,16.36370316650303,16.024140897357597,16.605514466703802,18.84672937956916,18.670762336935628,15.77542861717112,19.8544507948868,18.96651772238333,19.90005405303537,18.21965200513704,18.4475186715306
soil_moisture_pct,26.53115930397881,29.542291040304526,,,,29.972554115827503,34.25433410365842,29.26665570106644,36.33151935936448,35.81632274827053,37.48139343521417,33.424597016975824,39.49021393484448,44.188808394600926,42.87973517325248,41.56959896711577,36.47082530457273,39.22853507543329,37.45225954532836,34.48500961791335,42.266163955494186,29.88335730728891,43.0142082625348,,34.580630399572115,44.05331234303511,38.430344706688906,37.85428764344252,48.286453490037886,39.527470516670384,41.336380473127406,43.4649249314994,40.679392918881724,36.58202546174756,35.72421180605638,46.75079515133984,34.391032736540595,42.30125613759992,45.02284540687635,39.01180973125423,35.31784087518702,32.004413677165125,,47.48605973452612,37.400521582479314,45.15193911557964,31.46667300060617,41.28083439913024,36.71067726146761,33.942703700046486,39.27202388877073,34.75064141293496,29.95049901077533,34.67487186254711,40.57382981965473,31.65373180973199,30.85672505700539,28.847213937332405,36.974513791895205,31.64716115054713,22.19906969694606,25.29633485795229,36.42770630185677,30.74381831505757,,27.52941836884424,21.45541564358993,26.480937968278045,27.60995332723583,23.50072882029093,16.686420755046676,21.28423763365476,25.00270570967306,24.275232252222253,18.75469092301169,26.42795029908281,26.89398844784748,19.449636375600093,23.72656293732108,23.68777595212692,18.3687810954873,27.187983091152283,21.611401861334173,22.823553302231417,16.655035877802984,20.60420074888037,18.75315792187078,18.746575402759543,21.799611657017124,19.1484327612808,23.602163787123526,18.921118738071392,26.158700301335287,21.81324673542741,29.81711926602405,27.523516329065604,25.30455145148529,18.851215330549824,32.0115569547003,25.29912588044491,19.759248828757404,25.81261360032765,24.61558156520575,24.320527855947223,22.11011769847689
