variable,mon_track_003_loc_000,mon_track_003_loc_002,mon_track_003_loc_003,mon_track_003_loc_005,mon_track_003_loc_006,mon_track_003_loc_007,mon_track_003_loc_008,mon_track_003_loc_009,mon_track_003_loc_010,mon_track_003_loc_011,mon_track_003_loc_012,mon_track_003_loc_013,mon_track_003_loc_014,mon_track_003_loc_015,mon_track_003_loc_016,mon_track_003_loc_017,mon_track_003_loc_018,mon_track_003_loc_019,mon_track_003_loc_020,mon_track_003_loc_021,mon_track_003_loc_023,mon_track_003_loc_024,mon_track_003_loc_027,mon_track_003_loc_028,mon_track_003_loc_029,mon_track_003_loc_030,mon_track_003_loc_031,mon_track_003_loc_032,mon_track_003_loc_033,mon_track_003_loc_034,mon_track_003_loc_035,mon_track_003_loc_036,mon_track_003_loc_037,mon_track_003_loc_038,mon_track_003_loc_039,mon_track_003_loc_040,mon_track_003_loc_041,mon_track_003_loc_042,mon_track_003_loc_043,mon_track_003_loc_044,mon_track_003_loc_046,mon_track_003_loc_047,mon_track_003_loc_048,mon_track_003_loc_050,mon_track_003_loc_051,mon_track_003_loc_052,mon_track_003_loc_053,mon_track_003_loc_054,mon_track_003_loc_055,mon_track_003_loc_057,mon_track_003_loc_058,mon_track_003_loc_059,mon_track_003_loc_060,mon_track_003_loc_061,mon_track_003_loc_062,mon_track_003_loc_063,mon_track_003_loc_064,mon_track_003_loc_066,mon_track_003_loc_067,mon_track_003_loc_068,mon_track_003_loc_069,mon_track_003_loc_070,mon_track_003_loc_072,mon_track_003_loc_073,mon_track_003_loc_074,mon_track_003_loc_075,mon_track_003_loc_076,mon_track_003_loc_077,mon_track_003_loc_078,mon_track_003_loc_079,mon_track_003_loc_080,mon_track_003_loc_081,mon_track_003_loc_082,mon_track_003_loc_083,mon_track_003_loc_084,mon_track_003_loc_085,mon_track_003_loc_086,mon_track_003_loc_087,mon_track_003_loc_088,mon_track_003_loc_089,mon_track_003_loc_090,mon_track_003_loc_091,mon_track_003_loc_092,mon_track_003_loc_093,mon_track_003_loc_094,mon_track_003_loc_095,mon_track_003_loc_096,mon_track_003_loc_097,mon_track_003_loc_098,mon_track_003_loc_099,mon_track_003_loc_100,mon_track_003_loc_101,mon_track_003_loc_103,mon_track_003_loc_104,mon_track_003_loc_106
air_temp_c,22.41045741937441,20.95308518217008,22.180870113352565,20.67838506882971,21.946200712036283,18.011316655253992,22.52136251169773,22.29744273603632,22.53991099564066,21.92457982869469,22.019362507484967,18.69861099829037,,19.91460293595337,19.35105909820028,18.02298455292041,18.36466056003492,20.23580618496843,17.88493148061287,17.60857551485696,20.49820518747644,18.63370075461842,14.411048323755375,18.55970865813829,17.578312429905328,16.092281056557347,19.181114726186514,18.48732139220729,16.49444742457509,,15.296854626838137,17.262570358055285,18.93728541903352,16.22344700333651,16.927361193859685,18.757438278841004,17.32975200560702,14.96550567773873,17.311812492895804,17.34671847827738,17.09226239407803,15.64368092825081,18.60026451929069,18.34111092103653,15.868340838405896,16.5928785129011,15.955900324824052,17.03045683178935,17.270934209680203,17.28342784714922,17.184345148886216,16.53784280690985,16.84706513185415,16.416765319494864,16.771220576834512,18.155516108957016,15.337439644440288,17.695047017172318,16.445061401248335,17.243572426978968,18.065997421560912,15.683095690586606,,20.37424762830448,22.156419322448297,17.87525424703494,21.71778303655291,19.562101912580665,18.959199872987764,21.47915981802746,20.75366142173003,20.52112763662841,20.63464176294646,22.03125610173153,18.450339269923514,19.569429139084555,19.2308938853645,20.663254299980068,22.61873255375606,22.18401235252345,23.99432285945296,20.824188109830423,22.89861803201568,20.28199037724749,19.478030049537043,22.582571781550392,21.659778279854827,22.061258644902853,24.18293352359605,22.59073906317852,22.786973314480868,27.113768767261234,23.46664136185405,24.98438925445068,23.24915669332897
rel_humidity_pct,53.13884859340942,56.18654752962816,64.60396288538526,56.62121522697088,61.275375021410845,62.78887980536639,50.73849050103843,55.57698812705119,42.81590971196394,60.22192928838478,63.85532333677708,61.48605411973579,,48.61778628261986,54.07944871856091,49.68801125384014,56.126825129291966,51.67882284574997,54.93621275147737,49.01777574746563,55.18593503176982,56.78470732689769,54.29972293480724,55.60253120778327,56.07756853956732,54.38163007080541,48.88377093582272,46.30962785675224,59.40693553629794,,55.91235070359546,54.02108722109264,48.2576144339843,53.64715154301656,46.73515146316285,51.43708597103729,42.64593443869173,56.07074769389517,49.37067124753116,50.44864070304848,40.75591005676479,51.936022525093335,49.04799009455844,50.2847554548759,50.43071040779329,53.316271055552406,51.18033886555292,42.25441701767931,52.54211319435424,46.706317037030296,48.23490836288018,46.783196887131226,44.70818995421343,51.8959999114649,55.06153455260402,55.99275843656813,46.267087209363225,56.81931644871415,52.90468039887039,45.04182982367542,46.047444230232834,50.008029066311735,,48.68355518602181,53.830068399776906,58.05803178966427,51.73396222354079,43.35855852606759,59.65010814312967,46.25519494747964,51.938287764331655,59.94552774292564,64.14473401573994,59.03488121844203,60.73880336020617,53.34502424415808,51.024976106461295,66.25499060013559,50.60570845835871,56.176416057824085,55.16018229715955,50.29335043609241,52.30296493773691,60.30227314121599,54.90083015416421,67.25023167072342,57.08327477020373,57.12696931532155,56.98109730209873,55.13409012086444,62.228801534932416,60.52796628503002,65.28995498413354,59.52008314152736,51.82528147692464
wind_speed_ms,7.4420396638858195,7.676877018526409,5.125702913586986,7.452986882509037,6.921747090705651,6.270302349223309,4.691366674747986,5.6535022665693,4.979060428176016,5.001977105669278,5.678937104184056,5.551654538926531,,6.867368232690847,5.3209526568858205,4.857112777697908,6.623955731506518,3.5175556470356675,5.779658874481554,3.867266262633741,3.642079683861261,6.17664283906203,2.360624809757874,3.3355940917450786,2.9921269720176333,2.9369747069357137,3.4626390186768337,3.4878427943942376,3.1133155627335114,,6.313798210400147,3.404957551699209,2.1835718884161435,4.711275173203397,3.5842266402059275,3.6300566434371113,2.5440434773024263,2.404444909573753,4.106225821135238,2.5722914302010635,4.6467679306375445,3.5557157495535807,4.092394903006002,3.8489726665212753,1.798143196398478,2.377016582095183,4.0289974850094605,2.7985137542634164,4.720875124671131,3.552218799801792,4.893842432525264,2.622550515542886,3.4004189937377887,5.308852134158322,5.131203826417116,1.4884732389739534,3.5555949657416472,3.837488861200122,4.154446914087327,4.278922462461127,4.59489150206271,5.105975641870251,,3.4145573565069656,4.997276254320145,6.417952838698578,3.5584956098170064,5.690452812724755,5.427332301731946,6.011746785746227,3.7052286451371614,5.8269963725904,4.607044801608076,5.226718954788155,7.28539521122317,5.46543726591946,5.876081935989786,7.117399995184052,6.366662707098627,5.533633398366165,6.979458479160564,6.439376305064848,5.849418256100176,7.910280896236953,6.848879862493637,6.087582306904622,6.665962073435721,8.6489390734073,7.567265889691334,6.011226680939979,7.390875986418667,7.076542538005968,9.214191214132782,7.293734908275618,7.271070429030781
wind_dir_deg,185.34115280961208,109.31346113644838,155.82974479570413,162.16583582377234,169.56295469974984,159.84164549302184,151.26239424711858,150.5472841101163,173.29428877723458,161.7675376155521,137.97074473199706,111.73622956565896,,162.09693084252714,149.14847238215825,138.56379838982002,161.87720726801223,145.6566925925714,98.05719305303931,124.87795385841969,83.14425963193383,106.88100806404871,99.81871939396876,115.30524869043202,116.32121895467944,97.2641014841877,119.3826322855676,83.79893989360129,98.514479759587,,83.00575719971359,84.97137696359104,133.40975163311498,99.93320293067843,93.35464341709292,105.79182575934976,114.83023674954384,113.52522143081684,78.23282978520912,110.12644628599524,80.04501057776179,72.64304389176037,87.05387099585154,65.41033861075539,101.55572445900478,89.80096965573044,98.04997316541451,80.50600362191437,93.33443537831292,69.71693660634676,79.94291815589064,96.35645463770229,83.58426334957669,97.71385935653149,87.99718044199047,61.04861160660534,109.4361614271762,123.45460156279012,117.11557614014966,151.30532747758224,155.65550974824748,91.49487214886489,,132.33939912261442,119.72487818762347,141.8383669717333,141.38558832389091,178.11983681472822,145.0901901419324,153.8506938709656,128.78843760543515,127.41858334965865,140.07477542731402,128.33044148635838,117.76708623263418,142.61494961484146,160.59214476425916,198.1921993058469,196.8448711707084,179.48558691918686,183.8730116381576,186.45942970252327,169.22606892376055,170.92830840647753,181.1877623588664,184.51967049198848,169.82772540382877,206.32248465199024,205.25974897605496,200.83380349799373,197.88693125928967,205.53613906420176,199.30757127543544,211.9365356890891,214.00750203569297
pressure_hpa,1010.6200065851888,1012.0837490023446,1009.2790020676422,1010.5941613388094,1010.6218480997346,1010.8928717995024,1011.2992093033112,1009.129684428759,1009.5229085396854,1008.4983171672056,1009.486111981444,1012.6530014255223,,1005.24897327268,1008.578749464932,1010.2021451542776,1005.4378135744822,1010.9412083863824,1012.660086555232,1008.6569253662416,1007.0457419910872,1013.16324917308,1008.1121032385198,1005.7481396150127,1004.3919125562356,1007.862173676858,1007.583698611347,1007.5836669223949,1008.9073620786162,,1007.6461204804112,1007.3641523155572,1004.556593439803,1005.2144504585618,1007.7424165768284,1007.3963110306564,1007.7255836334022,1004.0248074606436,1008.2049266921568,1007.747052570885,1005.9381292087868,1009.0139781289232,1002.9366089386318,1006.9915924840784,1007.3476726513484,1006.9733273008708,1006.1174475465108,1008.7477798158628,1008.4946401466098,1009.7467303194392,1009.266593882857,1009.0625013702746,1007.883944658816,1008.481784727628,1007.2894468526492,1007.5831750593688,1006.5374680267792,1008.0159677774612,1009.6250941842278,1006.8236816695882,1008.1841148270948,1011.7877698643492,,1008.5067052564372,1010.3009089852548,1009.4864672835798,1009.9246545705192,1009.1442161104204,1009.0668511174156,1008.7569498054067,1009.528751391806,1010.0077104123724,1011.7714886350714,1010.7223257168122,1011.7476575257168,1010.0829159542692,1011.3327250131102,1011.1923401477176,1010.2565086659408,1008.9878735385854,1010.8326421273345,1011.814441489402,1008.70745350696,1012.5428568739844,1012.8149770816462,1013.1375009099172,1009.4561925841422,1016.2828523717252,1013.4039210588536,1008.8079753585506,1014.5421814710596,1013.6809111277996,1014.6925218261651,1014.2982559678368,1012.5213184549908
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4455506802748457,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.1360916305472341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2575455022030177,0.0,0.0,,0.672416843530947,0.0,0.0,0.0,0.0,0.4516633510668948,0.0,0.0,0.0,0.0,0.0,1.0722174260475956,0.0,0.0,0.0,0.0,0.0,0.6151312375689115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802447207624326,0.0,1.5659660267128876,1.3216811205687866,0.0,0.3454598812879521,,2.19595364201874,2.028028039962121,0.0,0.0,0.0,1.2144887643428732,1.154033109356325,0.0,0.0,0.0,0.0,0.0,0.5915976661232527,0.2966096105902276,2.076421728096629,0.0,0.0,0.0,1.795448894033136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589610440081787,0.0,0.0,0.0,0.259347539804489
solar_wm2,403.76509767902303,311.82901035196585,300.8825651844376,339.1804590657117,332.6765589502308,339.28524874509696,353.2926205512276,349.2798905987619,190.0668750046888,251.3466664596349,206.7284423937957,277.78898077735107,,224.4998104044031,267.3006821643499,338.17771649263454,241.7609685196309,236.3486811690872,215.41941624914404,209.0410645453686,184.3081789419267,148.3764687001045,199.42146077000444,185.794727577258,143.83109875870596,168.18113678047268,134.37336419030592,219.51360260102945,212.04991805729185,,141.1925833495277,201.89053999603303,123.0738637373573,176.37741994416487,160.3591247863241,141.38882823753454,213.81188957823605,155.1471267627445,106.02684417658506,124.5854384021276,106.4570806217582,177.04669970136072,114.95731899944892,57.13943488623467,145.82098380282275,57.0033425517784,95.63669348833878,110.75779460892517,245.9834184780657,57.15542035643374,136.5033280291331,171.80022546448032,156.17298927872304,181.99255225856592,169.98263921485162,204.79671580902613,125.8803456228357,174.56554923247552,159.60382758704912,225.8853187609996,220.6409503283409,300.01927647961,,239.8821183199768,116.41351067269012,270.22370830154773,181.7329635775324,183.44845802137712,248.7572475613057,223.58844638496583,206.3521604431835,241.55972691886288,271.6229135633054,275.7253008339265,162.6751622017576,194.4148190667052,313.9623987290323,327.5182324286832,317.9861919516688,345.72265117197225,255.00409139318725,278.8863225716688,367.02194993350986,388.7410061547743,316.71067426086194,329.5329195103588,325.5895277104978,366.1011864177796,280.7323139403025,389.5885532417765,328.960229842426,481.6433103508975,417.4700780533787,466.8593149147725,472.912252824648
longwave_wm2,309.3424476416953,369.5310012679204,341.5107726304235,344.99595553075017,306.7714416910405,312.95476171223413,319.72079345604345,324.1477144212971,318.0942893827997,319.8272311411356,352.68319789660546,338.2884368039286,,299.22759355353907,312.76019291011625,336.82438869655874,279.0214617075724,333.01677455949454,328.0609905530815,265.4415927987631,313.0323040689889,323.3374739482533,279.1451889710584,269.9997411856357,281.4981875648127,304.086102858924,293.6929976218308,280.6126132517892,271.1618582706872,,289.8359655673786,242.85094524563783,257.3423843343091,271.59730463688385,271.32744823645453,297.14475196262407,252.93174477423943,271.77467357662323,295.9641992432277,273.6538683657831,294.89610000183484,307.64248938445417,271.00032434090417,255.41756408814544,250.17242305988628,291.51277624656353,243.4436943060195,258.0960239013705,256.85205786892897,242.0152414051702,275.2503742596996,260.365334937058,318.3867683594299,273.0502344226632,258.14022603243194,272.6002002285928,288.0323844480914,274.06426372675065,282.0850753469596,288.123981802946,287.1879897708456,253.3439816433689,,328.088374096756,293.94051818092714,285.3157261019004,277.99795274037183,258.3612787284016,311.20164018364005,337.428731305612,297.7423917969659,295.09240007858773,297.54993327209456,337.88428928624705,308.7924941362632,349.1117299702163,309.1534808124152,327.61983705860024,331.238124301736,323.8953423647821,359.34476493416514,347.9963481928692,349.1400774044857,344.52063786888147,323.21217535959954,316.88739974180214,348.1057000952516,361.642116638202,341.7121061770696,349.2900259660382,392.42002870013386,354.59896345521554,354.0992843368019,374.5074136856777,338.58915743085095
surface_temp_c,20.903933224217955,23.07333482655929,21.69655945162092,22.11308147129433,22.63925892122453,18.9156336074185,22.51603198044539,20.134022468611345,20.954026593358435,20.88384112376719,23.94486178705109,22.141531821598097,,19.323111595283105,17.03108396461073,21.115814043323383,18.32509905457703,19.29813200160785,18.34686329581119,18.57356043781173,16.039656218302074,17.957163363623174,18.705931038027025,16.643004581513296,16.120591905389148,17.913451554692877,17.86536780069415,19.863689399823173,19.22174199785077,,14.94152507253773,15.813476227770696,16.72752718265503,16.13824619975404,17.53200991897768,16.44594661562669,17.010296897600064,15.39716860275037,13.727633792914895,16.848817795413318,15.655047360094104,15.912867457735985,15.632198960176632,17.273800199179263,17.4131067955915,16.048114103896623,15.307023171661507,15.668720978967954,15.388866847405062,15.421425748003273,16.945110460243576,14.215280092860482,17.46705845275784,13.256362232580315,17.73459732448098,15.798359749050825,17.68791901317434,20.041567531433707,14.933888363759683,21.511076985601044,16.43900320060321,16.164918437795176,,17.353054581101073,16.83885307392426,18.938751914576528,19.54077630058551,19.56765542171072,18.798169380516107,16.487722175554254,20.126720376786604,18.65397759844315,19.91168985601605,20.56808655011313,21.46391915755697,19.66353737851533,19.78982495510285,21.56720670494353,19.67628431504091,20.048043360358555,19.80124969567399,21.33518221106157,23.028385014918324,21.664515314045047,21.462492405376363,23.900180306667032,21.7514930617438,21.988755826998943,22.37411900079162,20.64113550355451,22.11467235354461,26.1472259126904,20.918223435754527,22.818693424591856,25.69972563727997
soil_moisture_pct,37.977564426767714,29.997404569112632,32.192005546090975,31.26090102277555,28.26226708485177,30.42294345708744,26.1632043030346,27.76278964512899,31.8501503997358,28.868626009693983,31.62139651028867,32.44184417932674,,22.861441639225653,21.07409595475518,31.6632351886389,28.486683682663006,27.942003338442145,21.4493622003904,27.362343274025307,27.30117790983825,24.94700894246332,20.3795300459006,19.944965083677264,20.595797969890267,28.38679071083356,26.88926578417452,27.8990170290522,19.701265764079693,,20.265684541121903,23.177497570368068,22.89972970401909,18.837069461051385,18.17641166743488,21.22510669742777,20.44010330798284,14.00212107415136,26.44339222016199,20.48152137369088,16.59217912583133,23.87701544943649,19.04486093201288,24.24335030120299,19.82186346746317,9.906277650875484,18.27296099242168,20.18028199728779,17.36551600114306,22.267281740290205,20.54920999634486,14.225118103385917,22.3428703445316,27.17002652742758,20.736616894808005,19.2458718909503,29.309015928268543,22.191696646279294,23.67685830043895,24.77057375209111,22.32059019731736,18.59009385699351,,21.58386253238569,33.28148358283815,25.39526743669794,27.45354865715515,24.895206527649105,26.81541748368652,34.259409994138885,20.23917544498041,33.706777427971105,23.64863088184384,27.38712601066113,34.66706858667077,24.9714484865115,35.67115349281845,28.06416197921972,28.13385437091741,31.755657771085232,36.71035894005037,25.50744907367234,34.068095906451326,32.26275769870775,40.73727400745963,32.977383276720104,33.47284769700755,30.9366688206303,36.720691355816086,31.930836072796964,29.59663509764793,24.02322507233093,35.29657668028681,35.1575227929506,46.36917571269287
