variable,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_097,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,26.794438245259204,27.41489805851514,25.580754882744795,24.47574565280031,26.863219026217035,25.2577060149787,28.00536119197556,27.27452689509214,26.878862216416795,27.02612637483785,26.01048873192037,24.572028999946223,26.650948265345228,29.989953790976728,26.663079298514617,25.130413539670755,28.15618583920924,28.133267994471364,26.678724230217977,27.57031237795812,27.455795666722565,26.25448216460165,26.3361368714334,,25.46530743388589,26.36070588375356,26.943715625629792,28.27631615874085,24.66567557353418,25.136282325801183,25.631880267317776,24.852016785593705,27.95638507045476,24.405666193528585,24.45977020322778,27.293856350207285,23.00900755599452,23.09288519634765,,,25.289332848595823,25.048390955869795,23.46470169735837,27.341690248636432,23.124656213185258,27.25253918519509,25.093538749727053,23.80288826501432,,19.076082518784947,21.87192194444872,21.889960568777973,,21.24716701377833,21.250264484073902,18.996502203502423,21.92951520859293,21.080469765684995,17.020826267684456,20.53226568296045,17.522711648450084,18.56252673033653,,,18.875516332826617,17.87774022947874,18.518309670865843,18.603658949376253,17.051259636903445,17.3504777841094,,17.109825214648804,17.47547898899541,18.355317588651765,18.460076514470483,17.20952264537445,16.8079259493431,16.32626282823473,17.02130286722365,18.70959188544,17.788182032532422,17.083357842740313,17.108538287808695,18.58108182511836,15.985315172344809,15.607603258992247,14.21760387620235,17.974039116052744,18.07996930256529,14.743090616157309,15.195574530624356,17.457179123500133,17.98245269282808,20.27706628528444,17.33346880889238,18.11971405048379,14.16735806702046
rel_humidity_pct,61.93270949275595,60.43768772227104,62.755024423857634,66.56294964943608,66.82154332545977,76.27203820133784,63.80182163781999,73.15777681017741,65.68141063039229,71.23149050172356,69.99525967443365,54.27470200260828,69.7995468713271,71.58103154403044,66.57593755762166,61.192372135989295,68.90254267056528,71.15697260501922,72.56658141619255,69.03974306542878,75.87005276562077,65.43485275245727,72.48922868496702,,68.70860506733095,70.53510338770735,64.06150962157898,66.22719080331825,66.16234386534215,72.14141265918357,70.30730527802689,60.7211137483102,65.28528325068508,61.36368373742131,59.97079422129291,74.63305610481042,57.6998372802292,77.35276163678624,,,68.42072941056546,54.30723717539083,76.11669838307286,68.28843002687779,55.30495238803755,62.17687150117075,61.53491635507911,66.95886473015364,,57.052201642568,64.11237377971344,65.08523765303904,,68.99269112846062,53.92407827181268,58.65000071114276,60.31893205603035,57.73233065680568,63.42280239523037,57.82014959478968,57.53395952007318,51.31424439797769,,,57.24539637760559,45.22485884138146,62.157578617156176,61.84144289380865,41.9169402182186,47.64376080472681,,50.04675659855285,41.094820558562745,54.36560899182992,49.052862953386935,49.26187881873369,49.31890264843376,57.76356944599254,49.51542763625637,46.20787202404976,51.29063189123915,46.08416053770642,50.89574678076056,45.96646809956254,53.07808493573433,56.871201827784176,36.69292588131395,43.47943601338103,54.65967886633395,55.77944931977733,41.90541445410173,55.48709060275039,50.34525079105936,58.046454090592455,60.24736079293437,55.63317784666212,51.38676225087889
wind_speed_ms,8.511938342996961,8.135521684661917,8.186611344659697,8.308027934011413,10.36627134142635,9.862954456677045,10.974518948990411,10.32408514589792,9.416147595901592,8.612091243513973,9.478931770161047,9.820394670045877,9.591572596367753,8.594807538231475,9.254197886987807,10.13296154558494,7.958742004760303,9.950545651913671,7.492772216273357,8.394003362693462,11.12607691904143,10.554514763292977,8.511871170054242,,11.029914322020238,9.55184682188161,9.889490212351074,9.346974939085603,10.439847406422755,10.23650840528239,9.51841112705965,8.877449062871216,9.119376305691713,8.851484454400577,9.669831585392778,9.532623788177167,7.674813439358007,7.116729714136178,,,8.387068172495889,9.580154447999115,8.640399718535523,7.338822596962947,6.948250014406089,6.867556765149465,6.507584970423292,8.577836143927938,,6.411767712266476,6.5235595585828525,4.282212891753369,,5.71393384161073,6.957626284646999,5.831350804510529,5.018850840222478,5.82289007872367,5.259209574592483,5.734778856353699,4.824711401548528,4.390888372055094,,,5.905641874935362,5.539134272584645,5.3853578981908665,3.9974669488330616,4.609959574405719,3.8203035128941454,,4.609445050934707,5.5186654098049805,5.026709636313808,4.904887581917994,5.138347224009803,6.193255334237961,3.825888493007689,4.68054822391036,3.876868329473323,3.2538126979660165,2.3433671190231693,3.0066889135212533,3.033870807042376,4.456038681801676,5.885826512850104,3.2213331243950565,3.851193050395686,4.157870562936681,3.199198762962175,3.501656174662259,3.861039244327371,3.252292251235089,5.041804719700027,3.7393800128318944,5.036902371856439,5.441325380961022
wind_dir_deg,230.69731681065352,273.5208557046528,260.3921239982154,272.40036108264894,264.1668699003959,261.74561570626366,254.75029183482656,267.7423115351068,287.1212278889432,225.4687638054029,251.63989948368425,247.0059142519346,261.6315681526069,245.9788353995505,301.019909211585,271.9126283611551,287.8096863972514,283.800986658866,268.3628157718403,314.23741248531337,252.9113963039671,303.8770574396162,248.4758906745408,,263.74358252455073,271.6468736891492,232.38031195232483,254.0326013501284,264.3571809388196,295.3107117480417,272.77095526882783,250.10963180536191,268.91833745657226,212.1609399629609,259.9693882408077,222.96140815756144,240.8583497958447,260.187723321167,,,198.63459467690225,229.72780969143776,211.1668547802349,200.9301886899733,218.90064577499444,238.49574944690684,179.22199122964474,186.02657060279003,,220.07516645208105,168.36656494400438,168.32336640139096,,224.27016627376057,160.0423151850845,170.32727156551152,182.4084405086268,161.29932693508258,138.7244588562548,110.85498289028,178.62638107068116,108.29294061164994,,,134.52936581338042,134.73827350887714,121.32315723527287,122.20666874974448,149.11871900463302,102.96424035200232,,100.96736926051967,126.03067284114668,110.64159805457656,113.43589485308914,87.05129249445363,130.35118142087927,116.92270435503028,113.1423460933274,115.38201438163742,85.35020626509976,119.22464215823004,105.3369863219058,88.19014280340306,80.17628701730062,78.90268910137256,101.38000797355112,125.73323366461024,78.93501371287638,115.16532369606186,88.71920392942725,117.74591782411264,81.2878126563596,107.74629699379486,116.94134913787268,117.82395337163528,107.27505177471092
pressure_hpa,1012.502845669712,1011.2022208992834,1014.9020922685924,1017.1229467673664,1015.2652559160954,1015.7313283705151,1016.2470982895236,1017.5925490246588,1012.643286980433,1012.9076703847974,1017.4506522799252,1017.572863260127,1018.9526175096444,1021.5477870041868,1017.0124251966356,1016.5692316313832,1011.938413764228,1022.036273490523,1018.5712884659988,1019.6286530259632,1018.323684914924,1014.9711842088608,1016.5530511312128,,1017.5401648481632,1018.0444299250584,1015.973821584704,1018.7350424105322,1018.7264953186848,1013.8332465732532,1015.6743311612506,1010.717971568312,1013.814531152184,1014.8758386501522,1016.8758172318912,1017.4847537968672,1017.5811964257427,1015.16906059222,,,1016.3014531788835,1015.4814308932146,1018.6800087167009,1014.9504640666416,1011.3447088337068,1015.8253316761828,1011.4430315830632,1013.260319408988,,1013.2759001800656,1011.4254531892057,1014.059553072162,,1016.9068388549456,1012.6069571347118,1011.3877731339855,1011.9448221296032,1010.3267109208324,1009.9214465276768,1010.0254710190272,1006.983153762478,1010.383605396784,,,1005.9585192489224,1008.6176350636324,1008.1403293309976,1005.2639656729218,1006.869388100528,1009.518861581509,,1007.6275029595544,1007.6360810147564,1008.2067550172892,1007.5953223027072,1006.8501843483596,1004.6361439237533,1008.4213389031678,1006.091138353157,1008.1974899535928,1007.0652835118318,1005.6620395274946,1006.488301319837,1006.15088924139,1010.3175763947528,1009.2515183638128,1008.4145494902828,1005.5552522997028,1004.293597795882,1007.0408192968046,1009.2331908314496,1005.8322679489428,1009.7117971487052,1009.612082000972,1010.167095114002,1007.743591476338,1003.9785809920425
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.3658990133756122,1.183049515932304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1659014542254608,0.0,0.0,2.525955382250909,0.0,0.0,0.0,,0.0,0.0,1.34562108705599,0.9804825499854374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.526292923969806,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.245322952133069,0.2888941530985421,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579988335434663,0.0,0.0,0.0,0.2284425429348839,0.0,0.1532412485249194,0.0,0.0,0.0,0.0,0.0
solar_wm2,422.1087484096338,557.7844984790472,454.3231465502554,481.507629855087,499.6055854066915,557.9213407424307,609.3396104376222,565.1157766650928,397.80976124491866,471.5668092988853,531.4326066637257,551.2975870928184,549.5359940214586,603.0531215299732,523.5658482817859,562.3954466625379,478.1777960857447,595.2739383342491,575.5521427973925,603.5424473228907,509.66757460689104,480.4986818207413,545.6457995826408,,510.9839137052347,526.1471301736303,522.0821827914142,544.7461082407126,532.086130856273,549.0443850359472,510.93328357654735,531.6284547074096,483.31284890055406,519.1394212762584,376.0490223838652,517.729468821403,492.9134618233977,397.89988501759,,,401.0382348976306,516.9160652195756,425.7586321711228,372.38810295279865,353.32690533180244,481.9466441866643,373.68906706466896,391.7356863137827,,386.83842939937824,317.1733269932105,279.7550382010064,,304.4025999393931,245.2070050331444,346.95059564586296,313.9483029180435,342.8293068416574,257.7997066181562,374.2006014781064,246.1694397529911,247.8655383086064,,,142.5308493848235,199.00705929414664,306.1952474809364,152.41704992794556,327.43331637728386,248.1992317241612,,150.2284302185436,188.7663145868276,129.7283336825211,213.1092692630618,166.15237066942134,149.55216247938614,183.58808403497085,83.2250471767842,119.48574418903036,203.11611905327524,127.3548099603188,223.1224013311193,57.509927918447474,169.1213902624525,86.24136212859523,109.77992701234557,156.74528793576448,142.8722331730888,86.59030753821605,83.17576950505998,142.59278015174402,148.6142010485187,77.16154597979943,186.97866479844805,201.41819404918493,146.0121491215095
longwave_wm2,418.8761665338228,424.6167038210369,406.18351556123866,398.5903985926528,419.38683376260377,417.8348293518243,414.9923935231515,410.6728767506678,402.6671943148567,434.6766931615268,400.8821149870046,454.69017147867993,416.5493116667261,411.26715201298407,411.1563781522577,416.81431694676974,404.41352690740825,423.105091943897,451.628357100322,417.2105625517197,419.01473821510126,444.4262486722015,435.2449825721191,,452.14638317011065,402.50590428522696,405.8767683664415,420.6466525484715,423.5335075871687,415.1644876105154,405.80647686356497,433.6410929280331,399.9089290778874,409.4504304183727,386.7842472649792,399.2272001113497,424.774620979995,402.9444826484701,,,398.765116845917,381.0309934130216,392.03586120297047,360.093661645236,384.5382712880109,411.7279254070347,307.07741717592177,367.7017407761899,,378.1131539969985,361.6364506499367,332.6809287434,,330.9689032622687,316.68123514760475,331.5588306913345,369.41934189268346,336.4361104072355,347.8241436366023,298.5782162432057,317.23350875426195,267.1050514301493,,,299.7129255185844,329.21689582590903,255.64253084526644,274.2115278220708,296.147089690346,271.1336555910904,,283.68559591617765,294.65187835028,282.0811414928264,268.65423003879295,286.4345317687154,293.6640131995046,279.8384356066914,259.9935122848807,265.1877852851528,236.39795268388207,251.97583274618225,290.6901617536877,278.867698281558,315.81834720812765,271.3253367843466,287.54560701237244,269.7212458516957,284.6366730255044,269.5088434731606,256.6088669511891,304.64021222449503,318.8925466816651,270.0573115446054,264.7159106085607,271.63101248506854,307.7528139971752
surface_temp_c,26.10077097961528,27.50725057324958,27.01346400894255,27.31303687985245,25.90640597951641,27.95972100625186,28.27794605301761,27.697425047111203,29.93594572223431,26.74831046916573,25.85391238998018,26.740195322272893,28.62020439796737,26.276837697428338,31.12325899466917,28.11248418299336,26.999715967188987,27.84838900150011,28.353544643663344,27.32359749338822,26.466936805015514,29.10615350931278,26.473757127710456,,26.53918600391104,27.9744863485788,26.71628201147407,25.68758672636584,30.17106969026793,25.085993198184408,29.167364371799152,26.701710640731296,27.515914569272425,26.42971809363916,26.35269712594225,27.099315524984064,27.669046290339107,23.23326492270195,,,25.94670163681701,24.449450756706923,24.46717578422517,25.58140782482112,24.03188019785499,24.64657630135034,21.1344564424058,20.101233396018184,,23.69833564240744,22.744436527834644,23.73304566160188,,20.22615280286075,21.791424828523883,25.70641391216608,23.96289313205649,19.87102789471445,17.922188026362814,17.839374814535407,20.48150368637837,20.648388805071928,,,19.425603312632862,19.81963786231001,19.416826440202275,19.14826757860107,16.36384107904743,15.715137706812204,,16.19536959934225,17.617863217563407,17.00782672446329,15.248387316836366,17.159865700439802,16.156022364391916,17.355601937862605,15.434787727666295,16.651473493819804,15.964217028640666,16.60780877480436,16.689060595041536,15.926005382945652,16.84119544564388,16.704520355716284,17.354658251697778,15.5346331481351,13.16326309726098,16.68843221969831,15.33099625490438,16.24489154984948,16.36215848138583,17.907213270294356,16.428505861676495,18.02320788414845,16.744117658858233
soil_moisture_pct,33.30885310192153,35.65036477725777,34.70808579674403,41.12682408946366,41.56182695199989,39.64627370996068,36.37290536819236,38.04093701952251,39.01261312700986,37.65906485045202,45.87512175497021,39.06410885150816,36.49952642399045,40.58069800077032,42.38434907771753,44.738661221190135,42.92486582077515,46.3430992286679,43.75298410683329,42.24322090450466,36.828645356966106,41.389941989361866,34.83525961691274,,40.71382992219939,40.46493042014917,44.79092768611664,40.26818923488556,32.659556409916206,46.6368193416946,37.25416065496568,36.89881921780893,44.8633195654153,34.63468359757011,38.59614790082508,40.920759247286426,31.17963883021116,39.24790750718352,,,33.67256392894947,38.70417070341328,31.866880968040444,32.07659761000027,30.59654799809172,39.00992047415948,28.417213936091787,31.415699812814687,,34.55836291153787,30.04279375764489,29.12815384585347,,31.530683813656555,28.2436842178849,35.03670140319091,32.714352138378494,22.52431607731057,24.881336581234,28.825766766400257,31.172432715366146,24.03220964726772,,,26.67827950929228,22.566275171312167,16.22471306668113,20.25124115248024,20.1048853634764,23.258857373016696,,25.465850716591177,16.43985495988089,21.34849729244173,22.94709738505049,20.23699065847928,20.330035024332663,30.821262043452386,23.678881418788343,17.013571015319545,22.79374258064708,23.061496033484367,21.967257246496988,22.429926886547456,20.273487112743425,21.69451949777888,23.73872328749448,27.82271527598425,19.4771095945034,16.10958732556279,22.33595220041587,19.031372218031525,24.44606288015147,14.642937847927325,25.26868067890401,20.9131140355361,26.73157849747177
