variable,mon_track_003_loc_000,mon_track_003_loc_001,mon_track_003_loc_002,mon_track_003_loc_003,mon_track_003_loc_004,mon_track_003_loc_005,mon_track_003_loc_006,mon_track_003_loc_007,mon_track_003_loc_008,mon_track_003_loc_009,mon_track_003_loc_010,mon_track_003_loc_011,mon_track_003_loc_013,mon_track_003_loc_014,mon_track_003_loc_015,mon_track_003_loc_017,mon_track_003_loc_018,mon_track_003_loc_019,mon_track_003_loc_020,mon_track_003_loc_021,mon_track_003_loc_023,mon_track_003_loc_025,mon_track_003_loc_026,mon_track_003_loc_027,mon_track_003_loc_028,mon_track_003_loc_029,mon_track_003_loc_030,mon_track_003_loc_031,mon_track_003_loc_032,mon_track_003_loc_033,mon_track_003_loc_034,mon_track_003_loc_035,mon_track_003_loc_036,mon_track_003_loc_037,mon_track_003_loc_038,mon_track_003_loc_039,mon_track_003_loc_040,mon_track_003_loc_041,mon_track_003_loc_042,mon_track_003_loc_043,mon_track_003_loc_044,mon_track_003_loc_045,mon_track_003_loc_046,mon_track_003_loc_047,mon_track_003_loc_048,mon_track_003_loc_049,mon_track_003_loc_050,mon_track_003_loc_051,mon_track_003_loc_052,mon_track_003_loc_053,mon_track_003_loc_054,mon_track_003_loc_055,mon_track_003_loc_056,mon_track_003_loc_057,mon_track_003_loc_059,mon_track_003_loc_060,mon_track_003_loc_061,mon_track_003_loc_062,mon_track_003_loc_063,mon_track_003_loc_064,mon_track_003_loc_066,mon_track_003_loc_067,mon_track_003_loc_068,mon_track_003_loc_069,mon_track_003_loc_070,mon_track_003_loc_072,mon_track_003_loc_073,mon_track_003_loc_074,mon_track_003_loc_075,mon_track_003_loc_076,mon_track_003_loc_077,mon_track_003_loc_078,mon_track_003_loc_079,mon_track_003_loc_080,mon_track_003_loc_081,mon_track_003_loc_082,mon_track_003_loc_083,mon_track_003_loc_084,mon_track_003_loc_085,mon_track_003_loc_086,mon_track_003_loc_087,mon_track_003_loc_088,mon_track_003_loc_089,mon_track_003_loc_090,mon_track_003_loc_091,mon_track_003_loc_092,mon_track_003_loc_093,mon_track_003_loc_094,mon_track_003_loc_095,mon_track_003_loc_096,mon_track_003_loc_097,mon_track_003_loc_098,mon_track_003_loc_099,mon_track_003_loc_100,mon_track_003_loc_101,mon_track_003_loc_102,mon_track_003_loc_103,mon_track_003_loc_104,mon_track_003_loc_105,mon_track_003_loc_106
air_temp_c,20.325706436720303,19.73693961455475,,21.724059702860608,,20.035530856270626,20.30180274260668,19.24070473641708,19.14032471282479,18.55531761097156,17.55181264691444,15.871244524899286,15.017921214814937,16.711603110300683,17.89273566660833,18.30141948557057,15.605679216659322,19.28487430709729,16.023833842078517,17.173959373278077,14.099282361031785,15.529270563274752,18.302557563029094,16.754674275448323,15.700967298347296,21.68702130907591,16.831131153369828,14.124853375559034,18.219144144784675,16.647297054444433,16.514669790686394,19.02141910396391,16.93013789144696,16.807000387284166,18.333001165910627,14.414928063852852,18.21859530986844,17.88811449154343,,18.922312948842023,17.85001950783285,16.487716701753435,17.744242775768775,18.95384979699604,19.80441415026712,16.919270882970554,19.25028854620588,17.732660300603747,16.655382663677994,17.808453861554636,19.56549406708026,20.196744823039904,19.22488004716851,18.201243147412903,19.1467443385281,19.96274856018084,20.691800447912502,17.428525148758247,19.3058270640498,17.89434606900147,21.07703221485289,22.46073924862209,18.79137875684497,21.091675502897697,21.57982588279636,21.39305080908144,22.43443766838352,21.396166747711536,23.800434697817927,22.914671887216148,22.30065979525706,19.469535924313867,24.74343976575009,,19.548169138568287,21.725541371420512,24.729351435364347,21.67698620768645,25.356995592343257,24.85256333333733,,24.251701915647544,23.004936227339737,23.11669862555348,24.209565255080907,22.990383803332914,21.45827159838064,25.423935347697576,25.72601586464279,25.34747980751145,22.9211357579841,24.185495615731025,27.744981307570217,26.527803624193297,28.0183527425957,26.405387139122485,22.89882756155897,26.520115560826422,25.46373273296993,24.66810130188233
rel_humidity_pct,62.20539050647504,52.40401898188549,,61.82675314140021,,50.66082799223221,50.409640361650176,57.24772916518332,43.4430728743584,59.97790583754442,47.47812850137618,54.09462740755134,54.21039806852342,50.84220982031704,52.39902750476763,59.81707359120525,56.105212584235744,42.62813055421999,55.08459494093008,50.45987924986005,53.165529466225934,48.20054813180766,46.48084594723404,46.63266003674568,46.82507647236424,47.17433207231502,49.24939324224866,47.70236446668696,54.46186924824568,46.34490495848852,59.87997482468853,51.04012754021741,54.245374843478864,48.423411221245445,50.92195424214644,43.96724394302995,51.0881872060743,52.89134351093107,,52.97005666925426,59.15213752423333,51.63066390883496,54.98015375468616,43.84883751405315,52.00792840333186,54.08736944513032,49.73737327564012,58.204913049227045,55.304131634467154,50.25921105356097,46.77001116269811,60.41750879345334,49.997361949162176,52.13011133436148,42.39931973298479,53.02314584651348,51.99964183315692,61.27394571510757,46.637114408936206,61.33326549878955,57.99786082951248,49.65296100718673,59.70357395121163,53.09967850227068,58.46083193502087,54.91825942804833,64.63137328844434,70.58681019508184,58.12750703579926,60.34990947360343,49.25883014144624,59.06202878572449,55.399153470528326,,68.89591237821085,59.48918239313483,65.91798488583625,47.566779514338045,64.62917511371136,64.52424281756905,,56.87852035046863,58.363297705727184,67.04792159718095,54.788002659170125,69.3507999644336,74.60114050715244,62.69965109273163,61.3202657539014,64.99957408358341,64.46971548070303,72.71898941799856,69.6841487063131,60.09615260383122,72.06898239190544,77.44075235844218,73.331143214385,64.16981181782312,71.78996503034601,68.62581326314759
wind_speed_ms,5.923636332140189,5.807433807326476,,5.708467192572923,,5.55436965178965,3.327980083289638,4.835466311559101,3.795456896147353,5.972804628234313,2.816555317979525,3.63307291784882,4.925901188588743,4.0265793599052575,3.591948194575472,4.033402138495938,2.550418811346323,3.334505433274686,3.146558780424109,6.168868404361466,3.014668738290212,1.7685626811162032,4.103664028615683,3.593224605873885,4.480346902922701,2.9074919689567613,3.18539513816068,4.542129189465419,2.665486588704817,4.19222630566496,2.5496176146818845,3.947500152441457,2.141918115000708,4.561451672257967,2.503693927673053,2.833904042673187,5.134138545346994,3.986934948771704,,4.22075575437502,4.960582100911287,5.336720177656654,5.1343089284686325,5.041677489719934,3.5541791857293195,4.542927103555334,7.076894899878207,5.125137932345756,3.335052514667148,5.8812243462902725,3.940727119794296,3.977258191675737,4.097061510689804,3.8425971792022175,6.403932120912992,4.843377425621072,4.292400289962693,8.028394553682295,5.091690477128348,6.577101050787171,4.111278399457156,4.816495408134966,6.518358313914615,5.815424015758787,6.566925216996464,6.596034035306867,5.3506555264910105,5.826521506345569,7.400313553840536,6.7020980619547625,6.455610820601796,6.095114329281551,8.508624173173157,,8.056820202372286,7.236642657075054,8.931834655392555,4.908225855268693,8.057773204054433,7.39563118383104,,7.477075867278088,5.972435207748394,9.623648671899396,8.089809246051265,6.595421199780145,8.546761473112152,9.318070747147075,9.63620688374266,7.305566146513782,8.68183340046397,8.844366586779563,7.04663884481651,7.124254977167165,10.857450763067968,8.492708219397452,11.42744886959051,8.469983270910777,8.890814630644881,10.353501683648703
wind_dir_deg,154.04370528063495,142.66428056091613,,131.50632387214017,,128.70286468132204,96.3972131188382,108.71971747889296,99.3946474703152,76.18444817048108,118.07255964892104,124.57605119539008,99.35359935227056,43.81469664579746,98.40862873207932,98.949758475734,109.9014635819163,75.83740725081593,105.11443042728496,79.21718964679945,74.51181635279102,71.51888607536054,79.42481412125203,123.81632384528,112.09587186577784,107.84109142140844,96.1607960301511,114.053727375479,67.02278012225499,36.42149897774164,78.75900322032076,100.22384924846868,95.2135289034025,111.97843360378153,89.5213104228927,109.74638837205536,143.29574336619032,110.28198917713355,,91.24971629687,105.13939004960832,117.984833400591,97.60671035649514,114.7015269512308,92.94213762216604,112.80057546589184,105.60377850219557,121.33606471381648,74.65699422738516,100.2307723382871,120.8337760995115,80.5747669611907,104.4083936995086,145.28048459728683,134.89370273044008,141.84616911869452,122.81958742058248,145.92020012125616,152.13726395677216,116.25119592105912,122.7488588061091,139.2809576515796,133.23786913435342,171.32651425676988,168.11337886690828,156.47907308759437,179.48307655955642,165.46150255868918,188.92489333357253,183.39874839190583,217.1395769204648,185.7077147723666,197.25303234648808,,199.8644563966089,155.26690276091026,209.68087893368588,181.78259847769783,223.2577734549421,234.69129959919024,,221.135383803016,212.9873844524402,229.1317853941552,223.62910909235688,229.00570108056388,220.56301870974795,205.9035398437661,230.88215010256084,221.67734467220177,239.43099699724988,217.78919926350585,219.0041758331448,300.21989958769416,255.54164523035865,252.48241994390105,269.95066873315807,245.60368324157457,294.38438873389845,250.32117300429653
pressure_hpa,1012.330558565016,1007.716528433748,,1006.8732061411134,,1011.0580606440392,1006.3906974250724,1011.5128605751322,1009.9559322291286,1006.4636635676676,1011.3645299229688,1005.5052854677472,1003.4888823518676,1009.2692516971136,1009.2109120353184,1008.4578829823143,1006.753296554174,1007.0454438178264,1005.4285357053784,1004.9211978142038,1004.7859335514056,1010.13927134139,1006.791044192418,1007.9115820527204,1009.7717088101008,1002.5343876087272,1005.591794812131,1010.8165428921708,1006.13749646668,1005.6765254032014,1006.8300638851908,1006.710974581812,1005.2408275430796,1005.0187801002428,1004.1546093572982,1005.2074756422494,1006.9183422334944,1009.766381117926,,1011.7124079656786,1005.4361528350182,1008.2646465858452,1008.4126614238844,1006.6710183609398,1006.1834440170657,1009.0102087212996,1006.0679271509608,1007.3695310341272,1008.06636226322,1011.168715594648,1008.016373602282,1010.1563623055148,1009.2488236608853,1008.688751230923,1007.575045562066,1011.0107558970108,1010.4850819908812,1006.8843767607444,1009.1652181882184,1005.7996225350008,1009.6609568315794,1008.9051726562644,1009.535731173034,1013.6797633720084,1011.058363805412,1013.8007470240505,1011.32979935763,1012.7554044947668,1008.8304623623118,1013.4043506385798,1011.2959069268006,1008.2990240098976,1009.239257371836,,1013.3746974407312,1014.270577317538,1016.3691270328396,1014.1093170717054,1011.755541089164,1010.6727182257586,,1011.9172072989684,1016.5710891837524,1014.7882622133816,1017.585457267259,1015.5870275636524,1017.7139917800486,1015.3772155032837,1016.275364025682,1012.8066404028364,1015.981914821078,1015.2569853996076,1021.5004399612004,1018.3715293228352,1015.6366317963284,1017.4882190966608,1016.2987926752456,1013.864690834091,1015.1248020493912,1013.5905689029482
precipitation_mm,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1010553335732762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5043130428449716,2.2073142733407933,2.197254728156905,0.0,0.0,0.0,1.095227454985993,0.0,0.0,0.0,0.0,0.0,1.2602706225974494,0.0,0.0,0.0,0.0,0.0,0.0,0.3551786319704835,0.0,0.0,0.0,0.0,,0.0,0.0,0.1216223610693927,0.0,0.0,0.6273959798778447,,0.2713660603159895,0.487111443375175,0.0,0.0,0.0,0.0,0.0,0.0,0.7046466819486144,0.7850372608453833,0.0,0.0,1.6260931275337225,0.0,0.3486759136541759,1.534661510924987,0.0,0.0,0.5214708289249077
solar_wm2,238.5202466297236,258.2588185249196,,203.4293524063692,,195.97134037403305,147.92777313540157,196.0330321301637,193.7106067165916,190.05341310142936,176.9355975668864,249.7524615303335,309.35128419745354,209.7408012743694,99.71461001838442,189.4869494729862,131.96011702702708,193.83339874854065,167.77239025952315,180.1859545186724,209.34749314692337,124.474148476491,121.8248148483074,197.2522432970892,160.67123660491686,146.61490833332704,82.25179389454104,147.43139648542714,243.83852037498804,143.95706136334752,78.74411337500186,81.64191943568966,86.27072589755929,143.3715165507819,92.47390945166,110.15679681813808,203.9502064817133,162.03281562593526,,167.7280120564627,111.57379377137764,214.70246781024284,138.88084708291677,186.07081084634416,151.2174128821798,222.01814408812413,207.2875663455121,179.7362231342487,156.91272308529085,246.07385192455104,180.9888281587912,216.24626974110203,225.11750314809595,75.16941744400555,262.6811637735421,315.25103157018805,221.8561214563317,168.33032043337147,258.5384698700141,305.60042511077074,286.1701284662925,260.25612594367885,279.5279298672091,279.74776695857184,197.3140544991234,303.4661729398078,322.7252607338017,227.6838032637201,309.4891973722265,381.7971586526097,356.5665374009704,375.6350267149761,360.5407817215005,,382.85691797113407,407.6781233808204,362.4383453800606,330.51208315215683,327.6863805878899,355.46643866809694,,460.015040448632,461.922689030718,387.2561868250315,468.7891212360352,412.0513067754523,407.35722443119664,365.6650951160371,422.8403105641328,423.5787719701141,523.7637805784419,449.9809018860104,378.82391354175286,453.3600151589475,478.5883175511776,514.939399784917,482.7529777988664,463.94389564908425,433.76738970803353,317.5950372054549
longwave_wm2,322.88115271964574,303.1476095395108,,294.43754969953545,,315.54529913166897,330.7501586571706,282.5159785898437,278.9984458951486,253.6175351621929,252.507448852646,293.6742680095791,270.5872067883284,246.3995073622649,256.14834070291283,280.0265166059179,258.3636887318177,313.37812806483805,273.23089660246893,248.83847278450105,280.8801783716894,265.1207675941903,284.4084854240146,248.803088855164,236.0607131164392,242.3623070739178,242.0180798352845,279.5614996901795,293.6790126900506,264.1780814082417,260.07555921136776,289.0681360333049,302.73467872011355,301.0764997384592,295.6228260649642,307.4917141909186,265.161603288403,251.82788173205407,,260.3462227244101,259.11037463835373,245.5026011649836,248.0698823488928,320.13268433415294,296.009092914584,319.97594527852124,296.49966936667283,274.5581069129722,321.0623008552581,327.98309951175395,280.2470973877826,312.1218864961558,331.9474333268998,302.50088059814544,287.83347495433304,325.3429246226425,345.13223315551727,316.7730904364284,309.7547347125036,306.4625221168327,325.6557058170023,325.4532374347193,344.50516682635674,313.24387038969127,312.1678947274799,345.52946683904213,333.1429774325035,358.00008100818786,364.7078657556077,342.53241994530384,363.0961771498584,366.2685024293859,400.8920244960267,,322.4681838026946,342.1161327808295,344.63733619183705,387.1681183047976,360.7833261369033,372.1228834174884,,401.6826238162862,371.8961517013468,367.6934590065529,403.7663268203761,421.37592173821145,362.1172830425286,405.0468933022855,386.38483165959616,400.4079428555981,406.38578739984575,397.77767339107953,466.22421418359033,386.7926392580007,412.7374387838312,407.0388582971981,443.4888019378191,399.1482024118384,402.5032691271761,416.4191544891515
surface_temp_c,18.739181602150207,18.460439309584974,,17.406042410214926,,18.566386213999085,18.75185631010579,16.25385367939817,18.053140685837207,19.93071948585473,16.171623699825,16.119019619907156,18.15383287228778,18.99903525630353,13.88967596431804,16.601891539711314,17.037245552807086,16.793921858118054,16.558521637331456,17.39373370211267,15.692037511544696,15.660227451255514,13.489893289174104,17.911795917074713,17.400159564094288,18.771217949055384,15.789610537451068,17.62972879688631,17.35791005712548,17.829145376758994,17.870445845057805,16.02226419513606,17.187498107233413,14.742775571223458,16.85905319893848,18.463484943848403,18.2664798904947,17.312310738849916,,17.176300770875418,16.88504662243921,14.538608881620384,17.9906293751321,16.46389464795734,18.36251623651909,15.885157374966,17.111883629508494,16.27831748762347,17.432845402874342,17.953344946044503,19.87643376945361,16.790143375494576,18.01598088061864,19.03512354852528,18.32712872783599,20.461524237092423,20.760435495806625,19.679342190117023,14.71745138287605,18.50195220286617,20.835552595996035,18.61392699584952,18.64858750063076,16.46572498791717,21.060759633223533,21.06596873589684,22.4202420862286,23.101217267723964,20.826523062061806,21.99812616395285,21.613784303996585,20.887947286722223,21.34733317581754,,22.89089725755997,21.733708906134208,22.14730894007272,23.68362683399437,23.9376582090083,24.00535571396464,,23.660575576042543,20.751460528280774,24.58915904332809,24.92366105567401,23.392704243081283,25.65676205309157,27.35241755511349,22.5693320324368,23.82357189866163,27.520166735841457,27.254530908942904,25.7904201454924,28.51737847694085,25.648934979703267,27.7632643612561,25.665703237219628,26.71097854524496,28.01016719575408,25.85599194362187
soil_moisture_pct,24.51356265667076,20.018603608698665,,26.55861556977707,,18.7139935285792,22.224406681268405,24.81960905329956,20.592394872849567,22.892090246018007,21.02840527137377,26.204567148961395,29.83745018764511,22.42904045530238,21.65866198549549,21.94629409951161,28.786366958521327,24.22241443789432,27.75732794827593,20.772306657776184,33.4366222833809,21.66019159366536,16.934201853985908,24.02783134024384,23.59311535065,23.36778059040429,15.823963122490726,22.40897673517663,21.89827951888321,21.573194418226667,26.029889927122905,23.99646579371254,26.43101652894859,21.253726713335386,21.947680655441385,20.808637792392123,18.49498565235356,15.868012754178428,,18.27157697788312,24.517222897804658,21.56134378505972,26.06553904532239,27.774742958363348,20.658523190335,21.86721789851136,16.346749587443313,19.646762834039453,29.52346027279564,21.049962783418053,17.185068431519046,25.911019320413534,25.82199627157045,26.417275223825737,32.078290224279314,26.04131622421533,27.170161366940377,19.01635706363803,23.662218018414546,23.401918284854137,27.75636463690788,32.266353877543864,24.55615953776997,37.9709473959463,36.07804629575314,24.59753138839757,21.136535298518908,27.933373965487625,26.05181795471352,30.36989980368844,30.79388952582674,28.39038236874329,32.55378722456067,,28.216176021231306,35.63926265603623,30.174267721789697,31.017365455933007,38.02178735857533,33.21424397842519,,41.09866080156701,36.22022281182774,27.158653303892,34.582871624107106,28.60255484803684,35.94769362506266,38.38267623931072,38.08709035235139,41.91847025817382,38.73327101350261,35.40167848979367,37.17164301615006,32.362625189756926,42.80774683618953,37.0051213275384,36.3402929216258,40.69793246239319,35.37470088295412,39.764242433407055
