variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_053,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,22.27070693880456,,23.44521640740153,23.08452253425213,21.71742346676604,21.146831485092264,22.069950811786526,23.531349300999064,23.19944543900504,20.956961083355488,23.85214368535849,23.208270011603112,25.33372178998844,22.256149311864856,20.87727025698327,25.109182912018422,23.26207808499148,21.903717290965783,23.381847047490623,21.209623569416564,20.39268110940144,24.24424173336616,21.861109380189216,23.249093919492854,25.76512994412789,24.26395374785068,24.04724430047443,21.77065485544504,24.87475685569092,25.16393045867996,25.486336886693444,,23.96364867430681,24.68780151205086,23.699529398427035,26.247404380249304,24.859118710968787,24.478101763880066,27.230965285158835,26.103606762808106,21.21410856434218,24.07997835333096,,23.392522345125748,22.62125442848765,23.92607823449216,23.287899928881167,23.679249454381647,23.57809992129457,24.10099977834001,24.091261183581658,23.878708731892413,22.218385709874568,20.813377233128,20.885323101762108,20.72200628457821,22.24371927770261,23.86938798652808,20.860061357723986,21.85982836959412,23.1989724011437,20.93000447185877,20.472425469665204,22.8260135258488,23.63235192442736,20.159100618017064,22.04724939270704,22.84025203643328,22.33987653434597,20.99692995566386,20.175002711717955,20.16184631257453,19.36607563210516,18.06446894148924,,17.822072645467134,20.39717514781225,,17.257440586403092,18.123945135292352,15.83317541368992,19.0014214981121,,18.74882921868696,14.230918557324076,16.985141823332448,13.6637499878658,15.7212029946911,17.377090582697054,17.43477399843905,18.16185771740808,15.839335669669506,17.69038650216622
rel_humidity_pct,74.0726329036966,,73.90529506268197,70.5861909864332,82.49423481479262,78.3249391997919,75.62620941642199,77.35956776869273,75.99952766779889,73.95486604503078,81.31130190797923,84.18012565044573,84.90328588252773,81.3423072841826,80.93240955606765,75.4955464722343,76.0394719280873,82.03673632888855,71.32667473619118,83.7282983436849,76.97925751387169,83.06628487884977,79.22325562819985,81.52390610833287,83.00857432235787,70.36603564006317,80.3205822655515,64.60394643109412,86.75475979653943,83.59362029732148,77.05262898023389,,88.11939274619539,82.49181778109872,77.22485311243523,84.42315448757071,87.94499834626514,78.8523277162481,79.10262201045988,83.75487008001815,82.96696422891048,90.24968748226615,,83.139261658825,75.35226573918152,76.7809444635167,78.54498908091877,76.92229370454702,80.89651903266078,81.00387608651418,75.52883469371463,85.61251318274412,72.19251034126972,78.71479118901775,80.02185579239655,69.25952273795495,70.84278480540414,82.83135378980481,72.05626086906412,73.09582592578434,79.70854514953805,80.78517515992779,83.08469911576938,76.17475391276417,64.65922554233826,74.56257858480204,78.44664190544248,68.78284070850601,80.0862686902046,76.99923054452337,75.27439879561989,82.72173381137299,71.34607066868281,65.27710884340155,,72.25162310871474,70.58418519444741,,68.51692070157948,69.25762213655366,68.9088927567069,74.99037841725284,,73.39653030836217,64.5780970118973,69.42500524201962,68.77877465142407,62.27032497254315,65.7726414162175,67.93472600465662,73.7069934076325,63.67744236008167,61.60440244806297
wind_speed_ms,6.4210929259999325,,7.028485532956846,5.39457318071676,8.081123459674364,8.032061631446037,7.324094139048634,6.92770386280329,5.871576555825607,7.389521540751491,7.71873379488068,7.457240384271627,7.8949241386426205,7.820977134605378,8.615256181504716,10.710293785336075,8.421160035343792,6.69177035364973,7.646191138264074,8.026077880113416,6.574366640937209,7.771908743403846,8.825913200638613,8.195146019537976,8.93489647313604,9.543482814177269,8.312932974315693,9.579571640687142,9.574583444337618,10.019458814019776,8.915755879650836,,7.870391653097034,7.473330341768078,6.878605426615216,10.543964271057002,9.259362079798464,8.005664268371783,7.61096538873534,7.722650944505763,8.454565730558173,9.785779264702528,,7.588980132426887,9.573439420630214,7.685279675467401,8.895676435869436,8.51049219567001,7.724167273229207,6.5079453999928845,9.78712434572892,8.185415933575342,6.081573605798575,7.031366609409322,7.904531870620813,8.320909524493738,7.976787901415887,8.550429353686756,6.7534624667107686,6.38050547538076,8.265600524020302,5.809961880374177,5.975122953978731,5.378775266382707,7.920089130360678,7.832387892297348,5.664986279069682,6.589930001932648,7.735012084904151,8.271152995847714,6.569888758637961,5.426315839419412,6.935913225157364,7.353221459857139,,6.036582925627003,5.768696400027104,,5.105967301441446,5.327674883733411,4.80962021739553,5.637712606854462,,5.35745719584383,7.997351952982092,4.176516993732762,4.9829502793377785,2.648869466122524,2.005057618877278,3.943549263436325,3.258092255710375,4.414309865620735,5.233895351817933
wind_dir_deg,178.3789492060661,,192.63784858576068,238.50371117172003,245.5348397584453,210.26425807001465,189.9640544691129,240.22621265274245,235.47147090974545,230.8497163452452,253.44664254515084,284.6737992924014,256.76215204138174,237.26833681875928,246.57587504920247,279.9806790750095,228.5845483142258,237.09948101512828,253.4759533807521,244.3199935254511,231.96578210334948,257.60719333180657,243.8862894826061,243.563872741622,262.8425504844168,232.46344224614447,261.0671519803085,268.7383703327172,246.8212664245312,258.65533419552384,300.07805331332327,,275.5119190407124,277.4899405239999,311.43912307126976,267.0533197230065,222.4121136886389,265.18798917173115,254.0084986848197,251.92597438161005,248.78610034989643,261.9361788807432,,275.9610415404379,287.85815622931705,258.8373804323108,259.0634380968918,278.0617648524842,250.8463827174153,254.28050965566973,266.4437634960031,291.3071542772309,272.32511423481856,249.189316472084,237.57168605459967,274.64968206292355,258.70784909317086,270.86989599550765,237.61539949881865,262.6713070139444,221.96993773812176,200.17968776476488,240.92615369223563,231.1005402411598,203.8225929754416,224.38557236858227,184.8855578224521,183.3292368277328,227.73958477434337,197.8818158442869,182.5863285174213,164.6958132555933,204.91850223970465,212.8404983342789,,174.25034765458213,200.76164014462665,,188.9044836005184,130.13615504653126,171.1452986401327,171.22968160808114,,188.76849679219708,154.52723930146814,161.43588800019492,149.4100507602924,113.46104916230884,138.52419743344902,163.72512035039242,117.46635336213302,112.92252983097669,139.1134699791753
pressure_hpa,1013.7257467434376,,1013.8783225247138,1017.0680488867522,1015.2046629069806,1013.2826684066016,1015.8907775186592,1017.5341554978966,1010.5669401877564,1014.617724377054,1011.8609000981446,1017.4353332501528,1017.8654526036426,1015.7233622748575,1016.7358066433428,1015.6881015931295,1017.9928037716004,1016.4243692085768,1018.597895460004,1015.546647334971,1019.462890205306,1019.2829448881596,1017.9337925219194,1015.2709879079664,1021.4166052543844,1016.1843129539952,1019.2868207756758,1019.2680699652672,1017.7510561141876,1016.6292311150318,1015.3698789315932,,1016.4435347676448,1018.8868266302526,1016.3522917111546,1018.1986528453118,1021.6318057147686,1017.391851509578,1017.1770275431246,1014.040787024548,1016.7752837541926,1015.3483576924248,,1015.7141019699789,1016.6486257048534,1015.7005838144676,1015.620653415852,1017.7455899942768,1013.5479503606612,1017.0010698122752,1013.6662218293824,1016.8780114559116,1016.5397705511448,1014.6678102897752,1015.905427717902,1016.8761051636196,1013.083833966218,1017.7281352841866,1015.1172567196876,1014.4175522704836,1011.4138170837743,1013.879007499002,1017.2893423887236,1015.01245805736,1011.9817950487824,1013.8834340843824,1012.863961177397,1016.1974842865044,1014.9055925406328,1015.5189837839388,1013.9664859151584,1013.8575396732236,1010.9850966061676,1013.396218434522,,1014.3526329380109,1011.5361120554422,,1010.157167464478,1007.4722730204368,1010.9039075348444,1013.4383846194812,,1008.4775905665796,1010.1290394281536,1012.4999480521118,1010.236682259058,1010.8548079298364,1006.286652056053,1007.0168042235416,1010.1796421713708,1009.70673315106,1011.6830145122796
precipitation_mm,0.0,,0.51788559906446,0.0,0.0,0.5241787785211502,2.523889996801857,0.1409598403887058,0.0,0.0,1.2199585603260237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3946149138036143,0.0,0.0,0.0,,0.0,0.4675639890125986,0.3127744559746427,0.5625614841825257,0.0,0.0,0.0,0.6899242259127623,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1528685756327827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0584248394209696,0.0,0.0,0.0,0.0,0.0,0.3226172501046884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,2.1739065437443448,0.0,0.0,0.0,,0.0,3.0515056137415377,0.0,0.0,2.8542111580284444,0.0,0.0,0.0,0.0,0.0
solar_wm2,299.47366363822687,,300.024926208225,258.8868899597127,399.73349356825497,325.3330045868073,357.660848104795,465.6920656198231,507.7455926400224,419.6518753445608,342.9597551379144,415.32061189205695,436.4938210058282,400.8335067702299,402.4341978323368,378.1509957161692,394.5352288200005,498.793062360095,432.37377888556153,415.0071515735102,318.2049996934594,450.15842294096393,444.13313173267136,479.7037897063249,471.2167318393752,456.541812099664,515.5406381814529,389.5541606491378,554.073353342883,453.1198594184889,544.0795583624453,,427.23561214787793,450.7100163305833,499.6915090167696,466.2210745899855,458.1488917839116,426.4734415952609,530.4089330389327,533.4466225876533,544.4936070349436,487.61138469179394,,497.7555509845906,488.8504070549549,500.3009055634443,361.5773251714494,415.3401912681404,436.685870472708,437.26708718061457,424.2257858557959,482.5170582176409,464.45701967185903,461.90414060286815,473.57769757671247,429.9144540385552,406.5447376451447,498.1796355057801,409.8331283284159,323.5304422579466,351.3196081822231,336.6194532221335,386.9198679144864,242.91872245869865,361.3871769592868,362.6601627813752,387.6216555737709,393.6434337585856,241.24141155464008,411.219389154013,224.77485250604505,302.5682461408551,298.79365636589574,323.1509773506359,,321.2810925599307,373.7651829378664,,214.4260749815532,217.17360793163263,288.17602568506805,287.26826681967395,,250.78729609969764,270.08143889963065,195.8662849860725,249.70466658002687,169.6415367490604,158.18831522050715,312.9981151026699,198.17352947228696,121.49835459634684,261.40557086338896
longwave_wm2,370.40606735508527,,403.3796260887213,431.1877560295833,381.46919883739776,366.3150297056625,400.5302303597193,372.9473381829087,365.0802375172347,400.0290752917549,411.6495923822186,415.4334352168965,380.3800685950269,388.3492450207414,417.65849647044905,414.5847235716773,397.5425242519396,390.1944318831636,393.922032145236,424.9878815477843,427.8803899408889,444.0698171797727,396.0797088780465,429.69872210243886,404.2933049451438,412.1097314234029,416.8692079847413,439.0521804676304,420.6445179355816,432.2039064348215,418.39400906964494,,432.9936683939309,422.1922124567327,439.3900139748772,434.2486294130746,413.1427293622316,423.3431562215929,416.78975511733614,444.1139645265443,422.932546464855,420.6361872565548,,406.471748833313,399.2891601644494,413.3985954075456,407.3745225166031,418.35506500002793,398.44749559949474,429.196256024729,442.5247358246853,426.3333238645175,435.5266700183577,438.3260150839637,435.4744412266709,392.87480111186017,398.30518454266775,388.20152980224265,388.175184572713,376.033727998821,401.18562508525287,362.7806098764656,388.7941385526778,352.27338148923064,375.4167530209935,404.24178956886334,374.8159637206136,393.71448956710174,405.66058213522456,418.9149416366997,397.80863740847815,337.42038888185687,355.9631930303934,313.46228980654087,,370.729600126163,334.53401386472507,,307.38844969747447,365.72475719375245,346.5005054384129,337.7925909596045,,303.4959302714783,322.2114654968397,334.42839654315105,320.6654007581444,321.9015494724265,288.43058214883683,316.04773524361804,351.6603546917551,299.0004268170495,322.060877470065
surface_temp_c,21.33680245570245,,24.723147526417407,26.82822131557544,23.735616463082263,26.736206537796388,27.780767089627588,24.70818833735916,26.625846418685967,23.97915385983275,24.07901619195784,26.41807003939409,27.01469928845461,27.947792215177486,27.3352488035434,27.20082722585221,26.560867324811465,24.94430206600581,25.07670692396244,25.730133401580744,26.73123945918352,24.85716857504593,27.98886569810396,29.51127037650389,26.262939385359346,26.72071574182529,28.862906432218832,28.0132144300949,28.983749007902563,29.46759165221297,27.95498712197842,,27.45481677560856,29.984530934219137,26.695216385478734,28.524533216697588,26.58222658998996,27.88618332672157,27.696019395914004,25.75000685743425,27.13424043250247,27.427672020609226,,29.01364353651098,28.011652405625185,26.31859478904656,28.99830177647468,26.79076206725278,29.652169617707592,28.5569122518758,28.008196093507514,28.55356354354241,28.49591462079594,24.897300278803133,27.443102770832105,24.108834513310693,23.568121344011068,25.93790894862224,26.05211929081204,24.322387436697205,25.617193933274457,26.83025797294736,24.99660387280765,25.10079951365482,23.698513345910136,24.652476056780863,22.478134637611404,25.2879237875377,20.38187981690732,23.675824100759648,21.832699969216023,21.412396319384293,20.30971140304186,22.665796675364643,,19.419223522936534,21.33071691690301,,23.63402504979643,18.165540422937124,21.63573476230554,19.619043280171105,,20.258463936602823,21.025326480231502,21.844209209896768,19.736816033134,20.49289550766904,18.587569213502142,19.204337503958016,19.758116033665928,18.17607694525046,17.696401759848847
soil_moisture_pct,37.58294194416732,,47.2754625827266,48.03585623629149,49.528853267791135,42.672243939798335,44.88139397941051,42.63693776944092,39.15401032718791,44.53290914329422,48.06900047644989,52.177324308880685,44.56549328491426,36.5110910178196,49.36218625619775,45.17372483188964,50.24395845665267,42.78910253564504,50.714787506406026,45.13500628287862,47.93413155616217,49.14433492757588,51.55810600207162,52.43463227540105,47.47869465302404,45.85054855053944,44.03456498463696,43.41022954700453,51.341408078714544,53.599216042238005,55.94258295951432,,47.35755756411318,52.17978291140543,54.25394385351971,40.881198688771136,50.91158710547135,49.62927537105731,49.18653538278898,48.825044308810085,50.928964401161856,53.46996975156001,,44.12885002818505,46.55219577806466,47.47166040144286,53.0487943474393,46.57597813887215,52.83489755360028,50.17335752265616,49.79389532433845,52.29521312396095,44.26895247667421,43.11994496618183,40.96247049588463,55.66586990123879,45.514558673404736,38.88335126072021,44.716678764972514,41.24395803960962,50.22374554482693,43.366239438353325,48.03567474895742,48.21514292228894,44.209832464453264,44.12396344186166,33.347327631416384,44.67063425390656,48.599613827197736,41.23689709806034,36.94195357642657,42.34805511943279,49.108677253290175,46.2189792409953,,39.81394549878894,39.42234773978801,,38.75771779452639,38.09521720980174,34.99077177527058,34.419808268493725,,39.814519907521685,42.81141966856014,40.90715502096703,36.56915205365001,36.998800334263045,34.18964162373674,35.04837831823434,32.902138466654705,40.6947670112512,33.782780287165615
