variable,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,21.974868815962072,25.40293584125666,,21.59211829359112,22.17405381480946,22.30336578923384,21.992788958013232,23.574148747597185,,25.70321585978504,23.677993150300026,23.54803087402308,25.447053811288367,23.801817713744786,22.75545577057251,20.096595905303097,22.92539182885304,23.16556630588729,22.13205583388996,21.992078466178427,20.24333036413096,20.28741571234081,,22.03229678853679,20.971820724963205,,19.806353040184508,19.03736005314919,20.711318693811737,18.135330156643093,,15.725644515580306,18.379740506026824,16.694797542023686,15.652922254501522,15.432957386950903,16.455002297254023,17.486122794290957,17.340732468979855,17.01100051333998,13.907409063162426,13.682431481901304,15.215726402701254,17.9519203338087,15.25619832245799,15.189831443332505,14.73027600856916,14.152377393998572,16.417702558456508,15.995226793017704,13.22181137605423,15.013788539133168,15.455513848874768,16.02557074378665,15.916153009050367,13.198858308874197,14.444019043933094,15.267815293892706,13.280757262794156,12.890764059192328,11.12880427571486,12.93641517828146,13.93741725330941,,15.100633360059533,14.584033642766476,11.466601446688768,13.445986508696514,,15.316208005076843,16.420268925546033,15.476259708689213,17.06169647824341,14.82857353691876,14.262648389244893,16.739853545455833,14.647105643854289,15.093655970310522,17.14924615114437,14.880460504108743,20.107461726486896,19.933068859631,18.01147975655235,18.392907524055328,,14.892167205330296,18.362056815756404,17.463180676005287,14.665710137943236,14.953009315322632,18.135207743640187,16.373801929857514,17.729657875245934,18.25428583151108,15.939675410842035,21.43040764051932,22.35888338801786
rel_humidity_pct,85.3745858543419,69.81338435027392,,80.3384193836184,71.6996272899028,75.01054185126566,78.3266996084706,78.97544174544011,,76.26953443328404,81.75292854168943,80.10234333571513,74.35460260335861,71.29151950119585,64.86823388697137,73.6191365473566,83.7255586075031,75.36719517733403,77.94152331438605,77.78993128531417,74.94375362905494,72.48590344866506,,74.3444698481061,71.49012488227608,,67.87775525946691,75.79616175119551,78.95171420013867,59.611478530103234,,69.73618060178191,63.493874163570425,62.2599029521592,69.93550454188151,77.59610473758683,67.93024905173428,69.15509028618726,64.77314267336922,65.31797237774536,63.32212483347309,66.9893949648893,67.17279962081405,66.06389120334245,57.62108885396293,65.25215962572953,59.98264042192813,64.30197801105484,55.91231144744402,62.21376328570598,66.43197629985738,60.95141468065392,60.87260974701734,54.398987526168,53.384666823526445,56.255312547316215,57.27166563268749,63.7740944305416,58.6301096686298,63.481782993321005,60.426386830005725,58.402520083670034,60.05808875227381,,67.7586041772974,63.15914325264853,60.92600306600888,58.163898940992425,,63.72097457643208,58.945150938445735,58.82331825991632,59.50222018860784,67.34447944034912,69.14173976570851,65.38928887684415,64.57069288943826,71.26520886260832,56.9037385832122,64.07918013474281,73.65469989945642,65.60640884081754,75.85348379022848,74.90987549357634,,72.41668791881663,67.13839751279463,69.395747769432,82.24415419628069,61.80424941511584,72.64464080405634,79.2797320891392,71.34862896651866,74.88561238017857,68.90530147592617,59.077719931415125,74.44075490511543
wind_speed_ms,8.713000159200337,7.972628843983178,,7.750397987612645,10.382145390089017,9.43539740944358,7.953836536607305,7.888370302420524,,9.120502881136703,6.387866646814925,7.289542124277507,7.42164005683612,7.896468736300907,6.262534601985689,6.675453466810529,7.747718104720788,6.576706726999825,7.614162595269755,7.5712719297600195,4.418205305044962,6.674518260277434,,5.17821397945595,6.384847470058864,,5.765532491676753,6.231335527134089,5.101125556198615,4.988289584707871,,5.236561871875339,4.186233064078229,5.150103182573422,2.0891439107933536,4.952192488299106,4.2166656702689655,4.784345371475396,3.841977171358416,3.619499931590023,4.221202382668819,4.438558771849553,3.83180879820549,4.619096305975805,3.432956195004667,2.4530724253044083,2.285640222455409,2.629154428781528,3.031243195321845,3.422122503336636,0.0,2.625547246243247,2.104823967165027,1.2202683757114148,2.3993230733753483,2.3927124905096755,1.6124642075938591,1.8267437334226324,2.538625455487852,2.115613801034983,3.258294067763749,2.5363584833660693,2.4160951351510915,,1.782699078520526,2.0214515521627865,2.078670697889619,3.734364863624173,,3.607096662420108,3.0857802515069714,2.2646978676780463,4.261490230066051,3.4674668477283954,3.721937953622677,4.469859208763212,3.609463438581536,3.149954294242251,3.744311450492992,3.703563804186078,5.50882783083483,3.151674138173844,6.121208795722435,4.726347235738495,,5.670821737515063,4.52213071675182,4.3431612431396855,6.793413427680723,3.0971905517148595,4.500783634168016,6.806525618518233,6.97169966512183,7.4002710614860785,6.153683680456799,6.142615419946397,5.631118370621756
wind_dir_deg,253.7402612280792,297.4976247924793,,237.1532683275324,245.86005810262185,258.61656254192246,272.71599921722066,251.72840778978312,,237.293575156624,233.25774253919715,249.95645078757096,218.77144632689863,246.5032752780692,192.72465992866807,236.4541212723757,235.0390172086716,234.8840076973698,262.35202138036414,222.18587672842443,187.47803132210063,215.21343168772333,,200.95220644416383,184.49401846784264,,223.6186132092089,185.89774059820687,155.98472501771303,182.13910849739423,,190.0061876248536,152.95881336604415,166.21024964713266,113.55628032759456,150.1826759548657,150.20387159481567,144.0812700987003,126.10296854889071,139.21206183878158,141.20270496479753,167.27115432176856,128.0125364619429,139.24067793225487,117.55815099112284,113.32797287263617,100.01772512642978,112.17421501000676,100.28528107238112,109.31998605059762,120.31770693404012,94.69426861475334,96.95672849379112,126.96995525818797,82.4849106134931,116.03166663925026,56.890195348548,92.039269452144,72.71479483880526,99.17938775274722,55.07803126271274,91.79504769824692,120.3021408662481,,78.9460775272984,124.20873849922944,92.3208451677838,108.99682376220062,,118.0650361992518,112.0736418936259,111.1735645048469,124.0198171713048,99.0899184732272,117.21587208515234,115.25035374073258,146.08280612356288,115.86693625172076,180.4886110367541,147.0842692603124,150.64319810065447,149.5643492830496,146.20661962124413,140.9956116096227,,154.01113329597146,204.74094633711644,129.93918655100083,176.96055163553945,159.26016567635975,189.9613533932284,197.87616436914155,203.2605379323445,196.9022299870745,192.4529039350681,199.8096390046088,252.48376801664008
pressure_hpa,1016.4854232507538,1018.7592257084416,,1018.1010513919624,1017.8068107704876,1017.5994671697242,1017.3266478615188,1016.2805480828656,,1012.9545557320502,1013.0830991311146,1015.2292883029752,1013.4345205649204,1013.305576424511,1015.9881487990714,1015.6841557391916,1016.150447716833,1015.091169692591,1016.216438129646,1016.1794599954064,1015.8583921633142,1011.8297667667462,,1017.6843759371668,1011.5924901809188,,1012.0890870223884,1012.4299875446276,1011.7338390030936,1012.7096317987972,,1010.5515009143091,1012.0300343797022,1010.589138973291,1008.217115281861,1007.6748973260376,1012.0681554934088,1008.7351113365428,1009.9431300060514,1008.9260673717968,1010.106221163218,1009.9340853337816,1008.2053042959976,1009.5174888145804,1009.600398538652,1010.2187109215532,1007.7067874338828,1009.1721728937854,1010.07438371629,1006.8319985457556,1004.6935404504744,1006.096322632873,1005.6346741814732,1008.6035178992396,1008.6134685110052,1004.6213243151752,1004.109414574494,1009.1576075474864,1006.388035428048,1007.1354224614784,1009.6545895542936,1008.4546890105636,1003.308247884512,,1006.8105288581646,1008.206779527746,1005.378683897625,1008.6377914242914,,1004.896473901038,1008.950290990747,1009.8039751820846,1007.5825983467328,1009.0514704649772,1009.7547767347504,1009.5111900622412,1007.7009221426056,1002.9584983273372,1008.264150724342,1007.9264294418256,1008.4048042041744,1011.710930636888,1006.918243760736,1012.0257141817552,,1010.650185696644,1009.9213524143796,1009.2281162245256,1009.2117760000892,1010.73790888998,1012.6166054321574,1010.8403385402476,1012.2229928064862,1011.355215522552,1013.3393477397706,1014.9775647031364,1016.4905274231432
precipitation_mm,0.0,0.0,,0.0,0.0,0.9272706073166131,0.0,0.0,,0.0,0.8240917460195771,0.0,0.0,2.761297555998291,0.0,0.3068686612591016,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,2.0582328721992424,0.0,1.259226947180407,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5631619062184445,0.0,0.1488064190849967,0.0,0.0,0.0,0.0,0.0,0.0,0.4941701151541637,0.0,0.0,0.1064698648701165,0.0,1.096657699215146,0.0,0.5314055708797301,0.0,0.0,0.4982606401937819,0.0,0.0,1.0063848154123027,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1882226459254403,0.7588085355926648,,0.4788943506712095,0.0,0.0349734818365489,0.0,0.0,0.0,0.0,0.0,0.0,1.640482130009082,1.094551247907065,0.0
solar_wm2,450.3896713491534,553.416254477904,,428.72073282514833,496.9974519556549,471.2940950484581,546.819201337491,476.79383686522976,,434.896329950258,469.0755762739301,387.7090569459662,455.9683595641688,410.944003575768,403.6265892141752,394.8318101594529,467.4731479787212,386.2622609543132,372.4173032056532,338.8755210056536,409.3250436802677,334.81916728394,,303.3619641562749,334.1281991384655,,345.1623793349521,249.1924156102284,308.579561625626,255.98148378094447,,333.7765718754558,297.11111126981444,195.9149671934776,232.69469426711515,196.6061188740464,111.0813667461593,201.2012836188973,182.831340311872,153.15134566791764,150.23113525737122,199.83899771123563,160.52523060350876,151.1866318890876,146.6688155816169,197.626757760188,15.99562092400096,32.4118854860599,141.71167203477842,119.93079265056969,113.0782494603805,143.00702653961042,134.59994260513932,95.11947483915064,46.76347248661009,113.64144027130229,65.18639251631993,65.6049656269859,103.12280589426628,91.4902589665022,29.13691175752236,185.9468935419775,76.7110602486787,,99.42165508995072,111.13554374402808,36.604100988830574,136.8381199704564,,0.97116662564558,127.45158196525622,191.36868659670404,29.92449762487844,138.7640668230398,4.694250910955844,128.2967924919529,140.16015847091813,172.80831865874703,44.67984590257123,194.8927521783184,131.88981147029295,124.74621716166504,269.78461245637016,192.69974583393488,,245.51570318905016,211.217366604333,243.30582719564995,329.4986452255987,278.55635056149515,264.9704588869096,258.7710684033052,261.27528725014884,392.48625359646064,278.3286128725588,384.1628227396417,370.4710958413292
longwave_wm2,429.64942871266703,460.3897819616189,,421.0027838126724,454.6119887401724,407.6260922053765,397.8451284356212,426.155538989457,,424.8265256037705,433.0971975698545,405.2767291104974,414.88523692925617,433.6932856545022,404.1153561074667,399.6017232584857,420.4019874036837,404.4208895574139,379.5006067253678,404.8538350854053,353.92659703959856,385.4142182735768,,378.0963430143891,358.71354392858007,,365.4535472949507,326.670842149151,332.843260857057,389.5051246366629,,347.53806189789566,326.2567173023938,322.4988861072547,360.94431011136527,326.4381530927021,315.25843639889973,303.4423297999542,318.95886797507046,341.672468239699,312.96020182642184,280.218732738952,323.7806686034518,300.63259479763644,289.76259225104985,261.9168069586545,260.2222767222824,276.1143380171333,263.8829077530547,263.7964670087068,270.016659800481,319.4091106576809,263.14852269399404,299.65902869615286,279.45831318209565,252.59922850676256,273.7117484817272,267.7643052712051,271.73364878841744,270.3170548322186,268.9022205964017,280.1201310541681,298.8744965681883,,276.7496936205025,255.8006771436416,273.34052083574954,316.2159618296941,,281.49412732637035,309.2989326405745,265.7787012866077,278.6981731231367,259.56513663652504,303.44244437174586,288.2143358236974,299.5561667934431,321.8998891750636,326.5907468140724,319.8661701071869,293.62382039004933,313.39451140528627,359.66284438561985,295.430190387935,,331.60075002947724,319.1719746529423,373.8359693009487,335.99411859109864,338.85368038806257,341.0287637708303,344.4875971424542,385.2341228880561,321.7911173120079,366.01839055108735,358.8626441769555,357.5843763291608
surface_temp_c,26.81861567232359,26.80954798937628,,27.90717597480464,27.731257588873888,26.586500697890965,26.213035539115168,25.96383312577701,,24.70760023195336,27.36087556251221,27.027026502129115,25.40881133787957,24.93413308002604,27.60389252985788,27.721200006917904,24.65468556522605,26.08351007701221,26.12314591144199,22.2068605429992,22.642440594011887,22.94655863415744,,21.47518401785232,20.988197083069203,,21.85860991544807,20.943150477821543,21.054091498259567,21.63126515011175,,19.3816284762139,20.019928477093725,18.84555285464998,19.658527407047927,20.09464218085148,20.79091124608681,19.664588633559468,21.185954438736665,17.023224373371537,23.4382020281559,18.199416510639978,15.233520231936492,19.25009210342097,19.18464193755751,18.93911992036568,19.02799407048436,16.830078722336154,16.5080618078132,13.454590327251118,14.9565045942024,16.09836609187004,16.332154849070847,18.836904635315765,15.127763299140176,15.350325972845685,17.785808923594274,15.052214480628097,13.146453695626228,18.35128790424849,18.81620172312723,15.612520234805764,16.389131344426197,,18.2628055529889,16.849914732513252,15.488140066133756,17.059863838884105,,19.3960547303576,15.202346008645236,18.177823539993152,18.456981042177933,17.220786542003445,16.169946717742587,18.070069944122743,17.842848888858107,17.824059922581583,22.09222068266932,20.56394393403331,19.04191073073532,20.028011443682963,20.48830139521791,20.86254898788525,,20.810455369534,19.97786575195028,20.488842284221167,16.88255417115911,21.462149068640404,18.67054497225316,24.24999562313753,23.36079863963452,21.893167649938786,21.523649707729703,20.97586924221736,24.97444553193776
soil_moisture_pct,55.4312730109093,50.79153330829407,,47.86060392153667,54.149623331672736,43.81103433005154,56.20395023276906,39.36097313884763,,49.6841931484615,44.0869982221308,48.674444540773145,45.65563665751076,48.38678547812352,41.297940995175054,49.45226894242582,48.93953103154007,50.02120654411353,51.15505802014423,40.721819465127766,48.777939022889925,45.38594043670159,,44.82424735371907,41.22894734988106,,35.83080202781914,38.57710396470049,38.94150939692183,41.460080271597285,,37.26456156172732,38.83522081089096,33.262775597141456,32.626816009920695,38.87952922522725,38.91310589565156,30.371610713968675,31.62750561102029,29.593109567509,33.344672991811514,34.060710673520845,38.35127093819009,30.60560876285949,36.03903407669297,40.377303663655184,29.55890033367132,27.429102914911383,35.07536797997452,28.656655172219367,29.465897236294687,30.83575598679177,31.36099193863524,29.166613364617263,35.48394124615927,30.1134309949556,28.24518714969096,30.44137141137702,29.29109316143017,33.64774483890621,19.597076872504715,27.651853028227528,27.68841786528964,,29.571943684352743,28.94317344179852,25.72758784466172,31.7954934566166,,31.77842624931492,24.87007958069759,34.52409111196831,31.44455581952129,28.00913224717642,33.33357141556398,28.0354039952099,34.34964485512942,31.411582486757425,37.08721546419374,32.206697818833206,28.34359822639675,32.61952808101122,36.65842659059313,36.75524908679348,,41.75827693721266,37.88362672133951,40.91522134831227,34.34960652941946,38.2544632238656,39.49940821974414,36.42120701314248,44.40741004619688,41.77565945873739,40.04754544947762,43.67272236986915,43.34317115366311
