variable,mon_track_001_loc_000,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_057,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
air_temp_c,23.08373301862875,21.831556179981348,21.2491745240372,20.29475805009743,21.208518082467208,20.32328673269776,20.774056644210862,19.27681491058049,20.35321036719183,21.81324441272873,19.182117917245463,18.586057580025795,19.683142009543808,18.38476658355239,16.190506432774537,18.936380283915685,18.17242894314652,16.936838876584133,20.297021687873432,16.658137462538228,16.97059499455496,18.33574231112664,17.482957266862897,16.37189376859687,13.982913237113468,,16.408586545175897,20.52371592309181,16.77006347881179,16.432970454742506,17.16617044110696,17.35640938518509,18.05113272739569,17.750908930704757,,17.216818995034085,18.70381778236075,14.24863750272802,17.390434424267852,16.85026827830767,17.449210815523486,16.342753804281216,18.393957813283027,17.811409341424614,,18.081529502723352,19.17333895102545,17.521196232420206,22.166445876143754,17.244978622527473,19.377453415354523,18.72264021543026,19.78605515747904,21.090403831478675,18.52948151592708,19.78937119650715,20.29012684066689,21.22669751844764,19.923555510328143,17.646157869999836,20.77844683831185,21.120239031059054,22.98134044639867,23.33494748560793,20.23453019356565,23.2338873774564,22.85181499855401,,19.373878001340923,19.12190356061651,23.93256886995259,23.73776264466508,26.23364370978527,25.301769491452788,23.941400158325223,23.745299779864137,23.9275636528722,22.29156642104528,23.39247822178428,26.834665044834352,24.131007155938704,25.13203129331711,24.040700378951428,24.611741466571985,,27.11143341364,25.21442536680695,,28.31643792626993,25.537374722463788,27.247863889751223,27.393686029565743,27.517104550672773,26.56864849701232,26.04639407823114,26.25570406305835,24.88565193360817,29.21859510055892
rel_humidity_pct,66.92199050081075,56.62948796780066,58.362733494374126,59.38508186750758,53.44997806321748,50.48790083833961,54.3431214300832,51.20542688177596,58.64577183789241,54.44398025011273,53.40597944579825,52.2336223655118,51.17073823086585,50.71388258225931,48.33050005412647,53.49744982980816,56.0885142235176,50.36998409734587,53.773030556587216,49.22782525552841,48.69581728070369,42.60368271934486,57.277666759034645,56.83739500362496,48.61343546236642,,49.21741481033315,52.67448706592068,47.07269458583541,48.20231155237361,56.56765326155258,47.21412592359861,48.45015953754256,47.94649065121291,,45.21992858509724,53.43423717317816,53.32904257220278,47.02303477855356,55.42357618469191,53.44306940922459,48.49558240151421,49.91800400998319,51.02224896993801,,41.41315654680834,55.2945924194816,49.8724307363815,49.93996047207254,46.79555792663757,51.17490511713199,50.51281911738452,52.41107142020872,51.85120464048012,61.5405391222513,60.28017350912745,58.50722742304812,44.90279777689392,57.49236593284133,58.6227552080719,53.02069230562764,50.78708669856757,54.107464545511256,59.87088717127157,58.91981701779253,59.97737302023866,56.39391360437845,,47.3776968642257,60.51496413466312,59.05358138802079,55.98275393704278,64.35312925424851,66.06295802491167,61.65878866140883,66.74796881001826,60.54786660601992,72.35053589717123,60.70396069772302,70.325036889456,61.30885044722882,66.6308029546105,68.16785232924364,73.72710645518126,,66.8343539169438,71.00492661929307,,59.78645974872586,63.29330932923445,65.3996444297212,68.55154608675682,74.75846523575055,71.24893939205316,75.79386010370015,58.21720063307384,64.287768354977,69.52490189860322
wind_speed_ms,8.017634158597687,7.723617030194925,6.327769294110007,8.196088573395679,6.512726332099758,5.182407325872116,5.094494672221913,5.51341978655088,5.019404439893484,6.1820093847484765,4.8309192184891785,4.996097634774503,4.62951181763335,4.842040384149528,4.297141849459639,4.0211851583556975,3.6416156987997743,3.0299108564284007,3.155714402587757,4.084330612528744,5.098579857443163,3.958324126221096,4.943390990079887,3.849852537493634,6.693278920868913,,4.5983335101545695,2.7147929089459293,3.4599089063394644,2.8659804521243326,4.038588341497201,4.900492376439166,4.044279938421584,3.879031534229877,,2.9655369969669128,3.9424284404659735,3.0968966963279194,2.155413249431229,4.628437040441698,3.361319942295084,1.901177869553436,3.0070101438002537,3.126883672067908,,4.627704425450982,3.831824576887346,4.376901927165224,5.43148050695819,4.261598514927886,4.443040426380247,5.94519389737292,3.2001224087701683,6.098386110547324,3.5220174891429945,4.786675152948862,5.527627046626146,6.035406446724354,4.700006708972205,5.664172335633222,5.717623706746887,4.815514803346199,7.495445034221741,4.851875005716331,8.015653454562981,5.934200194599924,8.833543324423552,,6.304143306683612,6.34106919783143,8.719837144687645,8.221872701812845,7.711953123910225,8.272441983451287,7.679845233601899,6.446024457907252,8.82841696447257,7.868348835311365,8.264112342370279,7.477033182996172,8.171346834144565,8.041466646583766,8.840288955170799,8.63791574419241,,7.934668086281635,9.913111432162832,,8.80691276154104,10.8338251298487,8.805554121960341,8.730398598033979,9.717205031428762,10.446013438141089,10.597389298819648,9.744370417760472,9.88567649127106,9.626085098664
wind_dir_deg,229.0586399616696,120.57493178822314,174.57904695826485,170.11352735541738,201.87817949454,170.7987953003293,188.16462209121525,143.72090163094094,145.95968284914622,170.3988929192468,142.79760924306552,129.0159778284205,129.21922308250566,138.336215259149,144.01946483586082,132.90918950608875,110.31519719850148,119.56957545637746,110.87045107283772,108.84926669822924,104.18385069642154,110.7451871336764,106.4088790806682,108.41859355636444,104.65636783687856,,98.4961246247112,95.87396736659085,111.85390533769278,126.05867874329832,69.5917637745098,59.32825893357099,86.33867042815614,98.0500507916346,,54.36329996333434,74.70561855316345,95.69915823513446,82.54193928305364,80.88985935159891,87.92592324995188,110.84934408902848,100.5981077142402,97.083762332956,,93.49588162780802,128.11259407510212,78.33910167043366,139.8753838085989,118.5823801818729,91.6697205104831,109.73145326381528,109.25347021783251,147.79511090903625,146.1888613673804,159.3223531275228,138.93922253752714,185.47091971010303,122.88417290141082,146.17941194657985,139.37712395366518,150.02490891996945,133.2787927681783,184.66403981652832,190.0880782900041,196.56700798577825,193.8167739227087,,182.57255226802,212.76856668061643,175.47805234317823,228.56215359309124,230.56891360065643,218.5030102243876,248.0003246790609,195.67512359290285,224.4529148305488,198.9837151332324,228.59023011078443,257.48868224389565,267.07893920536634,218.35497413340968,239.94369323065243,235.3420806483689,,224.3721146167584,263.49036429809684,,261.10794514903114,270.9577269678447,249.7497658257439,246.7299914385728,265.67242051224304,295.8177174531897,264.15362251727424,294.66402797876503,300.4704109695472,263.2642169562732
pressure_hpa,1012.6049743024332,1010.128694624863,1011.4927797188318,1014.3717901127818,1010.9538998037888,1012.4293562053656,1008.3281713703026,1011.3047352172252,1008.4498655419712,1010.334749713768,1008.8414986921543,1007.0334751211436,1005.7337508832984,1009.4170025757602,1009.6807444147706,1009.1824795120737,1007.0844716343448,1008.1117204836156,1005.654780921282,1006.2533077307912,1005.5713947094804,1006.8998411336884,1008.2940834118288,1008.1955764669228,1006.0924380959092,,1006.6154218653304,1006.9610842265544,1006.372111255866,1008.0005676520856,1005.79496893134,1007.645705743536,1009.41520408394,1006.1711665461276,,1008.3172783712278,1005.7816776949144,1006.6304825892378,1010.5879716295784,1004.2469748973026,1010.528611665193,1005.7925778421562,1006.7294716473494,1009.5687282832452,,1006.3869773161174,1009.4141266898324,1007.2540858719444,1012.7355228255147,1006.4431446784538,1011.1895593179248,1007.1717244825256,1006.3605179026392,1009.4552148405706,1003.7149284559952,1009.8659188612696,1012.9599703843325,1011.7807474830072,1009.2945838038678,1012.916851286644,1007.8026064292568,1010.974907557339,1012.0038859468244,1009.0318114188744,1014.4562979976578,1011.9070465104924,1011.8031758783582,,1012.13612018209,1010.6540576659588,1011.7286726016011,1016.8869438588102,1013.251096046328,1011.2859659409132,1018.16889020372,1017.0004008088364,1017.3585181784608,1017.1965882670492,1014.4485047932532,1014.5322924202214,1021.2173856825711,1019.1570486494816,1015.3677978903736,1016.2547646585732,,1015.4362561050816,1016.9541977911337,,1017.6710091630032,1016.7014107894694,1016.6090624003916,1017.3332029462466,1021.701019170167,1017.592492640064,1016.30531931692,1015.5739817954842,1017.659012729002,1017.4999782205152
precipitation_mm,0.1198132577396142,0.0,2.250151026806383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369359104893336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.5224131896283266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1486136371179168,0.0,0.0,1.6120535913359166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2650504073603828,0.0,,0.0,0.3725410281639029,0.0,1.6400784805226036,0.0,0.0,0.0,0.5687103445880418,0.0,1.4180555446249457,0.0,0.0,0.0,0.0,0.7396477901737756,1.746497445569634,,1.107637503216902,0.761774823988192,,0.0,0.0,0.512875496905095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,292.7122699240424,383.8782693494495,226.3726791478832,230.5154539398589,243.862065093323,329.3436786904076,416.49937555966574,237.56800437999573,267.3431033437309,215.4822958900891,238.6524628679006,276.66882949648,177.6003553421014,228.34952127635665,251.196035648494,256.1885672696572,139.13716687284165,163.55432365356407,106.70755401835731,284.15520460630194,257.8443294768568,209.9433432387817,182.7046011889153,121.13837508336454,51.96890647779499,,125.88622519000504,211.548855044046,81.79429641726153,256.5820899385752,87.43327574422659,150.2375821737543,144.49793345581364,137.52269550016683,,57.29132397586535,188.9158535732089,183.5197940492872,151.41696006219942,144.70240277872125,51.85802622626325,214.01491031988988,135.01989740678562,182.7242497075225,,186.5513377289156,213.9147885637764,186.01869771435395,128.04397477541215,225.29805098128327,214.7987354893801,223.7361900226954,235.8159575366222,238.71611877897607,223.10510395647023,210.80041018046856,289.426735944419,222.7542503054366,350.25050318962064,293.70744437165627,226.02961004838625,197.480527648127,359.14325123434986,263.5166853995003,402.3942198586666,387.3985969679981,356.49310788741263,,329.53238095311303,317.11562559912034,399.370890323171,326.1274180940577,392.8545780597645,491.2847138928423,474.39197164356256,340.57972673189306,450.6531983098465,492.5613241730076,398.0301374247365,448.49697220116224,425.65977881916456,498.81310520675606,490.3688124199863,515.3880313525481,,492.03207655156046,523.1092363496264,,526.2281377113873,530.7554083528286,544.803248382472,543.9585708742025,576.7606692563838,540.0199879092518,560.7367567386361,513.8401732222183,546.3937120323502,595.2365909981185
longwave_wm2,332.3008689592278,351.3980404830108,335.9327099848811,367.7273995364287,326.76388043670295,320.5300678910555,340.6061205692012,328.4809564157083,316.6258766746764,329.9381202785172,305.48048122914173,312.7775162092776,313.201113292304,337.40184960708103,261.10001833242336,304.92951393470094,311.04142211948607,294.4862506833766,281.26178697434807,295.89257711516615,314.2014686606024,248.3876666904051,292.9218557847579,266.7440772357619,258.671667783448,,276.9681961680123,255.4470085452351,291.4643214921578,273.1054027699257,276.6390232906569,259.8382204014404,226.81159548648168,301.4713881198214,,272.946630206629,256.4148588727441,242.4257285393085,308.45869896162026,282.32983327753624,282.60455409493113,272.7333582858021,288.7519068539724,236.6676899621177,,247.5999488397113,298.5940197989797,291.26025196297513,265.59077042337674,324.0651457401897,265.1137771990443,285.3199673971461,317.2877779801097,266.37757242822806,273.2854465133966,319.0392878843172,290.24640241433303,296.333530896476,319.674432201144,274.9649344142781,346.2726283481888,283.55172434907433,334.3857977386,345.9597058899831,322.68163024121174,363.5062475312252,351.0571912627352,,345.35013540089227,400.1108833250665,360.5843797174892,397.4667337221528,374.83047940343744,382.6113316522441,378.40419245536106,406.5492000308232,365.240921348288,378.27258033285744,411.5678562426952,380.2427003971047,388.5485126619033,408.6247964731148,420.4986622126646,389.3072383004152,,395.15394801349976,402.6180049437792,,423.1775342878223,411.6806518164386,412.9467057270385,431.4434776739807,426.4619174883492,445.3483265310792,421.2236326187801,435.3342315939127,436.9661065084346,399.5547062595744
surface_temp_c,21.931462867710863,21.05418891925672,22.16652485161219,20.773013999200955,20.933630012886223,18.41382309841516,18.334099184365886,18.72123961639219,20.59379243508052,19.63970376341817,20.427987958089545,21.12753476752839,17.882657663344652,18.882341353748203,20.640346555643863,15.909691293097907,19.544683338369392,19.019503259720235,15.85103632654616,20.39242569751069,15.95259373850349,17.888339829730008,17.115330534763803,15.474783406042716,13.427233528694778,,17.407384241921765,17.537900787400172,16.665634033002203,14.672371689883452,16.479229142036925,14.489344250166662,14.891878008134594,17.733487114279285,,15.13505462786263,15.625291855012447,15.092261325470728,15.04301305372796,15.844520524435271,16.338837586648353,14.742863952285234,18.23209492102939,17.347201751801386,,17.362386346382692,14.915741238203765,15.800141676817487,16.64534737683849,16.258830277932436,19.423101069763405,19.53447262261525,18.355197087971625,20.04800938167049,19.375077843588432,19.29020591971069,17.81766603718278,18.714049285976483,16.002231366181544,21.654849635728667,18.57280653627987,20.330330298833523,21.833954676267048,23.92750245966992,20.256283928275504,21.86579535675614,21.29912149500161,,23.30591149810831,21.123139508290897,21.91589158869908,23.361996638411284,24.305143843589228,24.699377808406165,23.688182979378187,24.679002732006165,27.512915037465955,24.98251970563808,22.736879044560418,25.136028594064108,25.57816997816092,25.79600763323696,23.574931171431675,23.83732938672382,,27.002138649952627,24.547445732472337,,28.60108457374108,27.987416590195338,25.722294260350644,28.733442108994566,30.192951874282954,28.27496312028042,27.307695528546496,26.882945076382764,25.870349424347378,28.059663180261115
soil_moisture_pct,29.33639304115861,29.53481559375625,18.546857913069367,28.465012949430104,30.561133873161783,32.22785576702138,22.47038465430561,32.69139453255018,24.701733726064948,34.037012408150275,28.943681466981293,26.5559707060687,25.216712936075577,22.676714595966896,16.492795252694304,24.793212492113312,18.177932933199727,24.37023281911921,27.203699416601587,18.831453370404347,21.882753463970623,24.379522278776083,23.714532916681325,23.21090666983781,16.848203313578647,,20.128580516331613,24.646347259107173,32.68659148207605,21.43780330474352,13.634691883009566,21.33251453156228,13.796426867755446,22.95981532520295,,20.91605660303787,25.699959386211987,21.70354722938316,20.79828716458977,23.56713499733633,20.31223195987636,18.26984638323925,24.20438280268453,28.261037692753128,,23.425497593439715,27.156399318241338,25.82349161903665,22.41104427782099,20.355515287613724,26.089590625375315,27.261374661530983,24.115253832781782,30.95146137382195,27.188695606579422,32.22264562333734,30.12383102183645,26.14573865055415,31.80718894934126,23.233092345479136,28.72490838816903,27.74889547772081,33.61123754500917,26.34462152999939,35.05242526908026,34.157524658275115,28.26851057267945,,31.95823654540513,29.3567078135326,38.79343629246094,36.00072050305397,38.19923822283605,43.00594352907352,34.55651647774992,40.30163081546672,36.89439316911808,35.41752071547638,28.26335969796805,34.1317577236945,33.41523820916319,32.16202029331856,38.55523811416327,35.1163591614768,,33.53417542967304,50.89998415244857,,31.777357345349607,40.91656773517418,40.79195213090957,44.70824683788624,43.846021252396966,46.238619575061406,39.09970088949681,31.62160828411755,46.02660641714015,40.75641123061089
