variable,mon_track_003_loc_000,mon_track_003_loc_001,mon_track_003_loc_002,mon_track_003_loc_003,mon_track_003_loc_004,mon_track_003_loc_005,mon_track_003_loc_006,mon_track_003_loc_007,mon_track_003_loc_008,mon_track_003_loc_009,mon_track_003_loc_010,mon_track_003_loc_011,mon_track_003_loc_012,mon_track_003_loc_013,mon_track_003_loc_014,mon_track_003_loc_015,mon_track_003_loc_016,mon_track_003_loc_017,mon_track_003_loc_018,mon_track_003_loc_019,mon_track_003_loc_020,mon_track_003_loc_021,mon_track_003_loc_022,mon_track_003_loc_023,mon_track_003_loc_024,mon_track_003_loc_025,mon_track_003_loc_026,mon_track_003_loc_027,mon_track_003_loc_028,mon_track_003_loc_029,mon_track_003_loc_030,mon_track_003_loc_031,mon_track_003_loc_032,mon_track_003_loc_033,mon_track_003_loc_034,mon_track_003_loc_035,mon_track_003_loc_036,mon_track_003_loc_037,mon_track_003_loc_038,mon_track_003_loc_039,mon_track_003_loc_040,mon_track_003_loc_041,mon_track_003_loc_042,mon_track_003_loc_044,mon_track_003_loc_045,mon_track_003_loc_046,mon_track_003_loc_047,mon_track_003_loc_048,mon_track_003_loc_049,mon_track_003_loc_051,mon_track_003_loc_052,mon_track_003_loc_053,mon_track_003_loc_054,mon_track_003_loc_055,mon_track_003_loc_056,mon_track_003_loc_057,mon_track_003_loc_058,mon_track_003_loc_059,mon_track_003_loc_060,mon_track_003_loc_061,mon_track_003_loc_062,mon_track_003_loc_063,mon_track_003_loc_064,mon_track_003_loc_065,mon_track_003_loc_067,mon_track_003_loc_068,mon_track_003_loc_069,mon_track_003_loc_070,mon_track_003_loc_071,mon_track_003_loc_072,mon_track_003_loc_073,mon_track_003_loc_074,mon_track_003_loc_075,mon_track_003_loc_076,mon_track_003_loc_077,mon_track_003_loc_078,mon_track_003_loc_080,mon_track_003_loc_081,mon_track_003_loc_082,mon_track_003_loc_083,mon_track_003_loc_084,mon_track_003_loc_085,mon_track_003_loc_088,mon_track_003_loc_090,mon_track_003_loc_091,mon_track_003_loc_092,mon_track_003_loc_093,mon_track_003_loc_095,mon_track_003_loc_096,mon_track_003_loc_097,mon_track_003_loc_098,mon_track_003_loc_099,mon_track_003_loc_100,mon_track_003_loc_101,mon_track_003_loc_102,mon_track_003_loc_103,mon_track_003_loc_104,mon_track_003_loc_105,mon_track_003_loc_106
air_temp_c,15.150187469870795,18.26819379684743,18.88293404150716,18.75354266098366,17.39514851977107,20.15365961991273,18.99399612567748,19.8204286179105,17.566037241195016,19.16237115891609,19.479466410625168,15.822147596354696,17.306738786574616,20.036719446994724,18.034756119421587,15.570656305506215,18.38381631054662,16.26842845774935,17.45928641551958,17.364392447588063,18.50581121518926,16.877529153011444,16.09413195581867,18.96394611517503,15.679361417677336,16.850741582669446,15.160191488418937,15.914383279013366,,14.347350128814169,16.191561478076064,15.3346194627707,18.15448435819349,17.955169779077213,18.247840964368613,18.471888147658056,15.653128638186551,17.572923119343937,17.703812324533253,15.425115359239474,19.583687215683675,15.149670260630522,15.370423022445523,17.413501474736037,14.943000360522728,20.80703530607885,18.403648732746063,15.973016542834426,19.452923057275004,19.650122993392387,17.2144145566343,17.939432754515128,18.80243996684868,16.85632340170017,16.224243253619797,18.9005024447878,19.95768228057745,,17.125154076532834,19.71766012765641,16.9399351647124,20.049811300232925,18.612025087930864,19.625068134656992,20.273617199118963,18.370854122449725,23.000335521441443,18.570472738415,22.13061883872218,22.36257488272339,20.8790283033234,22.81086014920139,21.441269318934896,20.122478813522,25.039658719119867,24.549662855198218,25.2236983298715,19.98315707026505,22.424479175154666,19.947607469641817,24.65266364649118,22.180057693710427,22.34562256101125,24.94286201511609,24.71767554046787,23.4897344065679,25.575456468428047,25.097067493517425,23.17622467779235,26.198130158735285,24.76479221538196,22.84295448171647,24.134213471656945,24.2599479084055,,23.404625831489952,24.43570715347993,25.55909513925758,25.92105547909088
rel_humidity_pct,50.14996499585699,55.19405446348741,49.50528233373853,51.88417557296306,54.41643512963313,40.38322731879367,57.07278596467356,45.1360908516957,47.770167906014166,51.52101873828172,45.88405843783943,58.50791516860203,46.76896215338848,55.33104020829317,54.24435701180421,56.67979449310069,42.13090944361782,45.8346455797459,44.2878904879515,45.23542909357224,58.79384047276906,52.20991268080384,51.482387495962975,52.56353218114544,56.0542209544025,49.27732191991662,45.188793928815656,46.12270023321712,,49.26914232039194,49.78251398408347,45.93830993613816,42.29237266717346,45.29457848430646,47.99668219666801,37.979270094925226,44.94918466283532,43.90002636697431,46.37743671265255,41.20626235996105,53.56002236915761,49.47010747418922,41.58145140127736,51.75164857941448,55.38272351078054,47.3637153720528,43.09331512875897,43.10858869881506,52.37052915894829,49.41414854425816,54.230034966828974,48.7253379315674,55.28976090232307,40.87132248376186,49.36594059386535,47.60771697266564,51.25476965875821,,57.548804427003176,58.62537852466462,56.459362239562566,50.57973113807924,58.59185332516705,50.96114843429767,63.67607795005443,48.26722410852128,53.63965849927607,48.80667434897523,55.22883830859539,55.87504697503685,48.75241783652282,63.87083116264575,68.19083165994604,57.46142658613125,54.52520728574649,63.02264138789043,65.1434477160185,52.45875978503257,58.22261621016858,58.62136274678012,56.24453148064262,62.25189833862639,66.0384763589424,70.84465110490632,68.35730769218847,61.35106474364592,59.69598052971228,58.320677974640326,57.95490229480161,64.3849505608456,65.89807132233419,64.66349975168538,75.335453660304,57.08745103216943,,62.91510933482394,67.37254029588236,68.82154902945788,64.4843309979854
wind_speed_ms,4.155384177168598,4.899564848091583,4.508030164187772,4.347982367353593,6.619355155845779,4.588667177624305,3.984823106150131,2.5966569668003183,4.942102184855882,1.066562330178003,3.89131310512034,3.766109382155087,4.9874129241692655,3.478853362114376,3.199567610930006,3.575993881550364,5.174108759500344,3.550058569800602,1.7596283953693392,5.752986834047014,2.8362276041568206,3.09406661240088,3.5267517480852795,4.025586544462524,3.712983384698499,3.147312391965874,4.399282975264036,3.459503428538097,,3.1752976006223648,3.681954935341139,3.391987792040951,5.296479260269916,3.14355822795792,2.884780689077989,2.90704296020432,5.3004001072590405,2.7193407951963544,3.47729826049518,3.6341382441917744,2.527956918024678,5.001887912906733,2.638739310480568,2.585425445077661,4.352050436144303,4.551497216498151,5.683768130656523,5.835927153282677,4.517381858213126,4.002662658977858,5.229619293940701,3.6907662670683,4.8010626785854535,4.276602890152144,4.231874931007156,4.917235948519305,5.115181274952679,,4.13365391862451,5.0088445526635095,5.064336889197635,5.68085267671545,5.38412759841933,5.61246182175594,6.461303523327847,6.074968838353599,6.823674905980045,4.066798567456392,5.730558452782928,4.846327061037894,6.60043451534869,6.4002703464500765,6.130554267214658,6.91019554554749,6.870731933720601,6.578323873874196,6.878870542063308,6.899863927269246,8.736378364020222,6.997886292470918,7.889183123675989,6.549353480932052,7.8831081443908575,8.119421825648002,8.111768800236383,8.508160413293824,7.964884223346841,8.798711900441912,7.706475284175251,10.042262277300756,10.612768806029154,9.46394217453158,8.036417383231871,8.258904875374188,,9.91145088651096,8.095824189012923,7.573339944702244,8.896654259286787
wind_dir_deg,116.82066737890418,118.53548138824208,129.58532038930315,141.80063529025392,135.40396298875413,110.38362238195114,143.3236073611907,128.70013424588666,117.97058261524823,126.6841720310825,110.7016524453874,105.51522535328616,112.73910921130954,96.32895065257676,135.4449815371309,105.75670211051887,80.24513577261382,103.6165441665794,119.7087632059122,95.7558499861348,89.41042938129272,87.4864777049666,95.12669164998344,117.5898876986778,92.6516860290338,70.05059315558822,77.43058087260502,113.59555726813002,,88.17177861868207,33.22675938169906,86.69745780895232,126.41871234256934,92.3926824723496,101.31623772184074,95.56560161580516,79.68383039562501,97.37939834869972,40.18303389770659,111.87251013088051,105.98238014597948,99.86095776406616,100.71180710098808,87.55003749836303,96.35950068986996,80.97853226665396,112.54506832470824,85.81576925107936,89.50137870576026,118.26974840581984,72.44193801446553,98.22653575246134,99.93158553146245,134.5520012147103,125.44990625461482,107.3407929959472,105.435367136182,,147.54705071251095,145.42950930834962,171.4713990104774,105.45532127829742,130.075088280562,161.12763512988212,146.67007061828082,173.72283906771546,148.64993772908733,155.04941493895194,179.52428353129682,184.15137218120785,151.90150563680643,180.96083810600229,142.48177081555147,189.8730828251116,190.8902214408316,200.7217473488033,189.8855795503549,208.6590584668046,226.66350964055204,185.9813601696486,179.749795462524,189.7258404413512,202.434177494206,227.5827897934573,204.900595921402,253.4937730371251,234.2011120734306,212.5761819195131,209.4498409013676,239.96569629959183,230.93792956460985,256.4304648657525,284.8781161185823,264.92383348820084,,263.22312436252486,230.0624893425349,251.0785687101582,234.7345806364123
pressure_hpa,1011.6759009838972,1009.9411802420988,1011.0724944968092,1007.02471995032,1007.7290836655332,1008.5412261482284,1011.7568788186644,1008.2270899978736,1007.536049969974,1010.8240177061998,1007.0337856272412,1009.2563016687748,1008.6238817050112,1010.047390645552,1006.8070019261128,1006.0921452070836,1013.5451801800776,1009.7675888230368,1005.8056234846846,1003.076472491316,1007.5729728455456,1005.4610233528912,1005.6564693242228,1005.0673652735204,1013.090315449541,1004.677720750245,1006.2207980193216,1006.3451879955946,,1007.4375882834609,1009.0102825662668,1009.8723651717276,1009.913485451136,1004.0309138045832,1007.5855938786711,1005.3059852818884,1005.2881730974386,1008.0305524525525,1006.1860154912586,1008.9326760296844,1010.2252117675972,1004.0207034417743,1009.2594354967816,1006.9108648252308,1009.8157367679116,1009.5646060106146,1007.9901888572462,1008.9956916868628,1009.1445919029724,1007.753631523924,1009.0535168492304,1009.9472506293756,1007.0401745284564,1009.3201077163792,1009.7153244642252,1011.7901297605084,1008.8226138757452,,1010.5718495036998,1014.1018965402238,1007.219857744851,1006.0369847578676,1009.8754939588812,1009.5345022625156,1011.0845142508558,1008.8686178763568,1010.9890034312816,1012.7235160038804,1008.3810747567002,1014.8001948105826,1012.6292187786896,1012.1735053211568,1011.9351940430112,1016.2523353089302,1007.6615131736716,1010.3913738166806,1014.84804163418,1010.4834739865712,1013.3309623600692,1017.2664522839996,1012.9323473904252,1010.9888903605583,1013.92708186571,1014.808599740918,1014.767714749614,1010.0347054045832,1013.1254036668016,1015.1369676506222,1010.5562504519734,1012.2324560457686,1012.6953579905048,1015.3099085819666,1015.3133254497524,1011.9662309356908,,1013.1434373629138,1015.6771694315976,1016.6230778887266,1016.4155807455908
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283667207379014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914123275070674,0.0,0.0,0.0,0.0,0.6654825052171149,0.0,0.0,0.0,,1.891511341291304,0.4986378816530484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8396490656124247,0.0,0.0311745921411086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8023730309456185,0.0,,0.0,0.0,0.0,0.5088827677125585,0.0,0.0,0.0,0.0,0.0,0.0,0.505937679730182,0.0,0.0,0.0,0.223618147530883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142699570883588,0.5816367445423596,2.124915654059966,3.372909431110913,0.1606312964957685,1.2876632628402165,0.0,1.6299047482548945,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.1956915973212593,0.0
solar_wm2,213.77316250449147,286.9614935659904,312.18274347926285,236.1879186789108,266.14310964685615,225.3795780506173,196.7980900069732,164.8318083485408,229.1090323755737,172.12411615388172,93.8210782973209,90.48967950711574,258.7542262873885,167.88142206525544,117.27863725799504,152.00489397138043,65.31842777372992,118.36892039923424,15.58985070786818,95.6560685875315,171.8069639369562,126.95345821754378,72.39666488264717,55.87491592399378,168.0536733908472,69.9607637321716,103.14619058672436,66.3280511620343,,109.05463430560684,50.65513495336791,191.0944383945208,131.82916416051566,137.60429078010412,26.64284146424002,126.82477317874752,160.33604629596414,191.89850622785883,128.5129539658288,160.31731674555414,113.32795288207038,143.95618905139253,169.01753664622,120.85575523990796,162.85866928540503,217.2139612926988,181.25294952379983,179.75487003979686,237.2214336417727,124.41320110710268,215.68743436986736,160.81423346060987,139.08953095453867,134.08148467415242,220.62823818573656,242.9063332109772,212.1833114978067,,169.89735662956815,142.84771387343045,199.50289582226583,275.1647227822743,168.60615035320794,166.3103686142607,194.3139006672272,222.93333659447657,262.31308124457246,219.78288539957484,266.57239669511426,279.7336961170836,277.2060216911605,298.98263065602583,273.4126857277204,318.9673202563101,289.8180823827676,377.8656867881255,346.50985241731144,373.94803467991534,330.84896081265714,417.5848663220684,375.6766242810867,348.1073793723351,426.3964951957647,428.5280563597208,493.2791101144274,415.1081976129349,392.1009226103658,450.0550455476576,403.1544195375102,486.8112933208456,495.2554430234692,452.7530552342437,522.6363371422349,523.7137114287337,,521.3590309525634,549.899530779514,515.6218992945918,501.7774381621545
longwave_wm2,276.9395598479379,326.69888530290905,297.2790861620262,326.26555553434616,289.6058394290262,270.58836439657165,317.09749044372785,284.09548162708853,311.97323049227884,288.69092527210864,281.4743150370065,321.3111649131788,270.74605793146503,288.24451668151045,301.7094818539058,279.9174093732963,338.2930428184924,239.19463251065457,268.7860479261238,287.20911004569183,278.07565663534683,294.5997766454839,276.2735458986746,280.9442864436347,299.2264169199774,249.1733237651848,314.1714130942501,255.68843498085445,,234.9146264301909,254.1605688906064,230.34461275874628,261.13751214115905,308.28157335323067,294.55336863306275,288.8062223912117,278.12025043473943,297.81339379446086,247.487103438418,265.70722917913923,265.83494079931984,282.1266691452992,259.95350503831656,259.98394939494153,303.59192859268336,296.7932322422971,272.9429867368036,268.9569206239329,318.3408920115432,244.3272766923589,307.4236667344257,290.2291657899378,298.1957320355206,275.4215113543501,293.86513524009274,298.5690381558511,308.5624714758686,,322.1985192464282,293.4154897990867,306.9312939046187,312.086183765951,297.2205038560511,281.8066475047357,335.67702250629696,331.68522494142184,295.92557684436474,334.412710663718,295.82276962399584,326.6222713009571,315.05338381160044,344.7802919797547,360.4872180073363,355.8002543033613,371.1268869150644,322.298715016213,364.3092513504188,387.9172556285511,353.697667128742,381.29186532459937,369.9511455680332,359.0741690095214,370.2668421406377,397.7339528530114,378.2354071140777,408.9142077643381,401.7954553186748,372.5541760031692,417.4106751081308,388.62822891096926,382.7472211812866,440.4544244413733,382.34721794947467,436.9468409688203,,437.40509509041374,393.3064720297471,407.4908246838785,432.9941961707767
surface_temp_c,18.29879216131663,19.81742496410168,19.76750471107522,17.34735481328378,16.47438201035047,19.182496455171165,20.1320755604204,17.12765507573458,19.42371437098095,16.776911075824096,16.45285518446231,17.108568179431956,17.01237218369907,17.70117049020574,18.017508997428333,18.44938087693191,15.3465607441744,13.759355153208936,15.466763202022063,15.140616696046823,16.29692435097504,18.25179155581024,16.51598519472657,16.058072336701375,13.913627166953788,18.79650899260583,16.966891915498817,14.018094384777172,,16.220702968778994,16.733086732701366,15.559411571939522,15.534112290103964,16.88026240283438,15.456847994585443,14.1667778555047,16.824226174465615,18.75667790552573,17.306464398684568,13.66359373720678,17.690948605812455,16.040795538210034,15.618817481522688,17.228185713854437,15.990587379090456,16.52838697396763,15.379958792606567,17.796498290043388,19.09719691752664,16.73415303057335,18.45222236251852,15.134854600964175,19.58836570807526,19.063556539067,16.541072014486755,19.30505040860519,16.3066020332354,,18.942929883164258,19.27382758178685,20.203494918279727,20.410756843266697,20.438547437594814,20.598311385190364,19.81543122281989,20.591299459860632,19.073565386122944,20.63024142551898,20.661301085646723,20.24399203684372,19.39919726067765,17.71588839204622,22.193009491628565,21.780138990750533,20.503221877014347,27.166426977007543,23.372067917697407,21.24557754202092,24.554651430450715,24.613044971782102,26.13819852515285,23.56648437838401,20.4119854705108,24.6694435308975,24.94935866953328,24.49710374463672,25.407858401658984,23.47560424374205,28.462338945791902,26.96221998198876,25.67042163459408,24.478848960168115,23.86820842577367,26.31369326241404,,26.86037536487708,27.27912305035736,28.945977593925623,26.654344561100785
soil_moisture_pct,37.35074373549541,26.919317114048965,27.0360754973546,27.87907421462595,30.56232561505314,26.752383386444524,30.532709259017945,24.88948401838349,26.542724483726506,33.43874200134,28.28953634144593,21.25865451788419,16.78689451670332,19.134609874119214,29.770255538789275,17.453808925998494,27.619540136860664,27.54815410359144,13.781111804905176,24.806357439124955,21.8010893424439,18.445132018416427,17.293549064346383,26.70197259737392,26.46294698983485,25.904507759159884,15.447317151766274,16.8883636787816,,14.839643061129005,13.351530208992502,16.806449728414645,27.71301065138332,20.24150237482752,21.80929014039367,21.76715680954705,23.871528762956807,24.25760528539085,25.810557700451856,22.37207665834946,26.757846362683093,27.71184682300441,24.71392984049527,18.1456196469358,14.630306565629317,23.70149631168778,19.299239349182656,26.36960290930194,23.694440684688416,22.654150360649773,24.163906111305785,23.98119333162617,25.896008942835444,25.71761397219293,27.28587427362159,29.81834467715442,24.545966527410936,,27.704809430673063,21.930708888100096,27.418433766273875,25.23729749342172,27.05806395799032,27.231058554618578,26.35811588222621,27.40870491972611,25.6863330477916,25.096201765779107,32.11628294845943,24.4467333284085,28.725605428566325,26.80559201130941,29.15045560922552,31.67255186279801,31.219775212698018,33.12915620052087,33.830347939556994,31.4752538869474,31.306331728852715,29.403160650630767,30.72681192330693,26.7205897170444,37.43383559968535,32.64637281545328,31.873941941156403,36.40514179315184,34.06215071935994,39.13809902741388,38.631632644206434,33.69279177289751,30.99756266620478,36.77689863808836,38.38751761981524,41.513506932774206,,35.24516310675371,40.99324662188709,42.72604534615489,35.42705419028898
