variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,22.51862420884288,23.551359744809734,21.2482283413495,24.479720284578395,21.977329781244457,,22.249517467471225,24.173811744448216,24.494117408254457,25.40580241766558,25.466201190505192,23.907479408732264,24.813310383447224,24.67561937201752,26.002648321460462,26.822964652141,24.33326053824626,26.36994266725267,28.224707890440115,27.23642484186398,23.017884232890346,27.004619512426267,29.64034003084573,,27.701103879488265,25.85700562437864,26.511915642654326,28.55776987660765,27.43531915701105,26.8425308871083,27.182481179572964,28.38281853334168,23.90928293888604,28.347739406364123,30.924230837232223,30.174382795880977,27.32137087729372,25.639785786940365,26.595505050524338,26.87703240268467,24.66475184665722,26.62450088726894,25.19582620511968,26.239432562967604,24.679761017460898,25.841587474062173,26.31391221086488,24.11923437163419,23.894793897045744,26.62940711916481,25.72001375042297,25.588993462681422,26.696754450011667,25.795754699160582,,23.386464039568736,24.16831237162974,25.56357857683269,22.207278853937872,23.377090819121968,23.600359592804807,22.72910222570468,21.77485423841834,,20.38332386988229,,22.89013111072828,19.703425187292925,18.549238665669083,20.94769232062644,21.13854495739533,19.66825678579826,18.79716483691706,20.59214263019989,19.1888357642041,22.133203093154226,16.960164098697582,,17.14217913118126,,19.275609249423624,18.498249987393635,15.795093570480958,18.69167230514612,16.454952437881392,18.6119587621818,15.959097943181874,17.122383759688827,16.070709068250405,16.58981338634311,15.559195419072958,16.51841911620825,17.374767596623855,17.293160800065312,15.419994611080796,18.3863579990012,16.70221736880392
rel_humidity_pct,59.38381329132302,68.23402809939837,63.10186639930822,65.06657771393452,55.51205514862888,,68.97355065627862,62.03567115382418,65.07367895403118,69.62133203183409,66.4860029702483,55.32226783104828,65.67688466428218,57.94083547108924,67.29692100434578,71.34109360687904,63.81468928374449,65.93356687294794,70.0375824922593,62.20859356764189,77.61267621034466,63.43914083795897,64.29437049848931,,61.04852897305968,69.04695895763876,67.15683122348614,67.25730872257479,75.81632184252284,68.64240362182264,73.92980902681953,71.64537260148609,73.23767574684402,62.5650627737642,59.79917979949813,69.62069885179434,67.97823167773673,69.48225088763319,54.43646187932345,75.59597202381337,66.57601654965116,66.57552574872636,64.95113244880386,67.94256319617894,74.72998930546817,61.40793401395247,63.861561257726,69.51287114052394,66.8401163822739,62.550001390349976,63.95388113609285,64.70331772952886,66.87851462056935,60.31109328784759,,59.79424071033099,65.0427196077882,67.41200235056891,53.318473179877145,61.46536376066688,66.41798129141351,62.478061979592894,67.96192104447164,,58.80394958728432,,60.80249577247575,56.90261395033692,55.69312270284672,56.36691506446018,58.62439288630898,45.144351978112645,47.66038027425985,50.36819967462375,55.5235264116124,60.61664586265184,55.06936993236276,,58.38855130190359,,47.131485460446434,49.06849139137622,47.91149959936452,51.422913065259294,48.42290120185708,57.86773188746708,42.32184710776715,46.203622383035295,50.60932724569726,43.74516841501972,50.55504676646298,50.993309887004685,56.04328787862443,51.36649477037493,47.529280807909416,56.77133240049387,44.752592244479686
wind_speed_ms,7.733198360878514,6.750238941294906,7.442181068807813,7.621851315419354,5.787657336098791,,5.908279556055903,7.562376351950833,8.152864177077744,7.594597670611017,8.63146571781184,7.281906116498519,7.6219912725587555,8.56956311391276,8.667810844372028,10.757571609059106,8.752563908239301,8.792828155950138,10.173155848178236,11.08644816700646,10.548653173934913,9.655808599077815,8.768570302943093,,9.101528765715557,10.368771113863732,10.445733332604563,12.20418716909722,8.977801636491016,10.190428464761595,9.258393265972586,10.197801773335888,10.960917654516932,8.867458453614182,9.333321292996146,8.170065660117416,7.865105375546896,10.49341395867211,9.883249435293283,9.720148745826748,8.6896890042404,10.518640224886802,7.732712541752185,9.01031492487496,8.705421726273661,9.09988303972164,8.797014462450878,8.215013709044321,9.238021735627598,8.55479938358048,8.851091691111913,7.4748772981645075,7.1308385208740654,8.618687245654302,,8.481765750525728,8.877868393860693,7.279246379215472,9.94299047347836,8.290384987838397,7.586717831173457,9.357891782520316,7.423417081802997,,7.763014334472203,,6.248883493053779,6.4989564937266655,4.359509079087022,5.869209971852023,4.914531093264323,4.53040939802018,4.868389210440316,6.414264873653975,2.439636830490759,4.906320574346156,4.241058368200168,,4.904564145442221,,4.581494176424302,5.381218252023962,4.3594161075615725,4.367086247352277,3.530696044981022,4.13841584749469,4.589946132888423,4.493339521367796,4.570899812230616,3.8049765682692094,3.3841838239494755,3.8997980872685054,1.5639971496001808,6.470033872626282,3.3613413494635784,4.843075502777532,3.5428431827418887
wind_dir_deg,179.39119086842643,179.2363083646178,204.5394884823276,181.43665546120195,221.88156299393333,,222.6926286921048,235.2166230641997,208.67339284741792,245.0466019702482,211.87119801185835,236.89942362654327,243.5236467282872,241.3252306342995,270.19577892910274,261.4939546690344,267.10961686768815,218.34160182154432,298.32355388978,274.04332213176656,225.47099946714627,248.53891457104203,227.4311288452547,,302.1532184125687,242.81236565276447,217.9704571982828,271.3507940728289,267.1408405106919,266.22558730508274,254.99337379265165,280.22035477515766,289.1042351910299,263.8282540789697,260.11764919039894,285.8147020972331,250.1294359416572,249.76074338769527,292.4493340583931,255.62504394794405,260.9653323991216,250.3037027511065,279.637588428999,275.7148807171443,247.0692973371501,244.3499553614568,240.8740787571493,234.32384448286308,227.8800929993669,238.36275557052087,290.72826995671824,235.8949559601344,226.3838967116098,275.91831781300465,,225.1197604206049,186.92843844300737,175.85692339830587,215.97945834660365,205.6541018651442,179.17935284434546,173.22917830322422,200.92286725260288,,189.427787091766,,137.61580447133872,131.02609365492958,163.34656809635123,177.8011666621163,172.9830226338496,155.60949317927304,153.26867924203978,136.7332410141668,129.8982669742683,125.66400424790248,130.85313059330605,,88.08431690250181,,111.05600299598146,83.99324568660967,140.62862856149323,111.57396095352746,109.8406178420438,97.33112524026042,133.99218540236473,90.42889180962808,108.32767968513764,54.11257527934852,101.7862747692295,96.69426566388908,69.34490577362178,67.83400736632501,67.71506465601375,84.19712311910058,108.11022963537924
pressure_hpa,1012.0852333444916,1010.8911250368265,1012.782538467701,1009.95524314437,1013.450904333412,,1014.6525701717104,1013.9127440790254,1014.5451732138774,1021.257297662208,1016.428150421724,1012.3695370064528,1015.767562427182,1012.6011238716716,1016.7261007676576,1015.1350626128564,1013.314601445862,1016.6310851520994,1015.9863433079246,1015.5161953455464,1015.7353855774854,1017.676202634688,1021.4624838511388,,1016.7385971817398,1017.7547093786304,1019.5647871649312,1018.6163312738724,1015.617702951209,1015.80892309429,1019.52284534997,1012.6857452051856,1014.5423182255166,1017.7751240532804,1017.245541889073,1014.9972908927666,1014.1439593159976,1015.2191053897682,1015.7531503064424,1017.2347538676815,1016.0023257753152,1016.6363162144764,1016.607540288878,1016.9937072057623,1017.045312442878,1013.4133124671388,1014.6629019786818,1017.3942359507056,1015.9776363863472,1014.7677343260536,1013.156753823012,1010.1995707440984,1017.4020948196078,1014.8200029492592,,1014.3528616554512,1013.909808043044,1015.0166680963536,1011.6012257040682,1012.8046693280338,1015.381185449918,1013.9344501604496,1015.6907979907176,,1011.6448364433394,,1013.5566723755572,1010.7496325022248,1012.6085406185064,1007.5109356820066,1010.0239856195273,1007.8022975201716,1011.4343736475688,1009.4302161450556,1013.2250153831184,1008.1438119038028,1009.4450793906364,,1008.232733704321,,1008.864768081406,1010.439260709735,1007.913408557993,1007.2698417449732,1006.6831496012184,1003.9810081561342,1007.2768845379652,1006.1042887485444,1006.3531186077817,1004.2325737573728,1007.6629555045948,1011.4612150311692,1006.6218748230492,1007.476576579418,1008.600944483248,1005.838180111697,1006.2206115868776
precipitation_mm,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.6991640551042619,1.173737657388522,0.0,0.0,1.5476984592040908,0.0,0.0,0.4800757020674266,0.0,0.0,0.0,0.0,0.309633662573189,1.3686207680834772,0.0,,1.7462899005500798,0.0,0.0,0.0,0.0,0.0,2.0295110769460987,0.0,1.5198861197516222,0.0,0.0,0.0,0.0,0.0,0.0,0.810853679040005,0.9494779054705348,0.0,0.0024218365106606,0.0,0.0,1.740320945108917,1.1746495723695711,1.9963903256189688,0.0,0.0,1.1084429498126809,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0441541025577008,,0.0,,1.5921272652536271,0.0,0.0,1.0453186579430092,0.0,0.737034785151508,0.0,0.0,0.0,0.0,0.6729647333746982,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8985151589576819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,347.85256636086064,377.0544420001867,329.1265388362644,362.3352853674801,432.0949439698042,,393.3630989163343,507.2623199123743,504.4413081207582,452.22417983150206,520.4815565700206,391.94229435048726,472.6345985025854,493.1168299749643,547.9837726804118,489.6964292945281,524.5208277155189,448.844757411765,538.2788404641224,478.14814679682144,530.4913060788175,545.4252701139909,609.3904773258263,,570.2412348506755,477.8401815756655,462.1155408943375,480.6221144125468,455.7051305973616,552.5385497773112,584.5178984327464,442.6288549126157,516.2411198063929,508.2077707981953,563.0477301661524,491.3178554634276,475.6837385599335,551.7996133093487,535.5006010252552,584.4181197234565,401.1957532759732,550.2425948622472,419.7201471452127,625.7180038877736,509.2386037758794,507.58295278552526,545.750810558958,371.0882828751924,547.3175806810532,518.0622365706188,462.0455656912721,449.3031901416719,344.06226033945586,451.6745102332327,,392.8272551302784,383.5116596075679,428.6195662250345,375.083832294474,349.8109096166858,383.81972863497685,318.19076302882075,324.04315137308834,,309.41258025622267,,228.16002637334128,363.22511731042346,317.1266269844292,312.1096454263917,289.5883596802075,267.5684058686533,363.0582947319788,203.41000292343,311.86002912083984,223.83143072591528,211.5120064764041,,213.2046350213599,,139.99721495566297,151.77393813326856,204.0277320403967,177.48541231521568,187.4538405435541,177.84384593243692,208.2217416847299,192.8344045068528,108.03992055127044,75.9841219780335,81.83582151190524,187.27101622147543,129.4585440369965,130.69909413408357,166.45334571080397,226.7656118727838,196.98058893131
longwave_wm2,344.9702986537967,331.89444584318,322.95384518618346,394.20854187502505,339.3366570663917,,373.625805689155,396.2772769662542,368.3248570656302,397.6580506150192,401.11453915390456,368.1857868487489,394.0299142422249,363.9230907601785,396.3364809736119,403.38220049743074,400.3831543364288,380.8178922120448,395.4746735089598,468.571315862414,437.320889041526,451.0501375761509,438.909351477947,,393.3978229754937,447.1433918415549,422.0165128063612,444.89224734151526,418.6033967577836,439.4427035774669,461.37981898037606,417.1116068618902,424.2136073075815,402.9683345319559,373.38606020046007,395.4245048651598,411.1117960893641,441.3107045393612,395.1479723672368,411.0534767840368,425.41023354338193,410.3227067776034,414.3189570167658,425.9298452633266,415.2308654484257,437.8761785609582,413.727512863243,431.14082930407534,380.9784871733961,368.5243811176748,420.44148284981935,396.3638557226972,367.3717573266312,406.0937124920716,,404.8470732059109,350.2394408454123,358.28366241677145,347.6738596576182,364.3942114013154,380.9439858563879,376.2496620669439,394.8780930084319,,332.9042769796707,,326.2396022441692,339.4172727241844,338.03227190059727,374.2498370300608,317.433428403612,311.1099890500315,319.9290170761652,310.7303515742443,311.2572567373995,299.301452487879,282.7396577021266,,272.2282104322025,,325.25137166326607,254.15105461412463,277.22557283879775,296.73218359079283,255.76637383150688,272.8907456258973,283.3384643120619,262.7463495499533,283.5797483661279,279.3681296968595,304.8551215448234,259.2297053449803,260.0818494647147,279.22645460125045,262.94183789280794,260.79651112980866,256.90002683022465
surface_temp_c,21.242905532115003,23.127858259265302,24.20252964865386,23.716467188387817,28.631563952741374,,25.005196856221616,25.54331502898507,25.0457219402588,24.375941717786297,27.452660652947312,23.22528109683109,24.82943383407426,26.350597401846173,27.49631537872361,26.293406322554446,26.09831734608695,26.42722817738257,26.51568575208054,28.55849677701823,26.209310871396465,27.21687481364105,26.221885130092563,,27.046246595945053,25.26934340864311,28.85718258205018,27.57603798758544,28.32965557960542,28.11483303729572,24.563903791380103,29.57619152555692,30.31154457562881,29.57482450725765,26.588038821977165,27.14489537756817,26.479560509186253,30.58810993402596,25.59614183814472,26.49423777551298,29.853793059364182,25.596308538454792,29.682539796730584,26.59007158764886,26.99343042705496,27.83978977820832,25.17199112226921,24.91653792681993,25.769632132417563,26.41321409170885,23.874714216331032,24.05204416577784,27.445112200490527,25.568787355890013,,25.464186920988404,22.72238494501712,22.562826137285573,23.370700301116862,23.45627836004152,22.26461183448982,20.57394396345098,17.18451566527666,,22.69234485015236,,21.677390389978285,19.75838275243748,23.65665137585165,22.40133426040975,22.555033642025546,20.61440746999025,19.482735642027723,19.914776665481337,18.7381514059255,17.80242675992897,15.991117034026308,,18.36738028923255,,16.230975682876238,18.217971970603983,17.047064683804123,16.3826457521096,15.260632724895814,16.38479122398424,13.971731951406191,18.720810513657423,17.59310574252856,15.76551387869526,14.854996541239531,16.06218258625377,18.019010682083994,16.602696757483166,15.939959079456928,15.333322757093365,13.220369839229432
soil_moisture_pct,38.702676327064175,29.405397673711928,38.34337265777856,35.826192726896,26.009792293646672,,32.150126822233545,31.5202253289105,34.420770974780176,28.8844352748977,37.8060451256308,41.01212357471821,34.398796399123164,39.0179141070815,34.877171377252594,42.10203191109357,43.81619118223517,45.52621631547394,47.247472729110775,40.00852872371202,37.37858707737902,40.32504954233327,41.13086232925067,,38.83524279193946,45.40723548483212,39.757505988499744,40.11620166782583,40.16367508727457,43.88452718919126,34.73552369218004,41.24773917543538,37.136732598183286,36.06089194537476,45.33146584537613,39.91363332603368,40.0820682999121,42.58406223089784,34.91228309402325,44.15033948453588,43.08984380767723,37.84457924724685,43.927647118302495,37.44976230708751,40.69171546261359,35.589499724258665,35.7976689722464,43.9204154614583,37.68825895706093,38.682656903248606,37.63833818837183,27.82151937461879,43.63542388770785,39.61738910733081,,37.6481050673008,34.23954988597935,34.864726843452985,28.96309083440287,40.87782700114936,34.49786167758223,32.60984388620624,35.20335851349428,,32.13985476854328,,25.9161477189176,28.559273359276915,30.9048358201651,26.44895498667925,23.091349902761632,16.614977535826178,23.912077936961097,28.681533618723883,26.3653057639525,27.173636932052347,27.588713528001072,,25.986559984895496,,20.00691354070856,19.20624575056805,27.942238682297702,14.668826849358185,27.21537954996492,22.359956981369425,19.36767972398008,22.135048370058986,18.86686101537154,13.81172170513128,23.70350742737238,26.818618250237087,19.62004141220569,24.44778988481477,22.230456481714818,21.44550171333173,19.06448992288704
