variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
air_temp_c,18.374401662982773,17.820806749234443,,21.184384186341283,21.370530497849565,20.852502939773625,25.274875669306404,19.058173179921805,21.97201329615899,20.549171122777857,19.250771890761424,21.40334398033081,23.372091684287145,21.27437182224512,25.46990572390914,18.294269179186983,22.369811772927623,24.63125860644032,22.011988427094813,21.76592198005225,24.6187101326514,24.944919623019985,21.14127977075265,23.529447395355334,23.117487874993085,25.64972866021527,22.67817407779821,28.184865505288336,26.165329537547034,24.53847583133028,23.810738629070087,21.94266395028816,21.260149706266446,24.48393248934275,24.52032002221333,22.19536276346124,24.29509935933564,22.3632090494793,24.090609635796937,22.23941119896638,24.669271250507435,22.23310337464467,25.12754125983004,22.89574505306059,23.98684596924165,25.74388464851833,22.53296986623463,25.665965854591875,24.20371457983768,24.309741059686225,25.48455822959956,23.62396698689328,23.190566740252603,23.327437543129168,22.953837588402227,22.57878146218345,24.16027257542144,23.234890613566822,20.89410676888075,22.269275911208904,25.78028070337319,,24.68626451974176,22.488634188097443,23.361000131258443,22.97850331684936,20.032720623742705,19.79844778549204,21.49231019008093,19.432447677543607,19.4658300903508,21.18925800925128,21.39038384745692,17.654616574698977,,19.67224952417398,18.021965671748003,20.248013021657435,19.40230045616784,19.393091233972832,17.896459843362535,16.99326685119121,21.354148202299093,20.07009032241593,19.385564949512908,18.67566696868841,21.360903291815088,14.95015773408011,18.55150903819394,19.56353823821181,19.78452903650769,17.954439297551502,21.26500541586432
rel_humidity_pct,79.21406906975024,68.12200382545349,,75.77177295001398,79.43288112896806,83.0871183849984,78.47649014131402,67.7048939845901,82.0510728073685,75.09504905770909,74.70872327470937,68.04708441785195,74.91731083119998,70.34093898896823,80.83663077710352,69.75453292019878,76.808666327028,83.52167166727517,77.63244856983228,85.51790305311614,78.39581366407116,74.80878747050443,70.71879070545029,81.62532222976093,75.27155260455987,72.86773120296635,80.34318878796324,84.43432136413618,79.48317035340963,74.25829857886389,79.64056278446849,85.78850178941182,82.4407631927578,82.2095996176643,81.19659340449913,78.86203178100752,89.65467967286689,82.98616860114939,85.12292611106395,81.06818626599765,80.64198332918343,81.70421894802712,78.0746865969012,82.7251766601019,84.06917583094844,74.98373126770758,79.0576453626038,77.30692791432746,76.56249786601009,72.63625925227333,78.90419825262009,80.1198597061495,84.43482630664424,78.68676206486617,75.88297021269166,78.85021331124213,79.84687828642645,84.39713836486558,72.45176740731931,80.575268795151,76.70586629515644,,82.27541828886,75.50593794861005,74.14915183121512,62.52030732884047,80.3249573243644,82.0208088033183,77.63287672684596,77.55489966531486,81.72070860526006,72.71168643662148,73.83732368831134,73.9410891686859,,75.46492174219576,80.11658704515946,75.4338241230756,63.198412251714046,73.92512279808687,69.44155642115057,72.61576922768828,81.49964612823048,72.11296266778497,70.5290526931913,64.23972002361594,72.76472613601263,76.56574742502976,75.19189455319295,64.8600522541579,65.2832623454895,67.59510372569537,66.94400357674525
wind_speed_ms,5.097869904681874,6.810961958862994,,6.494827605735634,6.934891045818266,7.588454106120671,7.3141098965664835,7.068329295909399,7.994426038620762,7.795062170132155,6.9200864267592745,4.807834211219142,6.66968396297206,7.3960424307036865,8.128392783351128,9.450721299363908,8.018166027745451,8.731255222254875,5.79460273818614,9.810161698525192,8.597063813940972,8.585879115955887,7.400629134815475,8.610544784101808,8.480365473757105,9.378469723423748,8.855532515987885,7.22362260814397,8.098569230080882,6.857950910644484,7.38374982667518,9.752144894746236,8.810892151284923,7.465372270300429,10.200405198837249,8.905676912942452,7.869809976555898,8.911195697785157,7.89857172116247,8.185330581995002,7.883076197201492,8.057480411427804,7.294714887030858,9.48484942910583,7.644609662171197,9.429185418663169,7.31695990729936,10.53071937954753,9.234616850057648,9.090934778908029,8.695946443634798,7.50937326539195,8.706654034319818,9.093571852685391,8.6743428154394,7.950319491463998,9.043954268497634,9.338344014946804,6.997638086568179,7.027213835556131,6.700790480800794,,6.510780328196724,8.020925575109134,9.570750699289734,4.618913188536193,8.66521510761033,9.13595587561252,6.527677085375929,5.392947563501599,5.112883151558689,5.730353928878562,7.648560958360107,6.846964130845765,,5.5544562503185375,5.9380389969198575,6.460872508253149,6.176293489636111,5.134525674313864,6.316693890926884,4.805424139235666,6.734133718195361,4.962824458113524,4.3797779332340445,4.966877502649117,4.788801807659264,6.801659076873639,6.5198259983632205,4.739968538762851,2.627745776323915,4.740899491597625,4.953089773324864
wind_dir_deg,178.90821508019147,191.7805165775509,,160.79953331544257,208.86080596668583,229.10039370383268,257.1839840144731,168.07337179051908,202.2174559485497,222.9041192258817,225.00474345187547,225.99266433600025,214.9041914653949,225.60559586336004,224.0185686890452,242.7752950632629,194.00140518746727,291.9502675591808,236.59520557281425,244.99915252363505,268.91025782470376,254.4713412758797,274.12421262456843,281.7022299451806,293.71658348046515,280.61519364171147,259.16697679001254,256.1286224717724,288.33869589185446,251.5730632700597,298.46372026287366,304.1779638529591,251.31498289567128,254.8611071245765,254.247929796155,308.46854757075204,268.13038423081645,267.2102404036696,247.83522907569315,275.6433399892342,329.6689002379935,273.97607171513835,284.46613959615297,274.58129339454024,264.29125039364175,268.45041500630884,237.7033015293598,251.74491818563084,286.82253243279314,277.5633789471852,281.72814313612474,310.6782835453437,259.69497578602983,258.19015102916893,262.4143319594288,241.1681838979613,235.31386692666857,228.00482198198765,249.63444717414697,256.7156269652144,252.93389105378105,,233.6147972345202,261.2270807929087,219.48076958640587,231.2525780181448,208.1794011671439,223.63195305410952,250.95743526513647,217.47568271785144,209.2527798820116,207.9767656476845,211.864388582058,176.69382659756533,,183.49255476946408,201.23627916275308,205.1056944536417,195.77346314093344,180.74049624032625,182.7077423082061,198.9870146766296,174.42119072943666,167.85542645696523,193.8051378298535,191.84300016207405,141.22771986458474,144.35226284912517,159.37159659483763,191.5610751500301,166.74915052303288,138.2595691114824,161.92341194290867
pressure_hpa,1012.5034533881336,1013.6154530260884,,1013.039136187696,1012.8015747112082,1017.3998669413676,1012.399449324093,1011.1510270866582,1018.5252021008198,1016.8781779578449,1017.291025400929,1013.420743300894,1015.72562345247,1015.9908670222704,1014.2546242459616,1014.4996257012004,1013.7905092478604,1015.6572059923552,1012.1660063752672,1015.9903531587852,1017.450527807733,1019.75528941938,1017.0601728156776,1015.0422709518258,1015.2547534346876,1015.7178514116936,1016.835349131064,1016.9644363660896,1017.6486254994556,1014.1754735954104,1017.971219795288,1014.2468626497292,1018.0204736004596,1018.0693360144514,1015.942086734114,1017.7831256367008,1013.865120203298,1014.670932075477,1019.8827256261394,1015.4565459846156,1016.4869334577452,1015.3720078006504,1015.6872387888268,1017.4915867213404,1017.3468538635536,1014.0516238786652,1020.0099610848438,1017.8920348392628,1012.796730306516,1016.7810371759113,1017.1810121560916,1019.2127677870096,1020.6467953155462,1019.4562541838068,1015.8538372643224,1020.0324953632264,1017.8931892314456,1012.8608474791432,1015.902855783315,1017.8526991776664,1017.9494324070758,,1015.747264148603,1015.0108084058792,1017.534978877419,1013.3683128215936,1015.4154382330576,1010.150701980983,1011.8340207745056,1015.8722685932644,1008.326703275885,1014.8111278713884,1014.402926570578,1015.5053290451884,,1012.193991964921,1011.1620703100992,1011.0998126170982,1015.8389302618584,1012.8614316308176,1009.425246891162,1009.9919194837285,1010.6628415171303,1010.436788874052,1007.4097376270544,1013.6965169359856,1011.8152197924712,1014.277827676192,1008.111485253036,1006.14111871223,1013.399969792726,1010.1075326237608,1012.7902022756198
precipitation_mm,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9577221199388736,0.0,0.0,0.0769819325087656,0.0,0.0,0.0,0.0,1.2967647990294198,1.428278785032027,0.0,0.0,0.0,0.0,0.0,0.6399085051244884,0.0,0.0,0.31745113053134,0.957038612865052,1.921573290244547,0.0,0.0,0.0,0.5634095926839167,0.0,1.8254035998580893,0.0,3.116221880789279,0.0,1.1413582690141195,0.0,0.0,0.0,0.0,0.0,0.7927017761130881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1124779003462644,2.101350659058609,1.839727087956028,0.0,,0.7454293838487134,0.0,0.0,0.0,0.0,2.396613728396833,0.0,1.3283863008855927,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,287.80199420413226,290.7592677677551,,323.1628820840395,361.3153200514239,356.0938534896161,492.7024332400909,291.737395558523,386.84358197861184,401.3189112703095,452.3969485758892,462.6145919831055,428.9078475072598,461.2016562062255,322.6004586057659,342.89013359469163,319.5069202888852,293.11370451489097,373.7445978867983,398.65514148789913,405.6428793992133,451.3176836891356,488.8871899216547,514.1308478321579,426.9563003640185,482.1165409755713,465.7165323514476,475.5175795341903,517.8783896923973,462.7646147658752,468.7647205162865,459.2029464229316,464.6977894421227,489.0878009987864,513.3471396689781,445.1104127071178,477.6312731901952,442.09537848124,439.4939769760374,514.1577145904753,440.7227160019125,460.97842049304666,476.32924803522826,464.227502442313,396.4800943946992,487.8793171261842,407.21712541605154,484.0388560458256,496.5699147377671,469.0999410428812,455.5992548756285,423.3731415916642,526.3150735213311,492.6164227558093,435.7416814845938,518.6878467971353,515.0611947676426,439.7634666912672,412.03814071135673,408.7945250706538,456.42391766412936,,449.12053087732727,403.8503911322404,346.57775819547504,310.19593252516813,372.6981309651504,401.4572675130755,274.8118765713774,215.76943495339177,368.86077883941226,425.2139876540082,265.48229507382,381.23505819784185,,343.80447039234195,318.52243929051593,287.8159255059549,338.55506211109395,254.41299804739035,278.40363172395814,348.0948582569966,288.3073866488989,309.8424235449055,331.93506234354896,249.1815006310619,272.190584136331,219.22976688944783,283.0601195882317,297.5862102408191,337.05998529935835,329.1085063969892,177.19263732607567
longwave_wm2,332.53060409276014,335.6245271743786,,358.72671290749656,406.0901734795117,395.3013549930502,362.38830770844686,410.6110985893314,420.83844863723306,390.5458584360776,394.0318985259174,434.11632079184426,407.4760019661279,366.8292060790416,407.2301775349392,377.4938213528371,407.4737672199683,439.8728332408894,424.14689629409577,420.03874072501446,409.46836365891056,410.6173218963072,438.9771831213801,426.89091594036097,417.124098146728,419.7774369661576,413.0027502145649,410.1878168273349,457.1927108178261,436.1985585738266,451.4111922956348,413.7727808868576,455.8124062259751,438.3262610105309,436.0327684597932,407.7805710202578,414.61993317531534,449.3029875930666,445.1245520351172,451.1307641844962,421.9717900312944,408.7054657824585,427.581765476842,406.4360971594225,426.1578403140199,434.4845890984389,443.8734934892775,411.64514912328207,412.9456798735792,455.9423423539376,454.8154652914641,418.3619112134763,432.2102403828182,415.6389710153086,453.37915314751217,420.6295186079356,422.97958985126814,444.5343397103261,439.9714650617228,422.20471659587565,422.4126484807824,,413.9748989044654,392.5969943152813,367.5252799402948,384.0973971411968,406.4776549584017,382.7199846969543,390.4630446286416,385.0905555752844,353.79946540558296,356.73977780952106,395.3013009436835,394.21627080640855,,380.8485608855427,354.0454292271887,377.02418784488736,368.3323050682029,354.81675821919583,355.50689584138337,333.16217521081444,353.83191126926783,325.01892822809793,361.73736219274673,345.05256490102346,332.2215655689621,353.0353088686228,327.7308371429304,319.0146585649573,291.8326718749092,354.65560398639104,318.3314406135336
surface_temp_c,22.06342089074483,23.64313285446323,,23.692043518592847,25.44753046807592,26.73981178216985,25.49114979189343,22.75023912539276,25.140706886425647,25.25817966551603,22.39209921917749,25.00983315206112,25.312256931807955,24.029038288609147,26.652434675428644,27.91630744789564,26.093512980348013,26.55765603826245,23.79329985091931,25.456233138028484,26.475581030942752,27.587150380733146,26.01979569069344,27.565624546336863,29.21396987757156,24.71575577532943,26.582070530881097,26.327969499195994,26.083248916195025,28.57781329680397,26.68233809535661,26.87453596191479,28.625715919721586,28.032812282513515,27.72117139214069,25.86608609404883,28.6516611740373,29.21822468320669,29.138118143731724,27.04894390403601,25.22802259820172,28.088687447979343,29.58068779931917,26.58216128895305,26.59138691307178,26.239411030901504,27.6624836941122,27.6794566990001,27.41259488826793,29.262275743796067,25.299733713677483,28.146973706664216,28.60653206353098,28.12749901384287,26.730730458629964,31.80538871021589,25.28936368669169,26.00269038740997,28.084045316604545,27.80620104119449,27.043134528294605,,26.434167569400746,29.82638127080168,28.825413693976245,21.93792288204671,27.046590129517973,22.08950625999559,25.804137924998923,23.31800433907106,22.67344016444387,25.90999849887214,26.837848305808443,25.51888805863028,,20.67236698526647,21.84523755577155,21.01938696611857,27.08847748497578,20.79838413265663,22.444526085758145,18.16380646867492,24.860154301214912,24.557874963978787,22.37022992661285,20.88135423047331,19.400171889394088,22.15009624712527,21.86137684881026,19.782805515585444,19.02584295062793,21.306940988634047,21.67907120559336
soil_moisture_pct,42.24788957738805,39.30487731044572,,42.54816515975711,48.86598637133166,45.835179208276685,46.46869764840857,35.30247958323746,46.71756132949007,48.1987805106101,44.499509951347015,44.95103562912809,41.7177948910417,39.98401925797294,40.55951862943464,44.20176118548186,41.12710583237572,40.7293771516519,52.19543216627415,43.379276125649895,55.26355020088366,43.71691427421662,50.35189402045327,48.19662581712912,44.54333480877543,59.92780261626673,54.55466474573296,48.6179470327241,48.78432749865722,51.32374234906179,48.92164508250869,49.007643363853774,50.84608163746864,54.69081670478367,45.93953893704279,61.08865294949335,47.760209369220426,54.62186726595683,55.04898923791658,54.106135050452046,52.15716571963903,46.82772290486281,52.72216103891678,45.93246268238379,52.81255564207157,51.07242007025756,48.95370941725462,54.31771003191896,51.317206214303134,49.44985700975675,51.29205903370147,54.45072970017446,51.65236127648008,48.88701687291179,46.95602740257824,39.505508050835296,51.78733924281548,51.1516007080164,50.79329551692992,43.89405068625,42.92228759141079,,56.67961383860503,46.97795166540924,45.37380881024722,46.64168669679751,46.10430614835865,47.54174384458127,39.954216108652986,40.90791988963581,39.49783087780175,36.79108941926035,40.8385500605778,43.111641713453565,,44.63244640773233,40.92756456304048,41.24922246158879,42.68014521219547,42.61668625551001,41.79765288209634,44.232760753961706,35.8050941448583,43.53148984421657,39.15708964499406,35.79671850258522,38.98594911285167,45.42646910919851,38.03830798978448,39.68574294066255,39.28131157990425,38.81936830536876,40.196808956928216
