variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,16.560086910934608,17.8231099882956,18.32745229123038,16.467525171948953,18.645535222543664,14.824543041663176,19.65705128728982,,19.770549223330107,19.758905252242528,21.176236002467057,21.19766373657484,20.27388111159117,,20.88378486250396,22.73073448022466,21.677450271018447,21.774167810651747,23.44499795008625,23.03500502102579,23.83259134324669,22.06477615210275,23.35547586993275,22.35359163011485,21.96922480771412,22.296415756994698,23.418685310521525,23.613093915699736,24.58703178553289,21.98938386150381,26.109439673233137,24.102284291867736,24.312914661441976,25.57530652729374,23.49997617120377,25.59861702718312,,23.98766179874937,28.76681419710404,23.488673705980087,24.53428723216322,20.83889410707959,24.350260943533385,,23.23127263151508,22.752688083173712,21.567744393758176,,22.124780670160312,21.898551601895296,19.94704512847478,21.57898369919671,20.37648378613517,20.677475023737976,17.658077418356157,21.001410570083905,22.886741183598705,21.425783780361343,19.37504366437708,21.36020370565885,20.15171968313167,19.504415636162783,20.54390968393814,18.58334486688313,15.821976650919142,15.165861023350852,17.715078799954206,15.736999730371904,17.031140895669033,14.515284607352696,16.430688862260173,14.42643563301043,17.12432059736913,13.822997846073031,15.925868911801544,17.18312280915376,15.68349301002144,13.805929195937482,13.42540507355435,16.621619270097135,15.131740332221996,13.002316403617304,15.845345297433097,,12.754260065746214,12.087365940528247,12.054667618772225,13.155089732346754,10.945370291002044,15.271440262300324,12.582320414473664,13.685587340575408,12.52534488473276,15.714258866364938,14.122357537267618,14.425257772501324,15.838248697334937,14.843779943889846,,16.349152941618563,16.444626936465315,17.351419614751055,15.432632309872094,16.131305025095255,13.667440862978792
rel_humidity_pct,67.60438926922309,74.39914862667077,64.97937886308533,71.93198165415225,80.03870688174847,64.65463585260855,71.03277715425992,,71.13244507045975,72.51210332852885,68.62318598378772,74.5058428748834,66.18440530779367,,72.50986445430065,78.56581883691018,76.86370001792756,74.92436556172596,76.09914595750105,79.30094147418879,82.63792705845886,77.6290956493099,78.45847696307386,84.82833946570287,77.79451303777302,77.15274122441848,75.45946077713737,72.72805565944608,77.79468070436354,75.09201577637967,82.00036093547114,77.93104545199628,82.71796661269317,76.15834302179854,77.88847575662089,70.6485983535857,,83.95666978051308,82.41555618444595,73.29224267732694,79.89138649274594,84.63635131416606,79.49808578191697,,83.72968864908572,77.10538374865756,71.90534060682805,,73.1192360653793,72.79630233940503,65.98834777812317,79.8284442092612,65.9287463246192,77.77597416954134,71.12568934567241,75.74126252452098,75.63547919184201,77.28566323334051,67.11063338061845,76.00486560789825,70.21918318183857,68.35173224070184,73.41617831667486,66.91920576268076,74.92180852953129,75.72435495428475,67.98964734121222,64.86177558502963,70.71720200366997,67.41799653006699,66.79599342089952,70.76680807972743,64.93667080255739,58.089622800411504,73.63153563503289,61.32865342490962,61.57722140384384,72.63770387594828,57.86958526101279,68.3078887560047,61.11721679534561,63.44115620913284,64.48418913360891,,61.84664586627959,58.52145300951873,60.51021970421586,50.84741488068581,63.76051984695823,56.88802606776301,64.5444298840884,54.781183876450655,69.43005410534754,62.72838007791307,67.51901542359869,52.25163837885975,58.81642638433917,58.28339983711236,,62.45729634322356,58.97147175656798,64.05731794386917,61.96938060445949,74.56687911865603,54.91542220264903
wind_speed_ms,4.516926624779261,5.100449805433955,3.3741572151389154,6.376109127765451,5.197150678086461,4.453621921802655,4.717798796501218,,5.097891087920842,4.713893870135061,5.882580899968699,4.036850979058748,7.020871175169842,,6.01321659058309,4.734042243664295,6.957680370840597,7.707623541607532,8.27538698323836,6.94903476082506,7.345077997212632,7.7544180382002255,10.2602107733605,8.491047375265245,7.049478792557866,10.983384929830535,8.277770776848099,8.651525293707905,7.897761529475408,7.694382386442325,6.722764420305824,7.594849107098979,9.287163540095394,8.873944003694135,8.133604435773027,9.399548030254843,,7.984921012327217,8.094100113204773,9.184249622289444,10.105592648291138,8.253008172315884,7.6163866958331505,,8.411365312011974,7.242360487142095,7.834349630650107,,8.122813155894216,7.340532185175977,6.874643617942403,6.857546508219451,6.983195189957312,7.731678142095877,7.821521647441716,7.698153951894606,5.763927405292676,7.0970077890649454,7.4700706183185295,5.625999391681914,5.286421934165364,5.514075257104297,4.3492433988878085,5.391422151815317,5.071393661619828,4.629450456355538,4.664069737108208,4.851847943308644,4.356991199848698,4.241540419949211,4.937132760877339,4.137911623935668,3.078073017299417,1.3093968665527855,2.760669408976713,4.7323731795920265,2.8465057506607634,3.3751489149574088,3.797467159851469,3.5723837099446194,1.5481713392367251,2.744903608802687,5.057703455982518,,1.8460691222212564,3.725034251078085,3.03947264365192,2.183752822210681,2.9407361527988205,1.6962566695681314,1.9983594180142803,2.6615488279624127,3.5453009861132467,2.5775295479759506,2.592672348216128,2.921214899083873,3.417423575063876,3.4568501635254774,,3.672316739164558,3.255271714607526,1.986372003485364,4.136943880291377,4.247782174452998,4.789167647041559
wind_dir_deg,158.34895659599908,147.10089417586423,166.2408512954296,124.74720608998618,172.92584401764418,173.16522108467797,211.9485323262139,,183.0832816833889,207.94917604678545,209.8021541415352,180.7924087851427,210.82486084252145,,208.97254681099008,209.46482086124263,231.21922310024985,239.32658485499084,230.54197481498989,219.6215527831025,237.64778351149727,237.49263019891808,259.8439628527586,242.8041277712568,273.37297127000363,279.54736339989825,275.4238982237088,261.2110668413478,267.8904686298519,296.7757501205372,268.9700661336275,281.7771874732431,248.84604315577064,276.64937401488675,291.66221991689235,266.6608769321611,,260.7772190410345,265.3972208700766,269.6416615580186,259.30844573509944,260.36217503561875,260.2128821142787,,286.1613198377252,265.8782131903355,227.34637925208943,,246.8677458489708,236.10084742665003,223.30323974372936,220.10898489379787,198.20008251352493,238.09493843749345,232.0290457575209,212.21019973697045,204.6836812341278,175.2357732904695,192.1142750645385,183.9767451949021,162.05732831771007,165.99498254473127,190.5173797455465,145.62634935398057,141.00986596702745,144.1296825789047,136.54887428976858,114.31680070449396,177.96323349225432,113.0128859929232,141.31300139813405,116.21078824697732,118.78087869746824,135.8781167424936,122.3871328403602,111.04885735697586,78.71447585331266,123.3125387632258,91.22936158456044,90.20913701053394,93.51761842604512,74.67580439204622,65.60104101392123,,115.26030323136176,85.58049122174886,105.0647561626734,130.8092774484753,91.1268758623266,96.4870922394737,73.98088470666448,120.74681115325365,69.39628573699481,108.71962403251634,116.74636637368069,98.94407004807442,141.20226002757917,118.53958064747356,,147.00260403924418,89.92121891095627,126.06034418442827,154.860943958362,153.16284696801435,114.89959099969028
pressure_hpa,1008.99712721165,1007.8945511083838,1010.154132732922,1011.1929296030828,1010.7950117310256,1007.620465224577,1013.4920663797463,,1010.0933521050026,1009.7861086486251,1011.1401886641625,1013.3897373447584,1011.6909266338414,,1011.28871737521,1011.9702985673306,1013.7613767430594,1012.5007473257716,1014.045690144658,1013.905384869363,1015.3115593769886,1012.6642226578242,1018.1979368071064,1015.548067601451,1012.2640767616822,1018.3325253994154,1016.8736739529928,1016.9002260172642,1018.16529726674,1018.5213022798788,1018.106836244502,1018.4737844808946,1012.890503316512,1019.1284261998372,1014.947293174462,1018.245422837258,,1016.718027161071,1017.1459287881664,1015.439821205802,1015.5439619306565,1019.3102282557652,1017.0499594597188,,1018.43204648281,1016.774680831325,1020.3321236344432,,1017.9842523883397,1014.0916137766076,1013.574294134614,1014.281069734884,1012.7904102973412,1016.222027725356,1016.7136799668624,1013.4016720876627,1012.9300547289828,1015.6808289208304,1013.7213618272284,1011.0726289829596,1010.2149590247004,1010.331731113027,1014.9621785737552,1009.1729664569084,1008.4936884150408,1010.4260114289189,1010.3529795061538,1010.9409494642188,1011.8118184179492,1008.2301214522812,1007.124811159542,1011.4043834418932,1006.031464790806,1009.4553807555126,1009.3313376532424,1009.4702830635875,1007.5748954567337,1008.8610542577889,1008.233452230868,1009.0069269255948,1008.1999248824842,1008.8991156250216,1008.1926267906392,,1005.4596683588252,1003.3475319415752,1008.7573643626736,1005.3374477337766,1009.6186212207886,1009.7297497673164,1006.5625021381136,1009.280469530352,1009.1468978189148,1005.5114616709334,1008.804969860035,1006.0341606053012,1009.8942960566663,1005.7895087198748,,1008.1721210189016,1009.274383692447,1008.9907690079984,1007.3043946233456,1010.7092708351448,1009.0636408057308
precipitation_mm,0.8757885699277983,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.1344916785718632,,0.0,0.0,0.0,1.5695059632076698,0.0,0.0,0.6708263418374971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3546883711093516,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.9091787692140788,,2.189288236642457,0.0,0.0,1.710203348620923,0.0,0.6953006995688225,0.0,0.7451442285311708,0.0,0.0,1.0640958887968632,1.5664315860518734,0.0,0.0,0.0,0.0,0.0,0.0,1.7940125869431969,0.0,1.6670269318518345,0.0,0.0,0.1252302165019632,0.0,0.0,0.0,0.0,0.0,0.2055008607330732,0.1070938146535042,0.6474381101702852,0.0,0.0,0.5031898743961432,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.821054189572826,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,53.74010090796452,168.12040676734173,243.8287270251716,235.40223245742905,236.5660654229524,315.7879606687063,300.4233502658423,,232.62179263107896,259.0053653216469,292.05897122339195,386.67816250880793,315.98339715682465,,337.3655446168842,377.934741383749,391.5461646272465,334.45404722699953,393.55864000127673,398.9463781903386,371.1397163638692,542.542489984101,458.1409488945359,421.3626162034083,453.53449565720246,352.7554577449544,521.9693314008695,458.3695108460845,475.20582538909736,501.2517605353223,498.21907506827023,455.6331807719178,586.4346449729752,466.376096656677,512.4295092171438,459.68250662669976,,454.9427523536123,412.5831314106362,493.3129356412709,384.9443096076276,395.45239503872,431.47893266082434,,472.23010028090056,319.1594013457486,452.39166871498895,,433.06727504120215,344.91364928492817,353.35202316251366,368.8189896711364,441.3113764528782,403.73227531192384,383.1264201138073,335.93962308565705,295.03622027751135,382.6754336538409,276.2190146161514,229.39560964369883,294.7591840653653,308.9239706794147,289.78427273591905,299.1064821617077,174.4696716493696,214.757723830839,121.37485635123842,76.0279226406869,224.4555478907243,266.2293407654197,65.50221146694159,222.3008492271519,81.50972392487185,144.69031039803463,86.93358742159407,232.52630168774405,97.26454421739886,192.6309579024049,56.92317347307413,112.08853245408388,149.5011809228352,101.12936355407612,17.26382370699777,,138.31719226304665,62.96462716016853,44.88900372092935,105.43327063803072,58.00880021594858,94.04090728230403,54.96289989633516,162.7948082474952,75.22252675199087,130.16010065238356,99.122306979375,62.54642680869362,97.89856497316342,100.99900487662624,,159.43179534704927,273.71111909162033,58.06164079143588,243.8746543616105,226.38539825385607,123.19551300085811
longwave_wm2,307.0731833683704,305.1509475634705,333.8182350234067,309.84393846929095,320.30069473057694,341.77180146148896,357.8923681133665,,306.2115559985416,364.6327811000078,330.1554726152664,338.84622852356665,346.0872673327518,,355.1790227429786,395.2747852246728,374.51888557031424,370.6312036030572,386.7182371331376,418.41912971696985,403.3696652822272,377.626850757248,399.4679368676551,420.09368495343256,440.1378745901748,413.7766873364067,435.3642528423307,389.43678037028445,432.6447661309964,454.74601844224674,443.7240214051227,420.0218526528652,435.9950837906605,476.9802948939206,422.3086426710333,420.27148770723306,,436.35629802170905,417.6424626627497,444.5859972177222,414.8142168392251,421.009520959778,461.94273006769225,,430.09972756727217,407.5573650519413,391.7555399706621,,430.852849033827,422.5459355799765,384.2760839539747,367.9253337854457,404.8705481637605,393.5658897980084,372.3796669673901,370.1346740598847,360.845783038576,316.9963417199868,366.7668880114618,352.4466259926816,336.04782178425927,337.0351975792455,289.0209230004316,389.1949633735268,346.3188060856134,331.6902564715552,332.7308814217471,335.2618095343593,309.018715412124,298.3777842456524,277.9714312523889,329.06109283282296,271.30146811005136,261.71890323749733,301.7284833971046,268.0581148286628,255.97495914314004,267.57863644501475,250.6651240232341,258.7871570858624,297.2256152610062,266.47248897932536,249.5795460872819,,281.94129454539427,304.6009016151988,288.5922137629397,306.3267935933651,248.33872970178285,289.2994337981657,263.6137609409004,271.8293789907704,251.9494934706747,278.67170214201684,250.0565403560192,258.2714206366595,340.9628470810591,282.7987263271685,,250.34360100773327,286.27765255354177,300.41547627257347,297.73401784801484,309.1738849816841,321.6503450818819
surface_temp_c,19.90132280084268,16.634656823414456,21.92291833343897,19.345852534849097,21.60142457936288,20.77640268430729,18.89144771159288,,20.4499152013124,22.705089236545447,24.85346127725145,24.382023803180168,24.26902741598284,,27.90315479853573,22.94685445515452,23.02599643929562,24.310979348639982,26.753000537235632,25.10943797349238,24.71896564973589,25.56219755039486,26.671431327963173,26.05776118789069,28.03453933425997,26.84501775715757,27.22609260313083,28.64575623361484,26.90199720533904,27.96492419526808,28.81098810543893,28.783316707592576,27.06364656395369,26.17917037198152,28.770689494191046,29.655861547033883,,27.236746724654,25.48227316629854,28.16052626966242,26.353674625621668,28.939002076065748,28.599467187772944,,24.8223688974702,26.886087139011835,21.81564658410871,,25.392123976423505,24.73349181963936,24.52782562708026,25.81402413559292,23.741130291767337,25.264346340098875,24.36033167318915,25.53627059777141,26.429298722934693,23.60159506432733,24.35853638371621,20.89903716633573,22.2392713957949,19.862675814610327,21.89203851139836,21.491963567584023,22.6117546979858,18.913170518867314,20.26470866194285,19.771439124017547,20.709969412285364,19.68440140841569,17.5702676963117,19.763332025641752,17.072892903773372,17.69475599962927,17.938171986442356,18.28023131520409,14.66236782187757,17.011402556990618,14.6750431317012,17.202516183298172,16.632642873251154,15.012684861396751,16.357830085019646,,16.85242417942747,17.081383625057143,14.214195859091635,15.284787783642264,18.675155824345048,16.747445270172932,15.140221991980454,15.709991018096344,16.967457366041355,17.704646007860326,15.84382252332728,17.870206190544693,18.438168714578783,16.851505010954384,,16.505567951544155,17.72755883776956,16.261972782664653,15.806053432210035,19.81792245432504,19.71814694395398
soil_moisture_pct,36.45143814772352,32.91351323064973,36.58672991271136,29.63157798869128,36.45230736229025,38.74372999790055,33.12151110663368,,51.86827883706273,37.46553153483599,42.63958283269699,41.89597233726735,40.86346414052875,,39.557186641403554,53.13189514323032,49.08023088887011,50.68962210647042,49.86966697992602,36.43980850706941,45.7113079961938,51.94373895943843,50.90901272319889,51.03808331881088,49.78551721228879,50.22061742936916,41.16390115826756,53.42441881044735,53.03784949938745,51.505980773188845,56.52414161969571,47.04194791313035,55.48347491341323,48.1067153605235,55.58409040698385,51.659123034723855,,48.70774576678322,40.34299895594821,52.299474409654486,53.34561120833797,53.85431510373649,47.39960576743906,,54.80179299012436,49.44543784762758,50.51039926520587,,45.9937478231236,46.81959948620449,52.32365954285574,47.84004085053152,49.51256684902946,42.76816619026958,38.72883482427002,48.25303424542528,40.77125794297952,43.97157128144597,33.926608804077134,34.25910943635174,42.83628644002413,45.59039411384277,41.62065016937164,40.49442472549433,42.8770511680556,35.47533019639109,37.56637498956279,32.2655084346352,36.5054886731727,34.65951088798677,36.42154773396569,30.61927433589465,33.4227440685564,32.11039766056268,29.68756512678557,33.140693128286145,35.62785912710593,29.25142277648002,20.117888439253008,34.96033524455916,26.056411750733005,28.46491838747922,28.43839102180912,,32.3887609362285,31.7063859335334,27.92592476524363,22.812775189673083,31.562970906500976,29.324552262901967,31.60290657535884,29.486416707198373,23.517726488880243,24.392451131688183,30.64777039162857,26.380779379293287,31.38964937662831,30.735311492504906,,38.48910237110622,32.696012927856685,32.31074892385952,37.30232812097791,37.72031043359192,29.83323639122445
