track_id,date,city,time_slot,n_points,present_fraction,true_regime,air_temp_c__slot_1,co2_ppm__slot_1,heat_index_c__slot_1,impervious_fraction__slot_1,longwave_wm2__slot_1,ndvi__slot_1,no2_ppb__slot_1,noise_db__slot_1,o3_ppb__slot_1,pedestrian_index__slot_1,pm10_ugm3__slot_1,pm25_ugm3__slot_1,precipitation_mm__slot_1,pressure_hpa__slot_1,rel_humidity_pct__slot_1,sky_view_factor__slot_1,soil_moisture_pct__slot_1,solar_wm2__slot_1,surface_temp_c__slot_1,traffic_index__slot_1,water_proximity__slot_1,wind_dir_deg__slot_1,wind_speed_ms__slot_1,true_regime__slot_1,air_temp_c__slot_3,co2_ppm__slot_3,heat_index_c__slot_3,impervious_fraction__slot_3,longwave_wm2__slot_3,ndvi__slot_3,no2_ppb__slot_3,noise_db__slot_3,o3_ppb__slot_3,pedestrian_index__slot_3,pm10_ugm3__slot_3,pm25_ugm3__slot_3,precipitation_mm__slot_3,pressure_hpa__slot_3,rel_humidity_pct__slot_3,sky_view_factor__slot_3,soil_moisture_pct__slot_3,solar_wm2__slot_3,surface_temp_c__slot_3,traffic_index__slot_3,water_proximity__slot_3,wind_dir_deg__slot_3,wind_speed_ms__slot_3,true_regime__slot_3,air_temp_c__slot_4,co2_ppm__slot_4,heat_index_c__slot_4,impervious_fraction__slot_4,longwave_wm2__slot_4,ndvi__slot_4,no2_ppb__slot_4,noise_db__slot_4,o3_ppb__slot_4,pedestrian_index__slot_4,pm10_ugm3__slot_4,pm25_ugm3__slot_4,precipitation_mm__slot_4,pressure_hpa__slot_4,rel_humidity_pct__slot_4,sky_view_factor__slot_4,soil_moisture_pct__slot_4,solar_wm2__slot_4,surface_temp_c__slot_4,traffic_index__slot_4,water_proximity__slot_4,wind_dir_deg__slot_4,wind_speed_ms__slot_4,true_regime__slot_4,air_temp_c__mean,air_temp_c__std,air_temp_c__trend,co2_ppm__mean,co2_ppm__std,co2_ppm__trend,heat_index_c__mean,heat_index_c__std,heat_index_c__trend,impervious_fraction__mean,impervious_fraction__std,impervious_fraction__trend,longwave_wm2__mean,longwave_wm2__std,longwave_wm2__trend,ndvi__mean,ndvi__std,ndvi__trend,no2_ppb__mean,no2_ppb__std,no2_ppb__trend,noise_db__mean,noise_db__std,noise_db__trend,o3_ppb__mean,o3_ppb__std,o3_ppb__trend,pedestrian_index__mean,pedestrian_index__std,pedestrian_index__trend,pm10_ugm3__mean,pm10_ugm3__std,pm10_ugm3__trend,pm25_ugm3__mean,pm25_ugm3__std,pm25_ugm3__trend,precipitation_mm__mean,precipitation_mm__std,precipitation_mm__trend,pressure_hpa__mean,pressure_hpa__std,pressure_hpa__trend,rel_humidity_pct__mean,rel_humidity_pct__std,rel_humidity_pct__trend,sky_view_factor__mean,sky_view_factor__std,sky_view_factor__trend,soil_moisture_pct__mean,soil_moisture_pct__std,soil_moisture_pct__trend,solar_wm2__mean,solar_wm2__std,solar_wm2__trend,surface_temp_c__mean,surface_temp_c__std,surface_temp_c__trend,traffic_index__mean,traffic_index__std,traffic_index__trend,water_proximity__mean,water_proximity__std,water_proximity__trend,wind_dir_deg__mean,wind_dir_deg__std,wind_dir_deg__trend,wind_speed_ms__mean,wind_speed_ms__std,wind_speed_ms__trend,true_regime__mean,true_regime__std,true_regime__trend,air_temp_c__slot_2,co2_ppm__slot_2,heat_index_c__slot_2,impervious_fraction__slot_2,longwave_wm2__slot_2,ndvi__slot_2,no2_ppb__slot_2,noise_db__slot_2,o3_ppb__slot_2,pedestrian_index__slot_2,pm10_ugm3__slot_2,pm25_ugm3__slot_2,precipitation_mm__slot_2,pressure_hpa__slot_2,rel_humidity_pct__slot_2,sky_view_factor__slot_2,soil_moisture_pct__slot_2,solar_wm2__slot_2,surface_temp_c__slot_2,traffic_index__slot_2,water_proximity__slot_2,wind_dir_deg__slot_2,wind_speed_ms__slot_2,true_regime__slot_2
nan_track_006,2026-05-01,Nantes,afternoon,295,0.9583333333333334,,18.929451801249073,418.7047870871228,20.939450166071687,0.6063512651103339,346.86026925581893,0.537164856878682,24.442401831102874,55.05033144554383,59.317889702686415,0.2911964591204915,25.54878642289201,15.116772557260512,0.2186389955827834,1011.7332483244209,70.09998364822616,0.49060776063588213,39.55279863693685,276.19192153902077,21.7485306201004,0.3893613309125553,0.30312051218938363,176.0928224394477,5.591907401435049,,18.908478337574273,418.65541176553967,21.026498355387048,0.5992744939376048,344.97016350453544,0.5400107862286915,25.642340060203313,54.326489044754176,59.7983716033642,0.30515198826318696,24.60154836578923,15.198714222002142,0.25468883150026855,1011.9716579125159,71.1802001781277,0.5001699562595947,40.49396518071752,282.9545729169194,22.27208335172104,0.4148475238750693,0.2925890835397422,179.0582426673033,5.619301023244088,,19.249815247704525,420.27951681323185,21.357774726622488,0.6049908855797089,355.79651309507915,0.5499179020015607,26.148413855467147,55.2956665320631,60.24327161967258,0.29876377012845934,25.4529354019642,15.154055809628023,0.2652618391131349,1012.1932718167526,71.07959478917961,0.509824467237951,40.59407312282035,283.01976162524164,22.153010666676288,0.41693179686544185,0.3049973629799429,182.74360648737942,5.652530727593683,,19.02775309413848,3.7690788678345135,-0.005393362187698529,419.2060095501596,24.15808304784078,-0.03567265249823758,21.106213735955244,4.4596284902567085,-0.00646506885930538,0.603529037447382,0.08089108497118719,-0.00013459890610061553,349.16432072372123,59.94010031921998,-0.07448350759592512,0.5423133056331572,0.14627610185963583,-0.00023191346150629893,25.406052851591955,8.542145947373143,-0.006308900685327106,54.88808434626991,6.1797542157317285,-0.00990562416037793,59.78341429290593,12.583616543371265,-0.017076814502739297,0.2983680745540499,0.16258284124227432,-0.0001895356462249095,25.199382637525325,6.752755750297078,-0.010745836682107244,15.156530863325155,4.493871503482777,-0.006715869115068694,0.24606729923795334,0.5906852892034967,6.340411380328614e-05,1011.9645189277346,3.9784928213374617,-0.006043974933738894,70.78460641816766,8.845888022890556,-0.010717066716068547,0.5001354823550287,0.08334375714578705,-3.144058843286309e-05,40.21103291817409,8.3195450015552,-0.0102657228864901,280.7065078941916,147.6840841965474,-0.24118508150892853,22.0572298911116,4.464980466251979,-0.006490055974279047,0.4069798675251617,0.16906246669322098,-0.00011954080303945475,0.30020337012284043,0.16694961633192174,-0.0002589514712872823,179.2748653384547,66.72418725698616,-0.0940856101725379,5.621034286846854,2.2577829233620297,-0.003774300318268415,,,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_006,2026-05-02,Nantes,morning,282,0.9583333333333334,,19.24174125660117,422.5356394211718,21.426205087506393,0.5991534546686036,351.4571790051833,0.5501716546507307,25.736514842684805,54.72911292374427,60.17654823431775,0.29620389071681086,24.872064095841576,15.087948456772144,0.17608230111792053,1012.2826250228235,71.84463830905223,0.5070150392922659,40.21626606338357,284.1127658044653,21.967971605071288,0.40513697610235455,0.3077593652958505,182.555870357461,5.870993757713926,,18.852215775145932,420.99320792386465,20.917226311550074,0.6081559743398224,350.4117888296779,0.545178563901222,24.893663446032605,54.70615202023909,60.83122599358514,0.29985921462661064,24.67978287293758,14.893800912275843,0.1894115264881469,1012.3967064812563,70.65010536404144,0.5011370271488802,39.59094145259919,276.8315112471728,21.726529404976972,0.4114416426051751,0.31573135395500823,179.66776047674017,5.512960802267306,,18.9693680479578,419.94553321428765,21.045603704923572,0.5973102275117163,347.59097319229573,0.5383374946272511,24.802391226874214,54.739067936334884,58.263789667661925,0.2928921018174223,25.127667706683283,15.181440621351678,0.25319266331512663,1011.7847143891603,70.76235656965775,0.4930911351937063,40.204774496429636,279.1109858726442,21.880042567557926,0.3796776725277697,0.30935043025066966,176.4124247020312,5.745302759640404,,19.025387243261157,3.748745539197822,-0.007838374740191282,421.1911507896966,24.97772410708331,-0.052285061923429015,21.13553220814833,4.440902215669364,-0.00961109275776939,0.601527570477634,0.08970548764816114,-0.00016203310674551535,349.86481724881884,60.47680959842758,-0.1299303556043804,0.544706172374699,0.14725384554299553,-0.00031526716921408235,25.157116158545026,9.15317046607097,-0.018596026918292572,54.72475314402712,6.396191693695695,-0.010232996381315392,59.77521490824041,12.840924119289834,-0.027831398950649098,0.29634067204222586,0.17317117977125326,-0.0002528888507710108,24.89113421944627,6.77765863566294,-0.009827196477656685,15.054090532440872,4.7484717385689965,-0.0063225633068722436,0.20536124054833474,0.5379186920776494,0.00023148005157483216,1012.1595743418694,4.227723958519428,-0.009268730314097324,71.10144964887174,8.607927693360557,-0.017727180175781055,0.50058337119899,0.08737627305087996,-0.00020313124061304233,40.006333718008555,8.026383793211146,-0.01192205776775792,280.097451451189,153.19705842776696,-0.2928905679703102,21.859972785842608,4.303847239996829,-0.008221442580591211,0.3990005837600676,0.16953140699379066,-0.0003796055979543163,0.31090185414758886,0.16421172345581894,-0.00026366914236348137,179.62094917465552,65.98191242818467,-0.15150378942100257,5.712359198560641,2.42011227919984,-0.005001358882377888,,,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_006,2026-05-03,Nantes,afternoon,199,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,18.933378046866302,417.7360937346602,21.00682991263579,0.5889248121051992,345.5299706276999,0.5424715859425423,24.393922736404484,54.476155677171654,59.943595654626485,0.3042842655346941,25.134311781701776,14.754751250047052,0.26483298675733785,1011.5901890180622,70.73451865769488,0.4995866704527817,39.486480525802605,278.3712697806448,21.7648471269042,0.41286358171495835,0.29859061391225805,176.65164800833503,5.620733411591109,,18.982961418463383,419.1494992176702,21.168078697650788,0.5965222445043139,348.4835081059113,0.5438764882922028,24.337142115869078,55.14761461646893,59.489233189290076,0.30854562610923836,24.82590223024385,15.737887433952405,0.20888288866493773,1012.027418424368,71.85117279187406,0.49257240076502745,40.162853816864434,280.44175200843836,21.983990329713336,0.40099944982344,0.3094865159813352,183.56146897996527,5.558111525566332,,18.95804515132917,3.7772767436737946,-0.02247813127170748,418.4392452061074,23.740592981083942,-0.12872717777707163,21.087049157442248,4.5015367556507035,-0.026913372235706366,0.5927044392786281,0.09020184533497844,-0.0004590803408798991,346.9993184183679,63.74116521286536,-0.3616326416710656,0.5431705072119715,0.15371321036569596,-0.0008974413396606252,24.365675091012495,8.322607928046356,-0.043639490876799435,54.81019806405823,6.261739566038594,-0.03192498694758625,59.717556036192796,12.784043773266863,-0.07944421688621317,0.3064042388858493,0.1641203890018034,-0.0007346089067021983,24.980881904343306,7.121030835270777,-0.04185698117589269,15.243849150582879,4.599881191339966,-0.014057589035341054,0.23699851584704837,0.5787449813336679,-0.0008582667657094331,1011.8077051548677,4.0706117408214215,-0.019796932112345338,71.29004006113075,9.26741893929707,-0.044352409639988793,0.49609715940209,0.09261785251811984,-0.0005617381886773103,39.82296774095396,8.447865995817795,-0.040580503743530366,279.40130867788884,152.6559327962904,-0.8991000749631799,21.873868117246435,4.436561653113599,-0.02664774292944285,0.4069613251458111,0.1831352236830413,-0.0011200935506117025,0.30401118830843216,0.16202479419275045,-0.0007023150734504999,180.08919713492494,64.7959660402306,-0.34063414517470625,5.5895798100008935,2.258292084354199,-0.013054028714706028,,,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_006,2026-05-04,Nantes,morning,193,0.9583333333333334,,19.08460527997144,419.76774509040484,21.129248402945198,0.6026918670365305,350.82704236425553,0.5479205941254347,24.88088463178625,55.504153818836656,59.94212766491334,0.29776224083134006,24.60474251600363,14.9670527132971,0.2260868248103598,1011.7886496340027,70.44643122973761,0.5033313574154961,39.79449414299292,277.6178284820138,21.809285152366314,0.38200773028688134,0.3157384011706999,178.52299214427546,5.571532130157808,,19.177180330496675,420.8608622437055,21.333183215855332,0.6036403968144776,349.1095539647019,0.5381165840768235,24.403878362719688,55.48825652095261,60.2278523534948,0.2990592766917801,25.585174769647743,15.20191852603094,0.2912520094869736,1012.1870788316971,71.56002885358657,0.4929040985801986,40.287920401036445,283.7531575449714,21.937021597258823,0.41648178670962577,0.31720357368867347,181.5125227586369,5.604697471841856,,,,,,,,,,,,,,,,,,,,,,,,,,19.130173310022723,3.7933836824302025,-0.0075523539283491575,420.30580793788437,21.4582138774781,-0.033451471708998745,21.229630823807703,4.531775299586136,-0.008169646546305347,0.6031587599324112,0.08505851011388253,-0.00010814314085342854,349.98164651991567,58.73859278127741,-0.1363517235852946,0.5430947860704188,0.1500647739229301,-0.00041439159801652834,24.646088799862294,8.361900187506867,-0.018046712795645358,55.49632872402328,6.72134841307378,-0.013172249098301319,60.08276935100265,11.866233019731638,-0.0176125936028919,0.29840067817197113,0.17910260673563744,-0.0003557267525241711,25.08733870303053,7.223358818077514,-0.005621665822842044,15.082660237699766,4.749598995865037,-0.008402776792176086,0.25816295198278627,0.632724921372176,0.0006900337993154106,1011.9847676328678,4.194172392884513,-0.0011856954218734752,70.99457513784978,8.858822391648342,-0.006172926179561828,0.4981987688696243,0.0789430810337921,-0.00021838940917995079,40.03737235291072,8.214602976517924,-0.011137753208185126,280.63780910885816,155.70479981745183,-0.24567014699221282,21.872160604515475,4.33953303543415,-0.006896953283331152,0.39897682541724777,0.17655323083420457,-0.00014327481841875563,0.31645960007851076,0.17934976288167448,-0.0003481493590152821,179.99452275756215,66.00021204393968,-0.1152054205962749,5.5878570392769005,2.3406460790451313,-0.003963278206034234,,,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_006,2026-05-06,Nantes,noon,96,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.19752512486704,3.932008629557405,-0.054680177513709016,419.67243212553166,25.090727371250207,-0.323969722444417,21.295135247256948,4.632597999966644,-0.06661067744246431,0.6022004908877913,0.09060573451897302,-0.001157740440814859,351.1171569241507,58.71533225515811,-0.8841129520637471,0.5437907192090912,0.15595221633440015,-0.0022713659642006794,24.961008575876974,9.08647455081704,-0.12130408859159128,54.9471061572746,6.475880008213105,-0.08758580692948285,60.16357059247755,13.006723989857598,-0.13394649707074022,0.3246317101776395,0.18088355797750208,-0.002490408061923513,24.995095672243334,6.623604815588936,-0.06617443677729154,14.801602063790645,4.970344977876,-0.0504451857409397,0.30997693475545174,0.6359009675364531,-0.003689771587338711,1012.4756835117014,4.0344811475723406,-0.045396145856233375,70.97610122389905,8.92478260749788,-0.11930499928755298,0.49613090157620343,0.08956560197217528,-0.0011973982481566308,38.877017625860915,8.744253774998661,-0.14379763815445568,282.91405437090657,147.7971213352772,-1.7401810080366789,22.075259514835494,4.835880234608065,-0.06957265884893603,0.3968294622553528,0.17811506782534986,-0.002482773665084503,0.2762252404370181,0.1775678690580216,-0.0022500820832134696,180.9611225326465,65.3616204641302,-0.9376204800814831,5.58860024256436,2.384993929160997,-0.03177355308423911,,,,19.19752512486704,419.67243212553166,21.295135247256948,0.6022004908877913,351.1171569241507,0.5437907192090912,24.961008575876974,54.9471061572746,60.16357059247755,0.3246317101776395,24.995095672243334,14.801602063790645,0.30997693475545174,1012.4756835117014,70.97610122389905,0.49613090157620343,38.877017625860915,282.91405437090657,22.075259514835494,0.3968294622553528,0.2762252404370181,180.9611225326465,5.58860024256436,
nan_track_006,2026-05-08,Nantes,night,94,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.814366636932032,418.9030894084743,20.875922856618896,0.5970378889456692,346.7780763764967,0.5362603339364475,25.298117422541118,54.88925069694294,59.97984214395485,0.3228934549630693,25.30042683344336,14.818851741231153,0.12160346342379623,1011.886191585777,70.6155621968686,0.5004848891053256,39.400302325124706,276.2349251253054,22.093299471833124,0.3842084135785377,0.2966139142067279,173.47317784112835,5.6424381932978775,,18.814366636932032,3.7937390818630514,-0.1050557468845078,418.9030894084743,22.96397473824934,-0.5861846114955669,20.875922856618896,4.471727923306681,-0.1263220210055968,0.5970378889456692,0.09300376505742765,-0.002323474001015045,346.7780763764967,57.62799448060223,-1.5428557466553743,0.5362603339364475,0.15628788393162318,-0.004049083398033559,25.298117422541118,8.119534100140003,-0.17890950375503645,54.88925069694294,6.362141291733017,-0.16044149242346503,59.97984214395485,11.751423671386299,-0.29975831120965646,0.3228934549630693,0.16848742493678226,-0.0040251949783259005,25.30042683344336,6.928966146155028,-0.1570040885548818,14.818851741231153,4.454074410538526,-0.0901775705528629,0.12160346342379623,0.42810430964759816,0.0032274172867018504,1011.886191585777,4.218807199352296,-0.10867882676010411,70.6155621968686,8.649868538931784,-0.21266274121089018,0.5004848891053256,0.08010153494667298,-0.0019340305679853508,39.400302325124706,8.225951640455062,-0.20278808771832466,276.2349251253054,148.68818360946617,-3.855821111057997,22.093299471833124,4.436976396803399,-0.1143130081764877,0.3842084135785377,0.17160160248827502,-0.004056811810149137,0.2966139142067279,0.16357612007947703,-0.003621045234748679,173.47317784112835,66.51731185360516,-1.7936236863715063,5.6424381932978775,2.2276448845164105,-0.05784879583855045,,,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_006,2026-05-12,Nantes,night,386,0.9583333333333334,,18.74653256793161,420.7732133368929,20.845029331759953,0.5930828781913421,348.0741211684246,0.5343355553068654,24.65109854967591,55.17588343594065,59.5035813517345,0.3042038617808792,24.715594114854596,14.820934246528182,0.2914725755056114,1012.062009292646,70.98496763828349,0.4966450034037038,39.68887142750697,281.7036536531495,21.801107368073605,0.39112815240269017,0.3025861478993841,180.3970769684303,5.607006443188631,,19.068796096530257,422.3078556636074,21.219935421174785,0.6017126009995275,353.00576888284616,0.5478420469825442,24.29812496464826,55.57242180562589,61.18201241754202,0.3032541170293476,24.971721453765163,15.514885981723527,0.31505964544381065,1012.566807919813,71.51139324644532,0.5097429406777527,40.584926499165896,285.8267608282402,22.432092296688886,0.3959936784138872,0.3136422425008717,185.8642295986469,5.598417380378104,,18.919180068049318,420.9378527834326,21.075783912013023,0.6023619145695494,352.5391171167856,0.5401964571227895,25.572473057451287,55.071422670378816,60.48807586647999,0.2960196175855391,24.565993209411836,14.80342580935691,0.30440488641789243,1012.0861443374105,71.56603843963708,0.5063404596029977,40.4217473690484,275.08656199555617,22.02711636924279,0.4296740218630251,0.30219980081507375,182.06105794897724,5.515608673481368,,18.977448729172654,3.7205485285192026,-0.00319261782944053,421.42817616920865,23.867014446037118,-0.02391651649773618,21.126688201072596,4.410882155058579,-0.0038075714639884506,0.6001065812495845,0.08567791562271651,-5.545913876794254e-05,351.3507096282267,60.716620865943135,-0.04940652963568174,0.5413064735508436,0.15380533336402047,-0.00013200531901111896,24.928102251518162,8.596377614710713,-0.005444806962838054,55.218920251457604,6.575828852291302,-0.006739712373821916,60.61653698495409,12.364483458386168,-0.008802049368530995,0.29898784124977024,0.17353812189405277,-0.00016735989625667503,24.73605605405571,7.012711840896135,-0.007096709578365427,14.994263963869082,4.605903808624047,-0.0035815872374658983,0.29467881774481053,0.6166221929824873,-9.305416070227774e-06,1012.210679455318,4.108248657494548,-0.003480181514260178,71.49239471899942,8.624602102022504,-0.006149536345479204,0.5024512916637934,0.08710010087694062,-2.8726330151694936e-05,40.39939077615271,8.015244095064856,-0.005328726240429774,284.3907231642208,150.62280117975416,-0.18687899125956586,22.04605363950779,4.503943690765299,-0.0034623701346346326,0.40916756968219387,0.17806704643997404,-8.483480680600858e-05,0.30763018453725766,0.17362739622389406,-0.00015546469060674935,183.35613203984397,65.67454188726147,-0.06607877314840671,5.644314237894851,2.3826711214573195,-0.0029327157133878655,,,,19.165397319467278,421.6601341666679,21.35343362751838,0.6027631323836822,351.5011257049658,0.5423532467055502,25.164877376449926,55.048572378177,61.22992085613996,0.2927012246137521,24.690871940425147,14.820643733512888,0.2661707458035984,1012.1143669682313,71.88036308051103,0.49627963921565227,40.862877178952616,295.35994289900714,21.898526775679866,0.4183744174478068,0.31196999876451303,184.9537618962091,5.864714871770492,
nan_track_006,2026-05-13,Nantes,night,294,0.9583333333333334,,18.756440374532893,418.02764737623534,20.83307629768387,0.6025468669479576,346.82581519311145,0.536823565314289,24.04667552952166,55.0577218012904,59.58677452604473,0.29056306512291574,25.131149775928453,14.64349060198974,0.22392620813791117,1011.6701292286814,70.76635923150977,0.49350167988725996,39.279093604751345,277.1519487127524,21.836759706154485,0.4011359364537373,0.3073938721824655,173.54409808739115,5.650159779542045,,,,,,,,,,,,,,,,,,,,,,,,,,19.392188448185177,421.83214266693244,21.59714135451965,0.602531296104617,352.4837801724553,0.5441251482755268,25.77600714814891,55.290043994497715,60.62095013714247,0.31811455599876876,25.68496363642853,14.997369247639854,0.3736823402925603,1012.1920001373405,72.04952906334474,0.5012280114952692,40.33893774169405,284.4081733192536,22.149554704727183,0.41039428196710637,0.3093619726128671,184.25032954970854,5.77692128582781,,19.14900752661525,3.8610621368658578,-0.002753338030179886,420.222452349756,23.83653629864412,-0.01814482460757539,21.29589476454947,4.5188594997148055,-0.0033927294937064366,0.6030466871542729,0.08594924279675063,-0.00010473413951995939,352.74905741141527,60.83396755644837,-0.07536354477630496,0.5469127520180834,0.14665773685051678,-0.000194134029258175,25.072868953310515,9.089832576347787,-0.006495054997465455,55.43721942488368,6.041601058576765,-0.007093566053007735,60.516188573192586,12.50638785746687,-0.014520858077882568,0.30880813496768494,0.16901669762565683,-0.00012837128599393774,25.436316290060756,6.753050258614189,-0.007244728458385968,14.854153947503672,4.539250973730683,-0.004614037011599194,0.27062648943152573,0.600151901172274,0.0003666273789251344,1012.1001173300025,3.8351348790246576,-0.0031088809881171615,71.4688723793422,8.449252982823944,-0.006393914635265506,0.5000625302241769,0.08951734646097685,-7.81260994841625e-05,39.775651323761636,7.806219801525718,-0.0060337182976489875,284.21803651995054,152.6830793788652,-0.2171007051140823,22.128958800388034,4.559066134556838,-0.005925229423437719,0.4123665372131038,0.17046852560036937,-0.00018395859288057871,0.31128919784486986,0.16792573250050805,-0.0002258081293695778,182.72938648510976,67.14652683838848,-0.057768486430379865,5.728940208421409,2.2599449532079485,-0.002888581852496675,,,,19.275355564557888,420.65507002868327,21.428927490816136,0.6041107249307379,358.96270839658047,0.560053631240045,25.329311090118384,55.97783541437319,61.33091627664795,0.3168651228415834,25.46927939343254,14.908034227605363,0.20450773399306033,1012.4295179369743,71.53571926258242,0.5053474852748451,39.65555864840382,291.07597456791177,22.398610799345033,0.4257562384522987,0.3172943279717826,190.24964247526754,5.755193984140081,
nan_track_006,2026-05-15,Nantes,morning,190,0.9583333333333334,,19.28481635590944,419.59903505708627,21.406452183344317,0.6045335607429212,349.5674958984452,0.5402084012467524,25.47598509227697,55.55636673888302,59.89003237257577,0.30185413106856057,25.30244468307744,15.224993459247697,0.2466641517466397,1012.2567069970122,71.21635827434875,0.5006819252659104,40.547271351367925,279.23525181875686,22.253074520443313,0.4031257245546332,0.2968117326909668,182.77432729976172,5.751251240718961,,,,,,,,,,,,,,,,,,,,,,,,,,19.19033485076743,420.5411697309204,21.38888498885264,0.6027520344171224,352.5609268440222,0.5475349246065526,26.20861485743029,55.50251742331943,60.96026124351102,0.29408808212752413,25.120375852521303,15.234649497832216,0.17764227399670984,1012.3074669134878,71.98550138085214,0.5065784467875885,40.0988026051733,281.8173780398049,22.24592574248867,0.4188144222750048,0.31872598823398873,181.98502824010154,5.632412272076584,,19.23757560333844,3.75267514415306,-0.01072487149839944,420.0701023940033,24.00686088090691,-0.0565257186313309,21.397668586098487,4.405459995010525,-0.011789888908183348,0.6036427975800219,0.08450032288732877,-0.0002212925785051794,351.0642113712337,59.34332452646631,-0.15419997669665791,0.5438716629266525,0.14890030689080525,-0.00041781192607919345,25.84229997485363,8.954562750273702,-0.011916114609470436,55.52944208110124,6.547936821572556,-0.016920377367022326,60.42514680804339,12.402264485203625,-0.025817541145570454,0.2979711065980424,0.17553185638240404,-0.0005406856419992775,25.211410267799373,7.0798121734623045,-0.02572162078144867,15.229821478539957,4.722854680910858,-0.011217720270714398,0.2121532128716748,0.558070618599692,-0.0006435742703587873,1012.28208695525,4.202126689414963,-0.01357526366137347,71.60092982760045,8.301953590892765,-0.010650174097839103,0.5036301860267495,0.0872069595679376,-0.00021977583277989985,40.32303697827062,8.15214556246519,-0.029310707163011214,280.52631492928083,140.7646798444799,-0.3610060132176847,22.249500131465993,4.244667464040973,-0.011783394057777747,0.410970073414819,0.16786217888085855,-0.00025456625633144155,0.3077688604624777,0.1710810377552363,-0.00029414737614946994,182.3796777699316,64.68899094501539,-0.18428741612771657,5.691831756397772,2.3167498643129396,-0.007909122914872774,,,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_006,2026-05-17,Nantes,morning,386,0.9583333333333334,,19.064760541938735,419.8513440732284,21.20803107836939,0.5959012148761933,351.2236004168876,0.5417646403963946,24.996195212201687,55.49503806799518,60.040226379644025,0.3107709079211431,24.523145075366365,15.362024998502378,0.1282846668384641,1012.0934482737005,71.43270536430657,0.492155821444042,40.861065364242684,286.2180991397251,21.99387306017661,0.3986314462335452,0.2957891732465805,177.81708795947569,5.6983589436144975,,18.774499333469848,419.4977338972866,20.71786926181164,0.5962317271315354,347.90091377130267,0.5369333661141582,23.915202055742636,55.04243210843823,60.5394005153374,0.295997568091831,25.245652220017956,14.845693324627115,0.3173886784531715,1011.6329588912931,69.43369928341794,0.4906086534080799,39.525821234660434,272.3738145328244,21.619742862212178,0.3957865923142624,0.296093881600389,176.08781653467705,5.521145277591967,,18.937524760468246,419.2726005476821,21.051597361827977,0.5924202142001664,349.13150033853725,0.5360848284790132,24.67259685063,55.02941992215954,60.068173207349,0.3071975210268318,24.243988197960242,15.3036967191084,0.18273318786868736,1011.8187095039899,71.14072601359727,0.4823404932260454,39.47830493535439,272.8866493285017,21.92474338833865,0.40673814321294494,0.29519075655823296,177.30813063155736,5.562576651032721,,18.78052091545173,3.962654685101124,-0.0044714349263891,419.0492902812809,23.23763935912594,-0.025853376596629885,20.835857578007364,4.70397299710895,-0.005515653174931826,0.5945697362111851,0.08313903092415575,-0.00010095970413739351,348.59773691593085,60.86441998215046,-0.07406987241702737,0.5365039436544421,0.14640894602103985,-0.00018459689188113666,24.559779534610616,8.712811050171053,-0.011156669808039756,55.14709366421842,6.110117350075671,-0.008183678430354047,59.690355684387924,11.803107665998478,-0.009772512326595895,0.30141676468594436,0.16905618574262732,-0.00017460471645796985,24.57165865903018,6.7525499774091085,-0.007062454761193495,15.033013844957111,4.352152886380252,-0.004172631960150587,0.19279749310523092,0.4957083822682137,0.00022245890744898456,1011.9298830042238,4.056806905181796,-0.005661732978180955,70.55336662555634,9.021716248299866,-0.010442182485427259,0.4877592797624724,0.08235391068099482,-0.00011259149492382816,39.74377192293788,7.9964906936325555,-0.012844228377100395,271.98013501633835,149.94159506330269,-0.1966129133854875,21.79406744882183,4.475841065647977,-0.0055238926677003445,0.3974124365875501,0.17052030646035185,-0.00014372222877082026,0.2908364329572762,0.15979924835690426,-0.0001444139801257759,176.43040458878366,65.43010208172991,-0.07526565357641338,5.554515876885689,2.204098596307167,-0.002912371232740985,,,,18.303905919228647,417.47272815176626,20.312046833307114,0.5937643851279617,345.8392151397695,0.5307500834137039,24.609627257394155,54.99881664369661,58.03731370835233,0.290342212320822,24.29976210343427,14.566952915255897,0.14861538157522372,1012.1713090945376,70.08140914078467,0.48594228187945765,39.02604882724621,254.9660262912124,21.60889599073686,0.387581054855276,0.2753516302059187,174.3003292008995,5.4215728179726765,
