variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101
air_temp_c,14.28037214812998,14.869259223446544,15.98852894120536,12.68648656364685,12.032620872861768,14.003462618880375,,15.044865915457825,13.429682803782857,14.057449775953875,12.94361172043276,14.651757970163462,15.003336904355615,15.060088563426875,13.80575617144877,10.641161189959654,15.741339890095896,13.608110872386575,15.343929734007109,14.680904038044348,14.905310497853833,16.06540537588026,13.202525753324649,14.085732510735806,11.608455624685492,16.07467413736284,15.681129727802888,13.782193713370551,15.40754395734037,15.08030446571773,16.54083737340821,14.289726036520571,,,14.683719220009015,17.474863030717522,13.51037165146797,,16.71056567707756,16.34185044867489,18.470794832141284,17.582087004225613,17.033716095214682,15.362179277781586,16.660544533378957,17.16894867789426,18.221364259590608,16.740154137295853,,19.857452058696385,18.46538611577932,18.119245698854872,20.27283610562871,17.133937646110606,19.32121546802477,19.484427327724653,21.25969382951491,22.090320025199794,,21.20027657353804,19.518139111839933,20.158912422433783,22.7489734086775,22.46888106967447,24.52381861133416,22.316640346988752,23.234726923540485,21.62223764263648,23.216299416342817,18.893524741636305,20.838302154656223,22.04159232118763,24.16214617761073,22.180786422314032,23.390764373037303,23.64320871704641,24.604886979110752,23.15803528919777,23.383917387972456,24.79903651880897,25.715974443387573,24.447454678102503,23.998869552692845,24.45373864609746,,21.68988965786818,24.25336921755904,22.964018516885687,22.227858193718085,22.22622724913285,22.81890695652724,27.19507270223574,24.142050826802755,24.685571251705824,24.04820742212799,23.357928805133884
rel_humidity_pct,66.04719902925366,57.836787297401855,61.818520176840494,59.42626682885719,57.52901841324017,57.86027677307435,,67.95931698428284,56.41431594025556,68.22141294342734,63.352538515672606,59.87080984924134,69.8749088406945,63.03953049128688,54.250239098138266,60.5387700892269,61.900610737068575,63.12798058346257,72.99583314659222,61.29319673183209,66.05325602440854,60.39798855872936,57.53076649681314,70.68181034068843,57.6363753077282,57.72120314371809,62.94894668687923,59.14570231087621,71.57585574130786,66.00161726708781,66.36600854879829,59.009979006944775,,,62.58964318566113,63.86319590446394,63.383995561284685,,66.67808807905573,72.82792648784294,68.5940463407802,58.922451671609686,73.90622775062143,68.79983948827399,78.69408643118022,73.39842524914437,62.11907017511654,74.0714360472141,,69.84223374849046,74.24019400994803,71.38414069836546,71.10027733151695,72.59815181028745,79.06030251688296,71.08562274173924,74.23198367663441,72.18262806891575,,72.93985283933966,72.38324922729556,71.76551031043721,77.27760755714284,72.75329341363893,85.55553493868543,69.82228086610513,81.54252347653264,84.23070397488692,80.19030868868094,79.91984150266154,77.03298862471354,82.60407104969275,81.98489210030964,80.94069201706905,84.0579446864097,87.81659001621192,96.5545228460989,79.13420871531952,74.56040033090092,80.3460984778841,83.66698450002866,73.29114519269613,76.55120610952268,76.25487921001337,,90.67840480598343,84.5800014817081,83.6568672657189,76.71876190169255,83.69826809763754,85.65330612107695,76.46869341501797,86.58398812357217,76.39054306943585,81.9386094851856,93.25671885570692
wind_speed_ms,2.881982437879994,2.237176036336783,4.243215193484781,2.960312240735819,2.7717914169319253,2.2157045171317824,,3.3020436389284287,1.0429515214440777,1.8488002269778545,3.4242613542631943,3.595376928039671,2.430595683187573,2.8835866767040828,2.6973364223236693,3.468045409536745,3.000254440841086,2.7659590129086995,2.1532408010819384,3.613670715779203,3.805063671612465,3.71829397805884,2.814679049518533,4.8037908553262,2.083155578875338,5.20245071173235,3.06529648436384,6.030695947827958,3.2811342684155016,2.9758435201159816,3.678217728262576,2.315584110146018,,,4.511479037964542,3.802075270098193,3.847451462043295,,4.483083678820969,3.0636213895362943,6.015842213599507,4.070548514765175,5.245530666515407,4.7840561308645855,4.548050973138034,3.6455978995366025,4.506422245727958,6.780277863844695,,6.096217798353724,6.254932572023422,6.767366372093163,5.096663203740445,6.087356608713392,5.082286296143584,6.193364883368436,6.129719209268751,8.284231398185316,,4.873715250957339,4.493768299857468,5.449468690866964,7.224808284340082,7.770323748024852,7.410602364647283,8.33062248670175,8.56849087788379,6.805213692373574,8.601111523250701,7.90597518987656,8.483260318032416,6.531778623890697,8.597758320297824,6.809672841312018,8.360364257166001,7.562900909653604,8.082025861306047,9.40487612195822,6.887737659982488,9.187011585826742,9.328195608711283,8.642410017845599,10.418590473927171,8.720836026135435,,9.236696306931194,8.683118103290752,8.044981798061828,8.99002529025698,7.496495304859741,8.465855472584693,7.319237630267181,6.96334698740767,6.1595899123193405,6.250998099684495,7.9584924007052225
wind_dir_deg,118.84088485979008,85.27734681284281,101.09645478399752,95.76434197070832,101.58226374561328,65.72138951920344,,111.57216110220055,123.48570924811216,93.50830520687114,98.73777308721088,87.6595912491369,39.49836164366538,145.28500185881978,110.29424637132124,78.82128064216221,68.3435535068375,72.44946934818319,140.63694571403693,117.32437407404696,98.133077202037,114.46839285755256,43.28236177335318,98.16008982084088,114.590351529673,98.14284602360304,112.58990202391703,121.79893642201336,89.51505313532653,134.95651333414173,128.89246744173926,125.53963664373693,,,112.47752012119972,124.28066796108178,133.95846542389617,,127.16770309784717,173.20469747441246,147.6499974084276,159.63549615334117,145.15879290991217,170.262995408003,143.32681560904152,156.35032089156283,160.00612446307318,150.74845065268963,,173.7382870309869,205.563624857145,168.55105312672657,146.9142984195453,214.33427041864,183.65018751415428,182.6112663684688,190.1464583202157,215.7068300292333,,227.71906767935965,206.5077233996946,231.5904964472037,280.2510434111428,228.1688166611289,252.61650670988053,209.44342011577163,253.9418123871492,255.7883489597384,287.6896860048967,268.92254156651444,237.0860611820779,215.6930414738958,267.27772224416105,233.4490360978851,239.88313875655112,281.63181178109994,256.20186204339245,271.99976899618576,251.5239822777159,273.82954648387124,276.6563630632753,299.76481873951815,253.6306303434423,265.7854042683141,,279.8745245718445,274.9271687888551,294.9758864240352,267.0827163623013,254.5631497420192,229.48856638454083,242.83347842499887,252.6760467178536,252.658226758546,249.5236104112096,236.1458896824622
pressure_hpa,1010.5666786737244,1010.8265454220432,1011.1036386571202,1006.9658298767569,1006.2336954041156,1005.405513946922,,1004.7209502309298,1005.4956937308204,1007.0351638092636,1007.0679429551142,1007.5064503802136,1011.845473728859,1009.0248060228868,1007.8298632782448,1003.6517536936284,1009.619740006754,1006.4624111882856,1005.344887445956,1008.9188753572598,1002.524296827726,1007.5565330857214,1003.2424019829438,1010.4472469051564,1007.6605259555058,1006.7208958649647,1008.090096575562,1007.8479532982104,1008.8794154918282,1009.4669422019404,1009.7008418616384,1007.3527369926612,,,1007.4139708432564,1008.5648577796418,1010.6408118939672,,1010.6899748220308,1010.498615721544,1008.734220330298,1013.3533211286848,1009.3568136754689,1009.0125500173524,1009.8146855264712,1011.4119512118424,1010.59056024931,1010.597991496908,,1010.1572353526228,1013.804140632937,1012.920719131703,1011.6662353369746,1015.320166750206,1011.4877342809098,1016.5524992973062,1016.8483856512522,1015.4152552805764,,1011.8180071862794,1013.3979424973328,1019.8965580665586,1017.0708400398796,1017.3574444118937,1013.2624985639673,1017.5371058635984,1017.7285697478404,1013.027213077684,1018.8818957524531,1016.5607247497989,1015.4697066660392,1016.1670198692962,1014.6223375243876,1016.4104383064596,1015.0398101722764,1014.4935982517354,1015.7974397286888,1017.2581387377064,1016.2712123804358,1016.7505859140432,1014.661656613172,1017.7109519118115,1014.3700656759328,1013.6688811924756,,1021.0948933234724,1019.9674475809202,1018.7333250239732,1020.7277871368462,1020.5489067872112,1014.603354209266,1014.7673116501214,1016.6742734228636,1014.4801235119468,1013.3433637336752,1013.9057952453512
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1524228191380822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.269112346691842,0.0,0.017983621801166,0.0,0.0,0.7151936252812179,0.0,0.0,0.0,1.236072729197436,0.0,0.7307826369535917,,,0.0,0.0,0.0,,1.1689104461123825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.7503962549892496,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.3521247662972455,0.0,0.4330765064654455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0414943675534765,0.0,0.0,0.0,0.0,0.4430691762800459,0.0,1.7844777472831894,0.0,0.0,1.1148783557088462,0.0,,0.0,0.0,2.11892307946056,0.0,0.0,0.0,0.0,0.0,0.0,1.1491006449634025,2.037360356668352
solar_wm2,144.55911595919812,17.77795955982276,93.03737946198774,0.0,18.37780702441964,28.351319214797783,,38.697814150024485,167.93254491871028,20.86435469616429,48.06286445365824,156.0790109906448,122.6998992289395,86.95248972973694,34.8192096417901,15.88341775301538,81.08606159421754,46.82728089884779,53.03678464745856,34.2977518271297,120.8351839503838,38.2506785627783,43.59311973233011,125.6339130924258,162.08505590373653,133.03206483398722,131.6493664600454,151.4644986773728,194.35564867782008,166.30005009615454,176.84909529483951,162.61902818963975,,,159.37507949282096,140.55036428139897,162.90359901509936,,190.41663096932547,197.39728158254013,218.720110439583,302.3850061964852,258.27514898219675,184.9257808944417,351.9387073480099,341.9898846660819,299.53241727574533,193.6664038608731,,167.95874566308655,426.2524063969759,421.8372319411647,335.5165765671975,322.2679138601954,276.9643222272657,293.4326984436211,323.37244645053823,281.3164490369941,,476.0828167833105,504.7704817813432,411.465307604532,395.7325270929997,395.96696560884936,481.45557523015503,458.24333124530887,379.5889946518668,388.78231092203504,400.17004032485016,460.43624324229694,477.8205208848972,526.393531841196,504.5740777342166,473.1661771196134,459.28303201201567,561.6100399835974,472.1575475977876,461.03181584705686,457.2003692356222,437.97686358098935,542.2626155396,463.636016476018,485.8238901142668,475.1081295949891,,492.6534411496741,489.0127908285608,473.2731093417924,471.76266486264177,481.6395749039503,520.8122752113939,405.264494297548,412.7071212376794,447.6500402729461,501.8621187113981,524.602965851929
longwave_wm2,275.71337610115535,300.11414305062567,304.3456335273893,273.876209961304,278.1990514136025,283.8701250990514,,300.86899517133713,259.8043615377539,213.86858711879947,260.9905634358398,260.00227247925096,273.74847488979566,262.9164823866225,273.2836569494581,291.6353245434984,247.56986434086963,262.9517768042053,281.11880225505047,275.7696888356536,268.50342330881193,278.3496055526783,268.5419527497593,307.64256358372427,304.57007374609265,299.15298867793166,281.725177333673,287.84636830757063,298.4138619113706,262.9754448311176,275.0189435294479,298.35640411094823,,,314.8029642478533,313.4000662954798,280.9962394082627,,293.3617563817413,305.36161694843724,340.0109563008534,327.6427423093193,352.30391058996554,329.71245452402906,309.60929351073526,346.81472582925124,335.9465839861604,339.8692356031917,,366.8499287807831,366.7006065604379,414.2701098982204,391.1862537540213,344.1601508407099,380.9842405624745,362.488737275008,362.3393113322251,404.3016385643122,,415.78631836288383,400.662387393904,404.8561511816664,397.1830191878251,411.6954515125356,404.5369858100661,419.08249814240025,443.0635520779958,414.1898147712019,418.4731926048438,399.7285752267268,398.43519251931895,412.8595868252109,397.6540046231961,396.6722624283942,431.832798952036,434.8315120582957,406.3932628010793,410.64294717558175,444.6095658550366,428.9896662438107,373.0814531293891,447.71494512221705,418.79587840142887,432.9589196068864,,436.2328857813406,410.6995188495733,409.546337173591,419.5508076827768,427.833510477888,433.56006170200055,448.78120715518986,415.319150349362,389.2490142476621,446.5936806274598,430.44089249016577
surface_temp_c,16.335516959314983,14.15671973523204,14.050241935439065,15.21267656848849,16.44514350328561,15.024093977138277,,15.913652844282758,15.328327533516983,13.020373956548696,16.208470077673578,16.011069943508023,15.30971957223598,14.440647259203168,16.677497881555457,18.22188477723814,15.226490050292693,15.259934466821676,14.103919848616068,15.251401632143487,14.38901562240277,15.4265572006004,14.973879373285424,17.108614731691095,17.29934602749511,17.56536006516841,18.32652932726624,17.40878989086288,16.363975657877432,17.81054470590696,17.466851659041108,18.82213038233185,,,18.058975333337496,15.332031796182982,21.21888198835361,,19.91038541379424,18.687881039735142,21.990944486379654,21.014540940641734,21.153895151908973,16.901610681996278,20.926272246580023,21.99604224847293,24.27021989224208,21.30474488662351,,22.92081323228777,22.3689979783839,22.21000975348584,23.481146786484324,22.98914213331992,19.395234799564435,24.727481428429044,24.391362344283063,22.56950794610652,,24.42431457025156,22.782960428906712,27.831023781833867,26.60798817690829,26.648210533594245,24.15404124598881,27.242558494491824,24.75455534484778,27.441384479928416,26.309072367125623,28.23154565877666,26.64179668098441,28.160823377534168,27.39054008403353,28.179492408005004,29.00016965868128,28.441350441559017,27.24442282272119,26.35894767285906,29.20677321666552,32.14608072164462,27.12127535842257,29.183261825797715,26.58424927916074,27.248802767716768,,27.35239169600352,30.209024980944665,30.764249538204737,26.89868241312773,30.827344842103944,29.244875361630186,25.976473179717704,26.727572340404688,28.7625521228867,25.89742453782528,24.762156825322634
soil_moisture_pct,30.188941539038986,34.56347918328643,30.14461870819435,18.80309054282864,24.922038967287868,30.94368689062284,,26.44404359896654,29.46652797206564,28.42314015409848,30.69054157013088,31.379001933066267,31.472300483338977,27.336323978493336,33.18413517602235,26.878049031627047,28.5462291488614,28.563412231832,28.55325791889032,38.16480160481765,29.112439743596187,24.60590535221409,25.929782189024085,33.2747093914999,31.67092504117188,31.134366417693343,29.26801464364699,36.49168720318029,31.37266643007896,35.94242370504214,29.3744644334163,30.88537127803176,,,36.221959256230576,31.75216321573341,29.859235476460466,,45.45667539586485,35.42112189882976,33.12917539456663,36.62393501845411,33.200268087423055,35.97445595669868,39.84727910541528,41.44563234583576,38.81146399503256,39.039002914877535,,40.674361508378624,39.49007970501863,44.30552498339054,43.66801535272738,39.69258172065575,42.24544397312748,46.84055339888218,33.052608559465455,44.173492789927565,,52.88738548034699,39.54511226558772,48.19882069815023,53.779117605402575,43.006325952436,43.665825755104,50.11049178560089,50.246346591434815,48.76166251660859,46.242987977782974,44.30163593594112,53.02165228932874,51.523495085872646,46.95437634208876,52.22232135366146,44.63582720173206,51.14645331664519,52.08140926902168,48.76764802222029,44.14360628391634,46.08258697062002,49.79669082821036,48.392713656294575,56.21278121979455,55.049015306392285,,56.40212841967092,52.68560885445247,53.37513303768503,52.41618503771127,52.927566744448015,54.44172372821099,49.83369850819279,51.082529743995735,47.29057664354018,52.1744416944542,44.3079650844375
