variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
air_temp_c,18.949122249309973,20.37107649352913,20.95345880161509,22.956190721902484,21.65522064642405,18.18953128666531,20.510081633602034,20.72225652485973,20.26991893481679,23.45152191582828,21.709821832632887,21.47449277626397,22.59909916142007,21.30229013844646,22.33495327516843,23.96681418994492,22.26422245925237,,23.67855551959444,23.008551602244403,23.7719921782198,24.27949277634526,23.17113176164309,22.5685626888783,23.592652339180617,25.150769359126983,23.67262497428932,21.826820243962683,24.75073379445432,,22.639908900145507,22.64647257956322,24.73159651782009,20.09300973102011,24.085378550892816,23.70197447722293,24.203369008135947,23.788350040958044,23.10339748738759,21.74231524098781,25.756184042088123,23.19987620832906,,,23.00676237209922,25.418311331906818,25.376409373098777,25.119293807519803,25.012391801006395,25.304628145764863,23.019857513645373,27.74760068673119,22.472624892373645,24.693025577048285,27.62638147024789,,23.514425780605123,25.09783133649261,23.32131818359942,22.779250385067005,26.907303689034315,23.11729243816949,24.508321888517965,22.531294436802987,20.600628893378264,23.17183252529053,20.350840666377813,20.55690499681336,23.075127527108936,21.67608399992997,23.628022571606053,23.07818558521763,19.16863229844689,21.33686805840921,21.73680769404212,,18.482269721129462,21.309966272381445,20.41876944437265,,20.716651569124696,16.18241399477854,20.33566966352374,19.196581772109766,17.625989279547667,20.11484410918949,18.41893713138369,19.95012439885037,18.591154845078712,17.879366543354145,16.587957460515863,16.179087435941618,17.72052033953092,14.391453726161084,17.57027968065779
rel_humidity_pct,76.63789013525039,70.48036336519088,76.21430815510982,75.50842951538054,79.17904339686798,78.61806383747337,71.9022709783028,76.35415299197533,70.85381318425853,74.60431571811952,69.0867264009027,77.69991688859952,75.28787090208809,81.17601598649183,75.38944870064152,79.76418713919419,79.93249356703355,,78.93473483606417,74.90903337525673,82.34847453631832,77.98046889875933,73.61071178447042,78.25191121640184,78.46958349617795,82.21443849874532,75.21094133603523,77.54955658547742,87.39893747162198,,87.22374220810238,70.06325932012018,71.98868954814645,80.20909003112904,81.00333934171142,85.42176766730998,78.96549194417952,85.66895976141883,83.54439672136473,86.18579338791987,75.35695727155033,80.44622347772895,,,73.0724961047874,83.07415952479113,81.58308350866318,91.14263330586633,83.80429162586599,77.22059878912911,79.59073336245785,77.98086725939197,82.94241564827446,83.82403261023211,76.39029024964695,,79.35058047356387,86.98862895325058,77.73205992910353,74.68490548488377,76.33755335051566,71.87009757802313,73.6012790557547,76.32122426723038,66.46866112867295,75.23135637445668,73.52814802871521,81.541987991108,84.29179869716789,73.29413648558959,78.65272258138883,71.48601304339181,74.77778187508714,77.11587395520291,69.34936518050252,,74.29492674081074,71.57260306005854,69.75297994426617,,77.54357839339606,73.30652204911434,66.08144114856547,65.22819335337306,66.75622899127484,72.05098297208698,69.78591138583806,69.78628175552456,68.07484504805718,61.87709095458804,70.2057396363794,62.34470602592014,80.10819878600022,66.01175414723394,59.16094361876267
wind_speed_ms,6.222149750739623,6.442244678407941,6.883234710225607,5.659159927107071,7.632438267460037,7.043984605630935,6.973529690031349,8.122631989431387,6.441056187339035,8.342431269113991,6.546874239605627,6.060975432984921,7.05035730190827,8.665530621660064,8.157615269030812,7.89716116835937,5.844783706654591,,6.879897143187304,8.467641301662137,7.939950978768049,7.176354950715194,8.588310368018204,8.732936516034218,8.78736048368184,7.136343897234032,5.218071704363281,6.516135714150067,8.774950589108164,,7.750299466916649,8.303326984692482,8.379695972748781,8.032672722889524,10.4470562846641,9.311478819476832,9.02283423040051,8.250292286835332,9.431863192741126,9.53110168030985,9.464314050497824,8.242360983947574,,,7.500217500472134,9.80578337331082,9.96495956064576,7.354377008808818,8.272707346036917,8.961188778950046,7.792666110642522,9.9231565498926,8.519298866624135,8.77500445430076,6.360914760804691,,8.476439934642327,8.916745903499963,8.444993452862313,6.882863458100979,8.485803602485175,9.79286287039452,6.382196096038854,8.716720003940125,8.402716217430577,5.6953493768679335,7.710209686356207,7.777881764135764,7.835049833397098,8.576487918456623,7.086658304856728,7.935762107637746,6.489877371503689,7.05817289736505,8.51193081482505,,6.576673198871731,7.18041930920714,6.286211115930893,,5.2686234978312605,6.150122649678435,6.053030588648792,4.660268525435228,7.012180241495445,6.565227682784639,5.011625061320456,5.89284290000991,6.654965153496266,6.417414173309285,5.551632452689399,3.974557742515076,3.7099723156152393,4.835289562882095,6.080104815177948
wind_dir_deg,193.69545125542825,232.3101832204684,237.24307940405785,212.7933038059215,238.1844274819573,230.885536108318,221.4720762929164,199.57135706791084,210.78644375075007,213.5306159901324,205.98363046071603,220.5274359516175,240.4073086911886,226.0904622436717,226.805446856579,222.4941089829113,238.64231735540844,,263.4389580362434,253.54088612063245,206.5464409981538,259.8560590769429,263.17887955349613,256.051642031733,266.5897023936004,239.35688552505007,253.09476608074627,263.0776009240546,220.97402782749285,,284.60241824286527,273.65465963255275,294.1960512296483,244.6912739669371,251.58911525434385,262.1512709814777,286.1109250971889,276.03437432138526,262.9150361724649,268.215445143988,260.3205649175045,275.23704929715,,,240.3880843438109,256.24796085260283,316.6396728301228,285.1239495540472,287.85819513976253,255.0081127646557,230.2159009965292,279.18774683157125,252.21477248296,282.261841466846,239.43690620453103,,258.1731058514141,275.3181630883184,239.8303954904761,267.2043404883633,268.5321051720495,248.4515991962596,221.47488741945605,233.95152102651485,231.52847929247173,250.901349809742,249.29126383391147,262.2304473477594,229.3957879767528,215.01308702762145,217.6480525982749,242.0021396482571,218.92581074095617,207.5325570028821,200.571333305094,,188.31741759187344,196.8476221662601,207.0803338393791,,195.9960978585376,174.64048800397887,169.3542651249676,193.02330181069,168.37528278528177,150.9923417539004,179.4678021992644,179.44221632965022,161.6543115658641,142.52004250351516,164.36124235135597,144.96565535376283,126.6658709531864,153.09131912572212,140.39659413113463
pressure_hpa,1011.27616485958,1014.720992751968,1015.00733220787,1013.329225968511,1014.8267483452908,1017.942949740936,1012.6856215104044,1015.5882767189504,1018.9415043710284,1014.9972705029209,1017.562214491201,1016.285961386808,1012.9166795483228,1014.2096933070824,1015.769298122392,1015.8125660469798,1016.0656990748108,,1015.60185949619,1018.803483222526,1014.59366957331,1016.6208612332948,1015.2026186699662,1014.3506651232028,1013.8711307171576,1016.5203996452408,1018.180194641586,1017.1429697491498,1016.5662445797262,,1018.673763110354,1016.73060802872,1014.6811260720492,1017.0969564676608,1018.9454841908984,1016.6031113911694,1018.9407013729872,1022.3546594142098,1017.159863218358,1016.0182316659132,1019.0204706187692,1016.9514514154994,,,1019.150929742997,1015.951682630842,1016.2698258182456,1018.6737087187754,1015.3827636519889,1016.8855464430576,1017.222886601816,1016.971942976322,1020.3456257556757,1017.7991741640606,1018.7442552596908,,1012.9664472792062,1015.4216877882142,1016.7497700139425,1016.2370562885062,1013.1344602586272,1017.0968794818305,1018.291983034704,1017.2466746596624,1015.6345577186848,1017.2285558093612,1013.8916776444912,1016.93887860521,1015.9123685506077,1013.1329332865288,1012.8231656167144,1017.7716101049168,1013.1848945934375,1012.590736144614,1015.913913888543,,1014.5993106371924,1015.611440336816,1013.438533430328,,1015.289139864159,1008.616937238532,1010.5403951669244,1011.9030845088186,1014.260061290986,1013.1454157915632,1010.5439394449712,1012.7323267090233,1013.9552435147992,1010.4315175621748,1014.431812824164,1011.146625081166,1015.2677549417904,1011.155568504566,1005.2360870126878
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1176693762695964,0.0,1.2226178035448567,0.5775494548020736,0.0,1.525053537210317,0.0,1.6561900639465257,0.0,,0.0,0.0,0.0,0.0,0.0,0.6438236248363547,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.8146889097985337,0.0,0.0,0.0,0.0,0.0,2.989970450896158,0.0,1.3672136456069452,,,0.0,0.0,0.0,0.7876372599304183,0.0,0.0,1.2480955328952843,0.0,0.7733218056228989,1.4496459310941083,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367427566810537,0.0,0.0,0.0,1.2684443061040556,0.0,0.0,0.0,1.2372591580412886,0.0,0.0,0.0,,0.0,0.0,1.1355549376892835,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,332.4736636220518,346.1484978944281,401.5666197104716,440.6776653003983,305.66493720363343,351.9147461433458,301.7582129926147,341.8492696571931,390.9073116599377,412.8427516345724,334.78217601904674,398.5959140052393,387.65748012310144,356.99675584406367,247.29181128606243,440.9955559598086,355.5380746345243,,434.82460152049583,489.9559642590745,459.05763156528377,355.83382429710514,422.0517887033286,382.4670407973137,469.7362511120738,490.6256600242866,572.0179042294704,464.1848629602969,505.1936385197571,,457.6516193417325,489.39210431156425,411.3833841582042,490.7563793978636,489.24103282933663,402.6762082076266,433.9936808960953,491.0568127760314,440.8868235453506,339.9882642521516,507.67150558452187,486.4018424825318,,,492.84280215993135,501.9104118314653,495.8278215076402,542.5403494471675,495.2342525412392,455.952681308462,483.38637901984646,492.6846829300361,399.76798521055485,468.5366485394665,386.8531148296653,,468.828958565781,426.1494063661983,483.886818675113,484.1036713046385,517.8911013104047,391.5055899358231,494.9434017820096,455.6934587533478,402.3967168759176,478.2087667205627,420.3889952525438,464.3753641494772,381.6125338244991,346.2201135778758,302.3886687964745,338.34875098163377,329.81480933633776,318.9282450416789,338.10262645472835,,316.3604013264265,406.117811069389,426.8515499596624,,202.24505894075816,438.4266774393652,221.8918085714123,339.5454447323463,272.5509594356189,311.8127666352556,237.5741964076004,342.7242343578995,279.81649242869463,193.34421213030143,146.87095184307455,218.80525082440067,191.86704962882223,252.22156448973897,243.7872256564707
longwave_wm2,363.79215248002674,370.22916055801295,333.15706565338536,359.94691756684034,400.5991345743808,379.4933310532918,398.0689731288979,390.2556848171265,400.7161054494872,387.6657077210426,384.2055318737033,390.8150185287302,362.278912372121,401.620155986406,409.4826728697138,432.4200883974988,455.5697667153543,,393.40135719731177,411.9239253210662,405.5687855664375,441.26131391502497,398.6952886149382,436.2797495678008,433.2430802419117,441.1144065329906,442.60679100631376,411.2539768402457,436.9511792022598,,406.96124088182967,408.4381213806655,403.1207849689315,407.518347242588,425.4936208440961,430.1567364304124,393.0549625400496,420.02092114119074,480.5781768228376,418.2893091013677,401.81440381855776,419.5821224045984,,,426.04834794339433,422.6884084297778,439.2882058530618,432.8962455945671,418.2484250331147,408.4357901182218,423.19910457998685,424.4854088792173,426.5216929108073,409.57497616787816,408.3185437012477,,381.1580779430837,430.2599524945637,432.03066877713655,434.81030812730427,411.439885573794,406.0501169289688,402.88549593483344,410.6397173153175,420.3628873640527,418.8580144907631,433.1104426496887,390.77472742380655,399.9770132621861,382.0150084813996,376.1548391766623,407.2429029842824,383.5364364498007,376.39966938766,331.50413632752867,,374.7274441843056,395.3502957911671,357.8827308322413,,363.5180681367783,366.2349689562752,320.80129499482223,358.1703867657665,335.7739349970769,300.2775901709856,393.61262758431394,330.57678331767363,357.39035218723177,331.86250177636003,299.75918350742006,352.9513577094261,292.2932166573962,347.8872610783592,327.1732181875055
surface_temp_c,25.79947932582716,23.45856474043881,25.52883292308349,22.84818331744696,23.002001646010207,25.184492568467704,22.52137229895944,24.98745322912402,22.819926601670563,23.292920302038983,25.59517169176248,24.42756809415772,23.18833302420336,25.408901571084886,26.83924040099246,24.483939138164388,25.660170479632672,,25.49191085094152,28.35892288083036,26.71774854972778,27.07790682506436,27.40750571956537,24.543401214163023,26.836467513615624,25.40016833471177,23.19603479555819,26.238896986165223,27.14731721123312,,27.73066167124541,27.81459649484337,28.18654919578104,26.134372617795723,27.77984925377052,27.773382703010057,30.89768373812215,26.991196981428065,30.390142090685696,29.8269804198695,30.8221723310548,27.25361353314688,,,27.6232216704429,29.96060730003792,27.46085206874845,28.1630173110527,27.950216285331432,28.43240751266845,26.777965959155768,28.0322247305197,27.597972230620563,23.74149675869573,29.873738532211952,,23.384629905164704,26.12071557342181,26.79391935249795,27.171351303768446,27.766343711768965,25.386756440011087,26.958886544534906,26.890512749347334,27.06654206004201,23.01755088531729,28.0291502903435,25.672347116547787,25.145567271715,24.31104417093419,25.02165919978192,23.814166632161427,23.171835865760123,21.25738821154128,23.53090461221051,,25.97282532307333,23.32973036459721,23.169984392948493,,21.880468054974845,21.33936887416343,22.27762159912664,22.01583089077748,21.54022359150396,18.471454092966635,23.781948881913028,19.40632728090992,21.546977247644733,22.16697431788401,22.1774560032244,20.80351680370844,20.971806603851764,20.233553532340096,21.773782124992422
soil_moisture_pct,47.42908199048838,46.77611175422474,45.04959870043973,43.46920965448825,37.54131622155074,45.73117938685291,39.57034065098411,43.57241284534572,44.54987854978085,44.27222738541138,47.96113623263993,48.569811466639166,41.751253073078814,40.06311384332062,54.00919687895296,51.20668623449153,44.19430816046892,,44.53208345002225,46.88485393151048,48.14387364421936,46.30627747372755,53.360532478189256,51.23635299414051,47.282489933457335,47.58370724298148,45.05475195671793,45.28366836260346,49.41714095849197,,43.48180037768206,48.93026716297838,47.27537641351802,55.70070477178958,50.99583237068586,49.78849604898762,55.75113232279331,46.28672916232918,45.09484940987628,49.19209635703738,52.90713720474936,50.081988331335374,,,52.33933611233325,55.483310033821496,55.00713920401264,47.27786068094392,46.047251040091865,47.59828258200103,51.10511414151107,49.31521597416717,58.74342649248064,50.31186611349209,51.094456729178326,,51.497671581556055,52.25832711998438,53.53620228094099,47.44746356105927,52.31258072632605,48.72325093915795,45.90160130804221,45.67553076203844,42.44081034841563,48.22409136534628,47.72962696569471,37.167500256946894,43.08313627246132,47.07629290557623,41.98796752950884,37.44357848040179,38.44684154936768,52.043943404866496,42.51169965006556,,45.221313621196295,48.04349037070164,47.41564120553759,,41.06182359843372,42.902295874923546,38.15265131061034,44.39323105261493,34.602710268287225,40.26590924303638,44.29417544602753,51.66382985331653,36.127337394531686,35.298493574681174,40.58586018888258,36.02583323840022,37.79308358945988,43.56714351520608,40.19067032555231
