variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_081,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
air_temp_c,20.97207194364697,22.4315119445811,17.59749708169553,21.90751573330433,22.066273331898213,21.354362439353768,24.14769883458965,24.402931386053872,23.388654207509,23.538377660229383,23.16653601235445,22.220602509413844,21.18841815339836,21.79306930839776,24.27515603338525,24.795128741936782,23.82202550349441,22.89459045433693,,24.833602843170468,23.448649427050903,24.31933666618368,23.449439861761395,24.3072394931168,25.775946372896115,22.38399715273404,21.948388539091106,22.742242987023168,23.47682789594061,23.757169518836456,24.883116813177807,23.605389319274128,22.360252393209823,22.285737183129672,26.43169696572908,24.40812697230767,23.67666252169964,,22.82957168511972,,24.622465034954065,24.92565352756401,22.383551818852435,21.337325861980418,24.801217841211603,25.332093485337737,21.33699153300841,23.35703404920137,20.82231674607597,18.60742152258556,19.218951429010684,21.790639594605707,19.66307178042198,19.8058630177002,19.612190000528948,20.55954205296361,21.5399380890196,22.49739260749345,20.39304368843182,,17.86607084197051,22.83249647554217,18.978016079082803,19.68165857122787,18.9349764435072,18.632210189816703,19.71892815967973,21.13705801954908,18.69169022059701,16.122532595760585,16.51054218044913,16.35450755852893,17.223578255847762,17.309584684121802,14.614287758193406,,17.071437068646787,16.95972532269077,17.47905212684732,15.53133979895648,17.256470605635783,14.521347430030268,17.207131122227068,14.754652462414334,15.961043612482094,15.355455498413049,16.86495594253556,14.983095305848236,17.44080650136581,17.365212089934435,14.037328029985318,16.07209875559164,13.5179494690537,15.441061959771492,13.52318809044344,13.256725373345455,14.523559470224663,11.644418184799864,11.895168200950756,15.098759227561397,14.449651384359832
rel_humidity_pct,79.80423514137514,76.13431501665356,74.57764103100223,69.21512739010254,81.15027396237419,80.814129935303,76.2894360824234,78.16267736741231,77.67032477004969,84.88962633272035,87.64638330235418,74.94121957458366,73.97882346898878,85.16041011421348,75.0408617157934,72.34905213368995,75.50375473331563,77.56439010786588,,80.97037915649854,80.58794470841147,81.12547791657508,76.63421361694029,75.71801243678202,77.70350457604299,74.08103149138265,85.34289219912867,74.94456625977969,83.17361230936628,69.81666007836415,81.71737907526372,81.0138227169162,87.46179594951444,90.29660012749584,74.5536374812753,81.87772456755113,81.38914546964747,,88.31757519267092,,80.08667881464102,81.48162790899512,83.20939652588729,78.39730806853385,86.37042922063304,80.55140511976674,78.3234671833333,80.70125786009045,78.46894951076958,86.91199139205567,64.21289092827632,74.83947315266714,75.09884991257984,77.66702246372559,76.82182877558633,80.00996622654752,76.56203924980485,78.95866417682967,70.8804240111826,,73.63860290320872,77.8140296394115,74.7601565216855,76.19425807257879,64.04754112865436,72.15147145106616,70.27990766669292,66.49236655118591,69.61208785954936,64.74406600337602,62.10368213101391,76.58279109933297,77.56772748833855,65.10467750206558,70.9767478263732,,65.73548837740171,69.71750851125188,62.1140540180136,69.02970946730423,72.89696910081688,54.448378325942656,63.44999258563561,70.06347514197412,54.84046961898052,63.94127532337483,56.4274894646223,59.26591548562679,59.96216986411082,63.97167765360175,67.14486665176764,62.19802007401126,63.20495293825616,63.96454404947488,58.20600717501208,62.74653793186078,58.12176926649883,64.55376119945697,66.39939529721488,69.20726092039135,52.633759832541166
wind_speed_ms,6.671156516387232,7.881369237603625,7.70392490936022,8.024779563508135,8.065926890976376,7.936166307186927,6.984298467847732,8.571072534549572,9.415106187529137,9.006030651746267,7.307001476580827,8.916876705541203,7.869657882070553,7.34652331529246,8.845804569938524,7.602474990983689,8.61063944201612,8.3020180162896,,8.831847520745582,10.308341110260882,7.522221974520803,8.363745023075326,8.659981207865187,9.539467546235295,7.602980219443353,9.53882807017122,9.794192875354511,10.391020968898555,8.824931592240935,6.732364688202243,7.041903994286463,9.18684519516372,9.244814407349232,7.87567493359141,9.8561153536631,6.807650863488422,,7.679728858074675,,7.415136935590176,7.865167009671193,7.344238122391963,9.946125220485268,7.210850344634778,8.418644209963896,7.055911583056814,7.399997815238096,7.633747459716687,9.400054324779388,6.546056174723608,5.045390536474537,7.145925845540411,7.09395109881166,7.669888092503707,8.132757445257411,6.720123579605748,7.407249516535479,6.941363424170273,,5.6357586910107225,6.902982366601051,5.038573669770804,7.191591548927328,3.7517959136699286,6.054474450454757,4.7912465144272405,5.715178827754551,5.220497721774471,2.6166444117737213,5.306747518410242,5.699185356680712,6.165216969867,5.703688255444648,5.188422098148934,,3.302467438339382,3.592442254747832,3.1127691377339204,3.499988761145414,3.299969547916064,4.986479889182762,2.1460656618322504,3.816370069769698,3.2513799765368017,3.925932261668055,3.995543633044586,0.3889777237278351,2.7222235886393795,3.223702057333921,1.037533382925519,3.738161765697634,0.6763082954804855,4.234861324546209,3.774130514140031,1.7232809765411623,2.961405953505854,3.1330294591871963,4.112572980838057,3.0311738187487465,2.508744685733019
wind_dir_deg,227.5159594533181,242.8201016185425,235.2755752393428,266.40467637383625,273.34225273506496,208.4236676395434,245.0306462000366,222.96121415208643,265.59692805200666,249.53156615516272,318.3109819811116,259.7454323410878,228.54157084086228,245.4942622058563,292.54088494120634,289.9848421068884,247.11306211400293,286.3832279722911,,276.15098389300755,242.66324532412148,302.62007469892944,248.6833862361591,246.5276666031673,302.5400256974905,271.1012114638221,285.17229125153835,299.5153833284715,269.5728593309523,258.8965811544764,277.1418473737238,292.473123756187,299.2052163527888,276.74168428520966,286.8632291213348,286.10959684600186,268.4723977972683,,253.29450802250443,,308.38782454585174,252.0893286827473,255.75434219232343,275.1671057762819,223.4117529178756,237.0823741762485,263.02821440687404,230.9326620547904,225.33214055805203,250.7663126016093,224.4881783043299,226.1746843584302,221.2696397251656,208.3290595987293,211.9785811024389,233.44208422483376,238.3173121057576,208.0823414481629,230.7876832862461,,216.61469271388745,191.58631272765533,169.4537134105138,175.38707782369607,158.35013191495565,184.54641509869955,190.9763925679757,212.8008415341353,153.96130143667,182.16177549400865,205.91403628084984,159.14172415926106,150.46566584364834,176.96662007565754,136.6804628845275,,104.84028997584244,137.29512954643417,133.01696111751488,143.82005582190826,104.62428915460625,112.3299304962364,87.88008634088263,103.78519041847323,134.28014672767375,121.29164247480506,112.87823849982232,110.19028198670247,71.92731503917088,114.45539726086098,74.11147582391216,89.30639579955903,95.194280259714,63.54344385639172,98.58945581427857,80.74594775595901,95.87733125650348,59.99938119927536,102.99822741454524,78.96431453780633,84.11546006513007
pressure_hpa,1013.7605317224468,1012.3708308772984,1016.5517956185485,1017.9099162661596,1012.6018579874312,1014.0507958495848,1016.7552718854748,1015.7241176275044,1015.5425330681298,1016.7193701992926,1016.7836417690236,1016.5157574362624,1019.4939560022984,1021.501210715816,1018.6590524033526,1017.3262844017448,1015.2778477646756,1015.8077960456416,,1017.9336463219856,1014.5411901068204,1017.6215593429104,1016.053066571534,1017.4433077279308,1014.670521291218,1019.5419274068906,1018.10244459384,1015.641109569436,1015.1099977381853,1017.1844514054088,1017.409482494711,1018.9698527877792,1017.7800783855874,1018.5333255069216,1016.0229379315484,1015.8127203694286,1016.7394509298466,,1017.2159187711228,,1016.0720471549798,1014.6099748532694,1014.458138119668,1014.5798025760732,1015.7177085765492,1016.5935834212428,1017.7195172524828,1009.7790821438022,1016.6592158294084,1016.3731673496926,1015.170819898222,1015.1583622496252,1017.9860571163476,1015.5236041488992,1014.0171275908424,1012.471403243321,1013.4269022838064,1010.2611078976688,1017.9912864358446,,1010.6857848649312,1014.1726859068884,1015.1263312635724,1011.0498295105642,1013.3699541997456,1010.9196808393772,1009.9903613270466,1011.9416064164766,1015.7645998844556,1009.2804998574904,1008.5268749629828,1008.9646045442444,1012.8439093062294,1012.3623159346636,1012.6851654541088,,1009.9098234041536,1007.9149281827276,1006.5797626904777,1005.4756183388392,1011.1259024715694,1008.1455727293944,1009.469376366274,1006.1630168310938,1008.5349119969778,1009.556178709622,1004.5089864608336,1007.5107920219714,1007.8045720188014,1005.3879903924004,1010.99471682121,1006.8282157048852,1005.221661462239,1006.1307842134132,1007.732876603346,1007.5706034724192,1008.771325405256,1005.4032848387908,1010.1832721286788,1007.9287214569192,1001.681034443522
precipitation_mm,0.0,0.0,0.0,0.8953747697774503,0.0,0.0,0.0,0.0,0.4318705750022403,0.0,0.3724504497210039,0.0,0.0,0.0,0.3074582915444647,1.850522880171588,0.4882840734522104,0.0,,0.0,0.0,0.8290053947393259,0.0,0.0,2.6077248488120115,0.0,0.0,0.0,0.6156891834010759,0.0,1.0944934829070043,0.0,0.0,0.0,2.0178416560429264,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3958393857888431,0.4797846592335661,1.935726664654304,2.588899477680695,0.0,0.0,2.733605470137792,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.8141387162786715,0.0,0.0,0.0,2.2997336828122994,0.3562713313965854,0.0,0.0,0.0,0.0,0.0,,1.708629636361656,0.0,0.0,0.0,0.0,0.0,0.0668359584318351,1.2761702500671372,0.0,1.863448029463584,0.0,0.829783010623076,0.5299226081853756,0.0,0.0,0.0,0.0,2.1902949293332354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,413.3387625776431,343.9328869158735,429.19139800412415,389.23935805204417,401.9393458701117,358.4852917645485,481.7348821939295,446.49666154046247,474.99657789193645,441.0726252803392,472.6678119413065,441.5269910988692,348.8020709814229,530.4944859981188,450.96608753159785,431.457961818119,442.954993254972,453.74741081023006,,471.704654199692,540.5161199557772,540.6516435428028,426.71254539788623,492.4766650059976,449.2873811598811,485.9420432135328,501.4913563700444,469.1447363882193,448.84612204552406,550.3625915465697,516.8233179974426,478.7048566102928,455.2727306269365,497.3943176715415,518.5265687422282,488.3247556050842,441.4561176922529,,473.4808534712512,,370.2755867621773,356.0532334018217,442.6180598465419,433.9759557953169,416.5731611079322,487.23517175039336,391.3901399844773,410.06275132384366,470.3021654642727,384.6403762751185,429.89889011408366,283.0613812168387,320.5230169240972,359.0162070051281,304.00591387470735,338.8986466133008,412.85032428486056,276.17574595399014,354.8591138405594,,314.5743261650061,299.75314215218555,322.0172795166678,340.71800909327175,318.8334197029725,223.0492380878237,259.9456472684872,322.4464244997505,334.67629507994286,212.88546592553263,232.5345592645059,191.9400906242463,298.8779346586599,289.7357638179412,191.5811949964273,,223.9969915307736,65.42838111374479,229.93380729833777,161.82916925395722,44.92365654752038,112.30178129588568,68.90003950838337,170.7512489396693,194.45289904656283,112.175162622808,119.3921843457139,126.3364829125716,102.82357047009287,158.513731688664,208.1193526960604,172.5605402326696,117.50525739856324,50.8676193256013,145.28758664758217,90.54234911637396,175.96889156588304,174.81878881509422,116.5564326814535,145.49785561979192,112.2436136244443
longwave_wm2,399.6769167770606,416.51314741597326,396.9178162531412,363.0419119981527,418.02438148338746,425.589342213284,419.4078894873384,418.1494474326083,428.5934643582826,398.54993707056985,439.8973215942909,381.1498428032701,435.0727492146996,384.50422995514674,471.62686139580535,419.3976483371813,440.9125401901342,471.4916409995527,,439.88161017587527,423.8005744066002,408.8637002297325,393.9401359042065,436.9692439592745,415.60733061135215,423.3435658445441,430.88869255207135,436.3068631390054,442.4433145192205,441.58166617000296,405.94910906205496,455.3685496480487,430.4242949648708,444.2086994074984,442.9010727159697,454.8021145859053,452.37794801858826,,438.6734523033276,,426.4599346715195,462.3280843826984,417.4931490475405,419.9552693396577,412.834429124333,416.8401365036742,408.9483828535952,412.8370823539864,413.8705389037877,425.5783999482728,394.9257261052288,383.3408022408484,393.5133020082905,374.34796037506027,421.0608301822535,381.6599348213754,374.6895789219543,418.2846072293748,388.1720275935993,,360.7032184250779,390.8644047547818,364.6884256716148,373.6241957342944,359.1386287715234,369.4796500073072,335.3225538074489,341.86899391755367,331.40193772685853,366.6322100268756,338.8517876867318,363.3962579638541,337.917237948838,341.69588461845143,288.4935825925061,,316.8141331152358,311.99754586609464,269.85853338299773,284.52068582927257,308.74001589510226,291.1720165305616,281.4155103379939,294.3659478999284,297.61769979703445,299.4212670267113,284.1145273013263,275.76979664464653,284.4167068464293,284.08009756676023,321.11805723785466,248.68581505670247,239.56040594097496,259.9921413250597,248.4367072970477,225.64292012235663,255.5975317230427,255.5481222233693,256.6956901877148,278.39154290579,288.1070030836888
surface_temp_c,26.42589557561948,25.751083031451515,25.089796917434192,27.39334929069407,27.849751149071672,27.035658276493507,26.59516140279928,25.192088222650604,25.97819787049707,28.97470764503865,26.127726419080563,27.55703793016073,28.840721895886432,25.856788910060605,29.071824165465635,26.75847603236383,27.09572995928697,25.838441125119807,,27.29761684564509,26.71312639969668,28.750358385730152,27.76261383707877,29.021541480129144,27.778772297435808,30.366619103864068,30.11482628601241,25.88387487750669,26.4137382327826,27.39150856576841,26.823830445980672,27.30651199205621,26.70065033395609,26.611444167142,26.32779000108702,29.53396242560671,26.73609417395585,,26.784324833849947,,27.621012209888217,25.75347423526725,28.363732018604075,26.78634132900748,27.422223834300056,25.49116967395057,24.310723702329188,26.524607433277605,26.251319847820405,25.92816999115873,24.174966717812268,26.774092841615737,23.71998293604348,24.45408359056091,25.581867673855022,24.100909378778347,24.01336163869938,23.03557813025513,25.8423279674835,,21.55780928689497,25.16620909371008,22.520894037675248,23.61877552269063,22.828703168155656,21.81061308590328,22.522678852180768,22.772364416761874,20.434649239833767,18.213018034905428,21.398671284509923,16.94173772081074,22.884739154071887,19.3857052346315,22.28469679564611,,19.81490069812208,17.834580074307425,17.992963600183074,19.33819607477963,18.566306768487507,19.61716291430028,18.22203358716232,19.868783872821183,17.255370227302976,18.16213928934457,17.001204584925514,15.936286661229738,17.364482379588893,17.00251608026167,14.679082055055302,17.739858210949983,16.160689488614242,18.207061002413152,17.051467191900624,16.544567074191534,15.374417255113778,15.63236879751402,14.757777507125052,17.743669736987293,17.304853112337817
soil_moisture_pct,47.43968403910183,40.606562967308975,45.182891181676375,46.88044255833831,42.266203121239336,49.36704721489216,48.05516861143972,53.04298896754973,45.49319452110471,41.736705907804506,43.79872542377617,52.14383886984324,51.53024169740888,50.22719037175139,45.91963060870544,45.32885274071754,53.7083437646457,51.31236514982032,,52.31676864931179,49.78550589570923,45.75101963194215,53.32820799218358,45.97065820029717,55.74817763538337,43.47639032211218,51.90286582059247,46.07271098307599,48.29938631828441,50.03617471770869,51.64101144659047,49.23741218873995,46.600620393005656,46.18633509422293,49.40847867504774,49.18406105389442,51.14839486449157,,47.33378202944387,,53.78520751808762,50.17131157568359,47.68203409440532,50.58900230115028,46.26277682043923,51.80441970208181,43.36166882749161,50.41771938499736,45.68608258637234,38.67270874181967,55.3044114117116,41.36068721203228,48.495831103924274,43.132263198015856,36.007220920756865,37.53704410886045,38.6990104870336,37.48728195690082,43.63893604310241,,42.61910452065954,44.067537465351,36.047316928118406,36.32992051596223,46.69615211825744,35.827545133513794,37.615193038027314,48.8764726289264,34.95149480252384,41.931282619840935,36.622796009814735,33.27188655420339,41.92428098344551,39.90379960184365,37.69560174713463,,32.272167627358826,31.60118410392849,38.620800226291706,36.01487643823819,38.91272648803696,31.82141890045951,30.10718436529739,35.80690130703095,32.90017098671024,32.99417165342726,37.36218635175368,30.06865240463777,33.47925628998273,31.40099217815815,25.60357424586231,32.073002980543386,35.45817977699763,25.60729825289305,26.50140189495172,31.68193365364158,37.20250292648448,27.6534509570932,33.29866225988479,32.7319813887021,27.772202387980272
