track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_002,Nantes,2026-05-01,night,3,,0,1777672800000000000,18.374401662982773,427.5678693497269,21.2958085699578,0.621553782728164,332.53060409276014,0.6461621363675747,27.37454762027628,55.57157240732872,66.14679929796769,0.5741275804407859,28.216140379535773,14.903464512153263,0.0,1012.5034533881336,79.21406906975024,0.5987062516437154,42.24788957738805,287.80199420413226,22.06342089074483,0.3861128714878382,0.2812514742361679,178.90821508019147,5.097869904681874,
nan_track_002,Nantes,2026-05-01,night,3,,1,1777673400000000000,17.820806749234443,435.82073734582895,19.63300713177979,0.6345236859506708,335.6245271743786,0.5701840796451156,30.67487041420012,59.69650016741917,71.71899462707495,0.2736972377888663,34.70842616842362,18.380426225357205,0.0,1013.6154530260884,68.12200382545349,0.5335976998185333,39.30487731044572,290.7592677677551,23.64313285446323,0.5650460852631509,0.2606634008962648,191.7805165775509,6.810961958862994,
nan_track_002,Nantes,2026-05-01,night,3,,4,1777675200000000000,21.184384186341283,452.4350812304049,23.76156148134268,0.6203369643946508,358.72671290749656,0.6767138088071554,22.887520180777564,57.98988516296627,58.47671570269957,0.295636710215491,30.908426095520515,21.121324945854912,0.0,1013.039136187696,75.77177295001398,0.4881352043833153,42.54816515975711,323.1628820840395,23.692043518592847,0.5197208397607722,0.3285080165546437,160.79953331544257,6.494827605735634,
nan_track_002,Nantes,2026-05-01,night,3,,5,1777675800000000000,21.370530497849565,433.3669491464852,24.31381861074637,0.552937730543447,406.0901734795117,0.5751994286034919,22.795525595133945,59.16631744084268,66.53102623318293,0.2268741411922924,28.030762858371688,12.821999430992886,0.0,1012.8015747112082,79.43288112896806,0.4677510489819724,48.86598637133166,361.3153200514239,25.44753046807592,0.4462574220774109,0.3793295649476307,208.86080596668583,6.934891045818266,
nan_track_002,Nantes,2026-05-01,night,3,,6,1777676400000000000,20.852502939773625,420.1130250223302,24.161214778273468,0.623410750259236,395.3013549930502,0.6054813054760363,23.68039940191621,65.76003406195052,64.82636083047305,0.3883792615426654,28.855609043405547,16.278467085234304,0.0,1017.3998669413676,83.0871183849984,0.4519738740399487,45.835179208276685,356.0938534896161,26.73981178216985,0.4313175935814746,0.4647927697072588,229.10039370383268,7.588454106120671,
nan_track_002,Nantes,2026-05-01,night,3,,7,1777677000000000000,25.274875669306404,444.2962509071112,28.12252468343781,0.6036567760429675,362.38830770844686,0.6838786699480537,24.231269600068053,56.830528763906,60.40714427013348,0.3479370986004132,32.987428235156585,17.24604865706628,0.0,1012.399449324093,78.47649014131402,0.5896112150450322,46.46869764840857,492.7024332400909,25.49114979189343,0.6011001027638726,0.3062905301643068,257.1839840144731,7.3141098965664835,
nan_track_002,Nantes,2026-05-01,night,3,,8,1777677600000000000,19.058173179921805,435.0251365054388,20.82866257838081,0.5692493129396945,410.6110985893314,0.6528348051773485,28.602958765154675,56.4012026635687,52.23041334383921,0.2967328621813356,28.171420490530224,15.829421431951468,0.0,1011.1510270866582,67.7048939845901,0.4692819819147303,35.30247958323746,291.737395558523,22.75023912539276,0.4394856814466773,0.498430858192726,168.07337179051908,7.068329295909399,
nan_track_002,Nantes,2026-05-01,night,3,,9,1777678200000000000,21.97201329615899,446.6925579079767,25.17712057689584,0.5626261739537957,420.83844863723306,0.5732395540754331,26.72907852842288,58.82644733049863,70.52492052160825,0.356239024013915,30.29563800796675,22.22489892636005,0.0,1018.5252021008198,82.0510728073685,0.4627602027408924,46.71756132949007,386.84358197861184,25.140706886425647,0.6076561350112405,0.3886377880834578,202.2174559485497,7.994426038620762,
nan_track_002,Nantes,2026-05-01,night,3,,10,1777678800000000000,20.549171122777857,420.75218373706974,23.058676028548767,0.6009636273369234,390.5458584360776,0.6126677019360054,30.52464601317193,63.41469063005522,68.64099248141581,0.2493776070766004,26.121876202163527,14.42759706328322,0.0,1016.8781779578449,75.09504905770909,0.5478814148539686,48.1987805106101,401.3189112703095,25.25817966551603,0.6791640342866718,0.3980183833967149,222.9041192258817,7.795062170132155,
nan_track_002,Nantes,2026-05-01,night,3,,11,1777679400000000000,19.250771890761424,441.88940178346127,21.721644218232363,0.6511059842530597,394.0318985259174,0.6984548744781666,31.17555451663122,58.91732396194923,66.2535738061466,0.2950740403969805,27.816134761901644,15.50755454879994,0.9577221199388736,1017.291025400929,74.70872327470937,0.6615223909707549,44.499509951347015,452.3969485758892,22.39209921917749,0.7105777600713508,0.5866702668377997,225.00474345187547,6.9200864267592745,
nan_track_002,Nantes,2026-05-01,night,3,,12,1777680000000000000,21.40334398033081,427.0882123150328,23.208052422116005,0.6277205054184252,434.11632079184426,0.6573061860627621,31.643773113035703,60.85003521611625,69.91830062619687,0.3196002032144804,34.278743251343435,17.62267354868587,0.0,1013.420743300894,68.04708441785195,0.5452396995022077,44.95103562912809,462.6145919831055,25.00983315206112,0.5665561228471857,0.4479552532915766,225.99266433600025,4.807834211219142,
nan_track_002,Nantes,2026-05-01,night,3,,13,1777680600000000000,23.372091684287145,437.2581931403825,25.86382276740714,0.6916869253700801,407.4760019661279,0.6117930697045567,38.05402837998739,63.16049009946604,69.6353027082199,0.6273497399347988,26.40707602389387,16.93324350129946,0.0,1015.72562345247,74.91731083119998,0.5872571743176372,41.7177948910417,428.9078475072598,25.312256931807955,0.4594060009936563,0.3578969627869516,214.9041914653949,6.66968396297206,
