variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_008,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_061,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_074,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
air_temp_c,20.002616573748824,16.77550947051944,18.16595810934484,15.366211957194269,20.428174771976,16.524666861447734,20.522346071200538,19.190101317302684,18.37145572165645,18.85214478665785,20.9035930408169,19.9261904463279,17.40338748864246,19.2756241259656,18.29304339786468,17.366664694916444,22.02473835136645,18.84918422101496,19.166357265598613,19.45242455299777,17.827166890164076,18.555515542970937,19.791494568918125,19.74536299443453,21.153305089133905,22.946228581957147,23.854862865142813,23.57000796884915,25.493960632500567,22.968561885552656,22.39655266543415,23.441534794567943,22.43305636882524,22.77578993332853,22.47375901172466,,23.558028405202457,22.80609297030124,26.72927145004819,21.817906684668035,23.721591545057404,21.6921251714813,23.55237109488987,23.273825013949523,24.316523450326084,21.97696469703459,22.27235119083649,25.250504068305453,23.24242748037458,24.71906071221116,25.049017293611943,24.77933869457637,22.54593960669033,,,24.40385018202606,23.606037039476064,22.78315185113356,,24.27805328991365,21.832387283133105,25.06464771503589,24.740808157852182,26.04107048121584,22.51878326107165,22.76031297264856,23.5674143403292,24.61776873256137,,20.361608675861664,22.17635337762169,19.35286372549092,21.28672353848805,22.57090710518176,23.92524367410254,22.94151618601504,22.24580814797085,22.319106123843103,23.89513561353965,22.46778835372908,24.599215772275844,19.32036722979807,22.748759916268348,20.579835854811424,18.254446402092256,21.77183421854037,21.12444707328552,22.573758925154817,20.09305048507597,18.352339193692544,20.364144672835167
rel_humidity_pct,72.22441450987333,71.84616622304405,60.92563871526781,66.5919722521394,67.69023948688564,67.62927420120737,72.47652278595713,66.82724866656137,64.0495437814794,75.11140134920026,67.05988802617408,68.28793750310895,70.0302381027702,69.10304023024253,80.71158738536815,75.12543835436888,70.3096717609882,80.71929662052324,72.93039149231595,80.9961919334773,77.58169849287371,81.21444565852013,77.68547586665494,72.84869231994124,77.27124771031588,73.6559868484063,77.39309750536349,78.7831174188477,83.04498361630746,82.40675407443521,80.91533235076838,80.80273871919576,69.34528942505744,83.35148900907855,71.30262593147322,,77.2141989239234,81.1308264445921,73.33427861123758,85.4541869541473,83.21846412696178,91.387852882072,88.43033861008554,82.84483763406162,83.77666337388158,73.928553430568,88.95656635455074,87.71020528164685,74.67556812208932,76.3802719634436,84.03948677642022,84.23104105527422,85.48393216780123,,,72.24010200591678,71.6135554092801,77.2032475760164,,78.88836868620098,85.73035388847039,81.49690807045548,67.7837406493505,84.87613543679078,76.33707561400298,81.25221385698241,77.42150282215981,92.3709911015736,,79.96549155380464,87.54153572432939,79.72588954557912,72.35274677547477,80.37353226339175,78.48948221215338,74.55297408495976,84.97542440974837,71.77204697236502,87.15915298852772,85.60628719368921,80.30964957923723,82.38493664218106,71.91402014343517,86.7698774922299,80.91639347179317,72.22395367860412,72.26201579470998,77.00951271590759,80.99938765527448,85.30194733444864,82.40625263286293
wind_speed_ms,4.357837994619654,5.180358418741865,3.1277233630250807,6.600136857846744,4.23691245720649,5.312629365777988,4.586036632055324,4.019097181914828,5.621934910001723,7.711891412228676,4.180312138698316,7.122263972986022,6.419866814338027,7.129255330596983,6.971914453048457,6.815594727980752,7.033995416679054,7.864945250917698,5.053879096339776,6.708009324941176,8.416980610973985,5.29484640257489,9.310187452742424,6.4378289943404665,7.588801625259581,8.203821827143997,7.332258651511016,5.504556552304464,6.5900837250573785,8.538206378411322,6.374692700868547,7.421738061954067,8.93682973479764,7.965894867520306,6.949400960159297,,9.146403504448871,9.002966477638246,8.105188776691472,8.365664079964342,9.121776595010855,9.298058616594489,7.725539624198091,7.537437144567283,8.424497869375866,10.443774207851982,7.426104157183444,8.702009498433485,9.390190730618544,8.007204958798694,7.415964128179855,8.913302353338258,7.958056948158794,,,7.679060085691152,7.556388333048796,9.20256100617524,,8.428101202287342,7.095520813938437,7.949036050641334,10.043279912388565,9.840427372203568,10.041788345790325,8.449590583774507,8.465518921387861,9.665183981573364,,8.80323425557402,7.437518646398656,8.745207621448122,6.632951387077021,8.43264943129901,7.642394998604639,8.015872382935063,8.109070712213834,6.951581947027063,7.519994662852819,8.528833470101313,6.691538750384838,9.290864885177516,8.530296550533857,7.967910800088766,5.956354791244433,6.61103026973217,7.104160296763678,7.069244967049031,7.099193343611366,6.188608068528519,5.619232475578154
wind_dir_deg,127.42939127889647,144.71910286124523,131.1551151136419,155.7791171170335,146.00353551872578,184.18291343330915,140.9385899030132,188.0273144145062,195.2815850044512,190.6920966360294,183.28492090470183,194.69916654925385,181.0540309604508,180.0367948930571,167.06915740057946,207.33284552868813,207.2020140887024,180.50655009301903,206.2951781289628,185.485657620089,209.1046220945056,219.94555355291675,198.52787002743577,241.5417597547881,239.2673102559877,243.2204904229252,255.80883147412584,231.2114244957025,235.4347743672934,247.4505421344906,251.34666726940392,217.2852148511148,255.009208210278,221.7385297579344,231.02782413502365,,270.42231084851704,247.9678408886237,246.75506010215025,286.4263894541522,259.9020372458252,283.0643996714068,268.59779203925143,260.41973846047915,290.9252883391759,261.62461686172463,287.1686837380246,242.46970109621924,239.3099818305152,271.42642523335314,273.3353137592693,269.9182447520466,288.5932606491689,,,268.09430309433714,281.41436402449887,258.93412205395583,,237.39360175952123,253.23447563589485,285.7341940155113,297.9556292350046,281.9000974124559,284.9534276860789,247.71616355691808,296.7722809006128,257.121073500006,,260.57035274986754,253.7311650465715,259.72466228044783,239.0802510123173,240.55513701867173,244.8643054068337,229.2153344802781,258.5487780070786,214.8092815206395,242.3617452643604,240.7182633552069,283.4744438517287,212.1031714176355,253.83441585843465,257.05039747196423,197.3024060278286,244.3383984328256,251.21206816477752,207.23424727577765,210.66003038160235,231.1450671872112,184.1234000783764
pressure_hpa,1009.0458620546942,1009.6492580937588,1011.7301598599394,1014.4490502125016,1011.806558619602,1015.1199448198856,1012.3174637423238,1014.0989361821698,1012.6626436357816,1014.7535851492404,1008.6125354989798,1008.7839912383928,1010.4424469608992,1009.876514515709,1013.8017058110704,1012.185322956926,1013.1738194229904,1012.299240913707,1011.3707813812692,1017.0723575289372,1013.9983279760024,1012.1965505811718,1014.2204888907252,1012.5234085624702,1012.7715649562722,1010.8380285101616,1013.5304902678768,1015.9938286624212,1013.5536469169708,1011.1976772528682,1010.9720140410808,1015.3614374064608,1015.4608625766476,1012.894862658131,1017.6914100554752,,1017.0836078965256,1015.3640137738304,1014.399206583,1018.965328224444,1016.7051130197976,1014.9295376313502,1016.3357003295564,1014.7902103850332,1017.9484070645696,1018.071945241456,1015.0513934430724,1017.2575455340996,1019.285100316954,1016.6388129572678,1017.130756001007,1018.2458998109734,1016.7745956163144,,,1019.0354248954797,1017.602959268049,1016.4208684621666,,1018.503123812675,1019.2308857582736,1018.579001577579,1019.6743967575586,1018.2929164849992,1016.2835962744782,1016.1915263409146,1012.935456164975,1013.3103078934496,,1014.8691388814792,1019.1201872954996,1014.1862707088364,1010.48386406159,1011.6222079948548,1012.4579703493716,1018.8330102296316,1016.2148228206668,1013.5727851617456,1018.506019012346,1016.566864967078,1012.4501840495544,1014.558932940204,1017.253889720474,1016.2340195254518,1015.1871266180568,1016.6793825726724,1012.5963100581688,1015.187732944855,1013.366030118046,1013.1397090662311,1013.0304764823612
precipitation_mm,0.0,0.9375406269625408,0.0,0.0,0.0,0.0178941388561009,0.0,0.0,0.0,0.0,0.0,1.7442991103232264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3135386752934264,0.5616587106519316,3.1956507336811955,1.241027560727611,0.0,0.0,0.0,0.3172540474195588,0.0,0.0,0.7195554361135332,0.0,,1.4502364686119642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6166838865221413,1.081108862692816,,,0.0,0.0,1.6120420283160857,,2.5531090816049726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.7516512991383665,0.3294805618858523,0.0,0.0,2.4022852695188788,0.0,2.208041447280796,0.0,0.0,0.288710580790504,1.533900122791521,0.0,0.0,0.647931324427254,0.0,1.37763304118634,0.0,0.0,0.0,0.0,0.0
solar_wm2,176.65709096270865,222.3897964712536,251.50504694847467,256.3403013478146,351.23552492727134,275.49904141953454,267.1981930594578,193.7778635895197,261.1405149607007,180.26026990320048,235.50804003485547,271.3622761894856,323.10128649582674,270.9734019501762,327.8507697950641,262.36471050958994,325.238611986708,311.0292293566376,403.59388808744,399.39834369176594,248.3729917040125,406.5595199927265,357.7068533771192,371.21128782179113,334.2367558674893,394.7042301324625,392.5925693352696,344.7403512900109,405.2354006989645,371.4054365174894,294.9221030304141,519.9436838005612,441.5302975743608,520.3162454100416,434.6511194687188,,559.5030810685872,495.9835318703234,352.3824266757892,372.954508851069,410.1032401113158,474.7869381234608,500.3348561910141,490.4235853007616,449.0575487894869,470.32506938403225,437.9850316868914,467.91933140764087,495.7220369513231,392.09716948895766,608.4434685802474,550.2809313208102,494.3376557077899,,,408.5277716761367,532.6438958747872,512.2577497866592,,563.0116666745582,525.2392414309656,486.6755855949106,441.635224511768,513.6792156253529,393.9349519105936,503.1709250788591,409.1411378447467,505.93746005812784,,518.8259019259679,466.8002021038951,469.8949138175534,460.5484116229516,517.0987324527691,390.1770976398604,399.1940815524783,400.6168099499225,408.9614995253911,393.6153634819158,324.45628209321444,392.8111081335565,368.8111231682248,419.25344141433095,415.3763072928844,391.5763109081602,305.3663041973261,304.52757083489786,325.0970082502754,393.3098932558229,317.6617132453141,337.6592749708096
longwave_wm2,305.26303348276576,338.5920465279143,361.0314645346711,323.6786966078762,327.0631504946353,310.6544950907166,329.97918973662115,346.72480493499035,327.8350561615438,342.9487101820522,359.9164310789751,343.5333111621132,344.687704340769,350.1983360021618,382.5177296068236,363.98737523579433,366.5658925318026,386.6499812785409,382.49119509173073,370.88695395551946,359.4725652694407,418.6268671009922,410.1110906825727,397.2645725621721,376.636391975639,417.1939271114153,405.4281706376656,372.43400008312966,402.09564609325776,424.0963263804948,388.1615886908488,432.335968631794,395.837975384788,381.8509770901076,440.9260510278225,,414.2304460677869,399.3927985329954,471.8308801683236,401.9391156451408,430.0690524835315,425.954090427372,420.28240519508313,396.34479930011247,424.3438641872118,462.805219654641,400.3005265798021,447.31806489714,463.01034440353806,418.6187694517564,441.8906863113355,446.3037785614512,416.68868938473537,,,422.50992432642846,420.4472552407268,426.1209644360579,,421.3877480014284,421.39718953968793,425.143730312405,377.662941257972,451.4897943232826,428.3751639432404,420.9290585573861,425.4940960002745,439.7947088327854,,398.915699782002,422.9933031737979,425.2639242536801,391.6307650525636,414.6048367498594,394.3623035827812,428.4621631419818,408.18524601260657,414.6942705003871,380.92037799953954,406.3444017455999,415.8472808245693,358.1143748680342,375.989139270163,382.48520344884633,388.31483804829935,373.4021172392506,370.5355322473421,393.93384380901966,367.8821410742978,381.1775815719009,405.70077265161046
surface_temp_c,19.786346155945136,19.71924093128134,17.649503970083877,16.354763093995615,21.05509510070759,23.560390911824257,20.504458878762986,22.164064142283955,21.587169625658326,23.55862057366195,23.056182235102803,22.21082911835016,22.81077037160808,19.96949171265305,24.92558591918377,22.51581064979097,22.79145600851955,22.47204354319033,22.41922751911253,24.59529523715553,24.204265842081305,23.30389213254422,26.15733416095484,23.8653171404808,24.125863078392698,25.793387865138,22.9229070554045,24.266488838312867,26.54681412656804,25.56643642330462,26.37025584334576,25.076989302787567,26.74529940652045,28.752983293324423,27.7951532789383,,26.21059138982724,28.202356471589624,27.73044173236506,28.2917792036224,25.97266303518761,26.926735382877208,28.692935836152525,28.898104979532505,30.96669911578515,27.63294727904198,28.716779828383608,28.50970180760724,23.63008788122668,31.529234182717225,30.93306319862399,28.744427190549963,26.846827933858016,,,28.81286201854397,28.947407550073496,27.98900637991674,,28.701595070149665,29.41207512382187,29.21789191762162,27.140652062693604,29.43184709742229,28.50452277537559,27.590882830626605,26.67680001947548,27.806791339909584,,27.0442147884598,24.940627905760103,27.2031249898642,27.476793614970287,28.522131251924417,27.956322423404444,25.92606390917693,25.91562999156157,25.42519154635669,25.251061149477195,24.106020348986007,26.726847372865645,25.269777601354274,27.31783522515884,25.23005949671581,22.70348751890461,23.12689300860629,23.87115442880946,22.686437676305648,22.43069346888739,23.409119165701348,22.776769933347293
soil_moisture_pct,32.34871773909848,37.98663783324868,36.79267173769429,29.5197020234881,41.46987483158959,35.58507461996697,44.47066400136673,39.24434732893399,47.86586007538477,42.09018734583416,39.04528393732945,39.78626855203896,34.81383729101677,41.0154452636209,45.839835726304734,39.49629892215336,39.7936828239183,40.80454105824181,44.58467978470439,43.21419850584621,39.95673530648628,45.7661535105327,39.19355356141516,32.012107352322545,39.38812681316541,40.28548466274201,47.4930876452347,46.65145082582898,42.98233376725988,52.54326474650332,51.59102269650023,50.24189716163613,47.42813620419607,43.61604209276785,53.674273783877496,,49.819620521744085,52.02817485406829,48.96408358530107,49.64638243521529,53.58170179811198,50.9767184030608,50.76153221827136,55.32818571542675,48.03973023731714,49.29767512380209,48.2421516576579,48.64696119619054,47.86164575897016,56.09981299406144,47.88219773461555,55.9171306592848,46.42175172304752,,,51.68303785713398,45.43786848501928,51.25732465390937,,52.86687825981893,55.4530064317542,49.81771380043709,50.20429314484954,53.17591202556763,51.76401797656755,43.02301486927504,47.61302374098653,51.17544011414713,,48.43741264378329,47.48210804812985,48.53149942357769,51.52489733439662,47.67673107200049,44.22295307223513,45.737070063490926,47.128650419146325,44.03806698284848,48.132622113652914,45.19812367935722,51.53971021697606,48.32490239654202,39.1611290247344,46.276653938566994,38.011948185250375,40.2066583827501,47.36809066686467,40.9736693451391,40.07617748626832,44.478537273972535,48.943845939946826
