variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_035,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,16.393226121472527,19.17300846739453,14.148216860349578,17.412932757104425,16.424969483388388,,18.898339020004222,19.50930847295145,21.778301002833803,18.706067804657565,18.860318838646545,21.526592472679923,21.2216017144431,19.422197927823408,23.7448036655301,23.79738371942904,22.2212616177939,21.335789134448568,23.001304683835222,23.70636894058186,21.179483494659625,,23.76049882978416,,25.15806405869513,22.21524907298133,22.71889268922582,24.41152220221848,22.00601277559055,,23.688316179859942,24.35293065273907,25.25915017963397,,25.7241016576938,22.82812069092195,25.36654176153743,23.4798458823606,24.93861535773097,23.696114804133423,21.53901629802285,20.875258363669666,21.91269140877001,22.476524755951267,21.430391384867605,22.81226866354495,23.091026534879365,22.98388216304181,20.73933556976271,19.99869607209054,21.0372470914422,25.17128800490767,20.144359114892328,23.306435517078707,17.816133064746065,17.243470711418546,16.984113966344076,19.08649018949601,18.7239193483686,20.381320909344403,15.368367336685116,18.112850553706853,16.167968559645757,13.900796552460749,18.07414152770872,14.929488721725258,12.41876975403234,,,14.268433176705598,16.168990453418626,13.77568363463955,16.472484925554824,12.500410475736295,15.890676641077238,15.947819512792751,11.727289927300296,10.726712705514624,15.715793877443073,14.360531670217416,11.246923617351356,16.916361404734648,13.323690300395546,16.186585314485598,,14.979587515640134,14.413158516476384,15.931427019737365,12.156912285003074,15.369299926188315,13.11636856420558,14.212083477952715,14.398878795234744,17.062869804564667,12.897715376306852,16.19161339931142,15.848445260859954,16.653184838579072,16.037182442769787,15.094104776275495,17.645513242484093
rel_humidity_pct,62.16299984439739,69.23093768645546,73.81636649325337,72.03168536176108,69.76100939018633,,66.2069829439339,72.07005942274344,68.09869862283591,66.22013741986589,75.42459161469256,74.43655376487547,74.42437738902724,81.13528347142984,69.57640377522262,73.91204459734794,79.51614686125494,78.43531526769014,78.9366471202503,80.25594389879046,73.80108031813042,,79.33284298084278,,80.83703042880012,77.75163256654372,79.35436788687761,77.06317962573179,80.82900623743915,,69.92950808958587,80.24385720545617,80.28821209434527,,71.47618989341684,77.71689016597145,76.5192354449432,84.06594963429382,83.34711281394522,75.11096872884369,73.54414712653525,82.36630122586057,76.83301666960095,80.75337715147259,74.34046106610086,75.42610076795957,80.01123522913073,77.86603696571977,73.72440336241655,71.02624948988073,76.42096491972309,74.38942766766924,80.77315627477891,84.02296639331142,73.42230971270091,67.72359421778893,75.39480154039852,68.07061913498559,68.90986146576833,76.7513089672304,69.28360428447246,63.98665139684697,59.65075513824222,55.14270544798772,62.62482721954986,57.31577995563502,63.964628179187216,,,61.96500077571128,60.438612321827485,53.847286719331,58.94539693773075,65.20111534615761,52.21084412152105,56.62296594427684,49.42879594868624,55.39059399997214,63.466833419780336,57.72446410460921,63.87469433504759,64.61770438239719,67.72427536106224,61.258969728361386,,66.82309537029217,55.966338461808114,49.27568598904357,60.95092705246476,62.79347565783709,62.123663734824845,57.99905164164388,64.41452472609318,64.61664618299665,71.37777676706307,64.24797132478021,65.55922272956778,61.46503868167637,57.48752894890747,65.43956568789515,57.017426922365786
wind_speed_ms,4.955085283671614,5.211984936875949,3.225792533446397,5.245913644142728,4.324457430119185,,4.99365960513268,6.181038840403445,6.807547198808296,4.82743578756395,5.077804182768752,7.201908777251026,5.989243069393255,7.05643667367505,6.353735764122791,7.468097975087014,6.980251260133668,7.98063788667853,8.335622283564247,6.966410292225226,7.122512827647746,,7.15948889191128,,7.905681661537671,7.204678431224721,8.248336240754083,7.657330781516141,7.493335791425912,,10.195326032515185,8.569282334523932,7.568832053798096,,9.512714942014597,10.01687033049431,7.825662176201342,9.129955343224417,7.544466861116181,9.041644700789606,8.373123910504377,8.044698959985618,8.86761126733486,8.303353174851537,6.555550385939318,5.314382799343875,7.749919003084246,8.903735163317174,7.416939698224363,4.862311196485001,7.466889315124189,5.170786107289298,4.840405957366398,4.662117367283387,7.032541991524681,6.065095150820145,3.9123389927877774,7.095869722670123,5.225101211979718,4.5911382639507,3.7304184332651538,4.629430903638957,5.40540989594132,4.970697414662044,3.4850150619268696,2.9343536303877333,2.5815588603355826,,,2.46588558159855,3.548146991998175,5.120135277380252,3.960604350732329,2.47490103185911,3.6752844480792657,4.07157045411924,3.7834552487089206,4.128552983974582,1.3598628839354197,3.4544257373229823,4.367686033248432,2.870097542397396,3.137722238921059,2.59338788871796,,2.9157108122864064,1.2789061022637975,3.757129698521545,3.388083350378739,2.0522437955572927,3.5347830008884022,3.5716433614339094,3.6465561007704217,3.1243038357909563,4.492432652009418,4.798996372020129,3.505080114252752,4.663834107288023,4.314790425927906,4.91747838654045,2.9228433413456503
wind_dir_deg,168.6940932957204,160.16293180129964,150.37268375536902,145.0714325747434,132.18774464327015,,166.15612551467703,172.98394513117972,158.44976115652727,168.32618064106276,199.5488881606913,189.4239318703973,241.00034823026687,235.51806344816416,215.52374184943545,224.0593956274962,241.57493519687148,239.6882515645457,210.4511947276336,218.02699823632344,246.0375454675452,,252.8206301525969,,256.5771980243937,219.71954837901973,249.6788683069616,256.0762188174899,265.6341132085228,,285.52275911093176,283.19355816245775,277.2509679270623,,256.72357180388553,245.6074391242201,224.056245820507,222.34028756633063,254.0968821557891,288.1591127647327,237.47922243271285,283.5789663018608,238.0991327374972,260.2248794904602,235.34386776470348,223.29647312548565,229.28950666575724,232.22925910715708,211.99574810066284,204.66789544967693,200.95968379582905,187.3204935680612,184.8694451936145,209.46677566863136,191.84562597756573,208.9234488175736,174.2695581995194,178.6815594612309,176.98075842712475,132.98176754886236,161.09672517389438,177.98989061280616,156.4232822060705,169.17741605672228,131.71630990678852,142.75570681185835,100.80071079338946,,,135.14291135076988,132.62562499162735,107.6641802123772,165.24893124384096,107.21029503086103,80.8406000493699,95.4848184252338,90.48177831430324,90.80619401384664,129.8978165066947,60.179704030483855,83.74451524945937,80.25853337790551,55.979646409150725,111.81391594010483,,94.45245890672666,88.47578848200207,104.84088473992684,128.66736618769232,91.56047066899468,127.78955777091691,120.81442759017884,104.96979073205486,129.89191610779932,113.5822389630128,100.01067408939714,141.27007058191353,154.1052570509125,109.8647509357468,121.95331824196704,153.35879791605575
pressure_hpa,1012.1048630812068,1009.4862656331876,1008.3672872323224,1010.2679579636052,1010.3568557252828,,1012.4976575678804,1012.7649146300996,1013.6769777983268,1012.6336079702957,1013.4980278120362,1013.152824880954,1012.0805784654424,1012.2485096885476,1011.4133462452874,1014.5351337406172,1012.184711018022,1013.945744087794,1013.4426402479254,1018.279160406856,1016.1463317918328,,1012.0215007742602,,1014.6136926285244,1015.183583968986,1017.5727345000852,1016.0769460912682,1019.5181430768132,,1015.833413730833,1016.1630155789934,1019.5206368837238,,1015.9210842074503,1019.3509254936844,1015.5315604503768,1015.2639598866087,1017.11985273334,1013.2102811991969,1016.9520351566936,1017.1470786825492,1018.7294901741662,1014.1316879812769,1015.0843543084782,1013.561883767672,1013.8484082288744,1015.3902239986884,1015.9981946283536,1012.147932393034,1016.3576207742078,1011.9235009657468,1009.476268440566,1014.343876701978,1014.1403748499508,1012.5285437177012,1010.0968100912248,1011.2301399613808,1009.1118530299476,1010.5318216957712,1013.9325829134448,1011.0638933286808,1010.012341061902,1009.2688033239256,1009.5742460885308,1005.3939754209516,1006.658381193574,,,1005.6207038712676,1009.1053690320944,1007.9247971792169,1008.0259877705996,1009.2599833517496,1008.7439331573822,1005.1665288646587,1008.8175161806336,1009.6822531182992,1007.1947891749946,1006.0731221901232,1006.4796111006718,1007.5594242908884,1006.881422619516,1007.3073074272044,,1007.2991685615982,1005.458760579646,1010.4183215268632,1010.8666168742548,1008.1165207046392,1007.2997935030264,1006.1073403482076,1009.0409551823286,1008.329226928094,1006.6989449280406,1005.9555538213972,1008.7612465693636,1012.7415943320026,1009.0598195674936,1008.1557435273148,1009.0917705357392
precipitation_mm,0.0,0.0,0.0,0.0,0.0,,0.0,1.860051990877645,0.0,0.0,1.7281760159039503,0.0,0.0,0.6845908136847406,0.0,0.0,0.0,2.6328170760993586,0.0,0.0,0.0,,0.0,,0.4071340688169131,0.0,2.2335584531090213,0.0,1.6031057427440465,,2.010926826333721,0.0,0.0,,0.0,1.165827764215034,0.0,0.0,0.293266606367033,0.0,0.0,0.0,0.329786104598984,0.0937824101905735,1.3053000292097647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9654792311082788,0.0,0.0,0.0,0.0,0.1222532362267576,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.9283627981467076,0.0,0.0,0.0,0.0,0.0,2.285223318900294,0.5406576038924487,0.0,,1.4186871490943511,1.3439634268385745,0.0,0.0,0.0,0.5604845159487796,2.2152973452632634,1.1760710278871191,0.9224503491013856,0.0,0.0,0.0,0.0,0.6898931915861997,0.0,0.0
solar_wm2,150.18706251489797,145.13835345776357,290.8663841447573,237.936070885708,216.2148101432253,,290.82347060366124,244.4409535909347,328.90949481986286,322.92344806595287,245.84865499895048,342.69174515543165,323.5406186756569,351.2979513035206,372.06747409808014,495.4486018313403,336.7553607438898,448.7004687276346,477.740245075816,376.6316330238532,353.7420304803726,,448.2086446029019,,515.1734743013279,323.6827042644685,458.8755880038,496.2567931776879,575.8571592106435,,502.5518630187922,521.8555550174533,395.3981787723544,,448.1415575443528,495.6787330326202,441.0690848248453,467.4242018366728,550.5134750218149,375.23344190803743,313.391289332685,474.48046672122416,428.7090290685474,344.453815329587,473.8094748423092,412.53713860005655,409.5320404197634,361.154608880921,485.01067894045633,383.9805381881927,387.4278169834394,382.6968472074554,285.3998088788457,224.38746996361587,258.66285383724204,351.64912794683283,263.64019450764187,269.59396663428066,316.98744813698875,251.40484603118296,251.02156664357813,169.99067719864627,227.55903206899907,186.83545285605595,192.7643268398307,188.3814885211264,64.5802070371772,,,106.41928795984948,178.85251661498313,183.62843880483263,87.7891395839778,98.56891516445192,110.16818117997096,97.65564519873804,109.97602951151696,71.48016779684939,70.89225248515754,125.42218555933512,150.5653983131183,84.66660279202613,141.89056548858795,70.56891639414334,,132.1558522064874,57.23569997298354,24.902581673571618,101.21180273439424,92.20394721695664,141.36925428549242,64.90887980429838,87.27077111164965,159.2664711459334,157.00811060880775,124.31817285965352,70.6516947690559,174.09296301437135,230.67163389205896,157.06082881125977,140.02434610238643
longwave_wm2,290.67735454734054,345.83511050425057,337.8007815801994,349.6363937952947,323.4624450290852,,338.22698357742394,353.5943978469408,368.0439293631599,384.4820202781487,366.55536473966606,344.25678786505864,369.6254163106044,406.8321355708256,371.82071224600577,394.26967637861617,410.2395130105066,406.82979296004254,387.4101487828853,393.63325556141854,450.1195839612464,,434.35120078998784,,456.3608179373354,397.506087332906,419.121499807588,396.1506265631021,442.8467223599226,,424.0764943989839,408.2387000416038,464.0701368138886,,417.4701850086852,391.99700128472296,440.0109643800443,413.6889388436913,439.9192383131805,419.68550222408726,457.92106130777984,421.2288232783224,406.102972817608,383.2586359376908,390.38040863218,416.9991333440221,390.3988300383404,410.0028720499118,398.9991182214123,393.05634381855526,374.64580153952033,380.2495184087286,376.7866297613213,343.49819684607576,376.29754343531374,302.8638158418164,341.12693137923674,363.449276436459,329.061847557192,339.19192658043414,310.7198530111124,330.67325574366424,330.2023541366967,325.9281542029425,303.6212356396057,352.47539504847776,304.2599465514292,,,297.7717324573254,310.22871497080604,260.9712614305617,268.1728516801075,258.7287385649988,255.7098348153384,283.28760062694874,263.9085004242636,262.45182548150154,268.1660160628029,260.1868681012835,278.431403459683,313.4484579987034,257.975170090588,269.9196980376627,,275.75963012966923,271.22902644957315,268.211329252126,293.4497794906873,293.2402593423604,293.8101057251428,254.88213261769965,284.03071875235327,269.9884761162855,280.0835864061998,311.76742947943865,260.3590606670459,302.1829553934194,307.6406492220317,314.6889736412142,351.8563922690239
surface_temp_c,18.755613342206622,19.65556573898768,18.722261582023496,21.597691412899813,22.60203747190546,,21.61490371032578,21.5556897872502,20.900776816194693,23.07452364096948,22.50274856954384,27.61781190446282,25.39765378204485,25.57359232680052,21.31621182822409,23.16883086542504,25.82862762245404,25.63915984239745,25.49206519509606,25.48650395900588,26.831803003021,,26.298055651412326,,27.335802504755844,26.10615703455888,27.57103212981332,26.93870456759738,28.304234847801872,,30.05657731810233,28.40757760196278,28.70208501062657,,26.712729216574868,30.297589111279564,27.25915554753718,25.754160394144968,26.528127488876244,24.669942155391496,26.52682814811341,27.572241619937053,25.988052939142257,26.544648811277824,26.449070618619498,26.39724990886949,23.493910586793223,25.0417978698754,25.9118567832106,22.46853096166254,22.34260552417077,25.2370085053125,25.01750835624704,24.295271262643624,22.8428891280425,23.469386891139685,20.788123319680068,19.479914932637342,20.83518599241271,22.500912356543505,21.94813184262773,21.38157297839167,18.127056091409543,17.89544691878574,23.21398432851836,14.677841619860043,16.216820728858117,,,17.672136207691956,14.893023721482033,18.580317188711565,17.094112725720574,17.236688257724044,16.545913438462065,14.442054108429335,17.736969570147565,15.399567119672891,17.56803410018929,15.195583109271906,13.05984728586657,15.822876019961743,13.328307963144644,16.75592444151949,,17.310949605788135,16.295575743524218,14.50396796089276,14.990606579449867,17.754370294207664,17.582539467427665,16.36961912252177,19.508508787647745,16.76663112063252,18.71359995460136,16.860644359932156,20.41405613823236,16.41603706540848,17.482878346727603,20.26515921631803,17.129735157967513
soil_moisture_pct,38.78105531215365,35.500506701828016,42.05810736817318,42.31379998351347,42.2232924907797,,29.42892398603553,35.83622607136428,39.849240898475216,46.8575251477213,38.70479797077025,45.61584612407893,49.83965431058513,46.57768519448104,42.6393819693282,43.22654679333806,49.4118905021025,48.949924850973154,41.010965557589486,50.92183136828668,47.81884974424267,,49.854569903049175,,46.30790439357206,47.27504840141141,51.39324984369803,46.21049257937508,54.39300512979242,,45.265086077693525,52.19636044343631,49.269108504596986,,51.27677991332325,49.49720206319628,50.08099805572489,48.333362496773645,43.212755205037006,50.98352338907908,43.78182116160359,46.88783990130254,45.83674320756625,48.54712706518779,42.85975554080738,46.094828937851176,49.20345464212456,40.95828810369756,43.41389513212256,49.821068619343166,45.82297517555216,44.09690451028698,52.33631905117922,43.45443081480205,39.249044690508725,42.59886589381226,39.60677645325949,37.99658472298516,35.93142213468645,43.37111023511552,39.779717240489774,34.01372940895955,37.46389178686108,40.63796859851105,27.3557318839328,33.9219963312478,34.376415576865746,,,33.240899273499195,29.669407421948943,35.861368167379254,26.678892119721755,36.78442862383732,30.780405735159345,26.20220431684107,36.89588870129351,29.003822147488464,28.79641619514049,27.547996451948627,34.75827191922032,25.641059260038592,30.410244485465032,31.75328723127087,,29.54643480967474,26.003487336560465,32.692520220337656,27.402516403891696,32.6238959639219,28.057972581644727,29.35141334127948,34.35710213266923,34.50877771010045,32.34331724204136,27.04732888841201,27.856869158086376,28.008810108484,32.491322641079925,33.81656773831741,33.234240930424775
