variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_049,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
air_temp_c,25.62256708118087,23.821681754343,25.56530136424677,26.22141805168389,22.264662671463643,22.810142927209355,24.418734061943468,24.23081990953255,22.005503816918235,,24.16831406615316,23.708831839809207,22.75013964468604,24.335213257615464,21.15113810149588,22.245042336980774,19.35067996458652,20.296285292257373,22.189567427346624,20.24370435733364,19.112116433285085,18.808375145422858,18.175474787213364,18.549669594445515,19.73963020558867,19.29079984243913,19.729555921246394,18.12915730042904,19.540348232884988,17.469473470351723,,18.123087636051498,16.33243099009401,17.795620754500902,14.738675082412517,18.34793385199005,18.765762961349218,16.110379175684812,19.508078808096155,15.374296822347375,15.67474406802899,18.17511077541001,14.951846159943871,17.766300818964975,18.51735149631572,,14.018726139252868,17.201149343716658,,17.344335809588223,17.08885448127939,18.61396489367097,16.688303800782727,17.951507081602788,18.02089140720745,17.837473622441657,18.503420009567023,16.69903533436915,15.693670859395016,17.139093315100567,18.909359442433672,17.12756803236425,17.975676327373304,17.36664043664501,,18.745897360606406,19.47791050566485,21.048416635553885,19.24838610608716,20.086683153764007,,19.335515197968128,22.188894547914742,20.822349460836563,22.29490382421448,21.384721942459628,,21.863810431863065,22.88048725079593,20.483259088729547,23.36921263184,25.535694910540663,23.639571980005258,22.04995448413099,24.83619113039838,23.52302629491511,25.29840296590442,25.862040132079493,26.75907374234049,26.71577306448138,24.43729181512936,26.17475900030925,22.95845964732598
rel_humidity_pct,68.40726750783082,55.43625423427534,62.71550403867288,63.86202115005644,62.80892503069855,65.10952096074409,59.93307428225165,56.82794374061962,59.155951430839366,,60.50171153845247,65.47909201207655,74.52671095983861,55.46779851884264,60.388626485714,52.514933561876965,58.38314875587229,52.29206182854724,64.02230683026846,48.32620812753166,48.89244352263064,60.60299367854171,50.59846864837925,50.94637261730152,54.27198458036871,58.38171759816348,61.1813739177718,64.82013631691866,52.12881475531039,46.56792771407376,,47.53101775672069,49.53323045038842,42.732494503258806,55.429613231451405,43.573111875502725,57.86652408880513,45.39079101585301,48.834846310045,50.78715617844503,54.49429162415001,47.09002077964627,40.800931725012845,42.49892472181244,40.696356003639366,,48.99644732357218,45.31821071762237,,47.09047770298185,44.40161645012076,45.11353876394794,51.01298397116449,53.74950041758011,43.43615834450013,54.402347718962965,44.96475759871159,53.29774888193618,50.94383108567021,52.943405887568304,40.83872874485423,52.31020743764158,53.0930952444666,58.46359816221577,,40.93127711659919,57.24259123994488,56.67297677905347,53.61175651218628,62.08869045326631,,55.35214037959851,51.87200879251269,65.08991335188576,63.83260763419448,59.24823414396734,,63.67265504168429,62.26727175779431,60.042121853011,57.49786777482853,64.72220672751729,60.63877360841381,64.22937951064543,67.19425208205072,73.66293761204088,66.04363533496858,62.86362765001966,60.8602809928768,64.76189425903863,72.03110527028568,62.0620914816826,70.39078744429449
wind_speed_ms,10.505253472780286,7.73171366987886,7.926585226492693,7.234021369854893,8.718260355141076,8.279439045147095,7.367911379561568,6.626185134779251,5.409458168252495,,7.961930900329319,8.620093577789431,7.139476683232068,7.511838574335515,5.721503133646704,5.440309434973163,6.560466423904781,5.689747163933513,6.543415576108266,5.820013418044829,5.76959980107658,3.484493895107005,5.728860766397076,6.582727052893017,3.5681068338706297,6.486787446735009,4.120497661320087,3.4923460353895823,5.021596375436994,3.639242132250952,,4.156596234704063,3.014038736257258,3.882706355594141,3.411504524969789,4.45650244716439,3.5615343128391093,3.5525797611593943,3.888616546243494,2.2205174117393867,4.567488789200857,2.419569132955876,2.742313042372668,2.933263584776168,3.337651178657586,,3.494909302824796,2.6833625564837,,1.9496191749360072,3.155712903821939,4.550821197082409,3.624543653699897,3.9495071505564328,4.093372500145144,5.014367900231003,5.95096953026018,4.359491544251771,3.455578356764403,3.0453909268036887,5.956629720516917,4.751810673939458,6.400069512649779,4.671623533984814,,6.1286904385988095,3.719608150751488,5.719799708813685,4.3933139731788735,4.064692811766182,,6.781536440688195,5.303348045285447,5.911203440683068,7.628226319875986,6.311967189579865,,7.304161839519709,5.805454167198584,6.61206602494193,9.233232438155124,6.450298125743974,6.380954517470865,7.110946899362304,8.2607298348091,7.964921727677717,9.444720817253764,8.252872562221588,8.18764264766176,9.71207484018025,7.610597483276535,10.268906966795738,9.341378372542136
wind_dir_deg,249.64994315151955,247.2626097735548,203.73451219438311,246.83641114464467,235.1371765947472,205.45066322219083,240.14575766261723,209.2252451424844,183.26173842536247,,190.2426514345319,173.24344584357902,201.0324017331978,198.0033704264044,197.56840036390963,175.58765073676366,133.52848323001837,166.19326751061425,204.4686391936343,128.86350063199453,139.56384739076742,124.70540813167598,118.9293237252021,163.17159299057005,164.52694690601064,117.43699035466555,108.08189475012897,138.6131315739694,87.91754206549238,143.8980274411823,,135.44850914599738,124.26242535478552,114.82705745346485,123.32568171590616,149.7374764805603,87.38685386601304,97.4373346411817,115.64257827094676,142.1139847252181,81.49452200283474,121.55808147225714,139.88250057952084,101.41555828214952,101.30843424339668,,96.02236100643704,69.97434848932949,,75.35892237756781,114.8534926376586,102.43178694124856,106.612764832419,125.93386914173932,104.98953565039356,98.5274810620744,84.40283117807701,115.99552130446364,125.44579682223991,135.59008967470209,156.60918970106604,133.4810988808056,129.75532739992562,122.96060075043816,,111.39557241051278,155.2884552386707,145.06857569638117,174.3622431715249,108.4886989969314,,166.1161418633238,158.82161878073993,180.1655776260353,203.28186719035315,144.8378320788744,,207.72539032022496,184.84437003506173,197.3111192521717,235.92489159048256,252.0991689353604,225.86285662841485,245.37280656859684,213.801741386996,260.8288629975694,253.8000659207576,216.06725408181515,221.080336717608,247.28252964028985,236.72423227046207,228.456919749772,240.9545996594464
pressure_hpa,1017.619337550474,1014.1378782228808,1015.6792921676054,1014.0093496265628,1017.8949770088718,1011.5424226917506,1014.1452328822244,1014.4354306360744,1015.6863514753406,,1014.3913468206084,1013.6465034843504,1012.3908062734712,1011.241713049218,1010.3640253724858,1014.269112830349,1012.67146597802,1009.884283693306,1011.5293258699464,1011.0761763198286,1013.2512898126682,1009.9958882339288,1012.5916398408224,1011.8437518620756,1009.71997239234,1011.5956713386936,1007.1039237648142,1012.7684526991288,1012.2316228361366,1009.0346078588792,,1008.5670840088882,1010.3887541419388,1010.8498265649628,1011.2661744514998,1006.28146182972,1009.173748397894,1004.8585973442184,1002.9001051435358,1007.6028620484564,1007.2315883557138,1006.16860818522,1004.7913541944084,1006.7335706020028,1008.8620389515248,,1009.0719322744004,1007.7616375973332,,1008.6506612872928,1007.8444066695812,1009.5866820463508,1009.8402557308814,1005.4406636674588,1009.7148847294114,1006.8443709706132,1008.8932150518908,1009.8718081726668,1011.2483856325358,1006.9567667920052,1010.3390917317852,1007.7288553661634,1009.1179678677548,1010.8636129128756,,1009.836628405211,1008.3331010140372,1008.9422377546788,1013.5361332178888,1010.3704551852146,,1010.4887480827028,1016.4689469572198,1007.1540829837932,1013.322870497102,1013.359023791088,,1014.633420867672,1013.3404827052316,1016.0166523437002,1010.6217867245064,1014.7708924669812,1013.0483003558784,1013.5859918645668,1014.9123328549246,1015.8715093971448,1015.5189382429904,1016.53925866338,1013.7631441332978,1014.1147940988596,1014.8673059408776,1016.2592234292924,1014.431063185273
precipitation_mm,2.8580008652183992,0.0,0.0,2.367325917992189,0.0,0.0,0.2070913422585796,0.0,0.0,,0.0,0.0,0.0,0.3298211582359404,2.516304305582548,0.0,0.0,0.0,0.0,0.0,0.0,1.0539779423838902,0.0,0.0,0.0259014346774723,0.0,0.0,0.8711329819774213,0.0,0.0,,1.187260410449248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9606439300313936,2.0081918897315307,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.5319658397475577,0.710978726126896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2466004627674634,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.032239052896255,0.0,1.2777996932538545,0.0,0.0,0.0,0.931955030033527
solar_wm2,480.7992053906731,407.4882383788192,368.428199339592,518.3790788535845,446.71815229328,457.8564982351096,370.5069865546176,461.72572362976007,336.9763950584341,,325.17740171064725,397.4753580095122,365.8375873703173,350.83581426784724,304.1504470435869,283.75656827304624,277.8364534485675,310.38269686990304,354.5867444182782,302.3541723108821,166.98540689214312,281.4160118960294,294.79930847866154,259.1839160480644,205.7938853187401,255.6247721102308,217.5715400083815,122.38748875657834,164.58507414447575,159.41615737430251,,298.1690931501354,236.83686117937688,191.11719532386823,111.9610153999852,74.06761025291755,160.02816859535895,216.5565284029288,128.1597868687834,142.3219769422761,197.8025371683268,72.05416853501546,174.97229755912534,111.79504170087326,110.70735440436628,,141.6032070884119,148.95254536912933,,118.61104866226329,142.23584118812067,223.67986227053672,157.60643904122034,103.392637210689,113.67500122665362,219.28976874168555,37.66096692682012,220.17343652718785,200.0139086650964,299.60485134613793,200.11443744648807,252.40240307393603,273.72263297680047,327.28622876017096,,309.00815530677374,243.37542023021945,276.68718493507265,292.6550514939017,322.54557240706777,,204.9746756519014,261.00370179988414,280.3864475662273,308.7439922905496,294.9300416966837,,376.88483531512384,345.8794770598848,339.1318101576246,318.7463730667233,338.47311945639336,307.5606148906204,479.2675904785623,411.68325456233634,443.9585866366684,434.26296874328426,332.25967964702784,394.8900191776407,437.8953361355677,497.8173371317532,479.0002528163352,454.6854455526561
longwave_wm2,451.6450439872062,401.2559409890922,378.3348843773008,372.0048933741139,384.6972555673256,377.91132795924887,382.7270582607671,374.2702934260822,388.82468723174605,,378.0125606167257,367.2439167837767,373.8440386740268,346.6304742144744,358.3474537537887,360.4057911481675,332.502398903332,348.9703955042854,341.2053897271605,335.63108290109415,330.1975690420358,297.0591351909052,331.82802083245656,300.3366174552847,311.3679648793156,319.4975730071048,305.839303140488,309.8353884408439,319.4973241421803,297.55629821596835,,320.21766871725526,297.23261865095384,282.52370858857296,288.0946153835659,280.23801864500786,289.40115967631704,259.84589653560806,293.9176530480361,310.54071657201933,264.7003861324799,262.05684227984483,266.9252291434155,279.14775645866126,265.7045211873073,,299.4553338585653,237.3994270601252,,281.5386524310149,279.3124148080592,263.9490078707897,290.26766195904315,278.31426608958446,307.9719617110827,290.94272053651326,268.92909191772554,298.7547305452981,296.5076532967116,285.949008585065,284.0208601930017,325.62051885202965,344.55052937756204,303.73704596083104,,326.4092229120127,318.0206217654176,356.581133981501,331.8341544550221,313.85864138613533,,305.39785600815264,345.85029482319874,342.85521086116114,368.97275411742544,354.11330410731256,,334.6313276387226,361.47081005834673,361.913095872614,363.6636905400719,379.08187681403217,380.2772673176007,385.7314498225937,395.6222402897783,374.57921542091935,417.0245922438965,430.7596259466882,420.6381593264389,427.2287868324282,409.8651038553545,428.5814836830763,448.92794531656045
surface_temp_c,23.69782003917592,26.19288562362052,24.237095796894863,24.21972392475426,25.70922045573827,25.45136766666317,26.18781764107316,23.83330323772896,24.305170541762173,,22.97196953050048,21.444916796040506,21.074223637791647,21.34755144358071,21.085122108401272,22.5093546771342,22.09133665609176,20.700601310455333,21.204940108476578,20.330067897694363,20.65968186715929,20.80355891665746,19.33058818168193,19.5367813556386,18.461788699227053,16.94514825738981,18.95974879565108,18.095087731028634,17.76136612620703,17.232146401544686,,17.125595417333795,16.988739757679838,17.87510429443327,18.12213836049525,16.626442706809684,17.158188330288045,16.777561815730024,15.520735031019816,18.72568521966128,17.142821494107938,18.256189560381365,14.497522449713536,17.255993815804764,17.641344035165012,,15.50341571061511,17.351992587093793,,15.677359392999744,15.915473328963406,17.996156732829036,15.31348134460402,17.737276044499815,16.296441882713545,16.50986327798624,17.861263812215988,16.934224634019593,18.021748819761378,17.58896866527664,19.379846256495966,20.185797943368183,19.04950728812089,19.64653759519296,,18.638904539295684,19.838473849812924,18.68364143016624,20.373401236252,19.70274755443485,,21.138970336802743,20.75584823694652,21.42635966256128,20.78179720426607,24.82360787799958,,23.36723489535479,24.25833151915617,23.742427824672266,26.52296512301686,23.41135562268391,22.16826701331712,22.15059991543011,26.086781343537265,26.1636997715818,25.183136744557903,23.51772531102712,25.17666565656079,27.527189028802503,24.98639019256029,27.46903980129112,24.32945081271032
soil_moisture_pct,35.34564621011883,41.97731321187528,32.320833614498746,29.642427440036464,38.35039500531187,41.86480505544988,36.35415743954994,33.04445875855932,29.173388460928926,,35.149274181080266,36.47794191114793,29.57362423944576,29.689947053295658,31.33971049585692,29.180662409778424,26.52168032312004,29.45547810681464,22.739947426286115,23.271627485897444,28.995892895396267,19.37419307887181,31.54014653985042,27.4654411507357,27.580076560346267,24.82000896448937,24.03429993381773,19.81949369083165,21.55991388306547,20.94262723990148,,22.422400880917504,31.2602330981992,23.51817287429544,25.09625567966568,18.48523788744,18.335353020736925,28.704986791473143,18.557531939343896,20.76685279176112,23.565493656842307,21.11114441638054,16.854909629458152,23.343466403064863,20.91981692350672,,22.57091725757592,24.417368390359705,,27.39224222378376,20.14851215743004,23.921248929409423,14.661282161501576,16.811270297698435,23.440944821267244,26.999255577504453,25.39949068191868,23.79228774806586,24.50451590519936,25.706115618881856,13.425614451379422,19.87443586058604,22.18076930462674,19.671281474256222,,32.25790768769248,25.46067786906769,26.896703009275164,28.05053243596399,30.732383421496245,,29.83833467890373,30.109697321262875,32.342255100797715,32.465643772957655,31.678872883978315,,34.91361703508885,33.23630891201593,27.673086819643743,32.725809835116834,36.32582108058044,34.73304483104889,26.248537228557453,42.963892510472455,38.78881483868081,32.47291091730383,38.44475162859224,31.00695907240728,40.75509298320825,36.27749894286216,36.71712245616894,32.79614030031861
