variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_060,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_086,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
air_temp_c,19.219642966067404,17.75175239298783,17.36323913081996,15.833175896795224,18.098757873046004,17.755450754691026,20.80586909774308,16.61392271980645,20.2643385769604,18.17176272491556,18.68412114050841,,21.18610109622244,21.545268793300444,22.86037774557342,18.988432225086736,21.61388531597794,20.91815252691317,22.457542292614328,23.70569546647713,21.100268182137462,23.738433024996965,26.071903552520794,23.374610855040352,24.522886630948847,24.46883140476645,23.16763071698308,24.5883448090225,25.932645118039563,25.525227122884083,28.134812008948565,26.385196660507027,24.465534952732927,25.64623716402444,23.817385265199626,24.75174408309405,25.971148796196783,29.840032025162696,29.066397082982625,26.82462345959108,27.11878787880558,29.33114806154406,25.13692155327132,27.14860873840965,27.533976046328167,27.247295219008315,28.117056759828333,26.683984698527457,26.89264119931437,27.79314031186028,29.0139464742346,25.362386492534625,27.67195589401319,25.912704803456347,23.04392670354158,26.19225981159298,25.48277884961987,27.123817346972945,,25.910126917706894,24.915137102885865,22.56178478594837,24.85418565849035,24.708189232420875,24.200814701713323,24.74713726799969,21.441696972784147,22.4745047145522,22.76329316219985,21.702380649774323,22.9629815364234,21.238599392570183,21.55781310612567,20.035971109157643,20.88501807018223,21.04521181337312,,,19.80625822394431,21.00657336485301,17.510954802464955,19.244647739722875,16.97545160348668,16.386229453449072,16.63074907437328,19.41410485017947,17.962425332012504,16.6796801094493,18.48474255420457,12.947411094700172,17.43625311449835,15.67101759702214,15.689230697659756,16.49113440418123,14.148002548722404,18.97430843646525,19.03931968747247,15.332584168438975,15.50109639964063,16.34618401691107,16.222234889288607,16.76495868598468,17.006039526514,19.130144418875258
rel_humidity_pct,51.37527000183293,47.96790789417261,52.806001304276286,55.45093613196856,51.48981133372497,53.13154386282594,50.24663083023962,56.81106079651947,60.23082971420179,55.37184527858335,57.13228479949137,,64.72476385242966,58.610067848401584,60.564477739621616,67.06171118418936,58.081747446664345,62.34482600473956,55.75107018329204,63.11851598192359,60.39901513941865,55.76609513018709,58.51686618181965,68.1099229627418,60.98503546296347,63.858041673119246,59.3882338744164,57.24591078100382,62.16421357922773,67.55229551145011,56.44955786848748,69.53334968625104,59.31479006780339,67.10280003189847,57.55159430859274,75.179787698216,58.58591032570201,66.01490966962999,71.42450275723826,71.57698998981209,60.69713523010613,61.3098364623677,71.85356468400057,70.36680833147976,63.24779569766604,68.59459467187271,73.01741499898941,69.58642916876715,60.31393464023287,58.44480506660158,69.03660787854108,61.5986516468131,53.05381838975879,73.37400913890264,66.11908714481164,65.64161895348812,68.48424858127804,70.66086264319573,,60.57280921130175,58.72975343145346,64.44908342956926,61.22573538784029,47.84387623457276,60.50363646386287,65.47987648791933,60.96243034811243,73.25334274079894,61.57410430400936,67.04473336322603,49.90760294620894,56.58916961274864,55.15604177883935,54.514076043051126,54.5086622488182,57.465532942866425,,,50.88534229789703,53.841654939843,41.964854224706606,57.79950437564347,41.49862292820174,47.84205323181814,47.8786762503177,53.0207706555049,56.39115032586131,33.83840824952624,53.4209946806714,53.85541674203736,46.4226830323579,47.16662291777984,50.400806573479,45.74069339767476,47.1725062616468,50.1513294914143,46.33855861349815,49.10883785426415,48.550534838794114,54.5519541382344,48.02839254139197,49.15935729724147,45.257282067888326,55.35976907627577
wind_speed_ms,4.399429572687947,3.596752640696697,3.812147104084727,5.471974494143376,2.6818571887490075,4.536410512182759,4.850475460498819,4.938093900041149,4.670331487242511,4.539083197624064,6.395872007974338,,5.541721470489918,7.270423671723616,7.071713333715035,5.717113502000779,5.858272400491907,5.044487644325787,7.528981820150742,7.017607598403421,6.552229128778215,7.004859857872551,7.9518598185551905,8.356860299020035,8.400068895504013,7.082540349698293,7.885832653685196,8.392368065119351,7.489197332399453,9.065160887211528,8.827424863929563,8.004965962370239,8.555853921648419,9.514390901776371,9.072786120074568,10.808756965669216,9.186006838898216,9.36103797795668,8.21552075114007,9.949780707046662,9.284820178071689,8.502154365914544,11.01691208111816,9.874136483054729,10.324809271985234,9.372290459174105,9.403487495730714,10.33266930879161,11.175107732421736,10.450259872631408,9.232072586158662,10.030619930317446,8.756963623188497,8.993888580085542,8.088814172911064,8.541619011842203,8.927227307383287,8.499255607314753,,8.73319894522097,8.273082887722335,6.521528893964545,6.792204996417851,5.834825921730257,7.4625637475656195,7.006481245619902,6.546111294392659,7.349270465251791,5.648578255133323,6.390865514170585,6.959979916545888,7.460321686812561,6.75136938056245,6.1026483660542645,5.966531564077423,7.224995170830825,,,4.409126174673196,3.8769464784390433,4.204171646248973,3.101318477798494,4.612699993673703,4.986079804996994,4.79205818096643,4.378964812659437,1.610954405099546,3.304438418198589,2.9145817388110817,4.830261511267087,2.962839710267283,3.946234105299225,4.394479354625123,3.9258023903679646,1.356249617901793,4.268031754142419,3.51763437161444,1.95450357316714,2.6543690890664027,3.536493203836541,3.154559641336589,3.595324940091431,2.8619111083306183,4.31985084542784
wind_dir_deg,115.03662078915626,99.36103566747268,124.27525534604932,120.34374659079384,138.32157414884486,88.44605611426704,111.19640996433672,131.78829510717776,130.81287482637995,126.76213821522283,128.68122978206225,,162.03147212271352,135.77326850105322,162.89135624708038,206.124738157716,151.22606787777647,215.65638892570885,182.0589834301626,177.44518936526546,211.17637864945183,211.47526320119604,198.57761941385635,207.6141308721208,230.61193992804684,190.36849183880287,232.4628068564588,243.9715917166442,217.12419519390343,227.94623498613367,238.0354521434577,253.1747012516841,234.72824819075004,227.92445050498023,268.5440336572979,253.8666070093336,263.82931737597943,280.9181614271852,266.6080840255957,244.37395069346056,242.14784042705773,256.4639660709143,237.39467717732288,278.6776799475033,285.7417119591228,303.6388643735086,269.00349860574386,264.37597626538405,241.00129879442,239.1962871735136,272.05458022178715,224.2943023697217,249.3750966684577,246.94489331215183,237.1242965903084,224.6669677475992,242.18958921405093,229.24733421463583,,219.24289911482776,233.8766671605636,223.3276787687089,219.50261851540387,244.5505121538773,174.21043889601563,205.53771593443457,192.8488423541325,193.48907786577587,221.9802193077184,194.93971211533392,175.6158754519508,185.5545325175431,187.315459783907,143.33996333377272,112.8180940868589,184.8933161450144,,,140.54120514091426,105.34871331371266,103.822140231662,92.40973147469658,83.63605907257003,81.5592106370905,77.43428873133229,100.26654018285056,94.46976078763622,81.95969040821902,84.7997768295352,108.95697268929524,74.660190801689,76.33743654577893,110.98433408660762,118.90228950556282,71.08173289825767,86.8253200331337,112.3659650261003,134.47330093953798,85.75226086514901,105.12398782083454,94.50564258193766,101.43786254176148,110.7133385245667,81.39825948886013
pressure_hpa,1006.2430638695972,1009.6160308034548,1009.7054145642792,1006.9674740341462,1008.1988056603876,1007.6798700458844,1007.3859239011348,1010.1320174485436,1007.1773453343088,1008.0838438406014,1008.7708893407658,,1011.660922839477,1005.6028944202928,1013.3223330589308,1008.13423203587,1011.6860573666506,1014.2056650195394,1013.3691804765342,1013.2925148713776,1011.2913656652972,1014.6251943577238,1013.2056940351592,1014.4323841108062,1016.597931124124,1017.0306356911324,1012.7805531364324,1018.0023363971106,1016.6127296633518,1015.2532815759522,1019.7976511019194,1016.5078734620424,1018.0010502396996,1017.5242086944006,1016.3066612174564,1016.4435948141752,1019.1206387092028,1017.3161950618448,1015.4722874636388,1018.7646598023758,1018.577894654354,1016.343012034859,1017.1350130782964,1017.376306253872,1016.9923622510952,1016.8814800013748,1014.1156165633842,1016.722152799419,1014.7231260244852,1015.7435997176268,1014.351487298314,1015.45606494424,1018.8909080339074,1016.4658779448664,1014.46857397188,1017.7529277590102,1014.8471842813824,1013.9563465841376,,1011.3961359286996,1014.3275625516276,1012.1761940850492,1015.5373731712924,1011.1136982686238,1012.2206768210252,1011.8248905197844,1009.4094770702064,1012.3300564759728,1011.3448887623064,1013.408965374206,1008.9315543883984,1010.1830181998552,1012.2328623265076,1009.423790692623,1009.856702840198,1006.2771222729124,,,1007.4498170368812,1008.2547380867192,1008.341397323128,1007.017129455724,1006.4520682577322,1012.1489497818636,1007.3129737675508,1008.8836663564724,1008.215261669766,1005.4999510423756,1005.6093965576104,1004.5761139567812,1004.279394931312,1004.584628087668,1006.2767702572896,1004.666335336531,1008.3172905570696,1008.578228444593,1007.4922152731968,1003.6420594633058,1005.7596715297208,1005.2796031415136,1007.229326241134,1008.568087391424,1004.002819114863,1010.3149086478036
precipitation_mm,0.0,0.0,2.354596392294071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.2693616723383726,0.0,0.0,1.7675303169286771,1.4346465609034844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907960270739248,0.0,0.0,0.0,0.0,1.3447959582117344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3233351318452429,0.0,0.0,0.0,0.0,0.0,0.0,1.7581996638414217,0.0,2.276196571152074,0.0,1.5667016782578376,0.0,0.0,0.0,1.7477269229306234,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0371355148091511,0.0,0.0,0.0,0.0,1.9383309178304005,0.4790545902895299,0.6368759107048697,0.5330131295588122,0.0,0.0,,,0.0,0.0,0.0,0.680324456753959,0.0,0.6462504897912336,0.0,0.0,0.0,2.2571760634463267,0.0,1.326384776056566,0.5579456034721921,0.0,0.3802466932995162,0.0,0.0,0.0,0.0,0.0,1.7383069186942488,1.3079210614729804,0.3623273342336939,1.2804136455993584,0.0,0.0
solar_wm2,169.36327156808247,97.03814613743684,198.98630152810463,214.0939352086793,196.7531443710115,154.23520588219756,168.11482134270864,155.92198187402565,181.9152384705293,267.4429910788339,266.3285284810413,,205.6621494019228,408.2553902703496,266.2610467402464,223.819351178976,250.3955076221661,315.7891353629768,330.1345008166127,362.8138787063446,410.5520849247218,391.80615125406905,407.8592116442126,338.531727005685,368.5481593748794,401.8290275802513,452.2789920910084,468.52244302896463,488.8422906792893,486.2459329569042,478.06035322192827,411.6130442469199,485.5662909055513,449.2197262514237,541.1524811152623,584.9824828156037,504.1840165460852,544.1817199539777,581.5234472497253,605.4181267318062,446.7208310046704,572.2042405072029,565.418718170927,599.6589372113154,541.4861377390877,563.7901213772124,522.3502766522323,504.8704575579703,513.9318974615154,492.1178554442509,543.3566358974359,532.7171290223802,525.707863228264,481.6004799355302,520.9345894307893,537.3748891096241,470.1251044548164,308.0356232171947,,472.50984930071576,393.5546382655128,434.8568785788734,398.75477408558487,404.8085413292683,464.0659569078899,428.06054226094886,292.45511058095417,359.4106272347425,417.63373939519306,307.495313675607,299.6675517833153,334.8942278498143,390.66002247467566,215.6884260179767,270.6609447254574,189.6847362878807,,,162.89497863267044,169.66761560785972,171.806788240166,175.94788476709942,160.97605214597493,223.13735535670887,125.37500957655794,206.89670906942337,232.7020388025385,173.7605132195541,82.78741841590086,116.53484028520248,195.4883194485162,175.58958364904,147.5865133917666,113.59514318012336,169.47575709778732,193.62752680804533,137.05807322843597,213.57468362266647,146.02284517881515,105.3606454278614,143.77499437865092,160.1464820801153,237.2961233170264,87.8210665954051
longwave_wm2,294.2877872028931,247.47554278362105,277.6774938461923,316.47722578400584,294.7321775587985,283.19330416987657,302.6012673571802,266.81853415416555,297.59611385441167,325.73582649096,281.08596969115735,,306.72725604638293,329.54168445574635,298.97420791630515,330.7604650852359,318.435617685627,386.3508655980896,355.4391947022004,343.5828581763622,361.894144529305,351.11887896614087,392.9535055622961,383.2870915566805,356.9654156074315,374.1223801658969,430.36557855118,380.5667863127231,394.2718103840024,383.17259109758834,396.73852481097504,396.5554241830299,388.9869128321865,385.34637105818456,396.2270405532741,404.7111302375997,423.0384269935333,434.8589476629224,431.2320714060325,470.7495016405462,405.62542721181,443.8841799609494,427.49937703555145,383.52161836430975,438.7245698866724,384.9372300527596,429.0215185493654,433.59579809700097,435.8467594263858,414.14428445040414,394.6539032580245,410.6155512678581,447.8248899264967,391.0226359986707,402.2814840868904,457.5781016049752,398.9531734078776,408.4800378733662,,367.10752558256326,381.94830134748094,390.1644088445038,328.3091493199944,370.3486023653783,365.4802563366352,376.1680169280871,362.2823844641416,362.9091701088215,336.4059892192809,349.02407442102265,389.74370447116894,313.2437725236934,333.9723539707691,302.1426964351932,333.98675842733195,308.79487270534787,,,295.3951105365099,275.9445010934786,265.41019015069867,247.484682824352,253.97144540542808,308.9908638387555,291.97978238454374,296.372943626025,273.479608728295,249.37559634473703,254.68611583272647,263.4221418987328,289.3750987152368,291.8437197821811,295.5638251732466,262.6768372839226,275.5550827416304,282.42028215358056,258.2220786497548,283.71438511056925,284.915206699848,232.27429096463803,248.8535678807914,301.356127605301,265.63075553685354,310.77591873432755
surface_temp_c,17.222952563051397,18.398200712551866,15.280883240561018,16.463424189828093,15.913795447523034,17.986666218315836,19.676193173207068,17.067879329961052,22.088018749829853,20.292848549288685,21.14996977177888,,21.601662437423084,21.93787636002101,22.4466074062023,22.1483870925057,21.28001910466753,23.598997966600464,25.391906898986424,22.733002463262945,23.004803821652505,23.518649240560663,22.15349612509574,24.292505837877897,26.3762791007629,24.85850503394336,22.29467148678417,22.7620159104071,24.657547383343307,25.735526921199263,25.55290232160039,25.23036727933136,28.27047444446876,27.66195072779773,25.73360730621048,26.6609926673738,28.77280675241709,27.776048346708173,25.47822620130481,27.63726074456461,28.278123670360568,28.66191243609148,26.89402944148672,27.98183539892605,26.195643140441533,26.586191745837333,28.34359627578777,29.106334513650168,27.92304650725867,28.57955798497709,26.45456085099462,28.900666540745647,30.200368429106383,26.990739593297548,26.91713759272911,25.598857079205093,23.35370025573263,25.74882358564502,,26.41745282122168,25.819102829611467,23.74623374150818,24.276719550594287,22.71180434193117,22.895820231911028,24.9991093302544,21.67366998645119,24.579917144911008,24.112531812752263,21.84287749960049,23.08903541408979,20.339665471691028,20.164209112333744,19.8999800760538,20.37586793466996,18.752346310493,,,17.503332230801977,19.344531097442573,19.61974903682425,15.91348294819263,18.54665804484331,16.1640582560553,17.824314592285763,17.44330420262554,13.29224048413379,14.76366120315571,18.74476595395421,15.618934693914714,16.87221462647026,14.898035712356805,15.483676138489711,14.608808508848924,14.399008258670111,15.88974508159987,16.25632333202332,14.840412031874282,18.291390592343856,15.518970925161012,15.910518555677422,17.097800432111548,17.25157397066302,18.029482027499093
soil_moisture_pct,20.791168846669496,21.19675261889784,24.313098742136027,21.94697360945917,25.56370108914192,26.097985404888405,23.564070372982226,25.539937268674407,20.272874575313622,28.241840642111903,24.861136181863305,,32.04136990499838,32.357370774522536,32.6101784351244,38.76488532141696,24.096447746725403,23.664620129921506,28.144256982841924,28.25558319200907,35.506987520874034,31.39290618530085,31.44559823443434,38.863340518409736,38.28299972206083,33.37894647385019,40.19402262986927,36.10396222810045,39.7935052136454,36.86604022166985,39.33176564859273,33.58890163524682,41.23935632372312,37.32357789607822,40.789725177845504,31.70493015540925,42.29614902667304,45.08570439200516,40.40025902819051,45.21335367846397,33.576021949479085,41.64728355144494,40.43622510859028,43.544327625956285,44.86285056231833,36.27033543916874,41.91548715425314,35.55920329442258,45.61951757465574,42.194706418477445,38.23452684916215,43.85271356068733,37.9198506410259,35.82815410797059,33.932499078062776,36.97370440144,34.879741870285216,41.64935405133748,,27.351058440395136,28.698193691893515,30.36666107262328,30.95125266705216,38.298440058642086,44.08526602756264,31.793787092199462,31.12229805969775,29.305938202423963,37.82361747715274,35.8091705685932,29.86294767362209,35.41945041739625,25.690298834981668,29.021756009516213,29.736162986050843,25.48952359280125,,,22.698942846187787,26.49049963674463,24.042509592659496,23.19124978422357,25.60715654356217,27.53982280665633,18.4100829912437,21.409929620368587,17.82290512940642,9.838772980373143,19.049898189405,19.8659988653247,24.268672648938864,21.36403454838477,20.15133642450977,19.461565223020514,16.540325913176645,22.34578150407738,15.61053031705401,14.377237585314091,21.693873193752744,30.40671477766078,20.346749205578007,11.798339875188676,24.152604434463328,22.28492949623844
