variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_047,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
air_temp_c,19.690240784551342,22.00075324639228,19.61959288912633,21.08048262243397,24.909867270026368,22.03694832731581,23.33756503501753,19.29173723334378,24.06052187012255,23.19561049617781,22.16750437998255,24.12514073478983,24.84285057121926,23.05173105478567,22.68736248919529,22.265858849063832,25.853598040243405,24.085068451878943,,26.18288678251541,26.95798753983244,25.45102165998912,25.349803404222627,26.912953378983,27.383628443632748,26.10443886847662,24.96933972318376,29.434016714530365,27.99789728148101,28.086259401125528,27.82907094880959,,29.36488712826544,25.841695641134724,,29.32613360133527,25.997486028910416,27.93117076331735,25.151582505352906,25.06976073317452,27.636982124253915,,24.52129629812459,26.426781701972608,24.407630440655083,23.247416716453312,24.35470166058405,22.4002237255397,23.573740322575,22.626233784996312,27.271998023896,22.033331244504247,21.93029271511253,21.51918247568966,18.813500379794924,20.23022714228436,23.039431468524064,21.978152248842846,19.756163193226207,19.476470287116754,19.93400041105012,16.55005002281397,20.30514125428741,19.211089764354888,18.324756395494138,17.21959761544713,23.02306751341408,16.103236036675828,18.27427090425157,19.89308085900669,18.797832788317,17.29878519705032,18.02939566926129,17.37079158061086,17.69285761780916,17.10272353497978,17.942459996132463,17.507168643434508,17.827526917844065,19.3356760748932,19.60087414858466,18.084679214163508,15.109492070066242,17.270621699635306,16.47928176275143,19.5847657157354,14.49682823980972,19.337383488236185,18.673890020230782,16.270672984640544,19.365654087287588,20.34750156402892,19.76116629981368,16.500447901889917,21.937201709131337,17.632763410428904,19.49540318416027,19.085934933877542
rel_humidity_pct,50.85095303384746,51.97714952776821,46.58086033936496,63.55927907191085,56.70024395308624,60.19079210551956,65.18397123308519,66.48716365333573,58.41396590366171,67.67363899702914,59.88094568154956,72.78561014919215,63.56574604334722,63.31834002910882,65.88448898320748,67.92388692345092,62.81175736593116,66.32425213738952,,64.7047218425831,70.45679581821476,61.7789342378657,69.00776650478915,57.12397203088612,71.41735663089142,75.84165029760563,76.25903344150302,71.89827233933705,69.56250962577974,66.45321914210605,63.1827254156111,,76.46898187269838,60.03321083536183,,69.26498212647567,67.01533953752418,76.41480483166288,62.46805554530257,73.36619531493866,72.7798410904769,,71.80014188875629,65.4436645258454,69.0369640728805,64.56153942565274,64.03688712342084,64.71839531524921,55.15106595235581,65.71150455628214,65.09546921049767,61.576926100294855,67.03882342544856,56.4878932645772,46.4590257297146,47.242121377844754,63.96824070441169,55.611081543590814,53.1879102060464,60.09104689830069,52.146374129277206,56.70338186994645,52.81050029013475,48.68576928868036,48.85275940704625,48.20234470023208,50.87670806371598,63.66509611624394,48.906550418580274,62.28496368141238,53.62231412121671,51.71544956679551,47.30281022527432,48.64044627037854,49.95305684912513,38.12077501502653,54.48016924625807,44.61383038011953,47.00688129576407,47.70640838656072,45.56612226197898,59.00937287634545,46.96210368418717,48.60704920156047,46.54889943124777,53.0623046868096,53.495624377211,46.31659430263045,50.14394783551923,50.07909926981682,56.16528509329429,60.43316143495103,44.18502108676486,54.2919069817027,48.23900696038731,47.87859842134272,49.81072291521552,57.08286704859161
wind_speed_ms,5.138775624569098,6.768270651725484,5.770570195810639,6.3761134908809805,7.644227628406504,6.906761563102696,6.397706835528002,6.796083108319987,8.176729227401832,7.620221374684279,6.884484469869373,10.092662881295585,7.21100290606867,8.042197031638613,9.00061091183094,9.98038153077788,8.84794380361177,9.960201745273526,,9.459246015761922,9.689854158564538,10.610172113801816,10.199122713457324,9.576110854905322,9.301393520920628,10.216204046415736,8.883989065686546,9.87830676378002,10.061822215158028,10.027245410559544,10.559310598549576,,11.545063480966608,9.412190378890948,,8.255760358630809,9.035897539310358,9.791776427288667,8.255314383532415,9.173269429417113,9.14993287933235,,8.964098634515357,9.09888628660581,10.10529611082562,9.382560302251,8.424903237726776,6.996105326127011,6.305065648982634,7.821799460251555,7.394323091731216,6.081629645059632,5.880662577135335,7.625232108446435,6.745885209067031,5.656410013206439,5.481822502450438,5.857247836887703,5.149318992639712,6.112217103364912,3.851235684244129,7.010399063302606,4.038202121386124,5.263529382756456,4.799690024766328,3.33588901712585,3.6809901498604063,4.2903082887295225,4.124948323794614,4.136308781434169,3.132566517264789,1.7365585137832946,3.892276028234916,3.6159863006763353,3.343462608702386,5.155672206089262,5.37719285439867,3.722915273016441,2.2204882062075364,3.060639437413497,3.560820630355648,3.5887191103378653,4.239870744446731,1.8194574177952112,4.908004670617279,2.4757898376499687,4.009939060057118,4.311745286687686,4.916705825274811,3.1600940921418053,4.964770516464986,5.479143125630286,3.882225011865295,6.186383048197592,5.1379807466144936,5.121984682449119,5.797054773660091,5.2265158562013365
wind_dir_deg,132.97408877534596,168.42500018927075,179.66914907857551,109.99927504791302,182.6542414694203,150.5004334524086,233.04340096698803,206.66180452565777,169.26725241519566,201.6719653306448,245.95404581492767,221.7921919270088,234.27957551144164,242.8605921332489,222.6132430882562,208.1886015570778,245.3824270407005,284.7907205290857,,238.45753132020377,248.50845609292284,265.6060889024139,280.2407539821777,280.5912127862109,281.8445129869107,283.2017905042609,269.1921374059751,281.7001410778892,256.5252551010899,245.85670749493383,281.1279785049591,,232.88027413008908,262.10830243226025,,271.15644242667264,275.4124179760264,263.39726821780386,225.48458810283017,249.43659758901856,231.90201221599872,,237.4207886607672,263.4738766593668,194.8222239656095,193.668305016692,208.4452398005619,208.45542156639672,243.36311626475657,211.40952032330136,200.37948463148825,201.9610903269508,168.6287309584283,165.9870413911802,161.5932760760588,113.13295655465264,190.3107362265414,97.97296610179323,120.5739520684123,175.57814926006742,98.568299781221,132.25742619923415,122.34460701775036,136.0541548198192,136.86664083977047,115.26782572409816,103.72182833396512,120.80719883039876,148.37548271773403,106.40166928469048,116.5466523865964,97.51850965153037,100.78071030513998,88.2666258431794,57.921408569544056,78.36186754025319,90.374618927749,91.10797059777576,99.26936355517763,52.74124278535889,89.289321924509,108.52206478214508,81.49317160725501,69.6323178755392,108.68679020791278,102.43303082677048,100.3065481286958,107.12625832341756,101.49131408667851,80.59930971453139,128.31703473655196,137.00448992601068,145.78851271354333,114.23951455072635,135.49628988928353,143.68275846974754,140.91133750005594,117.7960510520612
pressure_hpa,1010.9190522451228,1010.9357341493736,1013.6345802733416,1011.6375323625892,1012.9353118364356,1011.9014098571182,1007.7503538746168,1017.5553531308144,1010.2067373104192,1011.2321769303206,1014.4790059406826,1011.8813203340274,1018.950579685729,1010.7768708163362,1017.4707453797502,1015.5692483548136,1016.230957831827,1016.2260162971202,,1014.2132761940314,1016.03367640923,1017.2026611184274,1017.2218637669436,1014.6781149253897,1016.1402470373816,1021.2405993036382,1017.2064087773472,1017.3663023408276,1018.4480408068076,1014.1644725545108,1016.2857063536328,,1011.5583870079372,1017.735314626606,,1018.6669838290752,1015.1427903707172,1017.773783962616,1014.9786474851988,1018.751648196501,1019.95684895911,,1009.9063270528932,1011.1534911872958,1017.7281448817736,1011.126498414011,1011.542668765412,1013.841687489225,1015.5770973440686,1010.0043550939774,1014.5036601896684,1009.5243809948472,1012.8728151711182,1013.4253438355258,1010.7961248860126,1011.630752377998,1007.4991032344908,1012.6355307134272,1012.915254875485,1011.7867150300362,1012.1244031235724,1009.5071894768544,1009.0223617356096,1005.85524306393,1004.44699835018,1007.0318714808308,1007.4688064346308,1005.032120037675,1008.1935308582304,1012.9494069446584,1005.4964092707122,1009.1689824325445,1005.1630614439176,1008.2419961798032,1003.8075768689636,1006.371784679899,1007.9817065160915,1004.5022019013048,1009.7692071711742,1007.8664675420464,1007.2349389707088,1007.267227094337,1009.25182351819,1010.6579808338248,1003.6930037573538,1009.7238813035474,1006.5149805265544,1010.7037916754656,1006.1560080807624,1009.3258024633392,1009.622049909967,1014.0264382489818,1009.6286621452424,1008.3194786940142,1012.9484714114848,1011.659869455467,1010.8223371977542,1012.6433594145388
precipitation_mm,1.19020905736956,0.0,1.6607234395164745,0.0,0.0,0.0,0.7601326969973415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.280474352066077,0.0,,0.0,0.0,0.0,1.5251343421601105,0.1552563204188696,0.0,,0.0,0.0,1.3295501631279305,0.0022366370714373,0.4100414576703126,0.0,0.0,0.5689914815141479,0.8699247552224875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704618296886899,0.5042480711232614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7951149695919946,0.0,0.4774847278620889,0.0404672726619022,0.0,0.1986036364088062,0.0,1.5351028362940546,0.0,0.0,0.0,2.1403772676303583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2567111636938004,0.0,0.0,0.0,0.0
solar_wm2,237.6969233881417,266.2237053351221,316.40039932366284,356.19844397627924,382.8636909857506,297.6487564982156,312.08372361813406,366.0128026677322,277.8971057648514,405.2484994797431,254.396745092835,411.5766883439807,284.37672503148474,404.07536136914206,435.6763636809612,449.2367078516697,500.8218299552397,340.46010782290864,,442.4076199726943,416.4956464009011,460.93798032664887,431.57381544240735,451.4353638372052,541.8179926081814,625.9565943251356,460.715207031054,510.0404247877632,404.49184483726754,570.7290677075545,488.8155971416192,,462.1928884541295,525.2621881767564,,490.2717543649368,547.6697575707569,526.2717175749215,455.55550397112535,432.0786475256122,596.7818246713599,,491.0253019909114,381.7095499535024,291.08100333931543,408.4131256860375,340.03541494087006,397.7556925566848,324.5531457013763,358.8580717178214,321.5822465005177,308.5777042947038,300.9714667696292,311.1106953108751,299.55341554627216,320.8003188965795,209.55369391543832,279.7812065190553,258.78949693531536,274.0009125733904,182.63507242324147,251.82677872259788,313.28401930232815,169.4802427291336,201.6675904253567,183.83712745849544,306.8265981887856,167.49323809717848,75.14303316341694,177.115084551003,213.583587579953,135.34972855890646,168.9122276490165,145.98089145670096,154.81514552727592,93.50614649641486,157.70494882558688,254.1649068562868,218.85404243682063,135.3260377405853,196.29738781033,150.71215496386364,178.4568978854718,130.97984526652772,141.34969196162828,274.0945193684315,183.12192628538983,145.64334681531605,209.4240433890473,179.8885015282279,97.30518552052914,153.40308159305397,215.6284935449807,160.65349776292396,224.7782938299426,209.2281221712692,271.587438260927,296.8518388764112
longwave_wm2,349.6155124154662,322.8118833249942,364.2406802044793,365.4944552837606,329.8762589174937,333.0158384830089,328.08647335314606,339.2354088236933,350.35948435850946,375.70565424151897,389.030700904509,363.4824379820264,357.60764900948675,382.958148141612,380.8081229135673,384.3319621800308,356.6003540166509,436.1793195636457,,410.0860631037329,402.656977008918,435.9543141361808,392.4908836442594,438.50898878433645,405.33614498964135,392.54798073248406,413.07161393217046,462.59938201941134,418.9942577602988,417.44579718412064,426.7432504269044,,441.937097217789,408.2304915480802,,420.0581970580227,364.5085063396903,422.413547763465,434.6513250086053,415.0243068424076,393.1786404072107,,379.4741811329134,408.2593909303178,404.303001480979,398.7806814969161,393.2675513395996,403.77254454809867,376.6132191022144,357.6754635637088,356.77549867334164,365.3051047986035,358.52455240907443,350.25676471812505,344.6474031383081,334.3198158622346,324.510068322851,353.45071528449427,320.2813113976687,313.62119070808933,328.9672592521208,301.31673796475286,272.7692807860054,263.1891370848387,297.0433342624318,298.47719802286235,305.7482469763649,305.5072760815398,280.034175577732,315.18380120238976,245.45297478295845,285.89524773838974,276.8918567433419,301.946306639623,249.63493529881097,242.34611432171948,259.2506840261907,276.6999332449645,280.41551186504125,284.77700571439334,254.8949919786756,271.9113343895804,276.18148602141446,295.10295445192725,271.76222701755063,306.9890590858324,286.6888655825392,266.02161186069463,290.8452067060946,261.5617076035716,333.5274899494789,275.84192893664067,323.2500249717732,320.4316901728475,315.5895671648218,317.4224722505961,321.28929063318816,325.95348580783906
surface_temp_c,19.08980728188879,19.816607003796893,22.106362719561325,21.127434548213657,21.82062268734458,22.00251767937119,21.825539180723865,25.086552322874272,21.276628863849176,23.11122706935136,22.48090409932768,24.49198658777668,23.2643817336859,25.466710176913328,25.38303911274544,23.62663385926541,26.94264207268992,24.34771492679924,,26.97847930710212,27.81262653482476,27.61611984593281,28.745986206927284,24.54059912876092,26.3303829752085,29.3584292609951,27.76752657391237,27.278053042089624,26.890789137867667,28.83622233999433,26.838460987720826,,28.51790315524524,29.217114589014603,,25.890346576034545,26.44308595088473,27.757652770682466,27.427308963354704,27.6172380014581,27.474768883352155,,27.31647370018721,26.322159353107445,25.444470289477337,24.15149471576821,25.19475347568141,22.48574335793292,23.172124268494017,21.84135038835856,21.50866428436965,25.472940193990446,23.25424028689047,21.544498601453903,22.3504590045232,18.90672916007976,22.65067470091637,23.10549015363327,17.518698375098335,19.96675074463872,20.20702651839603,16.511753901243303,16.151555445823544,17.502546725481068,15.481677823056074,16.03863651876633,19.09999624370958,17.339956345834853,15.627314192579313,19.452084355333003,19.00639701245099,18.26204050457785,14.925953982927178,16.409422876979278,16.514994305423524,18.56686712260579,14.873568527009189,18.15380024754572,14.605292933781064,15.547139394996782,15.883283588218289,16.019037066159804,14.79389274782676,17.16634316605219,15.2271317485953,14.336080093885744,15.18042822208397,19.24005128153033,14.590593809536513,17.605787994756213,17.236536913121657,15.519400940822862,18.915966506296304,16.56710489357725,20.704050459127345,18.84355779493632,19.448056384752505,20.06485366526957
soil_moisture_pct,30.87297113194007,31.18715139089339,36.320960025054106,27.259559014414883,36.71202003045197,29.99655574842394,34.98071535375534,38.702231201932776,34.37766489072653,33.07156134922932,37.421302510297686,39.9646284491154,32.20444404420466,36.16074644557615,30.230466193601305,37.0789558887772,30.53812528490644,33.24374278468016,,42.51868996359907,31.9213531608832,32.766884204904024,37.95731742687316,38.37332749400922,39.616803073056325,36.43577441280843,34.73286114355318,40.42857931587646,43.5240575466548,41.59148513083302,50.851632058113694,,39.77894994265565,41.95715324713199,,45.35970749625669,47.35740323100819,41.044446924427845,41.64384076860501,33.88463713122631,33.87291964898382,,39.543498688536495,38.188083587010766,38.83302492289193,34.57879701902031,31.981030946867737,30.34041486053397,42.13582069709346,32.79418610771681,32.69664229806493,35.93503254303521,33.38997572459118,27.46106386681705,28.22831496382018,26.840518046995577,25.94699848131384,33.13320297933458,29.17571295347578,26.62620961082468,25.1106240865094,21.727362477817696,20.49592366528325,20.031240346411696,24.16081351033585,15.484260290289088,20.67393959207121,26.045858951754795,25.43578151335678,26.71686543406389,32.69035470411953,22.69427288063191,21.72896678832412,21.474866628658976,28.86215440560261,26.93930945444413,18.79828446377506,30.095696028995743,22.74755711318178,17.9722697641998,13.204371620062314,22.1571983711044,23.18046341236065,16.73749307025177,16.135416004204938,19.360355425630942,23.86149296534112,22.345642652461613,24.66658771817523,24.07830690410771,12.497217702790946,26.8134913348924,19.59966314887016,26.054331500196344,17.14892723060624,28.29188060005978,24.420816366939363,24.425520510099943
