variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_035,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_043,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_070,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106
air_temp_c,19.250445495321507,15.344071918628,15.267304323148654,16.189372693120216,17.34774238153134,16.964503600539683,17.51515659993491,15.921202571314687,17.086036077998873,18.282178802501488,16.34987213863284,18.46260191807774,15.021498787446966,16.860184578403572,,18.0598635156859,20.687258588569257,18.83085504455385,16.97717893488623,17.87187518042829,21.166660052039425,20.58691246335533,18.89678330501403,22.5469734882903,20.43384171824217,19.53170586741277,24.04830181186387,20.89034822829268,,23.162142465982672,20.213623836710884,22.643094860039216,20.77547415273278,22.91350411001966,21.73588010032929,23.56634835960581,22.862186521441497,23.678405958331496,21.15896692554313,24.43471950534344,22.97120264287482,23.94827232421325,24.3006561397391,23.15542865577938,,23.35581578801224,22.363886899906745,23.92065825951902,,24.536299130312976,23.757429834307533,24.21667499098585,22.21888792940087,25.730034857151782,21.31361023531957,22.31220216569911,24.288740603880058,25.23701247676521,21.5873155706022,23.095876965731502,25.31381877687049,24.090424780400447,22.035886110409944,23.61488661456229,22.54127514108135,23.880118799003988,21.11180543780141,20.87532588404668,21.698185306273896,24.7484302014274,21.67738863115863,20.53942318303165,22.23861255711215,21.50737175190262,21.508847013537945,18.99660745147856,19.19800418019093,18.058458341260284,20.988549238017782,21.074862471521044,19.356315603278315,20.448272724128845,20.81374553143629,18.14754556737989,19.47815528368831,,18.185320406151977,18.47256143799135,20.75048538560129,20.08493278560612,17.461479673363833,17.91959848649407,17.658506537442083,17.61399952562947
rel_humidity_pct,61.14636824439415,66.34455714407963,65.1086686721564,60.43751329412376,67.681748236741,68.77244182995693,69.38013264686316,62.0964610123417,62.17938543439181,71.92595156574666,67.64136746225368,65.219622128063,64.744322277083,76.0152305556983,,68.42274795018477,72.27978024653446,70.04188361041578,68.7263209781471,66.62276455806811,75.5045489292303,65.44643370829627,73.61762441426751,77.37715148475952,77.72460441142307,74.73138165054765,70.66239455280153,71.77144364720071,,72.68795611361627,78.2745057888879,84.49009723095422,74.1158086947144,73.59953672382181,84.64460395469375,81.38704144584383,79.71889023844255,75.8821794626773,75.90362808880833,80.55880083510819,81.88923882255168,78.00073347696623,83.47907471464987,85.92506102626861,,89.91336146496013,87.58149453528269,82.57427830355174,,86.93769988572545,81.70732026969361,78.33827675605195,77.81698835421521,82.51755360089561,89.01262281807587,82.97619682224975,78.47359910117373,80.37154315722184,84.3811916465211,80.6143280067318,76.62640591146082,90.28663006351644,86.10109870109477,81.9766966168526,79.69818427695364,70.23379411906389,77.08245802039293,83.60717258972112,74.5575947720504,81.16392769712868,71.66373583961226,75.70543881942858,72.92456439234684,66.98626492736999,79.35560389966267,76.53887132532053,73.4564722756137,72.30720945318218,71.16664619519163,70.59920461819512,77.37758002635505,76.288532947317,72.77465087127901,66.99197040078738,73.68684300128723,,70.29849075932296,65.3298687540374,69.70283392900713,83.02355384689616,65.56106618302123,63.86374967581813,69.46483451656182,68.68056762712101
wind_speed_ms,3.5483084230687942,3.18726986641817,1.030596717670606,4.187465154336428,4.824685450059902,5.631566300792853,5.551576944007598,4.1483327287146565,5.674210298923974,5.040544363174695,5.04144065149661,5.226314691182902,3.769116876596472,5.660558529818475,,3.502554337096162,4.375334070214475,5.437963069454912,6.618125520481721,7.986984040516625,5.739566043265336,4.597571496301981,6.305112073274069,5.8285470727173,6.581204072840762,7.171259100990282,6.60534347348177,6.380724895683446,,6.961967012127592,6.4281003835306985,6.49377485122255,7.217656907369155,7.008946026348945,9.01258831033298,8.430664336041474,7.878727129546883,9.683656950762524,8.058581997818917,8.228768883436732,8.138391816867111,8.655175539621139,8.681862423286725,7.310093440054597,,8.181022015769853,6.955158027811081,8.981058136251608,,8.48588703747205,9.600142892853524,9.404117619950362,8.781162086354083,9.349834322513392,8.228892603539055,9.505577012564803,9.682528675541386,8.49362557387737,7.691268247380263,8.712230125348817,8.010363782910948,6.420335988766787,8.334955563286638,8.899498046195806,8.214527582289294,8.09610651266076,8.349637702146094,8.076920575531393,7.527541668679832,7.967060194291786,9.560480472006043,7.047861297201982,7.254565903732488,9.450119003789842,7.48563596528183,7.302567345369108,5.791117893892252,7.200849135127605,5.756409131161594,6.686438827704805,6.020491039533503,6.556588855651867,4.917440072730444,5.672667220848643,5.440452840222381,,4.694917177037864,4.595448418697657,6.333945622128988,5.335479844628041,5.543842243146351,3.884630128239728,5.5130536746438805,3.928061750043624
wind_dir_deg,130.7874451388989,123.31624634987304,129.5789111755081,148.12688658350586,166.93405682445825,150.3293396447638,172.88312084257075,152.56107591074448,146.35212776075386,169.43580383243793,157.78988790090798,171.9606282205803,204.14300390408783,171.29982834925605,,210.1157784810973,190.263560903442,199.459364305196,173.94790477383813,188.4000392410131,180.5449286147569,196.26344085818,191.23780585097845,201.46347665647244,166.64590454306318,226.83381464412656,213.3022397188221,198.72703115339849,,182.07613051666328,262.78769929701417,231.6480846678423,206.93061208430416,258.48782800979825,257.96308620561604,227.7305965038134,227.4441848782901,314.63364983032835,238.6543728136294,251.2712123987033,273.8560067093978,263.7049553399549,271.5520361431787,258.2611436795109,,252.92554008209927,245.2500818172641,267.02514425240514,,275.3747332476965,317.9773594718605,263.56396863149115,257.92612340863667,305.534130101457,274.4358371625363,280.1255124197248,265.8409416766575,282.2293195059693,229.94465825231111,254.4665847837091,268.44882328442094,229.88817642388307,235.59679528260804,267.74283962989784,236.9081737205396,252.21338486600035,279.7724037380719,242.1670892257174,249.22230693933733,175.02108526014473,237.1317629199744,264.48510090619664,231.1103052364472,190.9706651727262,200.82315829394344,202.9870537180388,237.84635011077023,204.6112387171567,206.14505255860664,185.2856550263116,198.49827196353647,192.69750860928983,186.5978611737249,220.57131577203464,169.06081641750842,,174.00445459268892,136.12106168632343,200.1971879671658,155.62775651347502,146.72787102190057,176.8641754797448,153.21855769255032,172.73862976702918
pressure_hpa,1006.1680516858478,1012.3548285359904,1008.3462307868756,1009.750745320659,1011.0726250497272,1011.1008021602124,1009.6754995514302,1013.123374888901,1012.9597237184832,1008.1087443526932,1010.4011268152894,1013.5152019724763,1011.5601168997944,1006.2809093347058,,1012.3801444375612,1011.5330714683336,1012.3291010723184,1012.041576804682,1011.4435003166102,1015.0574164967284,1016.9675002454952,1015.7983511011258,1012.5054006574144,1011.6474229989036,1012.6304807412424,1015.5912906704552,1014.55522490681,,1014.4433588942992,1015.6618128218552,1015.7691155109832,1019.6006759387436,1015.1080724605878,1013.6701463358644,1015.3767108834932,1015.2934616350666,1016.6390833898696,1018.7422691562696,1017.6436178939192,1019.965808603208,1016.3832760056972,1018.3092751533444,1016.894583038227,,1013.3677185275,1020.6310691376386,1016.7487887666764,,1014.232293098132,1014.9748443618848,1018.5723430094632,1017.1127237414278,1018.8187279625404,1017.315013206346,1014.88075685366,1015.8693187805898,1016.785776298533,1015.4296103851412,1015.147821252144,1015.1404219634304,1019.5124852804328,1014.880520665338,1015.1847980690223,1012.359410862507,1016.6496115255248,1016.933674377462,1017.1790177367354,1016.58134984811,1018.9671914164072,1015.1592595774688,1016.5129186799415,1013.7018277044674,1012.2633435536872,1016.8248186135964,1016.9622113931154,1012.4569109604428,1017.5468520608172,1012.0730720028868,1011.4892877489982,1014.4881052370064,1014.063377219225,1015.5361828555084,1012.7681868437433,1009.904849905954,,1014.3063760379596,1013.8798542767356,1010.6437298892804,1016.5566880367306,1011.378899872554,1010.8851478199564,1009.6979429541622,1012.2294485891828
precipitation_mm,0.0,0.0,0.8159899700649041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9244303427434029,0.0,2.1475481176898583,0.0,,0.0,0.0,0.0,0.3841207871247052,1.029387771255946,0.0,2.659718343550444,0.0,0.7307114564380526,0.2847110035433502,0.0,0.0,0.0,,0.0,0.2575681278110517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,2.783546901123526,0.5475820562798202,0.0,1.0134397625234872,0.0,0.0,0.0,0.0,0.0,0.7505442772041244,0.0,0.0,0.0,0.9093543904536489,0.7339744531953536,0.0,0.0,0.5926273761585167,0.0,0.0,0.0851427985008425,0.0,0.0,0.0,0.3365890781990298,0.0,0.0,0.0,0.0,0.0,1.851360923458894,2.0933825399117563,0.0,0.0,1.4754512356349718,,0.6769057879652217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,156.82903702481264,199.5966671917436,167.1398726484523,200.86497113089683,178.7865455827233,214.255139980582,103.4187745541212,333.3672472119837,241.4224153372767,178.01740383646916,276.18575554692586,278.6124459268323,386.0801421175042,252.10337741432016,,221.26440789997704,276.6233204442583,282.9913944497321,261.0599377783365,279.1468825276044,274.68966040487834,404.6294060394845,335.5142643453459,320.4774880000663,329.2825247115897,368.6540746515976,411.1465869340325,294.1567224298628,,320.97527001430035,324.96066502225744,388.3110624536274,416.0205435797429,503.6830657160991,309.8520870986164,409.26499468489936,407.546184278702,457.4207427469537,431.0101518556694,521.972149521315,464.979422943372,411.8007466223728,469.2589340210008,402.2700025314157,,537.4816849833453,456.9841266744341,529.964311268237,,542.7603304843307,535.7564966690074,486.648126234531,527.3812045184384,432.4355962526953,475.1348416070858,483.996047921842,574.7512219398067,471.0595277139788,472.8141302126288,549.4634293723357,456.4814071197532,392.2177498700856,487.17329411548735,451.3295806972972,451.51485074278986,428.3543470930407,404.74949140270223,382.07811604277583,472.901847271065,411.8392067071708,405.12476699698857,424.7780343200596,416.98643907972655,270.0192061647349,338.39532992329464,446.6578431282073,331.7921810160012,397.2760939702919,339.2183118867254,364.171928789819,323.8573983254215,331.92514775423086,370.0611117958865,347.74834930986293,290.6830264718312,,274.83004769830234,161.36292290694007,234.7690232467812,286.6527711300907,292.51630116969983,212.7696818743655,203.88418669979245,181.0709772875169
longwave_wm2,258.8428870333459,296.74748373180853,324.7783348367632,348.1834153108909,288.8359837247356,315.95732148237016,304.7270933217495,340.98245640246324,331.158154322758,329.5353294081786,339.1153686740594,369.3930915345565,353.5167262025541,313.993263659556,,334.0655449443273,365.5168415929719,354.3435945411488,339.6091646403876,375.190945991389,332.3348505395636,373.4626641579548,343.4091907810587,364.1530042324193,389.9713333060287,412.01874532092063,419.4288111896553,404.75348981835134,,386.8203022173292,376.15205300263807,392.368739744711,394.8752831422671,404.0235843294529,393.50220221497017,410.5889150344368,395.078696218794,376.7272161752479,419.3554570050935,422.8807792427088,414.7894340413716,419.717918824591,403.8385656633048,421.5253291860497,,401.2545435675445,466.15719935434544,420.2791216025453,,397.9686854954761,419.02596133100025,406.18665852650446,452.8237745536794,397.8127891337577,413.23094821763607,419.25679127477343,435.3764353591487,456.1176373575184,442.6806412205623,419.5000312543504,432.5260422606393,390.1358350640824,371.7523455230721,445.700398291955,423.46998997065424,421.1833134346639,403.0959814700841,406.9085202956167,457.5417433616432,411.7674513111024,397.2098559490312,392.1412747213266,412.7372227956137,406.0406435852128,383.0931395117731,371.4930251402788,411.37510873466834,368.30448432923447,387.95139129081497,341.69950560442925,377.804677925746,387.0734768621048,370.8967755038232,345.60412819781504,344.5699633386407,,318.03070388113247,348.94775601649854,341.69710651613696,346.29559532744577,362.960906159975,339.4279915130663,358.4799116852506,312.75394969954147
surface_temp_c,18.079144880808105,20.18664093320469,18.575347030174896,20.182037335940763,18.61994634214069,19.663217564139057,20.075969042384305,21.42638776458052,22.017939523612235,20.469143066344326,17.69889727913722,22.71329326224444,19.68201725822084,21.86305684784249,,22.226198081624325,26.21858403611761,23.17679286342053,22.10663916711125,22.73956981064351,23.20927951790829,24.26258741456843,22.63734253756164,27.79963723285155,24.577890220809767,26.14928805005928,24.879962307224016,22.824066329291504,,24.687599802964456,23.068548183880644,26.37790687919657,25.85605594260837,26.106823128068108,27.646167535077783,27.497195291290858,26.160020068720662,26.34084034865004,29.829607760222228,29.442249315707624,26.03361093040833,26.62659384025488,25.14268483356218,26.67290469807399,,29.120569958869577,26.495744451462773,29.47764148858992,,28.748395326582948,25.55739494883258,27.0267779816386,30.71868724161846,28.41167173480559,26.39681762165888,30.15573614294701,29.159394909462787,27.541632410007004,27.41782499970813,28.119204867291163,26.525294532637453,31.560378340485585,28.66442052796192,26.30966664936738,26.83405423400293,25.637902656967466,26.36744591253332,26.80400990544861,26.05440078994613,27.39746209102324,24.83472341489104,27.34252383903881,25.936952281512788,27.750927729180106,26.16305595317408,25.61422711541676,23.628337551572766,24.664669225045937,28.131256884995448,23.95016624696133,23.7739028635233,22.19869686889149,21.095400654815496,23.407517495727586,19.983671436219453,,23.03879051083033,20.98787696480368,22.69836440652364,21.911763755533794,17.549361196612352,21.986432665715565,19.324534668468985,20.223061822758865
soil_moisture_pct,34.56469341776201,40.52532068753762,32.454480563170165,33.6663117201099,44.26020337915189,32.75384579974538,35.30292453764783,33.19687771717913,27.21551945486265,35.89095651772016,38.30707770916335,40.57355632286897,37.68692493232451,42.229709896923175,,37.50726224413624,36.1370775639719,38.70029102535505,43.605710363034696,42.81565621830268,41.896658296543656,37.21140766212421,45.62038006980919,42.73822809853234,42.455613249647286,42.2529154832555,44.81643811108677,51.994850600598376,,44.49154056490592,48.229316295737306,53.600820964568335,45.4187172176638,47.87282151963127,43.76588942242262,43.38744028007277,48.32124041569403,44.59717661644584,48.973558577431525,47.43359158818418,48.35566842621144,49.72336952960918,54.72998727992062,48.01866667086418,,55.55097955749818,47.07444986595786,50.70227218843464,,51.88165003781407,41.85583911928555,46.33257187060737,49.57027700828758,53.43150265909932,46.57769658723552,60.39064680724876,44.43366192718194,42.85721526858083,51.69785927944912,51.1170499991175,53.7171865701508,50.23608136919079,52.7203338535756,51.116342878673215,44.258591686538814,44.25406345918309,47.2591212135893,44.97071043829777,49.31748480204176,43.6824113419052,49.6765951784382,49.51402187399254,53.27809852715865,47.71432544796741,47.74363079046584,42.29779512936528,47.9434074006329,46.2466969916633,41.089794341481294,43.89848899593763,41.48083046076609,49.34525934693226,41.09576115819305,37.76744548676421,40.3849754767678,,40.24804672595043,43.85653703792682,37.10679345983291,33.17414972160564,33.93441364016022,32.54547809373126,45.5252450666702,32.02671569877368
