variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_080,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,23.856874403795945,20.883734520003284,20.79651723575276,23.64218282614897,21.87536279900641,22.547760482962698,24.510989590958808,24.92324221705984,24.66065129603076,23.293180717650248,22.04681902051336,22.610417752663192,24.844295807469965,,26.1617733497578,22.742696737517715,24.26182765341517,27.98598673375315,25.66358018308246,23.95030295201098,22.69817121551164,23.55423038823461,21.3022453295338,23.370004533680508,23.577188149175534,23.646852739552585,,23.102140464836182,23.33904301765631,24.65645705531374,23.86248173716504,23.51492131688982,20.65928474600189,25.54227674942259,22.6641933570254,22.98681104920396,23.13759914805512,23.43118407503057,23.471886868757235,22.67682682096685,19.899545645860726,,21.57053840129336,21.70256148364158,21.77678721115919,22.59251492808821,24.542269621989245,23.317139978858258,24.982633109628743,20.00337867485413,21.52145457448324,19.83488419715765,17.619170309317994,16.966029130086408,16.390468366311296,15.836286096406106,17.265276058158406,17.17587629372281,19.65011412062301,18.619546577358594,16.537138967782383,19.35321289382244,19.56023191801843,16.588197914316545,18.448708075679345,17.097576828748245,17.725304369206327,,16.07896756523231,17.892076858340435,15.815071710521591,14.62453550262114,15.82489287548763,15.101435017675668,14.1445801990297,13.1192978084563,14.673172982676943,14.580107511783533,,13.699944851604442,13.711888777219706,14.480901351339172,14.453869794901411,13.460508510499048,15.249730398737746,15.531558534597558,15.499401647179406,14.55571180476237,14.337851599993844,17.374287339279242,17.464960571764802,16.242524645174633,12.855873192618496,14.567429326543463,12.972108794405235,13.038684096709696,13.522813230950485,14.654248235679598,14.558104017703902,14.144164953165042
rel_humidity_pct,83.7385289965553,88.94891397618694,80.72117936243784,81.86523709105174,78.53646385705156,76.20896161641718,84.88650525581176,87.62426011083531,80.36141631356254,75.21405134875783,71.92727224611873,85.43237744476967,73.95981814890425,,79.44025674379506,80.38887014920556,82.99613465262581,80.29258599248523,71.95853216767787,72.5738529591088,81.79700836735842,83.12154715726872,85.86639532809619,84.34969208865034,75.32838668184644,85.17727613384115,,74.65416155476835,74.54814739777643,74.24331550611035,77.64580446957568,81.05071584938139,78.8564791495341,86.36269242250306,76.58895361466237,78.15859875822365,82.65783211471897,79.89795247158358,75.21955023451608,78.51186319153564,79.9719891828084,,86.56091694810442,66.69213845253078,80.03996807367514,73.41114270794402,76.88892337719732,75.3101570147337,72.43289228807812,77.18351914417924,67.57639186401859,78.63890405564067,76.01510791073746,64.9896722493975,76.54748225027927,73.69773006369026,66.44796023231615,68.13899986904973,67.16271418879354,72.03183063615904,70.42535394443266,66.02522456541672,63.986215887144326,66.37213170924589,69.11287345360164,63.52842305788609,69.15505903408813,,65.5881771557948,68.47953629003601,60.73872408970315,77.2775239725965,62.01564763492338,71.21999530053876,65.97247868864466,61.03897646031484,66.45915418320973,66.02792248352769,,63.91072864371703,64.58113345699,62.44670719089008,60.083920130767794,63.81887089671488,59.18682689503948,61.82510261428909,60.6997346371567,67.37276446201113,59.33106334775376,62.67923787162412,60.55242217132511,60.80027082185972,65.29702322523227,58.98653297083583,55.92271559816416,64.21447325719478,57.441327381124594,62.37994165292548,56.70463831000621,56.20308669120988
wind_speed_ms,6.941544908297606,7.048774589101047,9.859268954991595,9.496848589517866,6.3982097802134295,9.00086047454828,7.719611847408719,8.34744771744231,8.577061506015811,7.8211920209710115,8.215080496736881,7.394543794866556,6.811485957667093,,8.389676284424988,10.794600395562338,8.896598041767072,9.168514493197955,9.68892727761413,8.847474177480317,8.387925833662244,7.90446096446072,8.374828189521574,6.5230568654115855,8.176383348686798,7.000864366316348,,9.744618389038338,6.760708822379739,10.928397778885495,7.885454669482712,8.634951566200263,8.196563350507194,7.059530946569444,8.490439135040075,8.574739270948465,4.435184228776852,8.403454390382228,9.125320239499924,7.697172203495121,6.20207489657682,,6.601234355680761,9.255347102795746,8.099358289664524,5.690526821074474,6.798356243301988,7.053357239275945,5.532228276301323,6.135083624040163,6.750666990230437,4.515769259051544,7.497977455807636,5.392635612834861,3.9815902569839694,4.000472536315543,3.494324236445573,5.291881270253994,3.450680661611488,4.404818681016488,5.231505026388631,5.55536020316258,3.299545905757338,5.215029910318103,5.207690243593388,4.47047738232582,5.054536595085247,,5.019085466850329,4.310133895657329,2.9701720935390146,3.1640883524411176,3.9963196263386607,1.988801941323893,2.2224434517841383,2.860788122369575,1.4824641914187222,2.674522441591172,,1.863820345255308,3.6387311949269256,2.607768604517254,2.7479782592784003,0.9443616129815312,4.78820699637067,4.004004555125395,3.2182785848789304,2.002565841231684,2.6259611421361524,4.72056773113793,4.945659589719265,1.662585990364363,2.325511051585408,4.873870005842199,3.2359985256315458,3.4283926671219387,2.22442436364625,2.19198590128359,2.1299312166970963,3.513131832924824
wind_dir_deg,231.9850534498948,233.30121547990785,226.1567963739222,238.4762117402589,255.8748915805662,215.9987605282835,197.60675243017027,252.4856279860289,244.1110581678796,236.8843651226168,227.9055664282006,291.41743488637786,275.4561634856024,,265.3219286713171,241.7094722517393,233.92403886368083,286.6484983694152,246.27212014868192,265.33046268043194,274.0427378892447,265.573881174791,250.2064424091625,257.1064491911947,264.34138845064325,230.25080414229805,,281.0791118125438,282.25924915794457,274.5453721779294,287.67965656718707,249.32509339995545,235.70072992042776,274.0673637607804,235.7410690429256,241.1772771875724,238.1243347832698,246.33584806188816,246.37368793911068,256.40571355336186,256.9226286514216,,255.1320900344865,204.25909967478145,241.8146623482565,217.7247023364964,222.5615052560289,243.9483153832467,215.30219631649936,235.28028186274304,201.65324486051384,223.3214726555157,204.7574429687623,177.74109803892702,147.1573223096578,180.912846703048,176.55513727295974,160.97023944999054,161.4418408630601,136.59757530552568,156.84827364070347,142.20745544405503,148.90114807197924,145.12067887323144,116.49840572367184,136.6170712639259,162.62728776225907,,148.15492249687327,126.97035401440084,117.47428085039904,118.665820813917,132.39421710196712,111.13881682807232,116.84035731317584,95.5962796111062,97.89452631351516,75.79004090076234,,87.4841226849584,72.94308029200005,91.3045371487174,70.20422316939742,103.04020663552666,77.02902129144915,70.75565181736528,95.21694363133793,115.75607443002988,68.76675123261012,116.52877774621334,89.35685505454124,100.24893927079,117.372022165457,104.92896477678198,85.62728625343382,69.3023499198941,103.19758480544088,100.35781726123118,65.82559115537245,141.44410418967726
pressure_hpa,1016.751798917083,1012.1369684822916,1013.0396105040572,1010.7846526060208,1013.8983101356486,1017.812299286539,1014.227293084918,1012.5986831002692,1014.8259203928116,1018.1003130124178,1011.2894000651658,1013.049654865399,1018.433210155784,,1013.8946268828,1015.9043280423924,1013.5799641896264,1021.0955645576328,1015.670538516233,1016.8592595654,1024.0575344558763,1016.4611717647416,1017.3814794722362,1017.9069281352809,1016.7056928581302,1013.7549074084748,,1018.1730902389004,1017.5854336411004,1015.6244139554452,1017.671657887157,1016.4657819790314,1014.311097814528,1019.6893801554407,1015.706669406596,1020.3686224686866,1012.0901812381684,1018.6702968585154,1014.8839188913493,1014.276460018665,1018.3893475247409,,1014.6070622654756,1012.5988524185408,1013.5159587186488,1016.6312142036066,1012.098128656841,1012.109753572544,1014.9587435476398,1013.7181774995628,1011.9237681662823,1010.9975071312732,1008.6000210261528,1012.0988246564464,1012.9079294243768,1010.5707472768536,1014.8894622198262,1011.3385946239204,1012.91146752827,1013.86620472832,1010.4778730328828,1010.8658669749497,1013.2575664171442,1012.9698288934924,1008.9892798885264,1010.433921100082,1005.3929262186692,,1006.3644699391372,1009.5699065828788,1006.7393751696148,1007.8424772853094,1007.3106219823076,1006.4959542038616,1012.7269964793082,1012.8424652686728,1006.4884585573157,1006.9904419648532,,1006.4020070350786,1009.8449910668982,1008.3740048624024,1007.7559034276806,1007.2580423083856,1008.9792045078308,1004.9887442968678,1005.3853889214156,1010.0525663454376,1003.6679332872012,1005.0785500923392,1006.0343513494968,1012.3769812761634,1004.0329384769102,1005.2617210799632,1009.5235070632084,1009.4467119833412,1003.6587189947568,1005.529516683142,1008.6556723824244,1005.6828574874504
precipitation_mm,2.783924398983005,0.0,0.0,1.815602448645027,0.0,1.3132551750803794,0.8224688244464082,0.0,0.0,0.0,0.6882134431986678,0.5909465645318496,1.7667802489431923,,0.0,1.6545596082347336,2.938303661528648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.8904035590365387,1.6672299566255515,0.0,0.0,1.0771977172431564,0.0,0.0,0.0,0.0,0.0,0.7779221559050731,0.0,,0.0,0.0,0.0,0.0,0.2938737884093113,0.9992086735892236,0.0,0.0,0.6734757958972326,0.0,0.6676176300815577,1.440393321047524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1997138887494143,0.0,0.0,1.2333315467371246,1.145940193595031,,0.0,0.0,0.3687913705594672,0.8914681638568736,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.299083140130815,0.0,0.0,0.0,0.0,1.7258418860114126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,223.12272763946723,324.5201853798713,548.1920438522034,444.7803154487706,308.5486981460501,364.47367720581866,349.8564599311577,447.5790593704115,503.2111689077523,365.8084914364907,417.7594347124892,423.6395213924701,359.32800202619615,,486.38251116323227,457.4268849814224,545.6145495647795,537.9163866616998,476.6539712681071,466.58478411503313,603.3487196707634,463.5379516579288,430.8180443729031,455.8822179423323,508.1964294503461,454.2376160389348,,488.67985533268495,452.652043498553,535.1244729546908,435.92907990385714,398.9817675474753,389.87137676087326,439.3849255281,421.8049141666442,454.5759128912465,354.9679400576253,488.9810599256042,440.1649108358831,400.453843050574,446.1051635363875,,402.92143688964313,387.9944947642561,339.71344019619835,435.0017707556904,381.4241678456301,352.8431230752043,289.96669694030413,344.3555098836336,351.98941569421703,310.1901131349104,242.3089374018016,243.0148230465156,303.1342115395235,270.1832631617263,313.54741650820165,181.5859540278023,252.6294070960228,195.9175485511892,267.15394288396215,290.4110511982153,196.0855853429597,187.187342005554,230.01142578072748,202.3397654244185,142.44448619293334,,101.2467455445194,129.351702917916,104.24039561380154,151.50558058808903,103.82613779474916,175.39234831385187,121.2403236405692,135.98408161498352,138.24027816917314,131.53353381697158,,10.374450488124223,57.11479769605948,76.17878774474943,0.0,28.630748230400485,19.068865563789657,103.34826786917728,33.662931535391046,75.71750734373833,55.42778530825831,0.0,37.17474941991914,147.66093023094197,23.251848639974853,139.71667562973423,96.37843515233472,174.28096579060798,57.81986544149109,162.82115851374863,123.39091327313017,159.5237336396051
longwave_wm2,396.0710555981813,366.4728501977775,383.03797762245375,411.1302941632148,433.9567032328038,427.7468778385779,364.6045969507919,402.6613327860924,425.4575659992461,422.2637652634148,448.7516667540972,412.8810386734611,398.8809981224268,,436.7973036463695,419.0556196974047,404.6820780575078,449.7654761339886,429.1144722320653,443.5946921147476,422.2168371581303,421.99554146051815,401.37392225087774,418.53282177748514,415.3786015787771,414.13730567740527,,365.13856617167824,401.3945245098638,419.2080324168752,415.8966085944207,408.4896455247976,405.0363285796623,453.5662638419345,414.5829050136395,391.88214461888833,413.7033930592187,402.9861128337976,408.0679341034564,428.8830757268664,428.2573329258557,,425.1650061262936,397.2168292877183,390.9405867824784,387.3057459166486,373.52276093484943,415.4625152820942,386.3182974012177,339.5657174587898,334.69829605305574,355.6211780682578,348.8871547716283,340.3962012876696,336.93924709495366,333.8294518273261,358.1814409906926,352.47542050398187,351.2700802107291,356.4628785879693,308.5201329806383,302.48949405797464,325.4153346023479,338.3566519135386,361.9868524978932,272.1428091089822,305.6227001695507,,287.65236618682326,306.80865264462614,322.61609564819224,296.4046802791057,269.52616227497765,315.13051985160274,273.1328280801321,259.5422832567285,274.3194498365526,287.5572680355488,,261.3070635068208,283.3342956525132,260.62872730777315,286.8176805261655,266.5007607725943,261.06668604803144,252.59388003146623,256.1033216642745,300.34091890640093,222.1350492186168,302.9193135212266,268.02140538654595,309.4619561543229,268.3553852163981,276.7017490025779,293.50115639800623,289.02491641049835,267.939251950558,318.8247467137644,300.44877425170915,304.02004570335805
surface_temp_c,25.79070425698068,24.774712924528867,25.36053032372068,27.30145115920697,27.593944122918323,26.23446545326397,24.291332543766952,26.99926415189931,27.159773662076617,27.4654492075293,25.525373266096715,29.72410339435325,26.28398053226869,,25.04841695070551,27.14274591999984,27.64869959044652,28.261302504460485,26.22002551255314,30.95722331703743,28.09871450107898,28.899690754201764,27.27567017833561,29.498278311038607,27.223251338563813,28.184759277071816,,25.679382071132444,27.0386558233972,27.65154814661825,28.51700201791904,26.103538723306595,29.31615363564092,26.394284226897543,27.916845270788684,26.763956920835778,25.17779134742897,25.116680744697383,27.094773397825872,26.989579372995745,26.183381030619923,,24.110922973992167,24.194742137811417,26.864693100014804,24.20950891031777,25.17332119558906,23.30272513157004,24.208455204178527,26.23478040592132,24.22216379242304,22.16253863450385,21.225508731549457,19.077907246670343,23.6083867594252,22.75765839147257,22.51862957583585,21.194466567029504,20.89830344911012,22.57918221445588,20.87334054491364,19.874107969426923,19.84779579312559,17.926546198219622,21.602332568145982,20.416279768878457,17.325818056347767,,18.00713368793895,16.6571777771588,19.748562983722984,19.006206073999763,18.87655349063046,15.781083192160349,18.603311001589496,18.3938242194614,16.789649166052637,17.79270568283886,,15.937151396484094,14.596987587190736,17.290838823776525,14.336920841347126,18.46066595020953,15.607019357526015,17.371189167601017,14.456813499248346,16.118635363022356,17.194642856117532,16.80051560765711,14.834594477463586,15.19522840360152,15.38830923134409,16.49693327847931,17.873158194668207,16.78537551759533,17.533543188894573,18.064423179984413,16.494856108876643,19.1085138056758
soil_moisture_pct,44.87165773024329,39.88417921683394,46.30225822244638,48.84606187438493,47.86656918983393,45.05225815456247,46.47108045973712,47.71600166922325,51.0028709106481,46.47214557136338,48.342239365685934,52.06720189530925,54.67846305367954,,52.80397461985916,51.39873996778287,49.323081308007694,48.0992542561484,50.52041029439196,49.83130189099732,46.68905383201552,47.286822915289,45.4374733487478,52.36620558166262,48.36945559484138,47.52220820016443,,51.43577223985063,52.4629247659743,53.1810194524784,50.54710255708026,51.49845736343896,56.36404059064565,45.36263808355704,53.28410547826635,46.042877248693074,52.2030521327647,49.9893374896564,49.51196369665991,47.09022738236679,46.701971681397325,,40.10427422485214,49.83987918064867,43.10728969980077,40.87259075934247,48.88412209912728,42.2766779934055,46.28568492192312,38.50119225755067,39.99380918784837,43.169608452802464,44.58898988590137,42.81830714566712,37.24496750229352,38.711770548700166,38.06840814912227,35.38753345165564,42.04560288001736,36.73515375426435,41.30709325733952,33.46269263204101,42.79752647231874,38.44673241060781,41.4610700244253,38.60177751939212,31.43972662534981,,30.336045732755224,34.33908015996527,37.26637386084365,35.360551991718765,24.81486511906989,36.56292643075504,32.41202005701544,35.67233350711225,36.276308644198906,32.14433379820516,,34.083483485285385,35.48139168503048,27.8469044233082,27.75609535472664,34.87500550111335,27.17738686871274,32.55190705465721,32.8364657875465,30.16066066084377,23.859705619695227,27.775178274495328,32.17324389477356,27.46173203343572,29.04451475246104,30.27805740523458,31.09477091222348,33.94148802764277,29.482947100903605,27.891543731566323,24.06139368997753,28.08128227731572
