variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_013,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106
air_temp_c,22.12481107643832,22.583339490892484,22.251217677573187,22.13471984382336,24.82150482239916,25.40018213302061,24.035817042055942,24.002970072735742,20.81200668186061,22.795461789674025,27.00138898193364,24.04366463255962,25.87046499760104,23.16478268946577,23.29108533222125,24.83837438623951,24.895902594726348,25.040768219050904,22.97637897003345,25.07459967036655,23.597164768140537,26.373898609476527,25.938318371870626,25.37907753236983,26.619074267722187,25.604142999815007,,24.901417985171776,24.26050428847064,26.14549370087813,26.18376290476197,27.27389794978608,28.18925196539489,30.30054121221473,24.03404460002575,25.37960601866995,26.27965592923032,28.593028802247048,28.48570010898868,27.29317865289476,28.004265769914507,28.954885440930585,27.611999349130496,28.559386185119,26.764607543214595,27.53881440795887,25.83617985419248,28.241620798668947,25.74775276236643,28.03540780587284,28.85535845553391,26.044184380937853,26.84466455627512,24.23168903873804,25.441035492098298,,25.94159832338776,25.747655807320687,28.02017966939064,28.1924940922408,25.440443773357583,24.48999106864916,25.242966595631227,25.644144960048934,28.92438003568192,26.919580798287548,26.26444102014074,25.608964978584304,25.978671106358604,24.46285727707716,23.55006413822537,21.365328238625068,24.283282193538184,25.980599995016163,24.94659910837093,24.8876225150324,24.253546426143988,24.77981582768988,23.03894587617205,21.011304765146942,24.135194977662174,24.8164730916582,23.65559958936735,23.72109061837501,21.551033193811737,24.873266939885884,22.77830303569017,19.89643586773016,22.28592145162385,22.826465476456534,21.25392176347006,21.17441907337705,19.046193343644127,19.037511287732496,20.37163762890044
rel_humidity_pct,56.55321713383192,64.26166345774892,63.639249093045606,65.9060023620949,51.76639944901741,59.58725668342116,65.14417594478573,58.5491773373134,61.42957425654909,61.1955848550185,64.9816720161333,64.96300176881799,63.871273034910494,72.12319892609345,58.11077324349668,63.47507478484688,58.932267913420056,66.54447397225208,66.11814017863763,70.60216309171375,73.68315506759272,70.24664099789639,70.41578844401917,72.92300582435101,73.27845859011396,70.2732121412315,,75.41894423303053,72.20780331838654,67.82998654016214,67.30042072299136,63.995821119746566,62.577143784747896,69.78211160461764,67.99681842244432,63.74367987872857,58.27824933963738,67.3146305525435,68.15134762025232,73.11178369115126,59.43292734623538,62.52547602759476,68.81835966196621,67.27561993350494,63.163513502789016,71.9016754126368,66.9697265317902,69.93622206122886,64.55160857166148,74.88049828393956,65.85041995829053,66.97639115115838,64.0994530838166,73.10119553749574,70.54765140378542,,62.425213280519976,72.00574935508614,66.74454013801598,69.95263809917498,63.95872337046232,65.201344718064,62.67279740049453,67.58538715785596,63.9081209653282,66.77115341005758,61.44789557468937,59.0621415645286,60.18308119146959,69.54977516241603,63.88539266441703,60.56843368930839,57.26083348223842,58.34984832464766,59.08459291850654,58.38101509717367,61.77328797153111,67.47042958296447,66.53892419881566,69.6736746180529,66.50984668588245,59.39847077334672,62.107003307532565,54.83453379435738,61.33537320776665,56.84315039260842,69.24460712758582,59.55465239336241,56.67518658747071,63.51606348960188,65.58522132534783,61.0451564383359,58.86281664399997,49.8559966622832,52.64513072163247
wind_speed_ms,5.237077453945407,5.855679205123563,5.724146309550488,6.784246817127484,7.6428276004156945,5.577106890256248,8.244495947263186,6.565303415582813,6.065716379214451,6.942014581425196,8.863681120337352,6.766058146330581,7.4429434538891694,6.453651142582916,7.519306994837514,6.935739884778741,9.605546030618395,9.887879186878138,7.684701079815258,7.077545959902303,8.26461711053523,9.594778651551644,10.734369905774066,10.191575176707682,9.101288967185123,11.585432032485022,,8.456767411496354,8.901510204371537,8.522382612615514,8.606814357074107,9.31986898740135,8.00488022711432,7.466457501306181,11.9016916747227,8.600648397004331,8.7883853211412,10.779163537888031,8.600319216148593,11.76992101240248,8.115566023559182,10.5845612803024,10.43133533192653,9.70687818241706,10.000603644748184,10.253686207538024,9.8165890113539,9.759318869307904,7.395572240841521,10.410419954104112,8.116814531048506,10.592501376847864,8.9639993018679,9.00776501918184,9.9165422562909,,9.347887202761168,9.864855200723426,9.543159791379912,8.851867383324903,8.816884165338783,8.86065347392481,8.839360890681528,8.912772294287004,6.782655272898107,10.513918559777371,9.793314093835344,9.417000441045406,8.903519695089459,7.3353942499661136,7.828462519574014,8.6898844985929,7.266282956716892,8.423479377200897,8.958227971252587,7.095285871057716,7.895003087747259,9.212100292747158,7.264373542427143,7.8165935804783295,8.89574088545761,5.940000628806088,7.846061006071989,8.451417082513222,5.871360451357037,7.125730190016205,5.108604094383908,4.842861457546281,6.193080023779066,5.95288504599927,6.26635939850016,7.358719187380093,6.468289273776081,6.133281516387417,8.003135879832588
wind_dir_deg,143.38249590498293,187.85679877876407,166.05404780058694,195.0304492223829,209.77268869179423,183.17483656581285,209.80822667399565,208.49625598315689,199.02299779257527,185.67260979279803,212.2991630594508,229.86938919169148,203.0365276836432,242.8301135845689,221.5725778170981,214.3304271734104,220.6729268892557,229.3337901123625,231.8572593045644,248.205418020954,242.9314159068064,240.61074394230724,245.0537918742004,229.06372494590505,281.6214419300242,251.2625584667739,,224.33875594320733,228.22393075657573,240.96733528808443,197.2729236458213,307.838623721762,281.3548325388845,262.9087623697223,273.5452818170192,265.3851366021655,262.13049204405564,293.43706546940774,268.0559503449403,275.6570489572568,283.23419767707725,224.43827373506133,283.81259115170167,289.9090408495873,293.91854335735536,278.41203024464744,274.31008662880987,281.3474198428245,257.6073803991635,259.1109489866258,276.444689212235,276.45289528573966,272.58355245014013,275.6080178910169,241.23711468743363,,268.49058869986493,242.98098405455164,253.166115473854,283.30593617800406,224.4948383227578,243.65882718395488,289.713720745978,241.8480850477236,236.381711415006,248.36426812750383,270.91308365807936,269.10666956041104,262.08789378353674,254.48427599027872,220.39673340721305,208.2585374813023,241.01616456950228,232.26885691609613,216.93593339662783,191.22639091687665,222.3423112775669,251.31516366752072,250.1103337432199,204.4831518751305,233.78814174761013,163.02263530984465,188.14337963688124,170.96268985954632,165.36555671623435,208.10840774387896,165.21508856752095,191.0763310809656,158.37875165848402,161.07210888859282,184.43372194268028,192.01451918440847,166.99118446559854,142.32805126316438,153.62064417932717
pressure_hpa,1013.9549048755046,1014.777252700883,1012.5871508485468,1012.820025945972,1014.255019837714,1017.483785227348,1017.4891548776536,1014.1749249018402,1009.824275972953,1012.7177723629192,1012.7604863131238,1014.99766207157,1011.2971916115936,1015.7013850297676,1013.6336392188472,1014.9883991097234,1015.7101568734583,1015.14336825764,1014.0220818312272,1018.8291470275544,1015.3805260842856,1014.4524825326806,1011.918594297887,1013.9594371068196,1017.0220436383012,1018.0862999407308,,1018.8169682923644,1017.007364174599,1018.5863754646248,1017.228798532262,1015.8967595491204,1015.3551998480254,1019.2944193085282,1018.2168084413424,1018.0774474614664,1015.8329076747629,1016.6557157196958,1013.318665474348,1014.5912427532812,1015.0088626687816,1014.0461138502008,1017.8150762223636,1015.8711643155476,1019.4946023311596,1018.9285887597724,1014.921739647468,1016.7226792606854,1017.6995284156064,1012.4945264983828,1017.0260424647438,1017.634721121486,1020.5600780747332,1020.4290231253162,1017.3063048558564,,1017.1117093586744,1016.5556526718096,1015.6436422457208,1017.060125226474,1018.5644553814896,1016.9860779776434,1015.5859125626567,1015.0687315747496,1013.6016411501844,1012.30746940776,1016.284326883991,1018.1511463128852,1016.7273234641508,1018.4519893667824,1012.8875531092776,1017.0959167140207,1015.1427510440244,1017.762746303772,1009.8006413906502,1010.214406182056,1011.3767806574348,1013.981372018178,1015.3664723458522,1017.4152683091054,1014.107062849113,1012.8204622278056,1013.5956790388708,1013.3624318385966,1011.9686029316,1015.3699815474764,1013.9071095089096,1015.5310601830802,1008.391011205367,1011.9206100865052,1010.3702143775204,1011.9620731158636,1012.899337492036,1012.7536314022678,1010.025693210008
precipitation_mm,0.0,0.0,0.0,0.0,0.5901975084081227,1.5032255679100763,0.0,0.9546529118040312,0.0,0.0,0.0,1.8154857555878336,1.4850115449389985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.447413689475834,1.1386369681974655,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0495542889371487,0.7160195517760946,0.0,1.2262252318629192,0.5533969489176004,2.046687983315413,0.0,0.0,0.0,0.0,0.0,1.568798808895247,0.0,0.6501340117261856,0.0,0.0,0.0,1.6356065438702083,1.1017359548646173,1.509032810239265,0.0,0.0,,0.0,0.9602720351160824,1.1250550601091394,0.2308494547336729,0.0,0.0,0.0,0.7430715416580783,1.9996098921640115,0.0,0.0,0.0,2.69123232498683,0.0,0.0,1.1705673814576452,0.0,0.0,1.9051681573615595,1.4976060630818022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3510381867116758
solar_wm2,294.5191161373899,373.6708208919803,361.04296212646176,377.9941661345008,424.09482277299605,356.09341124149785,362.5805925069224,367.6367756676285,405.6007424653212,380.5645591268157,441.629135205017,397.83815119715246,469.7814478647518,401.8279534572568,357.94212565479233,442.64263449736063,430.3396888361592,408.32659160048286,486.4662873455087,534.2877934786067,450.68261319177634,508.7671594884988,443.0570874135617,390.33420598074633,431.0077070920697,557.1165459806954,,501.08422118783375,509.5354722065332,556.153846636296,496.45820373856606,543.5133292383504,478.1681047370215,443.9910353127362,548.6928450067473,606.8134440049486,536.8577592963711,514.5437925853927,467.03252947361113,625.6026610588416,449.7915799487759,495.2355979557148,449.7392793249528,549.1143509117084,642.2328896826752,555.7076329486835,544.5269366414374,435.2495768009479,535.0643744408048,568.1504445700941,461.4185979830618,522.8150943418873,522.1840110476996,536.3421552921086,512.2836796353662,,503.3979519164781,506.3450384374779,500.0716288266016,581.2839527956844,436.1383068303672,566.536932343732,502.9115799973522,449.5236497720416,546.3864854232859,539.1251348880284,550.7684485321153,462.7444342368151,451.0410038655544,456.0449367659312,432.1000332187767,467.1857210845969,452.1733039277008,493.373928509227,399.85895806867074,432.958541243637,458.27687206707526,491.6707551413427,412.6473587025464,361.2556136382338,377.6503734298049,337.12627073920635,466.2048589177493,384.24651871507353,376.32889069161337,378.3811665633391,347.90234419698226,406.97374873127137,342.0911008498745,338.58791996454613,300.988853785474,322.6240602828272,197.6303546340491,213.23207778223025,390.05520388524553
longwave_wm2,355.2916947954564,326.0489193969904,377.6605760275564,341.6487902282658,375.4412931649037,356.0456486915378,411.83152698678606,348.4131982309312,394.7452987573399,364.59643719562354,394.1597958259615,415.4895720537177,369.01736252243234,413.1323445448577,391.7324345552287,377.5665454136509,350.94136148741705,431.8853410968224,398.5758240504305,384.0198488825576,427.8800879340755,416.7011549890792,398.477324290422,428.60846126904585,384.7064642165399,419.940040070341,,436.72740488951285,393.2920092855411,401.4362629128697,457.0374370750157,437.0880240440478,453.0221051179397,419.5760497363693,436.980359856143,417.6946950154641,445.07468345239647,428.99546065236825,401.62121392039535,432.36142048865287,450.42614326505503,426.7506307742292,486.7140709411457,442.606481140586,407.3941077939999,447.2211837862168,452.1350376441541,413.97582245024086,402.367914198469,427.682430069329,429.44094643569497,399.964728918942,424.250828886064,435.8458705476429,448.9377095038993,,408.3212681854966,418.9270155212668,433.8108135794207,440.6274216748086,434.4278271001013,402.9268515718989,393.3362106908697,450.9256204480288,429.1477545624063,376.9220660410891,425.66525495287766,431.04169637890686,381.5591188971996,401.11380849126857,412.0436992476071,414.59686593893343,414.3040772515843,418.6616537597978,379.38572885184107,424.6192348640676,363.8983635112082,383.736468918428,426.0433742760681,349.2332325583492,362.7080616194158,350.55493180321866,368.18397864072006,357.8227941716956,364.2831523761129,358.2382438584175,359.25800566107466,350.77602745275686,355.1529671460156,341.30510092546353,388.118510302874,301.4923771313783,341.3539528366604,335.79366174380226,306.07657275980955
surface_temp_c,21.645951836421546,21.98276927727552,22.286147920991635,24.873131705516048,19.0445738617911,20.248929049206545,21.65578748842149,20.6921860385962,22.295330452133,24.388264235942863,23.67996537763867,26.51867712238246,25.29990834989509,22.940537210439302,24.600214938457235,21.76974308265902,24.6785612028048,23.94940241308744,27.64129751545505,26.89820064180369,25.532279598931275,24.560580359765087,27.23283152823776,28.846366482819683,26.99229442687905,24.74543280499858,,27.649468418729672,28.864659908047795,27.516839938175984,27.43120839097714,27.07408668867641,25.65107617175528,28.468487875996026,26.67474540547436,26.9063397968732,29.7883069019345,25.584421123249683,28.40982167242841,28.473369320353715,30.32025077830056,28.41443899079515,27.66003180875811,28.32193284992145,29.20328192312961,28.267859417892147,27.079624596313547,26.70641269514123,29.97654446544961,29.618207615658847,29.34316168084409,27.202916266716617,28.51010759434116,28.65822997664744,26.793237451138392,,26.98739046819553,29.85011656534633,26.60729301499479,27.01972003667061,24.214746067974904,27.724782108815795,27.11035154399321,26.427113120281177,26.65021427888296,28.237432840928733,25.81610278182869,25.51697506231889,25.018558888139605,26.61323228291491,24.10609564384896,23.782829985435857,25.25697722713401,26.278893958452585,28.285241571728527,24.612740458480754,22.584550647202963,26.274969383765,23.41301433530307,23.990290761133064,23.209926810706552,23.633151377776866,23.654520512839422,24.019516370503407,23.07173757576736,21.05436436266705,22.77568615951177,20.980550971700705,17.325986693976823,21.71998427518141,19.764114982598382,19.61374493344164,22.3571138420238,23.78936779126424,23.15728098932849
soil_moisture_pct,35.61321591760626,34.7079699414725,31.85095984460776,33.084645705419206,34.14164815250377,32.436832994732335,32.745660289441545,28.00479925640888,36.63747982494273,33.095080180345626,32.14145700049998,32.64323565510713,38.41085525080372,41.14543051282682,39.57945408217898,41.693688034589066,34.76593224079537,36.174013997268034,40.06993155205951,40.21706197038154,34.57052159394391,36.81269068928565,39.05447849240923,38.08307580115393,32.03216410805992,47.323528323442495,,42.374032891308985,41.91083429702701,39.80226279466237,33.35423980087732,41.88254150283557,42.90724545865694,39.74832854293408,37.16227836363053,34.21000563288475,34.76449779125423,48.20451131533449,43.54318132817895,41.71145492112629,42.40129657719884,40.35969170331815,39.30124771980119,39.30551368013737,47.64209529330571,34.86619325945398,45.80626719541602,41.84424257298477,47.018655707716704,40.24093601032472,41.09608976286154,38.60530004376533,42.91796723886942,38.33089902233315,35.27599499642226,,42.79216597767961,43.12186470683773,38.54873021782213,43.20391212322367,41.33804838596532,43.0828790583797,39.80341374848416,35.44454578808493,39.41739782066687,41.80193549962546,38.66928173934255,37.11969081508942,41.28153836624706,40.64255580346129,36.28960021512648,42.80809167564135,28.58857115877946,48.49939190723195,31.62339283549052,34.32563036173277,35.487914385132136,37.09605449255923,32.723912836835034,36.06671374136494,45.24369243554009,29.356395288954133,40.03894492154451,31.591514681213184,33.606665159127694,34.60433773686731,28.679334949488947,25.31689170111469,35.65929264476849,27.842317902157667,34.339463530158724,30.91260835719398,26.58546517024924,22.42467306394913,29.552441207388217
