variable,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_048,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_066,nan_track_003_loc_067,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_092,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103,nan_track_003_loc_104
air_temp_c,23.7725639139218,25.32818703840348,21.706602212940474,,24.296551046629475,22.4116147678066,21.46949872639553,,24.690854252042325,25.510613968246,19.703052718552943,26.687086469736546,20.9944304015752,22.7392912586607,,,22.912448271702445,26.397782893334565,22.045451025564503,23.42327961647511,20.47479283721492,23.69647682171036,20.97371207743585,23.20244286648022,20.311707321620737,22.357517693568067,21.79318208941866,23.57229250172996,22.64278198006149,21.13481003961008,22.62278699796576,19.262157941326706,21.41938088599553,20.773420405370985,20.22941255615867,18.81197572721444,19.25638373849353,20.426973337609084,17.811060701208664,18.423032985246564,18.298833506882744,18.132122508861706,18.93290073830335,16.62208468156213,17.561498110879764,17.92731577170517,16.5747150028125,15.61180715946266,15.795508970625669,13.66438171510362,17.180324530219206,17.176508235894318,18.706862766162327,15.122609894702656,13.740021094644558,15.6399694396371,12.992752862234768,,15.01638662357107,13.664880033650125,13.57893834913004,13.631195333630489,14.344492121954936,13.530949221585692,12.899384924794992,13.190534560157174,13.27525648203718,15.708864154436544,13.64899332742425,13.8558835950051,13.955451248580248,10.403279767955311,16.196966135205834,15.444138387165465,14.35929926758854,16.59679415069725,16.37603344407862,16.63580658565276,14.220205056285932,15.264667333724672,,15.320981828847584,13.091091303456857,15.541244783757682,16.354457278998538,19.2113528262199,14.497199606169993,17.12430114049125,16.557950444692924,16.12385561253189,,14.872867485323852,17.51406741944916,16.387594256810722,18.01918603310323,16.280566094058948
rel_humidity_pct,74.52470109201977,79.25474660997097,77.82267818776725,,80.97923467899594,76.54683776672222,85.91329028557011,,73.74150065001055,81.57377102155058,84.73492188633588,72.54626315076001,71.74152324016671,80.70786209289717,,,65.06702225666544,76.49416637537298,75.41139474030842,79.83377540380565,84.89943377315313,77.0341538108795,74.52997791278374,74.66915671561333,75.42536641053348,80.94548226835624,77.18699234591708,60.81594218178582,69.89507163586144,76.28420336819083,77.94113857071184,70.90624539470278,79.2797492538298,72.54000344348583,72.10860926922454,75.63475682095635,71.01618594784627,74.9881769381872,68.01423526457674,76.37766092596354,65.47860555680423,70.28801840053701,72.77791219994012,69.24820826196358,65.92085988944577,78.65674223600328,65.54378846908521,71.9443375944046,71.67819774833983,63.23019968927438,62.10090180437688,71.55738246784128,59.34014773415846,59.14165245601977,66.99676566107517,68.42692515152272,58.15033405364847,,57.83118516254249,62.812758564467615,64.56835856517995,65.25409930208549,54.66476564538085,50.59897039535564,62.59057176819536,57.23673267749278,53.36125151424009,73.57899833973627,69.21763698376206,62.897385772819625,61.98788001753973,61.20345228907862,65.22952624792637,56.73116463287779,59.76882711210439,62.91924189225156,57.79623771072028,48.48872281826664,68.47694382316153,72.53287775525149,,65.85235998168724,62.92044956941142,75.79131506025887,60.57455254061527,67.31898167104826,69.94200706304375,66.21448540013718,60.39843386303534,67.5700012571283,,74.08875478630303,68.27215586695291,74.78266427885752,64.79289898622929,69.25933548501331
wind_speed_ms,9.790508045236573,8.035327424718387,7.11153965667861,,7.6233834088039965,8.956886225155207,7.540834353885416,,9.0332605765636,7.61521671687221,6.870862053097212,7.550441751071229,9.96786967775522,7.243669545331039,,,8.284791709669413,9.90681825319056,7.469530910623896,8.556462109236532,7.854135484850579,7.349706051903183,7.449031154203831,6.172783062719459,9.740415938970504,8.641528993423899,6.285129220269764,6.788290017435273,8.261676615621953,5.778846362959848,6.186212733756502,5.52120054672083,6.077622480871924,5.856057988646753,5.465565144029198,5.120862233799463,7.761636575708741,6.581324541020333,5.62755964572855,4.762115746003487,7.269974925831239,6.137316507630429,5.323030639747681,5.109949027518715,3.214617462168814,7.263060506454042,5.576101426949409,3.400163645704007,3.945499789346461,1.9999046962835767,4.652943262412279,5.3359363528610055,5.154239400995733,3.773344733985552,4.193422532609444,4.927479261417264,3.354161233003381,,4.079256750404964,2.544913406908039,5.608406163410044,1.4348614425326247,4.124516045664511,3.2145053915923416,3.810990655689905,1.8545184268096564,4.125439823455676,3.395430411535095,2.156391422429193,2.3715849354406284,4.277349013562623,2.211035759485657,3.523882244114424,0.5666853051094787,2.4951104587140307,1.8156210605755625,3.012988548044415,3.01801186881191,3.146658007872413,2.8449852279877765,,2.367341312043987,4.307048509927073,2.9365542315192044,3.556453357245005,5.043532751347941,3.289605781362784,4.505981372236881,5.774912209727834,5.751148703843043,,7.569582796227214,3.726664785863383,5.741880250663787,4.036096506664652,4.076389598340442
wind_dir_deg,256.9644310149464,252.0933798295374,322.8794720020093,,304.7825770891333,284.6071633113308,253.4135508813376,,278.04690407608007,274.58716539511346,288.57953703860346,230.15413692173684,209.4786060457929,254.8038947553516,,,219.53862109459976,244.4325135011441,241.9325412140728,255.1273785622004,267.4373901201095,240.7752384410503,214.68018313488287,233.99234688546093,222.8897155987053,196.92283227512647,237.2393306488056,214.5072663175281,197.22597306829945,247.21351162318456,217.586530214748,208.75864705894665,221.06132377209565,216.7149103902097,197.61992837623367,214.665815720737,189.9708667024533,196.8512369759358,212.4561176761887,130.65275751670498,183.64894470169705,161.43095113730746,133.61982210720006,174.7255866625784,182.4449298191238,135.6097532994744,188.4090647079368,129.83693155005784,136.28126014116765,164.31590612725282,123.8812163930493,161.34790624072866,109.59968179583684,113.47671784457695,98.73226361305844,98.49247948530876,116.8194114134214,,128.326279821731,87.31606356934667,124.99767963144508,115.31085684937852,96.64563540350436,86.78219443905549,87.9278978528689,34.20748037925808,81.34271860230359,73.98202426410296,52.13740745066597,90.34724732564668,65.78293428055356,101.62021907359446,79.54145557247165,87.54931417684769,71.40476510768495,123.10157535716452,116.05809453932524,120.01573308177493,71.89406225949702,116.46126140594882,,96.9087707151918,132.10549057962606,146.41187644318353,105.67021049994284,116.78542106430535,119.9548443412625,155.27474692092684,121.999028272071,169.3800500364275,,158.9110400663059,157.03235901125268,163.5476769306479,170.24475029852087,160.99611548974278
pressure_hpa,1017.836834732406,1019.1014372756204,1018.9586593172957,,1017.6826730056374,1018.9951378475498,1015.955903090442,,1018.4055501037112,1014.5500165934278,1016.7164322012984,1018.4959646016184,1016.315926604604,1014.6603649910944,,,1013.5774247986182,1015.6996261649796,1016.432838999204,1019.6068379920672,1018.8999100892707,1015.4057434600488,1013.62250949703,1016.7343186261824,1018.9379810810896,1014.7812415587176,1013.4770398220325,1013.1469552149488,1017.9724852136884,1014.9118297553902,1014.0212077733096,1011.0721542354012,1012.5923249726836,1012.5261206260942,1009.1960204488586,1010.7477255172008,1017.7267289422568,1012.3589162564548,1011.2505592348028,1009.2582335981208,1010.237002009137,1008.8747103729918,1012.6589150156116,1010.7626366096252,1012.793741095495,1009.9288611941936,1009.4011219902584,1009.86695442965,1006.855331085968,1006.6504601078154,1011.6784516814624,1006.1411134951928,1007.4808763059616,1009.0569977191782,1007.1680759851016,1010.4964073821436,1008.2609805859664,,1008.4676731731656,1005.9066261712696,1009.7461248185252,1008.533869692822,1007.054222145761,1007.953807558014,1010.0581349630432,1007.72582735186,1009.8198286067202,1009.7437233399462,1005.7020530310282,1008.1465225665506,1006.1809957384896,1009.5814040028754,1007.1366412086114,1006.358034029696,1004.2699704812028,1007.7672757870512,1006.43244218822,1005.6315958856608,1007.8150911759808,1007.3099048108048,,1009.2106900152226,1009.2414784871754,1006.6673987407936,1006.4117277612664,1010.2374996610132,1010.513223117036,1011.8287453422976,1008.3086110481968,1007.7380899416934,,1011.4064329749684,1012.3041401182968,1012.1066378696328,1017.498677762636,1013.1051484516036
precipitation_mm,0.0,0.0,0.0,,0.0,2.6350114337137867,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,3.1568617537973864,0.0,0.0,0.0,1.139392731934003,0.0,0.0,0.0,0.0,0.0,0.9166356791129452,0.0,1.276526548037629,0.2060265703392628,0.0,0.8509391622598734,0.847120137930217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97398971594448,0.6700341586812238,0.0,0.2120916532580299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7683498986482253,0.0,0.0,0.0,0.0,0.0,1.6097640157497706,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
solar_wm2,419.22280766913775,444.0364095737184,461.7451561189803,,375.6081392068052,519.611001321115,473.03007554177935,,510.6694841055728,461.17217708872073,469.8435889325472,502.3019044809154,551.2042468031723,445.3016413762908,,,486.5921094009615,418.8220872841114,428.4737367558339,359.81051607974354,377.3450728178165,452.66373768490575,409.1593218458238,544.2992560895372,342.8138557701133,413.2782147703542,361.7975563917474,330.1737708290229,449.9527075360066,327.80558198364866,418.3590957608785,345.8200283564889,317.5548295131488,372.243868385326,199.45216662155408,255.3183022057024,331.3380699235852,257.527263401619,240.1108415970486,183.3954402366947,263.1385510019566,313.9380550215948,232.20091506984085,272.85285501232994,286.0154658769279,212.375799180266,54.618934364751766,203.87252498455763,122.48130377745042,153.32018981044942,196.31910143083684,76.38116964190078,206.95495551489296,129.9734279400785,89.20058337901422,224.0405862786203,50.02846141282221,,127.48240138539816,102.1995426653648,50.15425178864602,73.28660140771098,49.40737372688178,93.0138029618975,60.44151884854061,17.647078731499803,90.83952198187283,109.4056576319983,155.3269554727475,86.043060582028,28.451940978083968,145.82110912637924,165.00833038144424,53.76024675928453,79.31000128409364,10.437842041261746,70.03642190080325,58.390077941293086,51.87936466707768,167.462492718205,,136.914305332199,121.97322297536516,146.2258562190407,172.47603895858612,207.37704616204627,140.01630365789006,219.64984275308268,259.45359549006525,212.78331907063165,,248.36630410995568,215.56510334916507,246.24099987161284,263.5040251812616,279.8637483498547
longwave_wm2,423.7212014511294,476.1173520000644,438.442250731645,,443.0158396528362,448.7701905352636,421.7515314185416,,413.0069303416107,426.59414124899206,405.3218508315665,424.4142861018741,400.35029947571866,422.42698163718376,,,428.56327100535896,460.369625653398,361.8998943155249,402.8329332901344,452.1483246976146,409.362705191291,411.51430065239487,389.8911918191177,367.80136659805936,417.34722291913545,369.83518064984304,374.1269511855343,365.7335395623424,390.6540212514798,369.97825750365854,352.11397359173856,386.577811604059,351.95399310930384,352.6827991480061,351.5816951131464,333.14657168216235,349.8436045452614,338.40851147740466,362.66518469845664,347.06960461465616,347.4079813167383,321.2797929004996,311.2382746749994,318.27376369747066,316.15108008584804,306.33658083688715,354.1153057232988,338.0733973892667,318.2039246640653,287.7293189172298,301.4670436779882,324.54798173394573,298.4156036821193,286.537485832854,291.31973775702824,314.649526635572,,300.1646096256676,228.894690523098,294.3604948523869,271.12935382472136,250.09901215893163,263.91370443132035,277.34713369534984,260.5328310531471,232.4998933032668,268.3105958673054,270.7334474846568,292.82053167240144,310.0090238893632,280.2208393511553,259.7444194696892,278.4260906662976,301.42104094073875,280.2606083874037,280.94678328652094,266.0918193840918,263.29734541774195,242.931503529512,,287.46920699434725,281.1915777279279,290.73791609486415,311.9322411811978,335.1378668293881,314.42383711382,312.1973462902674,332.5518609451367,323.2360054447261,,347.3875151523656,337.3767338267079,355.12635425357126,320.062771808774,361.2924296972338
surface_temp_c,25.408777236298665,29.99657307020824,27.76301578166205,,30.995137171225377,27.6160724195241,26.19916554526155,,26.654336887122977,26.68712870841384,24.938155796872067,28.52395188638852,27.802800817313816,26.392796133439496,,,27.264462206441497,26.23925724073837,29.18819406587603,26.47970853600735,25.245833350933854,24.30351945644493,26.957193950994665,26.222239813001305,25.39518836550589,26.309185168863618,25.4289754574275,24.835657912556385,26.75581388249382,24.996516717035483,22.12828267513443,24.563012729281763,21.578149181280644,23.395652232675225,21.49708240720477,23.2453240271852,24.43731839617554,21.137777626087463,22.886962222318896,19.408081022186373,20.206050398079928,21.031242554144363,19.71463645909993,19.111501852301217,20.221094858238835,18.953923995516167,20.983228155306165,20.91315300023829,20.31412424143791,21.534831647653213,20.99828818068835,17.04695085170832,17.1664003503649,15.927308646525168,17.088058856096225,13.786036567063372,17.69892245477108,,16.751516635133985,16.556813294482513,17.084974823677282,18.810897496029025,18.35529327370912,13.958947344192044,15.043214744980556,17.047852878304408,14.979321512063208,16.10661305007439,14.298088861013447,18.53852195787843,15.19940634367168,14.951036704615376,14.40880094464615,17.894284497828735,15.621940575826263,16.722694400173452,19.69613268368208,15.722711439670231,16.667177996632418,17.345891420932396,,15.312184090429422,16.93826274877154,17.342837801164375,20.51893314243264,16.088580506343867,19.48605186466476,19.07413117415118,19.091756854099778,18.44228871517238,,20.45654557896848,19.46697542843821,21.336244438325785,20.88635977487326,24.921453406582792
soil_moisture_pct,50.22470456723244,49.44759558400301,49.54717114772088,,50.073218883401246,46.65689633122195,46.14713027168001,,48.115932637758895,53.67022771453747,54.30155044252907,50.6307689660446,55.135114459485166,50.265307325267166,,,56.18726255441983,50.82098216796857,46.55282612157199,48.84723254161351,51.26768400135368,46.76470317694884,49.65355332496607,41.230852470186285,45.032789416014325,44.82622312266833,45.03511058399723,42.03012697297743,45.74396751082648,45.44691955686793,37.244767033179365,40.81792790759704,38.015541160767626,38.42599365194028,46.14883737781104,38.67580367204947,39.7571604226326,35.444621467199376,42.93574270601728,33.399875135415904,40.82381124038408,30.144585498140128,33.86405210433168,37.20040405495067,37.8468003134675,36.08340889276735,42.036840476900494,38.03296262867333,32.76580031943829,32.65586213061444,34.741633879529104,37.20874148074122,32.95127788424866,37.754780752995565,30.375866498081468,29.233148714136394,27.95090108020669,,30.864307583493048,32.135357637474435,28.311600830450907,35.49465728024292,36.3033276588106,35.28026026993536,30.15581398100623,36.67604706161865,34.00620857397459,25.85977465623587,25.048029588080382,28.56608715732239,34.17436595906895,27.65429434823385,31.435191820511783,22.719433529996607,23.628442738483216,32.007174291268086,37.10957532680668,30.39184024127504,26.560254160763428,25.487578454053505,,36.67660307054191,30.654338930493385,33.53082325374328,34.86947937558308,37.20623510409426,29.630497178144417,35.75609216686048,36.105861862780486,38.57799146903214,,40.21595370317115,43.025288426892025,37.48664283953436,32.595219316136,46.2901830681289
