variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,23.941780881472017,23.983659522562785,,23.564932540473965,19.942803678713883,24.704254074141847,23.808539900573024,22.810378374084923,25.415712153940586,20.847078351709825,22.886706529292045,23.117019906886995,23.647788695174008,,23.879296189608908,23.729538897329583,21.08061011409553,23.003900248742923,24.52514329208789,23.949468015952185,24.7954732635109,26.431977553319847,24.657467020955167,23.543286325862923,23.792029094659995,20.863815196656454,25.92969187933722,22.306811044607933,25.796154686422994,23.6477508055064,,21.974834531626342,22.983399865065,22.112014157439543,24.304985610789984,25.22372368470521,24.782502202793097,23.2301457027977,20.13251972509433,24.837017985581745,24.9359726599245,24.60848248505649,21.503654051796968,24.62411398279897,22.858205476042688,23.10715425596409,22.29582249005585,22.04491474234607,21.77012441943468,22.467945598413483,20.18367342280031,19.5476108306482,21.864447555309123,17.954113631012717,19.37991601488424,15.65825790501684,17.151775107504285,16.798014405213564,19.65416167651267,16.802912276352632,20.18026196889066,17.4487850191163,16.833105245334593,16.54158840468543,16.52418467009092,15.80130204072022,17.238448611201843,14.88349325294334,15.678478437813734,16.939922200780817,15.89337670242318,15.424071305378256,16.709297804203644,14.512268887663648,16.35730092348131,16.210375490491934,13.33534973004392,9.881952472796767,14.165688398346814,16.64977526800948,,14.697687121467714,10.547860176422535,15.66789217371041,14.077820923024996,11.800157640996288,13.6867285239596,16.647935703780263,15.586651705176722,13.37053868476315,15.056248358646055,17.18633457798392,12.941264133436526,14.558585868230054,16.005057977007468,16.24642680712882,14.601146981628002,17.040618295753625,15.609702151635746
rel_humidity_pct,84.2921926975324,71.13147711458538,,76.02530852232569,84.42045800531466,73.85871040630317,77.4200555713814,79.92464395165871,72.97314877480967,73.35830747321734,83.3272334837712,75.08761798011125,80.2012916462353,,85.12341900528197,79.34611796154758,85.32675519703908,80.53660678651367,84.38349138358686,71.43432692120231,84.29154951934493,83.02352638722925,76.97804785201603,80.80662127626869,64.5214139588093,80.39941624506167,82.71283925168098,79.40062825202898,75.138862610426,76.74983975148484,,77.16834857744075,80.09241800139647,76.24173192396353,78.2985468120063,75.98063887455314,77.3059928237241,80.14352895317329,79.6912609812206,74.33410563884509,79.45486922463891,81.66043900858915,82.08367386293571,79.29630982796186,75.96468256794348,73.1050088711939,72.13793325927053,76.88277070347351,79.99026469241139,74.35806540928361,68.42939084800422,69.42164791653784,60.13530957754291,68.79104849131215,75.73849779847967,66.35334176327297,84.69828004227546,73.87492266171363,69.81054613806229,70.72921386336427,66.77846126883108,73.81434827140956,74.90305583109358,64.08749002932437,62.83758105689338,69.39616861791204,66.91757040236661,63.70985638266431,70.76694840334868,60.69699370002324,65.76424900313827,60.86161391874034,63.52686127107407,53.49174335521716,71.68417082660228,58.12330097515866,58.22615588267483,71.0080306902203,65.54907478639673,58.17247714268189,,59.12357018206433,63.93752776328164,65.09979179337384,61.302423908543375,57.23265355509041,55.08856065168863,74.72224092865162,63.952364926179456,57.43662267290309,69.53839832729355,59.8420337594764,58.21378411276248,61.88967215307736,70.17393230613273,65.3814055541279,56.30390454547307,59.95194492476121,65.80674364066795
wind_speed_ms,6.25554452535963,6.3757175212030175,,6.443631174138968,9.93920645812689,7.849688015719336,9.555723654705638,9.065893026940651,7.268361978491672,7.23978323618642,7.279011217293297,7.039137096382909,8.93236129256138,,9.005443433072248,8.819829432890138,7.278925861409877,8.685117104613342,7.935385905040121,7.562035905137501,7.777795364025081,9.170134637682906,8.147685307146794,8.795209259905814,9.497635633969782,7.847234465894069,10.3257398128256,10.01986269088583,8.216694455044204,7.334100290367982,,7.259254526067247,7.367871047754561,8.177339329419825,8.598476335364271,8.109296464476946,7.762628079585497,6.742507370515085,6.297379690331258,7.815081815193179,7.436282322166382,6.648077064948913,6.279666145354989,8.460611013374443,6.84479834669463,5.482088963891442,6.679564881157901,6.848251845056756,5.29397131713387,6.754554804323877,7.852197788827179,6.985313513154704,5.972004147425497,6.173317906104315,5.537422259800818,5.426277046377016,4.181887299079871,5.188161623008569,5.835406945444476,6.910956268931389,5.758073107607427,3.785051932952366,4.376982338554884,4.267618700809939,2.607804800061261,4.436388684418824,2.788704357479469,2.647782665532948,2.484753498226067,3.188173416617796,0.9595931502482556,3.71325675996624,1.3757836919175916,3.5284115279272226,4.534395230608372,3.414341477466979,0.9043157016113964,3.092228446608956,3.9624504007719312,1.6411285352024885,,2.543621490365928,4.239441303857668,3.1952827579385565,3.945426210589448,2.477984502629725,3.085210003887508,3.314120910047256,2.6256875614843462,1.3721956532216295,3.9221794116493687,1.977153186906437,4.537028187260066,2.8309419681425334,1.1471832891684626,2.29463492397449,3.854606754067242,2.262876733869584,4.824544266173562
wind_dir_deg,217.67568763788884,257.2374479503712,,232.64129988558463,245.2061040107462,241.0426487863716,272.47630659986083,217.2327959201542,235.3041416241701,278.3563104560652,252.7022764874557,261.31278350335,248.91215797301297,,271.8488925009204,250.15210323096213,303.62228647378566,284.64865414838823,300.20365264934134,247.71166662622005,253.41522661084787,259.10356216910384,237.75062598988,245.6977276334169,285.5013649426324,254.795193452014,236.90672345416093,274.6269063338453,273.0671512656026,273.49149359841454,,237.3910835930994,276.3162005551256,240.6906621440665,237.31976685862665,241.28520239576983,244.1443230472568,214.4699772971063,241.52249664003224,224.0760100293692,233.23147167166715,183.96101043764423,209.1678998403084,232.0798740988921,191.67881656347487,233.83660332911887,226.89116629941287,195.51959675185617,228.8861981118897,216.5149102135912,164.75811628342726,188.5556990611649,181.50694189035823,155.68195326627043,174.06080059372482,146.52201936259328,186.5585484743125,185.4249377846841,176.4612809922081,152.17336588618377,152.74311354950706,182.63765723649976,145.85998260437586,147.40135414335626,143.56588455328216,149.76689577857118,170.44638124228288,101.70927908960884,119.18606094307816,141.95930047332914,87.42788004672789,126.80472707880077,137.8270325587283,90.99338874318326,92.5554059886814,135.70459421352817,70.7878308496858,114.10452380890496,94.84428389053711,77.4061342121214,,92.0040902528368,106.76059493208376,108.15741854853552,80.01702968924887,109.95016156072067,68.68338756824015,87.28856812300255,49.7050655868166,80.3362692972851,112.26803007385348,87.16507803202313,126.7285193287864,67.29587597042277,103.63806403056876,104.16500734607536,103.28240660175008,116.7929553120928,64.55211905167539
pressure_hpa,1012.3753269279828,1018.4141519785036,,1017.9373327791764,1014.4940425650096,1018.0309407352968,1016.153337322456,1015.8097006315426,1021.6777450490453,1017.5578135321084,1017.1032407304448,1013.2524707706302,1014.5910604426042,,1013.3096231823436,1018.0433263297095,1013.6054579424416,1014.5368341929284,1015.0865990330824,1018.7373681051135,1016.1766124606366,1018.3518490676126,1019.0930570064172,1021.2922309478364,1014.6000033877052,1015.7844770169264,1015.408897109878,1015.1327968860924,1012.779271553998,1018.7074879365782,,1019.1741874359632,1016.8464108785828,1012.3047625344552,1015.1991208359102,1015.7414561973078,1013.5493501110668,1016.677900632526,1016.0353275991396,1015.7806755106257,1013.1209600597476,1017.8294017983224,1014.076099583979,1015.7540955628452,1014.9178077881302,1012.6400425683617,1013.6878529928946,1011.8068379886688,1015.343089627376,1012.7569828377852,1010.6859611461496,1009.8319523794728,1009.1753307788632,1009.2573694802604,1011.2081560309344,1012.629314863846,1008.7948273355448,1009.5681346804408,1012.167868694357,1008.6959877469944,1010.3174939954436,1013.5827883564342,1008.8675571125108,1009.1851043455358,1010.6151217269731,1009.9240488545742,1003.8257406315844,1010.0139687718838,1011.8867277548642,1010.5547148734278,1007.3833926579608,1010.2209283207638,1007.6339012655666,1002.2580199579296,1005.2241488899332,1008.940308141132,1008.9700462581684,1007.6521758413128,1005.3531367009588,1004.2957681775232,,1008.2125417963614,1006.829068554564,1007.3812128377972,1006.6665309662188,1005.1620661001232,1008.7329810486788,1005.8542237981516,1006.0182125416432,1009.4561291003045,1009.7784773812008,1010.6495749429318,1010.1153530713124,1007.5585203538366,1008.9356902552732,1007.577923201956,1009.4025574590822,1006.9475216605108,1007.112122125437
precipitation_mm,0.0,0.0,,1.3599960041741848,0.0,1.5405325874323283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.1253050268880955,0.0,0.0,0.0,2.301340478508512,0.0,0.0,1.735596135714164,0.0,0.5346770367547804,0.0,1.230079641559084,0.0,0.0,0.0,0.0,2.1230515302148416,0.0,0.0,0.0,1.0726153118883357,0.0,0.9752681988759376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.160068288639874,0.0,0.0,0.073873233396972,1.2009937974479372,0.0,0.3151360313964054,0.0,0.0,1.1249485689254908,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1563731159697228,1.344641986769962,0.0,0.0,0.0,0.0,0.0
solar_wm2,326.5185514442643,388.2778696264298,,446.5628240389456,487.3868410655124,393.0270021224346,374.6977821011492,389.7587300903292,479.2480273694202,475.052964274196,380.78690138277153,533.7524311450112,481.8711826358386,,503.8856097147229,391.44160491335225,534.7028196275219,581.3457827741248,464.33178739809097,483.9314296760886,497.7625881921939,457.04230944620826,508.7079352901724,511.44879144454586,523.9026528202061,451.06508366627537,497.8938740429343,523.86939745937,508.34754134333446,455.4011334492707,,483.56315525472985,378.1820117713836,459.9862416066596,440.26695891978864,478.4286733296884,426.24777355531984,320.82694006573024,462.7639671361944,392.6583227428997,386.6252781530124,485.3507596866144,422.1625571957297,331.29690542116725,318.18237365318873,309.8068243620287,363.87148146486857,389.2332499062241,282.0961073028078,275.84770617100094,348.52774871170493,230.52943473711872,239.01855326859123,268.5826697703543,310.4948945942547,304.5865218265197,171.7364953325819,269.0924195800662,246.88024825321068,221.6374193966152,210.8827371726498,198.87039250262305,190.1756578566896,185.1520640998735,174.69906088300223,178.88284596344317,128.9729154121217,98.41179923616318,218.06480327074897,142.43769036041104,133.34620151608638,143.72455207097545,145.91609078729505,69.96137578710938,73.76178776687073,178.13430691685966,40.49388293448544,0.0,149.92590616301197,80.48222131463265,,138.27831777573522,110.33558567583364,134.44840194466198,27.8362039761681,92.93849856608269,65.35450049654081,175.9990587926035,0.0,43.44082475738435,15.9897727564623,88.34448204399202,55.51769056195016,117.2644477769798,133.00267972624604,168.34400053241362,2.3463983392972523,87.3433360826602,157.798976446558
longwave_wm2,382.1010736653337,381.15135490654814,,397.50829038568736,404.9641519285578,409.5590118356714,398.9782878624645,372.156998973197,414.0731191045679,433.617792373658,414.4390171829274,433.6647911092232,452.5828672188029,,422.52695763660495,442.38181610954354,434.4246639779986,412.2018180290938,459.2558257933605,436.2947774951583,424.3945009567532,442.2231764071498,410.286066969797,422.127595329348,423.5303049290345,455.0014742447053,460.8935634548265,418.02569143609264,443.96673601952654,377.65734086637394,,421.8706230492555,446.9289315521977,381.76037149533846,435.02920849484616,433.2490363956112,404.0797874097317,434.5560005815336,426.9326492089831,392.3509221610823,421.262277260006,382.60823603553627,378.7513726164615,396.0076187699085,398.92412155897017,402.5335539009309,348.17007804358985,391.09608111758735,391.5084901366676,400.9949022995633,335.8987077069527,372.1335972438523,359.85189773248453,341.7071664766884,359.70595684955606,317.90503261609297,342.8284448983488,341.851606454947,325.59665984815496,350.7397149083046,313.1820435238043,341.170628703544,279.7996418438101,306.6124334148787,304.1191491996902,287.83329212672857,308.82968789020185,307.73209553902143,291.7368951606126,306.2243505782755,314.8378230187491,320.5062580026074,275.8063779810122,317.3476658589937,273.58395640656994,278.4082365027758,288.0794779543072,272.4919547269309,303.83473019054907,273.95148302979766,,299.2999340478325,252.4885632409785,270.44510952014195,234.81121331340543,252.1063669613638,252.31419814632096,267.67586044133213,274.60383621728374,245.242705892377,253.01739221800915,262.0846033787848,260.9357594211915,302.9668286660957,249.8032811508238,289.34577152949373,274.68308927944645,271.38324574879226,288.34188209760526
surface_temp_c,24.715732994075108,27.142941276003,,26.614443909706985,25.1452001519252,26.333629305883303,27.654279294984665,27.2291542018182,25.461085494275963,28.30169967533862,26.2626354084796,28.221768373622808,27.48330616702389,,25.88119069606975,26.93942788995296,27.607878346625338,27.694829728105304,28.967051967090686,27.00108103559368,25.469826072868933,25.76557515540388,27.38999835739597,28.872773099276483,29.615143769519605,27.034192565776813,24.86129029856678,25.769525452859103,25.92637856003268,24.28881889829741,,29.040632286261093,30.096588289155527,25.507844125024217,27.316457484172844,26.156268332286785,27.11381171995284,27.54993537978132,27.25329144886192,25.065965619230933,27.28082281312852,27.354625917373703,26.74260396985485,25.892343624528763,25.62945910567204,23.69832634908102,20.897071766263306,24.22819273395837,22.888977854169724,24.436493721111297,24.071656599894773,21.16343340909328,21.75202218678025,23.43104655055049,21.676781942554832,22.37052476187076,21.80579374339484,22.48197298860432,19.87241311566041,23.1355887533501,19.58217166735687,19.99189812264005,24.019435292596405,20.621955015411817,21.039356316978168,21.49842956277156,16.564543826338674,17.84518214974914,18.7121128986686,18.589111193053583,16.54275028913576,17.126838802005057,18.24997693842956,18.26577749964349,16.26063325875269,14.9724913196962,14.440172212968973,13.612179137615636,16.986491191786456,18.62590107521998,,14.679028695773058,16.769854253518375,13.839030877201202,17.154167650956182,13.02851862727098,15.18338475118293,15.40518854779238,15.563717931231212,17.46527449612459,16.52952364808614,17.13767767510936,14.912583860029375,14.766471944869942,15.971575157065578,16.152060756638498,15.665826682159013,17.3409735222263,15.5076292107254
soil_moisture_pct,47.31247249775618,46.84847674191011,,48.01607788140919,46.65104418398185,44.26474386924391,48.27668654634998,54.05275492298209,48.30273982043902,45.57175478783897,52.9767011628408,50.41944201142956,51.4745025532337,,47.80398530637463,52.73059559863948,47.75959760908707,51.383496896867385,50.02770137335205,42.22531653900947,49.24454523318997,51.52746900623053,54.00236156230559,50.54517214755707,50.24868783124915,50.43632033880842,51.54513636710664,55.51255874484477,50.86145403929869,50.686065936638016,,48.90818498628714,43.94526801001063,50.8982076511368,50.91964656388955,42.27451210304324,50.28137593099424,53.66866345985542,52.00745429127172,53.569674588021954,39.549201770833335,52.369062493281135,39.58640082629722,41.96123768250504,45.85254046090926,41.68828767844193,50.27183360090417,40.57566452757773,40.70618352197287,42.52638204923596,47.226687370168165,41.20450366526867,39.16547665534442,42.92943766968991,36.8728401217148,38.744304319418205,40.4875647815279,39.41956067286439,39.790688708319,24.121147757177354,29.12478949257852,30.34577812155137,38.77010738319625,39.05798959848751,32.46696131336517,39.49672912777178,40.66872234813184,32.573264633687856,32.076060113069296,34.45764276946493,35.039985379429986,29.04339189205282,32.045446150943704,30.30493409744354,26.332722806823515,23.501476497991646,32.07584584116147,34.714732523088266,37.66174318311397,24.741289212503663,,35.954767978317065,35.32897671804032,28.15747025445381,32.342344543632834,31.19810856839582,26.1647435223756,27.68149746322737,24.81970370409344,29.26842221940857,43.26766223697244,24.97859209229083,24.867469255862567,31.16856313288967,33.405287062609034,25.71515423447228,34.642018088616624,30.987371485513314,36.94375469933838
