track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
mon_track_001,Montpellier,2026-05-05,noon,1,,0,1777982400000000000,25.816795543103893,413.901329778895,27.02535597612681,0.6038338286432867,380.14160732268,0.4241865648780471,37.29548111134138,50.14049437627079,56.67994366391176,0.1872972015053045,32.30887039221362,14.539421575776116,0.0,1014.7355858936824,62.08560433022917,0.5544293836137986,35.12038203406465,349.241279201617,23.154836067715447,0.3566379783782233,0.2436511536732109,184.5560137937775,7.117603912540253,
mon_track_001,Montpellier,2026-05-05,noon,1,,1,1777983000000000000,22.31617310591728,417.6913446159327,23.14369060831012,0.6691860622084439,324.06902159154043,0.4479136266545759,32.81795731823478,64.53379946194447,66.0207247881938,0.3968670797315553,23.796923178816428,11.107426659326148,0.0,1011.1417593937786,58.27517502392836,0.443653321922033,26.16038021629832,346.33011345904544,22.240345247779107,0.6482119882410143,0.1878129539228038,193.91212914519312,6.748671261831705,
mon_track_001,Montpellier,2026-05-05,noon,1,,2,1777983600000000000,19.66930628080954,417.1802770743232,20.829336452251844,0.5811264529037512,327.28135279952943,0.5055840784323096,30.2210452287607,57.921947376027966,40.7961973388114,0.2109096145161532,31.29304670966916,12.850876721857874,0.0,1012.3454124912324,61.60030171442304,0.5018353761748993,36.787986460325214,313.22580598856973,18.646732391377103,0.3445325649551748,0.269126037564354,197.0918521249431,5.49512051112858,
mon_track_001,Montpellier,2026-05-05,noon,1,,4,1777984800000000000,18.799479026606445,402.8763345024154,18.66647330955872,0.6480480750412757,337.6104638739735,0.3897840466129562,29.78139617903284,57.87335699218544,59.584438685374536,0.4036044556245735,19.521377144716244,19.14465176780996,0.0,1010.9705196145816,48.66994282952274,0.4371179499666,23.73215705828971,318.7611527579396,19.806065893847137,0.2944973224418833,0.1721014687074755,157.78459654471214,5.812560445014152,
mon_track_001,Montpellier,2026-05-05,noon,1,,6,1777986000000000000,20.16671409992401,405.1931526690665,22.02046970813415,0.5900010246776346,342.20908906479565,0.3405217502495548,28.141250136997662,54.23145017654775,57.12230439113586,0.2891005946076955,18.415130434159074,15.63220529450223,0.0,1012.2481219814832,68.53755608210132,0.4452847730001383,24.40206427649027,264.0296962059221,19.79832323090956,0.2963357896054566,0.1678816730304755,147.22671825977946,4.148601092233861,
mon_track_001,Montpellier,2026-05-05,noon,1,,7,1777986600000000000,20.912176594338128,399.1573357061964,21.76138930895098,0.4964554462167586,329.76961688433784,0.4310414523910335,24.266478435077083,49.201312721167255,55.88384991653615,0.2761820135953505,22.02028453623493,10.166299010467649,0.0,1009.2357574856684,58.49212714612855,0.4750262973023646,29.66325807067128,280.91553243141163,18.682489861829108,0.4187768820238232,0.2352654838912968,106.49959606957016,4.628141643278871,
mon_track_001,Montpellier,2026-05-05,noon,1,,8,1777987200000000000,20.740861874898545,413.3671958839975,21.29962042309536,0.5473211619972322,354.1717396404397,0.2950334714394102,25.994714250384195,55.64990081506948,53.05552262935463,0.1848361815751599,20.614355071881167,11.848641384134815,0.0,1007.540327056551,55.5875854819682,0.43911835098546,32.406514435066256,345.2451433000664,19.755322125915743,0.3201246735598351,0.1609754873945147,131.52986407556827,5.056387864665892,
mon_track_001,Montpellier,2026-05-05,noon,1,,9,1777987800000000000,17.707682245872228,431.7454373529842,19.277913423606183,0.5567157772801542,305.2985895880556,0.3997375476349813,21.19967652730276,53.62534942389393,60.59842987732646,0.3775235058162489,22.228466598901985,13.940913068621173,0.0,1005.8615554744316,65.70231177733956,0.4963040804359073,26.556111212289967,262.17465267144684,18.492204708239363,0.3398461674369681,0.0182077479453783,133.7158738810504,6.0891991248629,
mon_track_001,Montpellier,2026-05-05,noon,1,,10,1777988400000000000,17.67209880218609,389.1980697234708,18.1300249222638,0.6065403618913185,327.3345583632273,0.3927846319028975,18.979435955026226,49.026801313215785,41.025316179417295,0.2615336464237319,21.94755223156334,12.11965892370666,0.0,1010.5424670035248,54.579261200777054,0.4371977848462932,22.89064546156441,293.8672602345303,19.16515834280985,0.1902845140740832,0.0815141548053595,143.50958568302383,4.657563942685504,
mon_track_001,Montpellier,2026-05-05,noon,1,,11,1777989000000000000,17.412714229508467,392.3649841975189,17.25820950605859,0.5314548942890394,349.8638066907252,0.355091767859164,20.583924393965013,51.967993130491706,52.19845652408129,0.3103681897756881,27.940585883475563,14.290418374968148,1.5824198158369058,1006.5656500267564,48.45495276550126,0.4847008907470261,28.50427067329064,341.85119792926827,19.73706189826132,0.2896267067852096,0.1476716169643374,136.5883873774722,3.731020666261336,
