variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
air_temp_c,19.73758099119372,,21.64709390878292,18.89010810682995,18.60239084097937,,21.14188454500217,20.67278132922446,19.292850856697,20.852463816539,23.24875525605019,22.691396945584845,23.650813299902456,22.114388419321493,19.13587384574933,22.63361588520859,21.168466696784208,21.595251723326665,22.77345237415969,21.32251563404112,,21.87354239517868,23.42745966028109,24.193813142511942,,23.42449818112137,24.95833704397144,23.42724616202424,,22.32818454160689,24.47365041059268,,24.708653666200654,23.000081145398617,22.04554326258356,25.210068687482675,24.983199474229565,23.71953482655029,23.444194701170908,23.81471447101765,22.803057634707923,25.925285570793204,23.67334435138952,23.18097563844214,21.98112318345894,20.87368513518245,25.08937135865436,21.54061121288417,25.40472146868811,24.44263991896801,22.30756861859636,26.480412242572857,20.3780560724482,23.00962904415881,22.69387319582861,22.13049860991173,22.43887182643241,22.457737553062746,23.222473060121374,22.1917467747022,22.47546474388496,23.682280489607013,18.904779043864018,21.56522483454081,19.55673364719004,21.025172771880623,21.3185059770382,19.084277927980462,19.553566677896605,18.45321256625153,20.363342980691726,,19.527750532663774,19.708170073935204,17.68023421308932,,19.564880888810578,18.58538997118488,21.79214238908641,18.738915411505523,19.27742219767661,17.390894265199808,17.655567617033725,17.541678317231547,15.583884036771265,18.76408184115909,16.28946552154054,15.000006865200689,19.49206408917748,15.069141352680887,18.27696468849784,16.28516908913263,13.056651834218348,13.130069446044995,14.640674710053348,14.277504943001858,15.19032031754736,12.86514168090652
rel_humidity_pct,73.04686573222075,,66.58278310722453,73.9214533771098,68.2395833686995,,70.77001079270988,67.06703085016045,76.17701069604284,66.50185187599058,71.35308602922096,81.58151322277189,76.9728095152245,70.96359990739343,73.4656285585313,78.78868931548809,77.87520511195545,75.9313513750764,74.7065881515708,66.92622945040978,,80.7471422355484,82.68320806722863,68.23796019449335,,95.3962591036437,82.76258041652282,89.83387952934817,,83.60827442146199,88.33077851178982,,83.15098845236716,87.4653215515895,74.16055764467538,86.53527710967975,82.73937119911488,82.91712192844113,80.85337552438651,73.12834331951602,77.87185591890837,76.97318281956818,70.77737492873524,79.86860043685981,80.32336669279891,83.76251595755124,77.79757027291852,84.72858810593802,75.33836918427131,82.17296560457356,87.7084906688987,88.41233892061028,78.07908773768128,75.35442941178917,80.62638059999999,79.64902167042801,81.98387092704358,74.17078657944893,78.23425679946492,76.58001632376495,69.44704864419855,76.18514364571779,77.49597687807861,80.35078372874996,77.95027123204846,72.97337434490983,76.96321093298289,67.5349793176033,72.03277805128674,67.95654306278416,73.6800839215448,,65.9616913515473,82.73394188013063,69.51523081295669,,68.60388370454552,73.27889514610429,71.67475881642154,78.8144621764434,71.74961432329569,68.47262169388219,65.98907218647733,66.21708760566673,64.83443394043115,70.16933053473265,65.76172125318988,66.72778855458368,63.76566327342904,61.08436710900146,70.08091206185969,61.37206319298659,68.84380722032111,58.56010140344509,65.24702645472017,61.022699505011744,62.361688874395874,61.67457360305657
wind_speed_ms,6.229828040741458,,7.332428530721327,5.213660537259669,4.486881055478492,,6.191182905852568,5.623219783870569,7.158572168511033,6.168135848744181,7.322563195917092,7.62731056393021,7.788389360498048,5.299188282230434,6.798618813884697,7.651705284163088,6.2063476766060095,6.627855099696758,5.335781795432243,8.75300383797482,,6.225982817500778,9.603078009693164,7.480947895862355,,8.601601466580966,6.874318855655485,5.707177806202573,,8.17905369721758,8.829652779030614,,9.513236386954992,8.281686960834662,8.286214319179175,8.889933231361383,9.613054506220116,10.383347856816016,8.003332376183423,8.827305298214826,7.724892544159205,8.81291833672618,9.337637900335324,7.661588522682244,7.939874326794165,7.919430020201837,7.219769329351967,9.913385562973083,7.623995738532619,7.454581506263692,9.010318026596906,8.460725787277422,8.203736435230798,5.628662167684428,8.928021364540912,7.774879406903104,6.420302848339944,6.825998487850431,7.499364401721273,7.7744187204979935,6.668332114525899,4.678737737121469,7.0532206138766025,6.946796584548043,7.600557615725765,6.517990478313168,5.734612720005488,6.180342165551664,5.901815513147222,6.295723730992111,6.608492222060477,,5.587800098561209,5.425968860191733,5.634905878443223,,3.465586089463072,5.417596290966464,5.024176132955395,3.826703020057161,6.41517584448855,5.80072468570622,5.807462343635731,6.021238831692783,3.3367165476930194,3.296662505263693,4.386464680147606,3.81917860471032,4.7461920931302135,5.104677842758601,4.588015311016278,3.9339854568052455,3.7584987494579,3.109082220160386,2.354969206869389,3.322167450873451,1.9265661414017945,0.9138192604410168
wind_dir_deg,164.03945090933303,,182.02760878500385,172.0781225553003,195.19823239482605,,193.38060888985768,212.14690460874465,231.7031287787381,222.98834720942068,224.2442380045852,267.2304830094285,217.2811893868173,230.86159621313328,217.0386682650744,245.9544295277236,224.5407687367298,237.36155255646227,213.66534266381325,198.37606290989507,,234.3932200895429,225.62206120318848,231.1984407319268,,311.5148825962997,270.2499880830327,285.56587116415835,,260.7488198430754,261.8532580249528,,265.6320016965776,267.961863573506,232.3413806115428,246.32614676129649,275.4563160202404,267.326065603071,268.7326705503949,263.62170157552805,283.023577387822,258.8417495644729,278.2436787473999,248.1433323091503,293.483270302004,270.9703107952013,270.6897855701902,262.9513086319973,252.17873759234536,257.92788007694395,241.0903334540528,258.6764148564906,248.93678782365893,225.10099555160468,250.42973450509368,242.7800235433569,255.27585395864983,260.961548149301,230.84587686656897,233.684568603234,223.7266784446854,243.50913569584367,239.54441674110475,219.63268660110853,193.09914265015152,212.25165448302064,200.79618106648968,193.71420070969987,197.2496144734828,183.67634260127724,216.2348257817304,,195.13568742727367,200.4624978168564,161.51230305955153,,184.9573934575207,198.31101332101127,162.39274300056542,157.8324620077473,169.92771743588634,156.0942567440847,152.15200864056055,158.2922894189252,142.12614923337108,129.09849038550485,161.4335415327319,100.83955239732794,108.58303530894376,160.97870282192304,123.38451778608642,99.15982693088463,99.9390263936909,139.03404537547033,84.59787579358053,113.47110710329632,100.49846468134471,110.82972048912195
pressure_hpa,1010.9752118137,,1009.3866260686148,1007.3177357259464,1013.4804582772898,,1015.6310983264656,1015.48489174552,1015.8625351782164,1013.827028330192,1013.7418656003116,1016.0457337377736,1014.4345874792926,1015.7681616098052,1014.0295453794138,1014.2194481156532,1013.2373715805276,1014.929346644598,1017.0025686647324,1016.7926973063652,,1014.0105769223792,1014.8726051677044,1010.9286120387256,,1014.2389660216652,1016.570922444231,1019.266652669016,,1014.98770645616,1017.8535364499902,,1017.0449978737664,1015.3623399976155,1017.58371597197,1015.42650533314,1016.716288507728,1020.85875707583,1018.5594478166228,1014.1285859732852,1015.057543523115,1021.152877266479,1019.0218542728712,1017.5759306783316,1017.5249945991736,1019.1074135431536,1013.6302281353338,1018.8127549358984,1017.2540669915172,1018.4695922155698,1014.7781974515073,1016.7545582354412,1014.9389298499384,1012.4032052381208,1017.8296110256168,1012.5173318355428,1014.7373731124125,1017.3450109171332,1016.3541488892572,1014.2370895489266,1013.7483059947368,1017.3131881857802,1013.374417740607,1015.5674149745392,1013.5887963142312,1012.8037620698976,1012.8143691577908,1018.2273924410628,1012.9018089737256,1015.4541064732414,1014.98662696673,,1008.1862996369572,1011.8606112271278,1012.8875932710778,,1013.4539831982196,1012.0571670276348,1012.1800994805642,1012.502584941718,1012.8328952870206,1013.6851536284096,1008.1147376247318,1006.8910648185536,1007.641404697909,1008.6591010234574,1012.4151419715056,1006.2912810618706,1011.5804729420256,1011.0497263322816,1008.4238326638292,1012.3177260249424,1012.481209579306,1010.4066848108693,1004.7016841062948,1008.368379205775,1013.3162704471245,1011.716377196166
precipitation_mm,0.0,,0.0,0.6661409977568511,0.0,,1.4804875772551982,0.0,0.1581023024573775,1.655919533988052,0.0,0.0,0.0,2.1119601773200105,0.0,1.1778428432506634,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.6116626460514611,,2.0374192887460896,1.01649124354254,,1.5938169650492449,0.0,0.0,1.37174417461768,0.0,2.0888432874733707,0.0,0.0,0.0,0.0,1.141134201109368,1.826290981917626,0.478774834526106,2.4182626836197567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5010043986869204,0.0,0.0,0.0,0.1077046899565886,0.0,0.8939444094467717,0.6583922153910163,0.0,1.41886017816103,0.0,1.1767488808758046,0.0,0.0,0.0,0.0,0.6540844855500504,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.1650610352909334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4236398317970317,0.0,0.0,0.9569043043780416,0.0
solar_wm2,216.00704547942348,,418.8966923779424,308.56651096598495,366.5162184932159,,334.6493403512453,257.1390387194483,334.8924526810266,346.4159578034906,361.26186842903866,376.6752129567834,412.5469044268372,362.5992002112834,538.6630610102271,413.98560266644336,374.9934312830548,455.96041153698974,453.7999356854834,392.5244495273925,,422.3556960791215,461.26290951527824,393.698584010669,,430.7683074400912,485.41062526146266,450.5445433341236,,582.8581238064316,397.6239200585829,,423.8383906185426,417.1932617144543,416.2064974683052,533.8082368825648,530.3318791471074,437.8820979287965,591.2397410682084,549.7662252946429,508.6443634320231,512.3129172928427,491.8340894550769,401.029638923221,455.3258748159124,530.3445841629734,443.65227861061646,476.5980561628915,517.8236612277659,437.4251112243259,397.3351948617038,506.0759756946414,446.0205297392255,462.9692168525005,372.9780212773805,422.16659866399954,421.85058627341874,363.080876407023,468.1125703329348,355.7979129401001,328.8436145778371,324.42847446931364,396.2157872096882,312.5581117152033,442.6136774578035,357.12284392482,312.4517999974013,335.83942031664384,308.326869577924,288.4767176527431,335.51326317632004,,312.4809137763328,247.077389228789,285.233827886608,,283.48599311688054,328.5079302897537,252.6799124300964,242.958611425964,257.3105729233274,184.9358203979543,204.8294614415736,148.82383610747274,149.76405426498644,178.575017898448,168.49806780801913,169.65826040231096,163.48137414870047,193.58965856101207,237.554005590389,149.8685160572424,84.50508748978172,195.07990478489688,103.86016311560148,101.19442686384927,118.52560273283736,121.2384947439672
longwave_wm2,344.4151855820511,,370.0238190168116,372.4486354212428,354.0016437974783,,363.4742493009424,370.0631110658227,355.3219228722149,378.9573012692384,413.5023070009437,407.2838235589327,369.4339968219833,404.443668815842,370.52852762110746,408.9702922295926,410.0164554411496,387.2960669976464,387.401790434586,434.2119732744428,,417.479229520848,452.1707456467478,402.28787795964894,,421.6642775377048,432.645349906309,428.0435391975768,,417.51561756981016,453.4293940492221,,440.666364962153,410.3141800894814,435.7899456291526,449.36767392286674,428.3254028269833,416.3324549244107,436.58245539055486,458.9587584306904,390.463256776782,442.7772518277047,449.3224187097701,447.4033157840719,440.9794492202283,441.4518897615153,444.7232416165497,413.7382200518844,423.0402932924104,438.1875745592377,383.5687629969024,423.8532696052733,409.8779474327744,408.0460376525032,401.579253520468,432.3064278508869,404.93093676224544,388.8419481835102,372.2370245367269,393.70352742082633,422.7801381362139,367.5606558740201,365.3148741160142,420.18509515642046,392.5509053076638,410.23851270455657,401.87538797901857,375.91121711287735,371.69503152890775,333.97395507890974,350.0592945265693,,340.2337100545082,347.2038256805954,352.875246118794,,343.18466786336427,359.95356453390866,359.9752879911628,307.64594083613895,341.42836644515444,308.8634757307938,319.04875225214164,323.7880352403455,326.9898132559092,318.803765492561,305.32749492868294,297.95290992276654,323.3881278103564,287.0254599299185,302.62223660140995,316.52804242580817,277.0701568173338,288.5627523710322,305.8356720837872,280.2667612792117,275.34130876485983,245.54002865455973
surface_temp_c,19.802009734199967,,25.24385963027612,21.09168510104489,22.561628449163543,,21.670596953008776,25.69373395652344,26.06131075760204,22.02435056720813,24.09446439098652,25.622233569617787,23.34526332337996,27.13963714520625,23.41458599387629,26.79549037177136,26.928809878518976,25.465845320290004,25.81364268213553,23.87702878716544,,25.00809322231897,27.450388951944173,28.51101159220088,,28.053786589804364,26.192005469087903,28.722242825304185,,27.471140226152293,24.87090082896858,,28.804411805562665,27.64890374149629,31.40095301402484,27.85561715536329,27.65117249837045,27.36873918391085,27.57677524118897,29.22897406938193,29.65548627092772,27.28251928288823,28.242779423640023,27.561623801794003,28.22563768450112,28.16600572418107,23.801479602405,27.228046634281668,28.03211810844032,28.97743301041176,26.137934251567263,25.645665496527528,27.01067944763412,22.730473490463748,25.40013776447101,24.41397150773184,30.244209712000657,24.48310386381834,26.63342015809372,22.7976590430494,26.3207997760848,23.07094325822096,23.390520695238205,25.76295262457553,23.268109572904933,22.06797862406148,27.89631766129456,24.2665036701926,23.765941024217256,22.62818074639888,23.561152771829395,,21.34975375973505,22.464646823788502,21.34567153792159,,20.72980125354122,20.432354191672843,21.25927170066481,17.28180913368679,20.032112206771743,19.14236022417086,20.19594373006467,19.64822226784787,20.251106132194,18.280440174985543,18.31703564927225,18.10308556680641,20.31200371198761,17.83380242743461,15.674361484332326,17.345848052676608,17.77390092537172,18.557958757430026,19.39566437734238,18.7448000479352,17.713448761723594,18.96479547003519
soil_moisture_pct,34.48879501611596,,45.18710224738264,39.15938903567893,36.19142289593301,,37.65980739123338,39.189934422717904,48.74530074787506,46.107172837665615,43.64245187390065,45.39706070617977,41.83695298971901,42.8611891652825,54.762783120175655,41.891205064201024,50.51201408542214,41.59059914249243,51.019489223869016,48.1379706293725,,47.83977949069501,50.171363340030126,46.60591043478167,,41.72386576776383,49.35700414523217,51.56909104191665,,45.60728338833845,47.30770153620081,,57.28690151505671,49.60910890553793,44.96067997177559,48.215291645018176,54.290816492486336,54.404004419126125,57.33933657865462,48.916195225758685,54.47261075247127,55.4337000951973,49.83633266032206,53.60901190303884,52.12589993005659,51.19046457708812,54.26645948224135,47.3282973359125,46.93674306429908,47.96786770048383,49.085068656000935,42.55414927292939,57.03357371438808,45.988563717947166,47.908786972712434,39.0896157828366,44.457412605959725,42.50211323510503,45.06391571554755,41.86667695287994,51.65381007688797,47.168700308638655,39.00383275511781,41.557806495274434,51.749972303253166,52.84638969627021,43.03816539251988,44.27635218818433,46.58065562980132,41.859517753645655,36.47669534294887,,37.64442680899384,44.69561090471026,35.40863168054891,,43.42349330341256,40.64208246839945,33.97837000352256,36.568660416969685,35.3404077458717,37.5422684302925,36.15588120950071,38.04021431136115,37.80578735468789,32.860511526716785,39.44392055602954,39.8927765183138,34.8640664426333,38.20308072739481,25.144251468049955,32.7925258501228,24.634447968869097,37.032273028035824,31.911558324832114,27.14116090642803,34.8094688425209,35.641995986942575
