variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_005,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_017,nan_track_003_loc_018,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_028,nan_track_003_loc_029,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_033,nan_track_003_loc_034,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_046,nan_track_003_loc_047,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_054,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_065,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_096,nan_track_003_loc_097,nan_track_003_loc_098,nan_track_003_loc_099,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_104
air_temp_c,22.29989760259756,23.25685072284206,25.57357538137838,22.692356686720565,22.659577276711182,23.052479555485608,23.93719624962078,23.17111094052244,19.521951399931165,22.93467157565289,22.90231430816699,23.2449188384143,23.33831428371439,22.04437191880846,24.72789586045748,24.81541383578332,23.018501257052883,26.771229213192463,22.34575908661327,25.02599771048948,20.18110095896889,24.362460195231943,22.8009612792662,20.9551847559389,21.533695985519763,25.09111916401275,21.652942765025884,22.93185395053404,22.758668636606643,20.69277043584136,21.07696151105756,20.609831387558422,22.831181144071845,21.91011146620663,21.40954553082257,17.50247621524115,19.99482371316348,18.115353844131,20.17080015073358,18.59425376947994,18.618683248493625,18.201660308705545,18.00066064204282,15.58145359544677,15.951784713483468,14.837853933122254,,16.15701570650943,,14.727956237621738,17.694156694412648,16.85372886111691,16.753221585355647,17.662422588177478,17.01187283748549,13.589882595624124,12.285489192641109,13.962533910962907,,,15.403736698126806,13.613386422698952,15.332660097742004,16.137552222705448,13.45566905757546,13.442853354392934,12.470044803665369,14.48712356734646,14.572099995047749,13.415934204268542,,13.743914268900724,13.703993691917056,11.579121925977049,14.20543894808986,14.786217189046294,13.08820874478968,14.376380883964211,16.39433905885999,14.811029478280195,16.249588742089074,16.388944263930533,15.511744046428891,15.924326614708647,14.201974535610166,16.165016386907155,,15.117081595277558,15.592707906332658,16.547774106744985,,17.28439778682267,19.264270979359072,17.67574350241548
rel_humidity_pct,84.70513995655345,82.12887103293136,85.26919542015017,80.11370716850807,79.81102539317338,79.50829541827257,83.79262500620804,80.47499139503314,75.26684314236354,83.09090390864836,84.49078625100383,84.99217801277835,85.89590498160231,92.47763398439618,73.59342765025131,89.93703847292575,82.39557902149906,88.46252521787545,80.67352463796101,76.3633457538659,84.272061439166,77.07856062826463,79.74366096772424,74.11106896018195,78.28398345063897,87.42941028348952,71.37893710094161,79.55586257818779,67.19230966549114,79.21230321016947,73.16204915732516,74.6099301121938,71.93791819538069,74.23362115178313,72.82948906113226,77.86151133951802,69.93032881345607,83.45804429056841,62.676809314352056,76.97095804216237,73.96271073332603,58.23473532261839,65.35387099753791,65.49518305478053,63.59700061437172,69.04674209073924,,71.80908257498704,,70.93821792888596,61.835314756764994,66.74132709412123,63.61471096887525,64.77822876541723,54.98421399172151,65.23302477541363,56.64695296336582,59.15345700503464,,,64.60666171809035,63.559600365171,63.31540284981372,62.77349174957167,66.64001133334759,58.26298479531702,66.41924660539921,55.642764921067695,63.434448535463794,62.376306069230665,,67.73519397866477,55.6451286406576,61.85686998940062,60.94236927862654,62.35564342376158,69.22762364243277,60.28142959832301,62.562826816370816,61.15230726616286,68.61499867693801,70.4580775012917,67.35475259695829,77.41930437258969,64.88673225469415,73.23857662971317,,65.17822755394045,65.01878887468006,67.99334203767647,,68.94684462864981,67.22871792591958,70.09899058199633
wind_speed_ms,9.280096026687833,8.934715629029473,9.7705000835853,7.926865701745138,8.225269027526112,8.979823133432788,7.553844720065989,10.334218111112968,9.031951494194528,8.691528803936906,8.485445466193639,9.561303591408988,8.559505220545546,7.786080066689813,10.102036129242189,8.000492366003765,8.41259852214981,8.377536306264469,7.32489419631952,8.768749226521003,9.057001552676336,7.473241920034793,7.811554572287243,8.132406011213138,7.979020384865215,8.606009633908478,6.113301051010686,6.98077571376886,6.532530661345023,8.034714909131013,8.02529964065636,6.377413284455126,7.654083378086728,6.321225551786115,5.424730208975398,5.9739194489756064,5.0710392966674265,7.005036484600656,6.203729170356177,5.445814248033325,5.427159298534295,4.375581475697896,5.910987825193022,4.666448497253795,5.292236083053044,2.164549726146115,,3.5524715214310096,,4.697458632659931,2.091196220646588,3.642522507603689,4.263834252299884,2.263059619328575,1.147142186898625,4.187850857296168,4.519066157054606,0.312346353648246,,,4.556004755263995,2.661759377577261,2.8955326917399447,2.050916299179028,3.0602928225019363,1.523162692018281,2.331090431347018,3.615582521211951,5.9810364818244,4.928609665386716,,3.801436811074821,5.12534957106005,1.5173482668909812,3.452057495087921,3.447115803926472,2.462075967618025,2.0516233406719144,3.55818109759954,2.155180401408627,3.926420665136432,2.724427152801088,5.262474194309879,3.601266297589484,3.7163940865816896,6.122473545010572,,3.4487055288694024,3.534649706381515,5.026545051876431,,5.606958461296015,4.126607759302726,5.121333787319593
wind_dir_deg,264.3447573306738,233.99715655141085,284.3925817557415,229.7826587935928,283.3906952322771,261.4874884796047,259.295823230404,310.0718542776617,247.7697454604533,261.03467689501724,276.0831724038624,249.14030315342416,298.5369545870623,285.4538464953115,279.26384387362964,263.75214427753383,265.98051329710955,266.9527340475346,249.7198615054563,269.29303664870207,232.38039123389,260.6737559641417,255.41037329716715,270.95165489932685,257.54008036965087,239.7064217324536,231.8486344428247,199.186217198104,213.5721408320863,247.0278885374369,255.2308143044272,233.90676748892264,236.6002158821045,173.2832374926352,223.26286097704028,192.95694518337712,175.09852526587005,230.3756338052644,173.0321149502953,167.4050588180916,177.4902543267777,118.47452383150798,163.90103273471345,119.1198468671522,152.53021571877446,109.14217941931238,,126.9779996873612,,112.88011822850146,123.78761951020016,122.2779970641166,81.23918476942617,105.4215133198708,98.1584877487228,103.33375205176996,100.51066448887651,60.89326996276082,,,76.7331938395167,65.78224837564385,119.12638210669851,72.95499752903783,100.54548189468515,89.32970006425579,95.12310473322634,60.65988848390148,65.25015530885365,84.81189924047152,,61.54757147353742,110.96886373472228,114.84845835896238,81.87151717958469,102.37284553624744,117.2963536063487,87.711110388858,145.79079065245512,92.95982942330076,99.72799664138958,112.89695755812905,135.74391961386445,127.80088136744848,127.86917680406285,128.88549032110353,,175.76306455897367,147.9616930742711,130.90304734035283,,174.64689503426564,171.07743059475646,168.81722462487323
pressure_hpa,1018.9516116776072,1013.746122091488,1015.6487551164972,1019.243190550987,1016.5670308207712,1015.2196525810086,1017.6308130849968,1017.9250433384084,1019.0171793219092,1013.7047528488364,1017.6101302230048,1016.2165696973348,1016.4652468240664,1015.752714296333,1015.2077459211578,1018.715007326048,1015.5525601891552,1015.7566078562172,1018.120124384384,1017.4650299625174,1013.8967544353656,1014.0758281915456,1013.5369437122288,1013.3859444085182,1015.8980502188324,1015.7248590058092,1011.4851496409376,1014.594217061862,1017.4442016044164,1015.3945837867929,1014.2385962009516,1011.1289954405232,1014.0106340530062,1013.5329361616772,1011.88555428375,1013.6240162445148,1012.2105161863076,1011.9837860582926,1009.8058570622871,1009.4085794582442,1010.4399565006642,1010.4737076262724,1013.7940890125788,1005.8757878039409,1010.3132267158584,1011.5565449805374,,1008.8423418154152,,1008.6987205465836,1005.8387343733754,1009.2568911604518,1010.3842536275332,1008.5018666551848,1008.066316585958,1011.078662301663,1008.7366049451496,1009.5474813959524,,,1004.881354815247,1005.4226312818367,1007.9905370996712,1008.236954219068,1004.4798826401184,1006.212690985807,1007.169648952779,1006.6924296476684,1006.4231993228568,1003.069836658682,,1007.25224883492,1004.1664414392072,1008.4042635116328,1008.2714640215798,1009.364774698464,1008.8128708622444,1006.9215435156802,1010.855526613206,1009.7645150154776,1007.5366696525996,1006.1918633675352,1007.8978683085146,1009.2581985443852,1012.9951305018795,1005.4603737970516,,1011.2905661000964,1007.5196611262584,1011.7200905920664,,1011.9238646883708,1010.0486296080971,1012.7268995826448
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1152026947261908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8617729416185802,0.0,0.0,0.9259327978537591,2.396696402752959,0.0,0.0,0.0,0.0,0.1171740898681168,0.0,0.0,0.0,0.7914541906299284,0.0,2.0331166745623053,0.6056664453719958,0.0,0.0,0.8214634303897395,0.17921795634182,0.0,0.0,,0.9445920943236956,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1032798251512668,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,2.2735925056040034,0.0
solar_wm2,496.4834347211614,463.5245415240474,507.2858176245745,475.6464251113693,480.9989220128127,534.2852061326023,395.9214492907363,529.4591888823982,473.9693514922382,437.4583747607533,471.811812418497,516.4869561069751,468.5370925351973,450.9565848081826,495.8914452700998,509.1888201257257,374.6659652470776,417.0125427794678,435.10001163675565,426.9910140624329,482.2129253320677,396.8287995327522,408.0422972437232,436.1905234382046,382.2537214346129,358.03706662429573,431.5076395356567,371.3872950411035,425.7377850065267,322.4995538841417,323.66254971572164,312.747778968716,369.37503665129833,375.5515032095685,302.3313895585258,251.0630880584826,230.3460220303632,327.1501725550337,346.47978478800195,186.98773896057395,278.8935255665415,261.2786557083974,241.2964204481388,147.75703065289127,147.11185436607497,154.90279262019143,,128.9094982010057,,125.80372993058084,162.68475844379893,128.2092725040482,118.95809678088617,172.0550015367141,211.7739160116562,143.60405971552737,106.01718900999325,61.72424547134045,,,107.49382922444306,96.51275974980597,59.8614199999549,97.518828948533,0.0,48.222194702025824,102.42696502314382,78.74218013749537,59.99063001474859,112.88490237293276,,128.50456748832437,90.78262242398716,164.5269325378053,83.80649152059448,110.23064483989992,39.64853386772771,94.50162561631475,97.92355206003796,112.57272461439948,115.94916356336957,166.6221108879609,158.5222652705918,154.05344469536482,236.93855561031307,198.4617669673873,,236.41006020115373,165.9717305919477,214.7882650464589,,226.5256837198656,259.01257967108063,324.73855762701714
longwave_wm2,439.62749575754174,425.8021547796001,427.161152579919,415.4838555170247,410.50046662741386,434.52742988582696,443.69126186316464,390.9417364988181,403.074818784464,425.12047410193856,444.69385522944384,398.9749735550317,414.1465236441966,459.8906212028298,390.0378227884597,451.7514816867472,463.58547904725776,433.3147206456633,393.4812153968192,439.7759703460688,392.31488969389727,415.82077111093935,401.477395383799,373.98411292764456,402.61761174493313,399.95958770747336,414.8985485104288,405.4685789609114,396.353003151097,423.521850442182,382.5663393107775,349.7849382210472,403.20547774117176,355.7246406177431,385.2073469786346,356.9035210711999,355.471812159074,349.43828451434786,341.37908776541974,343.9502435568622,353.8937266528323,349.0351934732129,350.6535032535204,347.0266790634421,342.8018306037099,308.8117434230447,,304.80699983565387,,286.94567290732374,324.23873533513074,288.28412282963404,307.8842211935219,292.505401228917,268.1277238012067,256.47876250871093,257.3476845236516,271.15988391712455,,,270.87789297262304,270.8340674916589,284.35041308460814,266.053085740372,236.40503018010983,220.3349339632806,231.664149325248,249.1361650915068,270.19787450049085,258.0650401618197,,265.0025645938978,289.83764122843144,272.279803496448,325.3236823108065,258.8133007005756,270.38896935012417,290.9879333747376,292.3483075480973,264.31286622791646,291.55548999735464,296.1132826163324,308.2690232813584,294.8180235884606,301.16313173177,264.6453053960875,,278.0477006554114,333.48189292937764,333.99861452598327,,323.3397254208098,317.3819104870808,313.4910351657408
surface_temp_c,27.236372898222204,29.68471707907636,27.245127570489203,27.38895652740093,28.18467458182948,27.273042579186203,26.37121047749667,30.280504346669865,25.66015689242173,29.004578086628733,28.36948686610823,29.554340753892816,24.53470603438325,26.03576036092932,25.868058510217583,26.66608248913589,27.47145831364704,28.212438219840127,28.8423319174232,27.01270114735731,28.184496077780896,28.609250186883667,26.21356722589734,26.333367533942624,27.26007991998797,29.5790950960562,23.345167464786908,24.58668914386141,26.707616326639624,24.21080773991229,23.75678918299375,23.405977882168585,24.087343665373474,22.04896238859773,23.076617298982068,23.59256296358546,22.361724260979585,21.205909548156427,23.429562318176217,22.17971087728926,20.953978194104955,20.816108596830563,19.282298354245206,20.077774797976893,21.95365483409956,18.04819626843207,,19.621404562158947,,18.23126962501869,18.784129082236507,17.2178877776124,19.64912485232884,17.44153468853217,18.936408598611106,15.63464166593646,16.21556152186343,15.889160256134874,,,17.01432306087595,15.482311934559482,17.035060902093925,14.271489240636132,16.425277780538718,16.550211499921588,15.913525136980686,17.685446687306204,14.724738139294946,18.044460764668184,,14.980553291429583,15.029138943663463,14.780277434365894,17.582626767267584,17.23457898810416,17.66919714478748,16.846065138523855,19.29583620936602,17.898166036602053,18.480230984854742,17.422904638282056,16.67819039228454,18.31951212074101,19.91512868440945,18.743307980351563,,19.93310257755301,20.419835483863487,17.944887848677713,,18.35495563289433,19.052509132524133,20.25859048945649
soil_moisture_pct,56.406895088629625,46.59132636726208,45.15371700132963,46.21105630934425,44.06824517001127,48.931156143921285,53.65841889021144,53.17531519460409,53.098896590569744,52.63686648264527,52.78575936670627,49.24531717483604,47.38731773012483,46.2482486177373,48.5657779910164,52.69776689021116,55.75902701592689,48.02746906508126,49.80857393556016,47.48752657831119,51.63885421446904,58.30357271470604,46.69336879279132,45.72192515961186,41.915665015360574,46.77185509380902,41.84351293449527,45.57243776706013,44.907299927183416,48.06090795177106,49.234892640328034,45.13012528564502,39.456873004461016,33.962841376834966,41.03012081876733,47.29940624741251,41.073728957945086,39.92725183620143,45.36574580167468,34.07319636134746,33.38145546521477,40.61767640056868,35.31551487425765,34.39038200685496,39.19011772126626,38.91733646024412,,39.562164869853326,,32.96459968488084,40.76335809270176,30.55916195812454,31.83527824492006,28.30148921131525,37.73038219834395,40.8460148305464,35.56254240364484,34.20089953759761,,,27.091297659899976,27.831663320438963,33.005638184531534,28.926188381062552,22.159148007806465,23.930701909741742,31.350112284067738,28.96039437003233,35.75615835391477,25.629216239257964,,34.76189847920267,26.82716647079561,32.48973515955561,28.099499477843803,29.317012949505383,30.80503258229947,30.456489727539378,30.175556442889008,31.0477873310465,33.34450392643052,34.24005388603302,40.97404925708833,26.862048117810136,35.42570438009334,25.442388847889383,,36.84425701125973,41.60944094429025,33.945440517055424,,34.75871188743483,41.44759881508176,38.75678338715559
