variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_008,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_054,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_088,nan_track_002_loc_089,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
air_temp_c,13.524797718906807,15.267144428574962,13.791875399448394,15.664355510261329,15.562452750008024,15.85980365020927,11.377857912212187,16.203487974487693,18.9614565775982,16.41890682385648,16.094739496776022,17.809609871025547,19.377354931429444,12.732301405327412,14.526832927923802,18.07394448331846,19.248996059753807,17.980208762334662,16.596234922157468,13.55135015142706,15.336443890988193,16.681290367303117,17.1051376285216,16.30434904795222,20.00672082369469,16.838458077523512,17.114102160869834,19.82495517353912,18.958284595058227,16.387033344769605,16.50795815925517,19.888596282080904,18.543588210251045,17.52203520958379,21.99782508861503,19.931537502628306,,20.483964551007706,21.850050943884145,19.884559075544136,22.770754682643204,,21.366078374516587,19.765538287256533,21.18639491885841,22.15899295819341,23.00709481252977,21.269911686385683,20.180942591724182,23.90970705475484,23.463712290798096,19.703029381239816,23.33614534288142,24.00065500191799,23.50624459061636,23.406575673404127,24.288295551244588,25.346273079349697,24.893009797094084,25.4309160652987,23.239266392110867,22.644844757519177,22.375743865501484,22.7347225077766,,24.86294041141554,25.68595157155065,21.30416638721817,22.665370840586828,26.45397169166722,24.38954266336319,26.52485728934173,23.23344242030277,24.71661127904865,23.885114560557792,22.50564329396324,23.98167467498734,24.19951318944292,26.101496846549008,22.705514229316645,24.326913391833525,22.81397763980409,21.99425290978233,26.021423261707444,25.653190935883085,23.916650176394715,24.874270317043297,22.32783766376477,24.34982999356813,22.456388873575605,26.319993709153945,22.70567892256153,20.76269408171185,23.51328993572005,21.776905691281183
rel_humidity_pct,72.7588206010478,66.3489259601973,63.40166432723208,58.246204369046,60.60688720851224,59.07432511660329,59.88957643095797,60.44216163396865,75.20604771838882,72.79410282940117,73.55872509417145,62.78758982827027,75.33772634167542,64.61120038515945,70.71318894423268,70.27448722831242,70.0845117468605,58.654821023341526,66.08634848961827,72.3514813233101,63.78540787060163,69.55943254046393,66.23178416713947,67.13810654982225,66.54315905932239,75.26688303100819,59.17153147029626,70.92383377643418,67.47116912513681,83.311133417039,71.18310128084165,70.75187421289354,77.15628193383652,70.55648024319675,81.99357028058296,70.29233403442018,,79.01082922370615,71.47076142974748,79.59615946000007,78.26739814872066,,68.47779450902118,75.55658247951831,80.1797806122686,73.27214410574875,76.85632062646289,78.93033922893562,81.893365503131,73.13749413867617,75.15172010752649,85.08187430615624,74.4906645673688,80.79516759109555,73.84114587861878,71.60597233019716,79.04009647316182,79.99055879445432,84.45270633457875,77.6121794862833,80.89160904906345,77.1370233945972,93.80607662464992,75.52047851983671,,79.67263589084489,74.477647601707,82.52711418322625,80.757344167653,80.25467041422733,85.15463192770478,82.2108569162299,81.31045085109903,87.07776075620248,85.67635984109567,80.77845041023456,93.44346717657668,72.89155450682146,76.04864853351475,77.79262478498875,76.9099396490279,73.51703815694098,81.5870658498246,84.39511900058409,94.0295708980357,85.15673773761165,85.33793852600428,79.55810784196652,81.18904129197831,68.74406789676385,69.41885128302337,83.17619288025233,79.51841111940185,82.97133557460282,75.35835958066983
wind_speed_ms,1.968569359506828,3.346171784126741,3.79545231775037,4.154335193226908,2.1140793006349625,2.6125302752352875,2.510679719384952,3.585920351577444,2.9408644415733414,5.519680360441637,5.276339046656274,3.937180389742852,4.286465811240662,4.448679328683483,2.173418076336384,3.1677385114949232,4.037232137301013,4.254386365269399,5.578814693853232,4.163880910638922,5.314110401627439,4.679857058129999,3.863585008916252,5.493473314336853,6.076609729928184,6.178708396065184,5.155988720913545,4.587226287632483,6.778329928434665,5.258033949871817,6.060085230787956,5.976836674537297,5.394423634179726,5.639929618764448,7.639214784809213,6.832256793683034,,6.368427638129351,6.702396690417125,7.30372966150372,6.770247963811875,,4.786879260732461,5.675157397808099,6.469659342664482,6.852689705274885,5.71763946345737,8.376227309890695,8.525636008299772,7.989325582641197,6.551095597310908,7.496621507184947,7.175948864990756,7.063243430199416,6.595200919525596,7.976208496361982,8.690111853980463,8.011662806195563,6.268896294621317,6.717365026173372,7.069709907546949,10.087570006337245,9.536206546567586,9.506993978642114,,9.187492876047456,10.432157500103113,8.450573263314473,8.845656612427726,7.411700792527182,9.506978380561696,8.309991246567428,9.9461337230905,9.522973904087271,7.379978460800517,8.531555144495664,9.25291940998547,9.23550622804554,6.920482834208872,9.595313823104933,8.254272094301024,8.9303099014336,8.269524769146528,6.783038869455689,8.450974343482526,8.021331212958929,8.54855126637338,7.553194463409106,6.430355390536661,8.738709141732716,9.243812121906004,8.390354290177115,8.437834982135165,7.541132105374511,8.323449418868929
wind_dir_deg,99.55173996633368,98.94824468977257,147.03106811000265,92.8110435195137,125.55600175708446,70.28588465302579,94.66485031281395,122.82750675756176,142.00178376732697,121.0448212055238,130.81378503376868,107.65670344665811,147.24179431432086,153.70319640938897,133.1864772451507,136.84562788665318,104.64682299567237,158.08611062229926,115.52855124446862,147.14886179304574,197.2972643153089,151.29916899838398,167.04152489595293,188.3042872999433,163.79147035425427,190.98091588404657,139.8979632309299,150.66500621641447,192.4512063057097,169.806827363233,184.2138750954889,178.5939051211321,190.7884032887957,192.2166575869617,217.91704330917736,187.47220289227883,,204.36810260989893,224.9754102833704,238.15745834057685,222.54779578913207,,248.7692982024704,209.0037964635264,243.6276188060952,240.34716703826624,237.78770950446915,221.2261916975166,259.58740599135945,191.59662399771184,230.8710584312237,219.6720754500158,243.1003879858233,244.31488547972225,287.1566075339726,243.83599605297616,272.5613814188392,280.485440022144,268.1351004863704,301.9972989924985,250.8780548834969,242.75585410687967,274.5788998484443,266.444813000542,,266.2968177948685,221.263052621497,265.58188439906064,243.331536587285,264.24293858893657,290.1482134698348,275.0811625139523,261.0468446917004,286.0538036587059,244.7830507871145,271.7151539297237,248.69731377371903,242.97278450971507,259.4352378003927,297.7759209477302,224.4048523331205,252.1067889192976,289.9330120333296,269.0002915820213,222.7271019386675,297.26025845203,281.1120350834263,254.63790926040988,256.953044911257,287.3033387249343,288.5859372764582,250.61647749485869,243.0151714965024,272.1328366380109,258.0304190280038
pressure_hpa,1006.7164791919852,1004.497308807428,1007.248223694386,1008.4263108794072,1010.989514310766,1010.6392966558044,1005.3446975314464,1008.1769075470968,1008.9210024853176,1010.4745688755506,1009.7233591157884,1007.872695645623,1010.6727664748188,1009.699661880988,1008.7125060468534,1010.3358844947936,1005.9514877815168,1009.8854748829932,1010.982433304864,1009.179467882946,1010.9419757100454,1012.6684126774884,1009.2263554495696,1009.6594080150302,1011.5923575759832,1009.608828371021,1011.5165664214114,1010.621846235351,1015.7275807585144,1011.3431913081027,1013.7162208645068,1011.7967479355584,1014.0298289984352,1010.3506463686056,1010.0609042621772,1015.4951626666694,,1010.4347780675828,1011.6354459571352,1017.01470412453,1013.8855737553972,,1012.5765030762096,1013.0920721187154,1013.5485715005748,1014.57031670303,1016.4041063259908,1015.3352708993982,1016.1281617114336,1015.6414987495676,1014.4587145750356,1014.1620258825347,1017.153235135912,1015.5984507953568,1011.0401935383206,1018.1012888329684,1018.547908487762,1014.478805953826,1012.7897194933488,1013.8203597617024,1014.9332041072968,1016.8772216730612,1016.59536396787,1018.6623809608624,,1018.4185517944628,1016.9964944134546,1017.622954932202,1017.605559975848,1022.575158778841,1019.225478703393,1014.7319583415614,1017.8276509130732,1017.9034357048112,1017.8795477190062,1019.0432763559644,1020.1545511794496,1017.7224359920626,1015.0834862782486,1014.2284447190232,1017.2109248341682,1017.677494170466,1015.396815435406,1016.2503019681048,1020.719312530908,1013.5820248053112,1018.4684519431484,1016.43240018255,1017.0902751295608,1013.2035566626552,1018.3174610935548,1017.574450139956,1018.7906658290342,1017.8165297053469,1014.8058467790636
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5455654703736408,0.231313977385267,0.0,0.0,0.0,0.0,2.0271694059376526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875564950483672,0.0,0.0,0.0,0.0,0.0,0.0,,0.0493248452366754,0.0,0.0,0.0,,0.0,1.1946293071056635,0.0,0.0,0.0,1.6066933601732805,2.7747323390806184,0.0,0.0951513389528949,0.3863738469491488,0.0,1.279389721766584,0.7396048900346177,0.0,0.0,0.0,0.0,1.4272057463558216,2.02267705837905,0.0,0.0,0.0,,0.1739956303623152,0.0,0.0,0.0,0.6624078121345507,0.0,0.0,0.3675570567424073,0.0,0.0,0.0,0.0,1.7475161366411478,2.106342741571705,0.2940825783543663,0.0,0.0,0.0,0.2207935944288253,0.0,0.0,1.2000939705343867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,47.058741576245424,178.43442889355742,96.61255548036384,181.59702271270663,160.583195209993,124.25467084558854,111.15630916301632,189.5112850758567,173.77882118253171,113.81509022514744,170.98170587163156,152.40448879118983,209.64118969967404,167.19880800767086,121.98598352126076,114.59669708884914,273.124512270896,140.45600823812288,218.1279645163508,133.25604185889074,142.66582168423213,283.3330434185592,237.21149107109164,340.1243150199182,152.51552790045605,234.5595989018371,239.5711690317772,301.2445864288293,336.607421230305,313.44238765130007,290.2808340596094,335.77933211185587,253.57815864002384,289.43718488382825,324.4945607470564,304.9418001377445,,309.89583547862804,254.7198153041452,416.6333060697147,405.0488503357935,,299.3648664282204,336.64758456051584,364.8018366402649,410.012054124456,363.1922994790427,436.6867138680158,353.66253696025734,368.7783684508544,317.4668652362617,376.987967162543,332.9743039843101,427.20744823168025,420.509224398488,463.4879864535316,454.9606277896071,380.8887127402711,464.8004446633791,392.2742173360722,498.65989176219057,459.5302494692513,500.7266999980171,486.7826865863596,,524.3194549251946,523.3457540861875,489.2781636624675,484.3538662418701,453.1432071345332,507.9922592591416,473.1043622139268,516.8587774783548,529.3815693441165,468.4774015080794,466.0958625273021,410.4120493569199,544.4897203099245,457.0594851808971,533.9054415202157,412.2884321609529,466.6426375964229,478.5746903089543,423.2096289801078,464.79243460498,393.226234189358,467.7230232451624,460.0034754633506,526.8320860071369,400.2342189129845,404.3137174909184,326.8694307539761,401.8320533290352,453.8164702442521,405.4231874756383
longwave_wm2,298.7475494098757,282.7478192953308,269.7993024066981,277.93859239872626,322.92171868493386,261.6735216594301,306.8299574959055,300.8068908348917,264.37711771970214,298.5224665568981,272.29767172146524,318.31139034201976,287.0950001094901,299.6600188730476,324.99134947288763,284.17863505458376,305.6287125814523,302.6468482819988,329.12959200440537,339.8330321744816,321.0013734930069,352.9911106112863,311.0073202451096,354.6955498736816,319.6342180746482,336.28114427525645,359.57121526324323,312.5919007101179,360.5131330591346,334.6401617119643,358.4226402109261,334.9085961333565,365.63897597293175,370.389919497337,332.88180850854445,382.8285686370172,,369.4801901672756,387.36094286246185,397.9703645716244,419.3891255377477,,405.524020395069,370.1382930979393,369.2976009403046,364.7886564149914,361.7315658147675,370.26807110569865,423.832859400533,396.08848677075633,411.0434765526002,396.206794856534,416.45455695416655,382.8023890952679,408.815331692123,371.735882056442,465.10648726957226,404.29864233976383,422.9670715805152,463.8006740662728,413.1619166614528,403.09619291279535,388.3731047583999,442.5266629800965,,407.0725906347172,409.577005093043,422.9314981653406,403.9044795239726,437.6550552795036,413.1164293241644,424.3980426855833,444.92862374268833,407.1216121662158,429.1685571135889,413.9772377985887,449.10826927778993,436.6031469964866,417.4267267967133,416.53620369047366,410.4854090286374,457.5813391390744,396.96329904099474,426.8333495965391,450.722987801059,405.4231779898048,425.4091831757809,422.1973794210824,409.6113491564643,430.4761413357398,424.8454518465369,414.0159105070272,452.46330134050913,401.7705028788423,393.2111692251684
surface_temp_c,15.723724057017016,17.906535768872345,18.888170196331096,17.417655138160704,18.48260765668381,19.112331296796267,17.73097319079866,18.06760244533329,16.258414873341206,16.41533983759438,18.16745135201125,18.95228300239887,20.147325293931363,18.95685079713376,19.5305674954443,19.54056858458232,21.377769767463384,17.22257640050213,18.515219309387195,20.842004967308647,19.705645764298986,19.62092477036378,20.793082539921787,19.830582436865708,21.245127212406523,21.310098009068767,20.72602849158489,20.781750680281217,21.17782057994548,21.49539855264664,19.5002653126608,22.35764294585057,24.08893141083338,23.725729908193408,22.850660553666632,22.3495843019508,,22.43339770345788,25.524094162363884,24.66991949007481,25.406492945528385,,26.92870176246176,24.662708139217223,25.75359525554211,25.20057650244488,22.39496608155852,25.46444592644942,27.14388527360008,25.849811680763164,25.099592004311088,28.392629992056417,25.65417053306242,26.42790497185407,30.21373371374248,23.713324203932142,28.54030342084057,26.209558196156085,24.807231218421187,27.35106878257616,26.15893734873044,25.221263735628355,29.06165420160588,29.07529429389125,,28.798896114900188,28.422162701701847,30.32372345781217,29.16192960304752,28.80808969666227,29.84614809410205,27.87916182569825,26.601640780381835,28.202647004142964,27.559525531327875,31.18187595589676,27.91966177858304,29.90129233318933,31.627987677611788,27.44611681742023,25.654243941552814,32.99907523925159,27.81972926874661,29.57506410982571,28.93511844465252,28.08713621803569,27.550414469782485,28.5182900182002,26.99987032774758,23.408217974446305,27.148988358723816,22.923228113280075,26.85459850372532,29.12440831870856,25.489523383847267
soil_moisture_pct,31.110135725542364,33.35170789062366,27.13406920851288,29.304422715895207,32.3156516126921,38.85463910811897,32.66316087257414,40.49085216983524,33.24704173867036,30.75284641585156,24.151327210500654,28.59070332287536,37.036930722814894,36.73502898019259,40.58372928503765,26.722176636701512,39.4538310582004,38.68629009241539,34.59030501990864,30.684271094914,31.00080234661277,40.175016478899465,38.12950901636799,32.92425617222116,34.47496339647739,40.796529341131816,40.038801421070936,33.423964338475486,41.14338368253991,34.04094781159353,33.84395212138336,49.8840941645928,40.61870983220899,39.901822028562194,43.53192451746011,40.308733351692176,,39.403538806446285,49.226211633279455,48.18686340129154,37.35604470636267,,38.08585566174666,45.44596931526944,47.83471239032966,43.25222331697902,38.98211610807103,44.70272764185651,46.55913786905424,48.37131878169666,44.823124659003845,48.63913855934922,47.61840570269109,53.87554127046863,49.775524550415305,54.56882197800057,49.371498677182224,44.32269469959122,58.33805790599448,45.898998603208334,46.46467923825869,50.02784224091669,49.8968374952135,39.14942962302746,,43.89754850365263,47.01901209737511,49.974788681745615,47.394255608703055,49.53259578264949,55.823189501891896,56.51616116431178,52.9837785502436,49.70078482013226,53.612298886868174,48.83065292450974,47.09172511168594,45.18714025540035,53.71137944018405,49.13830559622707,47.94050003107006,47.629705203939416,51.68232528000515,49.524823036077976,50.38436510171414,43.08038026929041,51.6816199887067,52.844025440851766,60.44437509805386,49.18938056870412,52.018608118712095,45.749098056670505,45.42115648199196,45.01874161193609,48.34396369521789
