variable,nan_track_000_loc_000,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_013,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
air_temp_c,14.264480999893024,13.75314622534799,12.621397177340572,11.41996574126456,13.436260351700176,16.49889998855749,16.339656239467523,14.811319893031886,13.8048039039354,17.637183264891338,12.544409610954236,13.86673135037381,13.913608878719115,15.481646701235531,12.384937014808912,15.250056351845062,,14.730524609105322,14.894403667321736,17.188304138238568,14.473837003970472,14.641647400883516,14.664853007891384,12.545194046900924,15.747019199719109,14.786015777885488,14.038249247585629,17.22948704315379,16.217960814589862,,16.64907118064409,15.321557555469196,18.289810637541336,12.91634080128152,,15.206393899492118,15.371637269175958,15.65637224255574,16.058756727626907,15.053007112760952,16.02870821766759,18.44314065236172,16.048712418478484,16.56677291723543,17.674144069945353,17.066461792864303,16.526666643493073,18.78419513063949,16.302975171559307,20.86355539974502,18.59785172366829,18.86301195469644,21.22069343342549,20.511877106670013,18.62098377805136,21.09664364486621,23.64689953433313,20.963140406030345,19.69248821879786,23.46497356864417,21.83746678287773,20.525203019236503,23.60790995816797,21.343449213171503,20.058025099661062,21.24430132237121,22.617252805334164,21.684458810996325,22.58805237356226,21.216222806248105,24.55298092215413,22.35153928882293,23.96076936454701,21.94739434052808,25.0057991084758,22.7750915150378,23.872905682406763,21.27379319322885,22.52496034030183,20.942195161466444,22.75421888778462,23.75581751371693,22.97415456518325,,23.802387939451908,,24.55881847733431,23.0023160929367,26.598654191351592,,22.34993074423431,21.200352395830723,22.19083006935428,22.99783967555597,25.345571056209373
rel_humidity_pct,66.5549506009912,60.55303779063075,61.69129050397909,75.1071538472712,67.26414757391731,51.17093534981724,55.016063554055485,66.02004641432241,59.48492076204065,55.64644788345503,59.457406816771545,65.23859517184492,55.232920919585865,53.70359835757709,61.82437441101382,58.20204533341005,,48.86686444971552,56.39263034366781,66.96479171535509,52.82070614693077,62.65369271793816,59.855311232871664,74.47868403812139,67.65811627757023,54.530224476248335,58.11042013869076,57.79535434388933,70.4822468924072,,68.5103052581379,68.2014829380702,67.07518163008245,75.3974864253363,,68.81475299944593,65.93273419344955,66.13303208505631,64.36990176200153,61.46339324935998,64.27262150660742,69.57392766857564,67.19485042916514,66.86621469634511,66.71769997317337,75.7951872144174,66.60400719233571,67.14810895740632,73.53439351689106,68.3297952497472,66.68492806457942,79.88306771038033,79.58756129233097,71.57449126463109,70.01034175518436,68.56886706863342,71.48128820028678,76.97401146855127,76.9796967958519,80.18036331733317,70.13971258194661,84.5421044164936,75.306120694407,71.03948410600962,75.14098477166242,73.20764054507237,86.02348853927619,77.90597015050683,77.57281345104694,75.29521037208971,80.00654175957071,82.93296070993934,70.2826681375272,78.41870668543177,76.73288984743071,79.79037058562392,78.90460034646556,84.74321581309275,93.17058385804027,77.96033731084152,83.4979687162056,77.09601626316402,82.42636469264211,,80.50751108873318,,84.98361684986179,80.80137326104439,66.98720299078438,,78.86466028704623,72.86151225888318,85.75672874392025,89.52457912053299,82.78223843700813
wind_speed_ms,4.609708958088161,2.5236772696633816,2.7861116723369994,2.234729159440532,4.2065446042463455,4.847693086895281,1.4603695778373185,2.873310565024497,3.1365521337444697,3.5778110990133905,2.58005185322054,0.5754183605572689,3.408362634869964,3.050045842916883,2.3857835509200407,3.4102573084359413,,3.7127964686520167,4.301416346870913,1.3490329902410545,2.7445153528936537,2.323930786281618,1.0688385946061691,1.355538875122412,2.791224004636633,2.598309104783843,3.242713277222298,2.165096604626707,3.698951548764867,,2.9036744583699967,2.51813488872104,2.510478671714675,3.9504404391656,,4.576534261953906,4.51054843224104,4.836777539904416,4.4273194535413385,3.809239264359139,4.7412661701032,3.3134124602209,4.71026913150152,4.260041363122404,6.254784145299418,3.187453839549596,4.606125906893916,4.550492983409338,6.803913800140854,6.088781033219524,7.658940566820318,5.669296190179615,5.5583378722791945,6.056170494076209,6.709515017484025,7.169052355633504,6.978946355148708,5.804409944401584,7.2629937910334466,5.048961881357991,4.846535005911049,7.621473498171667,8.280514017537508,6.297222108200832,8.883389666387725,7.473122743797341,6.03477850099557,8.246138335161445,7.85551384813323,5.907678885262515,6.605050724487295,6.4393711089810415,7.04895468170577,9.37115351326532,9.48530166939046,8.222496617274938,6.95559232829878,8.96217630026963,7.874515218039472,6.993367627692425,8.702743388027573,9.95436126205202,9.82871295446028,,8.661049028025918,,9.022479426162196,8.871090014719284,6.9450132402907245,,10.12420419146777,7.395224840624673,7.9359963262841,8.654946774060123,8.725229430468032
wind_dir_deg,90.41911509763608,93.4538887379851,107.44167842722368,119.47153000313206,128.41078976796086,142.83108901629254,105.73684252139635,77.66613390284984,87.96860480512204,81.20266015753351,126.40783271211336,93.45855275150566,88.44428876376574,98.52034054736708,97.2972393346664,87.45532752719372,,87.84144819094233,120.77292181112942,72.02834019701396,111.92183661144946,89.73700476613277,105.17041994655324,111.13829035726816,107.69778399820936,104.15153364537542,125.40107093508756,67.42313461511284,79.66337522290176,,123.99421237498574,77.65024314602854,111.05266313704624,126.07259978868636,,107.43028436211031,113.3402047908315,119.00100447094734,131.22058447102197,133.20750363741288,114.635405302152,161.0856887916996,139.93621640394434,137.67656639349983,114.3140939229457,132.70694810738365,170.6342408817336,159.15785074323222,207.7235955604143,194.69453143570013,179.9945172145964,153.69706795108007,145.31693847398026,225.26640544820424,213.44675303919087,200.6345004166413,171.44283708646543,187.4841704806477,217.2295750417452,169.03721755651725,229.2433365983088,188.7659151745204,199.3523907164062,232.40497621296035,205.4335002200669,226.37882139534983,216.67330384194725,204.98179831126004,249.72194541755223,283.9443268934929,220.5242586970027,208.32124260257555,235.14393575514924,279.4668903997515,257.8330925045323,248.1295319473116,248.4592734359948,253.05052957533024,263.7269576339627,293.92144487968,300.36538687183395,256.4964809051259,323.8358863360664,,278.2695439038744,,256.114597117845,241.9333976238004,286.18758889527146,,239.7150414279768,268.2815019286089,265.19240908463547,282.7219134917645,282.2936891710198
pressure_hpa,1008.5343146380212,1004.5990475706672,1008.762617065951,1009.2083472215792,1005.2267799501528,1008.6161204930704,1007.786268824361,1007.562809815728,1005.8036751667838,1007.1204202629104,1007.7900439555534,1008.8835948358358,1008.9942007493228,1005.3576929245372,1007.0223478062942,1004.0682846345971,,1006.3688458345072,1009.2578740020296,1005.7471671420292,1008.7298986302349,1008.811152087558,1010.0932614023046,1006.7485042592024,1006.9969203992766,1007.2949753382434,1007.0509460386908,1006.4757653538112,1011.2753069826,,1005.043778402416,1006.5072225610418,1006.3849848705472,1009.5493439317275,,1006.7354780943756,1005.273931056242,1010.2329368835484,1007.3765998616502,1009.6808611563108,1011.9432777901612,1011.3097760393256,1007.9454378248182,1012.0221711365792,1012.1072897265852,1010.3273366574628,1006.5162941755884,1013.416112603746,1010.61156819394,1011.7434379057428,1009.8519582111156,1009.7673931627976,1010.0915604812355,1010.8330037767151,1013.731712884532,1015.07191677679,1010.9302625666044,1016.3309719229824,1010.504235635832,1014.3576526259294,1015.32255288579,1011.2967905160416,1020.1106380461237,1015.832058144282,1015.2678183101732,1016.456650069522,1017.6380283718264,1012.1356909507678,1014.4873489706416,1018.7270618124315,1018.222289977782,1013.874451823178,1018.007738986393,1013.0218929614202,1012.286899877149,1020.7933750458784,1013.4826593115482,1016.9922856231976,1016.863236201066,1013.0393871687382,1016.3276103003252,1016.8279754619248,1019.619654546469,,1015.6155685664556,,1016.0676527064412,1020.2711010241908,1013.2474540163504,,1018.0765712035134,1018.5197961753804,1018.1826022636455,1015.3356669537914,1018.2964299619964
precipitation_mm,0.0,0.0,0.0,0.0,0.8693632493893217,2.672444664475448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0014322151701088,0.0,0.0,0.0,0.2702564432581608,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.2562753570569174,0.6919860559253546,0.0,0.0,0.0,0.0,0.0,0.3091336838610719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108524806203723,2.1372010750740804,0.0,1.3077657852945963,0.0,0.0,0.1151917540691582,0.0,0.0,0.0,0.8369666119482129,0.0,0.0,0.0,0.0,0.0,1.2590858522435735,0.0,0.4106726268452726,0.0,0.0,0.0,0.0,1.8711227435907647,0.0,0.0,0.0,,0.0,,0.1684936703889392,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
solar_wm2,113.71151136682424,143.77917161373986,181.7903228923837,32.90139798593887,120.0044684803504,171.7143846420554,81.03028211999573,133.96585931946555,141.39691417041604,36.92503919459124,0.148701454224394,92.79477946780946,0.0,55.45827867388275,70.87242179667618,143.61406477251387,,33.05130438644987,79.7975280302342,124.1067985930113,49.66133882705894,19.468574994507264,63.20441974876293,98.11686877674302,89.57645515493887,126.90513959680251,110.17860241499764,94.97468885305608,131.13081991986604,,76.63693141822759,92.80063989747408,235.8304474073815,168.5343844943963,,198.23665921745888,206.20604355042744,220.70620704829605,217.99584510288287,153.14607677071936,172.34325231267863,125.60376718738218,113.05675750803812,233.17105550635603,267.1772706501024,221.71798436225805,234.5121944128811,367.2552029949604,262.7878814472591,192.12044306794064,203.65710085460023,283.66415976000764,297.9091781861729,279.8126363782888,347.58453929776726,338.7102658759764,346.8033780281206,365.137590689874,370.6530975324424,339.26187432959154,365.80940705514223,349.05128614640864,436.21275121185823,299.8517293710012,435.55627495146143,413.1731508008805,436.8441142156493,487.8296679774581,407.7128792457678,383.44817926059073,363.874149407172,319.0322930530508,413.8980466221607,490.8156878912535,458.5500202781906,474.8174971349051,554.5817463073246,369.7836552044175,548.09463526417,540.742773603565,409.2714268288464,458.0362869595155,525.8671957866366,,477.1687526233717,,477.8837911469192,397.9039282864162,509.5302937383421,,502.3138679623979,407.7445729775699,457.9083088894821,558.0051204040897,482.9945562421749
longwave_wm2,272.7376213549104,298.01534444731266,235.148856109116,302.38414785988465,276.411511527022,230.67104830815435,294.17834078688946,288.66473211352354,276.7466480894332,287.07355992449044,303.1801029917544,265.96177315657496,260.08139172055843,281.0192751299884,257.403933036734,277.78991430559864,,259.0377763436624,270.7090584696596,269.4285945878613,267.8046352573763,276.78118054291093,218.9564827763176,257.2061189174831,248.80986977665376,311.85255690091543,254.3058845389785,281.4394452259567,261.8116458260275,,261.20825945454186,319.5701941786492,273.011103287897,262.2905374122041,,269.5662161691452,272.5414247321284,349.37355911002413,367.9547564606313,329.247881323198,290.9276859653718,321.9200845670428,323.124696778318,322.1236514919431,345.39232285353097,321.2727349171653,337.19286925982414,361.2536251442006,347.47590433515154,311.1483506809374,336.0646162906036,374.72007257119327,350.7063437822668,344.3380839586717,362.73179178182863,358.68729528290794,378.1483569844429,357.53133828511807,367.6358137801898,336.0793527886839,353.5398031021502,362.8628335471231,405.2499038728517,422.42969709243033,392.3147657043788,375.3768853764425,370.4717390613104,392.5337606075767,412.2440321142928,382.3268550966298,391.8979158870717,448.0630532809235,429.1855882295886,416.91704432051154,396.1075937694575,411.2161430170006,413.5857337771823,450.7320949134775,422.8109283556085,427.5937780076546,431.3283849125726,406.9233944820232,438.9105714586736,,458.1744656799581,,438.62698259417255,409.8143112217789,415.8128426157502,,433.0879499897466,442.8646915907859,397.1212059018021,439.6115767397668,414.8292075629
surface_temp_c,16.118330288467185,17.98640156198535,18.80229079780419,20.718537456874813,18.84636279776527,16.993646554534596,14.541345145307083,17.032610145921485,15.524394115588438,15.06611501510136,18.699239916470656,16.12991052779069,16.207147392678827,18.54577643456108,17.893016319429574,16.691730186674654,,15.132509465383611,14.521176471670609,16.82496482619395,14.59875309616552,16.894447431759776,18.543997241454257,17.91673188992066,20.499197750093145,15.813292241183431,18.74188840697741,17.569409566888822,18.786636741195803,,17.05462951385957,19.69707257937724,17.62491996202191,17.45465509488237,,17.410926040538698,16.537682176401482,15.428801911540877,19.398738325079083,18.496187856120528,19.04618825161545,19.68503302199733,19.322608508014103,20.60706719825205,20.874249780424737,20.616289302120105,20.33086674754056,21.32091747318157,22.83920806405518,22.529900130119344,24.195058248223955,23.269027595808133,24.356387277417127,23.845926057529137,21.96905482977192,22.903645811709254,21.587650388667623,23.69754588845201,24.43419936453361,24.46384426049592,25.7929469789647,23.98972031541083,24.276848326718483,23.96503229341281,25.255938780085952,25.53464870817583,26.102707720012223,25.11698709539594,25.967822695777578,26.342490261871333,25.976471756041526,24.97015388226652,24.24092045624512,27.06956410072685,27.853686368507347,29.36797462919096,26.083552716171152,27.61771690151962,27.372728335825563,27.158134520846847,25.588086593736406,27.12506712086669,28.53626513855241,,28.40009141385144,,27.11591820868557,30.823889649923665,27.50212465918114,,29.97075765993756,28.1269378830307,30.07994306364177,27.266255285951416,27.67143342561563
soil_moisture_pct,35.14979764546707,37.2317538912232,34.25362913633674,29.02073704244749,30.332976764046027,29.83402935401136,32.96165731271767,34.65786326677751,29.14019905654569,33.55093157814924,32.57289500034155,36.25279801475963,34.207192031444855,31.03587110016536,26.275415607697507,31.448108263269603,,32.23980300357341,27.72490239766448,35.60735518048952,28.28918434379372,29.27303547015342,27.98941513453113,25.338679529009216,27.000595833304857,34.64716270482645,25.790250111812284,36.70535542709368,34.46161669555816,,43.70523605391621,36.79894179641893,33.69649273932667,29.05960931071569,,36.430546028248585,31.786368543070463,29.76367973803915,34.28802666442801,30.230344782292704,35.60588931410998,41.911826800766654,41.54313058511777,34.049540881348946,38.15361943519272,37.058244467859566,42.92793838070995,39.86085624997813,39.223319647803024,47.04069469690352,39.51606553373575,35.85659584385235,37.69668796723626,44.26666156810781,45.8072387308095,44.01101967999061,43.3878204676626,38.50079472239046,42.35257245023828,45.9605726989411,40.64864000088258,41.60340940989378,49.96598863499222,47.18700846129015,47.660939212156485,41.85642131451421,36.07172203927997,47.74291193663687,42.30887802960278,42.67701686805893,47.76930182790406,48.01773611564038,38.34989985725914,47.79642111142384,42.22269212162213,35.35230438919315,49.77343831322206,40.33943646598011,49.16283889801415,55.27840630778911,56.495641036467546,48.611470938851454,51.43326108227685,,57.89428360291601,,53.22765786852766,61.32168513436409,48.49259652881823,,52.16762337200494,57.390515536416686,50.876014493468986,52.55038060129991,53.55961566254823
