variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_038,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100
air_temp_c,14.30769608826296,14.615696621925377,16.876110790849413,13.300121331621254,16.21487472348975,17.038641685319423,13.978140112782732,14.120421098558753,16.23276726641662,,15.716147506617071,,16.987369548708145,17.561031262238952,15.928258202342274,15.61509987524006,18.791837492418026,19.34101176604612,21.151359823836305,18.063247816846225,18.83913686796753,18.7696069606974,19.29141020969665,18.68639099552357,18.46686159719044,19.17841063750107,21.08540954108814,17.57596077837175,20.3940217179018,18.28929014858967,20.69379676414383,,18.02181519199905,19.26351425234101,20.538307263999755,22.08070099780397,20.36779476599567,24.67375876465986,19.97768174480417,23.270162446144333,19.74276998403377,20.938327810456315,22.55881601017522,21.72471215536989,25.956145015716903,22.922873800872235,21.66726480307264,24.49772639603553,20.44631772152184,21.93846248606805,22.256139055508505,20.79691954005447,22.42838128731444,20.76579533431909,24.46997547984507,23.81321308767211,24.98926247551971,22.49644901739065,23.92111565102753,23.866167193200784,24.201413414593773,22.30482132960008,,23.15413439621937,26.533540649473053,21.874351229475188,26.13605978253573,24.993929162915368,23.924677464133147,23.482860712310647,24.38077620816102,25.02771919544955,26.17850101380185,24.217704804774545,25.479907039092488,,24.3767283346843,23.12708064892077,23.744221980511604,22.871028802988416,21.77657663953933,24.19746479634814,23.895985050922565,,24.176236704318296,23.29416444954094,23.787677593502,22.03303388354086,25.22462646339906,22.537812332889704,22.046527958038865,24.341380316938512
rel_humidity_pct,60.32265974650274,60.96594385166442,61.57652629802073,70.13471075895038,61.05154247361037,58.679216091067296,72.37016874148287,73.33882751366633,60.71304549146886,,59.2525988792916,,69.26855769576805,65.41885054505211,64.95400261414098,70.25368458181164,70.54783879655848,70.72890490786634,65.54480891770325,62.02009123660861,68.33253924204323,74.2971205976557,69.46936615823361,69.77570064639191,77.16057405281428,74.56082392349501,77.33030235012787,66.66583986513324,74.15163755163825,74.4581515814955,69.79204331563001,,80.722265032985,81.30654249462745,74.2364566602799,76.08208915034672,82.24045543875954,82.4744455949851,78.21404351318718,78.30408656636386,73.70802034438215,76.75747296250948,71.88904389201588,71.99537280111392,71.90573863108261,75.03383632216038,73.02690787413005,64.32034060061008,78.75648024817953,79.08367270155713,85.98067014356357,77.95242735337473,84.51337817162005,70.06196029440902,86.13211639191778,85.30843320904364,76.69164430437712,85.79232395874565,78.19627244528495,72.00303462720277,81.68204355821563,77.91802228039779,,82.3683975949341,82.75275279096388,80.46338256378249,80.66213143323608,90.2162375777429,82.09890470544171,76.06927618972487,83.42620962324169,80.7128341523378,78.07578760953808,81.6281858774113,80.28596907727044,,84.05440744265887,77.89173622402595,74.40398651268883,79.54279934258739,94.46859242351462,82.75641916058017,83.55515128191443,,62.55292427447787,82.97273681819433,80.53127037637995,82.33475893371741,82.07392928717486,80.67287254860395,76.06926360852805,80.0617102312321
wind_speed_ms,3.305720510076334,4.2847046467219,3.317636193810957,3.5100468966170526,2.2586652925044026,4.149182559031054,5.034666342590453,3.883378566530753,4.250138704660981,,3.5611095169025035,,3.853248232704999,4.128630715554558,4.924052227476778,5.738240029989733,5.445873820004235,4.19825908946607,4.822271194428325,3.604950468784503,5.907554712529281,5.1036581439998825,5.196530820190886,5.628251601851633,3.991436289493956,6.463887682955487,6.048186928007102,5.5729788858471,7.318335586406176,6.262038341846466,6.858592149452301,,5.380684985316893,8.466119213560837,8.11333057763554,8.5438292777093,6.238855894725099,6.794267676698799,7.947485682171208,7.501348470895023,8.690609426495204,6.664569508333454,6.467328054294848,7.711336337893306,8.41246980335397,7.336279500358237,7.370697314089424,8.16773108871361,8.75341025752745,8.340915246048736,7.721738726371936,7.66649521989593,9.130171465918307,8.512570563976444,6.916665266827156,7.504821998235858,8.81714937423815,6.029656969098276,7.589824163369665,8.552282997678672,8.906055764869011,9.996765126526755,,8.88714686573718,8.115632375540091,8.370964226868967,8.979193081942801,9.550793863482928,9.229028814634033,7.045130852272774,10.416127712613354,7.794707707645727,8.018495020699905,6.779817590718635,8.639909156360094,,8.673429453711144,11.60407895648548,7.622449319471353,7.812525804815366,7.125006230988637,7.77784630930484,8.3741757174898,,7.392662685646832,8.9298185241806,7.087035206219808,6.380964412567279,7.933315796168987,6.862599081060225,7.512545214723314,7.388947600873429
wind_dir_deg,106.5245648001508,99.8941700756317,128.11400905991124,86.6756798343048,120.52981955746836,118.68864723731888,113.7459955497256,109.73082633717364,149.76500243579267,,139.66320774277497,,144.67913515931147,143.2082913429691,165.5328739607458,173.83720800423734,171.8803209056391,163.1303043215954,162.67279042572898,176.51683537941238,165.9129051893921,165.83121663142617,161.3170802930819,162.77282028124628,203.6605158134459,191.3660671484342,162.57147980405227,205.3423446870684,193.12381566479672,208.30885510438,204.74400955089885,,209.21308316052443,208.0369406438672,213.3963916840167,221.9720457411772,240.450625226192,218.4296034987985,222.2207791955705,243.08127512522915,252.186576155263,259.22312363124735,230.7889485128172,224.1028628129293,240.91295536056728,217.78006865131863,245.9487214257257,243.5026493438473,215.4309857860144,235.5230824588712,219.2396021781871,234.9835029382133,244.5438139175182,220.57726364190748,254.00425715711185,279.9846923198924,285.57965747439613,258.6900569908629,299.8853866969774,260.41153717827746,280.2100715478149,255.0372872932476,,283.88985683075543,267.3260391663476,222.58498443264264,227.3321415117448,302.00215815646425,251.5153141830309,291.1881350195245,251.33776366004128,262.5998985640101,282.340683250805,266.9584416663549,248.4334711475713,,239.6750997169463,284.4396979775017,262.35175241699056,271.23535042015953,287.36765677446544,227.6121525211994,213.685661767491,,282.6162898276573,297.06018738386524,203.33479106953288,242.70771537799,228.2516089922281,220.9162410038106,226.7496559906976,243.414504269167
pressure_hpa,1006.083683116596,1006.5446926116612,1009.5873570113592,1011.5406783844152,1008.445262071142,1008.607156678396,1008.5062159754845,1008.9578105737896,1009.549778413902,,1010.0297601023258,,1005.698242115948,1007.61210067896,1009.0687228730372,1009.6361768412776,1011.091112096576,1008.0250815822124,1007.6818989960884,1010.2446688965696,1013.428937288426,1014.2973308477692,1012.2209980976228,1011.4491651197136,1013.4482669934304,1013.0142604287566,1009.4684444577348,1011.8436833551564,1015.1474159291809,1012.2890588909286,1014.0417793632204,,1014.0058538247016,1013.8616526365316,1014.6721813998382,1011.7441192851888,1013.788900738072,1014.6159007180762,1014.6011415387284,1014.0560823362216,1016.443500259801,1018.3761659414644,1016.411035266694,1014.3156710006576,1016.7678052714614,1015.1268152917564,1014.1126652701828,1016.9968975351908,1016.6316593684608,1013.954634014483,1015.129426843424,1016.1718835903416,1016.2886325776695,1015.6940827374252,1016.1699940291772,1016.379355597174,1013.4559702732206,1013.587989767674,1017.0089256853846,1019.6089007612164,1015.9077750572015,1013.3545093815936,,1016.4715326677816,1017.8091811247456,1014.9392889930432,1014.4474729740956,1015.4453385062084,1018.5416877666726,1016.8848138833804,1018.6193940250544,1018.8739977047871,1015.1549010446116,1018.9517503686636,1015.1321377962468,,1018.9469069560296,1016.0379154838032,1015.878813935324,1016.8997374355235,1018.844424309578,1015.0012440051676,1020.5799530604968,,1015.2251237736772,1019.8158241164446,1015.2818244600202,1011.6131952771914,1013.9597132330532,1016.0667079018756,1014.3925598512128,1015.0157567664012
precipitation_mm,0.0,0.3516586278077954,0.914401007963454,0.0,0.0,0.0,1.4765846785701169,0.0,0.0,,0.0,,0.0,0.6771644050643537,0.6556934289417061,0.0,0.0,0.0,0.0,0.0,0.0,0.2765571822971688,0.0,1.2567617068387866,0.0,0.0,0.983336794313432,0.1253359254745935,0.0,1.2198608900807912,1.0626302617605958,,0.0,1.5881299254820762,0.0,0.0,0.3206736615605708,0.5148454767338452,2.423721803837272,0.0,0.0,0.0,0.0,0.0,1.7388360179058064,0.0,0.0,0.0,0.0,0.0,0.0,1.4425645164778058,0.0,0.0,1.3812149383504182,0.7885166222346031,1.314904929385399,0.0,0.0,0.0,0.0,0.0,,1.578763914779247,0.0,0.0,1.6273193726993995,1.121110699100398,0.0,0.0,0.0,0.0,0.0260008607710769,0.0,0.0,,0.0,0.0227682312122003,0.0,0.3175034969382615,0.0,0.0,0.0,,0.0,1.0404025060432105,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,155.61333070578377,95.78530140404943,156.93883294853205,155.70273825040115,210.1207729582934,138.65286183235088,152.5997942151388,214.3416891491,129.7520815947897,,122.9337477647978,,241.19018320319265,218.814094592848,193.421589106228,263.04949599705776,222.9533911208668,215.7366278082661,220.96205292668145,225.5481774586005,198.35886000006184,279.54207335352896,282.6353339725562,254.43334782168904,302.423421942943,298.6824144877562,176.34730608875282,200.21543711703487,212.50711808041444,246.5845480638876,264.3212232677748,,321.56594401161794,357.7877102979405,305.69214413641924,329.78414751294827,361.89242227417344,395.64063732347057,322.5553935026722,313.88793972657675,322.20682772990176,346.85769183436105,391.9972271498673,456.0478116779126,415.9690216779462,373.9988120294186,348.47570354140714,479.6200968893465,430.692328324563,448.9465736635978,437.1617060740616,456.0889601928261,365.3240362609511,472.1475871422638,556.0969879263882,478.6881140452975,497.3937843710835,452.1217531920166,503.25081184367895,505.0896601827675,444.2522324885988,497.0079846842123,,474.06658153145526,487.7940013677112,439.26723058685855,478.49664478048913,365.83736149445554,464.1874791596116,532.1328238883581,450.5321032422772,538.317839312544,424.42870025452135,337.6647158655051,406.5995201622948,,416.9921101668828,398.5569966137632,461.8356738037132,418.1734548253128,341.681735108932,523.6456630254361,473.57774346150666,,487.7577760540639,516.221352009238,408.833810640401,424.0231298664844,358.5085547767751,426.60483961144,420.561177890532,408.1298447829743
longwave_wm2,271.7361583292661,305.7133154833988,270.7015014834798,288.1591196995572,324.9328470182431,342.48934054387706,301.97571235528187,317.9664253315778,303.1233492535694,,339.9684623435567,,331.3509269459464,293.4880192957528,321.3227090296631,307.1696414015406,342.1697062660629,345.699283565747,308.0676518628803,350.44968788586874,345.7418138691604,321.2807580531156,344.61527413932083,350.48855182400723,358.67170857723926,329.7393473847842,368.9395956386388,371.3739922293457,330.2688185131639,361.9288979272435,358.6057000346585,,388.3972400747796,370.6909286852709,407.86678300862985,387.509040592871,384.7950629247767,379.95497631941527,371.231571172734,418.8006214879494,370.371602264957,397.9501829818889,375.9116097189973,394.6805776787668,371.4111021199497,421.7761961841863,414.5756772159738,414.5961020331238,414.79137944780655,450.9367078993381,421.6198322849881,455.2546913271988,430.4938324216763,429.9721312902209,448.8837912040763,402.12798837161967,423.9199256321239,421.7615365155006,433.4614557584025,416.8534746819313,410.3197285750653,423.26427960407335,,421.7995271376168,396.011582993493,411.4054144710528,415.83484545384886,399.5496105418154,426.8885524270133,438.566357097541,423.5573412894656,432.6821904766704,459.7175811258711,442.32433945867,447.742374268944,,438.3340545999389,407.4071848254252,428.1781500853358,419.6015778744451,404.7179692557877,416.78202114087617,394.356856820294,,394.3434927347582,391.0603908697684,399.43373592314174,419.843246056176,411.6917638399148,381.9916765558939,414.46369824323926,380.96577541572094
surface_temp_c,19.95461821994041,19.503947554731,17.405148214250897,19.39670334932306,18.188780997963804,19.156421268799665,20.221937952172823,16.172976449032646,17.32466706990153,,20.515586880771043,,20.16758170291316,20.171468747166607,18.22658656268558,20.589491542246616,20.41317341082236,19.75539748200436,19.61426717549468,20.112644737027217,21.09571947799006,20.071922037585963,22.77039171248874,24.128141340060104,19.484639565100764,24.439382079825773,23.634731443848693,23.606435282624027,24.490436126818693,22.4401718065355,23.68130944650205,,21.47906367105388,23.48435025359677,25.41281529703276,26.05284240263792,23.5781689073227,25.18889899966077,24.35448929868024,24.6021070557846,24.45479298971783,26.726710439488706,24.80948076464566,27.18109234343061,23.60243602956777,24.359441753746623,27.90605257400419,25.521802845748407,25.938832763567508,27.61360284833101,28.97551340607072,28.44594539787709,27.78753370053338,27.73967002032572,28.972092566257484,29.511386212438964,25.569424431273287,27.9467716125386,26.62785284159379,29.737133425149658,28.259092774086746,28.293126130598903,,27.756825218691343,29.04513088333516,29.377637398670064,28.01065652250416,26.825591649049805,29.264238462664323,22.94759956940499,28.571364194640545,26.562254813090966,26.547620701957705,26.909338487447982,27.25496947035387,,26.92724459807216,25.840757428991616,26.37282462738455,27.932438456368725,25.09965728504992,28.123051546815947,28.272847833300524,,30.48015561967769,26.61615747192917,28.714268013261623,24.839463941571296,26.76508682579675,25.506942832517066,27.33770713068509,24.488263158455982
soil_moisture_pct,33.98130294013037,39.47811653754382,31.41950199327092,40.12294350997533,29.7412954727071,29.470353258406007,31.12045209720487,41.89873045265441,36.46575825985306,,33.17961802980409,,34.210052324230205,30.938062203339936,32.953628324302535,35.13539522669698,38.229369842566456,42.70660801743392,33.3721677302133,41.91752732832036,36.77424253017588,49.93278534879181,40.93597863156837,30.329906184578302,43.70606569704237,39.5385872045729,46.992681798622655,41.80021669021908,36.34156132806768,37.05271321131421,39.982307673879184,,35.57062200155457,37.800130639638446,49.5948400098558,35.112532401798994,42.76543623732974,44.08790082156887,44.20724046781121,43.85114125120142,47.26904655395344,50.5703363651572,44.207400035783785,44.306484283952415,38.74378833270054,51.487769405788725,46.73395716622571,51.06890543698561,37.60912039565851,54.198942409166605,51.294045390182006,51.44609681496834,46.73465522747538,37.40693361225856,47.59467655092068,47.37174727257627,41.99516122697389,47.62696321182712,43.55719250839259,55.07961860174871,59.364969393036,42.698099780610576,,50.52433876469654,54.45952546433567,42.791834125095285,54.304972632989205,50.51928749694766,52.5081326813181,53.01971295092832,48.33667128515592,47.015985736548885,51.52479670152725,48.57003338637075,48.78635856623822,,51.436108869280105,51.28829848773085,49.97328748968037,48.15729101869636,50.74747525135439,52.82409549256291,43.2265519475358,,48.05627273702343,46.04766476637672,43.380699597014285,46.70639457431018,43.46222726960294,33.36803939743762,42.34568981694439,47.53242707694965
