variable,mon_track_003_loc_001,mon_track_003_loc_002,mon_track_003_loc_003,mon_track_003_loc_004,mon_track_003_loc_005,mon_track_003_loc_006,mon_track_003_loc_007,mon_track_003_loc_008,mon_track_003_loc_009,mon_track_003_loc_010,mon_track_003_loc_011,mon_track_003_loc_012,mon_track_003_loc_013,mon_track_003_loc_014,mon_track_003_loc_015,mon_track_003_loc_016,mon_track_003_loc_017,mon_track_003_loc_018,mon_track_003_loc_019,mon_track_003_loc_020,mon_track_003_loc_021,mon_track_003_loc_023,mon_track_003_loc_024,mon_track_003_loc_025,mon_track_003_loc_026,mon_track_003_loc_027,mon_track_003_loc_028,mon_track_003_loc_030,mon_track_003_loc_031,mon_track_003_loc_032,mon_track_003_loc_033,mon_track_003_loc_034,mon_track_003_loc_035,mon_track_003_loc_038,mon_track_003_loc_039,mon_track_003_loc_040,mon_track_003_loc_042,mon_track_003_loc_043,mon_track_003_loc_044,mon_track_003_loc_045,mon_track_003_loc_046,mon_track_003_loc_047,mon_track_003_loc_048,mon_track_003_loc_049,mon_track_003_loc_050,mon_track_003_loc_051,mon_track_003_loc_052,mon_track_003_loc_053,mon_track_003_loc_054,mon_track_003_loc_055,mon_track_003_loc_056,mon_track_003_loc_057,mon_track_003_loc_058,mon_track_003_loc_059,mon_track_003_loc_060,mon_track_003_loc_061,mon_track_003_loc_062,mon_track_003_loc_064,mon_track_003_loc_065,mon_track_003_loc_066,mon_track_003_loc_067,mon_track_003_loc_068,mon_track_003_loc_070,mon_track_003_loc_071,mon_track_003_loc_072,mon_track_003_loc_073,mon_track_003_loc_074,mon_track_003_loc_075,mon_track_003_loc_076,mon_track_003_loc_077,mon_track_003_loc_078,mon_track_003_loc_079,mon_track_003_loc_080,mon_track_003_loc_081,mon_track_003_loc_083,mon_track_003_loc_084,mon_track_003_loc_085,mon_track_003_loc_086,mon_track_003_loc_087,mon_track_003_loc_088,mon_track_003_loc_089,mon_track_003_loc_091,mon_track_003_loc_092,mon_track_003_loc_093,mon_track_003_loc_095,mon_track_003_loc_096,mon_track_003_loc_097,mon_track_003_loc_098,mon_track_003_loc_099,mon_track_003_loc_100,mon_track_003_loc_101,mon_track_003_loc_102,mon_track_003_loc_103,mon_track_003_loc_104,mon_track_003_loc_105,mon_track_003_loc_106
air_temp_c,20.65735950236004,17.67940538971214,15.279701497224508,18.89293341294171,17.4777746689331,18.296433004717336,16.364226688884955,18.966534111241064,19.553207129726392,19.12663926311217,20.20406136830125,17.13180455051714,15.662586696700007,17.150688505766414,17.404065024480143,16.79365709653966,20.16149097098124,18.07858048183208,16.024174437445815,16.976877741432524,18.49439806304164,18.015242655939744,19.28482360987994,19.159858181181253,17.65516608666205,19.970070188290165,20.40476089232201,18.34957288065183,22.723904444807488,20.40347516601217,21.23163985484063,,16.478428404983664,23.34479900357603,22.275725512297534,21.617272842127388,21.01584218199481,,24.616830923506026,19.03626291885053,23.948030742931987,24.2395642004174,21.28271414032212,22.944045971580625,23.227760452654667,22.20436172283946,23.21024687020113,27.039530223789413,24.06243652812412,22.43447260302462,23.799708100892136,26.352756042313512,22.895857622324986,23.3552588343334,27.172198267550804,27.17432305299832,25.54327052505665,24.66293626354887,24.985503597521102,25.248903204424817,26.169227598648543,23.63696672693912,27.02380515505209,24.047613889099903,26.022750331275176,29.10409073250936,,29.028564111095008,28.683357825107244,26.30777064569524,26.06268358700593,27.497608465623674,27.40371390776252,26.994654730995705,26.357063743169224,26.45264342125816,29.986197658500725,25.667413777581967,25.415589858777714,29.34206045927141,28.946890210712805,28.729240789346555,27.75399049486394,25.10507866671009,,24.690444137552483,,27.81983130702981,25.612296848300748,,26.49110475715644,25.27992645262055,26.468655860132223,25.557580538602696,28.038588518840083,22.85424054993806
rel_humidity_pct,55.40137986584428,50.49136318049253,53.667282903025104,38.10747570277803,42.57250987217171,51.80349234175163,48.99059739622555,47.90689651252655,49.284699061785616,44.5625038560657,52.44704479055805,53.56455898681792,39.49928206522335,54.78773358928789,52.25679822576927,44.18528225291557,44.341357570995264,55.91132619233532,50.30917210828832,56.38372357811555,50.59836015425217,52.20320707065949,57.021646234302345,58.01140494203315,54.90948626148097,47.50661526194867,54.54010902118477,60.57051855695388,54.86517623869961,55.3084904332766,54.07502720528363,,62.65989985333654,66.68751484122592,57.087215162261394,65.02736533534085,54.81642629601768,,53.33138717290338,59.77475446406228,44.94499717710698,56.88761095572426,66.86300667812745,57.53444869789713,70.88777014044469,58.185860388570674,65.10334750897732,64.83809813973333,67.24369123771606,57.69578496017015,60.75925209518388,60.504890562470486,71.47963329014793,62.322898416420045,69.92655167930447,75.69618522720742,65.5610825911567,70.26181691951133,71.39147584308759,62.68938237115088,65.4263754070319,71.89352318486421,61.90802247875341,70.19660117635571,63.09289164003588,61.1917890783673,,66.41390987997063,67.39143626375956,75.15103285332673,66.11126396207581,65.93884824765364,70.93615256919367,78.97617606798512,65.84025560217559,80.28177416300089,68.28532588806122,78.78206066675496,68.00944757965877,73.17283110125294,78.19003033849393,73.4288146282733,68.38633562158222,75.5009081836939,,65.8247294647591,,75.54313536260122,70.63889848456905,,64.3323924263064,62.33418778278768,72.94031414366816,64.3765014040748,69.12784944132085,67.45393257690515
wind_speed_ms,6.161657966413255,2.820207255005729,3.3648417144598124,3.275773496382288,4.459554850812933,2.893176947396656,4.41796598899391,4.791781321959823,3.362255249592109,5.696136578748881,3.5282243210454296,4.09355632579372,3.194588488565337,3.462339866433955,3.019152229507987,3.99021002554501,5.475315268422826,3.118107822796139,5.957874656667373,3.200727855737055,3.914584857097993,4.729638212492259,3.9041271985636543,5.974074084845793,3.8216243745619183,6.160968783528313,6.4074076857146585,7.163434398756474,5.257909340001655,7.651250153088494,3.1949423907407164,,5.266444141190493,6.4579526027364,7.159731950051033,7.137496354383785,5.938621665082339,,7.834273835597589,6.2452749019034695,6.53746708615624,7.217282579857954,8.254521632401929,7.481860656880908,7.250209533853184,7.825948859159515,7.08868137783479,8.496055535110068,8.584307629109498,6.079470578898375,9.474051216652036,6.097653059808605,7.305175963927395,9.06614448544403,6.806531917738917,8.900271430353213,9.810737166655128,9.710325376715616,8.675452406609105,8.630091893648403,8.585727178610863,10.162717539751792,9.11413192847945,9.0697173724417,9.709332397431297,11.4243949080565,,8.054042049948476,9.211438187473988,8.474564783688637,8.744194069314094,5.7867387783027695,12.87363335821836,9.551058887958275,9.676030988562632,9.452721292669992,10.065328833146276,10.141359867422192,8.996971770067496,9.846271087603968,11.065757540616485,8.855055322477577,10.694324080460468,7.738206398517762,,7.437771473296449,,8.149810156740529,9.133590580294907,,7.200991368126308,8.744035757296382,12.066055034336529,10.167462451945571,8.597606465233302,9.505626115018169
wind_dir_deg,64.69264371797811,63.50465323311208,97.22177675394173,81.60974296845646,92.19616141749675,122.73878161687657,98.91203554424168,97.9643349643807,92.95724459708016,86.30431624405297,74.15105823199964,126.92315451141108,86.91450354069546,79.27862093976366,76.35444360672255,114.74458268325976,104.64890043150965,124.38460458974332,110.53070410226924,161.25449322809192,95.27406031222966,119.75606652840672,144.41302016613122,101.31909639732343,138.69607083948856,128.81184331481072,128.19773092731828,136.79072740052453,162.5820354444219,158.5052030293221,120.85216325971018,,164.52118168807314,172.975812706547,180.3118703794052,154.44595681607728,169.88751600574182,,202.1857330772358,215.413814550994,180.98990359794416,190.4757135713629,168.02243546374763,199.8476873635302,201.9973228931344,222.64342027627984,221.4806948469109,198.0770789148385,205.0260419605835,260.6139128435881,201.65790139986592,232.03597558244795,259.29723899477847,242.4937841446387,236.2826150187077,227.0203408014761,257.3665152139289,257.31572659104705,238.14956702372083,248.3447042049231,246.39746344156032,242.0442207052951,262.6565523799369,268.1137735861846,266.19860601142045,239.4131294564009,,244.58629912497543,255.3858398045014,257.95704978929155,256.9273625777045,247.29255212547696,256.25659911771913,289.1649056573621,292.37982944591994,282.08893741824375,287.9771632604439,246.5885632442732,275.9657960308119,308.4013232956501,287.6799324329722,243.6505175049661,265.5609440245817,259.47658473221,,266.38859084189824,,271.02684622949056,243.82868237920297,,273.58961496484795,267.2189868149937,236.3666481320468,260.19100613158315,242.3412193364325,253.47558264127863
pressure_hpa,1004.8471744853722,1007.5347263608757,1004.3410286505546,1008.093923554278,1007.2432698042276,1006.6893749622872,1012.8107929817812,1007.299549896297,1008.5526164430752,1006.8291070381854,1002.9395576866352,1009.0371822210676,1004.7134437729152,1011.0349006620892,1011.7802152540456,1007.5330363134738,1008.4681954645446,1010.7092033020908,1010.2856298228924,1010.8077641937812,1013.4475915834162,1010.2225539759012,1010.0123513570192,1008.4928259828288,1011.1832895753917,1010.8505019179491,1009.2199356379676,1010.202629317285,1009.1396746241384,1009.6209816792414,1008.803641015264,,1010.809321899407,1012.3577566805352,1010.6198085752966,1012.6808592691808,1013.2026686036958,,1010.5236864669685,1013.2470668404554,1017.0953715377364,1011.2713968835988,1012.613008139918,1018.6353872424352,1013.0200286157782,1018.5517933765022,1014.1859669252622,1016.4449160155943,1013.7166097657554,1014.857540163177,1017.2855392366262,1013.5499379274968,1014.1923725240543,1017.2715364972208,1013.0025550200504,1016.1871466971372,1009.5380063789444,1018.0471028736424,1018.6357961929162,1017.1704195359882,1017.82269253747,1014.4009966875992,1016.4429125772078,1013.4842775782796,1016.2044790594052,1016.6365682521596,,1014.396479232317,1016.952826334428,1016.9242654381628,1014.656197147902,1015.64626041549,1015.4942876174434,1017.757340079344,1014.3268553555536,1015.0374546433372,1017.1127360470445,1015.276169040934,1018.499663652726,1016.4478344356536,1016.8327640987206,1017.2269872924084,1015.523865404067,1015.6649275350176,,1014.4805012765044,,1014.2942350602856,1016.4077764137384,,1013.3372394738792,1019.936918400378,1016.109236071036,1012.1686898719832,1019.3377975480262,1016.7178845007572
precipitation_mm,0.0,0.5499997115319925,1.541990269520472,0.0,0.0,0.5015230540900195,0.0,1.4434265209513386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.4126669772296971,1.646058380875575,0.0,0.0,0.0,0.0,0.0,0.7523169772843822,0.0,0.0,0.0,0.779809573063607,0.0,0.1333808925836489,0.0,0.0,0.0,0.7404025889760644,0.0,0.0,0.0,2.17684515447558,0.4193346529986089,0.0,1.322930578960919,0.4004577813508837,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.5990647130059159,0.0,0.0,0.0,0.0,0.0,0.0,0.3247570557071486,0.0,0.0,1.8639126211549348,0.0,,0.0,,0.0,0.0,,0.0,1.916309355355116,0.3831900576017967,0.0,0.0,2.494289127444908
solar_wm2,93.47716996538009,156.6584454199982,72.68446535679908,189.546259410294,134.0257814992466,221.28311699416048,131.98810718660047,134.22474044935052,293.94265083898074,146.09242671545883,158.80139895979977,121.13904871074448,177.51763503477272,168.60011308303277,108.3356803278354,133.07046567939773,240.24700709359485,260.018253495338,192.85913966944105,204.8954014408812,214.39598432401107,208.10206668749404,245.33620675030545,249.2567744257212,200.4468370301581,210.29697293594103,267.3059323066512,244.78480644711863,179.7215744027102,368.7227227344961,330.1286913378318,,235.1088557571797,309.871808233199,317.26193411250813,308.8877136428097,319.4231960494866,,353.1742446810029,372.98868121112736,409.6699142495957,431.1883639185936,527.5185990873715,451.3621722816544,414.60695018425633,368.7825872917026,377.5421465006066,383.30476696989314,441.4292699577092,391.0711690943649,385.1777987256939,408.80635500842544,408.6559114652845,512.6402871556965,515.7773351610956,517.0734629038756,517.3233596591956,493.75779585348863,464.39708532420985,484.3316675311463,600.3545429187548,594.1743294655876,418.3755212928049,503.080677105488,532.5498339539978,579.1193136630084,,546.3802243338748,564.8271297629614,575.3843704274951,506.0143771805156,627.9940135220164,498.2902722021341,564.3924539288707,528.1020930954932,590.9918196746712,555.6494607725426,536.7794224266395,534.7463301405095,511.9948682627288,541.2228947586977,575.4337632479193,528.4268625231996,531.9892493609733,,535.9874642535511,,606.9946964877188,411.44665048115,,496.2038933388456,525.127735364939,499.4822441856404,465.3451635263372,590.3735158585413,524.189876706927
longwave_wm2,306.6558362839436,289.0526753222403,270.3984829729162,263.2544409310482,273.0037545087486,268.38062548876223,296.9399407201976,291.74785393092714,316.98212986257823,245.82092916405065,275.1362479028248,275.06511715689305,323.7114591180791,310.43418016252787,314.34249125502754,279.78864982415115,286.33506551190004,282.1129473858445,280.5816486375037,323.6924315110375,286.0398428165506,305.8327856643904,324.93051186922787,321.84414232392453,269.7084105880457,317.899962603018,299.13775921680457,320.6959318270734,328.3924671740094,292.10995219423444,339.43015965247275,,365.05309691140326,379.4321124839586,350.7742755975625,334.9758010474452,371.4731839159712,,328.0712045048997,372.96027349594016,376.97140380413566,335.46081599748794,365.96811671732894,366.1098757291461,386.64153219754985,373.90697134446174,359.664566335004,404.2779710527226,388.6281551466141,363.8690556867657,343.2251987168871,392.7468288452567,406.0870133995043,395.7831234190423,394.0200351545972,390.96261532447227,401.15603611740113,381.73610836610567,432.9908193492135,411.5025142028026,394.6954807688929,426.2885007627133,438.025160811249,414.5491703755739,429.0708474129634,413.1006217260374,,380.1935591225385,433.8503491770748,414.217572034375,414.2644913202876,391.80134419652654,444.8912385684412,425.0959818431396,416.9374911695848,447.7519889710352,431.879201354218,402.9521888721397,382.0304345607272,427.4247875418416,437.9293399658751,435.88576034245614,447.657124249404,383.6837291663269,,469.0619890946185,,459.8301800157645,397.45674187610064,,418.4849141588863,432.7782749941073,379.5866880223368,401.5653938491124,399.9855770517354,429.8018825221304
surface_temp_c,19.46022369342547,15.015995270952804,16.658329657481527,15.236497505958948,18.51857493361257,19.184692694288344,14.964438672341238,15.938606879919329,15.871413079155172,17.57857051056234,19.056826898799315,17.23509558168193,16.857968358878473,18.31585029811423,15.666785719491925,18.59068118406535,19.66220862093016,17.333413958619595,16.210088957007347,19.48623076120841,19.41340719762043,19.30409426602597,18.4829250104898,16.020988123248262,20.516038527327726,20.19028278441773,19.11746258686164,20.38108498201396,18.768330298756503,18.979306449891467,18.62586048335429,,19.94763696072795,22.70719564827025,21.882790537684123,21.05809807461604,22.96331546854446,,23.65123913967492,23.90629411393346,22.790486134994904,22.60704355932355,19.90070066934827,23.55321773239294,23.21126479133285,26.067615782847284,21.954823082415388,24.23601341329925,26.870262806242746,24.23648837671735,23.2372640062313,22.648774933237977,21.64541560101189,24.24532785433833,25.581052519094268,25.08422697788248,25.395456656556256,26.347185467588105,28.72708484203953,24.965778593791526,26.247605046242068,26.02885316998716,26.754312640451,26.594590872648407,26.183521866738307,28.701308644657143,,27.14778077139381,26.926568874979644,27.876860586358973,30.953384807504023,29.58748812816212,27.942652612802974,29.97047228749858,28.8133808417574,24.27658092198019,28.84426842287686,27.13487434691566,26.38319578260643,29.10853415434774,25.40713381672533,27.174816144278605,29.019602376835465,28.11430358597572,,26.52561135069925,,26.36019381724844,27.218214097930503,,26.757049161798346,27.264664491832125,27.953117641726465,25.76694104149066,26.619741042110167,28.88798765371817
soil_moisture_pct,19.861955859736284,27.867397971840603,20.92190644454846,23.816131791179394,19.59570665817944,28.08350973606385,17.58745703767139,15.78398861447094,14.654896506076987,25.303044664206976,22.57994927374704,27.598075726257715,18.518632838956307,26.189515803601587,26.997808658373657,23.210469327915767,20.870235490433583,24.682997003161468,25.19204247671512,21.014833275639138,23.128736532478463,25.974013631998247,30.097349873176665,30.976001699540497,22.87910772646029,20.39420795470485,21.89084633441566,22.416944838007044,20.81359339811906,23.593192165528016,26.75041170741097,,30.9956123355826,30.47872310038108,25.98278004079865,30.78441000377235,30.17458806522117,,32.45353264272529,31.285372227161563,39.73629641555271,31.26965398552616,31.168651339047194,31.763796317637507,34.33231817978044,36.71162847715452,28.122687053321577,40.62874875245642,35.443279954470505,33.81442801969984,32.241850040646646,31.044225657638343,40.90856297498833,38.26762765588705,39.72941113211838,40.460969688120926,36.79038460081158,42.93844037768576,31.02846567476973,40.88163972851468,39.70754568040746,36.17318493556057,44.56828340800273,41.769374500570216,43.06860716731792,35.278919849836015,,45.0244531532134,35.16121235953581,50.60381687974005,43.58594692813683,42.50234398121825,43.96863295826334,45.334131091697245,42.07692500725381,40.34581644789374,42.59031802793987,40.393692490056665,48.65941417344355,42.15757902559124,40.04508299496569,46.5506979500153,40.73019635424383,33.175042352341386,,44.69827347184464,,33.61939405415085,40.17756270422996,,35.799852552440484,43.38096689048139,36.452609622836505,34.688169253523185,38.139778516164085,36.43700815328574
